,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
63,1596875.141140049,3842736.7661908027,6213046.817861554
64,1733785.121444519,3780301.7796518886,5976439.347142124
65,1897488.3088150986,3705771.3471023277,5924578.18399873
66,2010052.8565261657,3620870.6202968457,5848467.977651308
67,1926530.8221534227,3670618.9571338953,5892226.742665776
68,1975883.2480085257,3853552.886181091,6223892.013443206
69,1868445.7954767756,4008535.4800562533,6425104.797599442
70,1632930.1975623423,4176098.1131315865,6768012.630373946
71,1439952.9506195341,4221504.494990455,6938579.7412243625
72,1385274.9613846224,4236846.715370943,7104543.21677425
73,1375219.2392264793,4251520.197149882,7078617.481134451
74,1384249.5423487602,4349640.626165709,7258139.874127357
75,1406775.6831043395,4475819.00085527,7451056.422878852
76,1438067.5027148796,4753364.904226106,7777895.145488576
77,1483549.7986604348,4970598.339228159,7943383.719712724
78,1650362.3211720197,5031317.86587615,8215986.772550369
79,1828652.9212785917,4974717.3813391635,8397166.474251468
80,1870728.1797824071,4938518.270081346,8452051.498897517
81,1883893.2370815559,5081521.720311351,8477453.873892633
82,1880651.58980689,5177916.99757246,8464747.84046319
83,1845555.7963536296,5176850.892555491,8606258.743669437
84,1820912.661459492,4969939.292490405,8514496.17730023
85,1708778.128182817,4408780.37901583,7553567.266191814
86,1657407.9422894034,4053941.8619151176,6746884.367310485
87,1571835.0698449311,3848270.8204152253,6200088.795973546
88,1658367.2052584363,3789780.422439075,6089204.1823455235
89,1949685.4455438869,3838084.6715713255,6133457.232413306
90,2028543.4772051221,3835584.1707133553,6063259.062978143
91,1991363.7676467204,3721569.0850809743,5999854.890060164
92,1941945.18572479,3932880.7913069865,6390688.989279092
93,1875160.6362600077,4044308.149307283,6616935.857606386
94,1696605.411886118,4236992.093327802,6881106.988946221
95,1463372.1982773168,4248476.951919637,6958351.143357144
96,1380280.1783389656,4080449.1093823565,6898135.593626268
97,1361690.3235597638,4352334.964299494,7183144.232115852
98,1370952.1729159504,4301675.592266129,7201936.756005782
99,1379254.759303102,4364255.956761906,7324219.001451535
100,1435288.947908025,4638109.260028528,7556377.906691084
101,1430360.320929197,4873272.643043159,7797007.500883598
102,1633227.8998630748,5013542.987684224,8135176.012264516
103,1846448.9032558345,5234410.871607747,8522123.674103409
104,1980613.4067868635,5400006.056333598,8856211.910828486
105,2067443.244501103,5597555.315976987,9034697.274395812
106,2049018.7798889773,5802906.525971793,9369221.644991469
107,1939497.411252082,5759157.452821113,9372623.489181962
108,1865601.0846030894,5396032.392179459,9068386.192931872
109,1770634.0506687714,4572359.656073239,7782343.710968456
110,1656812.5376879345,4278095.287663649,7025506.067562073
111,1613017.2214465423,3983850.3029816467,6433749.940100638
112,1468631.6055902932,2913529.325268956,4659111.528862718
113,1694686.8859480498,3112115.614337939,5002067.820956175
114,1865568.006569674,3146618.6494324035,5054210.048149498
115,1813999.3524757691,3176295.13635916,5125028.496867265
116,1738217.5779221198,3330182.549625986,5314359.056016244
117,1657110.2399886693,3389680.901436355,5486942.074535096
118,1483582.8766938495,3427789.3098609173,5592147.255981845
119,1271188.8241364658,3438043.3017513496,5587388.550860669
120,1190676.890804481,3155457.629209412,5460580.205024724
121,1103714.7409565821,3091791.775969095,5243579.37475364
122,1082346.3313705258,2985588.3325519194,5173681.653095977
123,1100307.7035148428,3130937.2138192453,5307700.745592114
124,1137288.944872754,3362659.98518822,5652314.346393758
125,1207414.3757124455,3622053.0276793,5897111.442016226
126,1310386.2937331807,3800615.926156942,6117455.965295064
127,1478687.3277484365,3957207.3694213433,6499780.608105858
128,1769344.0073655897,4401269.184578128,7081835.179912917
129,1917037.4265633326,4616913.153918535,7358373.129449542
130,1870000.4630472753,4737005.038147609,7628669.518705014
131,1901821.5311924564,4876635.719778495,7884079.205178173
132,1940853.6106220959,4736384.75886501,7864433.797274665
133,1638917.321610447,3980564.7611566395,6788811.37006853
134,1601373.7536844802,3552727.125985282,6050717.791233127
135,1502668.9019742748,3184271.540258805,5331891.637613402
136,1566509.5064651237,3045978.3358310233,5173293.978544352
137,1737853.7195545582,3062910.0218731663,5111740.951610377
138,1868214.2492428685,3050698.273497037,4903414.339431863
139,1849359.7701963484,3081266.411892524,4950516.797454083
140,1753665.0195269021,3216012.3941729576,5303542.936025953
141,1736232.895917225,3312029.6887462297,5436970.824830869
142,1553245.2150657305,3406602.895614711,5546139.97856796
143,1378030.8720667488,3512699.7285301853,5786672.654122571
144,1245520.270206468,3427605.164448897,5852325.339439957
145,1223424.143885281,3492889.5589422407,5941732.782908061
146,1200071.0522943267,3482848.788055202,5975266.63162346
147,1220447.1208779349,3657147.266464988,6230278.951681201
148,1255708.3044982695,3883549.204612933,6575396.529399955
149,1313297.1606736947,4180711.4402959044,6788520.614154812
150,1419477.6479356792,4299378.620547766,7033870.146013337
151,1613281.8457138634,4528930.41442765,7428183.624333083
152,1775661.911747847,4851834.240338401,7837781.171850569
153,1996424.70675921,4859926.946603531,7868271.7753357375
154,1990437.5827111043,5006477.618980895,8033014.076048015
155,2084544.5877766323,5009142.8815233,8110229.154867558
156,1999004.793365576,4814297.651877482,7931423.959795151
157,1729286.508900086,4099193.173953338,6819243.82237095
158,1556255.316106492,3549402.8167051114,6046181.998979135
159,1541204.8109026898,3137149.6985090063,5451440.777470207
160,1662501.9594353042,3050698.2734970357,5224079.34480699
161,1810393.8468335394,3081479.632895917,5066043.813837793
162,1914556.57405721,3070556.9024039344,5007378.962313417
163,1952464.000350742,3087062.146439292,5017574.803021105
164,1815057.849545047,3300951.8884335966,5304415.203767109
165,1682183.3893171991,3417457.783060158,5466627.928030043
166,1570908.884909312,3422894.918646673,5550394.706772027
167,1292590.3117559385,3422836.767463929,5656607.842052991
168,1180720.4027465836,3269337.028748728,5624159.482082126
169,1142515.2741523164,3339438.2795459908,5665853.880109204
170,1203643.4799031413,3351611.260466961,5758566.249129888
171,1208505.9508151389,3506322.4821559875,5981091.441761604
172,1219686.326109391,3816898.2573251184,6306951.286128481
173,1259280.7321070847,4010648.3063625987,6444721.129911571
174,1413490.5238875742,4070660.326953867,6678072.1343973605
175,1626711.5272803316,4032862.0581706082,6910444.260640303
176,1598231.3405100598,4130420.359086584,7034151.21006327
177,1700376.3076954216,4320458.424292276,7100870.000397617
178,1747810.2076124577,4348332.224553985,7300629.00498526
179,1756212.028099854,4476681.576732636,7443680.9145342205
180,1718403.8359065675,4294842.828293775,7303400.878029362
181,1553046.746865242,3777743.127611174,6574630.8721605055
182,1433701.202304108,3448054.9970470197,5884482.9434971055
183,1404360.986665048,3199943.2840081733,5120550.855796014
184,1307905.4412270586,1437468.1618274353,2495296.327114065
185,1485501.402631915,1709489.702837641,2876070.2717183684
186,1656117.8989862197,1907542.9393981404,3109847.7182109435
187,1632070.1686935523,2081104.8361598442,3332721.817939119
188,1602167.6264864402,2394404.025054128,3878664.505262483
189,1498765.6940313103,2647158.1408486604,4235925.98831084
190,1344357.4340503314,2779985.1340985578,4584862.160363083
191,1209134.433450023,2831487.6982816975,4788682.055878981
192,1070702.863608463,2703429.1020167675,4814607.791518781
193,1012683.9929986441,2688038.422317326,4761845.285042865
194,1001735.1639382956,2666745.3975694217,4747869.617456849
195,1031736.9402456537,2837690.49110767,4941212.608215128
196,1041825.7404372129,3008761.5788751943,5141126.682623418
197,1105831.7350951396,3192451.4732980547,5293046.6475407565
198,1326726.8422401643,3303374.8543812423,5486312.10338871
199,1474585.6516049828,3318833.3771272176,5722493.132101349
200,1499162.6304322898,3391774.344015121,5888068.933099618
201,1557082.2669418654,3520714.899884997,5959090.910956985
202,1586124.78028019,3712468.4249816188,6280114.515292365
203,1566344.1162980509,3910909.3360937415,6436095.37113796
204,1602233.782553269,3878984.3367675715,6697203.873519972
205,1605012.3373601255,3884566.850310945,6721423.841132625
206,1531413.7130118657,3857468.399152484,6478351.897264885
207,1543288.7270078305,3790817.4518646663,6199516.9760099035
208,1492745.4919497909,3036034.4835818894,4919444.682141484
209,1761173.7331120966,3239699.3092771345,5232714.795444394
210,1925637.7152512185,3465500.3518700623,5460240.989792049
211,1975155.5312733965,3572188.3884767652,5741082.126851684
212,1978893.3490492865,3888075.3050031345,6219831.122514959
213,1909297.1667442352,4129063.498155903,6615811.601406679
214,1691941.4091746092,4183483.3133400087,6892233.248577809
215,1466084.5970173434,4365845.422423563,7111123.992288055
216,1367280.5112068895,4253284.1163597675,7198670.597908359
217,1361127.9969917112,4263043.8231968805,7205154.454784262
218,1357886.3497170454,4267802.528318054,7243001.182886475
219,1426721.7372535542,4560496.814793567,7741502.19695495
220,1433899.670504596,4813657.988867302,7978507.034089788
221,1480903.5559872391,4893276.649906916,8053958.193699455
222,1664652.0316072782,5071975.234477632,8430080.043684278
223,1909363.3228110643,5304754.418999777,8971874.61330527
224,1964074.3900793912,5568247.1198742725,9433498.085650597
225,2061621.510620072,5848080.303099689,9785118.903972832
226,2141736.5075510787,6048847.261521549,10096818.935341675
227,2134624.7303668633,6211030.910193112,10350639.15615317
228,2112429.369945432,6111534.236519017,10387448.85482979
229,1946113.0179350725,5682010.217048104,9709124.99999089
230,1838642.4873699048,5312827.74153733,8902064.118421726
231,1817538.7020511695,5042647.654647335,8100585.750395933
232,1907147.0945722621,4740610.411477706,7530694.467646043
233,2028609.6332719529,4621574.940401801,7522524.226470591
234,2194330.5806808453,4585133.53254922,7391344.850065085
235,2170514.396622083,4466543.887207685,7259070.293051252
236,2192875.147210586,4864142.907352435,7911497.487841721
237,2120930.4245330747,5095003.102844052,8237996.995218775
238,1866527.2695387064,5055673.519581875,8349434.045082864
239,1678478.649574726,5132345.8540291535,8428839.485119084
240,1531347.5569450348,4928429.039875352,8222422.170107315
241,1478819.639882098,4834621.490246327,8086561.623490964
242,1443525.3782283496,4733041.065857261,7937016.165202317
243,1456095.0309260304,4779028.9595435625,8026113.469029115
244,1429665.6822274826,4905372.09591756,8078052.167082839
245,1475974.9290084105,5058135.252984679,8133266.715097771
246,1636601.8592714015,4967622.9370444575,8150673.302465651
247,1771196.377236826,4792045.132614311,8193220.5845062975
248,1743609.2973687586,4790814.265912911,8124195.130589789
249,1851311.3741678295,4943819.7195747895,8214610.527892105
250,1799147.3154724562,4913561.720820603,8176938.253338121
251,1795277.1855629082,4914191.691966989,8281842.987007353
252,1757402.8373027926,4779184.029364211,8133218.2557788165
253,1628100.8046837582,4005676.380238032,6970204.2927730195
254,1510012.2253923924,3606061.4524248424,6160361.846295955
255,1416070.6104939396,3302269.981909113,5477143.600242821
256,1411472.763849263,3028203.4576391005,4968504.896649396
257,1681323.3604484103,3084309.6571227657,4924280.922172982
258,1835930.0886298781,3075838.9681697977,4768513.287330782
259,1810162.300599634,3002054.809132115,4838197.787985053
260,1724060.1796205232,3066699.5406152816,5066101.965020536
261,1677254.7623383706,3152017.0175637575,5159415.229596242
262,1475114.900139622,3213027.3001254573,5362052.717729686
263,1222564.1150164923,3253054.6975805517,5468973.35906736
264,1150420.924138489,3095426.2248905613,5427695.711183282
265,1151843.2795753318,3182924.371191919,5486864.539624772
266,1131103.3526241586,3149468.0573868332,5481214.183034867
267,1146947.730629919,3310188.2346260203,5694609.639975854
268,1154092.5858475477,3497502.8861065577,5940967.125668601
269,1203676.557936557,3679215.64031614,6048672.8079733215
270,1432775.0173684894,3791185.742688708,6304954.762187622
271,1566013.3359639011,3672276.2658420852,6421858.023229593
272,1679040.9761427795,3997283.2261953885,6927249.952453171
273,1686351.221527484,4235024.644978314,7054349.054202834
274,1710299.7177199053,4325265.588732405,7268355.098562633
275,1718006.8995055887,4447983.968048726,7455301.459219128
276,1671995.3550253967,4369906.313351814,7511019.984151167
277,1581659.245769172,3885051.443500476,6713292.36741233
278,1504852.052179662,3506729.5404351903,5953401.78691192
279,1474486.4175047379,3344196.984667164,5431388.311287494
280,1547522.715284943,3144874.1139501007,5047231.906220281
281,1674873.1439324948,3144341.0614416194,5092560.75316882
282,1862425.5933952553,3172796.373530761,5020191.606244564
283,1895735.1730441067,3184116.470438157,5153037.983222039
284,1894610.5199079956,3628963.3265619804,5836866.816693979
285,1758163.6320713372,3687647.5618139426,6053964.565602977
286,1631573.9981923297,3859193.55090721,6382324.910827819
287,1396323.0245452148,3840478.561927596,6542996.628748049
288,1351568.4453347903,3921793.299130563,6782938.100611438
289,1341314.2549761573,4113333.603223794,7043775.230807314
290,1333937.8535246237,4138474.2978965575,7079770.812925529
291,1402607.850894057,4406832.314393923,7469025.138346588
292,1440118.3407866065,4665818.2986058,7828002.081285877
293,1500154.9714347387,4875114.097163372,8071703.99630001
294,1636998.79567238,5121510.350311286,8460793.560036628
295,1792366.3186223938,5316307.120638147,8787234.916230936
296,2069891.0189738085,5724450.888587052,9401049.725679733
297,2226019.336692366,5847750.779730804,9499683.823476462
298,2204452.45890582,5828609.348744417,9497987.747313103
299,2121724.2973350347,5946530.255484397,9635505.602637652
300,2175013.0091665164,5617161.956425331,9196212.18446583
301,1886870.2600888982,4840262.154972443,8062050.899964585
302,1783832.1860013374,4183095.638788385,7187457.111502659
303,1629721.6283210919,3644198.936440772,6233690.48773549
304,1602200.704519854,3318891.5283099595,5611899.274387043
305,1747744.0515456263,3311486.94437396,5465678.125378562
306,1860275.521223282,3320209.6217854796,5333539.254457798
307,1870132.775180936,3215314.5799800344,5366036.073747616
308,1889450.3466952643,3570114.3296255823,5882011.518230505
309,1818365.6528865413,3668089.380684554,6074530.7005665805
310,1645466.7722266067,3762032.6164066433,6138671.45513264
311,1423513.1680123017,3739101.6666781353,6241007.844897373
312,1289745.6008822524,3701342.165350034,6320956.029305867
313,1285478.5345717235,3804541.130992127,6428351.57196928
314,1279756.0347909378,3778188.9533455404,6443781.019123888
315,1278829.84985532,3934324.8790117824,6657098.94115455
316,1306218.461522898,4151209.4069173783,6926164.463708633
317,1347996.0177259776,4305203.430685903,7054775.4962096205
318,1442929.9736268774,4447324.921310967,7312763.21845107
319,1578450.6765279209,4512173.181933739,7537798.60380454
320,1780623.616760085,4627719.58204503,7671187.725154293
321,1970557.6846287202,4761796.82572391,7707299.609637996
322,2042568.563373063,4874009.224691244,7979796.051973939
323,2066020.8890642594,5099500.127642876,8198018.057082629
324,1996821.6431601895,4896087.290406183,7958444.87604329
325,1669249.8782519551,4067975.6806838806,6812081.535029714
326,1553344.449165975,3393169.9724009647,5942052.614413144
327,1507266.748618953,2961222.9869824005,5143346.119431461
328,1410976.593348038,2089139.391242236,3711557.3897853033
329,1615531.151986079,2281978.4050834035,3819059.5429504174
330,1780789.0069271582,2354153.71473185,3809939.4991234806
331,1751548.0253883463,2414349.8807351426,4072414.5542999664
332,1688501.293699455,2650627.828085688,4461688.263448606
333,1583610.8497406533,2761803.197627429,4710168.267311492
334,1479183.498249661,2927708.5219945754,4834224.123830912
335,1314322.579709559,2971980.9557899437,5022847.17692318
336,1139405.9390113102,2840413.904832824,4983527.285524799
337,1117673.6710576895,2856628.392954464,4928244.894463327
338,1092732.8338628195,2861736.005172098,5010267.137723008
339,1150123.2218377541,3084997.7794518974,5314892.10852472
340,1187468.3215632304,3324144.518484454,5596547.362142768
341,1166761.4726454746,3514453.9558762824,5709438.191575436
342,1266028.6509237352,3497551.345425509,5790326.486771617
343,1440482.1991541712,3378729.095353,5831633.210247071
344,1546761.9205164004,3426141.693016518,5892003.829798589
345,1451761.8085486689,3495360.9842088385,5832505.477988222
346,1544016.44374296,3590447.859858216,6073474.287413414
347,1585827.0779794552,3639333.6208179034,6189117.606162606
348,1533530.7071504216,3586416.044521337,6255216.117214363
349,1553906.7757340304,3471829.1389253107,6115362.522716296
350,1571140.4311432168,3498937.281947563,5930742.209369541
351,1527014.3345676758,3559588.965549011,5735557.764491055
352,1513253.872667058,3338294.6396187027,5341922.71663665
353,1768186.276196065,3278050.014296459,5225649.426741067
354,1914788.120291117,3213579.736361519,5022091.211547514
355,1877542.254665883,3054071.0420961566,4978351.830260627
356,1765870.813857019,3135405.163026701,5094014.532737405
357,1648741.497534687,3158258.57784489,5167003.958944267
358,1506605.1879506542,3219133.1743135224,5327617.525681754
359,1283923.8670012222,3153936.0065942914,5329323.293708895
360,1139571.3291783857,2945570.6269606156,5256178.79768139
361,1094816.7499679613,2911978.6270624665,5090544.845500382
362,1061242.5460517886,2890162.241669871,5067691.430682197
363,1082577.8776044305,2984560.9949901183,5183586.737889947
364,1074672.227618257,3134503.819694178,5340052.186925072
365,1134741.9362998034,3326111.966833942,5435875.644222534
366,1342935.0786134894,3362960.432965727,5596227.530637682
367,1491389.2925797773,3198886.8708550003,5648059.6181897
368,1523871.9213932569,3263531.6023381683,5742264.534234135
369,1544413.3801439393,3378583.7173961424,5895473.517035615
370,1571272.7432768776,3551060.1254133023,6016195.372411078
371,1556983.032841621,3625076.889181962,6162561.899376418
372,1567568.0035344034,3532626.2004836197,6260536.9504353935
373,1423083.1535779089,3071807.152832917,5566299.055252367
374,1322592.0880632957,2809787.6152545908,4960005.132105061
375,1320508.1719581543,2731118.7568664546,4513491.275409256
376,1334698.6482931674,2666425.566064334,4203632.698160627
377,1593534.2597651368,2650443.6826736676,4260145.955923497
378,1743708.5314690035,2601305.933255426,4156384.86218155
379,1720123.8936441438,2595568.3498914065,4174266.350875171
380,1710167.4055862455,2746073.30269532,4512900.071718028
381,1551690.547495228,2887254.682532695,4753209.834405457
382,1419841.506303244,2925750.765508881,4944129.859216093
383,1214228.4505959246,3078232.8585260715,5139391.839004906
384,1104872.4721261058,2961416.824258214,5072401.676484414
385,1075499.1784536317,2987546.089037617,5106497.653299675
386,1055652.3584046622,2887370.9848981826,5013833.743597943
387,1082511.7215375998,2987739.926313428,5165346.650236078
388,1091277.4003925608,3209819.293210776,5418595.051083927
389,1098686.8798775093,3374348.3729196596,5503476.394161828
390,1286470.8755741718,3456312.464996593,5663237.076885743
391,1483020.5501257943,3484864.695723644,5859109.644093369
392,1520894.8983859115,3458628.8204425373,6073765.043327126
393,1563135.5470568014,3584584.2822649153,6135095.157393912
394,1540047.0797331668,3653997.41073305,6242267.787190147
395,1530421.372009415,3694586.9362879987,6331578.3120203465
396,1554105.2439345191,3602271.9336827258,6331122.794422184
397,1409587.3159446113,3082603.889095623,5562674.298194691
398,1367942.0718751908,2886711.9381604213,4968650.274606258
399,1334963.272560488,2765486.1058678487,4525577.029556109
400,1338899.558536866,2329265.008517641,3860676.40606717
401,1564557.9024936438,2412634.4208442103,3952283.902615727
402,1733222.7948764649,2507294.8544868007,3951683.007060712
403,1748339.456147095,2552168.1838371875,4147982.016275113
404,1636436.4691043254,2722105.3235412138,4461823.949541675
405,1547125.7788839645,2791062.9344111895,4633321.479315985
406,1365791.9997032192,2896268.1158579355,4886317.891705282
407,1206852.049144391,2956842.264549058,5058707.072948325
408,1131467.2109917235,2891645.0968298283,5139207.693592881
409,1117078.2664562208,3034638.8551960443,5288462.395967811
410,1104144.755390977,3175674.8570765625,5466521.317528346
411,1160443.5682632192,3488402.2260072017,5912569.9647622015
412,1183962.0500212463,3701148.3280742224,6264152.015629279
413,1230436.6869692497,3917422.2685610102,6379921.328607756
414,1462148.3110409628,4087456.3269029446,6781542.47222559
415,1669812.2048200078,4158895.0549033093,7071406.734474253
416,1699152.4204590702,4162151.521136943,7220913.425307743
417,1751481.8693215167,4314963.137523015,7360427.804573139
418,1699747.8250605376,4453333.876861128,7558025.523535481
419,1758659.802572561,4570983.411414974,7776770.8892888725
420,1731866.595506453,4498556.113307971,7834495.630025562
421,1598727.5110112857,3926707.074072389,6984179.960359041
422,1521721.8492212852,3588160.580003641,6163821.841669197
423,1504322.8036450224,3352086.1617926955,5539375.057642135
424,1551492.0792947386,3278292.3108912236,5151526.05247071
425,1744634.7164046222,3323659.9252949255,5222150.663912667
426,1849525.1603634225,3384079.004165402,5143443.038069364
427,1944426.0382309107,3223009.919829753,5220289.826064871
428,1818200.2627194673,3329009.8341073263,5383704.341437843
429,1737126.0028194273,3399595.6780941198,5521697.098088115
430,1574382.078417883,3408715.721921054,5631854.821931845
431,1330596.9721497134,3411090.2285497463,5673161.545407302
432,1204668.8989390046,3208811.3393765558,5566977.4857177045
433,1128655.5781514526,3116002.051717964,5333694.324278451
434,1073448.3403819043,2982351.2500458662,5232453.115122051
435,1093262.0823974588,3050717.6572246174,5258669.606675569
436,1107353.324632226,3175015.810338804,5420921.098393666
437,1127133.9886143652,3312339.828387528,5403756.807620548
438,1275720.514714314,3360605.310064614,5617065.037787422
439,1445179.2798990938,3220974.6284337323,5647749.478548398
440,1457285.840128966,3224657.536674153,5682485.118373837
441,1457120.4499618912,3355458.930391819,5662083.745094668
442,1467275.4062202787,3416769.660731027,5827281.5634051
443,1422950.8414442493,3500255.375423083,5961765.86536319
444,1489239.2204078052,3402793.9931450104,5996986.098378155
445,1492414.7116156402,3265150.1435911953,5784143.0776732275
446,1492381.6335822262,3241124.013254348,5529188.908798238
447,1424174.7286806009,3325084.6292721415,5383539.579753401
448,1537500.0711602166,3239631.466230599,5215676.498900559
449,1789058.5152808973,3271730.9191049985,5156342.908774624
450,1876053.7431622113,3242917.0080556045,5056061.194133499
451,1903012.3403953947,3098004.260658855,4920423.560384335
452,1781615.9577625333,3100456.30219787,5020782.809935789
453,1644044.4167897643,3088758.2226026407,5068108.180825189
454,1536606.9642580114,3066660.7731601205,5132287.702846403
455,1256502.177300229,3029821.998892124,5168932.639838591
456,1163850.6057049583,2927912.0511341793,5042415.049916361
457,1071926.7508448167,2802848.240780536,4854722.415747991
458,1053799.9885334254,2759903.592324477,4833526.309637993
459,1049433.6881226527,2853362.23485704,4963717.115936853
460,1074341.4472841083,2988980.484878622,5117526.994293356
461,1117276.7346567113,3163501.876155594,5245159.148551503
462,1210556.7888868651,3250922.487546624,5454484.022700446
463,1373201.479188166,3372167.70356678,5710048.778994247
464,1529958.2795416068,3440136.7443301156,5828405.819604807
465,1661244.994165536,3603890.4749357514,5937739.735026333
466,1748306.378113681,3757031.6146907057,6168939.145750622
467,1763059.1810167483,3826997.1793949,6370520.220730893
468,1708943.518349892,3907119.817351626,6623894.615808019
469,1690221.351437031,3990847.828638444,6737173.11979232
470,1735306.710981607,4021823.025313139,6703183.75347876
471,1693066.0623107173,3868177.9086410766,6572576.1970369
472,1832489.9731547246,3760859.9008879852,6374939.710619397
473,1991463.0017469656,3805713.8465107875,6373621.617143881
474,2027981.1506370695,3786921.3226208547,6299197.795096017
475,2014353.0008701112,3776783.6330959075,6290969.402737811
476,1974527.0486385126,3789790.114302866,6364239.892994596
477,1840197.1549404066,3858524.812305657,6408677.088474407
478,1746520.1643092767,3897679.9420195986,6455391.871945004
479,1508490.6358553045,3964592.5696297614,6474959.74493818
480,1360201.8120560925,3793133.8073106147,6447231.3226333335
481,1280781.4538268012,3817159.937647463,6499635.230148996
482,1291829.5169873945,3901217.4723031637,6638975.155866166
483,1321765.1372279224,4054930.4320217576,6937465.176888443
484,1356728.6185475236,4325449.734144423,7322183.710055513
485,1415541.361959302,4549351.171434402,7520401.708300456
486,1531446.791045281,4742984.918106398,7847540.878687682
487,1745990.915774636,4959927.597194732,8223294.437848466
488,1914953.51045819,5234255.801787099,8633899.939200172
489,2081137.550334891,5510929.437416782,8973987.439611621
490,2243550.6944022877,5625681.104697252,9212407.28885989
491,2160094.816096374,5677106.133970068,9364317.561913436
492,2125958.2856121473,5604494.690451044,9334689.53430563
493,1933708.755404466,5188897.879247184,8702896.31752531
494,1885183.2803847375,4936608.9729146045,8321414.866864299
495,1867916.5469421346,4532380.717937095,7672205.370852299
496,1824253.5428344023,4157179.5950123775,6608474.860517206
497,1999434.8077999693,4101180.0060304035,6626840.942400357
498,2045710.976547482,4079266.7019999046,6361729.700272836
499,2048621.8434879966,3911655.6096056155,6238487.96031182
500,2024474.8790950847,4123190.2286988124,6781532.780361799
501,2018917.769481374,4270070.42444505,7033618.157554784
502,1866064.1770708978,4463675.095525676,7292575.0661752885
503,1691048.302272404,4716671.507914971,7627874.785874193
504,1496185.6074249435,4583466.531977245,7687615.434279322
505,1501147.3124371879,4876073.591678639,8035475.809450818
506,1519671.011149559,4980183.592517048,8269747.540996715
507,1532406.0540143142,5137569.768612272,8517335.89339087
508,1559364.651247497,5346710.497349193,8758469.464500498
509,1611991.8024106799,5612868.460766103,8882263.640697569
510,1858224.6831515543,5698341.007535224,9156068.484645244
511,1984615.848830072,5579586.600509248,9349818.533682732
