,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
61,2689237.2500881823,15355134.136304049,10619155.782344973
62,2512373.314285714,13547919.169385549,9765747.220884658
63,2511516.830335097,12038151.412483247,8631794.71077037
64,2867630.621516759,11850405.113959083,8245995.247037744
65,3193033.345326281,11867864.049873015,8181536.99904339
66,3318569.4215167547,11645056.479636684,7834670.60389912
67,3278498.2081128727,11848182.415752375,7967458.896764021
68,3222337.3319223947,12624567.31435627,8729037.757313577
69,2940554.1121693156,12537003.760003526,8840817.967128042
70,2631669.293121693,12510958.756016932,9039265.482018346
71,2094225.6141093466,12647708.470685713,9014403.52707725
72,1923418.243386242,12865030.995347437,9080259.92394356
73,1877657.5294532634,12690871.83586101,9154451.43908501
74,1882612.9008818332,13177553.118201053,8945266.857857492
75,1916260.484656084,13348055.58063775,9581711.394366845
76,1916444.0169312174,13843573.880847968,10012448.796843031
77,2078564.1932980597,14536500.046787294,10070633.299899116
78,2434800.3393298076,15171922.859120978,10254292.70172063
79,2656874.392239859,15516853.355827153,10516409.765241625
80,2732122.6250440935,15503750.191398943,10750061.951728394
81,2943735.338271606,15652599.271305827,11187359.898911469
82,2863164.669488537,15894532.801111108,11211630.329329805
83,2843710.2483245144,15953685.253386252,11521212.754555203
84,2762221.918165786,15957234.400522746,11182036.178206705
85,2790730.598236332,14555285.431631047,10110014.493125927
86,2465021.9873015867,13237673.519695234,9551292.693908993
87,2473342.117107585,11819735.463703701,8592897.492153088
88,2701900.977072308,11821599.662199637,8488789.176148852
89,3125860.532627866,12132938.736007756,8338290.99757249
90,3403911.929453263,11769868.153937219,8003488.1176952375
91,3325604.825396824,11955284.204341441,8081210.854987655
92,3120660.451499116,12451017.604378138,8777220.118439505
93,3007359.860317462,12888907.076083947,9179367.168982718
94,2686973.685361552,13147690.092294883,9430514.141354498
95,2139986.3280423284,13228926.126752732,9371254.13916614
96,1960124.6984126973,13147708.017280413,9175782.171875132
97,1947277.4391534373,13495667.836542508,9595997.607840562
98,1975847.2966490292,13730377.597175999,9254903.058039505
99,1961409.4243386234,14078373.266409177,9909792.40466737
100,1976459.0708994702,14049012.140098058,10201001.719716404
101,2120042.487477953,14809282.476703333,10105927.596423276
102,2429355.54850088,15411149.716110047,10356070.76960494
103,2784184.6137566115,16124062.240924155,10732065.266248327
104,2889532.1396825393,16914052.203551322,11357073.661984483
105,2960436.7753086397,17026083.363163322,11874980.269131565
106,3143173.7439153465,17631445.97474991,12250795.515919577
107,3169174.149559082,17608770.86804444,12581583.199036326
108,2928808.0465608463,17033898.65685784,12016498.029953448
109,2613193.710758377,14728225.692100888,10206415.06534885
110,2459638.373897708,12823660.128725938,9459337.51809947
111,2403416.3202821864,11145917.332347801,8180586.974809876
112,2722089.5273368605,11287273.768299818,7977210.088896649
113,3091417.6423280425,11216129.500699833,7956901.080282185
114,3356499.425044093,10971112.873382008,7613494.207346736
115,3192176.86137566,10969535.474654676,7582501.907351676
116,3080099.818694882,11183183.377281126,7786828.817498412
117,2853743.3460317464,11396042.580543924,8175173.629177424
118,2384696.0282186926,11394052.907149207,8141044.456713228
119,1977499.0871252199,11403965.424151683,7976421.38953298
120,1816663.6366843039,11257141.867610581,7820330.615468781
121,1723062.1763668405,10733069.06543844,7542081.064963667
122,1650995.1696649024,10690497.224785892,7094494.176081835
123,1665004.8,10593630.60293898,7444497.44369524
124,1654298.7506172839,10583556.76106666,7582071.707698767
125,1708440.7717813037,10800251.911234563,7628120.995545676
126,1882796.4331569658,10941859.296984114,7649702.678133335
127,2250656.28994709,11136327.46508501,7690428.245275489
128,2617659.6627865955,11106966.338773897,7912805.61585891
129,2619800.8726631394,11005277.895817285,8118494.824906526
130,2537088.994003528,11368240.927974606,8368817.247943568
131,2607993.6296296315,11741958.951454671,9064468.01168466
132,2493408.3125220467,12021534.950889595,8884859.65659471
133,2514698.0564373895,11817548.615468081,8358062.256620816
134,2478848.0853615506,11624711.621051148,8109120.0574701885
135,2499954.297001763,10982441.464241972,7643787.432905818
136,2787732.9044091683,11204370.710186947,7709339.105017989
137,3121149.870899468,10987245.360366145,7697329.364707581
138,3278069.9661375647,10488572.262701232,7213767.029851145
139,3200129.926631396,10481223.01863068,7184352.128583417
140,3131978.275132275,10594598.552158022,7464627.20245432
141,2786448.1784832473,10769223.761268422,7617814.128861379
142,2447341.7114638453,10490275.136327336,7668577.687904762
143,2011330.2031746032,10393713.239234574,7474324.619630338
144,1827797.9280423264,10615875.509991536,7536918.669128746
145,1736092.9679012331,10583933.185762962,7651728.2014991185
146,1701894.7873015855,11004704.296280056,7418810.939419401
147,1775735.9393298056,11485416.558435978,8140237.83236402
148,1787787.8920634899,12111679.70315979,8666372.00787302
149,1850617.1075837738,12686856.639100522,8866540.321374955
150,2021730.3654320997,13200945.224328032,9113152.272405645
151,2322111.5223985873,13666457.098747801,9337967.441022225
152,2694314.976366844,14144086.263391193,9625054.009397535
153,2889838.0268077604,14052991.4868875,9847736.104735099
154,2883230.8649029993,14274651.858049382,9964266.435717102
155,2925015.046208111,14462362.30660248,10524368.45882046
156,2933273.998589062,14463168.930951683,10335439.111250788
157,2745092.2391534373,13242118.91610864,9295270.1254709
158,2428254.354850089,11837140.624661013,8316619.690057148
159,2426724.919223987,10078215.568781655,7316513.046954499
160,2725576.6405643714,9995957.810148146,7136080.142529807
161,2969796.9213403896,9886669.173323462,7139718.914594003
162,3225212.6708994713,9893229.718030334,6768456.614132625
163,3148985.5992945344,9831442.292881131,6675246.689335446
164,3006992.7957671955,10355640.56995203,7115914.533799647
165,2838754.8768959423,10770890.784923453,7451219.313271956
166,2476951.5851851846,10690049.100147441,7546795.336160139
167,2058559.1753086403,10550090.813067375,7491747.705573193
168,1771147.6324514993,10554948.484148147,7417878.840171429
169,1667451.8970017624,10381578.024025394,7429798.955554145
170,1640900.8945326272,10563014.727640208,7146512.484112876
171,1701221.8356261016,10855353.316778129,7723822.493332627
172,1769740.5516754836,11219750.347778484,8104226.536418346
173,1927884.1954144596,11883584.26218976,8060758.446488891
174,2298986.4557319228,12345887.564198235,8131078.164754144
175,2525037.0412698407,12670329.802434562,8401064.296926286
176,2561927.028571428,12445855.208543211,8449425.907907588
177,2668742.8126984127,12393603.875700176,8722710.237418696
178,2633871.6804232807,12882991.830856442,9012091.203942854
179,2544919.7044091695,12746744.015782721,9387565.876005648
180,2469365.5844797175,12513970.153587304,8893732.524435978
181,2404762.223633159,11601122.340083241,8162554.43935873
182,2221841.722751321,10122364.808161551,7646081.831054674
183,2121327.213403879,8820526.883499116,6540146.073336154
184,2540820.816931216,8812263.465166135,6498255.382134039
185,2883292.0423280424,8893302.324783066,6314255.405587297
186,3099248.352733685,8864658.197893478,5983700.747282539
187,3046329.880070549,8844635.98904762,6097040.430838802
188,2848910.329453262,9351303.630262429,6443028.501691712
189,2622798.5664903023,9616109.441614117,6863960.937078661
190,2335876.4430335104,9790895.975594364,7018241.287603527
191,1870683.3029982357,9863187.442268783,6961383.233477249
192,1665433.041975308,9669794.773300173,6724235.674810579
193,1615879.3276895953,9400346.390694179,6694784.923571779
194,1567059.7425044095,9585242.616517818,6316442.2538229255
195,1592448.3738977085,9660115.281109696,6792010.045129457
196,1610679.2465608465,9883066.251230331,7043103.242544621
197,1713029.0786596122,10354332.046007754,6936772.228333686
198,2064982.80493827,10838951.955010936,7058034.755497711
199,2345726.0084656095,11015620.612472657,7153557.003429276
200,2452358.2603174625,11264329.786811283,7476583.167808114
201,2566454.158024692,11165097.066873377,7796562.084645503
202,2480499.87583774,11564609.144542502,8076317.333935806
203,2466551.4229276897,11548351.182659626,8482533.356196119
204,2559479.9315696633,12220699.465201415,8573610.207714288
205,2503869.6522045843,12245597.270113587,8519799.401129454
206,2395585.6098765424,11817441.065554846,8603975.133215522
207,2429600.2582010604,11600925.165242322,8312245.993585889
208,2785714.0493827118,11839560.497708647,8198834.610087482
209,3191320.3774250443,11792059.286033161,8188276.793605644
210,3412843.833509699,11584918.153156964,7937237.371147088
211,3212243.0567901246,11844400.243803868,8151261.698469845
212,3082485.738271604,12334666.5232515,8699085.106479717
213,2901522.9149911827,12653516.166,9130019.683796823
214,2690154.9114638455,12867594.26827936,9408072.059461024
215,2110498.809171075,13099113.38148713,9382331.780228574
216,2070917.015167548,13567260.228780953,9480990.900629278
217,1945503.2938271589,13566507.37938836,9670099.49805432
218,1950581.0201058192,13883116.398944609,9422680.922674432
219,2019895.042680775,14338357.256651152,10250707.704613049
220,2059109.7721340377,14843770.148878308,10738446.561099824
221,2207954.4472663146,15780583.668046555,10860551.562584123
222,2604751.226102291,17201049.14699894,11657353.019715702
223,2913207.8031746033,18409067.69735591,12340976.118160846
224,3184468.5058201062,19395515.501478672,13288060.654042318
225,3406420.2038800702,19816161.137096997,13951177.569032097
226,3291590.1770723113,20233938.77502929,14356515.267001059
227,3158835.1647266326,20252078.860393647,14591009.927808113
228,3227537.4130511465,20200974.72662506,14350546.246816931
229,3125065.2261022925,19206908.803648684,13449744.023594357
230,2882863.800352733,17639189.568502303,12750759.212543208
231,2814100.3746031784,15946282.234359074,11446232.540050091
232,3069149.0596119966,15772571.199511122,11021231.132946033
233,3387699.9118165784,15751831.991243737,10939529.048864199
234,3533179.8285714253,15153549.748944622,10402227.607365075
235,3462519.9026455,14996939.150299823,10379821.37544268
236,3433093.561199296,15916652.233264904,11099437.844847972
237,3075817.3989417963,16282268.163281826,11619029.40063563
238,2750659.384832453,16090452.893040568,11630537.241350971
239,2280510.8733686083,15882200.411061024,11277612.201094883
240,2126710.826807762,15870710.495331204,11151456.152879013
241,2097345.662786597,15617394.599709347,11117667.555140037
242,2058008.578483245,15903083.019212697,10846605.923835631
243,2121816.6328042345,16214314.543107588,11545321.860103698
244,2151365.329100529,16403978.815084305,11823678.960522046
245,2322295.054673723,16864812.26827866,11695192.664186241
246,2568167.1259259256,17246775.78510617,11637510.060725221
247,2900421.721340387,17074176.099361558,11591102.273167547
248,2819789.8751322767,16540800.229695244,11368205.07800353
249,2950464.8550264547,16255577.859815883,11482351.38590899
250,2818688.681481481,16131967.15954639,11467348.173013758
251,2880967.3001763644,16146020.348208116,11702165.483560499
252,2869098.879717813,15970391.3399076,11235846.984791547
253,2659566.1989417975,14336923.257808117,9877885.930409873
254,2487351.747442679,12959513.59411782,9308014.790188365
255,2448993.5019400357,11605567.736496646,8372850.369689595
256,2661462.6991181653,11103919.09123245,7712959.95209665
257,3066029.010934742,11086083.730622228,7686610.223355909
258,3069883.1887125205,10552654.085999293,7080566.462318876
259,3055995.913227516,10484377.816085361,7139593.439695241
260,2929725.707936507,10759795.21887549,7392389.5107365055
261,2696639.718518519,10853220.243499117,7777418.200091007
262,2381270.0924162273,11123959.225063847,8011177.936491002
263,2010901.9611992948,11212401.10370794,7793407.2871908285
264,1816235.394708994,11083556.307661379,7618889.6279936535
265,1725937.515343915,10965556.127865251,7709787.229656438
266,1681094.4627865949,11325436.06251005,7387155.4149594335
267,1744535.4525573188,11620732.274261724,8100139.639715694
268,1804061.0871252194,12141865.378805645,8634680.633441973
269,1880532.868430334,12818766.607674072,8603007.183996473
270,2307306.585537918,13724569.901861733,8880754.83490653
271,2527545.315696649,14117736.53465044,9236942.222530512
272,2581136.7400352727,14463455.730720283,9737192.71892275
273,2764240.773192237,14583409.733940044,10222242.827578833
274,2781064.565079364,15396522.927911108,10659522.84977637
275,2778923.355202823,15644550.952799296,11145953.182318874
276,2849522.103703703,15967326.167380596,11121306.327204233
277,2712178.784479717,15249950.321167551,10403930.480991181
278,2592271.031393295,13809839.058065608,9903321.484888189
279,2503869.652204585,12782862.861641616,9048514.774555907
280,2808166.1643738984,12641147.92597883,8727101.858875485
281,3101389.5626102327,12703150.450954506,8742320.171597183
282,3303213.88783069,12345977.189125933,8352935.710756965
283,3288470.128395063,12565665.811878663,8578073.529113224
284,3135526.565784829,13169540.649665609,9246729.264634214
285,2903664.1248677247,13617055.838605281,9682252.63824903
286,2605791.2423280436,13791878.222556612,9858365.621159084
287,2172655.0730158724,13767177.592485363,9728373.626038097
288,1991631.072310404,13997728.756474076,9872275.409936506
289,1977560.2645502633,14203005.690854326,10296828.692402111
290,1971564.876895943,14573317.967082184,10040250.449412348
291,2051646.1262786596,15186442.097406706,11080724.15994639
292,2070917.0151675488,15771961.750002827,11662748.440362612
293,2115393.003174603,16490610.270189065,11988552.977499826
294,2386837.23809524,17280098.333221167,12471523.78783352
295,2688380.7661375664,17814728.951875117,12591872.140735086
296,3167155.2945326264,18919876.01022998,13451160.097451849
297,3365492.506525574,19076647.933744613,13678897.03871111
298,3275194.6271604924,19277802.12145115,13969658.229121698
299,3445512.578483244,19519233.751661386,14496814.128806349
300,3355031.166843032,18570087.84244304,13441122.105550623
301,2989679.5844797185,16579751.223269135,11913321.813197182
302,2802966.083245149,15003714.794833167,10703421.13935872
303,2773845.628924164,13100403.98044585,9309179.914248323
304,3040395.66984127,12446608.057935802,8691449.062640565
305,3246685.947089948,12010690.334639154,8553803.098694885
306,3354174.6828924133,11667462.71155908,7999795.570674432
307,3316305.856790122,11477619.189726984,7786416.542831043
308,3231758.655379185,12015368.755864548,8488932.57603316
309,2948445.999999999,12375392.090393651,8635397.632863492
310,2539230.203880071,12109725.879736163,8730167.031402467
311,2218538.1417989423,12198436.633163316,8716221.392653966
312,1973828.4416225753,12346783.81347513,8689674.489072312
313,1863036.124867724,12308263.019554142,8828073.302410582
314,1848170.0105820107,12606319.679078653,8496174.27019048
315,1902740.2737213427,13040516.60376367,9236225.223108994
316,1924152.372486774,13484823.220292065,9746997.68601199
317,1994139.3467372148,14158802.676517818,9916872.773954848
318,2266807.1301587294,14670256.288871247,10283797.227916047
319,2479398.6821869467,14715749.90216648,10138120.870449385
320,2743623.980952381,14723260.471106876,10199442.245974604
321,2883230.8649029993,14680365.980714645,10389895.217314988
322,2860778.749911817,15083749.855259964,10607934.741398241
323,2831841.827865963,15258572.239211291,11056866.004195416
324,2695599.702292769,14793651.889314272,10539084.871947087
325,2711261.123104056,12781590.187668437,9195141.156256083
326,2532439.509700176,11115534.481861021,8068304.8654003525
327,2471445.616931216,9617095.315818693,7065204.749712875
328,2654794.3597883596,8774405.895710059,6091734.635119576
329,2815018.035978835,8925692.773650087,6318754.576957319
330,3024611.894179896,8883174.707954137,5958534.0675873
331,3031219.0560846585,8811671.940643387,6120038.187283954
332,2962577.9851851854,9438132.260208111,6655116.930576365
333,2705326.9128747787,9797689.545113232,6828146.815973893
334,2408126.9820105806,9730470.849346038,6969108.902244096
335,1970708.3929453257,9762233.92371922,6852471.021348854
336,1784300.7788359774,9891724.01924515,6844207.603015876
337,1661334.1544973536,9821027.876283599,6961813.433130161
338,1599055.5358024694,10072963.548019037,6680050.58545961
339,1642124.4430335101,10125985.655240213,7133767.819395416
340,1654482.2828924148,10447255.171036333,7546436.836449379
341,1746615.4850088146,10950606.68992664,7452456.137274068
342,2061128.6271604917,11469355.771393994,7451488.188055028
343,2420484.8218694865,11500097.121591527,7626633.2217460275
344,2414122.369664904,11590797.548413407,7836767.827207056
345,2492735.360846562,11195157.267620463,8110231.406573545
346,2561070.5446208115,11535588.59295662,8159310.016976368
347,2560458.770370372,11589955.074093115,8441431.364357673
348,2571654.2391534382,11875177.443972487,8355624.458587656
349,2429172.0162257506,11706575.030002818,8103240.6622137595
350,2383105.4151675478,11196358.241651494,8144521.903907586
351,2601264.112874779,11079989.235539328,8013651.584495237
352,2754207.6754850084,11246548.201157676,7972244.867902647
353,3137545.4208112885,11377508.145497702,7919778.435233156
354,3263999.1583774276,10877060.474264547,7339457.028443035
355,3298319.6938271606,10783366.574857842,7267022.161884302
356,3093252.965079366,10568338.448344966,7349835.595069491
357,2703246.88042328,10512304.943553431,7659489.720237039
358,2419444.8056437415,11104976.66537919,7800774.456246916
359,2063453.369312168,10814161.700011995,7733519.910508645
360,1823270.7985890638,10481007.918804226,7355338.565629635
361,1646712.7499118147,10119819.460215168,7278386.602715345
362,1635150.2165784829,10434940.705971774,6928257.860203176
363,1673386.107231041,10537256.523422226,7469502.798520633
364,1754996.7922398578,10780946.701810218,7803337.729178835
365,1864198.4959435612,11427590.555090647,7769280.256656789
366,2200307.2691358016,11987011.428743565,7870162.075264198
367,2537517.2359788357,12015117.806067023,7920477.509669133
368,2691133.7502645496,12508718.132824687,8287437.813601417
369,2724414.269488533,12138459.631553443,8571512.984406352
370,2610685.436331569,12494234.744510045,8807835.993738275
371,2733407.3509700163,12418985.655221876,9033547.411631746
372,2647820.1333333347,12732188.927525923,8890577.726981306
373,2414367.0793650793,11615820.82822434,8034211.542907232
374,2247169.1767195766,10444405.098335812,7578217.835808116
375,2296233.4716049386,9502106.533592943,6857310.767444093
376,2521182.8634920656,9126165.811906174,6323271.673312874
377,2796542.4536155183,9270264.770645501,6197438.274836683
378,3042598.0571428565,8788978.908952378,5785629.657088537
379,3028710.7816578518,8902193.117609875,5913237.629132982
380,2960987.3721340424,9353221.603714986,6433098.059703698
381,2699698.589770722,9919023.772219399,6897552.359976719
382,2218293.4320987677,10038941.925468076,6960397.359272661
383,1825595.5407407416,10101213.32522681,6918273.643258552
384,1704831.3037037042,9988267.991352385,6791042.095910409
385,1621874.7153439159,9634679.726631388,6750675.0284790145
386,1565346.7746031745,9872454.659791894,6384109.074228572
387,1585841.2119929455,9809304.935741803,6787564.648716053
388,1630378.3774250431,10202632.893400349,7174457.53656649
389,1769618.196825396,10696788.894709693,7078612.63889524
390,2132645.037037035,11372399.524619395,7342074.076331574
391,2511578.0077601387,11539299.064962953,7502197.972141804
392,2552444.527689591,11788008.239301577,7712888.252154496
393,2423666.0479717795,11848021.090882545,8138606.658680069
394,2492062.4091710765,11842912.47000424,8108994.582571427
395,2466184.358377425,11666548.537296655,8282436.742636332
396,2383778.366843032,11933863.846623639,8269405.278150263
397,2295254.6328042336,10842465.252176374,7431537.679151319
398,2203549.672663139,9706057.01904339,7212709.455704411
399,2148551.167548501,9014797.876759075,6614194.188593296
400,2366648.6878306866,8878675.536584122,6172648.019837744
401,2739463.916049383,8862220.39986032,6202511.045743916
402,2970714.5827160478,8845137.888642685,5987769.7189996485
403,3066885.494885362,9295628.625181666,6271217.515310757
404,3017148.2483245134,9617901.940167898,6693368.849714287
405,2802660.196119929,9952220.845435625,7109031.339353082
406,2377599.4469135823,10419310.118582716,7379573.146076898
407,1927333.5985890655,10408447.577346735,7436825.549885008
408,1864076.1410934743,10795430.090124868,7527794.851489945
409,1849638.2687830667,10948706.641459605,7789947.764982013
410,1859243.1245149896,11524116.602212345,7656137.747941447
411,1798922.1834215163,12088950.821497701,8550576.601298058
412,1847068.8169312153,12702917.426142499,9098740.584033156
413,2020384.4620811287,13594757.15659613,9333127.69492699
414,2462636.0677248663,14822672.440900177,9970217.530915702
415,2641885.9231040566,15264881.834120639,10362523.764398595
416,2724903.6888888893,15895913.024997532,10909235.82330511
417,2904337.076543212,15916383.358481828,11328823.884776715
418,2964046.2433862453,16567203.733392611,11790087.53762399
419,2871851.8638447984,16660270.258305471,12140987.05451429
420,2851112.7167548486,16525653.61691569,11792256.460874079
421,2608972.4684303342,14827189.537255732,10423217.765429987
422,2437798.0331569654,13025818.115622567,9482173.949674781
423,2416141.224691358,11500581.096201044,8388642.2819485
424,2747049.9167548507,11519563.655885717,8159793.991585887
425,3096801.255731922,11672033.582871253,8107040.759147797
426,3238182.2850088174,11168377.339226805,7650294.202656084
427,3229311.558377428,11446071.21518024,7670567.361299472
428,3053487.638800705,11490471.404357659,7969878.769811641
429,2929542.1756613785,11768470.005065262,8499992.292110054
430,2500321.3615520285,11887922.108689945,8544284.93137425
431,2018549.1393298043,11866286.651145676,8277830.021353089
432,1910509.8067019398,11598541.142165793,8067749.190848676
433,1719330.353439152,11081871.35902082,7862687.356294882
434,1666044.8162257483,11237980.05807054,7435212.301186595
435,1718840.9340387993,11221740.021173192,7909758.368317462
436,1707278.4007054667,11210052.930602472,8031056.74545256
437,1804978.7485008799,11668233.485937214,7860500.508059256
438,2133807.408112876,12093629.242723098,7847737.918356258
439,2406169.304409169,12061955.793277603,7888104.985787655
440,2448932.32451499,11814590.992854323,8017326.206530514
441,2474382.133333331,11540535.888965085,8210360.375788362
442,2475544.50440917,11797024.507027151,8372635.269863134
443,2647024.8268077616,11900326.198682183,8594349.41598166
444,2628793.954144619,12200766.881283242,8475452.986908637
445,2412654.1114638443,11899214.849578839,7991801.027124514
446,2430762.6292768973,10915366.16835908,7989112.27929383
447,2474382.1333333324,10496190.381554855,7601090.117354495
448,2646902.471957673,10295197.518718159,7428615.90650864
449,2921283.223280424,10114567.439452555,7165548.818754139
450,3188689.74814815,10078090.093882894,6808859.531535095
451,3186120.296296299,10134284.923544265,6865072.286182011
452,2995980.8592592594,10327157.767932272,7071783.219405288
453,2864449.395414463,10568033.72359083,7358726.387896295
454,2423727.225396826,10433811.4318829,7460612.005693827
455,1942566.7774250454,10270819.53838659,7234757.187916047
456,1749184.9368606713,10108992.768950267,6953352.839956257
457,1603093.2458553794,9674383.56959788,6869123.332913577
458,1593794.2772486785,9973228.928486066,6507361.274787304
459,1647875.120987654,10169650.920010585,7080799.487130864
460,1683786.269488536,10360175.591293117,7346214.74799083
461,1718351.514638447,10731975.641320629,7514118.087524515
462,1876250.4486772476,11159522.396371076,7790162.864808464
463,2201041.3982363325,11855943.9344903,8007198.589701587
464,2581993.223985891,11971398.766340032,8384662.935159086
465,2685627.782010582,12155631.76769876,8605570.456928397
466,2614723.146384479,12564948.81245714,8861843.975164022
467,2738607.432098762,12767321.899180247,9407641.859808106
468,2840896.0867724847,13256225.879727,9505924.555512518
469,2668192.2158730146,13305842.239695955,9530051.586046562
470,2597838.177072311,13415686.55107231,9396546.293760143
471,2792137.679012347,13138996.474308992,9252949.234615872
472,3077408.011992946,13296180.672491,9035967.284679368
473,3374057.346031747,13014507.449748153,9106143.603060316
474,3341266.2462081145,12660990.88496932,8729199.082183424
475,3327746.0352733685,12765242.600857839,8695840.68409735
476,3221786.735097,12503179.31229346,8880217.085340388
477,2994818.488183422,12808961.64058482,9013740.302612351
478,2559418.7541446206,12615533.121645154,9067049.209602121
479,2166904.395061729,12563030.839004587,8926642.797883596
480,1957983.488536155,12533526.312809166,8790466.682752032
481,1870499.7707231033,12439115.413980957,8899378.894880423
482,1824922.5890652551,12598629.860282881,8540502.75942575
483,1905065.015873015,13032020.1606187,9270085.520790124
484,1929841.873015873,13634496.84953369,9863169.51728325
485,2045711.9160493822,14454188.513197178,10174401.041178128
486,2245333.853968253,14940977.34545044,10538959.397048332
487,2532867.751675486,15722775.589686783,10772539.883592945
488,2934008.1276895963,16068889.135438437,11311257.398949564
489,3187955.619047616,16570663.255601414,11850602.288799996
490,3084565.770723104,17502995.52838519,12404358.86702292
491,3243015.301587301,18595272.44712383,13265385.547336852
492,3267058.0296296296,19278142.696176358,13413320.452981304
493,3189117.9901234563,18304995.231322743,12734859.75037108
494,2901400.560141092,17661201.450742856,12216146.51887478
495,2905682.9798941794,16722183.158353442,11585814.402433868
496,2707651.655026455,11405811.697662078,7924546.481386245
497,3161588.1488536135,12074521.208139682,8476062.436416935
498,3489988.566490301,12142223.8785164,8236118.58000635
499,3324503.6317460327,12364296.524345675,8274711.073869486
500,3318447.066666666,13439275.8320402,9201002.626526987
501,3077591.544268075,13901758.383904057,9713621.362940384
502,2666723.95767196,14147850.51035415,9982603.695922403
503,2232486.594708995,14322242.694652552,9999686.207140034
504,2115698.890299822,14734965.486663138,10149216.436497355
505,2055806.1911816585,15384405.637687482,10702112.61541446
506,2082724.258201057,16045927.22896437,10695408.670823282
507,2134419.182363315,16347389.6357411,11369173.027222572
508,2181158.735097001,16813815.68442327,11799408.530103704
509,2350375.4927689577,17654587.131079365,11957632.377446918
510,2695049.1054673735,18511992.96431463,12192933.662603168
511,2965759.2112874766,18997580.822536856,12498733.915880064
512,3029016.66878307,19306482.098311827,13238856.568740742
513,3130020.597530864,19445257.336346384,13703239.169071604
514,3142072.5502645457,19894224.44911464,13949062.420738624
515,3215240.7506172815,20043844.303399656,14252281.47609806
516,2995858.5044091726,18896681.078943923,13358219.047437746
517,2734019.1252204576,16004735.612198241,11133316.067514643
518,2568350.6582010584,13785586.552632807,10133424.524238447
519,2392771.4483245146,11971613.866166495,8676409.99977425
520,2688931.362962963,11169883.03801199,7862812.831193655
521,3011703.457495587,11078770.33652276,7883014.289894886
522,3203005.2656084644,11289890.816188369,7670674.911212702
523,3123841.6776014105,11219660.722850788,7697956.739201409
