,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
106,564651.716086957,2702008.4043245846,1779887.5263555339
107,569561.3676679841,2643169.551975337,1770022.897707925
108,576560.2326877471,2559242.160679625,1688599.15712079
109,520036.56310276705,2104915.2566081444,1450164.685849921
110,455218.7161660082,1826015.301207569,1293882.4012158695
111,439445.1547035576,1556585.1444528846,1120099.047203281
112,493649.7973715418,1557895.123063241,1119294.0837114032
113,548930.3849604741,1555584.2963089931,1126033.7400198223
114,575024.6608102769,1562170.917733025,1125094.1058296838
115,574627.7102569172,1587911.3852869766,1111516.850886838
116,552220.8961264819,1632355.776410751,1150332.6189628465
117,524674.616936759,1688075.7778161848,1123389.2972176082
118,467367.49231225334,1662601.5909610668,1136593.1470425492
119,396470.03426877514,1701904.0099694273,1120769.3399968974
120,363073.9574505932,1589386.6415724703,1100608.5243277077
121,342265.3916007911,1543714.9106759087,1059191.1632171143
122,331244.7907114628,1487477.6513612454,1017412.6397793677
123,325050.27286561317,1467763.6975544672,1018300.2421088141
124,334890.46816205565,1491288.2199824895,1044799.7626893284
125,333438.4648221351,1479327.0134187748,1046819.8231632408
126,356012.4160276685,1562544.3228509282,1107580.7936603953
127,410572.22498023766,1611197.1732953556,1130734.971668201
128,465006.6811264821,1694325.722494565,1177578.9497791694
129,518803.9271739128,1754869.3834558881,1235958.697475257
130,520203.7001778657,1789626.6663979446,1285098.1988520352
131,542861.2199209487,1913584.9227516986,1337163.7272183
132,543185.0480039526,1992664.1689100196,1361037.1691827276
133,506320.87687747064,1877358.5049195266,1279068.6244071748
134,481856.1875098819,1781580.0921768565,1209330.6275918575
135,472830.7854545458,1608301.7532827456,1103222.3601530434
136,515032.8969169961,1594944.8685734184,1102803.0445698223
137,563805.5846442686,1543877.12765336,1080349.76633251
138,598998.385019763,1490755.6585848222,1043887.674778379
139,574418.788913044,1472924.033856008,1030592.004022807
140,533459.7594466403,1502539.3446826483,1068927.2425618381
141,502591.6308893282,1556358.652823992,1053082.0106323715
142,466782.5125494073,1529295.9638689335,1081267.9756388336
143,389512.9535177867,1554773.2114217412,1085194.8507722132
144,365737.7045849806,1562131.1286630828,1101480.8231687155
145,358362.78114624537,1599897.077432194,1128069.1039821736
146,358226.9822727277,1607398.8474648609,1134003.7967987156
147,366615.1742292494,1667682.3491227278,1192545.761472253
148,385940.39853755006,1773224.3874893098,1289383.175614881
149,396971.44549407205,1837835.7156776479,1323592.5936708304
150,433981.86156126566,1922555.8276744857,1403893.0582065608
151,471075.84616600815,2006480.1582725109,1427913.4136599994
152,520496.1900592887,2063779.479684822,1473028.0975773907
153,559177.9768774707,2100559.883798479,1493265.4306887747
154,579234.4258893286,2081852.8995309696,1499790.8381590517
155,573186.1529841897,2116680.5785198417,1502527.1018918972
156,571149.169881423,2156742.0505547635,1483783.3892521348
157,503573.56120553386,1941972.8938055523,1315842.9071254546
158,467095.89456521755,1708288.6253460676,1161094.0320329648
159,447133.46015810315,1431084.2964645051,1008836.5648583004
160,477374.82468379464,1410268.4914901378,967299.8365378845
161,549410.9040513833,1352963.04868245,968208.8637511466
162,579850.743853755,1380546.0562444264,978933.5484490118
163,557924.4488142299,1377133.3783225897,967835.4586332408
164,537690.4166600789,1493626.5930159288,1037732.6117283204
165,512191.5666403162,1530716.1275960465,1035066.7440422925
166,457287.0374703562,1515893.1686942882,1050863.0048087554
167,381657.5109881424,1506738.6219102375,1062588.5376505137
168,359553.6328063242,1495931.2983748016,1054737.8480814425
169,354153.01606719446,1579240.428737589,1075409.8002644866
170,349379.16335968423,1565139.7944901388,1063815.8774233004
171,353484.4677667987,1630320.4124483995,1123869.8267545847
172,367649.33488142304,1698687.216699604,1193240.5398473719
173,389095.11083003995,1764305.5144272137,1227961.0944171743
174,432665.6570948619,1865489.1192864433,1302531.9328814433
175,488050.7053557314,1865798.249752906,1296578.8758787748
176,505244.9319565221,1848021.717582471,1274085.808571522
177,494913.77150197665,1892144.7354490317,1319050.518302214
178,492229.13223320217,1908605.1676137345,1324275.129255198
179,512118.4441699608,1873202.0774595668,1316788.6627109684
180,486536.0256126486,1865626.8506823925,1254916.6589531614
181,450455.30952569225,1645213.7673969758,1145466.109639328
182,416860.75743083004,1485105.6106532407,1055490.7797126286
183,410833.37666007906,1250190.9417232801,916002.5432912454
184,440406.19288537593,1230385.1669858692,887917.5813084781
185,496710.49505928863,1224193.3755635573,914160.0032832216
186,535350.4976086959,1274808.1332258303,933417.913134526
187,529636.4988537552,1323999.6664633001,919204.0330726284
188,527703.9764229251,1434867.3188065614,1021933.2902641699
189,502988.5814426877,1518800.8314976487,1013029.7206905138
190,445733.68715415045,1545744.153242886,1058765.7262385178
191,381124.7615612651,1570514.3796298217,1058223.9827477871
192,355343.86772727274,1472265.983853142,1022527.0656155931
193,340802.9421936761,1463154.286836719,1015144.662792747
194,327860.2649407119,1437135.295793181,992838.2980444466
195,328581.0435770753,1441365.1799976488,1025679.5842339722
196,345106.7218774709,1504571.6479473135,1086351.7944981821
197,362541.2080237157,1566755.8428692692,1109239.6918071546
198,416108.64059288584,1636818.2736394857,1170116.9688164429
199,428675.2594268775,1652593.1095221348,1156753.9627117391
200,459606.064387352,1665613.3174858103,1176125.1183774897
201,477291.256146245,1696988.5294829055,1184973.5953927673
202,474115.6517193678,1697879.1925100398,1211292.5348097046
203,474314.1269960478,1637142.7075943872,1210297.8080611858
204,469185.10800395324,1738659.9285015808,1199735.3403407708
205,458080.9385770756,1728388.2270615026,1188774.9819209487
206,454884.44201581087,1691617.0050409106,1209899.9173617794
207,460911.8227865618,1666837.5965609094,1205256.8389694667
208,507553.5128063242,1680809.681505474,1245982.482402628
209,587434.5886363634,1680681.132202589,1240454.8623785572
210,615482.2790513837,1694668.520635593,1243390.0714611069
211,612379.7970948615,1750180.39459826,1239937.6044693282
212,612714.0712450594,1903738.6582902176,1351729.5875142885
213,565748.5531422927,1970327.1971848423,1332453.3134768577
214,520412.62152173946,2033086.8032720946,1397006.4884091304
215,456305.10715415044,2045096.9809988143,1404110.3677423915
216,420151.26859683794,2002730.8036050196,1412683.3819657704
217,418573.9124505932,2050287.9242772327,1425721.954115573
218,411867.5373122531,2018527.0643714832,1409625.7449757124
219,421906.2078853759,2123812.004132293,1504492.0698074307
220,448428.772490119,2254714.9835395464,1622273.8382273123
221,466782.51254940766,2396244.705318657,1718150.1932959885
222,526387.7719565218,2616033.40627577,1841955.4147653547
223,588291.1661462453,2685529.6079737553,1887957.701012193
224,634024.0483201585,2844939.925644685,1965237.256930118
225,666532.2094268774,2964233.678722314,2077200.6390455933
226,649139.5075494079,3016721.5833694846,2118189.5024799015
227,647520.3671343881,2998323.7295684377,2123478.3880843283
228,643592.6458695655,3056841.208660475,2111514.120822925
229,629636.7000988149,2842607.674006621,2006131.2387361054
230,590495.2863241108,2599625.005971759,1877692.1209674892
231,545827.9030039525,2299159.3746633185,1675511.6138079846
232,592292.0098814233,2270596.9438412646,1633880.003859249
233,650706.4176284585,2235588.683688814,1646389.0753090708
234,688019.769644269,2204700.122624075,1633589.2375789138
235,671755.2430237156,2212422.262890257,1570193.0063726082
236,668882.5745454549,2342866.137644348,1660339.7353698225
237,617769.9677667986,2416200.4542427664,1652219.7044042288
238,556691.8128853763,2406629.6525731822,1648788.6622962654
239,484885.5469960478,2400783.7199895834,1615280.1440108095
240,451479.0241106723,2311873.512858219,1591174.0890221142
241,449504.717411068,2324003.057794763,1567741.3875247233
242,442370.0535177871,2306780.51190581,1567906.6651998616
243,439591.3996442693,2328346.187813674,1603239.359307213
244,452826.56677865644,2395470.348803657,1668190.4249388934
245,463115.94296442746,2459595.0260596434,1688412.4545618377
246,510259.04420948646,2545594.5096899616,1718927.6105086755
247,559366.0060869568,2518892.983062056,1685391.5459440313
248,552983.4590316205,2449176.4111305517,1645458.623211996
249,563272.8352173916,2458291.1688446645,1675979.90055421
250,563387.7419565216,2410868.718870712,1675508.5531102966
251,549839.1928063242,2393156.46135172,1679790.4691754542
252,546475.5591699607,2362356.66051992,1614934.2851720948
253,499311.5657905139,2034739.5800234776,1420065.7847886172
254,487570.18626482255,1839846.5940584978,1311349.802919842
255,462217.5811857712,1614319.084936858,1187755.7695909292
256,489377.35588932823,1541186.7743858302,1145218.1931266207
257,544595.2670750984,1554075.3723489332,1148021.7922085964
258,576591.5708893284,1529984.6208486762,1114678.5515982807
259,554090.74215415,1584850.68759923,1088668.7426478062
260,567889.996916996,1597938.2309120346,1134426.1730796248
261,515607.4306126482,1614435.3914489916,1102493.9141033601
262,460932.7149209486,1664502.284225158,1128347.6274717585
263,389732.3209288542,1644258.8297183998,1107265.5417985576
264,367001.67871541536,1559921.3049325296,1087432.220781956
265,357892.7081225302,1600916.2897622143,1097630.4654775297
266,349588.0847035578,1591177.1497198027,1094116.7845319957
267,351604.17567193706,1620437.4196146636,1135378.050060514
268,370887.6157114624,1689526.5485201785,1218665.7555394862
269,395247.84440711484,1802062.2811032603,1259608.7085084782
270,441649.2748814231,1864252.597420594,1334069.3618559875
271,510154.58353755,1933096.8705110876,1339777.5630436367
272,487841.78401185793,2001662.620111996,1370332.5080604155
273,508462.3206521739,2063969.2429414627,1426153.5124895447
274,509945.66219367617,2062983.6982860065,1459322.2933316599
275,516014.82723320165,2070197.7627360276,1468513.568487965
276,520705.1114031624,2154624.0477548423,1477411.0166662447
277,495822.5793478268,2012270.9982977277,1408585.1077618774
278,474032.0831818182,1798903.641089507,1285643.0030404546
279,459104.65316205577,1634280.9552563422,1184924.6242297618
280,508169.83077075117,1636585.6606152188,1165562.6506570748
281,566041.0430237156,1628799.2456975884,1177698.316988992
282,593138.1413241108,1679441.549639051,1201103.4722071937
283,586964.5156126485,1723809.4233206334,1189889.0758792884
284,598883.4782806325,1879507.114696325,1318588.3529513637
285,543947.610909091,1923014.932327647,1302902.2773016603
286,504200.3252371543,1933730.4349324505,1325851.3885643876
287,435381.6345652178,1938339.845650197,1315546.0194497427
288,411971.99798419006,1929626.0393331808,1332679.8051057511
289,418427.6675098818,2033218.4132726681,1386153.2544083793
290,414729.75972332037,2025373.8450989723,1394374.288397668
291,421728.62474308343,2105787.555449151,1466294.5626643472
292,433031.269446641,2233326.8280975684,1565693.7807716206
293,447478.18037549494,2318701.9293995863,1611738.916786087
294,486525.57954545494,2470980.8214580636,1708854.8544182994
295,529918.5426679844,2594963.5633933214,1758618.7381233785
296,614573.4712055336,2788463.9319103747,1871142.2279157108
297,646663.789624506,2859306.8405909697,1927165.238392232
298,658436.5073517791,2906398.7352146464,1966354.4115861468
299,647384.56826087,2973351.497134111,1975545.686742451
300,626189.4979249017,2758034.4754987974,1835512.6461326478
301,584018.7246640315,2457770.8502377467,1620241.5349626488
302,540197.4727865612,2149298.4337781626,1456341.1737837957
303,498141.6062648223,1856824.284132431,1259740.3185090506
304,511679.7093478265,1734172.9456913434,1155502.137357451
305,578952.3820750988,1669604.4672706313,1133700.7877276284
306,599907.1928656123,1641305.2564497227,1116003.8336970753
307,573656.2260079053,1593693.0432191307,1070684.0830346048
308,585355.8212648218,1741543.1057234383,1180471.3090940907
309,542182.2255533601,1768018.1407224503,1194238.3272935771
310,506989.4251778656,1820934.543045909,1219495.204612865
311,429698.9740118581,1820686.6265332014,1224676.9657982213
312,383109.5143280637,1765450.2153624306,1222816.0616040719
313,375870.3897628465,1797094.7687560476,1231386.0151297622
314,375076.4886561271,1789592.9987233798,1221998.8553214427
315,376695.62907114683,1856680.4313411075,1279347.1478967587
316,401128.98023715446,1955482.813399269,1367782.9468865218
317,415513.21476284595,2042470.9023827284,1417295.8533812051
318,452857.90498023713,2160843.385456345,1506114.2395819363
319,498005.80739130493,2161082.119875989,1484885.2404197238
320,533846.2639328068,2181451.062987945,1510573.6761129852
321,578231.6034387354,2262963.5638080244,1542028.4662499605
322,579391.1168972336,2306107.1584145078,1590800.6839042094
323,584238.0920750991,2367480.268449211,1616997.1954136358
324,574961.9844071151,2311285.8589021745,1548266.1681375888
325,518563.6676284587,1963878.3071567595,1336435.2811686166
326,469717.8574308305,1654753.9620896834,1144765.209868834
327,453818.94316205557,1413118.001037431,987662.6582544665
328,480216.15496047464,1359124.2331278853,931104.025682589
329,554821.9668577076,1343300.4260822316,943677.3717838539
330,576413.9877470355,1337583.0428015222,942453.0927087548
331,575045.5529446645,1362573.6394219755,934250.4229055928
332,560828.455494071,1436458.8816041898,995963.2703836362
333,495446.5209288536,1484003.7594856524,994295.1901438143
334,447237.9208300399,1464424.4763771347,1007358.2478751183
335,377259.71669960493,1448288.478167332,1010036.3583518969
336,346924.3375691701,1435552.9150886158,1002540.709714605
337,336311.13330039545,1467653.5124377077,1018918.5030417389
338,326711.1975494071,1452515.301674111,1008068.3297386754
339,328560.1514426882,1480872.6657510875,1037454.088238735
340,343769.62527668016,1553879.4876969166,1106044.3234211463
341,361130.9889525693,1637604.872945237,1135225.0151761265
342,427839.5740513838,1721507.7786594478,1197403.0887027078
343,473196.39780632453,1738485.4687333794,1206811.6733948423
344,490098.1345256919,1758070.873237273,1231459.4718742687
345,480811.5807905143,1764268.7860549595,1216602.8452979443
346,476643.5999802376,1758272.8792846655,1228931.3355841895
347,479192.4403754944,1723475.8072726678,1219075.8890296447
348,461549.0328853758,1720044.7651647036,1175265.0623272334
349,458143.61498023715,1666702.9258626485,1148431.9256987553
350,452941.4735177868,1604478.94187075,1150653.9922200595
351,462530.9632015814,1598256.5434715615,1134395.5661027466
352,483872.2784782611,1591030.2362307904,1139384.5033337746
353,535277.37513834,1580911.5696750982,1128638.3937520946
354,586233.290909091,1596671.1020693092,1106815.6192384588
355,579965.6505928857,1560444.6842371342,1072857.178392905
356,559794.2948418972,1606143.961412886,1097538.6445468972
357,502037.98932806315,1626822.0349913046,1081145.547731324
358,458174.9531818185,1655727.2639543854,1100828.8945612253
359,401097.64203557343,1606774.4651365613,1091013.237076621
360,359073.1137154155,1535102.1073825883,1038442.6935918778
361,337501.9849604745,1509438.1572708297,1027699.6447078851
362,328518.36717391334,1473257.6499039724,1007759.1992722133
363,328246.76942687796,1497486.132800178,1036921.5268410674
364,342672.7882213439,1549946.491168163,1100305.5152566205
365,366082.42480237177,1628141.195694724,1138019.4321650385
366,414405.9316403169,1726674.2363563639,1207622.758282095
367,450382.18705533625,1736820.4491912455,1185503.0960927466
368,467722.65859683824,1795191.0147942698,1223290.4697456725
369,473353.08881422965,1814152.0369698622,1248626.9252048417
370,464035.1968774707,1786853.6742928466,1255302.3068618176
371,454644.18247035623,1737701.930125317,1225598.235802234
372,456952.7633201585,1795931.7036347038,1215191.8636638934
373,432279.1526086959,1611166.566318478,1126988.6776983992
374,434932.4536758893,1440192.9327832416,1065563.5358030044
375,425280.2875889333,1301163.8010150194,962111.953957154
376,472350.2663636363,1254362.6726716799,943787.556900613
377,516735.6058695654,1234538.5337481422,936622.4636135971
378,536865.1773517787,1272475.881587767,930274.5766092095
379,537585.9559881426,1322046.9413385184,923868.536348755
380,538358.9649604749,1433235.9669389909,1001542.9222683993
381,520840.9102766802,1518482.5189381235,1012582.8588281022
382,434671.3019960476,1526376.0582748235,1034702.5210174507
383,364588.63719367614,1496999.4818678263,1039064.0152224903
384,356127.3227667986,1452447.9663249794,1016818.8644279449
385,342077.36239130446,1444080.0188466804,1002950.8432047629
386,329406.28288537596,1416209.3057020553,988886.937329565
387,331652.18733201607,1418330.3691996636,1012503.2806882212
388,356942.1160079057,1498291.0962920557,1088898.2949743872
389,366364.4686166009,1585306.7315547026,1133642.6344715615
390,422804.5696640316,1683956.0787284786,1197216.3861437554
391,483506.6661264827,1735094.2156953556,1209401.023638676
392,478952.1808300399,1803375.3204113059,1224826.9399849207
393,487131.4514426879,1816395.5283749811,1267906.2599399602
394,488896.8367984196,1777322.661693201,1259868.8678119362
395,475766.13033596874,1739412.860132767,1240724.2037750797
396,486744.94695652265,1761437.640693793,1208296.1117733987
397,435371.1884980239,1543234.3811389336,1086394.6442658103
398,413768.7215415022,1337056.6027992296,972181.6493498419
399,400272.4027272726,1226210.3753397833,886353.5647900394
400,446214.2062450591,1218531.0848412248,890335.5324817986
401,501170.9657509885,1201011.651276561,901286.7088085574
402,540855.5750197633,1227195.9199952371,915258.7937531223
403,559710.7263043486,1341990.4474718773,915583.2277080239
404,534734.1796442689,1413417.94941083,979129.4331010279
405,486410.6728063242,1468369.715696641,985302.8603372138
406,431840.41778656136,1507837.4123801368,1026799.799587688
407,382242.4907509884,1511198.058441284,1029937.0147176282
408,348428.5712450596,1482005.1238955522,1022022.0504971147
409,351437.03859683825,1534939.8904051387,1061915.184159209
410,346339.3578063245,1552639.9051333796,1064186.221843517
411,350120.83413043525,1608445.6060740708,1128249.6851457506
412,373248.42689723364,1747275.7924925883,1239781.5088872525
413,397117.6904347833,1899126.1868747822,1320020.7594692293
414,454330.80045454606,2133477.687430198,1443467.8793091301
415,520840.91027668037,2209379.929388636,1476480.5645691694
416,568568.9912845849,2348938.561856839,1574582.046856838
417,567064.7576086958,2425801.8628892293,1641326.6813335377
418,584676.8268972336,2463430.0802623914,1660456.0418819555
419,559585.373498024,2321303.5224341694,1639826.9394665412
420,555772.558972332,2365824.43100014,1604552.3986152567
421,513340.6340316209,2056559.2938394279,1421412.4917712244
422,454268.12405138364,1791224.3505909482,1283212.8090763828
423,437836.46035573166,1573893.3898770942,1124013.6795459094
424,477155.4572727272,1544942.2504486965,1112034.1087960668
425,536927.853754941,1567214.9475224297,1106919.6829598423
426,590599.7469960478,1562017.882848638,1120331.6602275497
427,576696.0315612651,1613220.294466956,1112575.8522867977
428,538170.9357509885,1663354.5225922524,1151618.1119916996
429,522031.761936759,1700523.6353122538,1144676.4496358898
430,446318.6669169964,1712610.330481165,1145980.3068508697
431,382023.1233399213,1699455.4518192287,1134413.9302888734
432,357976.27666007954,1627954.4931357699,1099745.4075797629
433,347091.4746442693,1592327.9720503963,1073374.4363021345
434,334890.4681620558,1543384.3553256332,1038849.7663843479
435,334754.66928853776,1539417.691122312,1055071.464129407
436,345148.5061462451,1551115.6776848815,1096507.189426126
437,359156.6822529649,1616590.1226211651,1115382.5120664628
438,406456.4745059292,1680488.3082482612,1169269.155556937
439,449254.01179841947,1678477.4298674127,1153684.0829309293
440,464191.8878853754,1701472.451595455,1172703.2583625887
441,484843.7627272727,1730598.0507920557,1205048.7115266994
442,485710.78630434803,1752583.0422831427,1213689.0610992096
443,482723.2110869569,1758184.1190517205,1224989.1569623717
444,477353.93254940753,1764853.37931332,1192267.2379826682
445,450695.56907114654,1665178.6984141497,1150038.7919848217
446,439497.38503952627,1585395.491787648,1124705.3972233399
447,437617.09294466407,1519764.951269288,1083566.5596023325
448,470355.06752964493,1519596.612896462,1073714.1737454745
449,516349.10138339887,1457436.903556008,1074574.2297957316
450,557046.9791699604,1465706.9087083016,1055252.0452929838
451,541816.6132015814,1529448.998753319,1037264.324982095
452,547394.813083004,1568892.2098553164,1091414.1884737152
453,508441.42851778655,1599352.2732437744,1068489.56279249
454,471368.336047431,1617376.7219269164,1084050.149836996
455,401912.4352766798,1584743.563180158,1047548.2692129244
456,349964.14312253,1472957.7015305732,1012426.7632460278
457,332978.8378656128,1432984.9897285972,990056.1238462847
458,326784.32001976285,1399660.1133044073,970510.508412332
459,324851.79758893326,1416356.2191910679,996146.912244901
460,339330.04671936826,1464439.779865572,1058575.9629818774
461,351071.4262450598,1522788.9205847837,1090263.3661431225
462,384592.8558695654,1618548.969141324,1178913.4139710283
463,428570.79875494103,1693686.036677827,1197369.4210281426
464,492375.37717391335,1716938.157011641,1239053.0628375688
465,508316.07571146294,1792616.968038873,1260612.6173500593
466,512933.23741106736,1828619.9549398413,1316904.969223103
467,536854.7312845846,1925001.3251269944,1330910.7218422329
468,527359.2562055339,2015576.5518004938,1354750.4961320946
469,527829.3292292489,2030047.5304681608,1370259.051315909
470,504033.1881620557,1993671.1384492887,1373469.7231903558
471,514458.36322134425,1982539.3809589525,1343370.8221290512
472,565372.4947233202,1980690.7195555544,1344197.210504743
473,613037.8993280631,1923005.7502345855,1335660.9246536163
474,645284.9087549405,1938609.187046719,1326601.2594978851
475,636426.6437747037,1881386.3830766,1304408.140564031
476,613069.2375296445,1874527.3595583607,1304099.0100975686
477,556284.4162648219,1881625.1174962446,1286628.5476959092
478,503124.3803162059,1849882.6217766216,1303254.2575357514
479,437982.7052964427,1832332.5812350803,1302290.137764111
480,407114.5767391309,1806628.8420533787,1290803.339341996
481,386023.96707509924,1822464.8918897822,1281676.3388371342
482,380215.9537154154,1802711.1490130636,1274774.4655512648
483,392176.70065217454,1884208.3463447038,1339223.5767621535
484,407302.60594861675,2010073.4173579258,1438420.788822035
485,425823.4830830041,2082321.1862771944,1481466.441102509
486,455312.73077075137,2181356.1813596236,1555700.6028211254
487,499906.9916205536,2282830.5524991895,1586084.1487673912
488,553672.8994664038,2349587.429766638,1618622.42588583
489,622606.49687747,2557167.0076473323,1746884.023188557
490,653589.5321739131,2741846.445428301,1917172.0604417396
491,642694.284090909,2884303.5586067997,2015836.7111039527
492,639111.2830434783,2873790.0620493866,1999336.489869309
493,587016.7459486175,2643246.0694175283,1862018.2881085377
494,586870.5010079052,2543314.289912589,1789614.423607194
495,590265.4728458504,2380029.128968973,1658968.5428057108
496,532624.0740711465,1404878.602862016,930810.1987045653
497,590432.6099209486,1489632.3825334196,1017559.5532683796
498,619169.740770751,1526452.575717016,1082574.8935515021
499,619221.9711067199,1569562.5026489326,1100115.75199998
500,610917.3476877476,1810564.8992798224,1262397.0041020163
501,558864.5948616599,1899594.4736210075,1294258.8670314618
502,531004.9336561268,1987451.8007477857,1377466.9943705536
503,458216.7374505932,2054361.7128996246,1420160.6664169373
504,432592.5346245065,2067164.6113274705,1460470.0549645652
505,436081.5210671941,2250221.8793339315,1543445.5692793874
506,439184.00302371586,2308880.1505196053,1585478.1306252177
507,443884.73326086963,2368346.4458948434,1640108.5236538139
508,463784.49126482225,2519443.9086458506,1744986.3906221539
