,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
94,220881.44507894185,306437.19282106095,963136.828031376
95,178908.98535367957,308256.3684405,961569.9468409102
96,157466.32198640055,311052.4736157376,969313.2991647369
97,153918.4416949547,342966.7704055604,1062592.0507128793
98,162496.801888688,360289.72322799626,1125969.1700512043
99,166213.01226695438,357865.4203691398,1180709.47333603
100,176500.5702653257,381803.0399121008,1249475.8293112954
101,198480.59506360843,410500.1084948658,1309631.9265413736
102,224086.19096263865,419630.1317027484,1355225.1340629733
103,246046.79305859577,446200.7186698815,1374467.8008863197
104,250850.6747670865,443459.62506186316,1417300.9452939641
105,247574.7123081968,446650.29596060823,1434013.0800251998
106,266608.9605871219,443011.9447217303,1429870.139928375
107,260963.42844452907,439690.3842320145,1420512.4826492397
108,239326.53805399555,432157.59342409816,1367604.6336380092
109,225640.0071486732,387036.726600351,1202162.0876011327
110,226319.80173006342,361298.9009438893,1120445.2499221044
111,233020.63403233813,312587.10664610896,968233.9342768737
112,259972.87062593186,325588.8060159048,974842.9101456174
113,287689.0668443261,310511.84269650927,978617.8418272476
114,301906.4849465437,299957.2095926947,966371.1287937774
115,289877.35797299154,311135.9394418642,940090.7752674941
116,280658.04860251886,298760.2337680171,928655.9570881636
117,253155.50210970466,296271.4345889724,923752.3398032319
118,217191.13163710965,281258.9675897654,917659.3344959976
119,170116.97543436626,281812.8771631506,893689.4667929426
120,150027.42699575945,273251.9391334031,877170.821022271
121,139603.91008111,269458.037945835,866009.163728446
122,143876.90459270542,276116.33453001676,880124.3730967925
123,144122.9254888276,279325.97493469954,891426.4047345583
124,145139.3802438586,284053.17581440945,917061.7950589552
125,154125.6171864259,298650.21063357766,955262.5861165777
126,184392.6616435603,309978.7995796559,1017025.400499593
127,215145.27365883059,360020.35624367895,1079247.2769263033
128,236931.07143385898,355831.88933260343,1118591.929191978
129,253388.57453760985,352546.37090416957,1159507.256549306
130,251109.64413142565,356892.2847145287,1170824.4637918219
131,254832.32874380043,364717.2059138882,1211020.846874105
132,257130.68185231002,369912.95359026245,1208165.9362304588
133,232599.80881528725,315732.2507306029,1062800.7152781955
134,225743.594894409,295370.383056925,944028.8447001888
135,243088.0680710214,263089.9748025021,813954.9424844172
136,263320.0496600151,251268.17870203996,799473.6216514702
137,279253.1398009792,256943.85487864155,788038.8034721407
138,302081.2892674726,255968.82227343676,783649.2597981242
139,302786.98078529636,261308.7381949388,785993.8907320412
140,285630.2603978301,267050.8076423231,791261.7225309795
141,245218.09109271065,271271.5227134925,801372.4691958482
142,206812.93436121955,261555.34177213072,789099.1988540649
143,162412.63684527756,244685.76014160927,796320.8897646011
144,149483.5913306472,246836.90211496036,812130.0760131975
145,139791.6628702558,249581.78962416574,824767.5608689864
146,138024.1969586413,252550.51730343763,849128.200394361
147,140128.3230438966,256410.81176178827,868158.4087512027
148,144563.17340820417,272570.9338702347,898843.481556253
149,154352.21538022274,275598.46701791394,929302.8172406441
150,177465.23114748884,298189.2516392881,963888.0204665152
151,201141.50528219267,326512.6209550774,1011158.1323130183
152,228145.53574865413,327267.60729140346,1033769.7833909247
153,246888.44349269793,321703.85119983496,1046088.5805469578
154,251154.96377018484,327163.2750087456,1056136.727842232
155,258444.95137633113,347555.49389192386,1090443.0793308162
156,272390.45164599264,332664.43173071905,1104313.5820725653
157,237707.9795268762,315284.5703904698,1016365.2616929554
158,230651.06434863532,289772.48185466835,923750.442852638
159,236238.32838425174,264425.42802052596,813317.567084906
160,277556.890464558,267420.7130081109,808791.4429681372
161,310989.8354007381,265648.9611535166,804271.0097031501
162,292797.2375559154,261519.29971084883,798923.5059792731
163,298572.25438067736,255058.28598842048,779506.3197012997
164,275252.0631219398,287976.0696423547,826178.8921107615
165,257881.69300889343,281313.9791569853,858795.060620285
166,213662.674047989,288482.55545089504,871034.1858513798
167,177102.6740374142,277182.42076372367,878788.9198787686
168,153471.71954146982,286921.365112211,903925.4121970006
169,141727.45886869074,288695.0139173988,922259.4396859242
170,145022.844029906,295977.4072469358,950596.0876558699
171,147431.25911825983,298784.8941257362,974583.0279142685
172,157226.77532438698,305703.0729412668,989227.4864982817
173,174370.5472436364,308019.2496162769,1003562.7421355078
174,200073.25665429386,310764.1371254825,1037235.5121257685
175,210386.71158909923,331569.8912381059,1061457.6742577963
176,227692.3393610608,328445.6136101434,1079287.1128887727
177,228048.42223702703,325769.0163223141,1084490.4483675226
178,231732.2614447509,317306.7197234435,1094876.2528684898
179,228598.73213624794,317686.1098422004,1120735.4833629539
180,225206.23346340534,323221.4116748624,1077921.3084612482
181,199173.33811321532,283085.73101157945,976009.534760794
182,195865.00448378324,277827.38396561024,888419.7380434094
183,211985.8474138932,249103.75807453238,788497.8655158363
184,240912.7254105728,257425.68032946304,779011.2155963221
185,264543.6799065173,260631.5268329578,775904.0105237035
186,285688.52850480616,246804.653954866,768680.422662574
187,294966.1059822552,253523.65295804915,742616.3215039812
188,283908.11412497476,256602.4037717606,768904.262832641
189,255130.14351279035,250196.40161655186,770467.3501219187
190,202559.36255194942,249830.29015195157,754510.2017270075
191,166381.34235377476,253119.60248157312,751623.0429232684
192,137933.55768112274,252040.23759370993,740006.1174869345
193,138716.94000824844,264478.5426371518,758981.3142765565
194,142400.77921597243,275243.7372568762,779339.3880490465
195,143009.35722216935,283209.0328001755,812128.1790626032
196,155666.48490424384,289937.5165563276,839855.9058919449
197,173962.67049480244,304604.73854746576,884976.7727156921
198,199879.0296310395,326358.967956981,944047.8142061274
199,226591.71956261958,340087.1994041963,980560.3192352826
200,238031.6912323001,352736.065963548,1043840.6940933246
201,233512.6758245824,351220.4024391147,1044421.1609750224
202,241314.12792529847,360054.5013543668,1079607.6975391218
203,244836.1112803104,363689.05869205727,1083052.5598174336
204,230521.57966646552,364305.56763503695,1106018.940656377
205,220525.36220297567,361750.37518520985,1064428.2988876626
206,226378.06983703971,351941.2436647526,1019614.7380601079
207,226429.8637099077,334802.2950499139,978834.0941949387
208,256295.50565231638,341432.137375189,987601.7998394087
209,282237.76172498753,343716.065890105,1023981.5183269988
210,313773.7560673837,337365.07530211593,1044123.339731798
211,302689.8672736697,338510.8334607616,1035628.7949728331
212,273018.452354515,355439.2205596901,1060027.3735100834
213,264219.9682010933,347864.69683871075,1084319.7228140815
214,225711.2237238667,342200.40236567147,1072943.710103159
215,169003.40716770824,341583.89342269173,1069288.286308937
216,158806.48844685566,333341.6430927001,1063527.2473556148
217,162147.19324683023,358146.16905702045,1118925.7924964835
218,162321.9975677591,376853.8958129185,1156997.5909137297
219,167378.37440648035,402773.82872638333,1232674.5379021498
220,184153.11498154694,431728.882589903,1294568.2418761346
221,209784.60781701095,447885.21079716156,1377400.4865043084
222,240854.4573035966,466602.42230602884,1473822.485186351
223,260840.41799646788,497691.5455875552,1514665.7284211146
224,274028.43287543743,517780.2523757282,1618102.650398972
225,268065.66326152935,526538.4732672292,1626781.1993655344
226,263669.6583018728,515648.0799083149,1616896.1898213243
227,280146.5841079491,528630.8097721728,1615782.6798227737
228,270629.45996848657,533136.0674324101,1606948.5809075215
229,251064.32449266643,477718.5527856034,1482952.5083942339
230,245418.7923500733,443507.04882670817,1375031.195212672
231,231013.62145871008,404534.19887741504,1245974.05851517
232,260458.43818406778,404316.0495591299,1235518.066842232
233,292318.14423188777,400687.1830732212,1270822.2143431474
234,313683.116789865,390684.5625921977,1264634.3615062227
235,310905.6703573278,382267.79280757793,1251522.6390019883
236,318215.0806657992,420159.3809184141,1355393.9626658207
237,297050.809365185,426682.9940104374,1390451.5065895438
238,252786.4707655214,429683.9698498037,1376237.6557903192
239,197606.57345896377,414933.282032539,1362213.5000504742
240,182126.67970559307,414825.1558486934,1353699.9857855712
241,172013.92602815066,409807.72152813495,1359690.5557607412
242,173121.0200607003,407876.6258236627,1377567.4181565621
243,175723.66217230854,399514.8676062622,1384650.6316737519
244,183473.32040015663,411532.04961788433,1385511.8472433293
245,192964.54760318543,410202.2872516416,1404885.4036576455
246,227109.65829129796,420940.924563053,1405632.8021915972
247,246739.53610820297,406584.8024692956,1367477.5379482252
248,245923.78261053478,402168.70148696617,1341952.1707582662
249,249044.36345082117,384652.2597039646,1289786.0294292064
250,234658.61526178307,371386.88420163264,1243895.0006643822
251,240886.82847413918,391208.12095608213,1216641.511483487
252,232781.08737032444,376024.9284034346,1162018.819135476
253,220616.00148049433,333127.28767560254,1047957.0768818356
254,215430.13995960346,315221.97102087503,989049.1731424665
255,214601.43799371846,289501.2179197571,898141.6098365532
256,259383.7153220605,297938.85416090855,915726.3418409311
257,294558.22923342075,296474.4083025073,922096.3019348581
258,292544.74242568447,307512.7638077368,896656.2975216208
259,298274.4396116877,296571.15278279036,891498.4888571218
260,284419.5786195447,314886.210765775,939572.9077553904
261,258147.13660734094,320630.1771637533,942867.9109367931
262,213190.05495807025,311966.8038019414,939237.1475002909
263,172480.07088396084,297976.7931727844,934361.9844742658
264,152390.5224453539,301998.32843160635,928341.0632895951
265,147101.07317872738,313400.8984508422,970770.1572207635
266,150377.0356376173,319744.30123645597,994853.841959445
267,153031.4716220933,327749.4327422246,1042833.4133280246
268,165869.87785920515,344975.64108437777,1086800.934190751
269,185674.5599970391,357391.18272069393,1126782.9618559368
270,221982.06487738332,378166.585623817,1200035.6059855008
271,254353.23541977315,410917.43762549834,1254415.488657509
272,258270.14705540237,440991.69233935024,1352831.1824136178
273,267644.8380444781,446187.44001572503,1389982.9597928782
274,255997.69088332632,454010.46426449,1374236.372913878
275,249808.3230756216,461884.70617928787,1394666.5308089317
276,249322.75551748584,469246.7714337635,1404333.391034855
277,232936.46898892793,410900.3650701543,1258336.4855348608
278,238174.1243826866,387148.6466853843,1158509.4605369756
279,233927.02680752496,351795.1784690312,1046196.7067308043
280,260400.17007709155,357785.74844420125,1035211.4658422007
281,276767.03390332364,374313.8789678416,1068129.249496135
282,303188.3833000221,362763.3468022906,1065213.6364334887
283,301718.73215739784,364356.7853010693,1092730.8017469202
284,299990.11165043415,410446.99387823953,1211288.316907829
285,279058.9127777249,418799.267342671,1269674.5592339074
286,236859.85485866573,421580.19691315835,1295268.2166452403
287,199775.44188530388,417520.7226424607,1314207.3713735805
288,181019.58567304345,423797.7321572919,1360060.4611265296
289,176701.2715226886,446587.6965910134,1459618.119140097
290,184179.01191798068,467080.45385566243,1524408.4666707902
291,190167.67846832282,495967.2174978054,1613303.3653966982
292,194984.5086450303,509532.31119395525,1672423.7276025717
293,207013.63561858228,511154.2039516405,1707906.188459302
294,226455.76064634157,526096.4837788776,1755043.513764242
295,253453.3168786946,541006.5154460202,1791836.7674812772
296,279751.655827332,548977.5018411006,1851067.1528215902
297,297834.1916923109,541439.0201814029,1845332.6711765807
298,292091.54603809107,544656.2483884603,1826562.3450510858
299,315010.3347821031,553879.2221754382,1857021.6807354784
300,276637.5492211541,537834.8140532132,1721135.5219003514
301,245030.33830356484,457060.76081929525,1451155.8225412264
302,256114.227097279,420248.5375963218,1264522.4414211905
303,255822.8865623974,340210.50119279197,1060560.4166269363
304,282852.81396529265,349260.85247573565,997369.1984468029
305,285461.93031100964,325217.00369952316,967442.9058792659
306,294150.35248458694,302582.589214492,924736.857161406
307,293703.6303311018,297282.50925545936,889605.3321645249
308,269787.8095343843,288087.9897273881,885141.807417351
309,250216.19982445557,294956.8478274801,870402.5013036492
310,222571.2201812547,285278.6058979938,874219.1658983426
311,176914.9212482682,284861.27676736144,883480.0786971967
312,152636.543341476,281126.18104820064,912313.7277227141
313,144090.5543182852,276030.9717532967,926263.9023894018
314,144647.33845161428,277908.95284114283,951307.4441285385
315,147929.77514461262,278125.20520883426,976965.5978600621
316,150655.4277042819,282694.95918926026,995352.7399656097
317,158469.82827321457,287701.0118062561,1024159.8316828143
318,180430.43036917178,297946.44196328375,1062142.4734221527
319,203782.99279845186,309787.20756968367,1065701.1527360915
320,247432.27915781035,329138.00057687477,1065397.6406410853
321,247723.61969269154,313702.513595254,1064792.5134016685
322,246351.08206169435,306067.28745527315,1049671.9202186167
323,246422.29863688748,298014.73218466,1056686.8435144299
324,228119.63881222042,298684.3557442657,1024704.2565032305
325,224267.46951767596,286809.44502717763,952324.2096468068
326,223898.4381734928,274439.4302051119,885545.8578938273
327,220091.58851770783,252846.4415960682,793545.6510458955
328,246959.66006789118,250712.37217806117,774198.6519398922
329,271212.14103824965,248955.79592821706,744245.8020640421
330,294875.4667047366,244869.76434920623,728220.363447754
331,285423.0849063586,249456.59088497623,711001.742907977
332,286361.848852088,267090.6436047925,746220.5276321709
333,249290.38434694332,259645.11252419022,757873.4951297858
334,203944.84865116363,259288.48581255865,738420.2667905308
335,160179.02607785288,243380.65813308596,723802.3655148317
336,139545.64197413373,253280.84328204472,749346.7022107271
337,135272.6474625381,279248.1999603544,792170.3618654017
338,146252.94851051673,289920.44400098326,839370.2865399364
339,146978.06273066634,299314.14334140177,872591.5822888762
340,151911.4291213266,323062.0678249843,907336.1293646245
341,177775.994384696,328623.9269659591,931672.1085322798
342,209260.19485422425,345184.305649694,979814.8176519256
343,219942.68113321284,361871.7800232122,1001608.8830239101
344,233124.22177807376,368837.382603587,1022014.3805612449
345,225549.3678711547,361983.7001082453,1017776.592934731
346,243696.6460772182,362175.29211821745,1019660.2648743583
347,219754.9283440666,358711.4603339679,1039644.6393798733
348,230489.20849592338,365597.39098940394,1059293.253630289
349,223140.95278280065,329710.8796561976,1019889.7958962071
350,215585.52157820688,313548.86059715744,999427.3898410582
351,212639.7450588496,308943.06455544976,943414.2327078031
352,243625.42950202516,311312.3558470861,938645.2989150299
353,282865.76243351,304650.2653617166,949194.2411670632
354,306257.170267441,295438.67327830126,944271.6543761935
355,300074.2766938442,284144.22944291105,922610.3755457737
356,284717.39338853484,294383.96874815726,925256.6216241025
357,257519.1358988186,296364.38516806776,928468.1589793789
358,217806.18387741517,282165.70997359423,936515.023398211
359,174448.23805293816,278089.16314755246,915823.0863212142
360,153005.5746856593,279123.00122116465,901506.8001899257
361,139312.56954622836,270808.66676860914,894436.8653268933
362,143307.17199115938,270169.3944185039,910707.0105697791
363,146019.8760826116,273297.46594765387,915925.5216532784
364,149613.07601281695,279523.2577964532,928699.5869518204
365,170129.9239025836,291502.50079619937,947301.0844744672
366,196246.9842961835,311115.0729853325,977047.1667355945
367,240647.28181212512,310553.57560957246,967287.3559305752
368,247192.73249579637,299735.266373222,970703.7639499807
369,228313.86583547483,294691.2747443504,950100.983550892
370,232412.0560261414,304047.03507289337,950480.3736696485
371,240032.22957181968,306911.4304695071,938296.2600057734
372,227459.2669331554,296895.53133432724,942609.9256560382
373,205531.03600774077,285087.01388802164,851097.2351107089
374,205375.65438913764,272703.72041179956,806940.0191886037
375,206307.94410075812,244480.88947748067,748255.9556193016
376,237559.07214238128,248870.43315149695,727309.827162738
377,270972.59437623597,248339.2869852372,748094.7148188298
378,278676.9329653247,249921.34378045326,733518.5464561938
379,273743.56657466455,249600.75913010363,713475.3664822712
380,274125.54638706474,249257.4110726288,734757.2551939345
381,252346.22284614484,249356.0525035056,745750.083884913
382,194511.88955511153,245237.77276440043,725928.8471304633
383,170181.7177754513,239338.256417732,713653.6798380868
384,144763.874665567,235434.33209572447,712333.4022248127
385,141895.78895551123,244795.78327604872,727175.1436705797
386,134573.43017882263,255765.8485599016,751319.5308282628
387,142394.304981864,259311.2492196841,767764.1955257757
388,151128.0467942008,276482.4459946174,804354.4755292765
389,169767.36679250863,298109.57971434895,852159.5274432283
390,210917.59878599443,319404.74708016875,882438.652821209
391,222189.24036885457,329445.3065730676,912499.6288809052
392,237798.61880439497,353434.1437820606,961380.2517815316
393,237487.85556718812,354126.5307487918,957199.3726728312
394,228741.1652866343,355196.410883686,967630.7039880499
395,225329.24391146642,352020.91558969155,978974.4685388785
396,229751.14580755663,364432.6633248203,1003911.7810447648
397,209396.153770502,345599.7378297327,975021.2235014329
398,211694.50687901198,334350.8208085931,927483.6416212042
399,228559.8867315969,315208.69236671843,883176.5666021919
400,254884.12261666814,326971.68299877335,893057.7822452121
401,287553.1079280477,330179.4264528623,923164.285119159
402,300825.28785042773,329460.482177818,933286.4134875906
403,293062.6811543628,331731.1320385774,945876.4745785341
404,296565.2418070492,373335.0524614488,1017336.5003969733
405,263171.14227551984,381655.07776578586,1043218.494298563
406,231609.25099668987,374657.2270253165,1064420.7110852867
407,184645.15677379098,365777.60129581334,1071192.8247050957
408,166433.1362266425,367429.84526299936,1101893.0731148967
409,167883.36466694166,395368.1336082507,1180459.0758576507
410,167281.2608948533,411220.94972050405,1246943.4002685929
411,174286.38220022633,424476.84046986647,1318213.7310276534
412,190575.55521715694,441885.1560690227,1390692.4193149542
413,212283.66218288324,475309.42553149734,1502052.903923046
414,251226.1803453784,525944.7277313748,1639904.3035733323
415,261986.35743366843,533073.4680628155,1662284.5266787964
416,286400.6942567388,557997.5019145437,1775908.0733452723
417,301291.4327062381,559226.7258993157,1795186.7822299006
418,289456.53275594045,561962.1286555524,1814994.7403301927
419,284879.2492412468,557896.963533073,1816339.6783011854
420,265618.40276852483,533868.2903616107,1708444.9224279358
421,235208.9251610036,470644.82402138255,1454703.1201516024
422,222066.22992079364,417748.3567137145,1251262.7567706394
423,227789.45287268798,361340.63385695237,1076898.8520911986
424,262387.7599483944,360016.5623424912,1027583.8275045943
425,292758.39215126395,345815.990197424,1019506.6118762627
426,305545.0045155081,322889.44532095006,990523.1037538367
427,297601.11926440557,315140.4021453424,956076.3779213114
428,266641.3317576641,310079.33796112635,940246.3252161837
429,242997.42879350274,305198.48408332013,956087.7596248742
430,211163.61968211684,291284.3514779141,921716.911816101
431,163364.34925922396,284779.7078918289,907011.7508130873
432,155653.53643602668,285081.3230362403,894753.6560760547
433,143624.4094624748,283924.183174032,891775.4436438144
434,146240.00004229994,288509.112759208,926472.566954718
435,148518.93044848402,296745.67223741836,948325.4377951105
436,160936.51146854495,310236.7848604105,977056.6514885629
437,175950.26036610513,314724.9699653033,1015682.3594791937
438,213630.3028774467,337065.3571082982,1045090.7845346273
439,224455.2223068221,329263.19931606436,1036457.7623823166
440,219722.55717352458,333607.21617582976,1021367.5204087647
441,236924.59719975034,332617.0079658748,993486.140581327
442,225555.84210526306,324676.3727802947,985168.0122275833
443,219470.06204329393,318721.8448664065,981903.3602556812
444,224617.07815953396,311124.5577383013,963134.9310807828
445,217611.95685416058,286995.3461853683,890980.6213450184
446,229705.82616879733,283523.92659874377,858279.0900587752
447,228372.1339424509,265823.4806081448,810068.0907177541
448,238303.60906485617,260741.5499673974,798075.5690638518
449,269884.9230460117,269059.67832114035,802243.1695183952
450,290686.6372365512,239184.6034196355,780359.9474685019
451,288168.160168353,248050.95049498213,767466.3742825525
452,272001.99759948364,257325.14194799223,780661.5626129141
453,242589.55204466847,262585.3859445555,785094.7361505876
454,224960.2125672831,261963.18614979426,775754.1514267946
455,163694.53519875644,255278.3322572994,766091.0851020592
456,145877.442932225,263899.97270604764,773785.1167104475
457,136819.9894144644,284132.8477393482,810730.126474985
458,144504.90530122785,302188.02349098487,855500.0574388818
459,146809.732643846,323741.1761375588,928720.4534083526
460,156572.8776794308,351106.58540348755,1001660.1006899425
461,164834.0004018485,366018.51402122376,1056383.3314194237
462,198752.51289616455,393782.2829118471,1148040.190209881
463,227122.60675951463,432170.87207825476,1213397.7259681167
464,256418.51610037746,481182.3845698527,1329166.7237561622
465,261546.10951429215,496430.0734426891,1386779.0102399765
466,284057.0215094699,494798.69593203446,1417801.740250722
467,290492.41021329694,507043.5120149108,1462829.6564953732
468,274157.917557607,506552.2018111205,1488922.2119128734
469,247969.64058881375,468161.7156941195,1370438.6778251214
470,248435.78544462426,438652.7522572146,1282331.0135956346
471,249173.84813299065,391600.7897289954,1152443.0125380538
472,276669.92039169656,396876.2093303089,1124946.713681155
473,299582.23490159964,382971.5614778719,1117728.8166718062
474,319781.8453200513,383868.81910873175,1116416.126860908
475,307804.51221936697,402931.27562566753,1123417.771502564
476,291709.56622569077,448054.03940000833,1201323.6354386816
477,288750.8412381163,449180.82805271633,1230394.403288421
478,247386.9595190507,452223.5368051458,1245291.1563014074
479,201050.8660046742,454346.22451959015,1248030.352958832
480,178947.83075833056,464327.97854408174,1280086.921043188
481,182696.41230713922,495382.9567149204,1359028.5200035095
482,186535.63313346662,516232.34069120075,1436873.6815206246
483,192653.78436597835,527739.2429930946,1496963.385479923
484,194343.55946829094,538162.9865059375,1520698.031309349
485,194654.32270549785,539693.8256351211,1551743.524727218
486,214044.6538603891,550157.4051104342,1582625.880394022
487,251659.954030646,571405.1487114091,1606404.1560871054
488,289786.7186954728,574999.87008663,1637984.589572421
489,290091.00769857137,577283.798601546,1640213.5065201193
490,285319.4971606233,570707.0708928965,1634302.6084698874
491,295024.3740892315,572998.5872101877,1637548.2909358533
492,287689.0668443261,562129.0603078053,1629469.1783569257
493,257156.57878874388,498805.0555861067,1492972.201430601
494,252417.43942133803,481389.1521845752,1438271.7341082462
495,269120.9634212111,438685.0004173091,1340440.3011350208
496,263061.0802956759,338093.504330129,887292.949390702
497,282567.94766451995,342234.54747635964,956586.657631039
498,299400.95634656254,338677.76511301455,984010.8723653752
499,298365.07888920594,348132.16687243426,986598.3129752972
500,295134.43606907554,363814.25743124675,1065006.868818766
501,262769.73976079427,382601.65611208393,1106868.7745223923
502,226986.64784323677,386353.8243865889,1122078.5243833524
503,193637.8679504669,369939.51089857554,1123524.0007358163
504,172978.5869103138,370863.3258377485,1128086.1669138668
505,164691.56725146202,388117.9884388081,1185313.3724271436
506,167922.21007159245,393987.15357597586,1227985.276034315
507,168388.3549274029,390934.9600705772,1243392.3087570297
508,176034.42540951542,398388.0789535547,1276423.9094465913
509,195962.1179954104,414218.13165868254,1323297.5586189951
510,217236.45127586898,437019.4777959668,1393816.6969429157
511,246707.16493766062,468677.6862556285,1433419.3344893453
512,250507.54035933712,492611.51189740165,1500814.1951853044
513,267800.2196630817,503437.4089361273,1516310.3845859272
514,250779.4581918932,517021.4721382145,1542774.7423198076
515,252650.51184924334,521980.10099036584,1572962.8140692874
516,249283.91011283506,507859.20077023783,1515671.1122358206
517,232690.44809280586,444527.60824616393,1280602.8916046976
518,230689.90975328613,397285.95065856626,1112870.7262011247
519,231376.17856878496,336670.79138479114,952307.1370914631
520,248785.39408648197,314874.82906221255,890436.1965246032
521,280567.4093250002,316940.6082588433,909191.3470453449
522,297924.83096982935,314413.8700679229,916253.6941060034
523,304496.17858993454,310208.33060150384,930560.4954843228
524,297795.34628766,342393.89132623735,1023848.7317854343
525,278528.0255808295,363368.47404170776,1064033.7331641547
526,226526.97722153482,357406.3583254444,1073601.9519592018
527,187228.3761830736,350583.02703960316,1066088.130657223
528,167449.59098167377,359297.6180674472,1133777.018695219
529,162684.55467783392,371225.64340116136,1182251.6941687767
