,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
63,528757.4991596639,783093.5241940732,2352279.0406045117
64,581544.4875718709,752015.0150752764,2336808.628423177
65,651587.7565678909,774392.6125222467,2259468.0412461734
66,693762.5240159226,769933.1562544007,2182093.0328801423
67,666533.6274214952,712327.3841220698,2226832.929467846
68,674783.2260061933,768655.7476836802,2462377.1260097316
69,631694.7371959311,801275.5611557718,2477954.626334718
70,563270.0603272886,845824.2289155241,2539706.2394570573
71,475174.2678460864,833815.0585201241,2510027.525358867
72,433717.4243255202,853897.9100316671,2584767.400475717
73,420468.46457319806,882134.7587670945,2693752.5341022555
74,414294.3187969924,876252.5600192834,2779143.854936046
75,406893.1757629367,911576.3491186199,2914254.6710374174
76,424658.52967713395,984924.0783679794,3041345.3500944707
77,478398.39893852227,1043183.8530919064,3109755.551006105
78,554289.4846528084,982204.8044344985,3185696.3431624956
79,608003.2475895624,1029159.1308498895,3083744.6058280393
80,641236.5988500669,1006777.7088263597,3144754.2510979213
81,655908.3532950021,1025009.4652833255,3250431.1260008845
82,637999.4145953121,1002402.3932428128,3184736.374446174
83,620260.1670057497,1023808.5482437857,3223949.7579060597
84,601411.4006191957,986599.2429008405,3098442.45354445
85,566363.6597965506,861520.2911138437,2799100.4954211405
86,512284.4083149055,863206.9293763821,2610938.977869262
87,531250.6531623178,792895.9139149048,2450264.6920472365
88,574430.5141088014,807341.3395784168,2439552.053105352
89,654002.5915966386,809873.2092605043,2382646.1784833265
90,714164.6167182664,796877.2981128703,2228351.286361786
91,703839.565325077,686450.2991235737,2238015.9913264927
92,669144.259885007,746128.9917509067,2398166.3101599277
93,664171.0050420172,805868.8776031845,2394567.3836178686
94,595433.052277754,828185.2818252105,2449928.129310041
95,467224.89199469297,824884.6722547548,2424314.9400941194
96,411031.0282176029,803795.9571081824,2409903.9356196383
97,406788.75046439597,859324.9841689517,2641313.764901196
98,412362.45077399403,854169.4549673594,2730235.1698989826
99,401489.1665634676,893008.0299244582,2921112.136807782
100,432842.86245024315,964948.3150000882,3044546.520674392
101,490407.3082706764,1026910.279833171,3150846.801556479
102,557500.5625829281,969472.7890694385,3225074.183414417
103,604987.9670942063,991525.2975088898,3169308.0326069877
104,625755.548341442,1057009.6973528522,3389473.6068049558
105,657318.0948252991,1119227.9088153916,3578908.708350997
106,688032.1857585139,1157978.518511632,3618359.2155575417
107,667564.8272445821,1186964.984252632,3665038.1724606818
108,658270.9756744809,1135008.1116980105,3507205.5470220274
109,591987.0174259185,926736.9705986733,3050902.9669155255
110,544943.4204334372,905143.4113463069,2806424.5595317106
111,535440.7182662543,798104.9871883235,2501353.3857229548
112,604204.7773551524,821545.8169187084,2478210.872964175
113,673895.6109685989,821981.8186464397,2407108.170154976
114,696255.6780185762,819182.2286052189,2297828.5441333926
115,685956.7329500222,728187.9031124284,2312786.463055816
116,676858.6788146835,734980.3510812917,2364142.877090668
117,648729.1140203453,760440.5572348518,2312897.3757760287
118,569666.109862893,741225.8846022118,2297687.0348007083
119,443964.1567448034,710629.2721298541,2216024.676111986
120,386151.7008403366,693778.187810703,2156273.3165300298
121,357043.14887218067,669453.8808951793,2111560.19197824
122,348663.0186643076,627808.066743742,2068709.6362107035
123,328339.2449358694,628607.4032445819,2133149.926654047
124,334904.9855816013,684377.3786285715,2159707.786280053
125,360136.748341442,702142.5367453338,2218070.824571075
126,421486.6112339682,736437.5147502876,2295472.6049730214
127,485930.073595754,751884.9794722691,2367267.5561394063
128,553375.7632905794,780412.4960261829,2447656.330833967
129,564653.6955329496,781127.6918427242,2514112.1731239273
130,591034.1365767356,779624.6332550197,2514869.439282618
131,581779.4444935867,829883.3938174258,2598608.5430429014
132,566716.0951791242,837643.4596557277,2583979.537704556
133,539957.1124281294,773421.1700762497,2406890.1692911093
134,551352.5231313583,750538.7285234856,2283264.55659655
135,540009.3250773995,693472.2216859797,2070870.521966565
136,618759.0533392306,678403.3900433437,2045173.1920663414
137,695759.65785051,682771.0564737729,1962252.5476896951
138,688436.8337903583,655960.7747948694,1867785.5066812923
139,690055.4259177365,594698.7074720918,1846574.40508483
140,667016.5944272456,589860.6181249004,1860476.7408769575
141,597795.6746572318,597433.2797118087,1833016.2811830165
142,504974.63741707185,574745.8915635562,1844528.2566257415
143,407793.8439628486,584295.8592314905,1814669.7874292796
144,371049.1920389209,600665.0469042014,1866523.3964168064
145,347644.87200353853,616483.4955524106,1941840.7825940733
146,351417.2359133132,625991.3928781955,2007875.9214625387
147,348780.497125166,666788.1510335249,2170688.1455810727
148,366389.2130915526,780638.1460431668,2316920.8303161436
149,386921.8374170721,835822.9612136222,2418226.214212119
150,441758.17231313576,877744.1448773107,2542379.618471826
151,542371.9474568774,879075.0975198587,2617800.268216189
152,595746.3281733742,886693.6540254755,2665538.632826183
153,602690.6105263158,892025.1137487838,2659862.9612125615
154,614451.5097744362,884471.57504467,2679157.949952939
155,599061.8314020348,913274.461110836,2757125.7676856266
156,622022.3439186207,876420.8413878813,2708117.64365803
157,562030.0099071212,788390.5627283505,2457913.845165326
158,520625.37903582567,723368.9366480324,2213114.173350552
159,539617.7302078732,637629.5793473684,1956087.3302765149
160,591295.1998230877,651034.7201868199,1940272.7062048651
161,676401.8181335691,663032.416852543,1932631.2022398952
162,670136.3002211412,658477.3461707211,1851970.8826096419
163,659041.112251217,604241.0259869085,1830801.851355329
164,660659.7043785938,650376.8930186647,2033955.7090186635
165,617649.534542238,691349.5816957098,2077280.5122795245
166,537398.6926138882,685165.2413997346,2142409.226503495
167,444982.3034055734,697897.2567647945,2154747.3104829714
168,394597.0968597967,742545.3635150815,2212276.5910841227
169,377001.4340557277,744889.8289457763,2303802.5327186203
170,375891.91525873524,742094.0634811145,2328341.015921451
171,382144.38000884594,806591.7225728439,2513756.4875039365
172,391803.7201238391,885657.1937779742,2633714.3312783726
173,451678.5756744802,975752.7437793901,2741819.8122963263
174,539330.5606368863,930079.6505112789,2846900.0532560833
175,585342.9578062803,969530.1577178239,2816322.563666518
176,591464.8909332154,977072.22269226,2905454.320375057
177,613916.3301194164,1009787.6505783276,3069019.986075718
178,636615.7793896509,1024443.4279525875,3081442.210739497
179,625089.8370632468,1067875.3193570985,3135112.493592569
180,592691.8881910668,976559.7294333489,2948905.334662363
181,560985.7569217163,834469.0611117203,2658524.3594168965
182,515508.5394073426,821488.4482703229,2462472.7404237078
183,492665.50535161444,715172.8690819988,2152242.2128367973
184,588984.7900928792,701561.2011083591,2116807.51101725
185,652801.7006634234,677955.9145859354,2009222.172411323
186,686896.560636887,663024.7676994248,1894461.9281806268
187,689363.6083149055,586020.7432596199,1882735.7764505981
188,654707.462361787,608253.0067973463,1924572.819429987
189,620155.7417072098,643557.6730138877,1880307.170335603
190,531903.3112781959,630370.533038302,1906669.9765570986
191,441745.1191508185,606248.9286804068,1848452.2721753193
192,372485.03989385226,603927.4107090667,1785121.1089341003
193,347201.0644847415,589176.0189208315,1804660.8705742604
194,332803.4264484743,567796.635955772,1809399.5209309151
195,328012.91587793035,602822.108083503,1918503.2164307828
196,346979.1607253429,657027.8316548427,1987253.804656171
197,410874.3902697917,711665.7323773551,2039994.7154053962
198,487640.0378593541,646066.5952366206,2076618.8605348063
199,523653.7126934988,655088.7713394073,2042905.2181668286
200,513380.8739495799,645795.050300929,2127546.921995047
201,568399.9531180898,654342.9789103935,2238930.0651241057
202,590760.0201680679,687666.51446935,2262695.9838620084
203,587418.410614773,724696.0647140206,2336586.802982752
204,580787.404157453,765469.8754099953,2396472.022744272
205,547945.6477664757,727832.217492437,2372729.051465723
206,537490.0647501105,788252.8779722247,2369803.250398054
207,542646.0638655463,765661.104237948,2339665.5871127825
208,597782.6214949138,802606.5137983188,2447702.2257526764
209,660855.5018133568,818153.4175108364,2379089.322283415
210,713707.7560371524,794353.077583901,2361205.602293322
211,681818.8804953559,732938.0271987615,2374951.1304465276
212,666873.0096417512,737718.7478975671,2426777.9673981434
213,629266.849004865,770438.0003601947,2415728.765719062
214,559954.5570986292,752428.0693436537,2457856.4765169392
215,463478.6344095536,779307.1934006189,2443739.964437505
216,412910.6835913315,777406.3788507741,2430047.9803561256
217,400810.40212295484,804725.32921203,2561605.764834144
218,395784.9346306949,800441.8034659,2609680.692181336
219,391412.1252543122,864943.2871341883,2832385.785214506
220,425480.87890314043,960110.2256528971,2968754.8870038027
221,485003.2990712073,1020565.307321716,3125753.754752587
222,569770.5351614336,1032061.9844582042,3381904.769794603
223,654328.9206545778,1070235.0830940292,3443553.119349845
224,699336.22432552,1182352.5449224238,3680887.2177213617
225,705888.9118089336,1218487.1442522777,3867863.116539938
226,710992.6982751003,1230526.9112601506,3858056.902242548
227,688841.4818222033,1251489.4153802744,3913704.491176649
228,685852.307651482,1236516.198151614,3842555.8934487402
229,624632.9763821317,1138989.495895975,3593407.6780863344
230,590746.9670057502,1121786.5505333925,3422655.633031225
231,591073.2960636893,1034165.5015656787,3149948.026065105
232,652057.6704113223,1023357.248209819,3170095.895378151
233,727191.6727111902,1029300.6401825735,3109881.7620325517
234,743795.2951791247,1014132.369549403,3003183.725188322
235,777106.9654135343,911323.927065723,2995014.429658204
236,738012.7442724456,1004513.5595034055,3219853.6364113227
237,720913.1016364445,1047830.7136111454,3262926.017619283
238,613694.4263600176,1034207.5719078284,3261744.223462541
239,512610.73737284436,1008701.4708355593,3202994.902939054
240,463896.335603715,1012369.2397556831,3176999.256067226
241,464731.73799203883,1031036.9979403801,3278293.166233524
242,462682.3915081824,1036494.668690137,3382658.211376737
243,466024.0010614775,1113299.815148872,3600827.356610881
244,480434.69226006255,1187584.5656551975,3682394.1008856264
245,522544.1938965063,1233728.081840071,3764798.4274268
246,586400.2639540029,1173456.5798460857,3788441.9597148183
247,636654.9388766033,1162675.0985261388,3626956.8636622746
248,654368.0801415307,1134143.7573956654,3569653.233078109
249,660855.5018133566,1115739.8949935432,3587953.831913137
250,654028.6979212741,1071240.9467290577,3444937.616064216
251,643194.5731977007,1066674.4023175586,3373609.263238037
252,613994.6490933219,997778.4801829283,3175828.9356401605
253,561364.2986289262,822119.5034025651,2808516.60290951
254,554198.1125165863,853691.3828974789,2603798.493433524
255,551039.247235736,786593.0117455994,2410814.1848406913
256,585369.064130916,797821.9685229544,2414994.447019726
257,643272.8921716057,793863.5317843432,2329974.110112164
258,699022.9484298989,756107.311993454,2148681.5320603275
259,691765.3901813364,652732.832179036,2175843.6747826613
260,640871.110305175,681497.472479611,2209855.6341222483
261,618315.2458204333,718255.4777885891,2186915.8239210965
262,536772.1408226454,723085.9179826628,2233938.9927145517
263,441953.96974789945,705661.1471796547,2208413.7687594867
264,379899.2360902263,705450.7954689077,2175132.3035426787
265,364731.46147722256,707531.3651170278,2258477.4759173817
266,367381.253427687,697113.2185701902,2301584.278314374
267,360554.4495356041,735209.8256748341,2460262.13517258
268,383423.58991596696,832510.8779134897,2580009.6272362685
269,441144.67368421046,895149.7927975233,2702916.2195377275
270,530376.0912870413,849920.3504102611,2810884.015799559
271,574208.6103494028,885557.7547874389,2766851.665875275
272,600628.2108801412,935579.3916031846,3006136.2982919062
273,611906.1431225124,993892.7103989392,3212862.3104613884
274,619594.4557275544,1008146.9072344981,3186044.379629369
275,630663.5373728441,1068433.7075347195,3270712.8554935
276,658988.8996019462,1033419.7091366652,3276384.702530559
277,626447.3659442728,922812.9550490932,3031848.9264983623
278,537933.8722689078,923639.063585847,2846697.350698452
279,542619.9575409116,899391.2482015034,2683846.8808143297
280,604178.6710305178,879228.0805822203,2664961.1217657663
281,658505.9325961962,877120.7388981868,2618205.673331446
282,715639.6240601502,870500.39687448,2524495.898481735
283,691412.954798762,790409.939151526,2559047.123116144
284,726016.8881026097,876000.1379663864,2867621.6090529864
285,682249.6348518357,936761.1857599296,2948985.6507701017
286,614529.8287483415,968772.8915591335,3001026.6640090207
287,496281.2313135787,958553.6229933659,2989224.020747811
288,467055.2008845646,988224.6879384344,3108646.4238039805
289,472576.68854489125,1053743.5089714283,3349763.028392392
290,472981.336576736,1061660.3824486507,3446880.500956216
291,480774.074480319,1164323.491023087,3762228.3119791253
292,495458.88208757224,1272807.605120389,4005039.203983193
293,536315.2801415307,1327330.76854613,4183727.2453983184
294,600171.3501990275,1406243.2566888987,4383186.562105615
295,667016.5944272453,1429676.437266165,4448866.015354091
296,746053.4922600623,1495252.6269475452,4654922.726625741
297,757266.1586908448,1489198.322254578,4679828.36917824
298,784938.8628040691,1490513.9765908893,4653599.423136314
299,793501.7372843878,1514383.1588958865,4724920.126809379
300,746758.3630252106,1363495.9644884567,4293037.468032374
301,695133.1060592659,1179101.6548472354,3773101.5831364896
302,625938.2926138879,1036632.3534462628,3287296.219453517
303,592939.8982750995,858885.1578646613,2704679.3493314455
304,642215.5860238837,842144.9862657229,2556553.499199646
305,684690.576205219,814321.1917986728,2484257.528504025
306,725168.4325519688,781601.9393360462,2321758.9196633357
307,701294.1986731533,733913.294221318,2294439.969302078
308,664432.0682883682,760230.2055241044,2352554.410116763
309,635166.878372402,758486.19861318,2320435.6161739053
310,569587.7908889871,745188.1459173816,2280040.4385572756
311,443924.99725785095,743474.7356189295,2269725.5555775315
312,394675.4158337023,749230.723340292,2316848.163361522
313,383162.52666961536,748821.4936484743,2385675.24311809
314,383319.16461742617,753969.3736969482,2450880.4488732433
315,377249.4441397612,802422.9341234852,2643145.7370729763
316,392939.34524546686,889359.3838871297,2778222.1319853156
317,419854.9659442726,940635.4818142413,2881753.419438655
318,473633.9946926143,967946.7830223796,3008411.9213445378
319,533534.9565678902,988989.6032502436,2964788.801112073
320,580813.5104820881,936914.1688222911,2944453.5275476314
321,627804.8948252992,918781.85135586,2905481.092410971
322,610835.7838124722,926243.6002225559,2901025.460719681
323,630337.2083149046,939067.4054250327,2911558.3445632895
324,630689.6436974788,893023.3282306945,2767949.3193477225
325,558192.3801857593,766590.4763417954,2439146.6479900936
326,550569.3333923045,682778.705626891,2176941.328255108
327,518562.97938965063,587003.6594352939,1849852.0671959308
328,575383.3949579832,582907.5379405572,1806569.3342772226
329,627987.6390977446,590545.2173289694,1724329.4645280857
330,675488.0967713407,575082.4543007519,1643106.932143654
331,660228.9500221141,530021.2932820877,1681039.0824562581
332,627857.1074745692,568829.2716267139,1796311.8199458646
333,610783.571163202,584567.4041671825,1786719.7819357808
334,506762.92065457767,584888.6685981426,1785553.2860852722
335,391033.5835471032,568068.1808914641,1756792.470361257
336,352970.5622291022,572913.9193917736,1788192.2439110135
337,340543.9517027865,595146.1829295001,1875013.9563778848
338,336810.7472799647,585366.7406680231,1927441.25184927
339,333677.98832375085,608750.2017500219,2058077.3133765578
340,361194.05448916444,676399.3119264042,2149935.993171694
341,395341.1271118975,725097.6452527202,2222472.9121905365
342,483188.909509067,672800.3853843432,2268945.3419594867
343,518758.77682441415,702471.4503294117,2208065.7322926144
344,550517.120743034,716978.0692178681,2338694.1446667835
345,566011.2244139765,759522.6588606813,2440955.6727025216
346,594545.4372401596,783422.4377781512,2458847.0418457314
347,580565.5003980541,803600.9037036711,2522331.188149316
348,555072.6743918624,847093.9883331269,2603102.42049978
349,541223.2691729327,805811.5089547989,2601645.256830783
350,531120.1215391423,892736.4849887665,2604949.6909777974
351,541706.2361786828,860808.9198738612,2576471.893919151
352,599531.7452454672,849855.3326087572,2596669.482727466
353,684690.5762052189,848914.4867752322,2558599.6476587364
354,718589.6387439184,846072.8263918618,2423745.0781868203
355,692378.8888102606,740392.1269123399,2406626.273508537
356,689937.9474568774,779414.2815442726,2403849.6309266714
357,639461.3687748783,780186.8460091999,2392823.3767069443
358,562604.3490490934,814508.5960500661,2448344.7546145953
359,445465.2704113232,772851.3081689517,2376867.24330261
360,404869.9356037157,758279.671478992,2308954.2373436545
361,374547.43954002677,743229.9627191505,2327755.855707918
362,367968.6457319774,722611.6704893409,2340189.554101374
363,359497.14338788163,737252.149557364,2423439.1120620966
364,379677.33233082754,806327.8267902702,2483010.7165457765
365,431420.0677576291,850161.298733481,2546777.8815147295
366,529932.2837682443,789511.1636601505,2579956.083164439
367,624841.8269792127,802981.3223011056,2459172.1308532516
368,610992.4217602835,797087.6498236177,2519653.984557984
369,626878.1203007519,826666.9249312695,2560940.2885128693
370,569378.9402919067,799657.7652712957,2526121.343519328
371,599962.4996019462,866882.3474496237,2594871.9317447147
372,588018.8560813797,833815.0585201238,2551417.09288085
373,512884.85378151294,705255.7420643964,2288488.9281762065
374,492639.3990269794,715670.0640346749,2122058.6546328184
375,481152.6161875278,644192.5527226889,1969159.7329553291
376,535257.9739938081,632244.5755522335,1933204.8887237492
377,612728.4923485189,644613.2561441839,1872600.6485691294
378,646144.5878814689,617332.5515485182,1738950.8207133133
379,625468.3787704556,542171.9730101726,1714473.530735427
380,603539.0660769569,571062.8243371961,1797141.7530591781
381,570932.266607696,598588.3018326404,1800675.6617997345
382,516526.6860681117,611094.6671807168,1792116.2594605926
383,422152.3225121631,595333.5871808934,1771387.0545105701
384,363178.1351614335,581159.7064530738,1729343.484396993
385,336497.4713843434,567215.3003187969,1744320.5262022112
386,326537.90853604616,563777.0059922159,1761003.3291527645
387,315103.33834586496,558227.545405042,1843235.5497487835
388,345895.7482529854,646070.41981318,1937545.7831182657
389,367159.3496682885,682159.1242243255,2017770.101020787
390,468451.8892525432,629835.0923200356,2087193.8147205673
391,544003.5927465728,674104.5659909775,2075310.8553516138
392,534801.1133126939,666975.5552849177,2176153.4654839453
393,539852.6871295895,689582.6273254312,2277615.6570188417
394,543468.4130915527,672945.7192935868,2241090.950879965
395,536406.6522777535,738112.6792831486,2296524.3635267587
396,524058.3607253431,742885.7508288365,2289873.4248905797
397,497064.42105263215,640054.3608858029,2158656.027726317
398,461155.1715170277,656653.0231520567,2054508.9834469699
399,487522.5593984969,647539.0572118531,1987739.5258791687
400,540701.14268023,654488.312819637,2026012.0635055294
401,640114.0268907564,661173.6726448475,1979164.8252337908
402,666024.5540911107,666260.3594683768,1911580.7328589116
403,654067.8574082267,611366.2121164091,1978816.7887669187
404,629292.9553295007,627448.5565471913,2081564.0380256532
405,606071.3795665635,661104.8302667848,2122957.4301241944
406,549316.229809819,685513.2778666079,2201376.5478908448
407,439434.70942061045,695323.3167405573,2225184.536970899
408,407049.81371074787,715903.3632047768,2298880.3026871295
409,390132.9153471916,772224.077613268,2502431.916312604
410,395641.34984520153,791113.6612383899,2629059.8216060153
411,394114.1298540469,851905.3056444052,2882434.194066165
412,432816.7561256082,973239.9969800975,3099884.318907209
413,506606.2827067665,1066001.276843167,3296846.1871214514
414,597482.3987616103,1101619.5583375506,3595205.229069085
415,644669.5805395844,1123117.5031759394,3610101.954766564
416,654616.090225564,1199501.946213179,3855119.6274452
417,717871.7148164533,1235888.9675959314,4045487.9256716548
418,707990.4709420609,1278108.468231225,4114624.7961295024
419,708551.7569217168,1359415.1412999558,4227388.611396375
420,678085.676072535,1265865.9986657226,3941799.8305793907
421,646001.0030959756,1037760.6035311808,3498321.0556753646
422,557383.0841220705,985100.0088896949,3100469.479120744
423,532895.3516143302,890434.0899002209,2790089.7930480326
424,598187.2695267585,900676.305925343,2734090.3430704987
425,681140.1160548432,903047.5433919503,2662069.7418871303
426,703878.7248120304,870527.1689103935,2508643.028644492
427,734631.9752321981,786004.0269555065,2519187.38621778
428,695368.062980982,823083.2966954447,2532496.9126432566
429,629384.327465723,843078.1829461296,2539836.2750600637
430,581570.5938965061,817338.7827037597,2536306.1908960636
431,466559.18071649765,804048.3791610793,2466603.283107475
432,440609.49402919103,807173.0582098184,2405960.797187263
433,398813.2682883682,781185.0604911102,2412386.085806458
434,380395.25625829346,767756.9721923042,2444619.6170460847
435,372693.89049093355,776519.0770890759,2547929.0790590006
436,383723.8126492706,853159.7667557719,2618266.8665563916
437,433260.5636444055,883220.9385098631,2664050.8725447147
438,523066.3203892087,808752.6083287039,2719400.144507211
439,567342.6469703675,808431.3438977445,2541308.737035293
440,587548.9422379476,781276.8503285273,2529203.952225916
441,580630.7662096419,790341.0967734633,2571201.6274207872
442,570083.8110570544,796682.2447083592,2498144.5659899153
443,566624.7230429017,823855.8611603715,2518961.736200796
444,573020.7725785058,787591.22622751,2449128.7928091995
445,518014.7465723131,730528.5439665638,2318228.835499337
446,507063.1433878818,762383.442126847,2247692.170020876
447,497208.0058381251,724596.6257234849,2193096.339640513
448,547240.7770013271,741681.0092127378,2180532.605644052
449,604243.9368421052,725717.2266552855,2090582.3895518798
450,685173.543210969,718725.9007053514,1970387.4220307823
451,666768.5843432113,619726.7364744804,1943118.1911647946
452,616879.3979655028,622342.746840867,1937775.2577118087
453,586100.0412206992,645121.9248265371,1918491.7427011058
454,512702.1095090666,632845.0340720038,1896362.7427304727
455,408838.0969482533,598722.162012207,1863498.1563586034
456,354406.41008403356,586410.8500686422,1807357.1970483863
457,338129.1166740381,576535.7933931889,1835842.6432601507
458,332150.7683325963,572240.7939173818,1860335.2315442732
459,327464.6830605929,586231.0949703672,2014790.7558812906
460,343493.96638655494,682920.2149595754,2134018.1055329507
461,363517.51738168974,725648.3842772224,2237476.7260316657
462,419659.1685095093,779605.5103722248,2405589.813261032
463,478254.81415302976,793844.408901548,2469112.205330206
464,579991.1612560814,815862.4961519679,2644644.971084122
465,618302.1926581156,842060.845581424,2765589.555610793
466,608316.5234851838,854268.8939578945,2799635.9361394076
467,601646.3575409113,886406.8107835467,2903060.1354490924
468,630585.2183989388,905942.7478471472,2934632.0149440053
469,591752.0605042016,880532.2611888547,2815702.9822639553
470,597586.8240601509,835822.9612136222,2672074.8341655913
471,599688.3831932776,755828.1179046438,2406687.466733481
472,638808.7106590001,771375.0216171608,2411831.522205398
473,721604.9192392748,794769.9564288373,2395573.2472528974
474,756704.8727111894,767623.1120127378,2326111.287787528
475,717897.8211410873,732001.005941796,2334158.1968677575
476,676610.6687306504,745467.3400061919,2464216.7473346316
477,644656.5273772677,749513.7420056612,2460449.5394239724
478,579038.2804069003,751364.8370602387,2465995.175434588
479,444186.0605042021,753609.863500398,2459095.6393220695
480,401750.22980981885,770139.6833885887,2478715.7170699704
481,391438.2315789474,785621.5692996017,2593005.538383901
482,394140.2361786825,782821.979258381,2673642.910554798
483,393709.4818222023,825316.8494059269,2856385.0031225104
484,406018.6138876603,944318.5490406016,2994509.5855524126
485,436236.68465280853,996673.1775573639,3142092.3458128273
486,510195.90234409546,1042686.6581392307,3280197.80535993
487,571532.7120743034,1095094.8307278194,3337600.8749346314
488,662565.4660769579,1120937.4945372841,3438489.379985672
489,676127.701724901,1107379.370635471,3501518.4016787284
490,696007.6679345423,1129267.4222828834,3504444.2027463946
491,709178.3087129596,1163585.3477471916,3634449.209141443
492,688580.418575852,1156915.2862282179,3624612.3982315804
493,641510.7152587345,1043635.1531258734,3322118.9890236207
494,621448.0047766473,1010166.2836576735,3212055.324807433
495,648663.8482087567,955673.7168444048,3068844.0555540044
496,608603.6930561698,608119.1466177797,1983704.5976093763
497,692483.3141088024,718523.1981477224,2193524.692215126
498,730872.664484742,763148.3574386555,2268769.411437771
499,739096.1567448033,729985.4540951792,2312281.618950021
500,700458.79628483,819270.193866077,2544402.819471559
501,655869.19380805,814126.1383941621,2619827.2937924806
502,554198.112516586,857967.2594904908,2682083.7510206103
503,475996.6170720921,850103.9300850948,2707589.852092878
504,453897.61326846544,916793.0715451572,2772056.9145721346
505,443298.4454666078,965349.895538788,2993629.932943831
506,450268.8341441842,969048.2610713847,3099788.704493235
507,435166.3253427683,1004999.2807264046,3241791.4075540025
508,458244.3163202124,1101657.80410314,3366962.1491784155
509,516017.6127377272,1159301.8220010619,3479928.66700292
510,602977.7800973023,1117208.532392216,3605734.288336134
511,654785.781335692,1144802.8522657233,3579417.3770333473
512,674300.2590004421,1148570.0601763818,3687415.7699076505
513,695341.9566563464,1195784.4577977888,3817504.916986996
514,721617.972401593,1199800.2631847851,3856454.404664307
515,747632.9249004863,1246207.6751522338,3936433.949667051
516,645700.7803626712,1188162.0767156123,3684432.6001916006
517,580082.5333923041,955597.2253132239,3136324.8843617877
518,557787.7321539148,915393.2765245467,2808508.9537563897
519,534435.6247678022,810699.3177972577,2498515.549916143
520,580395.8092879262,761274.3149247236,2337156.664890049
521,639552.7409111013,764441.0643156125,2266111.330729235
522,680330.8199911548,768977.0121146397,2201445.390268908
523,661769.2231755862,644888.6256564353,2220101.674723928
524,680030.5972578509,749119.8106200799,2413185.4223072976
