,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
122,312929.4551271796,156559.81853356792,2565074.2850039983
123,313026.2046605876,168648.05077160976,2609527.3922994733
124,335071.2769156934,173256.5627605182,2769646.861130273
125,346750.3277342291,178739.80110233024,2805786.0184141193
126,387841.23670879327,182307.55071764506,2920346.823031195
127,443707.18157094816,185636.3704495281,2994038.4686042746
128,534361.4943742338,183931.46399317437,3047939.4304429158
129,553863.4360369005,168704.74599818693,3088861.2350544427
130,593668.9583533304,196902.52190220225,3156130.1213881494
131,587767.2368154428,212679.9935267957,3239662.438431397
132,564644.098330934,208310.41142131924,3181120.5673315185
133,509925.3265077585,186887.715093265,2839309.09595734
134,528667.0932650777,170373.20552316954,2588072.298699086
135,518840.10494320915,167688.28157884063,2246001.64914627
136,560124.5129845891,153085.21107620117,2275475.0676482706
137,652188.6047032477,153818.1993626619,2268234.277282567
138,691399.8084573135,142535.84927382282,2215151.3465702576
139,664683.1158747931,141098.22031418965,2142771.7905265274
140,615437.603370128,149772.58998048306,2181474.3819834692
141,551831.6958353332,167894.8141899429,2086117.0605398612
142,464563.6167013278,150234.25111118212,2051767.852552232
143,384468.8244014289,151019.88496517885,1987762.9914057474
144,347469.0385538316,125077.76914712315,1956341.686904922
145,327773.5978243485,117310.52310606297,1971284.928767023
146,305438.2769690181,128544.27728640748,2026583.022974883
147,293081.97941662656,152238.83233658606,2151531.203032687
148,301554.4742707833,159880.5389473684,2331421.1073027244
149,332514.3249613396,172790.85197077793,2424907.4862692896
150,383625.72132458835,176107.5227255372,2623923.9301910107
151,442090.0822268436,188272.6984853623,2822826.983659572
152,524824.7546525886,183202.5253657548,2900705.976681276
153,582584.2260971579,196712.1879272649,2958749.739719087
154,542571.3833519974,195922.50441422703,2960167.12038351
155,523525.5466325387,200279.9375425799,2978269.0962977633
156,548362.5339945607,196586.64849698707,3045797.160810111
157,539337.1846637871,190431.16675433255,2931693.967664693
158,520982.4160401003,181048.10675582575,2855993.691207165
159,495786.0732682769,168891.03031408298,2683409.37184749
160,581478.5171439237,181586.71140830795,2765568.854475762
161,659278.9633658614,172722.00776707716,2787971.5682917912
162,697964.955367141,179760.3151807177,2827131.7712203893
163,681614.2842211914,178144.50122327093,2867421.829021489
164,629424.8216285397,188236.2515539914,2921318.74120109
165,592452.6785047723,184883.13386786106,2928879.4546310455
166,517997.00186636817,189908.76073801512,2901191.935766223
167,417778.30661760765,186774.32464011078,2907906.2704565646
168,372817.4163067238,186547.54373380245,2940769.2535760636
169,344856.8011518157,174378.31831493627,3069236.587340692
170,336964.8034981071,193780.23478142158,3106396.258702927
171,356135.0324748041,207532.8768854049,3249122.44195169
172,386224.1373646879,180683.6374421158,3403033.783472296
173,405187.04591265396,191759.45491985267,3394946.6143669803
174,460818.0276222467,223820.60554919214,3579372.136763183
175,551112.9850157314,212161.63716951953,3722126.667625231
176,592646.1775715888,216134.35268895637,3824862.4678419456
177,570545.8198688205,218171.3311866901,3900323.814416037
178,569550.6818109103,245522.72835109048,3982402.303863483
179,549675.5633765267,250848.0299902949,4085976.3835017327
180,536213.5568709004,264305.04698426905,4029046.2767002597
181,508750.5107449474,251487.87611880747,3647463.103882257
182,486954.2230043194,220722.61638265866,3386980.935032901
183,500443.87223377585,202981.06012307355,3064749.565123017
184,540401.4295312752,216101.95541662656,3152092.6113240547
185,619611.6546685866,191313.99242531852,3162994.293463019
186,694730.7566789314,203410.32398144293,3108299.5984522984
187,686216.7977390286,192986.50160934238,3069135.345864661
188,622389.7484135872,193367.16955921715,3218486.7713048565
189,578672.7806750924,217636.77619324898,3162941.6478954805
190,510284.68191756,217215.61165296214,3163265.620618779
191,415649.8168826322,201806.65900111978,3146957.6436597886
192,362548.1444035622,193626.34773785516,3114608.9672385203
193,342880.34639790974,178581.86439972266,3108599.2732213493
194,345547.869247587,197271.04087495332,3136651.261399884
195,344635.6593611689,207322.29461526146,3205135.045445956
196,372748.3094971472,174977.66785303678,3309996.916659309
197,394033.2068469044,185320.49704431283,3287780.487159173
198,509635.0779075344,207832.5516544553,3367012.0663006445
199,587891.6290726817,221463.7039872019,3451159.931518157
200,564809.9546739187,222573.31056449632,3396327.5481000356
201,528335.3805791072,198206.5121134751,3410270.5241789557
202,520429.5615634827,238873.18820540706,3416304.516150374
203,527049.9939209722,233377.80088647144,3427323.6384015335
204,519876.70708686596,246851.01651661063,3402434.433934193
205,489386.7827014342,236487.93903012844,3216988.397459607
206,477928.8736735452,236293.55539614978,3147856.667966939
207,483567.98933503975,205746.97724822696,2897684.9310365263
208,568997.8273342933,202199.4759281181,2946896.3877054327
209,642707.1504292643,177298.12248365587,2938853.764849571
210,666535.1783714608,171170.98835428988,2780370.358271421
211,651635.7502266306,164493.10059531807,2743858.632355782
212,634732.2246040636,182015.97526667724,2794260.6887828084
213,574263.7662240706,194784.55022364424,2672305.206756464
214,511086.3209086546,181991.6773124299,2652712.956315042
215,383114.3309337174,175880.7418192288,2565855.8691989547
216,343861.66309390514,155648.64524929336,2505001.642786539
217,323765.4028688746,142612.792795606,2430188.24165904
218,310648.9304111343,157049.8272775555,2423396.9634469138
219,311685.5325547913,169745.5083717804,2456826.898832186
220,340351.03716738615,135752.67037977913,2562109.934585827
221,364897.77592918434,146702.94842723824,2566848.035664053
222,455400.05375139974,168166.1413457046,2676427.759660426
223,505695.9897616382,167165.87556252332,2782532.876199433
224,525944.2849677383,182607.2254866954,2724286.6302095647
225,519489.7089532342,168518.46168229077,2779293.1489664586
226,529427.2681704263,191642.01480765743,2778766.6932911016
227,507575.6949821363,204090.66670036793,2793766.6303797774
228,514942.4808830588,209436.21663477833,2711307.472982456
229,459104.1787447339,190034.300168293,2422963.6499295067
230,451917.0705487124,167554.6428304804,2219857.0503761517
231,455178.9119607527,156551.71921548547,2002791.276107715
232,547643.823174959,149533.66009705106,2103490.097826693
233,605140.6887431345,131970.28883527964,2111103.456824188
234,618229.5184770434,134489.17675891853,2051735.4552799026
235,612065.1910627631,136117.139693489,2053088.0413996696
236,580400.4509145198,160929.4006390444,2147473.444673385
237,528611.8078174157,158965.3160040526,2110815.9310322613
238,445172.24593398406,152514.20915138902,2085987.4714505412
239,367302.69290246884,139773.9818077107,2008764.5231935163
240,324138.5796405908,142815.27574766698,2011558.787931958
241,299826.8040313551,114981.96915736143,1991464.379769424
242,283517.5969711513,134833.39777742227,1996230.82846094
243,290981.1324054818,153384.88584525135,2119729.2305819853
244,310842.42947795044,126948.71162416672,2258308.562972537
245,356466.74516077444,136198.1328743134,2283392.1510738544
246,435207.0439929609,134505.3753950834,2479355.152078494
247,508570.833040047,165124.84740574833,2601395.6769447033
248,529786.6235802273,150809.30269503544,2536224.513994346
249,522171.05316482706,158033.89442457203,2586630.620080413
250,554126.0419132938,167753.07612350027,2622672.58554727
251,539005.4719778174,164602.44138943098,2671203.699497253
252,507243.98229616607,192399.30104836563,2632225.731225506
253,456685.4404095346,187640.95167493192,2469376.7922009267
254,437003.8210419666,176714.97158172025,2314675.7671672795
255,473837.75054657937,163630.52321953812,2042307.849031941
256,520429.56156348257,168032.5025973444,2116125.0340353
257,586495.6715192244,142811.22608862573,2194660.071821682
258,621809.2512131387,159119.203047619,2196988.625770381
259,590959.9714179061,142353.61461696797,2199556.1096025156
260,585998.1024902683,165088.40047437738,2276860.0510403654
261,573821.4826427769,170417.75177262307,2239805.6708132033
262,472676.7561456836,166910.74704292638,2249464.1076265136
263,385989.17421212594,144827.95629115333,2196182.7436211803
264,327414.242414547,147075.51705903048,2195931.6647606255
265,304926.88657814753,135821.51458347996,2220731.7767290557
266,294754.3642083931,144455.38765936112,2233978.211452887
267,299177.2000213297,157466.9421588012,2327812.8610969973
268,317227.89868287725,129406.85466218735,2434978.9883048055
269,348851.1747453737,152275.27926795706,2435687.6786370166
270,447107.2366021437,170126.17632165516,2609729.8752515316
271,520139.312963259,155130.28889201724,2762325.0775837456
272,493367.3349330776,175572.96773209612,2828897.4225623594
273,498343.02522263105,181517.86720460723,2927300.0876049707
274,512841.63387191406,191868.79571396572,2982047.4281832227
275,548224.3203754068,212015.8494440355,3067329.1979322764
276,514223.77006345656,226712.0621046232,3050729.6455223174
277,471612.51127819554,229838.3988844452,2843358.754998559
278,461785.5229563272,203191.64239321704,2716049.6237197253
279,480319.96928491455,187207.63815752143,2553998.4675262603
280,532177.719191596,187778.64008233344,2656009.378774596
281,606329.3258678612,164310.86593846307,2686041.6502242833
282,626384.1220071458,163306.55049624055,2631751.9211176867
283,631774.4531541618,152226.68335946245,2605866.5005262117
284,596377.9452887538,183583.19331562953,2749212.281608274
285,559530.194422226,171361.32232922726,2690204.6997186565
286,498757.6660800937,184802.14068703668,2685774.372727562
287,409637.5244494215,173155.32128448776,2652372.784955579
288,363930.2805951049,158442.90998773527,2621194.459997228
289,321719.84130539105,142628.99143177096,2567751.1096302452
290,313966.05727083684,159175.89827419605,2542845.7065267423
291,309695.2564389698,170689.07892838473,2564296.7504680837
292,331837.07822748343,176824.31237583313,2710019.681407348
293,333937.9252386283,171632.64948498903,2716883.853482217
294,369901.1089425691,170482.54631728242,2769432.229201086
295,435870.4693649019,181141.24891377374,2764046.182676266
296,519849.06436303526,175471.72625606562,2757631.5227549714
297,563068.4630725754,169121.86087943258,2746191.235963526
298,551638.196768517,182283.25276339782,2707055.330989173
299,560594.4392897137,177767.88293243744,2761920.111679624
300,522682.44355569815,184619.90603018182,2755501.4020992904
301,528777.6641604012,216369.23291334708,2628046.483094972
302,494708.00703887397,163537.38106159013,2572197.635257503
303,512924.5620434064,175872.6425011464,2594094.141693381
304,565031.096464566,184514.61489511005,2760369.092266835
305,639251.8099504085,182854.25468820977,2856767.176084038
306,668276.6699728046,192136.07321068618,2852146.5151180066
307,688055.0388737799,205516.14668287727,2827917.405074388
308,648235.6951954354,190451.4150495388,2884673.376537086
309,585915.1743187753,186539.44441572018,2761673.082478109
310,523000.33487975295,192986.50160934246,2700292.400390338
311,405712.25766544,178488.7222417746,2620125.350010344
312,344165.7330560445,178508.97053698063,2599075.2223140826
313,336342.84221191256,161804.1269919479,2678926.3992888606
314,323433.69018290396,173244.41378339462,2684174.757406279
315,326101.2130325815,192144.17252876857,2808223.913156935
316,343944.5912653976,196064.24248066964,2986352.2157440386
317,354711.4321975149,203552.06204788559,3066956.6293004826
318,415359.56828240806,212295.27591787974,3247919.6932164426
319,491404.7015410867,227586.78845752677,3413384.711981655
320,554609.789580333,237431.50958673272,3535218.704236763
321,612286.3328534109,227031.98516887962,3610842.037172506
322,580759.8063243212,242363.99429893878,3682763.9817445707
323,624283.2749960003,264220.0041444035,3768620.8030774803
324,591733.9676851702,250823.73203604753,3788229.2521550665
325,543151.8805524452,241788.94271508552,3548485.387255797
326,503526.03594091604,211209.96729483272,3368490.191850689
327,539060.7574254787,201211.3591220605,3163856.8708387995
328,572024.7055937719,197113.1041723457,3203831.055234682
329,642568.9368101102,191646.06446669865,3210670.9293553047
330,687916.8252546252,192229.21536863432,3069337.828816722
331,667115.6755719092,201494.83525494582,2977548.2569884267
332,633433.016584013,208784.22152914194,3099090.673792565
333,581450.874420093,217843.30880435125,3020810.764525783
334,516766.9006558945,197096.90553618074,2930333.282226842
335,430756.56545619335,178209.29576793042,2905828.7953684214
336,393590.9232656108,177128.03680392465,2920314.425758864
337,341152.6761584811,155729.63843011777,2909501.8361188085
338,329141.91265397536,174758.9862648109,2924032.012758704
339,337241.2307364153,190447.3653904974,2965237.2935031187
340,356922.85010398325,155182.93445955304,3147974.1080791345
341,398594.2562789954,189293.21256374972,3175208.065131339
342,481550.0704953873,192010.53378040832,3340251.9193562623
343,546316.9724310781,195011.33112995248,3421884.9463091763
344,528888.2350557246,193067.49479016682,3457720.3791649304
345,549578.8138431184,190593.1531159814,3512483.918379354
346,548376.3553564763,214364.6516879432,3481026.166947151
347,553047.9756838906,234783.0325737748,3490222.9426297653
348,514514.0186636807,230413.45046829837,3486719.98755911
349,514403.44776835665,226934.79335189032,3354057.20702778
350,486885.11619474186,219357.88128576757,3357499.4172128174
351,484825.7332693435,220706.41774649377,3249628.649331838
352,559226.1244600861,229271.4466186742,3278186.844890522
353,643937.2516397379,199943.8158421585,3291862.543472721
354,683880.9875753208,198927.35142281232,3182643.2391310185
355,669410.0216498696,188224.10257686765,3093607.435450757
356,636998.9279581934,193261.87842414546,3161175.996553512
357,585334.6771183278,198858.50721911158,3033883.06391084
358,499628.4118807656,197534.26871263247,2976547.9912052467
359,408573.2795819336,188394.18825659883,2897482.448084466
360,354462.6476830373,193537.25523894833,2847550.1521062227
361,337904.65610835585,160208.56132970715,2799662.9339437946
362,333094.8221617872,171409.91823772184,2789554.9849769115
363,339024.1864235056,189710.32744499538,2840730.52628081
364,355043.14488348534,161431.55836015567,2995970.1559669385
365,385754.2110595636,177865.07474942668,3022944.9348405073
366,476132.0966245395,194432.2298870579,3143264.3546141963
367,525446.715938783,193926.0225069055,3242128.6807875023
368,529606.9458753273,180262.47290182897,3171502.6271086223
369,548127.5708419988,191771.6038969765,3203863.45250701
370,525916.6422439072,214307.95646136615,3240257.7383104563
371,515357.1217405216,221986.11000351937,3324591.887843864
372,526649.1744254252,240760.32931861552,3308259.612930621
373,476132.09662454005,226639.16824188127,3078963.868357701
374,478841.08355996356,210885.99457153518,2921691.3098328775
375,470631.19458219997,215729.38678483435,2758907.165352957
376,554153.684637125,198222.71074964007,2914377.625604434
377,645319.3878312805,195513.4888510637,2986838.174828984
378,664448.1527222315,190208.43550706544,2965601.762816828
379,678794.7263904443,209549.6070879325,2968857.688685968
380,650212.1499493415,205665.98406740252,3175244.512062707
381,578824.8156561621,207115.76200415933,3120011.2123995083
382,529233.7691036096,211226.1659309976,3095166.554181625
383,428738.64661654097,201259.95503055502,3025160.0983360535
384,376093.07908068015,190273.23005172497,3007981.444683197
385,353232.54647256434,173159.370943529,3029011.324084253
386,339425.00591905275,180873.97141705317,3061570.5827756603
387,350150.3827654244,200948.13128438106,3280912.2654252625
388,374517.4438223217,169607.81996437896,3450370.248005119
389,405878.1140084254,194873.642722551,3513804.1072267885
390,479311.00986508833,204629.27135285013,3748700.5302537177
391,565238.4168932969,202333.11467647844,3866456.5158543135
392,572245.8473844182,211165.4210453793,3810320.1422249246
393,561050.544232922,209156.79016093424,3906738.474337331
394,558244.8077640912,235090.80666090743,3879265.5874016946
395,575272.7256438968,233782.7667905935,3892325.7378096324
396,534554.9934410492,256456.80776238462,3756313.889251213
397,503940.6767983791,245109.66312888596,3482783.7189710443
398,505046.3857516133,239909.90091995941,3391476.056568654
399,502544.7192449209,234313.27212499324,3134371.303359675
400,564353.8497307097,215850.8765560709,3182780.9275384196
401,644020.179811231,198494.0379054017,3200081.070962514
402,665927.0384471816,184696.84955196493,3022446.8267784347
403,690321.7422279101,177468.20816338717,2897105.8297936334
404,618298.6252866207,193456.262058124,2989033.0900293286
405,583607.0068788993,193132.2893348264,2919415.401451712
406,527036.1725590567,201628.47400330607,2913482.6509563252
407,428075.22124460066,195278.60862667294,2887342.10184525
408,375844.29456620256,183368.56138644475,2930159.146888071
409,348464.17661174195,164242.0217347624,2929596.2442813404
410,327469.5278622087,178176.89849560056,2932350.012429368
411,338540.43875646556,189609.08596896485,3056350.57227153
412,361442.43545032793,164035.48912366008,3208848.5827867542
413,392333.1793313072,176751.4185130912,3203640.721259744
414,470603.5518583692,198862.5568781528,3377541.179807817
415,533338.7135924919,209464.56424806692,3512901.0332605997
416,537042.8385858263,210890.0442305764,3550246.988938728
417,564340.0283687946,220001.77707332146,3628806.3246793565
418,580483.3790860126,236876.70629808554,3696642.163278836
419,542833.9892283902,247049.4498096305,3729881.7646891642
420,542184.3852183655,246749.77504058008,3682026.9437990724
421,511459.4976803715,235584.86506393636,3316281.987491281
422,486940.40164240374,206467.81655756416,3069892.63210537
423,479393.93803658057,195562.0847595584,2796516.348868765
424,548860.1030235165,199093.3874435023,2921067.662340529
425,610558.6626139821,175228.74671359244,2982784.4661287265
426,668981.5594304918,187867.73258124027,2940550.571987837
427,652022.7483602626,178423.92769711508,2925923.2035309556
428,613060.3291206739,201045.32310137045,3121878.105217511
429,596612.9084413162,226558.1750610568,3059080.042465312
430,537277.8017383886,208601.986872287,3077724.6726910872
431,418607.5883325333,197011.8626963152,3058869.460195168
432,372596.27451607725,191597.4685582039,3069313.5308624757
433,355955.3547699032,176597.53146952484,3179541.200305444
434,349376.38649816037,192334.506503706,3204211.7231845553
435,356577.31605609745,209954.5729920545,3376982.3268601284
436,384302.96805844386,187240.03542985115,3536372.857063509
437,401731.7054337968,201154.6638954833,3573512.280130538
438,493823.43987628625,218041.74209737094,3828750.1405215138
439,555079.715885458,217049.5756322721,3954649.990454005
440,567518.9416093426,249944.9560241028,4191340.4124361994
441,584477.7526795713,246158.524820562,4245192.77836634
442,561465.1850903854,252808.06496624535,4353938.272600218
443,599764.1789580338,269796.38464416366,4399735.866697382
444,604283.7643043783,284039.03549213446,4282178.314389805
445,533794.8185357007,250904.72521687194,3750842.7998865275
446,517195.36287527333,236548.68391574675,3601556.168990986
447,503484.5718551705,221601.39239460346,3256573.814587534
448,591402.2549991999,218754.48208862572,3363270.181346557
449,633529.7661174217,195626.87930421793,3422395.2033483703
450,662665.1970351406,202450.5547886737,3379651.052168292
451,678753.2623046982,208606.03653132825,3329248.9957412686
452,681130.5365541516,210638.9653700208,3435487.751028633
453,595797.4480883055,224837.0699685383,3343722.4771545855
454,546261.6869834161,210845.49798112293,3294624.4109388357
455,432000.488028582,209942.42401493082,3211752.18831931
456,371255.60241028114,197898.7380263423,3138530.3031950095
457,351021.1285660961,170506.84427152984,3100670.0408186424
458,338512.7960326349,187195.48918039777,3097175.185066068
459,343944.5912653972,197870.39041305383,3156551.2859284366
460,363266.8552231641,206411.12133098693,3355988.894390442
461,386956.6695462057,209905.97708355988,3455075.951811015
462,436533.89473684167,211068.22922839006,3729885.8143482106
463,497942.2057270836,240480.90284477148,3947376.8028159724
464,588181.8776729057,249240.3153509305,4177599.9193093376
465,642914.470857996,236795.7131172612,4280266.875322344
466,635713.5413000588,271387.90064736304,4394932.971074493
467,654634.985762278,293337.05265077576,4544827.050826216
468,628996.3594091613,276243.4418377858,4494858.307916601
469,575051.58385325,270403.8335003464,3976412.8581415224
470,538936.3651682398,230644.2810336479,3668561.8274870142
471,532606.1814109744,228457.46515138907,3196970.9328188575
472,560594.4392897141,232932.33839193726,3197404.246336268
473,670612.4801365118,199830.42538900432,3184583.0258117635
474,686230.6191009441,199992.41175065312,3048611.6738437577
475,689837.9945608707,194136.60477704898,2986664.0394902127
476,654427.6653335473,194938.43726721045,3172798.518001814
477,582763.9038020583,205042.33657505462,3057115.9578303182
478,512579.0279955205,208541.24198666867,3017700.6263821255
479,404316.30011198163,184016.50683304,2946029.760670611
480,359535.087505999,177630.1945250359,2929179.1294000954
481,339425.0059190532,163002.826068149,2924189.949461311
482,324014.18738335196,173621.03207422805,2914434.320831013
483,325755.67898469587,189884.4627837678,2936322.7279488086
484,345368.19154268637,190965.7217477736,3071775.7235595337
485,373508.48440249555,194800.74885980898,3150679.280318671
486,408904.99226790405,196444.91043054446,3391415.311683039
487,477887.4095877992,207383.03950087985,3563772.8501364067
488,551817.8744734175,234770.88359665117,3688081.184065696
489,588928.2312163382,248215.75161350178,3785277.050714016
490,610171.664480349,236099.17176217143,3861289.1509177187
491,572218.204660588,244826.18699600062,3901311.931222097
492,574346.694395563,247061.598786754,3867464.8809555788
493,547353.5745747348,212465.36159761102,3459166.1074426486
494,531431.3656481628,223464.2355535647,3227396.0211955397
495,509248.07977390266,196299.12270506052,2863108.9421425904
496,548113.7494800834,147897.59784439814,2534070.0953844176
497,596447.0520983307,147893.54818535698,2559198.229735188
498,641145.3365328215,157993.39783415978,2505042.139376954
499,652561.781474964,152498.0105152242,2446868.7872498264
500,644600.677011678,161893.21949085477,2510448.4341969825
501,563054.6417106594,151728.57529739232,2411746.094385324
502,474625.56817575824,160038.47564997594,2390084.4681738373
503,400335.7478803391,164169.12787202047,2361773.3018166684
504,335596.48866847967,149270.43225937177,2379032.948650348
505,322645.87255372456,139328.51931317648,2425033.025699567
506,306848.0558843917,148294.46443043774,2505596.9426655998
507,311644.06846904487,175232.79637263357,2595361.6849732837
508,341263.2470538046,155782.28399765363,2759109.648305016
509,372485.7036207541,166858.10147539055,2801185.6057432927
510,449028.40590838785,170733.62517783814,2943219.297296003
511,516670.1511224871,174046.24627355617,3041071.208709003
512,525875.1781581615,170535.19188481834,3051231.803243425
513,534320.0302884872,177816.47884093205,3107647.603346666
514,548307.2485468987,186794.572935317,3104727.7991779447
515,553752.865141577,188981.38881757576,3107072.5517628104
516,517775.860075721,206771.5409856556,3030797.223721431
517,486802.1880232495,204313.39794763498,2774915.467542898
518,471032.0140777478,189434.95063019247,2677747.948507866
519,471833.6530688419,174925.02228550092,2473199.670335837
520,543635.6282194847,158843.82623281606,2400103.324641817
521,620634.4354503282,143276.93687836605,2473892.1620318894
522,621477.5385271691,152992.06891825306,2471567.6577422274
523,635948.5044526206,153073.0620990774,2503661.2056438974
524,593848.6360582309,172564.07106446964,2740339.4786489606
525,573545.0554044686,184421.47273716205,2688439.0483766883
526,477071.9492347892,197995.92984333163,2658313.6347690513
527,396673.08697275084,166396.4403446914,2607672.648458592
