,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
152,444968.64412055333,1618474.2222384887,1118846.8740967885
153,489620.35167984164,1632421.3447845858,1135590.2110767795
154,514100.3159090914,1628331.9583332501,1154299.539882806
155,503366.63107707544,1662062.4523156132,1162388.809232955
156,503798.5065217393,1722810.6738413551,1160987.6156866108
157,469111.53483201633,1698919.3979773715,1121226.4340620562
158,463886.8953063246,1671556.0015415023,1114905.6314565225
159,470849.5701581032,1606375.8110013343,1096813.5685299404
160,498974.1417984189,1619498.8835983707,1080261.5839725789
161,567905.676185771,1542717.1808540025,1067200.2379634886
162,596809.7303359687,1584546.2031747054,1088603.9323333008
163,574773.5491106717,1560337.035382806,1071573.5667193676
164,543141.3061758894,1563198.0627340428,1088801.4574147232
165,516133.29056324123,1589444.207928114,1078974.5846139328
166,460821.63300395233,1596314.377166353,1115917.9474988142
167,388519.36343873513,1594771.2124677368,1124538.0655052871
168,366167.17579051375,1566352.291378015,1116498.177425494
169,360531.72791501967,1664164.2426351302,1150642.2395470843
170,357814.07267786574,1665729.0116395273,1158827.1851085483
171,366988.79249011877,1755078.2476894276,1232590.457702422
172,387729.3473814231,1862772.6256764838,1323810.0093670452
173,407711.4868577074,1941498.7159411067,1372546.2368787555
174,457851.17262845865,2100296.5360875493,1466028.067991552
175,519788.4315217395,2170032.1488180347,1513813.7060489124
176,550609.5913043475,2258489.4356721337,1553655.1322377967
177,549524.6359189721,2343011.6525447634,1640087.7870073123
178,551115.2015810278,2398942.1138814227,1685827.1886743093
179,581030.4762845851,2394044.109128015,1707996.2927346341
180,559089.0969861656,2411475.697563586,1659013.1588711462
181,507885.52292490087,2089654.87232589,1477438.2277731225
182,459842.01309288543,1847112.5903149217,1334781.9103742102
183,458346.2493577077,1604057.9776240133,1185425.171853904
184,491147.7160573121,1583092.542028606,1165515.2609123525
185,548302.7444169958,1574089.7191768782,1181496.2745312261
186,582210.2335968376,1586370.2238484696,1180493.2174771244
187,575984.9070652174,1640612.4630048422,1158944.465625643
188,577185.7314723324,1767457.5149017302,1271181.9204854248
189,553337.7800889331,1850698.9050745072,1248364.6872516796
190,491105.5818675887,1870108.8306537066,1287959.2070887848
191,428041.2333992095,1899719.0748907626,1279406.9883290515
192,403129.39372529637,1827875.499181966,1261867.3783645756
193,385464.6346837941,1785416.8656642307,1226266.5687674908
194,370275.2592885373,1749822.2287259405,1206970.8373759885
195,367799.87564229255,1747019.8416332516,1227985.65424175
196,387034.1332509879,1792845.6605233694,1286267.8985791015
197,401128.019713439,1871074.8517550398,1313816.4747788047
198,452584.3989130433,1943387.5495322125,1367253.1819624996
199,470659.96630434797,1959797.5629373032,1355398.5907477273
200,493675.7674407111,1930708.9083683805,1347867.9470184788
201,506726.83270750986,1947230.0296317704,1352318.4340092891
202,503419.2988142294,1933486.6048258888,1366645.1750712453
203,505220.53542490135,1889892.2020899714,1367034.0525752965
204,490979.1792984189,1908743.5020482715,1305545.11199422
205,446169.46852766786,1709990.061525249,1176110.6297330537
206,417897.42722332047,1503693.6319553847,1079712.2173398715
207,406405.3269762851,1342550.2014670458,971783.2783186269
208,462254.1954545454,1365910.6286747034,1019467.0675058797
209,556582.1126976283,1466491.017401137,1082002.2737526188
210,583010.7832015812,1489854.5309381925,1090458.8163010378
211,583811.3328063234,1546689.2867882415,1090279.809195998
212,557951.4738636363,1547689.2575129452,1086678.0627894271
213,507790.72099802364,1574373.6614814221,1051293.296250149
214,451899.7183300396,1603079.6112050887,1083829.3807557805
215,385222.3630928854,1571802.7490935284,1067030.4898466407
216,343035.50563241105,1466055.8449561277,1027803.2432078067
217,329647.3668478263,1451358.7443665022,990785.8084173914
218,318555.54140316206,1382508.908173024,947944.4700543976
219,315964.2887351778,1381576.83669506,964197.0806602276
220,331079.92929841863,1428961.2519307816,1026420.5676378461
221,343330.44496047427,1469077.3614360187,1044457.0766352774
222,391869.03152173926,1594521.2197865613,1115149.4514789036
223,444210.22870553355,1608168.968381127,1125957.7770280142
224,472556.0048418975,1576237.8044373519,1098449.3231104743
225,490926.5115612647,1624801.1975028173,1136985.231964328
226,472271.59906126483,1646229.5825078078,1154568.0505403657
227,462949.4095849807,1598039.6352994067,1135522.3118300396
228,451562.6448122531,1579672.8890564712,1065944.1018988148
229,431348.76729249064,1383286.6631811268,960879.2765582018
230,405952.384436759,1206566.5282249504,891816.4836363145
231,384643.01798418985,1038593.0507805333,768051.5884778658
232,424596.763389328,1022275.6272573618,699970.2483042983
233,483426.62579051394,987934.0400543483,705473.1736195654
234,518534.9393774705,928420.3502875007,691560.0006968385
235,512551.88443675864,962474.9088565711,677248.6912818678
236,496224.88591897243,1001279.3283679845,713087.1482425397
237,440439.2187252964,1045494.0833127472,726142.321592836
238,383400.0593873515,1068894.6328025698,728170.0400068184
239,317059.7776679842,1094023.5267548417,740805.472559091
240,289714.6885375497,1055126.5173615117,740302.4008673419
241,291294.720652174,1105557.1397123025,756110.5800399705
242,288261.05899209523,1104674.449504694,752641.5457974806
243,290610.04006917006,1152284.1667864136,803670.9160513339
244,307463.7159584982,1236201.463097184,872739.881632016
245,322115.88043478265,1298653.3384501988,896711.4020603263
246,375594.7007411067,1437655.4418427874,967326.6186690218
247,432612.79298419,1456142.5549322148,983069.9849243083
248,431601.5724308304,1464062.0761655148,973221.5078177373
249,441724.31151185796,1470015.605572776,999896.652798024
250,447264.9574604744,1497295.6711149223,1018099.8235829057
251,433265.8729249013,1461605.3579653166,1018226.3630881921
252,431738.50854743086,1476762.321635129,982681.1074202571
253,406932.00434782595,1388110.596029002,925096.3735266799
254,409502.1899209487,1297227.454268677,902427.2841040025
255,414621.49397233233,1270573.9135941702,910115.3306325101
256,447559.8967885375,1257058.8771636863,910964.0712167491
257,506231.7559782606,1275882.400157412,928509.8538400199
258,543762.7854743081,1317945.9835123026,935410.8863722337
259,521695.0036067196,1365521.7511706522,922226.087187253
260,539064.8233201583,1376561.551424556,977934.3328073123
261,488925.1375494072,1393598.0896972823,959478.0830118587
262,428430.97465414996,1455247.519407016,981103.9930982704
263,365198.0894268777,1470169.9220426392,997720.7905729746
264,348618.2857707515,1426853.2889524715,1003155.8166415027
265,333913.4535573124,1437383.8448558291,996106.6402982213
266,323769.6473814229,1412079.030127915,988696.3634154644
267,326455.7019762847,1431390.1931664045,1021294.1745090417
268,340180.914278656,1460154.7831486159,1075011.7376678858
269,367336.3995553355,1546865.2075638846,1105044.8090323622
270,413020.3947628459,1605585.7106756428,1172981.0917242581
271,482647.1432806325,1671015.8938969867,1172160.128104595
272,454290.83359683777,1712252.3409734194,1187067.0990932314
273,472714.00805335975,1729557.3899037067,1220288.34872505
274,470501.9630928854,1736998.5300804344,1239207.5479300895
275,468416.3207015813,1673204.1014396262,1212785.4819603758
276,459431.20474308287,1669164.096258646,1157527.8404323123
277,427535.6231225296,1481993.649963439,1060080.0760440715
278,407037.3398221343,1289233.8611298413,937015.7776587948
279,397841.55291502003,1103230.0473467887,830679.3846065219
280,446369.60592885345,1109368.7565178855,808939.2803324114
281,498879.33987154166,1108584.8288509885,814247.7668956525
282,523675.3105237156,1128571.898027471,826639.3794255438
283,516228.09249011864,1155259.388325346,806031.9580402178
284,515501.27771739155,1230176.948113784,883125.3800537058
285,461443.1123023718,1288851.1562845854,882915.5096546942
286,424796.90079051413,1362447.7670910081,921482.2818025203
287,360141.9866600789,1379962.6864203073,940015.6898329053
288,330195.11131422926,1344624.2148219866,927617.9046442194
289,328256.93858695676,1354648.6127041993,931731.9817307312
290,321020.3915019764,1331769.6528825099,912865.2501254441
291,315574.54748023726,1334763.3923978263,925954.373099111
292,318724.07816205546,1380530.5710293972,966613.676578261
293,324296.32475296455,1403323.1136279653,969030.2724962945
294,351241.1390810276,1436846.8235407113,998902.8547321147
295,383210.45553359675,1431575.3729302392,998344.2291112154
296,443736.2190711464,1430417.999406273,978014.5773716407
297,471871.3242588935,1449707.558138983,978545.4260279647
298,475926.7400197628,1456812.2884114133,996887.4816357215
299,474525.77821146284,1543288.151792491,1050382.829077965
300,494781.78992094874,1649393.070139971,1135043.930773469
301,510771.7149209486,1740732.9886510882,1184122.740848271
302,513626.3062747032,1759858.9719257418,1244874.0487034097
303,514353.12104743073,1789922.9065841897,1272268.3084332512
304,551620.8118577076,1832298.2092082023,1280055.1175024712
305,605194.4340909086,1788367.396567986,1273490.4948745565
306,631559.903310277,1823604.019296196,1281450.13839002
307,602676.9162549406,1824063.882376385,1251272.0095438736
308,593934.0718873519,1793021.581299012,1257555.7761966405
309,550251.4506916996,1809224.810634488,1250139.3266550892
310,510497.84268774715,1841029.435072975,1259111.2862128464
311,432307.3201086949,1809360.6091279653,1248787.514379101
312,391015.81417984184,1731359.8062716895,1244025.3081191704
313,376384.71679841867,1719986.6824428875,1225846.827969466
314,368010.54659090925,1670596.153098963,1190999.0827453071
315,368790.02910079074,1714033.1530356223,1233571.9104507414
316,388087.4879940713,1785348.9664174917,1291344.9104375497
317,401939.10286561295,1836841.2860809297,1326263.6412378459
318,433139.47035573126,1927264.5647610673,1389743.2642801374
319,490231.29743082996,2011351.6091886866,1415739.4167930337
320,521294.7288043478,2036286.064388934,1443161.4534874514
321,566093.9060276682,2112978.263580781,1465771.9026515807
322,565008.9506422929,2114854.751854299,1498159.843346147
323,564598.1422924902,2165501.417262895,1508931.1329424905
324,565188.0209486163,2172914.7804750483,1470546.4542291004
325,521916.2081027671,1947186.8210202078,1323081.6356292998
326,471997.7268280637,1699249.6352228762,1165231.3186078067
327,462728.2050889332,1459630.1071510876,1011899.3878238638
328,491484.7895750991,1444667.5822333014,974866.5213864631
329,567526.468478261,1422439.837914428,989023.5143315715
330,591806.295306324,1443340.46059249,996847.3593535577
331,588814.7678359684,1452117.9813982216,977036.2109527182
332,566662.7175889334,1488120.0138169464,1025565.6543948117
333,504630.65676877473,1573457.0216504447,1037225.8068575595
334,466288.5441205531,1634945.962231523,1087563.8393264334
335,395924.4472826088,1622912.3639117102,1099535.711058301
336,354264.2671936757,1516548.1938948624,1043704.0122623519
337,335124.81151185767,1466302.751307906,1006365.5992146248
338,319261.28908102756,1419334.9905408109,972067.2206231722
339,313720.643132411,1401452.798013241,963891.5340499016
340,324633.398270751,1444071.9206596354,1008418.0082637849
341,339559.4349802373,1491326.7100606738,1003177.420947283
342,397883.687104743,1531399.6109543473,1032849.3917722828
343,434645.7676383397,1497369.7430204535,1003816.2911325097
344,447191.22262845864,1486545.9858243584,996208.4891683297
345,439248.9278656126,1497885.1600297932,980745.9788881921
346,437816.3654150199,1502912.7906178874,1004390.3484003957
347,442925.1359189724,1491916.1989755437,1023198.4397471352
348,431601.57243083004,1527155.9080331542,1007717.411490613
349,418160.7659090909,1419655.9687981226,951682.0149544465
350,397767.8180830041,1276147.8244855735,877826.1524786564
351,386317.852025692,1157015.5097523723,780288.8845378957
352,418087.031077075,1154432.2520468878,803121.5494186266
353,470207.0237648222,1155225.4387019766,802424.038974852
354,530975.0588932803,1201659.2644833506,803047.4775130933
355,533808.5831521739,1192662.6142904158,807578.2090682312
356,519598.82766798406,1309193.15334175,873841.701226828
357,467468.3014328066,1377465.845937946,904905.6066099806
358,420615.0824604744,1419023.2712716893,931006.694322382
359,377617.1418478261,1417927.6243356736,953490.6039812259
360,338811.5531126481,1373404.2364511862,931052.9892633396
361,321441.73339920974,1374351.739576137,939154.6039310772
362,318155.26660079055,1372530.8052317689,946821.0461538046
363,326097.5613636363,1427041.5550457027,1005266.8659492099
364,346932.91818181804,1527736.137959833,1109449.0010822136
365,376310.9819664031,1618051.3951110675,1155046.4315969362
366,416917.8073122531,1692546.127772086,1206943.060411413
367,453974.827173913,1706536.4589297434,1192656.4416316207
368,467331.3653162054,1719826.1933142282,1190088.6155731224
369,475105.12332015816,1750241.9695239642,1239071.7494366106
370,471176.1101284585,1762886.661064428,1270561.5682765816
371,467046.95953557326,1749186.4448701094,1254913.8782326085
372,466857.35568181856,1797953.535675793,1248358.5145928857
373,442893.5352766801,1646822.1577520755,1162848.6723131426
374,432486.3904150199,1439448.5992225786,1065848.4256874998
375,425850.25553359726,1272163.3732337456,948367.2971818183
376,478349.4559288536,1277008.9103874012,949342.577271344
377,520746.9843379445,1270610.9495469374,959218.8313424902
378,551736.6808794463,1334803.5146799914,965505.6843246542
379,556213.4385375497,1417211.5959155147,982566.9132325595
380,552726.8343379446,1522122.104786265,1056265.3729090919
381,532165.3497529649,1580098.8025132911,1047830.4346664525
382,448613.2515316207,1617002.0431160072,1085045.394538291
383,378965.4359189728,1611295.420060525,1090989.6649573618
384,367662.9395256917,1596357.585777917,1084752.1932455532
385,352705.3021739129,1575719.301098618,1060357.8456898225
386,337484.3261363635,1550266.3425596342,1045237.9179727768
387,341013.06452569173,1574811.9202558303,1072055.0341053363
388,363575.9231225296,1644164.8281410565,1137577.8072085974
389,367504.9363142291,1693030.681487452,1158496.947863044
390,425355.17880434793,1787531.001301335,1220695.7442054849
391,480298.1622035573,1763460.7183323137,1189742.9466806322
392,469448.6083498023,1787188.4187382418,1182582.6624790519
393,473145.88349802396,1800536.7933812754,1220118.6006082022
394,480340.2963932809,1811774.1187166006,1237753.8867839924
395,474926.05301383405,1788765.5330602278,1234034.8598603266
396,481446.3188735177,1819168.9639523728,1200378.4377834985
397,435277.78048418986,1669182.6142350303,1128303.3873699114
398,430959.0260375495,1535158.7601601796,1080298.6199253467
399,423585.5428359685,1453756.8223081543,1015010.4078562754
400,465603.86353754916,1421449.1261779168,993304.253205534
401,524043.9846837946,1416227.0568377962,1023238.5620292983
402,553158.709782609,1351556.1106481713,981474.3526259392
403,562143.8257411063,1388678.480638093,942574.2569032114
404,541024.0631422921,1443806.4963314722,992933.8936778666
405,488061.3866600791,1478364.1265922934,981289.1728621047
406,430242.74481225316,1506912.6735167003,1014445.6095765816
407,380187.32742094854,1490650.8039226797,1004050.8521667001
408,340075.5788043479,1431563.0276126494,981792.2445538539
409,337589.6616106718,1479163.4859061772,1013618.4732981228
410,335588.2875988139,1498388.231721542,1016078.2778277176
411,342751.09985177865,1566506.6078478754,1082236.8347868081
412,359383.5712450593,1637680.4500774709,1166481.2820136861
413,376279.3813241103,1726616.1179881433,1208702.2681678366
414,426081.99357707513,1864337.3946808795,1288048.7106413043
415,482289.00266798434,1871531.62850583,1277567.5360083007
416,525592.4161561262,1939717.9038789028,1335217.082819219
417,521989.9429347827,2015024.3411713953,1398471.4038155135
418,540307.7819169965,2035838.5466263362,1406267.4718729253
419,516628.3672924905,1979793.8911019757,1422310.2120797436
420,514490.0571640318,2013027.486051385,1375388.7462536083
421,479739.8841897235,1784095.9166822135,1248423.327510227
422,437068.4835474308,1601579.6551180338,1163737.5351795459
423,428567.9107707511,1451238.3775200108,1051493.9076609686
424,468310.98522727273,1448050.1992526683,1033346.2908052375
425,535704.6216897236,1488206.4310400693,1052413.633821344
426,589225.5761857704,1517637.6681720861,1097992.5463596839
427,578544.5590909094,1568904.6857895267,1095847.5474286075
428,544068.2583498021,1672031.2962686757,1174221.796141947
429,530975.0588932807,1719400.2798574115,1178505.621345306
430,461432.57875494077,1759053.4399530643,1201492.602695899
431,398610.50187747023,1763010.1142403167,1199687.0999985184
432,379407.8449110671,1726872.2833281134,1190184.2917844364
433,379302.5094367589,1780892.3067678858,1224319.0949178368
434,372434.6365118577,1792067.9055152673,1230482.4947241105
435,385222.3630928857,1854044.4861411073,1300008.2370555834
436,405478.37480237166,1937051.315279694,1380076.880608004
437,419930.4018774705,2035820.0286499513,1431350.0708842396
438,472829.87707509886,2161671.2824809295,1510178.0100189724
439,520430.9779150198,2173467.233437155,1496332.7363429843
440,536863.3119071141,2231536.521046098,1540670.9444636372
441,560553.2600790508,2283099.826285672,1583586.3547321646
442,557688.1351778657,2297633.351417244,1598592.0882615126
443,558857.3589426874,2294457.5184674896,1599335.8936462454
444,547512.7283596836,2256202.4655887857,1535816.1483217885
445,507211.375889328,2084651.9323729754,1454966.663431868
446,485775.6068675889,1973855.793341701,1393570.312732708
447,463897.42885375506,1764602.6602092886,1258793.394284931
448,492432.80884387356,1739671.2913384384,1176632.2194011863
449,545974.8304347831,1706289.5525779668,1208285.6136992094
450,590510.668972332,1703721.7265194664,1192023.7441051882
451,572687.9067193675,1758105.9368281125,1178301.9236050898
452,575258.0922924904,1826912.5644100294,1234729.2839747032
453,535883.6919960475,1867223.1126672928,1211177.5043444177
454,501955.1357213441,1903117.1235571161,1251565.2108366115
455,438501.0459980233,1899685.1252673923,1241769.201329793
456,393375.32880434784,1844575.6275503961,1249179.4782125491
457,383336.85810276656,1822600.9622420964,1246454.2493547925
458,379112.90558300377,1799370.160869122,1244367.8906822633
459,381261.7492588934,1836751.7825284088,1290690.6086053362
460,395418.83700592903,1902209.7427143287,1358741.0854849305
461,403613.9369071148,1961041.3536843876,1383928.6196957517
462,437500.35899209493,2092318.3745957012,1482076.9808571646
463,487629.5112154151,2197886.2716280627,1509134.8306827086
464,563934.5288043475,2305293.620981177,1611499.1178007405
465,584959.4894762846,2434076.8877395247,1676031.1791674898
466,592469.9087944665,2496868.259326235,1735760.9119921443
467,617508.1510375496,2609593.354230782,1769025.3702355234
468,592196.0365612649,2564764.4197359686,1707767.9043592387
469,544963.609881423,2216851.7657740633,1487715.7046659093
470,484458.9134387354,1931548.3899644264,1314297.9421647734
471,459178.39960474276,1659068.7128002965,1115291.4226311762
472,509286.4847332016,1603301.82692169,1079777.0302572139
473,563913.4617094862,1570500.3180878966,1079693.6993634882
474,601191.6860671934,1580438.2987469882,1066650.871330781
475,599601.1204051386,1570654.634557757,1075493.205053854
476,592659.512648222,1684404.3908221836,1158441.3939338934
477,538496.0117588935,1753075.219910622,1178382.1681694174
478,490020.62648221373,1767016.1697979253,1222908.6423833012
479,426766.67416007904,1761973.1075628456,1214890.3586092885
480,390520.73745059286,1750420.976629003,1210751.590887599
481,371718.35528656124,1771315.4266482722,1199631.5460693673
482,363470.5876482214,1728720.9946370565,1177101.341469565
483,367051.9937747035,1772997.4761697634,1211202.1949795946
484,379913.45518774696,1862908.4241699604,1283946.9788723816
485,394091.6100296441,1924567.1128678864,1321785.3772824602
486,429800.3358201581,2052010.9126678354,1411835.2101055337
487,475473.7974802373,2128487.0688018785,1439837.476726631
488,529079.0203557312,2200327.5581812747,1484839.2456676879
489,576069.1754446641,2214141.968563291,1486583.0217771246
490,569369.8392786562,2166819.2799155153,1475324.0921360184
491,542446.0920454548,2218919.6064702077,1481243.6719199107
492,525539.7484189722,2161075.620907263,1410594.505687846
493,479107.87134387356,1941511.0612586953,1288807.947673024
494,470733.7011363638,1815774.0016154158,1198393.9279810775
495,478223.0533596838,1652803.4641239136,1089613.1620461957
496,495139.9305335971,1467389.1392557311,956388.6672852274
497,547649.6644762845,1379768.2476682821,922510.0294917991
498,571076.2739624507,1356697.9354239628,925429.6971015813
499,571192.1429841889,1327365.4608326596,913454.739040317
500,544626.5363636361,1397406.6201734694,964394.6057416503
501,491948.2656620551,1444951.5245378471,984134.7685663538
502,463117.94634387305,1538177.1903106726,1061252.8812150199
503,391753.16249999974,1581240.744390268,1099335.0996474808
504,360342.12406126456,1551312.6082252967,1108217.5556527176
505,350925.13265810267,1590098.5097603272,1116908.6592353263
506,347406.9278162059,1595280.456818281,1122038.1386935282
507,352863.3053853756,1632125.0571624509,1159515.4365641307
508,373498.5248023715,1717178.1226914036,1239732.223927619
509,396851.3994565221,1796558.5147882414,1281882.224505633
510,452152.5234683796,1874957.4541367588,1352170.2901982218
