,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
199,2537370.8581438577,13267547.295289421,8912013.340941943
200,2606559.0792220808,13283603.554718142,9084380.425401257
201,2695830.2529672557,13039961.030359078,9283298.64277063
202,2638459.1351351393,13369535.93758244,9538297.15843515
203,2603436.4249964263,13139079.279905047,9740139.588415556
204,2639744.933933936,13214409.14955999,9420700.755580148
205,2478407.798941799,12215243.374272553,8609204.846084654
206,2289272.9184899204,10785626.326658234,8021832.790268408
207,2255780.921206919,9609751.997881593,7217476.9827311635
208,2583475.929357931,9332238.839107543,6617062.579870586
209,3016361.524953524,9653704.886820534,6752850.096759907
210,3245417.396682397,9650906.25389218,6528475.083715287
211,3043608.213785215,9943166.05540413,6834602.4701863285
212,2885210.0474760453,9944619.1917323,6927692.894963539
213,2666685.480194481,10017724.507008294,7144622.8268205365
214,2464019.098098099,10035843.861223938,7271763.285559416
215,1872551.650650652,10023716.451867724,7123346.040583153
216,1778504.6527956524,10040346.789845856,6947193.625688691
217,1632046.0467610457,9547572.114998994,6737367.915880596
218,1590655.571142571,9635818.752015594,6319151.692637921
219,1617718.5744315728,9505556.741164302,6635773.9525903035
220,1614351.0061490065,9704421.138669666,6848236.835734735
221,1732828.1811811833,10057282.107053338,6696410.999371371
222,2079932.628342627,10493510.044783648,6864974.8134408705
223,2257862.6906906907,10716826.600502782,6975144.07506292
224,2466223.324610323,10628902.882670246,7001461.9885622775
225,2633438.3969683954,10603481.966904331,7313581.319892752
226,2486000.1347061326,10981997.070464605,7575666.11765151
227,2358583.5965965963,10876922.755968535,7700277.042782069
228,2443017.717717718,10612738.983513514,7338105.23792521
229,2318846.2908622925,9652628.489540407,6597525.969236093
230,2173489.798083798,8594637.602893462,6160598.3732737005
231,2154692.6442156453,7499385.430399114,5409883.030196627
232,2399178.1015301007,7404841.869293725,5004045.375675531
233,2731036.648648652,7396069.231460599,4804194.280663377
234,2871372.4032604042,6835983.84669584,4494066.284301158
235,2824899.9609609614,6812679.84558087,4542414.462133991
236,2744874.2928642943,7287424.8659854205,4805378.317671529
237,2363175.7351637348,7549653.183381524,5237246.846417276
238,2107791.602316603,7713857.58846647,5409667.750740598
239,1634740.1013871008,7686768.256916343,5321708.152998716
240,1507323.5632775647,7812025.020414982,5301705.103542828
241,1490057.1222651221,7911089.450096954,5420754.6427260125
242,1448421.732589734,8156131.290920203,5236278.088865152
243,1488465.1808951802,8459800.903601602,5818286.098235378
244,1545652.6131846125,8697092.684007863,6164258.124026167
245,1715929.1112541095,9133123.282236805,6116501.964697413
246,1981109.8063778053,9724980.326720295,6351605.070634063
247,2327418.2828542837,9794928.209974548,6461038.794114684
248,2292946.629343628,9777490.57403632,6582115.5481754625
249,2428873.9309309316,9583021.46542485,6828718.165054916
250,2322152.630630632,10003157.263817096,7086174.454509078
251,2394034.9063349073,10056510.68900258,7413704.206900185
252,2407811.322036323,10068781.617996138,7132836.276603031
253,2325520.198913201,9700205.249322461,6679063.063206491
254,2182674.0752180745,8962352.853743028,6513028.782745317
255,2253882.83726584,8734479.549537973,6342276.294206207
256,2508409.7709137704,8923764.011250101,6236233.222158017
257,2926967.894179894,8943910.580343345,6279450.572955527
258,2962725.3464893447,8831965.263209075,5934698.464082224
259,2940683.081367079,8885336.628349205,6046877.000627198
260,2799367.6705276715,9103217.377803663,6287810.591831261
261,2593027.577577578,9240960.349751895,6706026.815073931
262,2261352.716001718,9517558.570837839,6898396.948989131
263,1910390.8724438725,9769489.35425397,6795493.369008007
264,1748686.3663663666,9798354.741316317,6735340.701003002
265,1627270.2226512227,9647982.04128114,6718064.5246568015
266,1591022.9422279429,9966362.416791076,6415740.408575574
267,1621698.4278564276,10081411.346083082,6941560.479922637
268,1658557.9934219935,10254370.44904647,7215234.488397538
269,1735889.6068926058,10693379.079750467,7065938.1856424995
270,2118873.963391963,11240350.35765222,7186512.620972541
271,2319152.433433433,11427266.745348064,7345693.838750176
272,2327785.6539396537,11289774.932765193,7532789.625992709
273,2480183.425854426,11229245.525712136,7811128.02268154
274,2493470.0134420143,11859547.893051187,8110922.605154444
275,2444425.9735449743,11679699.84749492,8282697.671109681
276,2469345.9788359785,11435285.905085085,8032991.442072501
277,2356256.913055912,10637029.682135286,7330462.817236236
278,2240351.335621335,9341244.696351355,6907223.406686258
279,2169509.9446589435,8334203.280964254,6061103.384679677
280,2438303.122122122,7950019.151728584,5388695.94373259
281,2746588.691262691,8078845.966206347,5509772.697793368
282,2934866.372515372,7675932.524296305,5141895.987351784
283,2927212.808236809,7781078.59861104,5278203.762926499
284,2766916.5579865575,8186234.534854704,5766152.589967396
285,2535656.459745462,8647578.409121558,6196280.943110254
286,2238698.165737166,9107953.525836267,6506516.579200484
287,1846100.9325039312,9241050.049525237,6451100.059228084
288,1641169.0953810944,9265968.646560412,6446902.109835555
289,1585267.4618904616,9088703.954476474,6426037.942555556
290,1554775.6618046605,9351596.050195342,6164258.124026168
291,1580185.4952094944,9403083.72009524,6606478.006615901
292,1557530.9449449452,9512696.84312255,6851053.408617763
293,1583246.9209209222,9798731.48036437,6912964.192180323
294,1769381.6041756046,9824134.456175601,6880403.174456169
295,2056727.0214500225,9952297.492330613,6710924.422698554
296,2424832.8489918467,9829014.123845559,6738426.373206063
297,2597925.858715858,9686319.724408688,6858803.469034745
298,2484714.3359073363,9784361.57667453,6934330.678191047
299,2627499.231088227,9717194.386393964,7339988.933165454
300,2698279.3935363926,10065175.687107684,7310997.9664204195
301,2527451.8388388394,10357668.708030311,7457172.717063064
302,2540554.740883741,11229586.384850856,7859996.459199769
303,2805306.836407835,12572122.892502079,8540153.960563846
304,3109612.5521235485,12911636.534612047,8486782.59542371
305,3312217.7057057074,12656135.700216793,8687979.187036037
306,3418939.006006007,12445807.671677964,8290950.0502574025
307,3425245.5429715468,12321717.005232807,8246674.242134418
308,3237886.289432291,12090470.989549976,8418646.64759102
309,2974419.9927069955,12518303.028495219,8579281.00169684
310,2587823.1538681556,12429823.172067927,8729079.62318261
311,2248984.556127556,12446937.888822101,8609348.36572201
312,1995131.136136135,12495411.646337627,8517316.398270266
313,1891777.404118402,12342276.193283428,8524797.359367227
314,1836549.2842842846,12437985.851442298,8096319.482053917
315,1857428.2076362076,12643398.332401829,8689952.58204962
316,1871449.537394536,12983755.152381228,9079877.496779349
317,1941739.8717288717,13487060.580618756,9205295.71987001
318,2191490.981266982,13782208.714832405,9424504.025969978
319,2419934.567853567,14218544.292290716,9596117.632333199
320,2706361.5574145564,14284383.92592577,9832530.354960673
321,2850983.3080223114,14336050.995372366,10032668.489247536
322,2826736.8163878187,14676425.755306454,10258676.038167028
323,2818348.5099385115,14824448.321279991,10719768.753068492
324,2690809.5148005155,14793591.599249406,10484378.607857145
325,2754425.9410839435,13350842.504817387,9537292.520973686
326,2600742.3703703717,12080783.414028743,8567512.391434006
327,2537370.8581438554,10581092.903477488,7603598.62707107
328,2756630.167596169,10360736.440278709,7345855.2983422
329,2956357.581009582,10316837.371203775,7304754.862195624
330,3120878.5987416,10157674.093380807,6928930.751835687
331,3155778.8518518545,10085555.475611608,6998537.7759512365
332,3015626.7827827847,10202416.340325184,7203196.778814672
333,2760426.335478336,10347137.95463964,7381789.02754412
334,2464998.7543257535,10573306.963151162,7712081.53295424
335,2069156.4098384096,10816339.529051472,7638402.139128839
336,1832385.7453167476,10420548.249145009,7325798.429022306
337,1666701.3858143864,9961393.049347779,7155028.000528529
338,1602227.7603317606,10004915.379374659,6792407.696804948
339,1644536.6636636641,10072728.408023309,7127508.110066356
340,1641720.1520091537,10064655.428422276,7380694.690309312
341,1717398.5955955975,10457988.934539113,7190925.849821107
342,2006274.725725727,10741260.818761917,7076110.139939796
343,2352766.887744889,10556838.084765052,7035009.703793223
344,2313274.496067496,10292833.71185671,7111595.370274989
345,2375115.295438296,9807127.37914943,7237749.131507079
346,2431200.6144716134,9940170.082974406,7261752.790854141
347,2447671.084799083,9999049.014197912,7464510.158522665
348,2448589.5125125134,10230564.129200768,7354017.977716571
349,2299926.679965682,9953678.86884013,7041539.847292721
350,2223329.8086658088,9246198.816515232,6905537.050947375
351,2438915.4072644077,8775777.325185899,6527829.245347205
352,2555861.8694408694,8830207.147651505,6333396.016645071
353,2963092.7175747156,9002735.691702843,6344357.328947802
354,3108449.2103532087,8786505.418077936,5924813.549059632
355,3151186.7132847174,8903133.063380808,5944063.120419421
356,2995972.42971543,9253195.398836123,6366674.632555986
357,2651562.0371800386,9484423.47456428,6812141.646940796
358,2329438.8238238236,10148524.71649964,7067481.021744032
359,2024826.9655369667,10126853.25125954,7108724.977527957
360,1793199.4962104983,10025241.348014584,6886753.918408982
361,1621147.371228372,9775463.359158725,6869549.501881457
362,1606452.5278135294,10139500.919301162,6565287.870695981
363,1651639.1713141717,10297516.040025324,7139563.759603889
364,1738767.347061348,10586277.550376808,7506220.5531279845
365,1835692.085085085,11223917.359175457,7499223.970807095
366,2151631.218504218,11462231.716997847,7428576.429320749
367,2491265.7869297867,11508409.160315746,7462213.844325038
368,2616845.469612472,11564525.338520238,7689656.589618046
369,2644765.672100674,11354681.688757466,8019159.737022739
370,2571168.997998,11831471.863994282,8378371.449359215
371,2686094.9192049177,11891498.952316597,8662378.871723438
372,2604722.2237952244,12310863.33265808,8633298.205205064
373,2416689.456599459,11636033.99783069,8099781.8933050195
374,2227432.1191191184,10380021.891547836,7594628.649736597
375,2299498.080366081,9432289.966296295,6841294.073277846
376,2578026.591591592,9610182.556793643,6785482.874302726
377,2854473.333333333,9783195.479621056,6641155.938990988
378,3118000.85857286,9565512.06966796,6391700.869319178
379,3105816.3842413854,9756249.66770828,6597220.9900067225
380,2998299.1132561145,9950054.997996995,7028461.620339049
381,2751915.5720005715,10517136.965082653,7496784.1369721135
382,2272986.1337051354,10535328.07911698,7556183.32688102
383,1880021.5293865302,10728684.910538973,7560578.615774917
384,1773055.3150293145,10715534.923766622,7561511.4934177
385,1697927.9280709282,10486082.903550694,7513199.1954942085
386,1631984.8182468174,10591426.317366788,7143277.330220368
387,1669456.6689546686,10792694.668797802,7727115.214966826
388,1710969.6016016027,11033197.701089803,8013670.110894036
389,1835998.2276562273,11455845.093135715,7900540.756751607
390,2196756.6334906328,12070324.420456734,8075545.014547261
391,2531431.6922636908,11902872.883576704,7977090.543324041
392,2557147.6682396694,11843455.753713142,8062556.487366937
393,2441303.319319318,11887964.781246813,8449898.048624339
394,2536085.0593450586,12151951.214200487,8594063.52434406
395,2544228.451737451,12186952.065759614,8889731.917243099
396,2451895.8522808542,12546791.676509513,8830942.685792938
397,2402117.07021307,11792452.462589305,8206811.662860002
398,2333724.8198198206,10983504.026656808,8183776.761065068
399,2297048.939796939,10508023.468110822,7759048.334277566
400,2473570.7463177457,10067812.860444019,7103163.591580579
401,2852575.2493922496,9987693.022892466,7069920.855579008
402,3008646.732160731,9380497.317167021,6416314.487124981
403,3061364.482911484,9317581.896142999,6346868.92260146
404,3016422.7534677545,9607330.104001286,6715373.531456455
405,2809409.1468611453,9817676.07249479,7064915.608226371
406,2362257.307450307,10252486.753806237,7250127.700228659
407,1907451.9037609056,10251733.275710136,7254881.788215927
408,1837406.4834834856,10411416.812218497,7219181.278424712
409,1797179.34963535,10347622.333415693,7295605.485314458
410,1796811.9785499787,10733654.277982265,7043369.722668953
411,1731542.3823823829,11129158.51861404,7830036.734902614
412,1757931.872014872,11454015.217759471,8205412.346395823
413,1906288.5619905614,12008808.315896902,8222293.843739305
414,2295701.912483912,12755576.868946796,8490819.08522422
415,2448344.598455598,12946601.50626183,8769928.89996382
416,2533146.0906620896,13342087.806938935,9148784.8626628
417,2685605.0910910927,13241534.361019457,9525577.73057486
418,2761589.6772486777,13785330.2669448,9881452.611342914
419,2626090.9752609762,13810284.743889326,10129006.045819823
420,2629519.772057773,13785545.546400826,9845716.221642358
421,2439588.920920921,12649049.418122562,8894755.104550406
422,2327969.3394823386,11573602.955582723,8425410.010501213
423,2342419.268840269,10492523.347276844,7701227.860379524
424,2642683.902616903,10523093.03003275,7445206.7672988735
425,3038465.0185900186,10716521.621273408,7470358.583744746
426,3175984.2615472614,10501224.225291288,7223558.627363938
427,3190617.8764478783,10864526.247292295,7368118.782086373
428,3080957.607464608,11448615.291404119,8042266.39863635
429,2938968.682968686,11915664.071255691,8638357.27242171
430,2509511.884169885,12105522.611517234,8799099.266255543
431,2069156.4098384094,12326471.093220072,8652691.2962022
432,1985457.0308880326,12424369.425848568,8714225.340716716
433,1826507.8079508094,12354313.902866285,8842603.656327758
434,1774647.256399256,12700680.6076598,8576428.548904473
435,1873898.6779636776,13064807.867575582,9369105.445952235
436,1908064.1889031883,13408160.659984699,9792883.05514229
437,2019561.313313313,14111873.321829122,9852641.04414457
438,2374013.1821821807,14969582.554551829,10119497.869845271
439,2674583.958529959,15141214.100869719,10379286.353406403
440,2725526.082368082,15258577.284314033,10810831.962968117
441,2766732.872443871,15111989.914713994,11108419.931016732
442,2780631.745173746,15355237.76007036,11381143.121894183
443,2944662.934791934,15470304.629317023,11648591.96609896
444,2896782.236665236,15522115.218400972,11289613.47317317
445,2634234.3676533685,14641622.243248682,10329413.27942671
446,2601354.6555126533,13317886.80809053,10076782.83777849
447,2551943.2445302443,11903608.421718141,8995380.310288573
448,2716770.4048334057,11287083.939564852,8338024.491308736
449,3032342.1671671653,11543804.690877598,8315545.728108539
450,3319687.584441588,11593659.824902618,8091583.334021309
451,3318646.6996997045,11661562.553324606,8177246.617565564
452,3144757.7192907194,11925190.1871849,8450508.007083088
453,2972154.5376805374,12203456.82405506,8792712.642393393
454,2570862.8554268554,12156328.563139718,8959536.280860005
455,2102158.57900758,12063866.036775913,8794327.2383136
456,1884613.6679536686,12001578.514165308,8605796.254697554
457,1750094.6221936203,11566211.694259115,8486854.355242386
458,1749298.6515086517,11898208.495362794,8166500.584718861
459,1806853.4548834546,12057909.971825825,8785159.921477763
460,1857673.1216931203,12357273.995386671,9111702.97636207
461,1883082.9550979526,12829040.983316168,9264174.651093522
462,2101423.836836836,13770709.203889607,9899607.8454679
463,2441609.461890463,14650574.280628482,10294753.287006292
464,2861514.612469612,15238915.093996856,10955858.556511939
465,2986788.1525811525,15606935.324075785,11303158.13894824
466,2916252.904189904,16038660.333184188,11590197.413651507
467,3040546.78807379,16304889.260471448,12075114.388353352
468,3076977.7540397523,16032094.309775349,11618829.581303157
469,2710953.6959816953,14207098.601211933,10233255.122401113
470,2496286.525096523,12834710.00899157,9166599.237649078
471,2583475.9293579278,11074423.716919057,7923432.138909194
472,2856371.4172744164,11002932.997563288,7659804.505048909
473,3184188.882453885,10757855.276830683,7654942.777333618
474,3154309.3675103663,10352896.680088367,7201313.083574432
475,3148431.430144431,10702618.15640498,7285307.951334477
476,3106918.4974974995,11060233.212775918,7832099.829689547
477,2884658.9908479922,11429329.84013499,8057874.159198342
478,2447732.313313314,11554066.344948228,8271754.2987616155
479,2094994.8428428427,11730739.018528108,8310863.3999399375
480,1896063.4001143994,11833983.457647933,8214866.702506362
481,1809976.109109108,11702088.910921765,8291542.06876148
482,1775014.6274846264,11957392.405815674,7961088.103759331
483,1826079.2083512072,12171434.004970971,8588807.11762606
484,1819160.3862433855,12452606.914497502,9040714.575737022
485,1906594.7045617038,13005785.416714719,9150722.377767053
486,2117220.7935077944,13550173.34114415,9620193.051498929
487,2386503.799084798,14205842.804385096,9818680.709956245
488,2836533.3786643757,14902899.743047325,10463783.539897185
489,3029709.3410553415,14798794.18610339,10640420.333567712
490,2843023.6011726023,14807889.743120555,10748957.05931488
491,2921702.241956241,14906200.694706416,11052303.75281224
492,2836778.2927212934,14443260.164474044,10456858.717394968
493,2758711.937079941,13149753.552933082,9537274.581019014
494,2469101.0647790637,12264542.369702842,8885516.02789589
495,2452263.223366225,10965510.252123836,8062143.868409548
496,2465917.182039182,8026945.677349066,6226832.685911483
497,2880862.822965821,8372415.384409119,6340571.998512653
498,3190434.190905191,8266695.231544974,5948853.08831603
499,3031301.282425281,8271054.640529531,5914426.3153063115
500,2924518.7536107525,8879272.923671098,6376290.448258548
501,2727975.222937223,9297919.705825826,6708681.928364939
502,2345419.4660374643,9813621.6427396,7131490.78000286
503,1909166.302159303,10166733.77048863,7262757.428315601
504,1799016.2050622043,10455064.721928071,7322264.257952523
505,1655312.882167883,10376577.420251394,7356726.910871585
506,1658986.5930215938,10906344.281625628,7210265.120954237
507,1722480.5622765624,11168985.21797912,7805674.276462179
508,1749421.1085371098,11505036.448837982,8192746.73839954
509,1921044.6339196337,12105235.572242532,8192082.960076796
510,2218798.8986128974,12622892.964215213,8230743.56238839
511,2462549.613756612,12675331.45171256,8230384.763295016
512,2475958.658372657,12654180.245157875,8511450.033093523
513,2569515.828113829,12647434.822202351,8837831.628385814
514,2566944.230516231,12892207.56370556,8931316.732165739
515,2577659.220506219,12794470.690669097,9111021.258084655
516,2465243.668382669,12233811.227354936,8653355.074524956
517,2336296.4174174177,10840486.708035896,7594700.40955527
518,2246474.1870441884,9620874.769776352,7179318.699150292
519,2172571.3703703703,8881838.337188762,6491177.917958527
520,2452691.822965823,8141241.128544977,5692688.475598028
521,2748425.546689547,7929477.903632629,5599400.711319461
