,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
88,1516849.733874879,3143642.0159941874,5157137.29296649
89,1804409.7419419196,3214677.343442999,5220880.654638225
90,1894948.437551146,3227268.98825052,5171269.770381009
91,1874214.6408134066,3218710.9880383927,5231391.684715274
92,1820889.5933069745,3425369.027564452,5630967.855169947
93,1731188.288519142,3467324.819888802,5786425.1067296555
94,1554565.8164705117,3640545.8104209285,5992033.0246700505
95,1316378.3712329217,3636757.5213362053,6106879.03210387
96,1243324.3959744228,3516121.1238505994,6077514.884587037
97,1149268.6589153376,3426350.449607126,5917101.451711822
98,1152517.7353023503,3356954.0969695826,5873555.755678332
99,1153087.161060898,3434152.7548463936,5970186.5700001065
100,1207752.033881563,3606137.153604748,6126360.259650967
101,1198942.6824404877,3718029.0806901143,6226906.947923014
102,1355467.7747756396,3738256.1889896444,6333744.551488608
103,1526730.9455673415,3706409.0437048464,6387575.5505293235
104,1609130.2023926058,3645060.3518172326,6369085.55924533
105,1671130.6188086923,3722072.5395059367,6375435.359861433
106,1610804.9840353979,3770515.531532371,6525200.363573626
107,1516883.229507736,3842669.680109829,6638112.969583386
108,1496316.9109342752,3688144.779490663,6594606.530431605
109,1492833.3651172721,3231842.4149693847,5768249.1704993155
110,1361731.4581196725,2951646.421785692,5080360.646568032
111,1350409.9342144139,2718617.571972956,4590650.675714098
112,1368263.1065265536,2378132.8227077457,3909798.947828796
113,1566054.818540048,2488268.004336725,4090115.61972946
114,1742074.3691972776,2522843.502900165,4143652.192157377
115,1696989.2473733719,2643342.501299789,4368505.796354631
116,1658770.7302849025,2856958.823108415,4660567.182034261
117,1575969.5258653667,2973502.6906760614,4903596.722461852
118,1397973.7328696472,3062507.8557262514,5072892.024823275
119,1195157.6759277824,3126957.8412687145,5176333.908121211
120,1138885.0127300392,2946650.983588475,5183429.5894897515
121,1055078.9393248283,2904724.633925403,5029150.044381256
122,1038532.0966940635,2839244.1552381325,5010934.851269208
123,1043455.9547238667,2939319.7609296963,5109921.078493403
124,1066032.0112686756,3096249.1455534133,5361459.5480309855
125,1116911.8775766352,3239585.834886089,5456981.355444534
126,1205306.8526830897,3382206.08612761,5644295.56650947
127,1349204.0914316059,3496227.6990455836,5826368.98386653
128,1615728.8420651997,3681000.027019991,6161171.299504652
129,1716316.2275311672,3786571.5961505333,6195000.917315651
130,1662421.7542661855,3827840.3930450124,6344667.778823578
131,1682117.1863853957,3938476.0999157554,6521304.118064211
132,1711660.3345642104,3820401.213961538,6476502.2018161
133,1505729.1837667555,3355884.346943066,5814660.61889741
134,1511523.9282508097,3124249.1164309336,5378555.92001438
135,1416831.7741674634,2803912.961701835,4698106.575166576
136,1327498.9213410467,1841275.3369237075,3248811.202087233
137,1504724.3147810819,2054911.2871731848,3338807.6034005242
138,1687409.4963766118,2173153.0148746627,3404091.797679261
139,1666039.2826146116,2282159.5611545644,3522510.1813484156
140,1558317.32735036,2352831.7624475854,3804050.7227305723
141,1532257.724988548,2493616.754469306,4023418.177709271
142,1372148.5999378257,2597853.589621808,4162201.0687639327
143,1199679.586363315,2753880.065966268,4507013.889237339
144,1072094.7208155752,2720354.688988493,4677967.794850887
145,1041278.7385882392,2720266.361004651,4657691.615449223
146,1012673.4681293862,2709097.7781590107,4648044.236769725
147,1037594.2189741014,2849892.5844011554,4830834.092217931
148,1066869.4020900705,3141639.9150271304,5236848.391272551
149,1113696.2968224778,3321485.5043473113,5373099.213457105
150,1199311.1344019016,3335078.199638358,5482576.842317493
151,1334265.039177918,3327599.763673175,5601947.205368051
152,1419678.9029602066,3289402.817772268,5478346.913313568
153,1655655.6364293143,3366886.088041453,5568971.424734171
154,1632644.1366573798,3377014.3635218586,5578079.021290197
155,1725427.0396679451,3417272.295712386,5679675.831147901
156,1691797.4242807217,3451877.236937102,5800115.944224973
157,1589736.2309691005,3384286.700858079,5651999.729544469
158,1508844.277622345,3230841.3644858547,5533326.176144222
159,1566456.7661343205,3193095.872724578,5522599.233217782
160,1673475.313108599,3117771.730949277,5333704.9326641355
161,1841422.4162475772,3211890.104841802,5261835.396479053
162,1972892.7752065908,3281502.370328735,5314586.8312728265
163,1997981.0042155865,3317255.5753433825,5388056.085387475
164,1870999.0600592487,3575840.6551473723,5708402.054336996
165,1750716.2424740728,3702090.7867170754,5910820.350638699
166,1645539.9553068622,3761780.875352565,6078329.464882459
167,1383269.1500459528,3798966.9565495155,6259254.618449582
168,1271896.1708004188,3727450.732299796,6331585.422994722
169,1244999.1776172125,3846546.2971783937,6479318.883078575
170,1285662.875904153,3853043.3111009034,6596373.090108416
171,1310349.1573188773,4009609.5695688333,6845507.075641448
172,1306631.1420718834,4257055.509188466,7129373.587264748
173,1371110.235319298,4504972.531388577,7321202.339725985
174,1541402.032758181,4675965.693883827,7737236.957836311
175,1788331.8381711359,4794560.733520666,8208928.019986734
176,1781130.277107139,4973689.884749695,8518340.947380861
177,1879942.3940317472,5281728.821284074,8753931.308724975
178,1936817.9786208947,5390372.241408192,9079321.78697385
179,1959226.5570014257,5505836.544728892,9235230.492673185
180,1924424.5944642504,5331840.230783055,9104171.393094372
181,1714339.9851926737,4646611.360587425,8132789.297916017
182,1586855.6065435023,4198022.973321566,7200556.128019957
183,1543478.7619952396,3864849.8182742842,6306863.401739742
184,1667446.0991945553,3708617.243300863,5946082.844632011
185,1844202.553774609,3666798.8500624844,5927838.2088586865
186,1973294.7228008602,3665002.8477243884,5871926.595087493
187,1942579.2274720934,3666455.3523475467,5925306.139988585
188,1878837.0381475051,3840324.0814278373,6230783.564991581
189,1771751.4999075155,4024959.0103162704,6468729.339238114
190,1618140.527630818,4068926.717828107,6732918.33890578
191,1455318.2563187773,4080507.4979316727,6799694.294689381
192,1304788.882264814,3860394.162200541,6726038.570386624
193,1236290.313074704,3745842.5813795226,6502352.8584201615
194,1216728.863486918,3715163.328325504,6454410.391635493
195,1230663.0467549295,3828380.175168484,6586676.640326788
196,1232940.7497891241,3983356.52992728,6748434.621400467
197,1290955.1858953692,4127684.4555230564,6844388.254512794
198,1505293.7405396306,4214736.590708323,7016235.254185176
199,1626882.887806183,4175440.4521196173,7185638.512971291
200,1635357.282918699,4097417.399726962,7133122.619467762
201,1669723.8022287495,4138754.89616443,7037178.800575857
202,1691462.4679521637,4212597.0906552905,7202038.075304395
203,1628859.1301446734,4356817.059826371,7261718.3497194555
204,1655086.2106707655,4209417.283237021,7345521.977943469
205,1559958.613360295,3841688.2580671553,6773912.33762831
206,1448485.1472161924,3589835.733475917,6113012.919870587
207,1453342.0139802839,3426860.789069317,5632665.715303774
208,1363707.700458165,2363067.9943526853,3717332.2710398156
209,1629361.564637512,2613252.101471378,4142994.6393887848
210,1774029.2029417085,2783509.197434623,4313251.735352033
211,1809936.521363125,2833610.7927131774,4500585.57485782
212,1766023.746689172,2897540.624573026,4621869.7108915895
213,1664163.527174688,3049700.298069345,4885960.568354985
214,1420181.3374530433,3001129.721177364,5035823.714271441
215,1182462.8310754346,3112167.811085602,5168462.903338962
216,1064893.1597515785,2948505.8712491305,5127194.106444483
217,1031129.5618329322,2813795.881671571,4924972.094551314
218,1003730.1341568879,2754184.306799497,4882947.602683968
219,1027713.0072816407,2860815.8117361283,4999903.667509544
220,1034479.1251185121,3023025.24694944,5177393.843927305
221,1098020.3406459643,3151915.4038139367,5251972.10495017
222,1252636.1819083344,3278312.7486900417,5471663.429202951
223,1443628.2804521031,3259165.2046374534,5650027.071238692
224,1410434.108292005,3184999.140872509,5551551.183476691
225,1470257.3085724623,3276104.549094026,5623489.419204766
226,1501307.7602297913,3331554.894505157,5779555.152430931
227,1475147.6709694115,3408184.3275972134,5820431.380508346
228,1462117.8697885047,3253787.0118435966,5787632.2558421455
229,1282145.8344542938,2853857.5294535635,5143956.7949333675
230,1195827.5885848983,2653843.7171564125,4622380.05035378
231,1236357.3043404159,2463987.6230009496,4042820.891492957
232,1314033.6769330143,2115003.7588461717,3246073.0345881684
233,1454179.404801678,2017097.0958689202,3276143.8059757296
234,1642826.8090455425,2068965.2508242917,3220379.405510938
235,1650396.8220709534,2039836.6445977006,3253472.9567899383
236,1595899.427414568,2086513.076947319,3434996.7778030904
237,1493034.3389144065,2230350.291521754,3578539.565764727
238,1246171.5247671644,2231174.686037603,3794000.961013579
239,1055045.4436919736,2295830.7702090275,3910652.785005921
240,936772.3640781455,2218121.772870024,3910299.473070559
241,893998.4409212889,2197286.1829040376,3896225.8809785997
242,873968.0524735205,2179404.673286501,3899366.431515161
243,918517.2441717346,2321681.4268130856,4084717.7984947464
244,933590.2789568442,2526239.2231678176,4357297.956627282
245,990666.8373431262,2713651.576437023,4444683.775307056
246,1171610.2460301546,2785521.1126221074,4656327.438809904
247,1333360.6570908118,2748806.1140056388,4829460.101358189
248,1304487.4215691113,2769465.048003946,4798201.809298996
249,1416798.2785346077,2915431.948410988,4927700.447829947
250,1386216.7657372616,2991492.1567182927,5073569.206032719
251,1388896.4163657257,2995427.6591094215,5186844.938198258
252,1363305.752863895,2983385.6106458004,5173114.843821237
253,1327599.408239613,2818595.0354602532,4937377.269170722
254,1352017.7245914906,2723505.0537454793,4690304.269927309
255,1334499.5086079072,2811460.0972100045,4620103.151214772
256,1378378.7876490054,2746431.072662365,4460730.025704791
257,1627619.79172901,2796827.0945537235,4450807.848853349
258,1789772.1503839348,2786914.731922707,4313624.675728247
259,1735006.7906647031,2676740.293412018,4333871.412468632
260,1667781.0555231136,2721247.7830473264,4493676.36367739
261,1622293.986104936,2834464.6298903045,4666190.7303387895
262,1414319.6017032783,2897756.537422413,4823434.170016165
263,1152383.7527709266,2939525.859558657,5001680.041406783
264,1088306.6071177816,2812137.2784194504,4990275.917270898
265,1056753.720967618,2766393.197010372,4901398.337086259
266,1025770.2605760037,2731729.3704630956,4843180.381514781
267,1035517.4897370418,2837634.623088145,5000943.974874779
268,1030526.6404415274,2942843.066062898,5158511.283826236
269,1093933.873437557,3149677.761556639,5263611.770376296
270,1298089.755693654,3237721.133005008,5432720.6025496125
271,1454179.4048016798,3122580.698958385,5541658.449286531
272,1512629.2841350501,3241754.7776003988,5776277.202808396
273,1495010.5812528983,3369359.2715889937,5743105.137765982
274,1498058.6838427763,3409332.591387143,5865459.023826265
275,1505461.218703909,3451867.422716676,5937642.615065007
276,1448887.094810463,3411158.0363865187,5979048.811045461
277,1342772.9299232906,3036411.843611527,5309159.567376838
278,1289883.3256439816,2718274.0742580225,4700206.818337902
279,1275212.2384531433,2556231.4807919646,4193321.9617371527
280,1365047.5257723962,2424210.587611334,3916737.6016705087
281,1517854.602860556,2432061.9639527323,3960558.09587594
282,1701377.175277482,2433416.326371625,3845319.519625051
283,1729346.0287120726,2387966.671575349,3845348.9622863326
284,1693505.7015563685,2598942.9680891773,4232196.088847509
285,1556341.085011869,2663078.8985779826,4378418.158985645
286,1406649.1017793,2824100.8131196583,4693503.705786428
287,1160154.7395934719,2774234.759131346,4811980.9747781465
288,1066768.9151915025,2666886.816103562,4769073.203072397
289,1008520.0096552671,2678124.0984921902,4731347.339751975
290,982426.9116605998,2628238.4160630233,4656935.920476363
291,1008218.5489595658,2755254.0568260127,4782008.345594852
292,1022286.7147590005,2860491.9424620457,4930055.860732368
293,1041982.1468782111,2934255.623189493,4942578.8059968995
294,1116710.903779499,2933166.2447221233,4948575.294677641
295,1242252.5357230362,2969675.144709633,4981040.73584933
296,1446207.4441820004,3053920.4128528456,5127351.133971309
297,1616599.7285194525,3190868.0446877065,5185147.0780644305
298,1611508.3923253706,3216944.4283615784,5305901.246195156
299,1541301.5458596149,3363372.597128676,5535740.474369197
300,1718258.9742368043,3484401.5634313473,5805670.792986509
301,1614958.4425095175,3458079.824246809,5833739.46340701
302,1618073.536365106,3328502.67195244,5858873.681919916
303,1572854.4320097773,3209681.905245784,5640173.593930239
304,1423966.3439657488,2658004.9466173556,4566223.081071918
305,1660211.0424977029,2963276.27299139,4966672.717144569
306,1821157.5583698202,3144564.5527143027,5094816.993256631
307,1824205.660959698,3134181.1075028013,5291582.29859253
308,1784848.2923541314,3198758.677910812,5402276.890785837
309,1707942.3193172168,3222813.332176773,5490663.759949136
310,1525826.5634802342,3327972.704049394,5572219.931695425
311,1316981.2926243243,3359034.7117000557,5716714.699038451
312,1189597.4008737209,3271482.051273022,5787926.682454947
313,1155297.872829381,3302445.9167194157,5778141.90468948
314,1150407.510432434,3258066.0119496565,5762782.649721621
315,1154326.4994765625,3386278.987604709,5950106.675006982
316,1174725.3398857454,3555191.535369491,6157333.939317791
317,1207651.5469829948,3657347.755791525,6205580.6469356865
318,1283217.69470568,3773351.8412357005,6441102.308736817
319,1436158.7543252606,3853985.4762618714,6658801.34624297
320,1614589.9905481033,3920604.404518645,6742752.187773382
321,1809936.5213631275,4025420.278676328,6735950.933017642
322,1861017.3614682204,4097888.482307443,6949606.511707974
323,1867415.0273436797,4255475.419699757,7067543.998576223
324,1848523.490413009,4203430.608776707,7053647.062451947
325,1562872.7334187503,3586920.910009174,6187964.121269673
326,1482516.7101976862,3087848.1728681205,5483420.865274196
327,1428789.7150969831,2669703.497366039,4756157.688990796
328,1516045.8386863417,2629887.2050947165,4449031.474956105
329,1673977.7476014365,2679606.0457766308,4393571.315324546
330,1846044.8135816804,2697742.725125263,4327089.786153749
331,1796404.2856893835,2703709.7711447254,4461809.589951734
332,1717689.5484782537,2818015.9964550734,4742614.064801881
333,1613049.1914367357,2944099.2862775223,4950960.150241345
334,1499498.9960555767,3072253.3766100137,5092226.03906397
335,1303784.0132791395,3066001.718198173,5183194.048199511
336,1157140.1326364502,2926325.73308468,5133975.732759362
337,1094771.2642589514,2817515.471213309,4899386.421898779
338,1040407.8521339884,2730787.2053021262,4770064.4393355
339,1040776.3040954027,2698989.1311194603,4733388.697600737
340,1069917.5046799476,2828909.781128765,4869992.831720664
341,1040240.3739697101,2966848.649226726,4877903.0933846235
342,1153757.073718013,2986535.9754027873,4989510.408077615
343,1363305.7528638963,3057698.8877171436,5163418.394039612
344,1478430.242989278,3137802.5548402728,5269078.291153993
345,1402093.6957109112,3301611.707983144,5358446.582359974
346,1495111.0681514675,3403993.6554749915,5668909.631339759
347,1542909.3362366913,3505482.5089080064,5864448.159122313
348,1438268.9791951743,3414347.6580252135,5937907.599016526
349,1413683.1846790186,3034134.9444725206,5372755.715742173
350,1384508.4884616174,2740660.311051437,4712003.511290853
351,1263053.3237264876,2557389.558802321,4161494.4448932055
352,1243826.83046726,2160855.796679944,3514226.9793082387
353,1511088.485023682,2164791.2990710717,3472045.459914071
354,1692567.8238364053,2216679.082467295,3416653.9998254976
355,1680676.874172596,2214559.210855116,3564073.4048556993
356,1613752.5997267084,2395690.463051202,3908994.1817538
357,1521773.5919046833,2585016.5893036197,4209476.168559584
358,1379015.2046732658,2721277.2257086076,4464302.401940128
359,1178208.8857027479,2721699.237186956,4655836.727788569
360,1042853.033332461,2598766.312121494,4692424.141539487
361,1012874.4419265211,2599767.362605025,4622389.864574207
362,983532.2675448405,2639259.7856022613,4721709.775292909
363,1022554.6798218471,2826142.170968423,4930752.670382669
364,1037460.2364426781,3009952.705341008,5246034.501591986
365,1097249.9410902807,3195176.4874550495,5323782.755812692
366,1304152.4652405556,3222960.5454831747,5449816.974533007
367,1478865.686216405,3184763.5995822675,5612968.574907286
368,1533396.5765056463,3322771.1672232132,5836526.70200821
369,1546861.820913676,3430531.307508924,5984505.517602736
370,1554029.8863448175,3569922.680230042,6084286.696681494
371,1540196.1899753732,3641272.0627325107,6223579.927198346
372,1552556.0784991628,3519801.456510635,6290630.681153899
373,1441082.612355062,3214167.0039808094,5840727.188350855
374,1336609.733477823,2952676.9149304996,5203283.757413065
375,1299865.0242350122,2776982.740850835,4604115.786139597
376,1335102.4299993124,2665709.10965235,4246093.024971785
377,1588027.953693455,2650546.139093025,4277420.01657397
378,1769875.7444675914,2691893.4497509194,4323841.2791924905
379,1748204.0700098886,2708508.9249334075,4360634.791572376
380,1727537.26453786,2886941.266512135,4739316.486738497
381,1561331.9343073817,2990226.1222832445,4943295.244088055
382,1419544.9204287832,3040828.2428035634,5159266.978799096
383,1196296.5274448798,3105121.2008191976,5226936.028641531
384,1109810.8034112053,2968654.46578525,5205766.755181034
385,1034579.6120170793,2902820.675162615,5068554.139394651
386,1025368.3129817344,2826299.1984952497,5026362.805780059
387,1050590.5245221518,2924559.173407865,5156646.581945153
388,1038733.0704911985,3044312.291055059,5275388.834888395
389,1061409.6139345749,3230026.7841904354,5363913.103137671
390,1258531.4132909551,3364452.161375622,5569864.518793007
391,1435857.2936295588,3317687.401042159,5666299.048706246
392,1435388.354769575,3235964.387548617,5772361.32885812
393,1497087.310489958,3347846.50041356,5834455.901498161
394,1501441.7427612129,3475627.650369833,6020415.750144213
395,1504020.9064911106,3580041.1414900217,6182399.458287706
396,1521304.6530447009,3488778.705741679,6179180.393987731
397,1434450.4770496131,3163790.610530304,5736058.527499576
398,1431636.8438897266,3137027.23142656,5406928.831268115
399,1409730.7000020335,3127389.6669674898,5185677.045967478
400,1350041.4822529983,2583701.4837664342,4324479.203520235
401,1586487.1545820874,2635392.9827541243,4402561.141235447
402,1734638.3387032887,2615715.4707984915,4189278.5029213354
403,1736815.5548389163,2517838.2504825215,4148922.42852654
404,1625174.610530537,2656807.6117252912,4416183.279187778
405,1530180.995751488,2732799.1204896104,4563975.624594194
406,1345318.5980203315,2842051.022280183,4833042.291813949
407,1170437.898880202,2824248.0264260615,4886588.678462295
408,1085693.9477550297,2699911.6678395737,4898660.1695872005
409,1053169.6882520476,2819743.2992501813,4962207.246850398
410,1026741.6339288225,2823502.14567363,5010316.555382324
411,1065094.1335487128,3042104.091459038,5304949.266813762
412,1084153.1486436632,3232480.339297123,5619220.233319128
413,1132185.8861588798,3473036.6961771725,5749739.550774471
414,1355333.7922442155,3586960.166890879,6046354.73473211
415,1539894.7292796702,3578676.9648507056,6163075.258267441
416,1576806.916686762,3669537.017561547,6485099.458909933
417,1602900.0146814303,3862739.7608825318,6608748.822066547
418,1570978.676569853,3973620.8232639446,6801470.668586619
419,1631404.798241717,4023810.746526343,6955259.502673783
420,1612178.3049824855,3961559.146359469,7024930.653483278
421,1528539.7097415528,3641242.6200712305,6495100.149524789
422,1496718.8585285454,3475745.4210149567,6021701.413020117
423,1496685.3628956894,3388074.9899428063,5564869.080595791
424,1571816.0673912477,3370311.250970389,5233933.567805805
425,1759659.5764465705,3404759.1646682774,5358515.28190296
426,1849025.924905846,3456921.7462364505,5268666.09389607
427,1940870.950196447,3230635.2658568933,5284447.360342284
428,1830335.3617723088,3442651.869735957,5626767.368827299
429,1742777.7774872463,3499289.735818727,5736078.155940427
430,1587123.5716063492,3552021.5421716515,5937897.784796103
431,1338385.002019181,3593702.536324057,6050898.718789694
432,1252267.7299469213,3501026.8528342615,6141150.289834076
433,1213881.7346941747,3594379.7175334995,6194804.632907115
434,1185075.4904381868,3573377.285820258,6252080.423317618
435,1228552.8218850144,3727764.7873534504,6504698.457102152
436,1259837.742972331,3950557.4052610868,6774815.245907578
437,1291055.6727939367,4128273.3087486615,6880632.170548787
438,1446441.9136119902,4288146.959500407,7226436.227285295
439,1625375.58432767,4112109.2877058056,7271512.941705354
440,1661584.3634447907,4243933.896477899,7506445.750280872
441,1659909.5818020005,4412385.175882627,7509762.9567851145
442,1670360.2192530094,4486914.365803357,7686801.679063244
443,1626447.4445790574,4561630.025912202,7830570.1940947
444,1683524.0029653402,4409332.953329906,7791911.979833732
445,1668283.4900159515,4180995.30088116,7418971.603617263
446,1667144.638498852,4132365.8386666165,7072706.278520691
447,1552790.547929152,4000364.573926838,6542885.588782637
448,1478028.29539501,3184115.861034101,5146734.219314133
449,1801830.5782120232,3426232.6789620062,5331457.476186415
450,1922883.7953528834,3508897.8576165154,5467688.66993012
451,1973495.6965979978,3504648.3001717343,5570541.7000024505
452,1870597.1124649802,3656935.558533602,5855939.230012316
453,1764248.4781478175,3711806.864939556,6081254.102569628
454,1672269.4703257908,3841982.684679958,6354324.971723499
455,1405711.224059338,3839185.631858333,6499153.422561035
456,1345653.55434889,3816122.213855471,6547086.075125282
457,1257794.5093681272,3732426.5420561577,6400569.578374346
458,1232974.2454219803,3688449.020323891,6427990.510246681
459,1253741.5377925758,3795855.8486742373,6602241.993923612
460,1274575.8214288822,3935865.5172822406,6752615.479302266
461,1322307.0982483958,4114503.9574899315,6882074.86095152
462,1437063.1364123658,4328974.116475684,7244268.6658006925
463,1596435.3575402615,4455685.516405441,7541776.94381717
464,1810907.8947159436,4777415.290435136,8012722.125215158
465,1958489.6530785975,5047041.36821922,8285547.638858367
466,2036735.4514297447,5202292.521149964,8452261.801247554
467,2038108.7723768333,5217906.945848922,8624256.014226336
468,1915615.2430231746,4992749.100818438,8429846.121792857
469,1687878.435236594,4271982.938457551,7313890.745508055
470,1653947.359153669,3806033.1952567766,6470692.183323465
471,1507403.9654095452,3200554.680248908,5598639.8130842345
472,1656894.9748449798,3026921.4924588595,5245406.391484672
473,1812214.2243973212,3104090.707674389,5228525.932350665
474,1855356.5995155922,3046971.9447907074,5136429.287866049
475,1847250.6563644875,3122649.3985013715,5216935.338026676
476,1853179.3833799623,3315184.7748333383,5594841.709779084
477,1729580.4981420622,3462721.9505086606,5765226.390607876
478,1635926.7086772467,3511577.1397930165,5834662.000127126
479,1390202.7460471024,3555191.535369491,5832944.511552444
480,1244496.7431243751,3392471.7606939874,5818556.864406832
481,1150173.0410024428,3338984.2593682054,5765196.947946595
482,1137109.744188682,3382490.6985199824,5825446.447146413
483,1172012.1936244238,3527947.2594648353,6075679.625367239
484,1208522.4334372457,3810714.578400335,6489555.11498368
485,1247276.880651406,3961667.1027841633,6589404.993605425
486,1358147.425404103,4133160.7905211826,6898759.035676994
487,1566925.704994301,4283504.833238553,7223433.075834711
488,1677461.293418439,4298402.819846359,7213461.82788113
489,1778450.626478676,4356532.447433996,7177021.62743661
490,1916486.1294774264,4302721.076834127,7140424.399465267
491,1830268.3705065975,4389400.271643177,7255152.636253958
492,1775804.4714830655,4237554.653200514,7142750.369706401
493,1626581.42711048,3971510.7658721968,6697665.659132898
494,1629462.0515360804,3816936.7941508973,6471506.763618886
495,1650430.3177038082,3543257.4433305645,5968105.955269637
496,1600488.329115812,3011081.340690086,5048758.856793896
497,1802132.0389077251,2992306.737013713,5028001.780591324
498,1867381.5317108228,3121128.194335227,4897619.862221962
499,1882052.6189016632,3021611.9992079875,4849343.711942784
500,1824909.0692496675,3165547.355986694,5247585.148419412
501,1816635.6479342862,3308550.3618248533,5497474.828925303
502,1638472.3767742887,3395052.9006662243,5645326.059654283
503,1426478.5164299333,3494019.499449564,5795356.047318
504,1217298.2892454665,3277812.223448277,5724409.0478530275
505,1130410.6176175221,3235611.075613255,5621467.689796855
506,1127998.932051905,3180975.3104975414,5623842.731140124
507,1135200.4931159012,3323634.8186207707,5821893.699351924
508,1151479.3706838195,3448098.7620728016,5988166.2218219135
