,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
331,690863.2521204976,662361.3203653544,2166482.810918749
332,650763.4383409509,657732.0181904073,2157560.883090668
333,631124.8450734679,661523.4549303846,2126686.115692466
334,527669.6758857928,665766.3442791586,2119133.8491690406
335,420414.7522826676,678364.9327602341,2143504.638304919
336,380288.8233524988,687393.9849361639,2152124.3224372803
337,359958.178593543,683124.3145004278,2142349.225695965
338,353651.36971841403,659595.2166690846,2158433.181351733
339,346756.9699542975,680017.708412777,2234594.766803528
340,370260.60551378486,735691.7623382574,2300598.6685574027
341,404993.755840582,778797.8347391912,2366881.858789601
342,488483.892378004,714163.59428997,2406116.151189669
343,522316.0700083547,706993.9147231514,2276269.9639867516
344,543129.8450538111,688055.8603710945,2331722.1174773984
345,558785.8778514917,716378.7727687256,2397611.2431442924
346,580996.8134552067,718724.0308127278,2343456.059436542
347,562363.6534866575,729486.2019020888,2367073.152267906
348,537188.6482873851,755245.7816904515,2369862.2111815726
349,514651.2733008992,709373.605593248,2341787.9803057346
350,512131.16126590985,809879.1990939605,2326346.7707370683
351,520540.2397660824,795138.123655885,2331029.6350859418
352,581649.6922207482,779360.2375654036,2319050.83747457
353,660621.9077006241,775630.0147384836,2254891.004851539
354,695799.0155879892,764661.246692555,2120094.142430124
355,673522.7921077203,655493.8844942552,2073468.2700284037
356,662580.5439972485,689119.4521104626,2086043.9032920832
357,621331.6635903486,683705.8466744703,2066260.3317659246
358,531769.7545333925,701951.4186350682,2093622.950902471
359,421498.5310334659,680052.1412388715,2039035.4439337559
360,380497.74455747224,686127.6221097938,2014825.341319652
361,360898.3240159227,683893.3142832075,2061041.8456778026
362,355074.6454272937,683717.3242831685,2104151.7439483013
363,349329.3122905303,721279.7116828642,2233710.990933765
364,361642.60580863967,758107.5321258734,2257270.695721639
365,411692.2919750361,780423.8293047717,2281186.2063791538
366,501554.52526414103,693890.3114593541,2246818.42006713
367,590842.2252395704,682906.2399351614,2120610.6348215435
368,582380.9164381542,687508.7610231459,2210782.5546242953
369,594171.9069438304,724424.5764661749,2296837.8387739556
370,543560.7450390687,712453.4305939358,2310067.6957334317
371,576361.3742198636,773889.2440859205,2380899.8448796906
372,570824.9622880735,761149.0984309007,2401379.7246668735
373,505732.94936360535,687776.5718927709,2279533.430726611
374,492649.2589021578,718903.8466823332,2164179.637439973
375,490207.4923190329,662365.1462349207,2040328.5878470892
376,546485.6419086932,689287.7903713695,2091178.220249753
377,627625.4148901665,709966.6153759891,2080894.2828561498
378,664042.9924320605,708857.113201828,2030913.1228449843
379,650946.2443953017,640305.1823169492,2056217.4241549845
380,630680.8875129002,677737.4901513983,2160931.474178378
381,593649.6039313966,691506.7947196913,2153268.257437535
382,541092.8633053218,720078.3886391172,2163686.10026595
383,452001.0269595558,688281.5866754927,2112159.2889500903
384,398595.5439382768,714018.2112464592,2178821.240269331
385,382286.6323750556,739926.9999478991,2294385.456382102
386,376410.7234851838,733438.3251638408,2362688.705745185
387,373146.32965747715,782463.0177834887,2552298.801439718
388,401220.116575753,861444.2691054797,2672970.5534231956
389,421955.54616934556,901459.0388970273,2748585.0395270437
390,523856.86389503203,845524.8258410535,2835960.2486769953
391,587238.3344537815,844526.2738843091,2691319.423862079
392,568801.0381148952,803103.5840924466,2666302.062769534
393,574037.1258145361,811287.1190942747,2723250.131260516
394,572626.9076809678,802009.3853965502,2685565.3160347054
395,566568.1927367443,853019.7043209889,2696067.327993575
396,550259.2811735226,831617.7899683816,2594915.1625361936
397,521519.5579143944,736384.2447297168,2437048.3066313625
398,493249.9073664555,777252.1834344977,2408331.3296684255
399,522903.6608973416,775836.6116950517,2389010.688359762
400,567508.3381591234,763628.2619097157,2339041.0059572966
401,659146.4016905006,749392.2012543613,2224062.147888132
402,671329.119455501,704380.845809524,1984972.0810955921
403,646911.453624257,598434.8657858566,1926478.3612999162
404,626619.9815912333,612246.2549193772,1961634.2767425524
405,593819.3524104374,633697.9055763431,1952226.4634795827
406,531939.5030124332,646154.9368834735,1982952.021964706
407,425951.1642144577,630545.3890538998,1948852.0465223063
408,380314.9385031206,631746.7120976461,1931398.4295618858
409,352097.51825642574,630357.9214451619,1961664.8836990814
410,346091.0336134456,630828.503401789,1989211.1445748
411,341207.50044719665,654238.9992765837,2151695.825045879
412,368523.94799744454,739884.9153826722,2237360.8704997976
413,427661.70658017637,786120.549088653,2315083.4107345506
414,506137.73419824115,782531.8834356775,2422609.474889006
415,549123.2721214802,779784.9090872377,2390785.8918384193
416,553353.9265221884,835745.9032301736,2537837.014479963
417,611368.733628188,841744.8667097747,2673448.787118954
418,593741.0069585731,853677.7538863529,2684038.7940778453
419,582185.0528084919,913755.3836823823,2733304.516480152
420,578359.1832424195,891079.4547642735,2671000.23059667
421,563447.4322374563,749369.246036965,2477227.588814252
422,500940.8192245321,772542.5379986629,2342828.6168277054
423,493406.59827018547,723517.8453790162,2226701.9978887225
424,567181.8987763523,768372.3401716448,2250120.1455026492
425,641792.8841024125,767324.0519105414,2210484.1367981425
426,678980.8585876458,745531.8988621946,2111321.423515122
427,706140.6152341635,680209.0018910809,2167232.681353697
428,677427.0071256579,746668.1821233182,2260526.510722365
429,611669.0578603367,773085.8114770456,2299209.8779049194
430,566737.9412157845,765326.9479970515,2356892.5133525888
431,456048.8753059122,764328.396040307,2324896.766171525
432,438408.0910609862,788251.5584369546,2335257.2209564513
433,408440.9557226407,796676.1232214457,2446031.4483724996
434,385590.1989286946,785034.0021318884,2498239.2644711183
435,392967.7289793112,832210.7997511231,2702777.9032124616
436,405999.1891395157,917202.4921614131,2814787.886498354
437,466560.2234311268,974571.406304664,2955082.5234862147
438,558929.5111799109,953693.6360826087,3140755.7993972595
439,619608.0636493195,990751.0086995822,3114904.3987393077
440,664904.7924025743,1050315.9719737577,3359312.4242286896
441,668913.4680229991,1120298.7780763481,3562114.118187035
442,661144.2107130575,1162739.1491727857,3582559.565148125
443,663625.1500221137,1182086.5715684113,3666625.397123424
444,660856.9440562188,1096130.7600274705,3508903.924262106
445,577928.2832571628,961222.9473886384,3126416.4402636196
446,557023.1051845299,950544.945429731,2911211.277172069
447,526533.6668337513,833217.0034469999,2611194.23753983
448,571321.1501498848,851317.192364087,2569063.761878245
449,633318.5177256867,857912.9914959952,2524813.754477054
450,723272.1540419675,859271.1751919509,2450580.4072865583
451,698906.7185119666,758218.4823432899,2408541.752494559
452,653949.4867167913,780129.2373481846,2472824.0129437023
453,631333.7662784412,810154.6617027175,2474442.35577015
454,558576.956646518,807560.7221369209,2469040.2279428565
455,453006.4602584898,777106.8003909874,2436382.6053268667
456,397825.1469949386,762855.4362573689,2378413.0296617434
457,386412.8261732767,764982.619736105,2414999.8203220894
458,382756.7050862449,744143.1082097106,2425540.0909766196
459,380419.399105607,782252.5949573542,2570096.7466610847
460,389729.4503022263,863043.4825840974,2671176.2205967074
461,414094.8858322278,916272.8058568581,2804006.586061162
462,478259.81090962735,1005648.9447898668,3091199.3109079264
463,544984.0207479487,1041876.1037110031,3204437.398324529
464,645762.3869969039,1099160.8487238002,3422936.635112467
465,689074.3643029137,1121863.5587288712,3561054.3523172345
466,680482.4797483906,1145905.3230820675,3627766.0399408336
467,674123.440572018,1165616.2030864707,3718098.6462653596
468,683185.3978377314,1096662.5558971544,3508812.1033925205
469,602293.7187871649,937204.1382528376,3027578.9258937165
470,591299.2403754491,833664.6301862302,2678606.05929402
471,578124.146886825,692073.02341547,2232876.951368363
472,611669.0578603373,690010.8797193572,2175802.6291817003
473,697849.0549117898,714442.8827682936,2157415.500047157
474,731015.2962012874,666906.4534098483,2024696.0848001174
475,681278.9918423507,635855.6960116075,1991828.0393579933
476,653414.1261290483,663811.3249308959,2147663.3585232394
477,621266.3757137939,669871.502323554,2129360.398519152
478,548836.0054646423,667457.3786273624,2119107.0680820784
479,424292.8521499833,681333.8075435058,2132681.253302502
480,382547.7838812717,702670.6821134895,2165155.2341793217
481,367335.70864415925,708799.7251583369,2212508.0217985953
482,368210.5661899848,698014.5988515795,2245131.2115884917
483,367087.6147132535,726065.8745100204,2378933.347922729
484,372362.8751388272,838504.3551873117,2504685.8546899534
485,405594.4043048799,884575.4765019509,2642424.810807677
486,481889.8168460371,941623.0176016513,2831434.244980334
487,545349.6328566518,998425.7030491229,2929357.3765239464
488,641610.0780480617,1054160.9708876603,3091019.4950383203
489,661000.5773846383,1073929.2389355544,3234034.325287659
490,682702.2675512317,1104865.220246813,3247539.644855896
491,686175.5825839106,1118986.504815185,3333843.6105273464
492,653414.126129048,1056548.313496889,3204556.0002810755
493,609919.3427686862,949592.3039077789,2948207.435875982
494,578568.1044473937,873897.4745430439,2734463.754958673
495,590280.7495012041,748707.3706020344,2394523.766404473
496,570433.2350287483,426886.70031275245,1348531.0270403759
497,632025.8177699147,479392.93423752504,1403619.7229222455
498,666706.7377954689,516216.9288109687,1456795.4840210828
499,682519.4614968796,504272.56402569165,1517450.8201215884
500,624909.439225515,538043.5146854096,1626189.6849284885
501,575682.3803037001,541616.8768601209,1675114.9049394182
502,483730.9349648634,575640.3349111999,1756341.9416966937
503,402617.27713401156,584064.8996956903,1817800.7104060755
504,373564.1720674234,608171.7038315099,1835349.974105647
505,350582.8395203698,608290.3057880582,1907115.635426027
506,354421.7666617527,619611.0538340656,1981739.2213122605
507,341181.38529657474,626486.1414442969,2080718.292856112
508,353834.17577276495,712564.3808113519,2166448.3780926517
509,409472.5041721954,757866.5023432112,2221376.387452752
510,486016.0106442578,693132.7892852719,2255767.128982172
511,529341.0455255794,684547.5379790062,2145750.4237402026
512,548143.9539731685,682355.3147176474,2230279.1859329995
513,569950.104742248,721800.0299438499,2328026.327476573
514,589784.561639393,717955.0310299472,2313782.615082088
515,610924.7760676199,757139.5871256575,2316005.445299976
516,521610.96094157035,750015.8179936308,2254757.0994167286
517,492832.0649565088,621975.441225898,2042834.5324128664
518,490311.95292151935,654254.3027548479,1951327.3841315543
519,488379.4317755172,612766.5731803626,1843629.1558466265
520,527983.0576932527,547803.3079484593,1622459.462101568
521,591181.7221976509,545201.7166435305,1581515.0060054641
522,632378.3723033076,569186.0929532362,1559367.047087473
523,616617.878903141,468462.42488725745,1595418.2160085705
524,633031.2510688491,565708.3775176768,1754853.6784354912
525,628434.9845594381,591751.0716539288,1770417.3158302715
526,507352.0887021478,582714.367738867,1824109.5693205271
