,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
53,176836.33748929264,291372.350108203,963176.1474737896
54,208935.14932901887,301379.89013430197,1001379.4738615314
55,223650.35889301306,300069.8329700622,1003669.690243266
56,226006.35440922983,316925.1390467941,1046668.9318683626
57,232566.69551515908,320655.08346200926,1042286.8192578489
58,235580.02679695023,317409.49788189883,1034270.1084595032
59,234109.15666804125,317091.04148244037,1029302.5700128595
60,236653.89215655168,316650.54191193177,1039201.4153397414
61,222524.42733415827,286795.7311938283,957602.2070209907
62,220793.22620898258,280500.9732620158,902368.1374981325
63,212657.88257563746,253159.4890977232,816112.2194340066
64,231278.0570836373,268018.24517305923,805702.3183283525
65,262185.8546154416,245606.16096445767,824821.1438431526
66,275677.50849698076,242427.31774351484,814172.87716904
67,276601.6835337288,251452.79162757102,807286.9726274544
68,279894.8706365068,270480.0847640831,850980.3347878976
69,241964.64448039915,271054.0690529279,881054.4418289815
70,208512.11146008485,266773.0234434399,891780.8924095467
71,168063.1829150934,266475.5432140055,892034.5133743853
72,143611.59409071188,264597.22253456427,887904.1148041618
73,141971.5088142295,281469.6909322252,940546.6738667554
74,148564.3912946924,287686.26495758386,979878.8995867092
75,156999.1155737444,307112.1053245561,1047338.26238459
76,166136.73354271744,318315.28704203543,1080650.327307594
77,185817.75686050561,334682.42043456744,1133855.429111745
78,219738.88567410057,349707.0789455494,1180552.1974347467
79,232840.04306123953,383471.0849863479,1240612.6929877226
80,243383.4484100547,408362.17110690207,1326292.7198384567
81,253276.0262682023,417677.49752220203,1364425.4900179352
82,248075.91461776794,414946.7815699585,1366994.1173836265
83,246077.87422141846,410682.8982813997,1373944.8573598338
84,252390.90088089436,414073.410127132,1368260.315283272
85,215645.18075780178,351671.2112296354,1166934.8492399359
86,211876.88958683616,332825.0759251503,1060124.1914766242
87,212898.68874718444,300857.3928082444,940115.7089189849
88,256757.9533432737,299991.6490636084,944059.2288835375
89,279875.34581178677,301829.9243275488,965165.0697769948
90,298977.1326628808,296080.5468163659,956219.6867239405
91,291473.09169548325,287987.55903611344,952525.9738751304
92,300220.213170056,293982.92981394404,966549.496998593
93,261984.09809333432,285294.98157482315,972842.3480058587
94,217181.13363577722,275272.186152343,954169.7428352104
95,175573.7321573977,270241.71919562627,947192.3059153367
96,152645.0796611783,264160.53681315103,931999.8380441607
97,140682.87038270777,256691.11335998235,902965.0048815503
98,143826.36716263214,257421.46546173454,907472.9745122085
99,147685.77418229106,255791.0449734887,912057.2211247736
100,154766.7772807546,263557.9486560918,933853.3687044829
101,172638.50017448675,269833.63734242786,966454.1507712108
102,198216.02055772336,272329.80157530954,990504.2831662487
103,220305.10559098166,300287.22236849513,1005403.0846570855
104,222940.95692818533,294076.36911677924,1011682.5871925168
105,220936.40825692925,291671.737262185,1008785.968804628
106,237708.23269143316,292125.5853045272,1000719.6779680426
107,234031.05736916134,289337.6616158541,998662.1063811216
108,214070.17823038597,289659.93186440784,970418.6469057866
109,205043.20093482637,271755.81728646514,882381.6613141503
110,207418.72127576318,254768.9334159449,822250.6095529117
111,219602.21190106054,234345.77151054863,728492.8503183059
112,243969.1931516553,250245.7083889047,744438.5533858064
113,275000.6479066866,239669.90484760422,748877.87373275
114,287867.50739718485,230453.73850878252,755794.2890670978
115,276478.02631050185,242705.7287274728,726133.9846528559
116,269416.5480367583,240520.39319585878,754775.9913586501
117,240780.13844738415,237330.10842763042,765950.5692079142
118,206598.6786375218,220713.16791935536,769569.9119993657
119,160409.45162484248,216525.56161270267,749152.4708676118
120,138801.97893467834,213831.0772268647,749795.1044401722
121,130419.32085487968,212677.3878755328,756471.2472815156
122,136491.5413428083,218579.31935052824,780982.8554170869
123,136354.8675697681,220663.5878811164,793557.1158843312
124,134675.73264384575,226721.88716901964,815053.8763100571
125,146006.6392563686,233062.41128997607,831171.2025868462
126,171740.35823736546,242930.74582409606,864603.4037563531
127,200585.03262375333,279558.95253547357,879134.1688094914
128,224040.85538741364,281929.25974821014,914326.4613364844
129,238437.159480981,270970.1643728307,928615.0469720714
130,234759.98415870895,274314.9100294195,937522.2915341727
131,240298.52610429024,277810.302725273,963229.5413611247
132,239146.5614458086,278367.1246931885,949442.4768815711
133,222966.99002781202,256016.062070112,875284.088147774
134,217077.00123727022,253067.9567194357,812752.2183810372
135,238957.82147351492,247875.40117616835,721980.7029880609
136,259465.39570445084,242072.62977765076,718328.9424792997
137,274948.58170743304,239082.57208692635,691782.6458513797
138,296647.1702462911,232549.44858665654,676052.4252577645
139,295475.68076308904,232108.9490161478,662698.2326505295
140,279504.37414210616,231323.2961025136,671618.8256844648
141,239543.5662151158,235924.7050360078,673502.867137548
142,196608.47665577434,219803.56491012342,647351.3038909936
143,153465.1222994193,204595.8416425664,645545.4463443632
144,139491.85607478605,204317.4306586085,641457.0001141882
145,129189.25689751793,203224.7628928017,644708.3064679416
146,127471.07232215552,208773.91332648078,676365.1608835799
147,130002.79126085248,216424.49461167693,698584.6457128684
148,135040.1960386196,224214.28138885193,723052.3945838435
149,142414.07150788346,227253.9191178157,756290.0894494887
150,167594.58712181283,247410.11158654015,785582.3574260327
151,189260.63428613733,273279.45000004227,826197.94336656
152,221522.15299852984,298485.17867096,883234.0565869522
153,240383.13367807688,304337.5301077166,910541.2161093876
154,247301.4299038737,318908.34057635657,921517.473805695
155,252364.8677812676,342039.33533942455,944349.0814147815
156,269553.2218097986,342685.7827610798,991841.0372741558
157,243090.57603925437,340229.6639436991,1000906.5565737117
158,235430.33647409664,335275.47396888846,989371.5699849407
159,248700.70900880892,325786.61741975177,973915.9465261886
160,291967.7205883907,337026.03070363664,1007380.5654130041
161,325114.3646880916,345685.37507454277,1024277.8238297857
162,309878.49313156324,341837.201337373,1044136.5360690756
163,315143.6875310638,341636.974259869,1033379.5746957471
164,292403.7750071383,365927.379147912,1066666.8495996317
165,272696.7185897233,353532.36958814744,1069574.9095348078
166,225322.98554402866,354079.6569333248,1069471.935609234
167,189410.32460899072,332407.4594492137,1052984.6659701993
168,161906.3548533782,330757.96971549105,1043772.3134804732
169,151323.89985512293,341827.66671463434,1074285.0131675177
170,154851.38485454133,347853.5482852275,1102307.269395323
171,161405.21768556398,364300.77250876115,1153250.7586859555
172,170594.90185379048,374956.6668810633,1194262.9849323938
173,189859.3955775514,386095.01316392235,1239554.349863773
174,221756.45089517027,406287.43719905237,1309896.9825777097
175,231343.13983270395,431592.32594644825,1375539.0462816749
176,251141.31209881228,446878.23312045936,1414949.455908083
177,249188.82962680972,432309.3295763672,1411450.2493631328
178,251557.8416928396,416819.3814757564,1429064.5114098324
179,251603.3996171863,426722.040651735,1456484.1794805794
180,248492.44421179517,439877.91310601385,1426158.3583992054
181,215918.52830388187,371381.1833542082,1244235.849628269
182,209403.74512229935,346169.7339096474,1099658.5511986294
183,221255.3137273564,303994.28368913836,961490.4261736616
184,253028.71182174832,311360.7332167338,959083.8873945202
185,280500.14020282775,323761.4635501412,984960.8535062126
186,302166.1873671521,308290.5846950074,994785.3287757371
187,308414.1312775606,307777.6219916882,974339.2837757684
188,301242.012330404,309219.2569497159,1014937.7073953667
189,269006.5267176379,298738.79963579844,1033747.6111334449
190,216797.14541628314,289089.76142465894,1001089.621330288
191,177630.34702790718,282529.94098072185,981738.1510206739
192,149950.65384981452,280365.58161913225,948929.5141782507
193,148050.23757706495,279135.6152858941,942793.0309838942
194,150777.20476296215,282856.025078371,956656.3724453539
195,150712.12201389528,280182.5168625572,975166.889029451
196,159960.38065628198,285230.14614020276,983814.7918530706
197,176621.56441737252,294593.14566919405,1013606.6740611019
198,205017.1678351999,311423.6617268064,1044620.8949041797
199,229989.41865211556,314680.68885420304,1051556.379484005
200,237050.8969258589,321415.94635652425,1097816.4620855933
201,232924.65063502616,316402.64172073646,1063402.1947740447
202,239719.28963759606,320853.4036149656,1061844.2374186101
203,239517.533115489,323513.5633589459,1041789.1119509107
204,228160.59340333956,319510.9287334158,1044100.3045026703
205,212970.27977115795,309108.6553259519,962954.9442262617
206,219869.05117223453,302114.05608514947,916776.8593802223
207,215150.55186489414,276793.9119413723,837769.1615217366
208,246077.87422141866,280590.59871575556,830091.8832928735
209,270666.1368188401,280691.6657167814,844887.7108581364
210,300845.00756109686,264229.18609686673,828594.947522964
211,288628.975561266,262495.7916830473,806066.540916955
212,257591.01253132807,274295.840783943,820759.3945566451
213,247874.15809566076,267838.9942655796,812161.071771264
214,206416.44694013507,251124.80060537427,782115.5685983946
215,150985.46955997575,247295.69611368093,753965.5484258959
216,136934.1040364622,230598.66477440437,720464.6979726743
217,134109.51272696495,221695.2340613984,691012.2483341262
218,130595.04427735992,220093.4174413671,696061.7845363194
219,130992.04904666718,221687.60636320754,696517.5395032091
220,144366.55397988626,227147.13134314693,700823.3751318171
221,164678.879963622,234826.316496558,714806.8528397786
222,192378.09796643528,227383.58998705633,727741.5220465293
223,209136.90585112566,249664.0964018696,721206.4916217125
224,216940.32746423007,250005.4358959001,726702.2481680568
225,215020.38636676065,251273.54072009132,705539.1995381704
226,209553.43544515295,242446.3869889915,701763.4889338114
227,224223.08708480047,246679.7594847879,693079.3545437854
228,213907.4713577192,256273.49688404557,696450.7971440409
229,203695.9880291445,225579.63936497353,653920.6589576685
230,197148.66347302857,212112.93820942647,622858.7650008989
231,190594.83064200566,207006.19427080368,590708.0171274177
232,218261.50727028525,209532.86929644784,590214.1236695747
233,251479.74239395952,202048.19044689782,602273.5145089513
234,273698.99292535114,199237.3836636528,601444.0023307214
235,269833.07763078576,186937.72033127124,567310.0529276776
236,266383.69193024747,191415.17916916753,578934.6649701891
237,246077.87422141843,191308.391394499,582946.8342184575
238,197018.49797489506,182597.56006080616,554690.02627129
239,145049.92284508736,168953.5149223269,533877.8517581718
240,130679.65185114674,167820.80174101924,536948.0002798979
241,121548.54215708033,171087.3634911541,544489.8868658774
242,120175.29615177166,176543.07462199804,559655.6577933865
243,128727.16937914382,176125.45814606134,582943.0203693617
244,130881.40837325365,187605.1439229509,602101.8912996624
245,144919.75734695388,199159.19975719898,634971.54972761
246,181535.31197191277,214294.45989194507,666275.6231019321
247,205114.7919588001,219883.65574112494,685081.7129909161
248,208050.02394171065,230615.8270953332,715184.4239002146
249,214929.27051806732,228314.16916631247,714825.9220852555
250,205596.40430189393,223811.92030929643,727863.5652175795
251,212384.53502955698,245005.47973194587,738324.953286021
252,207783.18467053713,241252.65222215874,725924.2229526137
253,199244.32799297813,222534.28086236678,693908.866722016
254,195996.6988145469,214284.92526920678,658876.7558570262
255,195443.4954474792,197822.44564929206,609935.5373414337
256,243194.70843776088,198510.84541099585,618221.1245009991
257,273894.2411725514,196003.2396308282,626642.1033034485
258,274890.0072332732,209918.06805507437,629540.6286158859
259,279178.9603967725,203047.41890986968,622397.2892603659
260,264873.7721518987,215196.43520298638,658623.1348921882
261,240207.4102555966,223474.3946643614,666712.3088233455
262,194799.1762317184,216946.99193773474,663348.4939212801
263,155866.67573998266,207351.3476139293,657210.1038023751
264,134103.00445205814,209776.95563854784,656802.0219491768
265,130406.30430506625,221607.51553220602,692696.0627097068
266,129801.03473874551,228420.95694098124,719108.8746192907
267,135098.77051277962,233645.93020155883,752539.1688642488
268,146611.90882268944,245470.76932157401,770809.4129553412
269,165629.08809999676,257657.924105644,803696.233704218
270,201216.335289701,271752.00343736977,852959.7224683645
271,231714.11150238477,291059.6144823874,893289.2697267426
272,228974.12776667404,296435.2347822298,938700.7709046244
273,241170.63494178487,292281.95311743487,930018.5434391464
274,226149.5364571768,301606.8141554729,937480.3391941248
275,223084.13897613235,304209.76616302377,938634.0285454568
276,220578.453137062,311021.30064725084,953080.8889184986
277,210601.26770512798,278512.0509588106,867505.7429178857
278,215033.40291657415,260073.9975075241,797925.8800230105
279,214109.2278798262,232730.60641868392,716458.2494980488
280,237428.37687044614,242427.31774351487,711191.3238974228
281,257584.50425642164,259921.4435437116,740224.2501354858
282,279569.4568911729,247064.95824341447,728773.1682268117
283,276224.2035891416,231422.4561789918,711881.6305836743
284,266416.2333047807,237091.742859173,719823.9713246621
285,242563.40577181338,231681.79791747322,742411.4925916478
286,202290.20064930257,226506.40469513455,741086.1800310272
287,159387.65246449443,217942.40655161114,734829.5605901671
288,143429.3623933249,232658.143285873,732707.1535686263
289,130790.29252456018,226292.82914579703,750582.6642783538
290,135710.54835400725,231796.2133903324,788831.7568552392
291,135365.60978395332,235297.32685982896,808951.7177575582
292,140045.05944185343,244095.876722714,838049.4794302419
293,151831.54529784358,245213.3345076404,867747.922335437
294,172091.80508232603,261008.3905358756,888636.3738304622
295,196712.6090542814,279507.4655726869,916155.2019776859
296,220285.5807662617,280028.0559741971,928729.4624449312
297,239458.9586413291,278735.16113088623,927798.8832656747
298,236380.54461047146,272398.4508590252,913521.7391773738
299,256165.7003267665,280094.798333365,920382.8536998404
300,225635.38273954924,286896.79819485405,917940.0833542927
301,211466.86826771568,270335.1584984614,882171.8996139087
302,228850.47054344713,265710.8664703953,841083.396385563
303,237285.1948224992,238756.4879892771,823167.8402603342
304,271779.05182788183,260556.44941808094,820969.1562568868
305,272813.86753804336,247696.15026868877,819580.915186193
306,286643.95171472966,234353.39920873917,804609.6505625449
307,286526.8027664096,253031.72515303025,811089.3801754805
308,269279.8742637182,263613.2494679737,841745.0992036
309,248095.43944248784,270857.6558245192,849292.7065632219
310,220630.51933631554,263727.6649408332,841367.5281431634
311,172749.14084790045,261382.1477472162,824149.9064023773
312,150568.93996594852,267226.8714857821,843766.4392241145
313,146436.18540020927,294842.95278493693,908388.2982950835
314,149260.77670970664,306557.190281188,959869.5403081534
315,153933.7180927,316633.3795910027,1012828.6488456584
316,155554.27854446237,323450.6348488733,1046823.3927567231
317,164281.87519431484,330788.4805082536,1093895.8252156118
318,187555.46626058812,344775.7720653109,1149291.9833250213
319,213744.7644850523,363444.56338686397,1189465.162770491
320,262224.9042648815,407406.8019085264,1267229.5458239054
321,265765.40581411327,396499.19349593396,1295545.4684320507
322,264021.1881391241,397181.87248399446,1306281.4536353545
323,263494.0178716834,391390.5426327635,1324525.0007827792
324,250627.15838118482,398226.8671361101,1317726.8147703854
325,240539.33227583722,366825.54060985794,1202382.6696563135
326,239921.046159703,350452.686443683,1114759.4866915182
327,233816.2842972411,314633.0157405114,991061.1051341643
328,262400.6276873618,312186.43154586904,981720.9886997449
329,285140.54021128744,310229.92695997376,959976.3280828224
330,309793.88555777614,310609.4049449574,971894.6065056735
331,302576.20868627226,301547.69949449576,945100.4096865582
332,297063.699840318,314755.0589115615,940464.6761112061
333,264183.89501179085,304852.3997355836,963271.4937011726
334,216152.82620052242,304225.02155940485,947137.0051034547
335,172410.7105527533,288559.63640041027,938559.658488098
336,150380.19999365503,287478.4101818893,938706.4916782675
337,142277.39773484334,291387.6055045843,928838.1571441469
338,152274.10799149759,294804.81429398374,948712.1247798178
339,149423.48358237365,293027.5606155684,948422.272248575
340,154089.91669046026,309430.9255745059,970119.2597518058
341,179237.8909298563,319062.80146471655,1012081.1344229769
342,213731.74793523902,331671.3865738183,1061113.885316858
343,220213.98974228816,342598.0642318879,1065862.1274405213
344,232397.48036758546,345929.4614166429,1082202.563889386
345,229794.17040491535,338400.92330249684,1087048.0591649797
346,245440.063280564,342504.62492905254,1080953.5283106712
347,219810.4766980741,335925.7352396392,1075322.3801214425
348,228017.41135539257,339993.20529978944,1059784.7589071412
349,222927.940378372,302895.89514968864,984960.8535062129
350,211981.02198534302,284919.31743893476,924524.6938173495
351,206416.44694013504,275462.8786071085,849208.8018831257
352,239367.84279263543,277055.1606044014,827603.3467581819
353,276243.7284138614,267694.0679999577,824655.2414075062
354,297922.79212799924,261176.19989606924,820004.252435773
355,292058.83643708396,248312.08689758152,789049.1462536721
356,281502.41453845566,267697.88184905297,808814.4191901276
357,251746.58166513316,264570.5255908972,815906.2715828602
358,208980.70725336552,251967.66125543835,814575.2382485959
359,168564.32008290754,239978.8266243246,781375.6818739038
360,143709.21821431213,237730.56258263814,761663.8028247834
361,130660.12702642668,229309.58378018887,753475.4688171478
362,133666.95003331092,228886.24653060923,764655.7674400554
363,139062.30993094534,240882.70885991343,777947.0315372179
364,142401.05495807013,252554.9940161163,797285.1533749988
365,166423.09763861122,274919.4051110265,835669.6375947671
366,192195.86626904822,301580.1172118059,881191.7403964124
367,239881.99651026295,307882.50284180924,901593.9261317847
368,249351.5364994764,316265.343153305,964932.424982181
369,232273.8231443588,319398.42018510407,969894.2426551826
370,237636.6416674599,331999.3775960154,997252.8891404037
371,242966.91881602732,335704.53199211106,995206.7591007688
372,234825.0669077757,338677.4273619068,1031983.7059268632
373,215677.7221323351,325965.8683272316,978868.2295764511
374,215788.36280574856,313181.84615974536,921854.9994506303
375,214376.0671509998,282409.80473421945,851079.4948643757
376,246403.28796675222,287095.1183478105,849466.2366970589
377,278664.80667914514,289461.61171145167,869767.3554314052
378,291570.7158190837,289137.4345383501,875844.7239647852
379,284092.70795131294,294505.42714000196,869679.6369022134
380,286038.6821484091,290937.5713113373,911445.0983449763
381,263083.9965525626,287447.8993891269,922543.3992123343
382,208043.51566680407,290565.72102454456,912164.0088994429
383,181483.24577265943,288060.02216892433,908729.6377891145
384,158424.42777830648,281791.961180779,943216.368233474
385,158919.05667121388,314120.05303719215,1001196.4091049567
386,153972.76774214001,320748.52276484424,1034769.7226909886
387,160520.09229825615,319045.6391437878,1073655.728066791
388,167562.0457472796,332439.87716652383,1110289.6555518117
389,188479.64129733611,349701.35817190626,1157125.6293667925
390,226891.47979653755,367758.02671366173,1184934.3100452612
391,236771.04110487175,366392.66873754014,1177857.7130489098
392,247392.54575256706,362632.2135295623,1160832.6906874354
393,244112.3751996023,353048.0107530428,1118849.8398462401
394,236315.46186140453,353780.26977934275,1112635.1727454285
395,231252.02398401045,346352.79866622254,1099073.1253624985
396,234610.2938358555,344806.2828580732,1084637.7065367422
397,207692.06882184354,319899.9413411379,1018166.130654548
398,212814.0811733977,304699.8457717711,980029.546625974
399,230490.55581992952,284408.2616601632,934173.7320284891
400,252859.49667417476,289087.8545001111,909927.1864050423
401,282283.40752725676,278452.9362978332,896708.3854406902
402,292449.33293148474,262017.15362158566,840097.5163944253
403,283409.3390861117,252667.502564428,819081.3009547075
404,280246.31748146703,272030.4144213276,839718.038409441
405,249292.96202531614,274665.7841461884,831762.34919662
406,212514.70052769055,255405.84621486202,835334.0188743802
407,165720.20394869012,244883.43656089593,823024.8209192597
408,145147.5469686874,244196.9437237398,807113.442493618
409,140103.6339160136,240995.21740822523,812187.7687149304
410,135977.3876251808,251286.88919192489,831335.1980979448
411,142069.1329378296,255916.9019936339,856678.225336294
412,156478.45358121025,256233.4514685448,873358.0943546416
413,169390.87099605543,265146.4168042894,904482.9168214841
414,205297.02365618697,289330.0339176634,951297.9144664397
415,214467.18299969312,293241.1361649059,969024.6850614509
416,233777.23464780068,310224.20618633064,1015948.3774056233
417,253477.78279030885,306955.7375116482,1017946.8343315668
418,240702.0391485041,312262.7085277751,1047624.3010667384
419,237695.21614161987,318235.19621103397,1057307.6639197357
420,224626.60012901455,312674.6042300687,1061176.8138269295
421,205251.46573184014,301439.00479527947,982275.9037431127
422,197747.42476444278,282055.1167683555,927730.2339819588
423,213946.52100715926,259932.88509099756,861853.6185586323
424,248668.1676342753,276803.44656411064,860760.9507928259
425,283526.4880344318,274187.14608472673,880444.225973732
426,299504.3029303217,268432.04779990064,891351.8343863243
427,292045.81988727103,275041.44828207645,891553.9683883757
428,263943.08884024393,292949.3767091145,937608.1031388169
429,245739.4439262712,298927.58516601636,966703.9578869533
430,211297.65312014206,287003.585969523,957844.3864385438
431,165140.9674819961,284612.30258676223,957108.3135631485
432,159517.81796262795,293595.82413076994,966440.8022993766
433,151219.767456616,312564.0026063047,1026491.7632296144
434,156374.32118270345,331936.44908594247,1077675.5250132498
435,162459.55822044547,352540.7688233664,1134929.027632076
436,171089.53074669788,363406.4248959104,1175294.806456859
437,190659.91339107236,368108.90083043027,1243135.5541642706
438,227828.67138309893,398196.3563433477,1319996.0549820967
439,244847.81026405678,400330.20491217496,1356757.74641181
440,248368.78698856852,451765.68073610164,1454272.1470052982
441,269865.61900531914,474841.3746872878,1492854.9513780223
442,261463.43610080073,493119.24647657084,1534118.8916647518
443,254811.9791461777,493290.8696858602,1565314.270339858
444,259751.75980034468,477816.17698163126,1512305.5817641139
445,240682.51432378415,391093.0624033288,1289338.4290294289
446,250021.88881486416,366991.4430455041,1179598.7351609194
447,243103.59258906738,325954.42677994573,1041947.3866883664
448,254864.04534543102,328299.94397356256,1035212.1291860451
449,285589.61117984814,341968.779131161,1054891.5905178557
450,310223.4317016168,314192.5161700029,1050009.863675856
451,304177.24431331473,311305.43240485195,1021608.1294630673
452,289930.6305426013,324781.66818313696,1048692.1788134256
453,260877.69135919964,332212.9531453528,1061068.119127714
454,243025.4932901873,331572.22649734037,1046388.6139598571
455,180611.1369351649,325548.2518512948,1042385.9793343272
456,162030.01207660485,325492.95103941276,1031861.6627558137
457,149390.94220784013,332846.05209517456,1052351.5670203783
458,156673.7018284105,333458.1748749719,1065200.424622484
459,153562.74642301953,335002.7837585737,1101718.0297100972
460,159940.85583156193,349497.31724530726,1135176.9278232711
461,169670.72681704263,356850.4183010689,1201032.5670765734
462,204548.57204191908,376657.64357757237,1288512.730700296
463,232755.4354874528,413402.17268635734,1343863.1226205593
464,254896.58671996443,424092.391700517,1403452.6078102638
465,257812.29387815527,424389.8719299513,1421728.572674999
466,280649.8305256814,411441.8542513667,1423515.3609761538
467,281762.74553472275,416605.8059264193,1442264.2431287074
468,263018.91380349593,403093.33858172817,1393555.669407929
469,235885.91571756397,354043.4253669195,1202232.0226170484
470,233536.4284762539,328700.39812857035,1094628.0842419122
471,232722.89411291946,283000.95134399296,949554.9854298828
472,260780.06723559965,283792.3250312701,925686.0108668718
473,283220.599113818,266101.78600266494,907415.7667757787
474,301417.7357528843,261008.3905358757,876998.413316117
475,285303.24708395475,262137.28986808794,830328.3419367825
476,265928.1126867801,280632.551055804,860549.282168036
477,259471.90397935754,267253.56842944917,851388.4166410965
478,215118.01049036084,247345.27615191997,832437.4004864908
479,166351.50661463776,241107.72595653697,822122.8456082187
480,145551.06001290138,237486.47624053812,827536.6043990144
481,140110.14219092028,236144.00135898823,832321.0780890834
482,140975.74275350804,240486.06855400107,852885.3524110061
483,144600.85187652663,238647.79329006074,880554.8275974956
484,145935.0482323952,241573.01554616503,904522.9622369845
485,149846.52145130752,252957.35509567178,943000.8857595893
486,169423.41237058875,265182.6483706947,1003471.3700903101
487,211883.39786174282,299945.88287446473,1071508.5310261305
488,247965.2739443545,304663.61420536553,1130709.0036081134
489,251310.527246386,322262.6208556836,1160924.2230657232
490,250054.43018939765,326885.0059592018,1177537.349724903
491,257669.11183020854,333732.77200983465,1199909.3885180037
492,252247.7188329474,326860.2159400821,1176484.727374597
493,229227.95048803437,306622.0257158085,1115583.2780961052
494,225576.80826538932,299564.4979649334,1064077.246063915
495,244359.6896460559,285064.2437045566,967996.852730264
496,247483.66160126065,221073.5766588623,688363.530137432
497,267021.50287110155,231700.8671629496,705335.1586115707
498,282699.9371212841,232875.53268430562,727842.5890475553
499,280025.0361346402,244671.76793610616,731017.6184194029
500,272904.98338673665,234822.50264746253,741191.0608811483
501,236315.4618614045,238014.6943402388,743145.6585424953
502,200500.42504996655,240653.8779141949,747874.8314206821
503,169423.41237058895,234383.91000150176,752401.870296818
504,146162.837854129,223491.5569852903,752998.7376802344
505,135743.08972854065,225213.5098518238,773112.9778089097
506,137246.5012319828,234471.62853069385,798717.2537102886
507,138814.99548449175,238611.56172365515,811108.4494209571
508,145368.8283155144,243382.68694189066,828541.5536356285
509,163474.84910588697,256698.74105817286,857151.1426241129
510,183474.77789410224,265907.2796988041,889290.4489503081
511,209937.42366464672,273904.92125167337,887629.5176692999
512,210314.903609234,281137.8860609328,903723.9608515169
513,228349.33337563314,277158.13452997466,882578.0745425585
514,208557.66938443124,280613.4818103276,888132.9457498807
515,208316.86321288455,273178.3829990165,873947.3340398673
516,206390.41384050826,271115.0906384527,877257.7550545989
517,203448.67358269074,267324.1246377125,841190.1841602321
518,208368.92941213786,264278.7661351057,809323.5680443511
519,218769.15271300616,244616.46712422406,745639.915850829
520,230191.17517422253,201100.44894671274,585265.6544684072
521,261404.86162664046,211434.0730704609,624897.2673423435
522,279113.87764770555,210207.92058631816,647839.476575193
523,283956.03417827253,212644.9701582226,656899.2751011071
524,279380.7169188793,230158.16520389583,721538.2964930043
525,256653.8209447667,250321.98537081102,751145.2070199124
526,205960.8676966677,234151.2652066877,763202.6909347419
527,165153.98403180935,228790.90030322652,749831.3360065775
528,142583.28665545714,229446.88234762024,776871.5260923408
529,137422.2246544631,237602.79863794506,804966.245452957
530,139524.39744931934,253775.4257266162,859397.4997412515
531,141626.57024417573,254410.43160098555,895522.2783720484
532,148317.07684823862,269867.9619842857,931742.4032302276
533,178639.12963844204,286810.9865902097,973645.1632404221
