,date/time,CF: MA,CF: RI,CF: ME,CF: NH
27,2003-01-02 03:00:00,0.8100000000000004,0.81,0.81,0.81
28,2003-01-02 04:00:00,0.8100000000000004,0.81,0.81,0.81
29,2003-01-02 05:00:00,0.8100000000000004,0.81,0.81,0.81
30,2003-01-02 06:00:00,0.8100000000000004,0.81,0.81,0.81
31,2003-01-02 07:00:00,0.8100000000000004,0.81,0.81,0.81
32,2003-01-02 08:00:00,0.8100000000000004,0.81,0.81,0.81
33,2003-01-02 09:00:00,0.8100000000000004,0.81,0.81,0.81
34,2003-01-02 10:00:00,0.8100000000000004,0.81,0.81,0.81
35,2003-01-02 11:00:00,0.8100000000000004,0.81,0.81,0.81
36,2003-01-02 12:00:00,0.8100000000000004,0.81,0.81,0.81
37,2003-01-02 13:00:00,0.8100000000000004,0.81,0.81,0.81
38,2003-01-02 14:00:00,0.8100000000000004,0.81,0.81,0.81
39,2003-01-02 15:00:00,0.8100000000000004,0.81,0.81,0.81
40,2003-01-02 16:00:00,0.8100000000000004,0.81,0.81,0.81
41,2003-01-02 17:00:00,0.8100000000000004,0.81,0.81,0.81
42,2003-01-02 18:00:00,0.8100000000000004,0.81,0.81,0.81
43,2003-01-02 19:00:00,0.8100000000000004,0.8090560432997724,0.81,0.81
44,2003-01-02 20:00:00,0.8099527499986503,0.8038197377478202,0.81,0.81
45,2003-01-02 21:00:00,0.8089604999919003,0.8010709558426763,0.81,0.81
46,2003-01-02 22:00:00,0.8071989536284484,0.7966218236739704,0.81,0.81
47,2003-01-02 23:00:00,0.7971406164742145,0.7199709667473912,0.8089604999703001,0.81
48,2003-01-03 00:00:00,0.7332246843036031,0.5667049699790261,0.7975259999028,0.8094329999838
49,2003-01-03 01:00:00,0.7155997673791075,0.6206715137777324,0.7884585000630001,0.81
50,2003-01-03 02:00:00,0.7472577479827852,0.6925597676993888,0.7726203001386001,0.81
51,2003-01-03 03:00:00,0.7828244840774045,0.7801230636397946,0.7038742501143002,0.7975259999028
52,2003-01-03 04:00:00,0.7817597835875217,0.7990109528756997,0.6811042502475001,0.7723080002700001
53,2003-01-03 05:00:00,0.722405101382591,0.8078395119928915,0.6104025001241999,0.7287624002699999
54,2003-01-03 06:00:00,0.713551027638073,0.8049376116244307,0.5211198000882001,0.7723080002700001
55,2003-01-03 07:00:00,0.7739292334007276,0.7890615803689511,0.41886900004139993,0.7655040002700001
56,2003-01-03 08:00:00,0.7976361055047999,0.8059049117279716,0.41772869996399997,0.8014949997570001
57,2003-01-03 09:00:00,0.7989378526564397,0.8097741122578113,0.43819919999999996,0.7587000002700001
58,2003-01-03 10:00:00,0.8082517500000003,0.81,0.5177007000918001,0.8014949997570001
59,2003-01-03 11:00:00,0.8096219999892003,0.81,0.5355755999694001,0.8074484999271001
60,2003-01-03 12:00:00,0.8097873749939253,0.81,0.5797543498533001,0.81
61,2003-01-03 13:00:00,0.8100000000000004,0.81,0.635969699991,0.81
62,2003-01-03 14:00:00,0.8100000000000004,0.81,0.6866752500062999,0.81
63,2003-01-03 15:00:00,0.8100000000000004,0.81,0.7596783000423,0.81
64,2003-01-03 16:00:00,0.8100000000000004,0.81,0.7949790000846,0.81
65,2003-01-03 17:00:00,0.8100000000000004,0.81,0.8076374999325001,0.81
66,2003-01-03 18:00:00,0.8100000000000004,0.81,0.81,0.81
67,2003-01-03 19:00:00,0.8100000000000004,0.81,0.81,0.81
68,2003-01-03 20:00:00,0.8100000000000004,0.81,0.81,0.81
69,2003-01-03 21:00:00,0.8100000000000004,0.81,0.81,0.81
70,2003-01-03 22:00:00,0.8100000000000004,0.81,0.81,0.81
71,2003-01-03 23:00:00,0.8100000000000004,0.81,0.81,0.81
72,2003-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2003-01-04 01:00:00,0.8100000000000004,0.81,0.81,0.81
74,2003-01-04 02:00:00,0.8100000000000004,0.81,0.81,0.81
75,2003-01-04 03:00:00,0.8068345218601527,0.81,0.81,0.81
76,2003-01-04 04:00:00,0.791811732793403,0.81,0.81,0.81
77,2003-01-04 05:00:00,0.7685339947225609,0.81,0.81,0.81
78,2003-01-04 06:00:00,0.7018107834026209,0.81,0.81,0.81
79,2003-01-04 07:00:00,0.5547756766515974,0.81,0.81,0.81
80,2003-01-04 08:00:00,0.45864864752205414,0.81,0.81,0.81
81,2003-01-04 09:00:00,0.4718168143096684,0.81,0.81,0.81
82,2003-01-04 10:00:00,0.6161616769175613,0.81,0.81,0.81
83,2003-01-04 11:00:00,0.6906348712073545,0.81,0.81,0.81
84,2003-01-04 12:00:00,0.741796087585275,0.81,0.81,0.81
85,2003-01-04 13:00:00,0.7759215000855,0.81,0.81,0.81
86,2003-01-04 14:00:00,0.7830196875191252,0.81,0.81,0.81
87,2003-01-04 15:00:00,0.8007354000225003,0.806773519582876,0.54,0.81
88,2003-01-04 16:00:00,0.8100000000000004,0.81,0.81,0.81
89,2003-01-04 17:00:00,0.8100000000000004,0.7959608581690722,0.81,0.81
90,2003-01-04 18:00:00,0.8100000000000004,0.7774900050001654,0.81,0.81
91,2003-01-04 19:00:00,0.8100000000000004,0.8013455671782846,0.81,0.81
92,2003-01-04 20:00:00,0.8100000000000004,0.8086292299218161,0.81,0.81
93,2003-01-04 21:00:00,0.8092542345552367,0.7899451543348137,0.81,0.81
94,2003-01-04 22:00:00,0.8079336387504698,0.6584039615720128,0.81,0.81
95,2003-01-04 23:00:00,0.7998577424715868,0.5176741291151546,0.81,0.81
96,2003-01-05 00:00:00,0.7770704834790557,0.4024766297991273,0.81,0.81
97,2003-01-05 01:00:00,0.7447485890417388,0.4100187306254386,0.81,0.8034794998137
98,2003-01-05 02:00:00,0.7293061953868167,0.47528880210619084,0.81,0.7935570001296001
99,2003-01-05 03:00:00,0.7440263970357326,0.4155378468346477,0.81,0.6407208001431002
100,2003-01-05 04:00:00,0.7268572119771991,0.3555361934344585,0.81,0.5790825000269999
101,2003-01-05 05:00:00,0.6535327425507174,0.30970626492226416,0.8065034999298001,0.5413770001404
102,2003-01-05 06:00:00,0.5328347704184042,0.22723820047092302,0.7929000000900001,0.5225242501971
103,2003-01-05 07:00:00,0.45378548726142914,0.13210668118709265,0.7731117000954001,0.41876325000270015
104,2003-01-05 08:00:00,0.34590118880896514,0.11195612563982894,0.7479648001566,0.22159439973
105,2003-01-05 09:00:00,0.2298356008570347,0.07959064403373911,0.6933798001368,0.1311282001404
106,2003-01-05 10:00:00,0.1565105597458886,0.06101584697215054,0.6170188501296001,0.0677916000864
107,2003-01-05 11:00:00,0.11272738100563012,0.06105577349369861,0.5184076500423,0.032877900000000015
108,2003-01-05 12:00:00,0.07767872009536668,0.04428382917586564,0.3115691999028,0.04076999989200001
109,2003-01-05 13:00:00,0.05576201923571536,0.036108288901069305,0.18356579997479996,0.025903799999999998
110,2003-01-05 14:00:00,0.03878187718538026,0.020268822893046524,0.1310521499478,0.008468549999999997
111,2003-01-05 15:00:00,0.03264161821557606,0.03019614214230641,0.0776807999442,0.0
112,2003-01-05 16:00:00,0.0304321017224978,0.053045464368374415,0.0540494998884,0.0
113,2003-01-05 17:00:00,0.04147025228772209,0.030174753371523796,0.0388494000117,0.0
114,2003-01-05 18:00:00,0.03265602761363837,0.061721831288285914,0.05145569999280001,0.0
115,2003-01-05 19:00:00,0.03605471954756131,0.1107505645334966,0.05350275006659999,0.0
116,2003-01-05 20:00:00,0.01738973519168481,0.08279160419893104,0.0649125000468,0.0
117,2003-01-05 21:00:00,0.025259234397966374,0.025453092846971635,0.07788060009540002,0.0447389998353
118,2003-01-05 22:00:00,0.03756178427346347,0.0731988511543224,0.0854883000558,0.0447389998353
119,2003-01-05 23:00:00,0.03363859893106282,0.03277899856797192,0.08654670001800001,0.04870799977860002
120,2003-01-06 00:00:00,0.029822132929613526,0.0016069971243082711,0.1261363499253,0.02939085
121,2003-01-06 01:00:00,0.02265537570625692,0.02247068146808566,0.10899089988120002,0.018929699999999997
122,2003-01-06 02:00:00,0.024644516310825617,0.0179984197429083,0.0713735998956,0.032877900000000015
123,2003-01-06 03:00:00,0.019828967856190077,0.03596627806825897,0.0865246500576,0.05781239985960001
124,2003-01-06 04:00:00,0.03052221059992938,0.025198575549417915,0.10293929997390001,0.025903799999999998
125,2003-01-06 05:00:00,0.027334899730447105,0.03513219679086175,0.1079360998722,0.032877900000000015
126,2003-01-06 06:00:00,0.03845886244751189,0.04271413605998367,0.10100880005760003,0.02939085
127,2003-01-06 07:00:00,0.05300654772719565,0.04777652821402299,0.1349653499739,0.04076999989200001
128,2003-01-06 08:00:00,0.05554788083258382,0.050722679685512036,0.14721614984340003,0.036800999948699994
129,2003-01-06 09:00:00,0.047664799744959685,0.03606535398441814,0.19282409993699998,0.022416749999999996
130,2003-01-06 10:00:00,0.0408336346004288,0.06275772489554436,0.22295205000989995,0.036800999948699994
131,2003-01-06 11:00:00,0.05983245769796234,0.05321995996817261,0.23334344999729997,0.036800999948699994
132,2003-01-06 12:00:00,0.08337492123940958,0.13609066093198946,0.18621900000000002,0.022416749999999996
133,2003-01-06 13:00:00,0.10873934055558782,0.22804591842171568,0.19373085011430002,0.032877900000000015
134,2003-01-06 14:00:00,0.10578798156610171,0.2573684047506353,0.1938681001242,0.032877900000000015
135,2003-01-06 15:00:00,0.15132993342994133,0.24342895948511312,0.217903949982,0.025903799999999998
136,2003-01-06 16:00:00,0.20632348256506036,0.24193621156240155,0.18191249997300005,0.018929699999999997
137,2003-01-06 17:00:00,0.27994635104523735,0.2958401184046278,0.1433029499523,0.032877900000000015
138,2003-01-06 18:00:00,0.340215856761376,0.3886832954156587,0.1482925500657,0.0677916000864
139,2003-01-06 19:00:00,0.3956268505885286,0.35314839388364216,0.1290307499847,0.09031499999999999
140,2003-01-06 20:00:00,0.4527043842359888,0.3144791752434339,0.14055300000899998,0.1024487997732
141,2003-01-06 21:00:00,0.4669047101499139,0.4360873367395479,0.1238530499541,0.17269739983260005
142,2003-01-06 22:00:00,0.5111628530051154,0.49016221789411885,0.1298663998416,0.41876325000270015
143,2003-01-06 23:00:00,0.5267536116811077,0.454672679123802,0.14735609980740003,0.38867984988930004
144,2003-01-07 00:00:00,0.6250928986960418,0.5048605821964889,0.149491799883,0.5036715002537999
145,2003-01-07 01:00:00,0.7191703427878985,0.6544731463525046,0.1681127999622,0.5602297500837001
146,2003-01-07 02:00:00,0.7467603521170294,0.7941444505838315,0.24066764986050004,0.5602297500837001
147,2003-01-07 03:00:00,0.7806492031401592,0.7859718348014352,0.2843954999712,0.6198552000864
148,2003-01-07 04:00:00,0.8074260000225003,0.8022363080646266,0.3101278500171,0.7287624002699999
149,2003-01-07 05:00:00,0.8084643750202503,0.6790998593865041,0.3208594499316,0.8054639998704001
150,2003-01-07 06:00:00,0.8084643750202503,0.6876996397687216,0.41431230005400005,0.8014949997570001
151,2003-01-07 07:00:00,0.8091258749824504,0.81,0.5479879501107,0.7995104997894001
152,2003-01-07 08:00:00,0.8100000000000004,0.81,0.5639017501377,0.8074484999271001
153,2003-01-07 09:00:00,0.8100000000000004,0.81,0.5439541501485,0.8054639998704001
154,2003-01-07 10:00:00,0.8100000000000004,0.81,0.5523930001296001,0.7995104997894001
155,2003-01-07 11:00:00,0.8100000000000004,0.81,0.5668470000828,0.8014949997570001
156,2003-01-07 12:00:00,0.8100000000000004,0.81,0.5150753998632002,0.8094329999838
157,2003-01-07 13:00:00,0.8100000000000004,0.81,0.6140344499901,0.8074484999271001
158,2003-01-07 14:00:00,0.8100000000000004,0.81,0.6120607501197001,0.8074484999271001
159,2003-01-07 15:00:00,0.8089950519291472,0.8072560042710004,0.6825172499739001,0.81
160,2003-01-07 16:00:00,0.8084751946384395,0.8033311770707554,0.7011288001043999,0.81
161,2003-01-07 17:00:00,0.8078294532288863,0.6803477577688624,0.7165008002088001,0.81
162,2003-01-07 18:00:00,0.809605460846894,0.7927753881969761,0.709068600162,0.8014949997570001
163,2003-01-07 19:00:00,0.8077818603082454,0.8050676806088077,0.6663051001467001,0.7915725002430001
164,2003-01-07 20:00:00,0.8068914449139591,0.7844654180722215,0.6375582001467001,0.5989896000296999
165,2003-01-07 21:00:00,0.7997095815311268,0.7568581078613228,0.6522768002376,0.4524997501161
166,2003-01-07 22:00:00,0.8000286554985242,0.7788558820254776,0.6333201001998,0.5036715002537999
167,2003-01-07 23:00:00,0.7726791143432613,0.8072388617053677,0.569350800171,0.3736826998326
168,2003-01-08 00:00:00,0.7910258140813294,0.81,0.6278008501611001,0.46936800017280006
169,2003-01-08 01:00:00,0.7993907113097628,0.81,0.6016387501953001,0.5602297500837001
170,2003-01-08 02:00:00,0.8084171250047252,0.81,0.6380212502142001,0.46936800017280006
171,2003-01-08 03:00:00,0.8100000000000004,0.81,0.6843784502079001,0.7437312002700001
172,2003-01-08 04:00:00,0.8100000000000004,0.81,0.7031808002421,0.81
173,2003-01-08 05:00:00,0.8099527499986503,0.81,0.708102900018,0.81
174,2003-01-08 06:00:00,0.8100000000000004,0.81,0.7501005001809001,0.81
175,2003-01-08 07:00:00,0.8100000000000004,0.81,0.7352496002277,0.81
176,2003-01-08 08:00:00,0.8100000000000004,0.81,0.7099992001899,0.81
177,2003-01-08 09:00:00,0.8100000000000004,0.81,0.6945768001899001,0.81
178,2003-01-08 10:00:00,0.8100000000000004,0.81,0.6502783500585001,0.81
179,2003-01-08 11:00:00,0.8100000000000004,0.81,0.6975900001332,0.81
180,2003-01-08 12:00:00,0.8100000000000004,0.81,0.6695504999253,0.81
181,2003-01-08 13:00:00,0.8100000000000004,0.81,0.7583553000044999,0.81
182,2003-01-08 14:00:00,0.8100000000000004,0.81,0.7820703000657,0.81
183,2003-01-08 15:00:00,0.8100000000000004,0.81,0.7850754000090001,0.81
184,2003-01-08 16:00:00,0.8100000000000004,0.81,0.79516800009,0.81
185,2003-01-08 17:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
186,2003-01-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
187,2003-01-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
188,2003-01-08 20:00:00,0.8100000000000004,0.81,0.81,0.81
189,2003-01-08 21:00:00,0.8100000000000004,0.8097983274353484,0.81,0.81
190,2003-01-08 22:00:00,0.8099026000943524,0.7943184122949088,0.81,0.81
191,2003-01-08 23:00:00,0.8075035210916172,0.803044956345325,0.81,0.8094329999838
192,2003-01-09 00:00:00,0.8070268627344234,0.8068722118604315,0.81,0.7955415000162002
193,2003-01-09 01:00:00,0.7877574059555189,0.81,0.8058419999676,0.7287624002699999
194,2003-01-09 02:00:00,0.7583645548703362,0.81,0.8051805000054001,0.5602297500837001
195,2003-01-09 03:00:00,0.7423313625137252,0.81,0.7896870001332,0.5602297500837001
196,2003-01-09 04:00:00,0.7519254749806502,0.8004793703637073,0.7901640001368001,0.4356315000594
197,2003-01-09 05:00:00,0.7735968000369002,0.8045837814421739,0.7142328002088001,0.4524997501161
198,2003-01-09 06:00:00,0.7823109374988753,0.81,0.6405777001998002,0.4524997501161
199,2003-01-09 07:00:00,0.7860436875164253,0.81,0.7559784002700001,0.5413770001404
200,2003-01-09 08:00:00,0.7860436875164253,0.81,0.7709382000900001,0.4524997501161
201,2003-01-09 09:00:00,0.7907568750022502,0.81,0.7550478001098,0.6824520002565
202,2003-01-09 10:00:00,0.7993710000213753,0.81,0.7332606001809001,0.7587000002700001
203,2003-01-09 11:00:00,0.7876147500117003,0.81,0.6286545001457999,0.81
204,2003-01-09 12:00:00,0.7924158000024754,0.81,0.5053270500873001,0.7859160002700001
205,2003-01-09 13:00:00,0.7736402249860502,0.81,0.36496799987760004,0.4356315000594
206,2003-01-09 14:00:00,0.7723904624813253,0.81,0.2372786998056,0.3736826998326
207,2003-01-09 15:00:00,0.7736402249860502,0.81,0.36990854996850003,0.4356315000594
208,2003-01-09 16:00:00,0.7907568750022502,0.8032662272144597,0.6607156502187,0.46936800017280006
209,2003-01-09 17:00:00,0.8087951250013504,0.7795402274824268,0.7568811001098,0.7915725002430001
210,2003-01-09 18:00:00,0.8005832186798821,0.7837805254800567,0.8023454998974001,0.8054639998704001
211,2003-01-09 19:00:00,0.7898252474331094,0.7911093318616584,0.8051805000054001,0.7935570001296001
212,2003-01-09 20:00:00,0.7652108135273538,0.81,0.7596783000423,0.4356315000594
213,2003-01-09 21:00:00,0.753620559776783,0.81,0.7643088001368001,0.33078374979749997
214,2003-01-09 22:00:00,0.6997939767074155,0.81,0.6110257500801001,0.33078374979749997
215,2003-01-09 23:00:00,0.6350988792302632,0.6540732531717857,0.5772465002321999,0.22159439973
216,2003-01-10 00:00:00,0.53335376748792,0.32468252338914694,0.5233045500729,0.22159439973
217,2003-01-10 01:00:00,0.47707755062097945,0.23743160739406582,0.4653729000828,0.18145079973
218,2003-01-10 02:00:00,0.5048878527949546,0.3222495785564059,0.3902840999496,0.21155849973000002
219,2003-01-10 03:00:00,0.6581566055840553,0.2562245296896043,0.28490129982180007,0.29106539996759995
220,2003-01-10 04:00:00,0.7430106893477917,0.23808852883528148,0.2259121499469,0.22159439973
221,2003-01-10 05:00:00,0.7966970337559234,0.504528075070867,0.19723589993160004,0.25534034986230003
222,2003-01-10 06:00:00,0.7815667500130502,0.6282055673343094,0.29183895009450006,0.23215004974890005
223,2003-01-10 07:00:00,0.7788587875682523,0.7964246433490718,0.31387005001710006,0.33078374979749997
224,2003-01-10 08:00:00,0.7860684375139502,0.7890615803689511,0.3170596500081,0.5036715002537999
225,2003-01-10 09:00:00,0.7802648830689128,0.8059049117279716,0.37442610007740007,0.5413770001404
226,2003-01-10 10:00:00,0.8062083604447525,0.81,0.43013745014400007,0.69882480027
227,2003-01-10 11:00:00,0.8089132499905504,0.81,0.39631500005040005,0.7137936002700002
228,2003-01-10 12:00:00,0.8090921431807742,0.8030064277892766,0.2930089500963,0.5790825000269999
229,2003-01-10 13:00:00,0.8077284604309033,0.7865838991266882,0.2820662998434,0.3440231997408001
230,2003-01-10 14:00:00,0.8028255256418512,0.7706243670405519,0.34125614986589997,0.41876325000270015
231,2003-01-10 15:00:00,0.802954365650813,0.7174311824831698,0.4806801000117,0.7587000002700001
232,2003-01-10 16:00:00,0.8063250636432767,0.7908668403534511,0.5491467000764999,0.81
233,2003-01-10 17:00:00,0.8098011353542255,0.782537810075735,0.6069195001566,0.81
234,2003-01-10 18:00:00,0.8089300518098889,0.7994332692065369,0.6079072501179,0.81
235,2003-01-10 19:00:00,0.8084070044223433,0.7501843330455071,0.6315624000432001,0.81
236,2003-01-10 20:00:00,0.8001978491228678,0.6215488541782537,0.6726465001098001,0.81
237,2003-01-10 21:00:00,0.7966465363507566,0.6453458001182042,0.7556526001746001,0.7915725002430001
238,2003-01-10 22:00:00,0.789542966321975,0.7081753459162894,0.7445961000207001,0.69882480027
239,2003-01-10 23:00:00,0.777878147678093,0.8055733394395942,0.6956352000521999,0.6407208001431002
240,2003-01-11 00:00:00,0.7977963580332289,0.81,0.6974622000288001,0.69882480027
241,2003-01-11 01:00:00,0.8044343115376003,0.81,0.6246355501107,0.8074484999271001
242,2003-01-11 02:00:00,0.8062920000225002,0.81,0.6584985000018001,0.81
243,2003-01-11 03:00:00,0.8091258749824503,0.81,0.6835707001422001,0.81
244,2003-01-11 04:00:00,0.8091258749824503,0.81,0.6917782501251001,0.81
245,2003-01-11 05:00:00,0.8099527499986503,0.81,0.6143557500603,0.81
246,2003-01-11 06:00:00,0.8100000000000004,0.81,0.5210572500495,0.81
247,2003-01-11 07:00:00,0.8100000000000004,0.81,0.5764234499334001,0.81
248,2003-01-11 08:00:00,0.8100000000000004,0.81,0.7078905000846,0.81
249,2003-01-11 09:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
250,2003-01-11 10:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
251,2003-01-11 11:00:00,0.8100000000000004,0.81,0.81,0.81
252,2003-01-11 12:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
253,2003-01-11 13:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
254,2003-01-11 14:00:00,0.8100000000000004,0.81,0.8051805000054001,0.81
255,2003-01-11 15:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
256,2003-01-11 16:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
257,2003-01-11 17:00:00,0.8100000000000004,0.81,0.81,0.81
258,2003-01-11 18:00:00,0.8100000000000004,0.81,0.81,0.81
259,2003-01-11 19:00:00,0.8100000000000004,0.81,0.81,0.81
260,2003-01-11 20:00:00,0.8100000000000004,0.81,0.81,0.81
261,2003-01-11 21:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
262,2003-01-11 22:00:00,0.8100000000000004,0.81,0.81,0.81
263,2003-01-11 23:00:00,0.8100000000000004,0.81,0.81,0.81
264,2003-01-12 00:00:00,0.8100000000000004,0.81,0.81,0.81
265,2003-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
266,2003-01-12 02:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
267,2003-01-12 03:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
268,2003-01-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
269,2003-01-12 05:00:00,0.8098011353542255,0.8097741122578113,0.8098109999946,0.81
270,2003-01-12 06:00:00,0.8087976280111063,0.81,0.81,0.81
271,2003-01-12 07:00:00,0.8098011353542255,0.8097741122578113,0.81,0.81
272,2003-01-12 08:00:00,0.8100000000000004,0.81,0.81,0.81
273,2003-01-12 09:00:00,0.8100000000000004,0.81,0.81,0.81
274,2003-01-12 10:00:00,0.8100000000000004,0.81,0.81,0.81
275,2003-01-12 11:00:00,0.8100000000000004,0.81,0.8048024998515001,0.81
276,2003-01-12 12:00:00,0.8100000000000004,0.8057343217930695,0.7995104999865003,0.81
277,2003-01-12 13:00:00,0.8100000000000004,0.81,0.7927110001467002,0.81
278,2003-01-12 14:00:00,0.8100000000000004,0.81,0.81,0.81
279,2003-01-12 15:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
280,2003-01-12 16:00:00,0.8100000000000004,0.81,0.81,0.81
281,2003-01-12 17:00:00,0.8100000000000004,0.81,0.81,0.81
282,2003-01-12 18:00:00,0.8100000000000004,0.81,0.81,0.81
283,2003-01-12 19:00:00,0.8100000000000004,0.81,0.81,0.81
284,2003-01-12 20:00:00,0.8100000000000004,0.81,0.81,0.81
285,2003-01-12 21:00:00,0.8100000000000004,0.81,0.81,0.81
286,2003-01-12 22:00:00,0.8100000000000004,0.809872555848906,0.81,0.81
287,2003-01-12 23:00:00,0.8097405087095734,0.7869262000913368,0.81,0.81
288,2003-01-13 00:00:00,0.8018544811446815,0.7841035988725106,0.81,0.81
289,2003-01-13 01:00:00,0.6976009046570454,0.6974497868029605,0.81,0.81
290,2003-01-13 02:00:00,0.5381986224118761,0.5499169786650722,0.81,0.8034794998137
291,2003-01-13 03:00:00,0.385487270953132,0.4171322451461591,0.8084879999568001,0.6407208001431002
292,2003-01-13 04:00:00,0.31917582181329146,0.30372317569921536,0.7966800000036001,0.38867984988930004
293,2003-01-13 05:00:00,0.3075772399532328,0.33762234020515763,0.7813800002700001,0.3586855497759001
294,2003-01-13 06:00:00,0.4558705396834848,0.5319042901280987,0.7227270000576,0.5413770001404
295,2003-01-13 07:00:00,0.6540924452915748,0.7018026386617646,0.6911167501629002,0.7655040002700001
296,2003-01-13 08:00:00,0.7621179922942857,0.7988557662151072,0.6779475001845,0.77911200027
297,2003-01-13 09:00:00,0.8064297113003159,0.8064487702735614,0.722164500018,0.81
298,2003-01-13 10:00:00,0.8094566249844752,0.81,0.7410096001377001,0.81
299,2003-01-13 11:00:00,0.8100000000000004,0.81,0.7239082499469002,0.81
300,2003-01-13 12:00:00,0.8100000000000004,0.81,0.6546743999136001,0.81
301,2003-01-13 13:00:00,0.8100000000000004,0.81,0.6138647999100001,0.81
302,2003-01-13 14:00:00,0.8100000000000004,0.81,0.8019720000900001,0.81
303,2003-01-13 15:00:00,0.8100000000000004,0.81,0.81,0.81
304,2003-01-13 16:00:00,0.8100000000000004,0.81,0.81,0.81
305,2003-01-13 17:00:00,0.8100000000000004,0.81,0.81,0.81
306,2003-01-13 18:00:00,0.8100000000000004,0.81,0.81,0.81
307,2003-01-13 19:00:00,0.8100000000000004,0.81,0.81,0.81
308,2003-01-13 20:00:00,0.8100000000000004,0.81,0.81,0.81
309,2003-01-13 21:00:00,0.8100000000000004,0.81,0.81,0.81
310,2003-01-13 22:00:00,0.8100000000000004,0.81,0.81,0.81
311,2003-01-13 23:00:00,0.8100000000000004,0.81,0.81,0.81
312,2003-01-14 00:00:00,0.8100000000000004,0.81,0.81,0.81
313,2003-01-14 01:00:00,0.8100000000000004,0.81,0.81,0.81
314,2003-01-14 02:00:00,0.8100000000000004,0.81,0.81,0.81
315,2003-01-14 03:00:00,0.8100000000000004,0.81,0.81,0.81
316,2003-01-14 04:00:00,0.8100000000000004,0.81,0.8036685000756,0.81
317,2003-01-14 05:00:00,0.8100000000000004,0.81,0.7444448999667,0.81
318,2003-01-14 06:00:00,0.8100000000000004,0.81,0.7603776001800001,0.81
319,2003-01-14 07:00:00,0.8100000000000004,0.81,0.76808880018,0.81
320,2003-01-14 08:00:00,0.8100000000000004,0.81,0.7984755000198,0.81
321,2003-01-14 09:00:00,0.8100000000000004,0.8059049117279716,0.7913880000252002,0.81
