,date/time,CF: MA,CF: RI,CF: ME,CF: NH
160,2007-01-07 16:00:00,0.0026983124999999993,0.037488418704591624,0.6130165501575,0.1311282001404
161,2007-01-07 17:00:00,0.007996767782296441,0.03362920612221434,0.5443636500468,0.052822799746199994
162,2007-01-07 18:00:00,0.011114962536828669,0.05002033406390487,0.5316286500918,0.04870799977860002
163,2007-01-07 19:00:00,0.030985828392818434,0.04188427681079547,0.515451600081,0.025903799999999998
164,2007-01-07 20:00:00,0.06776546248851707,0.06436452968738204,0.41508495011970004,0.0
165,2007-01-07 21:00:00,0.10417969655896224,0.25636781928847535,0.36305009999460003,0.036800999948699994
166,2007-01-07 22:00:00,0.15954582586142793,0.45549691626355404,0.21394575013320002,0.032877900000000015
167,2007-01-07 23:00:00,0.297788187017428,0.5917545061459721,0.0721737000405,0.0447389998353
168,2007-01-08 00:00:00,0.5395634905731052,0.7974916767180137,0.021881699926200007,0.06280199997299998
169,2007-01-08 01:00:00,0.7308016396051458,0.81,0.014280299999999996,0.22159439973
170,2007-01-08 02:00:00,0.7908624000391503,0.81,0.04034970002069999,0.4862362502295001
171,2007-01-08 03:00:00,0.8100000000000004,0.81,0.1414160999343,0.8014949997570001
172,2007-01-08 04:00:00,0.8100000000000004,0.81,0.3591796500486,0.81
173,2007-01-08 05:00:00,0.8100000000000004,0.81,0.5233724999874,0.81
174,2007-01-08 06:00:00,0.8100000000000004,0.81,0.6861600001476001,0.81
175,2007-01-08 07:00:00,0.8100000000000004,0.81,0.81,0.81
176,2007-01-08 08:00:00,0.5663250000000001,0.81,0.81,0.81
177,2007-01-08 09:00:00,0.5535000000000003,0.81,0.81,0.81
178,2007-01-08 10:00:00,0.4293,0.81,0.81,0.81
179,2007-01-08 11:00:00,0.4839750000000002,0.81,0.81,0.81
180,2007-01-08 12:00:00,0.6615000000000004,0.81,0.81,0.81
181,2007-01-08 13:00:00,0.7830000000000004,0.81,0.81,0.81
182,2007-01-08 14:00:00,0.8100000000000004,0.81,0.81,0.81
183,2007-01-08 15:00:00,0.8100000000000004,0.81,0.81,0.81
184,2007-01-08 16:00:00,0.8094163259400157,0.81,0.5885999999999999,0.81
185,2007-01-08 17:00:00,0.8100000000000004,0.81,0.81,0.81
186,2007-01-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
187,2007-01-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
188,2007-01-08 20:00:00,0.8100000000000004,0.81,0.81,0.81
189,2007-01-08 21:00:00,0.8100000000000004,0.81,0.81,0.81
190,2007-01-08 22:00:00,0.8100000000000004,0.81,0.81,0.81
191,2007-01-08 23:00:00,0.8100000000000004,0.81,0.81,0.81
192,2007-01-09 00:00:00,0.8100000000000004,0.81,0.81,0.81
193,2007-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2007-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.81
195,2007-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2007-01-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
197,2007-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2007-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2007-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2007-01-09 08:00:00,0.8100000000000004,0.81,0.81,0.81
201,2007-01-09 09:00:00,0.8100000000000004,0.81,0.81,0.81
202,2007-01-09 10:00:00,0.8100000000000004,0.81,0.81,0.81
203,2007-01-09 11:00:00,0.8100000000000004,0.8082395307506387,0.81,0.81
204,2007-01-09 12:00:00,0.8100000000000004,0.8037115976576307,0.81,0.81
205,2007-01-09 13:00:00,0.8084437776972327,0.8016716863272282,0.81,0.81
206,2007-01-09 14:00:00,0.8044306140303336,0.8041513903030129,0.8098109999946,0.81
207,2007-01-09 15:00:00,0.8001417690286514,0.7880164965611073,0.81,0.81
208,2007-01-09 16:00:00,0.8049692473213699,0.7966496593266685,0.81,0.81
209,2007-01-09 17:00:00,0.8040938777002354,0.8018317523793377,0.81,0.81
210,2007-01-09 18:00:00,0.801453147292234,0.7848412215311457,0.81,0.81
211,2007-01-09 19:00:00,0.7825827714594892,0.7643916509945095,0.81,0.81
212,2007-01-09 20:00:00,0.7230857347369594,0.5524953617595444,0.8098109999946,0.81
213,2007-01-09 21:00:00,0.6022725966939567,0.5933965518605689,0.8051805000054001,0.81
214,2007-01-09 22:00:00,0.5014731882495667,0.5299491710224977,0.8016839999622002,0.8094329999838
215,2007-01-09 23:00:00,0.5324315642834635,0.5920389077629498,0.77988240018,0.77911200027
216,2007-01-10 00:00:00,0.6613908402142296,0.7473447077506952,0.6993427501557,0.81
217,2007-01-10 01:00:00,0.7443666255674874,0.7858403337570243,0.5829120001152001,0.81
218,2007-01-10 02:00:00,0.7742764339180201,0.7998299160562884,0.4157725498937999,0.7437312002700001
219,2007-01-10 03:00:00,0.7729502202968983,0.8030899347473712,0.2796362998272,0.4862362502295001
220,2007-01-10 04:00:00,0.7246369883595705,0.8022270295137273,0.24855434989290004,0.5036715002537999
221,2007-01-10 05:00:00,0.710380744109293,0.7615235624683024,0.28853009986500006,0.4862362502295001
222,2007-01-10 06:00:00,0.6686415432178968,0.7399917951003481,0.3717530999748,0.5225242501971
223,2007-01-10 07:00:00,0.7466844185117133,0.6724378790175736,0.3684532500279,0.4862362502295001
224,2007-01-10 08:00:00,0.7893656921772435,0.649841258272325,0.3215767499595,0.5413770001404
225,2007-01-10 09:00:00,0.7932121897744818,0.5585412189124933,0.27411749978940003,0.69882480027
226,2007-01-10 10:00:00,0.7842047858964198,0.5242894224988219,0.23686469987400005,0.7723080002700001
227,2007-01-10 11:00:00,0.7771207205963259,0.6305173008058144,0.2795588998398,0.8034794998137
228,2007-01-10 12:00:00,0.770500192854343,0.7111341493480227,0.2606490000144,0.81
229,2007-01-10 13:00:00,0.7636868613881714,0.7416455584516299,0.29554829990459996,0.81
230,2007-01-10 14:00:00,0.7833456847792241,0.7890615803689511,0.37762019995589996,0.81
231,2007-01-10 15:00:00,0.8069150699004591,0.8097741122578113,0.5373661500729,0.81
232,2007-01-10 16:00:00,0.8100000000000004,0.81,0.6684979501233,0.81
233,2007-01-10 17:00:00,0.8100000000000004,0.81,0.7887420000576001,0.81
234,2007-01-10 18:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
235,2007-01-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
236,2007-01-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
237,2007-01-10 21:00:00,0.8100000000000004,0.81,0.81,0.8054639998704001
238,2007-01-10 22:00:00,0.8100000000000004,0.81,0.81,0.81
239,2007-01-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
240,2007-01-11 00:00:00,0.8100000000000004,0.81,0.81,0.81
241,2007-01-11 01:00:00,0.8100000000000004,0.81,0.81,0.81
242,2007-01-11 02:00:00,0.8100000000000004,0.81,0.81,0.81
243,2007-01-11 03:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
244,2007-01-11 04:00:00,0.8100000000000004,0.8036930405558318,0.8058419999676,0.8054639998704001
245,2007-01-11 05:00:00,0.8100000000000004,0.801308452974687,0.79516800009,0.7915725002430001
246,2007-01-11 06:00:00,0.8090284750768024,0.6795498245341529,0.7394742000045,0.6824520002565
247,2007-01-11 07:00:00,0.7988997643004931,0.5807453091770073,0.7308539999469,0.4862362502295001
248,2007-01-11 08:00:00,0.7272497617824186,0.4286162204034644,0.7086937501089,0.5225242501971
249,2007-01-11 09:00:00,0.5652870432242679,0.30590837019662453,0.6854940001440001,0.5790825000269999
250,2007-01-11 10:00:00,0.41253344060183306,0.22016879875426354,0.6104214001620001,0.4356315000594
251,2007-01-11 11:00:00,0.3055779875187368,0.10902955000855316,0.4397472000666,0.18145079973
252,2007-01-11 12:00:00,0.19432616864916644,0.0974360747133042,0.3137197500027,0.09638189988660002
253,2007-01-11 13:00:00,0.12175704078964152,0.08543564533732512,0.23809184987669996,0.04870799977860002
254,2007-01-11 14:00:00,0.06572569746759492,0.06642264233609596,0.1425707997651,0.036800999948699994
255,2007-01-11 15:00:00,0.04804623738713038,0.06568749312694314,0.1432592999298,0.06280199997299998
256,2007-01-11 16:00:00,0.05630027251904546,0.0908143134551789,0.17656019987400004,0.13841415025380002
257,2007-01-11 17:00:00,0.1072593136299811,0.12148705349016505,0.29626154989469994,0.31754429985419996
258,2007-01-11 18:00:00,0.21536069518473988,0.28578956409950174,0.43829370001080004,0.5790825000269999
259,2007-01-11 19:00:00,0.3936478542929392,0.49739020943603834,0.6146419501764,0.7915725002430001
260,2007-01-11 20:00:00,0.5828784653258526,0.70978504203859,0.7363224001188001,0.81
261,2007-01-11 21:00:00,0.7240652457189091,0.7771168053399788,0.7974360000900002,0.81
262,2007-01-11 22:00:00,0.7945216313404875,0.8030030115253337,0.8091494999757001,0.81
263,2007-01-11 23:00:00,0.8083197250565523,0.81,0.81,0.81
264,2007-01-12 00:00:00,0.8100000000000004,0.8063003134464463,0.81,0.81
265,2007-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
266,2007-01-12 02:00:00,0.8100000000000004,0.81,0.81,0.81
267,2007-01-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
268,2007-01-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
269,2007-01-12 05:00:00,0.8100000000000004,0.81,0.81,0.81
270,2007-01-12 06:00:00,0.8100000000000004,0.81,0.81,0.81
271,2007-01-12 07:00:00,0.8100000000000004,0.81,0.81,0.81
272,2007-01-12 08:00:00,0.8100000000000004,0.81,0.81,0.81
273,2007-01-12 09:00:00,0.8100000000000004,0.81,0.81,0.81
274,2007-01-12 10:00:00,0.8100000000000004,0.81,0.81,0.81
275,2007-01-12 11:00:00,0.8100000000000004,0.81,0.81,0.81
276,2007-01-12 12:00:00,0.8100000000000004,0.81,0.81,0.81
277,2007-01-12 13:00:00,0.8100000000000004,0.81,0.81,0.81
278,2007-01-12 14:00:00,0.8100000000000004,0.81,0.81,0.8094329999838
279,2007-01-12 15:00:00,0.8096219999892003,0.81,0.81,0.8034794998137
280,2007-01-12 16:00:00,0.8099527499986503,0.81,0.81,0.7915725002430001
281,2007-01-12 17:00:00,0.8089604999919003,0.81,0.81,0.5413770001404
282,2007-01-12 18:00:00,0.8089604999919003,0.81,0.81,0.7955415000162002
283,2007-01-12 19:00:00,0.8089604999919003,0.81,0.8091494999757001,0.8034794998137
284,2007-01-12 20:00:00,0.8085071770535409,0.81,0.81,0.81
285,2007-01-12 21:00:00,0.8097405087095734,0.8023792315194911,0.81,0.81
286,2007-01-12 22:00:00,0.8080864690743708,0.8014443839354524,0.81,0.81
287,2007-01-12 23:00:00,0.7956116495865911,0.7377680477351944,0.81,0.81
288,2007-01-13 00:00:00,0.7406121143692174,0.5804524728024207,0.81,0.81
289,2007-01-13 01:00:00,0.6530016170045959,0.4158847837463211,0.81,0.81
290,2007-01-13 02:00:00,0.5626050565018555,0.44281062431403273,0.81,0.81
291,2007-01-13 03:00:00,0.663282246098433,0.663356616397107,0.81,0.81
292,2007-01-13 04:00:00,0.7868550953048982,0.7843673796945008,0.81,0.81
293,2007-01-13 05:00:00,0.8099623520429687,0.806216806481194,0.81,0.81
294,2007-01-13 06:00:00,0.8100000000000004,0.81,0.81,0.81
295,2007-01-13 07:00:00,0.8100000000000004,0.81,0.81,0.81
296,2007-01-13 08:00:00,0.8100000000000004,0.81,0.81,0.81
297,2007-01-13 09:00:00,0.8100000000000004,0.8009373109387112,0.8091494999757001,0.81
298,2007-01-13 10:00:00,0.8100000000000004,0.81,0.8001719998056002,0.8014949997570001
299,2007-01-13 11:00:00,0.8097873749939253,0.7950490870599498,0.7139304002277002,0.6407208001431002
300,2007-01-13 12:00:00,0.8006487991096837,0.6782707254073634,0.6463422002268001,0.4524997501161
301,2007-01-13 13:00:00,0.7262689128879467,0.6130620411789056,0.6915384002043,0.4036769999460001
302,2007-01-13 14:00:00,0.5829976377715583,0.3360797147487871,0.6458553002412,0.4356315000594
303,2007-01-13 15:00:00,0.43912620207455916,0.32949071239386735,0.6823152001853999,0.4356315000594
304,2007-01-13 16:00:00,0.39003875955480094,0.17587759153498556,0.6732603001655999,0.4862362502295001
305,2007-01-13 17:00:00,0.27078783942177326,0.13329494927469118,0.6722968501611001,0.4036769999460001
306,2007-01-13 18:00:00,0.1685220252817671,0.07671163444258722,0.7115112002088001,0.33078374979749997
307,2007-01-13 19:00:00,0.15221942147881598,0.11815820953156911,0.681137100189,0.31754429985419996
308,2007-01-13 20:00:00,0.24058595161908936,0.2010408463106888,0.6947280002088001,0.3736826998326
309,2007-01-13 21:00:00,0.34441309868088665,0.39408244933945646,0.6407208001431001,0.31754429985419996
310,2007-01-13 22:00:00,0.4466612021258252,0.33923395163511666,0.5243197500944999,0.26693549991899995
311,2007-01-13 23:00:00,0.5125713563967909,0.31021750954166305,0.37120634993429996,0.22159439973
312,2007-01-14 00:00:00,0.5068830193434273,0.352471448663986,0.2760749998596,0.16407899994599998
313,2007-01-14 01:00:00,0.44451718185889527,0.43404708203264797,0.1760876998362,0.13841415025380002
314,2007-01-14 02:00:00,0.3250255067068021,0.3799813039593327,0.11671109994239999,0.12384225002700004
315,2007-01-14 03:00:00,0.30236043357027836,0.2395507699250018,0.0649880998794,0.13841415025380002
316,2007-01-14 04:00:00,0.2738728247520551,0.19690018267529003,0.048536550000000005,0.10927034980020003
317,2007-01-14 05:00:00,0.2510542019230884,0.12673743630221165,0.0382999499091,0.09638189988660002
318,2007-01-14 06:00:00,0.20166514352411347,0.11036577383926396,0.06060329989829999,0.052822799746199994
319,2007-01-14 07:00:00,0.1878661417483688,0.1794373567598797,0.07746795000180001,0.04870799977860002
320,2007-01-14 08:00:00,0.1709748910670401,0.2827427631137027,0.117089549919,0.025903799999999998
321,2007-01-14 09:00:00,0.17220453792465815,0.14355260890729665,0.0862330498362,0.0014944499999999979
322,2007-01-14 10:00:00,0.240029495299333,0.2731951182092521,0.06105105002970001,0.0
323,2007-01-14 11:00:00,0.3064759786332207,0.1743676675652134,0.04308659996220001,0.0
324,2007-01-14 12:00:00,0.3131291629244342,0.101240381643194,0.04460175000900001,0.02939085
325,2007-01-14 13:00:00,0.2679614804286752,0.0480098175124121,0.0326488498902,0.1311282001404
326,2007-01-14 14:00:00,0.2653807659027733,0.05017919454437518,0.032391449991,0.19148669973000004
327,2007-01-14 15:00:00,0.3416562502343965,0.06142295203195437,0.052530299933400006,0.3440231997408001
328,2007-01-14 16:00:00,0.4640820660957046,0.03883151441023582,0.056225250009000007,0.29106539996759995
329,2007-01-14 17:00:00,0.5297004879657818,0.044668557372434387,0.0793390500585,0.25534034986230003
