,date/time,CF: MA,CF: RI,CF: ME,CF: NH
97,2004-01-05 01:00:00,0.30630871910189256,0.449979939921561,0.7026048000999,0.38867984988930004
98,2004-01-05 02:00:00,0.3238575958443602,0.526767357550531,0.6876765000135,0.3736826998326
99,2004-01-05 03:00:00,0.37561394631898654,0.6939484304718273,0.6821437500855002,0.3586855497759001
100,2004-01-05 04:00:00,0.4501157599220353,0.6686743308598524,0.6354085501809,0.31754429985419996
101,2004-01-05 05:00:00,0.5217411257248036,0.6506828581049127,0.6049543501386,0.31754429985419996
102,2004-01-05 06:00:00,0.6474767702740901,0.6801851135837564,0.6025257001008,0.3440231997408001
103,2004-01-05 07:00:00,0.685222557213332,0.7793546564644388,0.5183149500729,0.4524997501161
104,2004-01-05 08:00:00,0.7155982120476428,0.8010684114262367,0.47769254999280014,0.5989896000296999
105,2004-01-05 09:00:00,0.7647105831747045,0.8020357114757852,0.44210160009360006,0.6407208001431002
106,2004-01-05 10:00:00,0.7766073832184817,0.7982618457610606,0.4628164500486,0.7655040002700001
107,2004-01-05 11:00:00,0.7935004728994851,0.7956944953734502,0.41882490000180006,0.7437312002700001
108,2004-01-05 12:00:00,0.7987557888854758,0.801894371567901,0.3999721500585,0.7287624002699999
109,2004-01-05 13:00:00,0.7964370390535085,0.7905485358538724,0.38266604987670005,0.7655040002700001
110,2004-01-05 14:00:00,0.7929387158918773,0.6471473036268978,0.4182488999271001,0.7955415000162002
111,2004-01-05 15:00:00,0.7952686246440545,0.7095134645417174,0.4435933499694,0.8054639998704001
112,2004-01-05 16:00:00,0.7635349066137672,0.7128663307301973,0.44636715004950006,0.8094329999838
113,2004-01-05 17:00:00,0.5435692934228316,0.5536799118326008,0.4871551499667,0.8074484999271001
114,2004-01-05 18:00:00,0.3442772126993226,0.6402074882159524,0.5140512000612,0.8014949997570001
115,2004-01-05 19:00:00,0.29132678227525943,0.5662165274830487,0.6310660501952999,0.7655040002700001
116,2004-01-05 20:00:00,0.3763470398102014,0.2711348839553801,0.703363500189,0.8034794998137
117,2004-01-05 21:00:00,0.44468161917961346,0.20004390208914163,0.7229790001998001,0.5225242501971
118,2004-01-05 22:00:00,0.47617908043128043,0.225637743940455,0.729740700261,0.24374519980559997
119,2004-01-05 23:00:00,0.510419556513182,0.3255775203709281,0.73602000027,0.23215004974890005
120,2004-01-06 00:00:00,0.6014986574653332,0.44451042652540146,0.6442128001287001,0.19148669973000004
121,2004-01-06 01:00:00,0.6813020777551654,0.7682789619756405,0.5316169500576,0.1468422001728
122,2004-01-06 02:00:00,0.7088193495269861,0.8039703115748822,0.3936788999082001,0.17269739983260005
123,2004-01-06 03:00:00,0.7376483249883002,0.81,0.29349269980020004,0.25534034986230003
124,2004-01-06 04:00:00,0.7587382500198002,0.81,0.2361073499334,0.4036769999460001
125,2004-01-06 05:00:00,0.8077556249932503,0.81,0.23686874997389998,0.4524997501161
126,2004-01-06 06:00:00,0.8100000000000004,0.81,0.1949593500954,0.7587000002700001
127,2004-01-06 07:00:00,0.8100000000000004,0.81,0.18559799997300006,0.7955415000162002
128,2004-01-06 08:00:00,0.8100000000000004,0.81,0.23156909991539995,0.8074484999271001
129,2004-01-06 09:00:00,0.8100000000000004,0.81,0.22752000001170003,0.81
130,2004-01-06 10:00:00,0.8100000000000004,0.81,0.2418381000954,0.81
131,2004-01-06 11:00:00,0.8100000000000004,0.81,0.3109734001098,0.81
132,2004-01-06 12:00:00,0.8100000000000004,0.8059049117279716,0.47654820004500004,0.81
133,2004-01-06 13:00:00,0.8082245854234785,0.7959514372532026,0.5457474002088001,0.8054639998704001
134,2004-01-06 14:00:00,0.8037828196787965,0.7943091827391182,0.6287058000081,0.7955415000162002
135,2004-01-06 15:00:00,0.804293098595613,0.7655489845455791,0.7493823001323,0.81
136,2004-01-06 16:00:00,0.8077289789971016,0.81,0.8056529999622,0.81
137,2004-01-06 17:00:00,0.8100000000000004,0.8033126199689566,0.81,0.81
138,2004-01-06 18:00:00,0.8100000000000004,0.81,0.81,0.81
139,2004-01-06 19:00:00,0.8100000000000004,0.8023754863281176,0.81,0.81
140,2004-01-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
141,2004-01-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
142,2004-01-06 22:00:00,0.8100000000000004,0.81,0.81,0.81
143,2004-01-06 23:00:00,0.8100000000000004,0.81,0.81,0.81
144,2004-01-07 00:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
145,2004-01-07 01:00:00,0.8100000000000004,0.81,0.81,0.81
146,2004-01-07 02:00:00,0.8100000000000004,0.81,0.81,0.81
147,2004-01-07 03:00:00,0.8100000000000004,0.81,0.8091494999757001,0.8094329999838
148,2004-01-07 04:00:00,0.8100000000000004,0.81,0.8056529999055001,0.8054639998704001
149,2004-01-07 05:00:00,0.8099527499986503,0.81,0.7995150000846,0.8034794998137
150,2004-01-07 06:00:00,0.8100000000000004,0.81,0.7800858000090001,0.8054639998704001
151,2004-01-07 07:00:00,0.8100000000000004,0.81,0.7907265000279001,0.81
152,2004-01-07 08:00:00,0.8100000000000004,0.81,0.8003610000108,0.81
153,2004-01-07 09:00:00,0.8100000000000004,0.81,0.8036684999055,0.81
154,2004-01-07 10:00:00,0.8100000000000004,0.81,0.8041409998326001,0.81
155,2004-01-07 11:00:00,0.8100000000000004,0.81,0.7940339999280001,0.81
156,2004-01-07 12:00:00,0.8100000000000004,0.81,0.7772508000711,0.81
157,2004-01-07 13:00:00,0.8100000000000004,0.81,0.7674606001332002,0.81
158,2004-01-07 14:00:00,0.8099527499986503,0.81,0.7701066000090001,0.81
159,2004-01-07 15:00:00,0.8100000000000004,0.81,0.8011215000657002,0.81
160,2004-01-07 16:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
161,2004-01-07 17:00:00,0.8100000000000004,0.81,0.81,0.81
162,2004-01-07 18:00:00,0.8100000000000004,0.81,0.81,0.81
163,2004-01-07 19:00:00,0.8100000000000004,0.81,0.81,0.81
164,2004-01-07 20:00:00,0.8100000000000004,0.81,0.81,0.81
165,2004-01-07 21:00:00,0.8100000000000004,0.81,0.81,0.81
166,2004-01-07 22:00:00,0.8100000000000004,0.81,0.81,0.81
167,2004-01-07 23:00:00,0.8100000000000004,0.81,0.81,0.81
168,2004-01-08 00:00:00,0.8100000000000004,0.81,0.81,0.81
169,2004-01-08 01:00:00,0.8100000000000004,0.81,0.81,0.81
170,2004-01-08 02:00:00,0.8100000000000004,0.81,0.81,0.81
171,2004-01-08 03:00:00,0.8100000000000004,0.81,0.81,0.81
172,2004-01-08 04:00:00,0.8100000000000004,0.81,0.81,0.81
173,2004-01-08 05:00:00,0.8100000000000004,0.81,0.81,0.81
174,2004-01-08 06:00:00,0.8100000000000004,0.81,0.81,0.81
175,2004-01-08 07:00:00,0.8100000000000004,0.81,0.81,0.81
176,2004-01-08 08:00:00,0.8100000000000004,0.81,0.81,0.81
177,2004-01-08 09:00:00,0.8100000000000004,0.81,0.81,0.81
178,2004-01-08 10:00:00,0.8100000000000004,0.81,0.81,0.81
179,2004-01-08 11:00:00,0.8100000000000004,0.81,0.81,0.81
180,2004-01-08 12:00:00,0.8100000000000004,0.81,0.81,0.81
181,2004-01-08 13:00:00,0.8100000000000004,0.8070240404786329,0.81,0.81
182,2004-01-08 14:00:00,0.8100000000000004,0.81,0.81,0.81
183,2004-01-08 15:00:00,0.8100000000000004,0.81,0.81,0.81
184,2004-01-08 16:00:00,0.8100000000000004,0.8088240795074049,0.81,0.81
185,2004-01-08 17:00:00,0.8100000000000004,0.7978695887488756,0.81,0.81
186,2004-01-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
187,2004-01-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
188,2004-01-08 20:00:00,0.8100000000000004,0.81,0.81,0.81
189,2004-01-08 21:00:00,0.8100000000000004,0.81,0.81,0.81
190,2004-01-08 22:00:00,0.8100000000000004,0.7874697470722829,0.81,0.81
191,2004-01-08 23:00:00,0.8100000000000004,0.7813806865506842,0.81,0.81
192,2004-01-09 00:00:00,0.8092037009339407,0.6695985338381563,0.81,0.81
193,2004-01-09 01:00:00,0.8072186961770886,0.7038988255623146,0.81,0.81
194,2004-01-09 02:00:00,0.8042632121494644,0.5977768880092247,0.81,0.81
195,2004-01-09 03:00:00,0.7971664413418709,0.5818673716937719,0.8098109999946,0.81
196,2004-01-09 04:00:00,0.7800350593157127,0.5376644950309943,0.8038575000810001,0.81
197,2004-01-09 05:00:00,0.7751300238442296,0.5491765960078108,0.7949790000846001,0.7995104997894001
198,2004-01-09 06:00:00,0.7645554333973471,0.6261106862416149,0.78487200018,0.7995104997894001
199,2004-01-09 07:00:00,0.7455604185624153,0.5858331597646367,0.7526286002232001,0.7975259999028
200,2004-01-09 08:00:00,0.7589542238270299,0.660085147149404,0.7201296002655,0.7955415000162002
201,2004-01-09 09:00:00,0.7900831606027952,0.660046290641705,0.6593499001278,0.8014949997570001
202,2004-01-09 10:00:00,0.8049279049835053,0.7019311320209873,0.5617246501143001,0.8034794998137
203,2004-01-09 11:00:00,0.8067728289099465,0.77268253395037,0.5173740001512,0.7975259999028
204,2004-01-09 12:00:00,0.8066969209275392,0.7675660864140192,0.5179050001251,0.7995104997894001
205,2004-01-09 13:00:00,0.8042077898266715,0.7832459623590251,0.49703940006840003,0.8014949997570001
206,2004-01-09 14:00:00,0.7967463783951914,0.7556110695679792,0.6383569501188,0.8034794998137
207,2004-01-09 15:00:00,0.7910033474166928,0.7660202974562067,0.7080480000756001,0.81
208,2004-01-09 16:00:00,0.796897211655044,0.7713387311054876,0.7404048001754999,0.81
209,2004-01-09 17:00:00,0.7924685777622541,0.7923490287482255,0.7946010000090001,0.81
210,2004-01-09 18:00:00,0.7954222085705341,0.8030030115253337,0.8091494999757001,0.81
211,2004-01-09 19:00:00,0.8010424900484486,0.8049376116244307,0.81,0.81
212,2004-01-09 20:00:00,0.8078530117011042,0.803062099094673,0.81,0.81
213,2004-01-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
214,2004-01-09 22:00:00,0.8100000000000004,0.805242558556031,0.81,0.81
215,2004-01-09 23:00:00,0.8100000000000004,0.8072783066683575,0.81,0.81
216,2004-01-10 00:00:00,0.8089910759278656,0.803508883924098,0.8098109999946,0.81
217,2004-01-10 01:00:00,0.807121787191056,0.8059198928269635,0.8069759999136,0.81
218,2004-01-10 02:00:00,0.8041474053174688,0.790552788192963,0.8001719998623001,0.7995104997894001
219,2004-01-10 03:00:00,0.8054653723000512,0.802854768454283,0.7968645000243001,0.7935570001296001
220,2004-01-10 04:00:00,0.8055102133607059,0.7280185862735642,0.7722612000144,0.7975259999028
221,2004-01-10 05:00:00,0.8004641400191335,0.702987716050989,0.7492265999235,0.7995104997894001
222,2004-01-10 06:00:00,0.7868611611394413,0.587139597065214,0.7498880999424001,0.77911200027
223,2004-01-10 07:00:00,0.7679067208480904,0.6157465273855377,0.7525008001566,0.7655040002700001
224,2004-01-10 08:00:00,0.7594285265726118,0.568808867284064,0.7817535001557001,0.7655040002700001
225,2004-01-10 09:00:00,0.7460346208839629,0.5928685342844096,0.7840215001557,0.7915725002430001
226,2004-01-10 10:00:00,0.7533626860216471,0.747717420241943,0.7793910002232001,0.7935570001296001
227,2004-01-10 11:00:00,0.7762671720932489,0.7332553118459483,0.76777200027,0.7935570001296001
228,2004-01-10 12:00:00,0.7853931762979979,0.65050921273375,0.7423560002655001,0.7655040002700001
229,2004-01-10 13:00:00,0.7828793372906152,0.6629351852308494,0.7253415002187001,0.7287624002699999
230,2004-01-10 14:00:00,0.7609319874412973,0.6984296018339262,0.68982660018,0.7137936002700002
231,2004-01-10 15:00:00,0.7608185874412973,0.6067947800846146,0.6842038501611002,0.7287624002699999
232,2004-01-10 16:00:00,0.7380761818593999,0.5915018688155625,0.7355853001809001,0.7975259999028
233,2004-01-10 17:00:00,0.705289547354179,0.5215484969284853,0.7599807001557001,0.7935570001296001
234,2004-01-10 18:00:00,0.7163231284795243,0.5860467617854813,0.7971525000954,0.81
235,2004-01-10 19:00:00,0.7614371329083108,0.5529238100819772,0.8076374999325001,0.81
236,2004-01-10 20:00:00,0.7833305187754758,0.6066417206464456,0.81,0.81
237,2004-01-10 21:00:00,0.798507223599438,0.8025764119273011,0.81,0.81
238,2004-01-10 22:00:00,0.8092240423146694,0.7939885032366089,0.8091494999757001,0.81
239,2004-01-10 23:00:00,0.8090921431807742,0.8000456535658972,0.8041409998326001,0.81
240,2004-01-11 00:00:00,0.8082856095275616,0.7965359859598645,0.8021564998056001,0.7935570001296001
241,2004-01-11 01:00:00,0.8024696834581296,0.770867980427964,0.7910100001764002,0.77911200027
242,2004-01-11 02:00:00,0.7882756946977963,0.7830915518329926,0.7723080002700001,0.69882480027
243,2004-01-11 03:00:00,0.7858907109716119,0.6973624837146043,0.7503606002232001,0.6198552000864
244,2004-01-11 04:00:00,0.7625202891532042,0.7431532124092207,0.7307136002277002,0.5225242501971
245,2004-01-11 05:00:00,0.7054508081950385,0.6534842377057047,0.6572664002376001,0.41876325000270015
246,2004-01-11 06:00:00,0.6480183762054755,0.535968153322731,0.651316500153,0.33078374979749997
247,2004-01-11 07:00:00,0.5507269651870703,0.44700557546635517,0.6412378501053001,0.26693549991899995
248,2004-01-11 08:00:00,0.4211423664121092,0.27102548365191725,0.6160612501125001,0.25534034986230003
249,2004-01-11 09:00:00,0.30317713146328634,0.24535635329344427,0.5340397500702,0.2785306499757
250,2004-01-11 10:00:00,0.27582005317415037,0.23624731439933083,0.3326647498875,0.29106539996759995
251,2004-01-11 11:00:00,0.25659443455384984,0.2811001576498357,0.20259584980830003,0.3586855497759001
252,2004-01-11 12:00:00,0.256385946813608,0.27108648603396596,0.15155504982180004,0.3440231997408001
253,2004-01-11 13:00:00,0.2515594915774555,0.3907344575264699,0.2714269498947,0.33078374979749997
254,2004-01-11 14:00:00,0.27364144449055705,0.3752728878235906,0.3856553999154,0.3586855497759001
255,2004-01-11 15:00:00,0.32864880304868,0.4384018509244261,0.48708675018090003,0.4356315000594
256,2004-01-11 16:00:00,0.43727783338265575,0.5960387587443845,0.5480127001412999,0.5036715002537999
257,2004-01-11 17:00:00,0.5587744070674739,0.6925968819029864,0.5435239500575999,0.69882480027
258,2004-01-11 18:00:00,0.6761877629586107,0.7449028821073737,0.7078680002609999,0.8054639998704001
259,2004-01-11 19:00:00,0.7186689181262887,0.7861627078594154,0.7604721001179001,0.81
260,2004-01-11 20:00:00,0.7967155539515716,0.8068570265481283,0.7807473000279,0.81
261,2004-01-11 21:00:00,0.8084879999568,0.81,0.7974360000900002,0.81
262,2004-01-11 22:00:00,0.8094566249844752,0.8058549429651006,0.8098109999946,0.81
263,2004-01-11 23:00:00,0.8100000000000004,0.81,0.81,0.81
264,2004-01-12 00:00:00,0.8100000000000004,0.81,0.81,0.81
265,2004-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
266,2004-01-12 02:00:00,0.8100000000000004,0.81,0.8001719998056002,0.81
267,2004-01-12 03:00:00,0.8097873749939253,0.81,0.6803199002178001,0.81
268,2004-01-12 04:00:00,0.8100000000000004,0.81,0.5986809001764,0.8074484999271001
269,2004-01-12 05:00:00,0.8096219999892003,0.81,0.4133263500369,0.8014949997570001
270,2004-01-12 06:00:00,0.8095747499878502,0.8042497536097957,0.3066961498875,0.7655040002700001
271,2004-01-12 07:00:00,0.8072122499635502,0.8031270489509688,0.21431699989020003,0.7287624002699999
272,2004-01-12 08:00:00,0.8081543500592523,0.8061332995159416,0.13725450000000003,0.7137936002700002
273,2004-01-12 09:00:00,0.8007696000450002,0.7510349991640921,0.07948079995320001,0.6407208001431002
274,2004-01-12 10:00:00,0.7689989321147226,0.759308148567957,0.047433599805599996,0.41876325000270015
275,2004-01-12 11:00:00,0.7242159136740088,0.6047941734291039,0.0421568998794,0.18145079973
276,2004-01-12 12:00:00,0.637772979730831,0.4968613320061417,0.023724449982899996,0.09638189988660002
277,2004-01-12 13:00:00,0.5347813825645545,0.38775999866336985,0.022416750000000003,0.06280199997299998
278,2004-01-12 14:00:00,0.4937596598610581,0.5956557974581242,0.016412849964,0.04870799977860002
279,2004-01-12 15:00:00,0.4972322480224675,0.7277018531496923,0.028406249990999995,0.05781239985960001
280,2004-01-12 16:00:00,0.6513754307902772,0.7574978807184407,0.0561379499262,0.07278120019979999
281,2004-01-12 17:00:00,0.7053636026022572,0.7477952641681268,0.06309360002160001,0.09638189988660002
282,2004-01-12 18:00:00,0.7222441731819162,0.767832886687431,0.10426095000900003,0.12384225002700004
283,2004-01-12 19:00:00,0.7178319324604848,0.8078395119928915,0.12895154995320002,0.19148669973000004
284,2004-01-12 20:00:00,0.7152766221398602,0.8049376116244307,0.12563460006660002,0.1165562999136
285,2004-01-12 21:00:00,0.7171909161643115,0.7962530123940058,0.11345355002880002,0.18145079973
286,2004-01-12 22:00:00,0.699981767345494,0.6461019008179455,0.11867129994779997,0.23215004974890005
287,2004-01-12 23:00:00,0.6150083674272591,0.7817432588767488,0.13374540003960003,0.1024487997732
288,2004-01-13 00:00:00,0.5659409444482549,0.6678763781014018,0.13439744994780004,0.036800999948699994
289,2004-01-13 01:00:00,0.5309088558372904,0.6066232566722058,0.1793308498641,0.06280199997299998
290,2004-01-13 02:00:00,0.5767943294434823,0.7035434525876809,0.2828330998974001,0.1024487997732
291,2004-01-13 03:00:00,0.5295249910441271,0.6656565547027125,0.36198225007830004,0.22159439973
292,2004-01-13 04:00:00,0.5075657396702722,0.6045990587470828,0.368055900189,0.23215004974890005
293,2004-01-13 05:00:00,0.45641890858539097,0.5648910131684421,0.2765470499802,0.31754429985419996
294,2004-01-13 06:00:00,0.546981586957452,0.3985699259177045,0.14818319994419998,0.25534034986230003
295,2004-01-13 07:00:00,0.581852879863628,0.3430763237431844,0.10106820020879999,0.4036769999460001
296,2004-01-13 08:00:00,0.6187747957095847,0.32700029191499214,0.10927034980020005,0.5413770001404
297,2004-01-13 09:00:00,0.7014164365944179,0.6786815488422521,0.15164189988750001,0.7859160002700001
298,2004-01-13 10:00:00,0.8069996249784003,0.8097519346768749,0.33075450001440004,0.81
299,2004-01-13 11:00:00,0.8100000000000004,0.81,0.31020479994419997,0.81
300,2004-01-13 12:00:00,0.8100000000000004,0.81,0.3610453499352,0.81
301,2004-01-13 13:00:00,0.8100000000000004,0.81,0.5507702999945999,0.81
