,date/time,CF: MA,CF: RI,CF: ME,CF: NH
49,2006-01-03 01:00:00,0.5098007149475973,0.6395980267205501,0.156167999892,0.04076999989200001
50,2006-01-03 02:00:00,0.7024056401501744,0.8030030115253337,0.17368739991180002,0.1311282001404
51,2006-01-03 03:00:00,0.7413769124880752,0.81,0.18964214984250002,0.33078374979749997
52,2006-01-03 04:00:00,0.7860448125294752,0.81,0.2032073999298,0.4862362502295001
53,2006-01-03 05:00:00,0.7945231500227252,0.81,0.2355592499712,0.5602297500837001
54,2006-01-03 06:00:00,0.8068590000225003,0.81,0.2590852497705,0.5225242501971
55,2006-01-03 07:00:00,0.8086297500108003,0.81,0.3116457000369,0.69882480027
56,2006-01-03 08:00:00,0.8094566249844753,0.81,0.3726315000252,0.7955415000162002
57,2006-01-03 09:00:00,0.8100000000000004,0.81,0.4459387499433,0.8014949997570001
58,2006-01-03 10:00:00,0.8100000000000004,0.81,0.49201065004950006,0.81
59,2006-01-03 11:00:00,0.8100000000000004,0.81,0.4946755500495001,0.8094329999838
60,2006-01-03 12:00:00,0.8100000000000004,0.81,0.44711055001889993,0.8034794998137
61,2006-01-03 13:00:00,0.8100000000000004,0.81,0.48893310006120005,0.81
62,2006-01-03 14:00:00,0.8100000000000004,0.81,0.5036786999766,0.81
63,2006-01-03 15:00:00,0.8100000000000004,0.81,0.5751616500531,0.81
64,2006-01-03 16:00:00,0.8100000000000004,0.81,0.6289164000540001,0.81
65,2006-01-03 17:00:00,0.8100000000000004,0.81,0.7147386000189,0.81
66,2006-01-03 18:00:00,0.8100000000000004,0.81,0.7472420998965003,0.81
67,2006-01-03 19:00:00,0.8100000000000004,0.81,0.7975305000279,0.81
68,2006-01-03 20:00:00,0.8100000000000004,0.81,0.79516800009,0.81
69,2006-01-03 21:00:00,0.8100000000000004,0.81,0.79516800009,0.81
70,2006-01-03 22:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
71,2006-01-03 23:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
72,2006-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2006-01-04 01:00:00,0.8100000000000004,0.81,0.8043299998677002,0.81
74,2006-01-04 02:00:00,0.8100000000000004,0.81,0.7949790000333001,0.81
75,2006-01-04 03:00:00,0.8100000000000004,0.81,0.7472421000099002,0.81
76,2006-01-04 04:00:00,0.8100000000000004,0.81,0.7473978000756,0.81
77,2006-01-04 05:00:00,0.8100000000000004,0.81,0.7573347001098001,0.8054639998704001
78,2006-01-04 06:00:00,0.8094566249844753,0.81,0.7423560002655,0.7723080002700001
79,2006-01-04 07:00:00,0.8087951250013504,0.8090374861963829,0.7047072002088001,0.7655040002700001
80,2006-01-04 08:00:00,0.8062920000225003,0.7880396262628887,0.6135390001034999,0.7437312002700001
81,2006-01-04 09:00:00,0.8007354000225003,0.7790573480961122,0.5744916001413,0.69882480027
82,2006-01-04 10:00:00,0.7969979923353695,0.7576284656577302,0.6129000000675,0.69882480027
83,2006-01-04 11:00:00,0.7886172207752286,0.601131660955318,0.5744916001413,0.5790825000269999
84,2006-01-04 12:00:00,0.7875241488548913,0.5804664360143346,0.5977737001197,0.5225242501971
85,2006-01-04 13:00:00,0.7705906107564142,0.4411842267912056,0.6000358500729001,0.5036715002537999
86,2006-01-04 14:00:00,0.7517849337496828,0.3973629128580066,0.6497203502034001,0.5036715002537999
87,2006-01-04 15:00:00,0.6842903891907074,0.3140432547325531,0.663201000108,0.31754429985419996
88,2006-01-04 16:00:00,0.5211794625522337,0.19424523312492348,0.634217850081,0.22159439973
89,2006-01-04 17:00:00,0.4502204797329384,0.13310460299558596,0.6170458500108,0.20152259973
90,2006-01-04 18:00:00,0.33173098264344436,0.11390858993169548,0.5293889998866,0.18145079973
91,2006-01-04 19:00:00,0.23311524054997737,0.13708376387598065,0.5163921000099,0.09031499999999999
92,2006-01-04 20:00:00,0.17434027261890991,0.15669237417162424,0.3957826499577,0.052822799746199994
93,2006-01-04 21:00:00,0.15998779969462598,0.14395902056012527,0.32807340006300006,0.0781812002268
94,2006-01-04 22:00:00,0.12093323603810623,0.24379576425771993,0.237892499883,0.0781812002268
95,2006-01-04 23:00:00,0.10085808764687591,0.1639247601480857,0.2230753498812,0.011955599999999997
96,2006-01-05 00:00:00,0.10586485623150432,0.11349428798453161,0.1944022499262,0.015442649999999997
97,2006-01-05 01:00:00,0.08869582684831719,0.06906066700895683,0.1325285998686,0.1024487997732
98,2006-01-05 02:00:00,0.05431678620728198,0.0382482911642631,0.12072240000540001,0.0447389998353
99,2006-01-05 03:00:00,0.04966249617198095,0.08222019156802172,0.0963764998569,0.1024487997732
100,2006-01-05 04:00:00,0.04810752527679075,0.11169225522424558,0.08405009983620003,0.05781239985960001
101,2006-01-05 05:00:00,0.0558207955196841,0.12455990510648544,0.09299565018,0.052822799746199994
102,2006-01-05 06:00:00,0.08169281293324478,0.1701820769085293,0.0748583999181,0.0781812002268
103,2006-01-05 07:00:00,0.1393278817066282,0.17545037053840526,0.0695916000954,0.1311282001404
104,2006-01-05 08:00:00,0.23832122895996968,0.2790662021347776,0.0743543998686,0.20152259973
105,2006-01-05 09:00:00,0.3263524191438143,0.3085499577340265,0.0746459999172,0.25534034986230003
106,2006-01-05 10:00:00,0.47890541529576264,0.6548303877647748,0.08467964999100001,0.3586855497759001
107,2006-01-05 11:00:00,0.5634653335014091,0.6683588627481704,0.1220719499154,0.3440231997408001
108,2006-01-05 12:00:00,0.604891060618329,0.7131605065269766,0.1450331998812,0.3586855497759001
109,2006-01-05 13:00:00,0.6862396325143908,0.7728268571348456,0.1360970998722,0.38867984988930004
110,2006-01-05 14:00:00,0.6870130642944511,0.7358210836542304,0.1120599000954,0.4862362502295001
111,2006-01-05 15:00:00,0.7268816787267719,0.7474730950641078,0.1130980500495,0.5790825000269999
112,2006-01-05 16:00:00,0.7477652600431695,0.7740666250699101,0.14495490000269998,0.5602297500837001
113,2006-01-05 17:00:00,0.7302198939866537,0.7938637633008384,0.20163105005760004,0.4356315000594
114,2006-01-05 18:00:00,0.7663865153326911,0.7605548926399901,0.2414326498461,0.38867984988930004
115,2006-01-05 19:00:00,0.7690797215629203,0.6824284403348897,0.25737119994960006,0.4356315000594
116,2006-01-05 20:00:00,0.7545769217288414,0.42171805607291607,0.38930174993429995,0.23215004974890005
117,2006-01-05 21:00:00,0.5924067867435828,0.3916899182777366,0.45532890004230003,0.29106539996759995
118,2006-01-05 22:00:00,0.48380233255966343,0.16800198439940722,0.5408563501439999,0.33078374979749997
119,2006-01-05 23:00:00,0.4224186772089668,0.16595398902196182,0.5266858501071,0.3586855497759001
120,2006-01-06 00:00:00,0.28024492910033033,0.18803056237791013,0.40640624989650004,0.26693549991899995
121,2006-01-06 01:00:00,0.17314945063915718,0.1396590312855176,0.3525664499307,0.25534034986230003
122,2006-01-06 02:00:00,0.1320132668687664,0.16601962745566753,0.3421453499919,0.18145079973
123,2006-01-06 03:00:00,0.1208091870429678,0.14611390583841377,0.2538278998695,0.17269739983260005
124,2006-01-06 04:00:00,0.10427198774540286,0.09559104346306152,0.17668484978850005,0.19148669973000004
125,2006-01-06 05:00:00,0.0987227664241808,0.05287064037017651,0.15186419995410003,0.20152259973
126,2006-01-06 06:00:00,0.09674266419433859,0.0471671987157476,0.1582524000297,0.1311282001404
127,2006-01-06 07:00:00,0.10389830371337565,0.14092492314243416,0.0908801999748,0.0447389998353
128,2006-01-06 08:00:00,0.1215102582630362,0.09348609517799598,0.0864751500666,0.022416749999999996
129,2006-01-06 09:00:00,0.12481257585426948,0.09621634287531475,0.09065654996220002,0.015442649999999997
130,2006-01-06 10:00:00,0.2594569156079875,0.2359300726712873,0.0778175999154,0.0447389998353
131,2006-01-06 11:00:00,0.37602976862654375,0.26526623459794907,0.05282729998200001,0.04076999989200001
132,2006-01-06 12:00:00,0.41590205611569236,0.26114683403675515,0.0520829998623,0.1024487997732
133,2006-01-06 13:00:00,0.44984095990294554,0.23686853187302387,0.05746140004049999,0.21155849973000002
134,2006-01-06 14:00:00,0.4849272656674191,0.2768530804809022,0.0768357000468,0.24374519980559997
135,2006-01-06 15:00:00,0.5992484277428706,0.42107562951699373,0.09455354995320003,0.24374519980559997
136,2006-01-06 16:00:00,0.5701246593054284,0.4756941908109657,0.0893974500198,0.19148669973000004
137,2006-01-06 17:00:00,0.47885562316015123,0.6083930219676423,0.10779660004950002,0.24374519980559997
138,2006-01-06 18:00:00,0.4470233569328745,0.714334183253788,0.14502059981820004,0.3043048499109
139,2006-01-06 19:00:00,0.5178881909460975,0.7196963287851613,0.1950259499181,0.7287624002699999
140,2006-01-06 20:00:00,0.6589930637053989,0.5351381476476389,0.28428794992350004,0.7915725002430001
141,2006-01-06 21:00:00,0.6830909032970179,0.5439383091041821,0.3935051999388001,0.7995104997894001
142,2006-01-06 22:00:00,0.6759265455868881,0.6389705067530032,0.42180795002250004,0.7655040002700001
143,2006-01-06 23:00:00,0.7109239756110003,0.6652566778542991,0.4563341999820001,0.6824520002565
144,2006-01-07 00:00:00,0.772480237383521,0.7159438793760886,0.49954545008010004,0.7723080002700001
145,2006-01-07 01:00:00,0.775463936378392,0.7739923966627149,0.668889900189,0.81
146,2006-01-07 02:00:00,0.7546852323012763,0.795431887494177,0.7109064002466,0.81
147,2006-01-07 03:00:00,0.7410404563670271,0.7917832682106118,0.7833600001368001,0.81
148,2006-01-07 04:00:00,0.7688783811740744,0.7867181399346189,0.7859115001098002,0.81
149,2006-01-07 05:00:00,0.7499778155271676,0.6989940698433033,0.7956404999388001,0.81
150,2006-01-07 06:00:00,0.7019284119248549,0.6405001602389842,0.7910100000576,0.81
151,2006-01-07 07:00:00,0.6245356912408789,0.5214220939882366,0.7666524001476,0.8094329999838
152,2006-01-07 08:00:00,0.5687817239519206,0.4420511981171346,0.7405560002700001,0.81
153,2006-01-07 09:00:00,0.5191490548566208,0.4125909059997515,0.5975136001907999,0.6824520002565
154,2006-01-07 10:00:00,0.43488766543787455,0.4027060078112025,0.5129644501071,0.5602297500837001
155,2006-01-07 11:00:00,0.3687818964052307,0.2942177281376555,0.43307729998379996,0.31754429985419996
156,2006-01-07 12:00:00,0.316295555036128,0.24226619800007287,0.39953429997660006,0.26693549991899995
157,2006-01-07 13:00:00,0.2643375166671785,0.19574479944417605,0.39029535003150007,0.1468422001728
158,2006-01-07 14:00:00,0.21841002958248837,0.18715541537534516,0.41398650007740007,0.12384225002700004
159,2006-01-07 15:00:00,0.20425769052775233,0.19597239824195495,0.4324738500405001,0.1165562999136
160,2006-01-07 16:00:00,0.21615007810224454,0.20952051326487542,0.42622740002160003,0.10927034980020003
161,2006-01-07 17:00:00,0.2098819924836602,0.22319290934378855,0.5067900000756002,0.12384225002700004
162,2006-01-07 18:00:00,0.21991110665224547,0.29047480942363807,0.4976334000684,0.1165562999136
163,2006-01-07 19:00:00,0.22875076392458907,0.2823218127390799,0.4783774500423001,0.18145079973
164,2006-01-07 20:00:00,0.22452947614147353,0.2255600984920978,0.46443554995499997,0.10927034980020003
165,2006-01-07 21:00:00,0.24616347771784294,0.23700274713923938,0.34184204990370004,0.1024487997732
166,2006-01-07 22:00:00,0.24802405384440784,0.23452370342895817,0.3083782498497,0.05781239985960001
167,2006-01-07 23:00:00,0.2551831811862097,0.21703001364057423,0.2242471499379,0.04076999989200001
168,2006-01-08 00:00:00,0.2042204572216221,0.2592254405359492,0.1994651999865,0.025903799999999998
169,2006-01-08 01:00:00,0.13947052332855142,0.17959882021664964,0.2249198998902,0.0447389998353
170,2006-01-08 02:00:00,0.10636167992513575,0.1947521947274073,0.17882595010439997,0.025903799999999998
171,2006-01-08 03:00:00,0.0991552105466031,0.10775832618247572,0.15009255007470002,0.022416749999999996
172,2006-01-08 04:00:00,0.07799378913691721,0.08437871385379865,0.08330805000180001,0.032877900000000015
173,2006-01-08 05:00:00,0.05240004719841119,0.03777427833087002,0.06003269991540001,0.0447389998353
174,2006-01-08 06:00:00,0.050982432682628316,0.06992855937669332,0.0635620499163,0.07278120019979999
175,2006-01-08 07:00:00,0.05732575675857846,0.06384707130321311,0.06018254985060001,0.08424810011339998
176,2006-01-08 08:00:00,0.1427122461970988,0.33922612211040754,0.05136794993340001,0.17269739983260005
177,2006-01-08 09:00:00,0.3595771913697987,0.5967187194092156,0.051917400022500004,0.26693549991899995
178,2006-01-08 10:00:00,0.6353057500103223,0.7577142822941386,0.0616072498866,0.3043048499109
179,2006-01-08 11:00:00,0.7340630202230982,0.7850838338475288,0.11157570000179999,0.2785306499757
180,2006-01-08 12:00:00,0.7385244087003483,0.81,0.1550074500198,0.20152259973
181,2006-01-08 13:00:00,0.7496807540637737,0.81,0.11099564995139999,0.10927034980020003
182,2006-01-08 14:00:00,0.7583233571090974,0.81,0.054643050019800014,0.1468422001728
183,2006-01-08 15:00:00,0.7645372029793812,0.6434822980852323,0.0195939,0.06280199997299998
184,2006-01-08 16:00:00,0.7116566359845785,0.4263840093334793,0.034812899909100005,0.0677916000864
185,2006-01-08 17:00:00,0.5507706203807502,0.23784423508055935,0.0295658999532,0.09638189988660002
186,2006-01-08 18:00:00,0.4500607477662199,0.20644400676844588,0.022722749964000002,0.0
187,2006-01-08 19:00:00,0.41207356971423253,0.1797454490721428,0.017767350000000005,0.0
188,2006-01-08 20:00:00,0.3346393686335021,0.08747105390848849,0.013117949999999998,0.0
189,2006-01-08 21:00:00,0.29935041480335106,0.03587430416734945,0.01145745,0.0
190,2006-01-08 22:00:00,0.19951158184991216,0.029039036467603873,0.013117949999999998,0.0
191,2006-01-08 23:00:00,0.1010835955433041,0.0318400483220858,0.022416750000000003,0.0
192,2006-01-09 00:00:00,0.0719210516436166,0.06270783547686734,0.029857499945099997,0.004981499999999997
193,2006-01-09 01:00:00,0.08486566121726165,0.11527991782774141,0.0262421999154,0.015442649999999997
194,2006-01-09 02:00:00,0.17533547321046927,0.32984596652148734,0.025580699953200003,0.0447389998353
195,2006-01-09 03:00:00,0.30589212459274745,0.5042411652694592,0.053720099877600014,0.07278120019979999
196,2006-01-09 04:00:00,0.5676930705121898,0.687837664205049,0.0809311500486,0.23215004974890005
197,2006-01-09 05:00:00,0.7412512325674668,0.768774585616893,0.17252594994330003,0.4036769999460001
198,2006-01-09 06:00:00,0.8059140000117003,0.8068468317779791,0.261125099892,0.5413770001404
199,2006-01-09 07:00:00,0.8100000000000004,0.81,0.3705025499199,0.6615864001997999
200,2006-01-09 08:00:00,0.8100000000000004,0.81,0.5260401000279001,0.8074484999271001
201,2006-01-09 09:00:00,0.8100000000000004,0.7928432648887269,0.6755283001656,0.81
202,2006-01-09 10:00:00,0.8100000000000004,0.81,0.7719255002610002,0.81
203,2006-01-09 11:00:00,0.8100000000000004,0.81,0.7788240001368001,0.81
204,2006-01-09 12:00:00,0.8099527499986503,0.81,0.7984755000198,0.81
205,2006-01-09 13:00:00,0.8100000000000004,0.8043054249151921,0.7929000000900001,0.8094329999838
206,2006-01-09 14:00:00,0.8100000000000004,0.8083415948192805,0.7653105000234,0.7935570001296001
207,2006-01-09 15:00:00,0.8100000000000004,0.81,0.7603398000611999,0.7655040002700001
208,2006-01-09 16:00:00,0.8100000000000004,0.81,0.7737732000576001,0.5989896000296999
209,2006-01-09 17:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
210,2006-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2006-01-09 19:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
212,2006-01-09 20:00:00,0.8100000000000004,0.81,0.81,0.81
213,2006-01-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
214,2006-01-09 22:00:00,0.8100000000000004,0.8021620796574316,0.81,0.81
215,2006-01-09 23:00:00,0.8100000000000004,0.81,0.81,0.81
216,2006-01-10 00:00:00,0.8100000000000004,0.7996828827996887,0.81,0.81
217,2006-01-10 01:00:00,0.8099527499986503,0.7960303271724203,0.81,0.81
218,2006-01-10 02:00:00,0.8046733341259548,0.7757677591744696,0.81,0.81
219,2006-01-10 03:00:00,0.795707981469712,0.770123363383195,0.81,0.81
220,2006-01-10 04:00:00,0.7754811599755728,0.6566747779155483,0.81,0.8074484999271001
221,2006-01-10 05:00:00,0.7389505474114473,0.6746047345906527,0.81,0.7935570001296001
222,2006-01-10 06:00:00,0.7293587062102213,0.6632317138341046,0.8091494999757001,0.7587000002700001
223,2006-01-10 07:00:00,0.6781193547663533,0.6453657313934908,0.8098109999946,0.7587000002700001
224,2006-01-10 08:00:00,0.5631897357923557,0.5767241021725881,0.8069759999136,0.7287624002699999
225,2006-01-10 09:00:00,0.43697599074176524,0.36847697096131304,0.8041409999757,0.7287624002699999
226,2006-01-10 10:00:00,0.350447015785096,0.33741198218837976,0.7981920000468001,0.69882480027
227,2006-01-10 11:00:00,0.24997877319623465,0.29799971244908835,0.7762869002142,0.5225242501971
228,2006-01-10 12:00:00,0.18974948192509333,0.1785674426223874,0.6650059502457001,0.4524997501161
229,2006-01-10 13:00:00,0.12502917036859354,0.14603952579189866,0.5810647501008002,0.25534034986230003
230,2006-01-10 14:00:00,0.07697804431288559,0.167128982525302,0.5337891000387001,0.16407899994599998
231,2006-01-10 15:00:00,0.028240858979126357,0.050129263626808876,0.48334500001170005,0.0677916000864
232,2006-01-10 16:00:00,0.005922718815929547,0.04101582351832795,0.4973386500081,0.0781812002268
233,2006-01-10 17:00:00,0.004542021957422501,0.02345984762666642,0.5260401000279001,0.06280199997299998
234,2006-01-10 18:00:00,0.01408986439248342,0.025188122251471403,0.6154015501431002,0.0677916000864
235,2006-01-10 19:00:00,0.023211730468478544,0.04701141381151295,0.6824272501719001,0.1165562999136
236,2006-01-10 20:00:00,0.05367406309527578,0.0713434019480517,0.6975900001332,0.20152259973
237,2006-01-10 21:00:00,0.07930161849328295,0.10224446904777977,0.7353161999721,0.26693549991899995
238,2006-01-10 22:00:00,0.1123267300890729,0.11606992367960345,0.78292080009,0.3736826998326
239,2006-01-10 23:00:00,0.1654507387730186,0.14078441167412242,0.7929000000900001,0.5989896000296999
240,2006-01-11 00:00:00,0.1830943797088723,0.22709437285758532,0.8058419999676,0.5602297500837001
241,2006-01-11 01:00:00,0.19237870473449745,0.15671257941152003,0.8051805000054001,0.6615864001997999
242,2006-01-11 02:00:00,0.1919792486842932,0.2383519549560199,0.8038575000810001,0.6615864001997999
243,2006-01-11 03:00:00,0.16854694834772424,0.26869632304105007,0.8038575000810001,0.6407208001431002
244,2006-01-11 04:00:00,0.2043227242098814,0.3541368504156704,0.8019720000900001,0.6824520002565
245,2006-01-11 05:00:00,0.26606175351724287,0.44119806573288756,0.8084879999568001,0.7437312002700001
246,2006-01-11 06:00:00,0.3896975533643314,0.5468553286528834,0.81,0.7995104997894001
247,2006-01-11 07:00:00,0.5175880591020073,0.5909468160986506,0.81,0.8094329999838
248,2006-01-11 08:00:00,0.6066200384744614,0.498361396827977,0.81,0.81
249,2006-01-11 09:00:00,0.6338518297956841,0.6320857226759728,0.81,0.81
250,2006-01-11 10:00:00,0.6255918219176356,0.38422990619882696,0.81,0.81
251,2006-01-11 11:00:00,0.6335569348032128,0.4291741736414689,0.81,0.81
252,2006-01-11 12:00:00,0.6619098460770979,0.5959895065020502,0.81,0.81
253,2006-01-11 13:00:00,0.6360848180861843,0.3914944818007879,0.81,0.81
254,2006-01-11 14:00:00,0.5322362658819896,0.3436252249467498,0.81,0.81
255,2006-01-11 15:00:00,0.5326586535485912,0.39779765408638745,0.81,0.81
256,2006-01-11 16:00:00,0.5626668946926544,0.2720108658137407,0.81,0.81
257,2006-01-11 17:00:00,0.6549875882995434,0.19977614321084736,0.81,0.81
258,2006-01-11 18:00:00,0.7500452478652208,0.37709204449619493,0.81,0.81
259,2006-01-11 19:00:00,0.8098011353542255,0.6454025335256142,0.81,0.81
260,2006-01-11 20:00:00,0.8100000000000004,0.8071168259955799,0.81,0.81
261,2006-01-11 21:00:00,0.8100000000000004,0.81,0.81,0.81
262,2006-01-11 22:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
263,2006-01-11 23:00:00,0.8100000000000004,0.81,0.7887420000576001,0.81
264,2006-01-12 00:00:00,0.8100000000000004,0.81,0.7788240001368001,0.81
265,2006-01-12 01:00:00,0.8100000000000004,0.81,0.7653105000234,0.81
266,2006-01-12 02:00:00,0.8100000000000004,0.81,0.81,0.81
267,2006-01-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
268,2006-01-12 04:00:00,0.8100000000000004,0.8044167675259848,0.81,0.81
269,2006-01-12 05:00:00,0.8100000000000004,0.744146320600481,0.81,0.81
270,2006-01-12 06:00:00,0.8100000000000004,0.8049920376817474,0.81,0.81
271,2006-01-12 07:00:00,0.8100000000000004,0.7840011701869174,0.81,0.81
272,2006-01-12 08:00:00,0.8095784173247945,0.765931360328884,0.81,0.81
273,2006-01-12 09:00:00,0.8038597469724621,0.7543340106177101,0.81,0.81
274,2006-01-12 10:00:00,0.7863717133184647,0.7442065204193862,0.81,0.81
275,2006-01-12 11:00:00,0.7420128926127324,0.5317537610398236,0.81,0.81
276,2006-01-12 12:00:00,0.6271616599909879,0.39878048022099255,0.8019720000900001,0.7975259999028
277,2006-01-12 13:00:00,0.6125741702859412,0.4508066546195763,0.7411374000720001,0.6615864001997999
278,2006-01-12 14:00:00,0.6739186340850428,0.5044749079869051,0.7051972500657001,0.6198552000864
279,2006-01-12 15:00:00,0.7640712490400685,0.7757041348218096,0.6585421500621002,0.41876325000270015
280,2006-01-12 16:00:00,0.7755963749799752,0.81,0.6647035501323,0.3440231997408001
281,2006-01-12 17:00:00,0.7748899874907753,0.81,0.6866752500062999,0.3043048499109
282,2006-01-12 18:00:00,0.7723904624813253,0.81,0.7239082499469002,0.3043048499109
283,2006-01-12 19:00:00,0.7702265939759686,0.8080168455099659,0.6879982499577001,0.20152259973
284,2006-01-12 20:00:00,0.7624381203813503,0.7788897407586879,0.6496168500963,0.15546060005940004
285,2006-01-12 21:00:00,0.7580352205074458,0.795550173281663,0.6034185000342,0.07278120019979999
286,2006-01-12 22:00:00,0.733486990827578,0.7782832628515366,0.5239377000918001,0.09031499999999999
287,2006-01-12 23:00:00,0.6090712231179486,0.7682702659921279,0.3553177499307001,0.0447389998353
288,2006-01-13 00:00:00,0.5097688660229399,0.6487081098488242,0.2329375498227,0.025903799999999998
289,2006-01-13 01:00:00,0.3907564192111903,0.43081350684856345,0.17702504990190002,0.018929699999999997
290,2006-01-13 02:00:00,0.35168399868695355,0.3709530186750649,0.0971770500756,0.008468549999999997
291,2006-01-13 03:00:00,0.23692978862199757,0.3342911973035117,0.0636650998983,0.025903799999999998
292,2006-01-13 04:00:00,0.20620566267493945,0.312305533786411,0.08341785000000002,0.0447389998353
293,2006-01-13 05:00:00,0.21079916270798163,0.28824636648126145,0.13925924984340002,0.036800999948699994
294,2006-01-13 06:00:00,0.2415388973291769,0.2234504307257303,0.1655765999388,0.0677916000864
