,date/time,CF: MA,CF: RI,CF: ME,CF: NH
32,2012-01-02 08:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
33,2012-01-02 09:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
34,2012-01-02 10:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
35,2012-01-02 11:00:00,0.8100000000000004,0.81,0.81,0.81
36,2012-01-02 12:00:00,0.8100000000000004,0.81,0.81,0.81
37,2012-01-02 13:00:00,0.8100000000000004,0.81,0.81,0.81
38,2012-01-02 14:00:00,0.8100000000000004,0.81,0.81,0.81
39,2012-01-02 15:00:00,0.8100000000000004,0.81,0.81,0.81
40,2012-01-02 16:00:00,0.8100000000000004,0.81,0.81,0.81
41,2012-01-02 17:00:00,0.8099527499986503,0.809937505710769,0.81,0.81
42,2012-01-02 18:00:00,0.8094566249844752,0.8070611546854117,0.81,0.81
43,2012-01-02 19:00:00,0.8100000000000004,0.805780714551543,0.81,0.81
44,2012-01-02 20:00:00,0.8100000000000004,0.808295202060807,0.81,0.81
45,2012-01-02 21:00:00,0.8088936760222176,0.8079333385447136,0.81,0.81
46,2012-01-02 22:00:00,0.8060009354645055,0.8057250432413748,0.81,0.81
47,2012-01-02 23:00:00,0.8028231622623473,0.7990157344160642,0.81,0.81
48,2012-01-03 00:00:00,0.7997081553706588,0.7940996145914925,0.81,0.81
49,2012-01-03 01:00:00,0.7967277821334742,0.7808835769065721,0.81,0.81
50,2012-01-03 02:00:00,0.7873712257120569,0.793284383018257,0.8071649999190001,0.81
51,2012-01-03 03:00:00,0.7498041852416133,0.7003867612859329,0.79516800009,0.81
52,2012-01-03 04:00:00,0.7521211375870637,0.7671037604974783,0.7452575999829,0.81
53,2012-01-03 05:00:00,0.7585032554117617,0.6962624642950064,0.6890467502457001,0.81
54,2012-01-03 06:00:00,0.7617547468463578,0.7380597043607424,0.5017612500567,0.81
55,2012-01-03 07:00:00,0.776880616553414,0.6735316038395361,0.5048055001890001,0.8094329999838
56,2012-01-03 08:00:00,0.7844831598495783,0.502982284057554,0.5096173501062001,0.7935570001296001
57,2012-01-03 09:00:00,0.7781666220419491,0.5966034687348001,0.5059210500872999,0.7437312002700001
58,2012-01-03 10:00:00,0.7645123205993261,0.5360056922092225,0.4928265000234,0.7137936002700002
59,2012-01-03 11:00:00,0.7199589523809172,0.6494023845070489,0.47342070001079994,0.7287624002699999
60,2012-01-03 12:00:00,0.6898213412426975,0.6501714699600067,0.48165300015120005,0.7935570001296001
61,2012-01-03 13:00:00,0.6802435862853881,0.6446883416130875,0.5123092500576001,0.7935570001296001
62,2012-01-03 14:00:00,0.6895491537597808,0.7432116598882228,0.5497519500396,0.7915725002430001
63,2012-01-03 15:00:00,0.728811628798088,0.7686520121080885,0.5642622001188001,0.8094329999838
64,2012-01-03 16:00:00,0.7410092316702767,0.7817931952604968,0.6217060502187001,0.81
65,2012-01-03 17:00:00,0.749888239071972,0.7857249703657767,0.712435500189,0.8094329999838
66,2012-01-03 18:00:00,0.7959841659349508,0.8034741005256198,0.7607556001476,0.81
67,2012-01-03 19:00:00,0.8100000000000004,0.7605532023220445,0.7877214000846,0.81
68,2012-01-03 20:00:00,0.8099527499986503,0.7386831095038875,0.8058419999676,0.81
69,2012-01-03 21:00:00,0.8100000000000004,0.7742006259676378,0.81,0.81
70,2012-01-03 22:00:00,0.8100000000000004,0.8012249460165926,0.81,0.81
71,2012-01-03 23:00:00,0.8100000000000004,0.81,0.81,0.81
72,2012-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2012-01-04 01:00:00,0.8100000000000004,0.8092323357819717,0.81,0.81
74,2012-01-04 02:00:00,0.8100000000000004,0.8051590515979365,0.81,0.81
75,2012-01-04 03:00:00,0.8100000000000004,0.8072226353581893,0.81,0.8034794998137
76,2012-01-04 04:00:00,0.8097405087095734,0.7965336996769989,0.8098109999946,0.7915725002430001
77,2012-01-04 05:00:00,0.808365810759064,0.784783539835522,0.8084879999568001,0.6824520002565
78,2012-01-04 06:00:00,0.8014776061794437,0.7454936728767896,0.7988489999676002,0.5036715002537999
79,2012-01-04 07:00:00,0.7813864924998976,0.6273838987770082,0.7682922001008001,0.3440231997408001
80,2012-01-04 08:00:00,0.7648320052013569,0.6205499178040106,0.7604909999451,0.31754429985419996
81,2012-01-04 09:00:00,0.71780174690871,0.44450909254842463,0.7787628000576,0.3043048499109
82,2012-01-04 10:00:00,0.6390264314268976,0.399762207506032,0.7824294001332001,0.31754429985419996
83,2012-01-04 11:00:00,0.560933173788637,0.286053133082547,0.7871400001800001,0.41876325000270015
84,2012-01-04 12:00:00,0.47816315028890904,0.38403534341444695,0.7508520001800001,0.3736826998326
85,2012-01-04 13:00:00,0.41853952153655777,0.3962876705403836,0.6810632999955001,0.3043048499109
86,2012-01-04 14:00:00,0.3611107774959524,0.31640626611333145,0.6046379999217001,0.24374519980559997
87,2012-01-04 15:00:00,0.3194532185044106,0.3236285580227022,0.6263590501341,0.21155849973000002
88,2012-01-04 16:00:00,0.2673630076330863,0.3981205900517246,0.6076368001224001,0.20152259973
89,2012-01-04 17:00:00,0.3163571715227774,0.43109182581891403,0.6417009001242001,0.19148669973000004
90,2012-01-04 18:00:00,0.368342732291651,0.5435287558211088,0.5246055001098,0.3043048499109
91,2012-01-04 19:00:00,0.4511622501795108,0.5907517014166295,0.5005129499955001,0.3586855497759001
92,2012-01-04 20:00:00,0.5800085246615653,0.6780356978953548,0.5186398499505,0.5036715002537999
93,2012-01-04 21:00:00,0.7207169649461914,0.7984056808956268,0.6622888501656001,0.7915725002430001
94,2012-01-04 22:00:00,0.7889162114307336,0.7909663464852537,0.7496991002610001,0.81
95,2012-01-04 23:00:00,0.8053233749894253,0.8028022996694899,0.7803360001800002,0.81
96,2012-01-05 00:00:00,0.8100000000000004,0.81,0.7983765001242,0.7975259999028
97,2012-01-05 01:00:00,0.8100000000000004,0.81,0.7997040000900001,0.7995104997894001
98,2012-01-05 02:00:00,0.8086297500108003,0.81,0.7776099001386001,0.6824520002565
99,2012-01-05 03:00:00,0.7722985499871752,0.8064487702735614,0.6153921001242,0.5036715002537999
100,2012-01-05 04:00:00,0.7552837587086735,0.8028394138730874,0.5503977000702001,0.3736826998326
101,2012-01-05 05:00:00,0.7251804818844553,0.6936485187353306,0.5298043501071,0.41876325000270015
102,2012-01-05 06:00:00,0.6186656047483371,0.496112402352467,0.47958705008010005,0.41876325000270015
103,2012-01-05 07:00:00,0.5130911485140489,0.5107247421770024,0.5620887002430002,0.4036769999460001
104,2012-01-05 08:00:00,0.44188669376372863,0.4499677145721142,0.5273361001143001,0.4862362502295001
105,2012-01-05 09:00:00,0.4062116574641618,0.49769320425382313,0.5156149499810999,0.46936800017280006
106,2012-01-05 10:00:00,0.46034547570195467,0.5100965375027355,0.5801049000846,0.5036715002537999
107,2012-01-05 11:00:00,0.46042582065638266,0.4465749862701692,0.6273288002376001,0.41876325000270015
108,2012-01-05 12:00:00,0.47918167059653,0.5073022605291373,0.6054223501431002,0.3440231997408001
109,2012-01-05 13:00:00,0.4867964943931295,0.3968864607317486,0.6104025001242,0.4524997501161
110,2012-01-05 14:00:00,0.564376854654684,0.5180408799572379,0.6002577001008,0.5602297500837001
111,2012-01-05 15:00:00,0.6876597690118388,0.674494933860547,0.5748462001944001,0.5790825000269999
112,2012-01-05 16:00:00,0.7628853446183713,0.6359821566220377,0.5567728501332001,0.7995104997894001
113,2012-01-05 17:00:00,0.7576673544091821,0.4271484414480792,0.5938596001836002,0.7437312002700001
114,2012-01-05 18:00:00,0.6911879699944637,0.5344692447764503,0.6441403500810001,0.7723080002700001
115,2012-01-05 19:00:00,0.6437007135590105,0.5653081963260449,0.7976249999955002,0.7935570001296001
116,2012-01-05 20:00:00,0.6600279591478618,0.5827810218050951,0.8036685000189001,0.77911200027
117,2012-01-05 21:00:00,0.6490589272219172,0.5504419409820289,0.8098109999946,0.7655040002700001
118,2012-01-05 22:00:00,0.6391862648863266,0.4792977012042977,0.8098109999946,0.7655040002700001
119,2012-01-05 23:00:00,0.6402690843293785,0.48981362063234,0.8069759999136,0.6615864001997999
120,2012-01-06 00:00:00,0.6695170310246711,0.6586035201751281,0.7978140000576001,0.7137936002700002
121,2012-01-06 01:00:00,0.7060952076558454,0.6915241087785092,0.7643088001368001,0.7437312002700001
122,2012-01-06 02:00:00,0.6868518782165617,0.6316218940207607,0.5503599001566001,0.46936800017280006
123,2012-01-06 03:00:00,0.5995758766791547,0.5235526750919156,0.49420125007559995,0.3043048499109
124,2012-01-06 04:00:00,0.49361987468115304,0.2691016422883572,0.4917856500639,0.24374519980559997
125,2012-01-06 05:00:00,0.37230945994301673,0.3033218198327955,0.36972629993070005,0.29106539996759995
126,2012-01-06 06:00:00,0.28400816426125036,0.2967264702093589,0.27736604989020003,0.23215004974890005
127,2012-01-06 07:00:00,0.3392226059241548,0.40763859461721985,0.2272976998749,0.22159439973
128,2012-01-06 08:00:00,0.400451866209753,0.5585774522033549,0.1314377999253,0.33078374979749997
129,2012-01-06 09:00:00,0.5211295291678231,0.7622113846958254,0.07552980008639999,0.5989896000296999
130,2012-01-06 10:00:00,0.6900503366372174,0.81,0.035362350011699996,0.6615864001997999
131,2012-01-06 11:00:00,0.7463991066373735,0.81,0.022722749964000002,0.7915725002430001
132,2012-01-06 12:00:00,0.7865815500330752,0.81,0.024886799982899995,0.7995104997894001
133,2012-01-06 13:00:00,0.7980007500321752,0.81,0.0514804501044,0.81
134,2012-01-06 14:00:00,0.8019828000225003,0.81,0.09528839998380001,0.81
135,2012-01-06 15:00:00,0.8087951250013502,0.81,0.1475207999532,0.77911200027
136,2012-01-06 16:00:00,0.8096219999892003,0.81,0.2873718000864,0.4036769999460001
137,2012-01-06 17:00:00,0.8100000000000004,0.81,0.43570935001530003,0.29106539996759995
138,2012-01-06 18:00:00,0.8100000000000004,0.81,0.5577911999585999,0.26693549991899995
139,2012-01-06 19:00:00,0.8100000000000004,0.81,0.7563708000341999,0.20152259973
140,2012-01-06 20:00:00,0.8100000000000004,0.81,0.8028180000513,0.26693549991899995
141,2012-01-06 21:00:00,0.8100000000000004,0.81,0.7078905000846,0.3043048499109
142,2012-01-06 22:00:00,0.8100000000000004,0.81,0.6502612499325,0.23215004974890005
143,2012-01-06 23:00:00,0.8100000000000004,0.7775599917880915,0.6173833499163001,0.24374519980559997
144,2012-01-07 00:00:00,0.8100000000000004,0.7824590669429199,0.5593176000144,0.23215004974890005
145,2012-01-07 01:00:00,0.8100000000000004,0.81,0.49774590004770003,0.3440231997408001
146,2012-01-07 02:00:00,0.8100000000000004,0.81,0.45794520021240004,0.2785306499757
147,2012-01-07 03:00:00,0.8100000000000004,0.807515803718452,0.32523839996040005,0.31754429985419996
148,2012-01-07 04:00:00,0.8084643750202503,0.81,0.22753844979750001,0.33078374979749997
149,2012-01-07 05:00:00,0.7816140000144003,0.7512790917434831,0.1315705499397,0.33078374979749997
150,2012-01-07 06:00:00,0.7529058871446263,0.5215702399868105,0.0948285000009,0.18145079973
151,2012-01-07 07:00:00,0.7291002931651326,0.4144462013469803,0.0721156500378,0.1311282001404
152,2012-01-07 08:00:00,0.6782029043869408,0.32611535240839823,0.04398074995500001,0.06280199997299998
153,2012-01-07 09:00:00,0.7367618019381821,0.39065438137820035,0.0441413998794,0.032877900000000015
154,2012-01-07 10:00:00,0.7548008626915944,0.5840986784265692,0.034812899909100005,0.025903799999999998
155,2012-01-07 11:00:00,0.7578449112735379,0.7755144475598237,0.03618449989829999,0.018929699999999997
156,2012-01-07 12:00:00,0.7657108874979753,0.7974560304565848,0.038669849879399996,0.052822799746199994
157,2012-01-07 13:00:00,0.7651272134379906,0.8080446811650499,0.05083784995319999,0.09031499999999999
158,2012-01-07 14:00:00,0.7768132634402406,0.8045095530349788,0.057812399859599996,0.16407899994599998
159,2012-01-07 15:00:00,0.7876147500117003,0.81,0.060107400002700005,0.17269739983260005
160,2012-01-07 16:00:00,0.8057250000225004,0.81,0.0697554000396,0.21155849973000002
161,2012-01-07 17:00:00,0.8097873749939253,0.81,0.09531179985780003,0.10927034980020003
162,2012-01-07 18:00:00,0.8100000000000004,0.81,0.1502549998488,0.0677916000864
163,2012-01-07 19:00:00,0.8100000000000004,0.81,0.20048894987129998,0.16407899994599998
164,2012-01-07 20:00:00,0.8100000000000004,0.81,0.33568649998290007,0.33078374979749997
165,2012-01-07 21:00:00,0.8100000000000004,0.81,0.3931672500135,0.7859160002700001
166,2012-01-07 22:00:00,0.8100000000000004,0.81,0.3134808000108,0.81
167,2012-01-07 23:00:00,0.8100000000000004,0.7855421391587079,0.28100609977499996,0.8054639998704001
168,2012-01-08 00:00:00,0.8097873749939253,0.8060405139989947,0.29522069986500005,0.8074484999271001
169,2012-01-08 01:00:00,0.8087951250013504,0.8097741122578113,0.34741710002160003,0.81
170,2012-01-08 02:00:00,0.8092439999784004,0.8031270489509688,0.478705500045,0.81
171,2012-01-08 03:00:00,0.8017658631303965,0.8086941797836791,0.6344338501053001,0.8034794998137
172,2012-01-08 04:00:00,0.7788095636708121,0.7784661447455932,0.7022880001898999,0.8034794998137
173,2012-01-08 05:00:00,0.722957128375428,0.7539349957461281,0.6545115001467,0.77911200027
174,2012-01-08 06:00:00,0.6614633687873184,0.6111108943586934,0.5940153001223999,0.6407208001431002
175,2012-01-08 07:00:00,0.5673037356203442,0.4936268048147068,0.6531336001665001,0.5790825000269999
176,2012-01-08 08:00:00,0.4807010308082913,0.35490581280613226,0.7044048002277,0.38867984988930004
177,2012-01-08 09:00:00,0.4145805732154162,0.22856794942402264,0.7083360002655,0.4524997501161
178,2012-01-08 10:00:00,0.37302587197445325,0.2807477317787378,0.6001438501647001,0.5602297500837001
179,2012-01-08 11:00:00,0.3104184530861352,0.26540348512512635,0.5368320000576,0.46936800017280006
180,2012-01-08 12:00:00,0.27204997938633824,0.24954439187728733,0.41156594994509993,0.5036715002537999
181,2012-01-08 13:00:00,0.27300367580499646,0.18745840653912269,0.2903548500369,0.5225242501971
182,2012-01-08 14:00:00,0.2548493751294694,0.2061679252764917,0.24058529986320001,0.5790825000269999
183,2012-01-08 15:00:00,0.27076968818184083,0.1959262436612243,0.2209787998596,0.5989896000296999
184,2012-01-08 16:00:00,0.2997059075896178,0.1795202082433464,0.2480822999451,0.5989896000296999
185,2012-01-08 17:00:00,0.34822585488653096,0.23717111077751263,0.2557133997336,0.7655040002700001
186,2012-01-08 18:00:00,0.4611630207062849,0.3030193312979129,0.32036849984340005,0.7587000002700001
187,2012-01-08 19:00:00,0.564257071609887,0.46750823571612954,0.3737749499793,0.8074484999271001
188,2012-01-08 20:00:00,0.6434023516064657,0.5668853757760375,0.42458174991630004,0.8054639998704001
189,2012-01-08 21:00:00,0.6610396058300011,0.5760311591934348,0.4952142000495001,0.7955415000162002
190,2012-01-08 22:00:00,0.6924477379737678,0.5137806622521472,0.4867641000000001,0.7915725002430001
191,2012-01-08 23:00:00,0.6782015426485352,0.4636946676819495,0.47527290004589995,0.7655040002700001
192,2012-01-09 00:00:00,0.6255456580705557,0.5148447434980663,0.4489074000864,0.5790825000269999
193,2012-01-09 01:00:00,0.5657262892257527,0.412460851573644,0.4957069500684,0.46936800017280006
194,2012-01-09 02:00:00,0.5228112230343692,0.423051907888182,0.49547700007559997,0.4356315000594
195,2012-01-09 03:00:00,0.49144974610677733,0.4107357889773524,0.4774635000072,0.3586855497759001
196,2012-01-09 04:00:00,0.40707381438185863,0.3462958626509004,0.3755312999874001,0.2785306499757
197,2012-01-09 05:00:00,0.3391911639960723,0.22082572019547922,0.3375692998740001,0.23215004974890005
198,2012-01-09 06:00:00,0.2674420639287698,0.21324104084032866,0.29105549987760004,0.1468422001728
199,2012-01-09 07:00:00,0.21651025875444005,0.20952234002668133,0.245131199856,0.09638189988660002
200,2012-01-09 08:00:00,0.18770621291773512,0.17101609153453137,0.2466467999442,0.05781239985960001
201,2012-01-09 09:00:00,0.1554871637377502,0.15523026713914284,0.2215354498767,0.04076999989200001
202,2012-01-09 10:00:00,0.15336530980081026,0.13692850060765488,0.1619801998686,0.025903799999999998
203,2012-01-09 11:00:00,0.14013590534062914,0.09738826634243156,0.11149289987400002,0.018929699999999997
204,2012-01-09 12:00:00,0.09717353263744062,0.04926729711562995,0.05548724995319999,0.02939085
205,2012-01-09 13:00:00,0.047938282705172176,0.029090284955414637,0.03434624996400001,0.0447389998353
206,2012-01-09 14:00:00,0.014057079244341512,0.01881320347578308,0.027211499982899994,0.04076999989200001
207,2012-01-09 15:00:00,0.0026983124999999993,0.04919957855520054,0.03618449989829999,0.06280199997299998
208,2012-01-09 16:00:00,0.0036414598495144185,0.054748476246614795,0.04833854990639999,0.20152259973
209,2012-01-09 17:00:00,0.020881949225199658,0.05190234680626784,0.078858000009,0.3043048499109
210,2012-01-09 18:00:00,0.046551179765163146,0.08778385370203512,0.13250969999279996,0.38867984988930004
211,2012-01-09 19:00:00,0.05691218808328708,0.08166122260495381,0.20319929988930005,0.5989896000296999
212,2012-01-09 20:00:00,0.07517465551038495,0.08218647681712607,0.27225269980200006,0.6615864001997999
213,2012-01-09 21:00:00,0.08896053853643653,0.10072865510119894,0.28740419982719995,0.7287624002699999
214,2012-01-09 22:00:00,0.13390951612017787,0.0836110500967081,0.30594959989020004,0.7587000002700001
215,2012-01-09 23:00:00,0.16130171366939805,0.07207532683283607,0.374737500009,0.7587000002700001
216,2012-01-10 00:00:00,0.13094598649963826,0.0785501369455715,0.36404010004680004,0.7655040002700001
217,2012-01-10 01:00:00,0.09963150508932735,0.0526272446258951,0.36815219996040005,0.7859160002700001
218,2012-01-10 02:00:00,0.08524105746698972,0.07051304762710892,0.3607231499901,0.7655040002700001
219,2012-01-10 03:00:00,0.07790739939643085,0.052323968537989304,0.322077599892,0.7587000002700001
220,2012-01-10 04:00:00,0.0996706957781665,0.06628420035268626,0.44987354998830004,0.7137936002700002
221,2012-01-10 05:00:00,0.08591478224650285,0.12797057035332626,0.5120005501557001,0.7137936002700002
222,2012-01-10 06:00:00,0.0918510976219525,0.13057046920780022,0.6123096000936001,0.7655040002700001
223,2012-01-10 07:00:00,0.10432923416609374,0.16983884451858888,0.7409484000099001,0.7935570001296001
224,2012-01-10 08:00:00,0.1278258009804649,0.2420559392986943,0.8056529998758002,0.7975259999028
225,2012-01-10 09:00:00,0.22111772312739875,0.2768365269060271,0.81,0.81
226,2012-01-10 10:00:00,0.3282434414854526,0.4408554517865112,0.81,0.81
227,2012-01-10 11:00:00,0.4653428479268081,0.6563289557188015,0.81,0.7915725002430001
228,2012-01-10 12:00:00,0.6029816053012617,0.7990109528756997,0.81,0.7437312002700001
229,2012-01-10 13:00:00,0.6751214437123573,0.8039703115748822,0.81,0.4862362502295001
230,2012-01-10 14:00:00,0.7171805785003493,0.8060395977805402,0.8038575000810001,0.41876325000270015
231,2012-01-10 15:00:00,0.7332527220433116,0.7803435359267261,0.7141747500657001,0.41876325000270015
232,2012-01-10 16:00:00,0.7644837345786367,0.8006125616572324,0.7605288000666,0.6198552000864
233,2012-01-10 17:00:00,0.8082517500000003,0.7899483568426919,0.7514000999856001,0.5413770001404
234,2012-01-10 18:00:00,0.8091258749824504,0.81,0.8023455000378,0.7655040002700001
235,2012-01-10 19:00:00,0.8068590000225003,0.81,0.81,0.81
236,2012-01-10 20:00:00,0.8080460759508156,0.81,0.81,0.81
237,2012-01-10 21:00:00,0.8057250000225004,0.8005940045554336,0.81,0.81
238,2012-01-10 22:00:00,0.8082278690573181,0.8080910739235234,0.81,0.81
239,2012-01-10 23:00:00,0.8054304288041699,0.81,0.81,0.81
240,2012-01-11 00:00:00,0.7936963860246032,0.7911254073669041,0.8091494999757001,0.81
241,2012-01-11 01:00:00,0.7467931660628802,0.7283769637666612,0.7997040000900001,0.81
242,2012-01-11 02:00:00,0.6506196599066758,0.670204405065528,0.7576937999856,0.81
243,2012-01-11 03:00:00,0.502414596733632,0.5604584972365424,0.7225425000936,0.8034794998137
244,2012-01-11 04:00:00,0.4485675721613052,0.4500126895644967,0.6955060500855,0.7437312002700001
245,2012-01-11 05:00:00,0.3620470342678887,0.18835269638172664,0.6445089001134,0.5602297500837001
246,2012-01-11 06:00:00,0.2658388123196124,0.13499053461144503,0.6385081500999,0.46936800017280006
247,2012-01-11 07:00:00,0.20538548002528942,0.12336729800126223,0.645472800081,0.3043048499109
248,2012-01-11 08:00:00,0.1572112142959389,0.11059456451835235,0.5932642501755,0.24374519980559997
249,2012-01-11 09:00:00,0.10407628773108184,0.11234271403206444,0.5679571501377001,0.1468422001728
250,2012-01-11 10:00:00,0.0760952224854251,0.061492755700098545,0.4898542501214999,0.07278120019979999
251,2012-01-11 11:00:00,0.07845333423904206,0.07331028175045307,0.3386353499271,0.036800999948699994
252,2012-01-11 12:00:00,0.06302057687292417,0.04777043710940626,0.2337826499334,0.02939085
253,2012-01-11 13:00:00,0.04345550307787566,0.03365820888860173,0.16127909987039998,0.032877900000000015
254,2012-01-11 14:00:00,0.03416328054070338,0.02175339110057429,0.09631484990639999,0.04076999989200001
255,2012-01-11 15:00:00,0.024660595417304285,0.037389342788432436,0.06134264992440001,0.02939085
256,2012-01-11 16:00:00,0.016313815828327426,0.03134714996015487,0.042312600058499995,0.02939085
257,2012-01-11 17:00:00,0.015370236201717178,0.03821830741774916,0.03935025004949999,0.036800999948699994
258,2012-01-11 18:00:00,0.04713935334234781,0.043387347616974534,0.05014665002069999,0.08424810011339998
259,2012-01-11 19:00:00,0.09688930673635976,0.07405475530212352,0.0592294498398,0.1165562999136
260,2012-01-11 20:00:00,0.14414265486565195,0.20150214981956704,0.0588703499154,0.1311282001404
261,2012-01-11 21:00:00,0.22262002167967385,0.33643031144341684,0.0722704498695,0.13841415025380002
262,2012-01-11 22:00:00,0.32870562838132455,0.44926854570407015,0.07305480014219999,0.17269739983260005
263,2012-01-11 23:00:00,0.3924511981472089,0.5846706650791001,0.0822509999532,0.2785306499757
264,2012-01-12 00:00:00,0.4694266048036598,0.6220590558771597,0.06629804983170001,0.31754429985419996
265,2012-01-12 01:00:00,0.6514160996081734,0.7728268571348456,0.05728499992799999,0.33078374979749997
266,2012-01-12 02:00:00,0.7669562818530896,0.81,0.06936435006750001,0.3736826998326
267,2012-01-12 03:00:00,0.7977379751359773,0.81,0.09057194986320001,0.5602297500837001
268,2012-01-12 04:00:00,0.8032302000225003,0.81,0.1533347999226,0.6824520002565
269,2012-01-12 05:00:00,0.8087951250013504,0.81,0.2847095998542,0.7975259999028
270,2012-01-12 06:00:00,0.8100000000000004,0.81,0.3980065500882,0.81
271,2012-01-12 07:00:00,0.8100000000000004,0.81,0.5287274999243999,0.81
272,2012-01-12 08:00:00,0.8100000000000004,0.81,0.6741067500441001,0.81
273,2012-01-12 09:00:00,0.8100000000000004,0.81,0.7929000000900001,0.81
274,2012-01-12 10:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
275,2012-01-12 11:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
276,2012-01-12 12:00:00,0.8100000000000004,0.81,0.81,0.81
277,2012-01-12 13:00:00,0.8100000000000004,0.81,0.81,0.81
278,2012-01-12 14:00:00,0.8100000000000004,0.7776999653639438,0.81,0.81
279,2012-01-12 15:00:00,0.8100000000000004,0.5910327949850931,0.81,0.81
280,2012-01-12 16:00:00,0.8100000000000004,0.5330728108751895,0.81,0.81
281,2012-01-12 17:00:00,0.8100000000000004,0.7183769560688069,0.81,0.81
282,2012-01-12 18:00:00,0.8100000000000004,0.7651723303251683,0.81,0.81
283,2012-01-12 19:00:00,0.8086297500108003,0.7391708962089404,0.81,0.81
284,2012-01-12 20:00:00,0.8100000000000004,0.81,0.81,0.81
285,2012-01-12 21:00:00,0.8100000000000004,0.81,0.81,0.81
286,2012-01-12 22:00:00,0.8044776000225003,0.81,0.81,0.81
287,2012-01-12 23:00:00,0.7736402249860502,0.7543943649845459,0.81,0.8074484999271001
288,2012-01-13 00:00:00,0.7689620249878503,0.7889621793764603,0.78292080009,0.8034794998137
289,2012-01-13 01:00:00,0.7609661999775003,0.798728517509787,0.7608312001800001,0.46936800017280006
290,2012-01-13 02:00:00,0.7580549787165358,0.8010684114262367,0.7422713999046001,0.1468422001728
291,2012-01-13 03:00:00,0.7962243020704186,0.8049376116244307,0.6317959499811,0.1024487997732
292,2012-01-13 04:00:00,0.7935902776769147,0.7260839860086443,0.5837922001098,0.09638189988660002
293,2012-01-13 05:00:00,0.7879474859434669,0.81,0.5290020001656001,0.08424810011339998
294,2012-01-13 06:00:00,0.7695726038317113,0.81,0.4071694498407001,0.08424810011339998
295,2012-01-13 07:00:00,0.7720084338582267,0.81,0.38234564996760007,0.15546060005940004
296,2012-01-13 08:00:00,0.8075554203878363,0.81,0.4732888500387,0.5790825000269999
297,2012-01-13 09:00:00,0.8100000000000004,0.81,0.5524281001296,0.7975259999028
