,date/time,CF: MA,CF: RI,CF: ME,CF: NH
41,2019-01-02 17:00:00,0.0009419740357605304,0.01708910246816385,0.12079664992980003,0.0
42,2019-01-02 18:00:00,0.002532262499999999,0.02277403174324963,0.0989207998722,0.0
43,2019-01-02 19:00:00,0.01212240849931086,0.05829182955983986,0.09514304994420002,0.022416749999999996
44,2019-01-02 20:00:00,0.034549044520314785,0.05367364447940387,0.06852465,0.04870799977860002
45,2019-01-02 21:00:00,0.09870928434476113,0.25426423912069746,0.055482299859600015,0.0781812002268
46,2019-01-02 22:00:00,0.14673248309433817,0.35264399836052573,0.045016650066599995,0.09638189988660002
47,2019-01-02 23:00:00,0.1865103419267287,0.4187038746098483,0.035522999936099996,0.09638189988660002
48,2019-01-03 00:00:00,0.2676583737304869,0.35818089167690925,0.02874375006659999,0.12384225002700004
49,2019-01-03 01:00:00,0.30998705215410505,0.36813113568085054,0.0358100999244,0.17269739983260005
50,2019-01-03 02:00:00,0.3023453241924913,0.41846813761754764,0.08366174991000001,0.23215004974890005
51,2019-01-03 03:00:00,0.30647707164023374,0.39558988225489466,0.11041064996399998,0.31754429985419996
52,2019-01-03 04:00:00,0.3133411255794544,0.41258258910023127,0.20499794998470008,0.4356315000594
53,2019-01-03 05:00:00,0.2676706439236895,0.35845007821379654,0.25399035002430004,0.5225242501971
54,2019-01-03 06:00:00,0.2926161079384389,0.459127006631157,0.26068049996400006,0.5602297500837001
55,2019-01-03 07:00:00,0.2910571723967372,0.44782763173834306,0.2666605499496,0.5036715002537999
56,2019-01-03 08:00:00,0.3270338404746104,0.31844336204197915,0.2398481998065,0.5413770001404
57,2019-01-03 09:00:00,0.38600935777418793,0.3627291239176912,0.29635155002070007,0.4862362502295001
58,2019-01-03 10:00:00,0.504178463104192,0.6266715240515786,0.4000639501287,0.4524997501161
59,2019-01-03 11:00:00,0.7114919326262649,0.792870958354603,0.4426884000414,0.5036715002537999
60,2019-01-03 12:00:00,0.7794693156440085,0.8028384531674608,0.39122234992530003,0.6407208001431002
61,2019-01-03 13:00:00,0.8049627466241845,0.7866781990666584,0.39005819993249996,0.6407208001431002
62,2019-01-03 14:00:00,0.792577971780707,0.761844206373457,0.4123885498947,0.7137936002700002
63,2019-01-03 15:00:00,0.7558908618397732,0.6465426320095259,0.4173259499955,0.6824520002565
64,2019-01-03 16:00:00,0.6462813488031169,0.49804395074187213,0.34130969994599997,0.5989896000296999
65,2019-01-03 17:00:00,0.5431791410360663,0.42807335395635404,0.27290294995229997,0.5413770001404
66,2019-01-03 18:00:00,0.5364197494903429,0.5307892449504803,0.2843248499055,0.5602297500837001
67,2019-01-03 19:00:00,0.5439004853220789,0.5329047546700666,0.30736439997389997,0.4862362502295001
68,2019-01-03 20:00:00,0.5688252023816317,0.5114630765759505,0.32869619991540006,0.4524997501161
69,2019-01-03 21:00:00,0.5881386776886602,0.5307232408954701,0.34058519990639996,0.69882480027
70,2019-01-03 22:00:00,0.5662698616123124,0.48845970590477883,0.33056550001980006,0.6824520002565
71,2019-01-03 23:00:00,0.46094811643783323,0.39800801210316517,0.4065421499415,0.5225242501971
72,2019-01-04 00:00:00,0.40334967436646735,0.3587073902215874,0.3662783999766,0.4036769999460001
73,2019-01-04 01:00:00,0.3049690751436216,0.2762480319655829,0.33215400010530005,0.3043048499109
74,2019-01-04 02:00:00,0.1958489880215318,0.23136456906010552,0.2539102497453001,0.16407899994599998
75,2019-01-04 03:00:00,0.15389223052149575,0.1404533187746809,0.1858382998353,0.20152259973
76,2019-01-04 04:00:00,0.12940734280670166,0.10219975809702027,0.12833504988120004,0.3043048499109
77,2019-01-04 05:00:00,0.10272889465760528,0.09545686720891666,0.10612529991180003,0.41876325000270015
78,2019-01-04 06:00:00,0.10447056101804807,0.11860272862990401,0.18829710003870007,0.5036715002537999
79,2019-01-04 07:00:00,0.1444566612592789,0.1979087949516589,0.37246004998200005,0.69882480027
80,2019-01-04 08:00:00,0.2359260900937502,0.2596922222740634,0.5437971000477001,0.7587000002700001
81,2019-01-04 09:00:00,0.4220214526997273,0.3269827644205726,0.6816240001476,0.8054639998704001
82,2019-01-04 10:00:00,0.5652446758105923,0.5004447967864392,0.7948845000954,0.81
83,2019-01-04 11:00:00,0.686381479084243,0.7483902096514825,0.8065034999298001,0.81
84,2019-01-04 12:00:00,0.7876797610529396,0.801516281621718,0.81,0.81
85,2019-01-04 13:00:00,0.7997423735070462,0.8050467927492073,0.81,0.81
86,2019-01-04 14:00:00,0.8083535846266386,0.8077941602692931,0.81,0.8054639998704001
87,2019-01-04 15:00:00,0.8092912499797503,0.81,0.81,0.8014949997570001
88,2019-01-04 16:00:00,0.8100000000000004,0.81,0.81,0.81
89,2019-01-04 17:00:00,0.8100000000000004,0.81,0.81,0.8094329999838
90,2019-01-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
91,2019-01-04 19:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
92,2019-01-04 20:00:00,0.809508060941246,0.7865762661517062,0.8056529999055001,0.81
93,2019-01-04 21:00:00,0.8041913717272225,0.7544785570718349,0.7923330000090001,0.81
94,2019-01-04 22:00:00,0.7190819321616245,0.7022335647442637,0.6713707500855001,0.81
95,2019-01-04 23:00:00,0.5381738983524755,0.4328543184465503,0.5481517500170999,0.8054639998704001
96,2019-01-05 00:00:00,0.36012296881620126,0.2547743185428945,0.43957125003330005,0.7955415000162002
97,2019-01-05 01:00:00,0.27238821620428105,0.24430340071071083,0.34951499996490004,0.7287624002699999
98,2019-01-05 02:00:00,0.20211766466988104,0.18355754106600397,0.23097689989740008,0.4356315000594
99,2019-01-05 03:00:00,0.14049536494709508,0.09362792446148313,0.1379623500198,0.24374519980559997
100,2019-01-05 04:00:00,0.08982987739228722,0.07942438096482514,0.06347835,0.1165562999136
101,2019-01-05 05:00:00,0.07179933551753631,0.038518219025841134,0.0262421999154,0.0677916000864
102,2019-01-05 06:00:00,0.0890511497390088,0.10760482888263867,0.010295099999999998,0.04870799977860002
103,2019-01-05 07:00:00,0.23628390930933982,0.13480120740171103,0.014280299999999998,0.0014944499999999979
104,2019-01-05 08:00:00,0.40754670507045015,0.3684021479260263,0.03138974991539999,0.0
105,2019-01-05 09:00:00,0.5938286490955043,0.61349040710043,0.0653813999532,0.0
106,2019-01-05 10:00:00,0.652245062408415,0.7729148437363158,0.06200189986050001,0.025903799999999998
107,2019-01-05 11:00:00,0.7351764459758657,0.7890615803689511,0.0636650998983,0.052822799746199994
108,2019-01-05 12:00:00,0.7528839749961752,0.8039703115748822,0.0764459999262,0.18145079973
109,2019-01-05 13:00:00,0.7534273500117002,0.8078395119928915,0.0879894000954,0.20152259973
110,2019-01-05 14:00:00,0.7667554499973003,0.81,0.1338430498029,0.26693549991899995
111,2019-01-05 15:00:00,0.7907568750022502,0.81,0.1528564500108,0.3736826998326
112,2019-01-05 16:00:00,0.8007354000225003,0.8088068121253513,0.17292419983260002,0.5989896000296999
113,2019-01-05 17:00:00,0.799781819111768,0.8059049117279716,0.27845864989650004,0.7723080002700001
114,2019-01-05 18:00:00,0.7818201741686543,0.8030030115253337,0.3632908499307,0.7995104997894001
115,2019-01-05 19:00:00,0.7851609562641091,0.7733045810162005,0.44378594987939995,0.8054639998704001
116,2019-01-05 20:00:00,0.7869805423304195,0.685510562712994,0.5090679000954,0.7587000002700001
117,2019-01-05 21:00:00,0.8030855501155023,0.7836889910806533,0.6145614001611001,0.6615864001997999
118,2019-01-05 22:00:00,0.8094566249844753,0.6480742176146614,0.6600888001854,0.7287624002699999
119,2019-01-05 23:00:00,0.800168474222402,0.5704906189750274,0.6770232002043,0.6407208001431002
120,2019-01-06 00:00:00,0.7837261505216458,0.43045741147983574,0.6820128002043001,0.7655040002700001
121,2019-01-06 01:00:00,0.7632543865351136,0.4018657311337334,0.7064415001809,0.7859160002700001
122,2019-01-06 02:00:00,0.7365095600895519,0.4317769651814237,0.7223175002376001,0.6824520002565
123,2019-01-06 03:00:00,0.7476473938584625,0.5839520937145073,0.7797690000990002,0.6407208001431002
124,2019-01-06 04:00:00,0.7560763660821617,0.7275974892227983,0.7907265000279001,0.7655040002700001
125,2019-01-06 05:00:00,0.7860297051190069,0.7295486360430103,0.7907265000279001,0.7995104997894001
126,2019-01-06 06:00:00,0.7989015864599489,0.7356255357792068,0.7933725000522,0.7955415000162002
127,2019-01-06 07:00:00,0.7980194647705973,0.6403504481966074,0.7631937001179002,0.7955415000162002
128,2019-01-06 08:00:00,0.7905608691098301,0.5317043512222903,0.7765560001368,0.8074484999271001
129,2019-01-06 09:00:00,0.7813677540262232,0.45442390798348886,0.7746048001089001,0.8034794998137
130,2019-01-06 10:00:00,0.7531370942187309,0.4830044825128823,0.7892144999847001,0.7955415000162002
131,2019-01-06 11:00:00,0.7519712384122103,0.6872108474028632,0.7842248999847001,0.81
132,2019-01-06 12:00:00,0.7866113000145446,0.7416455584516299,0.7975259999298001,0.8074484999271001
133,2019-01-06 13:00:00,0.8049868626393155,0.8002961300031128,0.7816590002232001,0.81
134,2019-01-06 14:00:00,0.8093813020710909,0.8088068121253513,0.8021564997759002,0.81
135,2019-01-06 15:00:00,0.8100000000000004,0.81,0.8089604999703001,0.81
136,2019-01-06 16:00:00,0.8100000000000004,0.81,0.81,0.81
137,2019-01-06 17:00:00,0.8100000000000004,0.81,0.81,0.81
138,2019-01-06 18:00:00,0.8100000000000004,0.81,0.81,0.81
139,2019-01-06 19:00:00,0.8100000000000004,0.81,0.81,0.81
140,2019-01-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
141,2019-01-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
142,2019-01-06 22:00:00,0.8100000000000004,0.81,0.81,0.81
143,2019-01-06 23:00:00,0.8100000000000004,0.81,0.81,0.81
144,2019-01-07 00:00:00,0.8100000000000004,0.81,0.81,0.81
145,2019-01-07 01:00:00,0.8100000000000004,0.81,0.81,0.81
146,2019-01-07 02:00:00,0.8100000000000004,0.81,0.81,0.81
147,2019-01-07 03:00:00,0.8100000000000004,0.81,0.81,0.81
148,2019-01-07 04:00:00,0.8100000000000004,0.81,0.81,0.81
149,2019-01-07 05:00:00,0.8100000000000004,0.81,0.81,0.81
150,2019-01-07 06:00:00,0.8100000000000004,0.81,0.81,0.81
151,2019-01-07 07:00:00,0.8100000000000004,0.81,0.81,0.81
152,2019-01-07 08:00:00,0.8100000000000004,0.81,0.81,0.81
153,2019-01-07 09:00:00,0.8100000000000004,0.8092601714370558,0.81,0.81
154,2019-01-07 10:00:00,0.8100000000000004,0.7127996410759103,0.81,0.81
155,2019-01-07 11:00:00,0.7888157271498026,0.6505492595027267,0.81,0.7935570001296001
156,2019-01-07 12:00:00,0.7265952893966673,0.4493473269343137,0.8065034999298001,0.5989896000296999
157,2019-01-07 13:00:00,0.6230873229712679,0.386667448444022,0.7965855000657002,0.4356315000594
158,2019-01-07 14:00:00,0.49241002696026465,0.23905309776519537,0.7923330000090001,0.31754429985419996
159,2019-01-07 15:00:00,0.3636708232346131,0.2044320223352312,0.7794243000198001,0.24374519980559997
160,2019-01-07 16:00:00,0.26316079555172867,0.11043305626841395,0.7184272499901002,0.19148669973000004
161,2019-01-07 17:00:00,0.17770655964028978,0.08883873214111435,0.6773242501719001,0.13841415025380002
162,2019-01-07 18:00:00,0.12084956969932037,0.07418484313804213,0.6532834501719001,0.08424810011339998
163,2019-01-07 19:00:00,0.07514051191924502,0.03938602733959509,0.6372229501809001,0.08424810011339998
164,2019-01-07 20:00:00,0.06010949128934138,0.05122580784093947,0.567154350063,0.07278120019979999
165,2019-01-07 21:00:00,0.03664162453923837,0.047853194295186,0.4793346000071999,0.0447389998353
166,2019-01-07 22:00:00,0.022053367404130535,0.06479184793002211,0.34309934988030005,0.036800999948699994
167,2019-01-07 23:00:00,0.0250962507604207,0.0673587156071111,0.2633836498785,0.018929699999999997
168,2019-01-08 00:00:00,0.04756683507895876,0.09245083259302661,0.21559679975519996,0.025903799999999998
169,2019-01-08 01:00:00,0.05051558776201324,0.24638049987082367,0.11200859989559998,0.0447389998353
170,2019-01-08 02:00:00,0.08650236771357266,0.3070694965020084,0.059767199946,0.05781239985960001
171,2019-01-08 03:00:00,0.14297462194246527,0.3644685174672575,0.05548724995319999,0.1024487997732
172,2019-01-08 04:00:00,0.2537944484405063,0.5382175706130061,0.09317834999190001,0.17269739983260005
173,2019-01-08 05:00:00,0.41213883360128695,0.6396722551277452,0.16683749994419997,0.31754429985419996
174,2019-01-08 06:00:00,0.5955868810652494,0.7291687369408675,0.30223889990459996,0.6407208001431002
175,2019-01-08 07:00:00,0.7328634809085569,0.7852267302951874,0.4694931000234,0.81
176,2019-01-08 08:00:00,0.8024193072701157,0.7984682999129997,0.6473299500855001,0.81
177,2019-01-08 09:00:00,0.8100000000000004,0.7947519954685303,0.7507385999667001,0.81
178,2019-01-08 10:00:00,0.8100000000000004,0.806866305099823,0.8038575000810001,0.81
179,2019-01-08 11:00:00,0.8087679604390035,0.7913799047775445,0.8091494999757001,0.81
180,2019-01-08 12:00:00,0.8095784173247945,0.7644724624459072,0.81,0.81
181,2019-01-08 13:00:00,0.8100000000000004,0.8021774342386271,0.81,0.81
182,2019-01-08 14:00:00,0.8094787019767389,0.7427207767002466,0.81,0.81
183,2019-01-08 15:00:00,0.8092037009339407,0.4746698528901213,0.81,0.81
184,2019-01-08 16:00:00,0.7982248490353624,0.2891564757115056,0.81,0.81
185,2019-01-08 17:00:00,0.7359228480710874,0.24966085834966373,0.81,0.81
186,2019-01-08 18:00:00,0.689485565939049,0.22795383885707093,0.81,0.81
187,2019-01-08 19:00:00,0.6487845973636043,0.25849432027496505,0.81,0.5036715002537999
188,2019-01-08 20:00:00,0.6161794140791592,0.1835621794245471,0.81,0.25534034986230003
189,2019-01-08 21:00:00,0.6286945675817518,0.32883404191900567,0.81,0.26693549991899995
190,2019-01-08 22:00:00,0.6027644017657744,0.3536058877564126,0.81,0.19148669973000004
191,2019-01-08 23:00:00,0.5715589431404418,0.3089316242688535,0.81,0.26693549991899995
192,2019-01-09 00:00:00,0.5923785956159343,0.22682556701807735,0.81,0.2785306499757
193,2019-01-09 01:00:00,0.5541728938751876,0.1985464062073724,0.8019720000900001,0.4036769999460001
194,2019-01-09 02:00:00,0.5960548676737999,0.2568767990052627,0.6795877500009001,0.5225242501971
195,2019-01-09 03:00:00,0.739165166079346,0.4520097614625808,0.5975657999442,0.3586855497759001
196,2019-01-09 04:00:00,0.7727087478188205,0.610834277345381,0.61051949991,0.2785306499757
197,2019-01-09 05:00:00,0.7984968750038252,0.7198545426888411,0.6212483999352,0.46936800017280006
198,2019-01-09 06:00:00,0.7788026250049502,0.81,0.60382889991,0.41876325000270015
199,2019-01-09 07:00:00,0.8068590000225003,0.81,0.5891796000252,0.25534034986230003
200,2019-01-09 08:00:00,0.8092912499797503,0.81,0.490522499865,0.21155849973000002
201,2019-01-09 09:00:00,0.8097873749939253,0.81,0.425492999973,0.2785306499757
202,2019-01-09 10:00:00,0.8100000000000004,0.81,0.46845674995950004,0.5036715002537999
203,2019-01-09 11:00:00,0.8100000000000004,0.81,0.47976884983620005,0.77911200027
204,2019-01-09 12:00:00,0.8100000000000004,0.81,0.4030425001134,0.81
205,2019-01-09 13:00:00,0.8100000000000004,0.81,0.48772035003060016,0.81
206,2019-01-09 14:00:00,0.8100000000000004,0.81,0.5878732500989999,0.81
207,2019-01-09 15:00:00,0.8100000000000004,0.81,0.6693264000197999,0.81
208,2019-01-09 16:00:00,0.8100000000000004,0.81,0.8049915,0.81
209,2019-01-09 17:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
210,2019-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2019-01-09 19:00:00,0.8100000000000004,0.81,0.78791040009,0.81
212,2019-01-09 20:00:00,0.8100000000000004,0.81,0.81,0.81
213,2019-01-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
214,2019-01-09 22:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
215,2019-01-09 23:00:00,0.8100000000000004,0.81,0.81,0.81
216,2019-01-10 00:00:00,0.8100000000000004,0.81,0.81,0.81
217,2019-01-10 01:00:00,0.8100000000000004,0.81,0.81,0.81
218,2019-01-10 02:00:00,0.8100000000000004,0.81,0.81,0.81
219,2019-01-10 03:00:00,0.8100000000000004,0.81,0.81,0.81
220,2019-01-10 04:00:00,0.8100000000000004,0.81,0.81,0.81
221,2019-01-10 05:00:00,0.8100000000000004,0.81,0.81,0.81
222,2019-01-10 06:00:00,0.8100000000000004,0.81,0.81,0.81
223,2019-01-10 07:00:00,0.8100000000000004,0.81,0.81,0.81
224,2019-01-10 08:00:00,0.8100000000000004,0.81,0.8016839999352001,0.81
225,2019-01-10 09:00:00,0.8100000000000004,0.81,0.7926165000954001,0.81
226,2019-01-10 10:00:00,0.8100000000000004,0.81,0.7824294001332001,0.81
227,2019-01-10 11:00:00,0.8100000000000004,0.81,0.7826040001800001,0.81
228,2019-01-10 12:00:00,0.8100000000000004,0.81,0.7676352001800001,0.81
229,2019-01-10 13:00:00,0.8100000000000004,0.81,0.7717887001710001,0.81
230,2019-01-10 14:00:00,0.8100000000000004,0.81,0.7681221000954,0.81
231,2019-01-10 15:00:00,0.8100000000000004,0.81,0.7731117000954001,0.81
232,2019-01-10 16:00:00,0.8100000000000004,0.81,0.7974360000900002,0.81
233,2019-01-10 17:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
234,2019-01-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
235,2019-01-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
236,2019-01-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
237,2019-01-10 21:00:00,0.8100000000000004,0.81,0.81,0.81
238,2019-01-10 22:00:00,0.8100000000000004,0.81,0.81,0.81
239,2019-01-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
240,2019-01-11 00:00:00,0.8100000000000004,0.81,0.81,0.81
241,2019-01-11 01:00:00,0.8100000000000004,0.81,0.81,0.81
242,2019-01-11 02:00:00,0.8100000000000004,0.81,0.81,0.81
243,2019-01-11 03:00:00,0.8100000000000004,0.81,0.81,0.81
244,2019-01-11 04:00:00,0.8100000000000004,0.81,0.81,0.81
245,2019-01-11 05:00:00,0.8100000000000004,0.81,0.81,0.81
246,2019-01-11 06:00:00,0.8100000000000004,0.81,0.81,0.81
247,2019-01-11 07:00:00,0.8100000000000004,0.81,0.81,0.81
248,2019-01-11 08:00:00,0.8100000000000004,0.81,0.81,0.81
249,2019-01-11 09:00:00,0.8100000000000004,0.8068722118604315,0.81,0.81
250,2019-01-11 10:00:00,0.806968611351892,0.7927742071622512,0.81,0.81
251,2019-01-11 11:00:00,0.7955703300986096,0.7467833067021207,0.81,0.81
252,2019-01-11 12:00:00,0.764195379648896,0.7228113773778129,0.8091494999757001,0.81
253,2019-01-11 13:00:00,0.7450399723029966,0.7293434774332783,0.8091494999757001,0.81
254,2019-01-11 14:00:00,0.7645197200153526,0.7416455584516299,0.8091494999757001,0.81
255,2019-01-11 15:00:00,0.7815652865140102,0.7582344441249476,0.8091494999757001,0.81
256,2019-01-11 16:00:00,0.7916241442368905,0.8006162179658282,0.81,0.81
257,2019-01-11 17:00:00,0.8047866459797365,0.7963512867595814,0.81,0.81
258,2019-01-11 18:00:00,0.8084863446863496,0.7964062286376931,0.81,0.81
259,2019-01-11 19:00:00,0.8097873749939253,0.81,0.81,0.81
260,2019-01-11 20:00:00,0.8100000000000004,0.81,0.81,0.81
261,2019-01-11 21:00:00,0.8100000000000004,0.8097055419184014,0.81,0.81
262,2019-01-11 22:00:00,0.8100000000000004,0.7958999737997473,0.81,0.81
263,2019-01-11 23:00:00,0.8100000000000004,0.7835627918748996,0.81,0.81
264,2019-01-12 00:00:00,0.80828599324456,0.7939843844625305,0.81,0.81
265,2019-01-12 01:00:00,0.8053912137315966,0.7806771672402144,0.81,0.81
266,2019-01-12 02:00:00,0.8001196007593512,0.7922098504847346,0.81,0.81
267,2019-01-12 03:00:00,0.8013830908558282,0.793557620114276,0.81,0.81
268,2019-01-12 04:00:00,0.7980592680960364,0.7838627833129763,0.81,0.81
269,2019-01-12 05:00:00,0.8003866825624778,0.7763745322717335,0.81,0.81
270,2019-01-12 06:00:00,0.797929917731091,0.7488801171669652,0.81,0.81
271,2019-01-12 07:00:00,0.800873616253019,0.6639074409577959,0.81,0.81
272,2019-01-12 08:00:00,0.7961382443711189,0.5900356612876952,0.81,0.81
273,2019-01-12 09:00:00,0.784581635422564,0.6065639936645182,0.8084879999568001,0.81
274,2019-01-12 10:00:00,0.7674201457826558,0.43164426901697184,0.8045190000432001,0.81
275,2019-01-12 11:00:00,0.7176212080843457,0.5030527588451361,0.7920495000657001,0.81
276,2019-01-12 12:00:00,0.6438888232542356,0.4157843813800193,0.7707681000279001,0.81
277,2019-01-12 13:00:00,0.5722036791914712,0.39469594470607317,0.7507385999667001,0.81
278,2019-01-12 14:00:00,0.5079364162739938,0.3564456772770105,0.7583553000044999,0.8094329999838
279,2019-01-12 15:00:00,0.46419458329589464,0.40592849110597734,0.7757577000279001,0.81
280,2019-01-12 16:00:00,0.44093776813478747,0.32482961176044234,0.7814088000467999,0.81
281,2019-01-12 17:00:00,0.4505605759785439,0.3098187208455371,0.7972470000846,0.81
282,2019-01-12 18:00:00,0.47590424447208207,0.30326390276638043,0.8058419999676,0.8054639998704001
283,2019-01-12 19:00:00,0.5125525627150981,0.394291687140091,0.81,0.8034794998137
284,2019-01-12 20:00:00,0.5324488419220573,0.5403090386886182,0.81,0.8014949997570001
285,2019-01-12 21:00:00,0.5132375274082078,0.5224374944937573,0.8076374999325,0.8034794998137
286,2019-01-12 22:00:00,0.4942946792366221,0.4662845327805428,0.7900650000090002,0.7859160002700001
287,2019-01-12 23:00:00,0.3983266568811081,0.35501881930170165,0.7404759001098,0.6615864001997999
288,2019-01-13 00:00:00,0.32017463456354295,0.2779519806635893,0.7289514000378001,0.5225242501971
289,2019-01-13 01:00:00,0.2708993594563697,0.18466473324038504,0.6713280002376001,0.29106539996759995
290,2019-01-13 02:00:00,0.21638866259277775,0.1432371305073442,0.570507300081,0.25534034986230003
291,2019-01-13 03:00:00,0.18670226710378435,0.1375245598163016,0.4756810499928001,0.23215004974890005
292,2019-01-13 04:00:00,0.15540557837104815,0.1159620126402355,0.42776594999910006,0.18145079973
293,2019-01-13 05:00:00,0.12432754340618019,0.10375350066283137,0.35309744991810005,0.1165562999136
294,2019-01-13 06:00:00,0.10155157047495882,0.08364314290398817,0.3242371498047001,0.1165562999136
295,2019-01-13 07:00:00,0.08780596614986148,0.09063525859952191,0.2909227498335,0.1165562999136
296,2019-01-13 08:00:00,0.07587882210548941,0.07444055007798336,0.2746750497705,0.1024487997732
297,2019-01-13 09:00:00,0.08879663168946282,0.10266995689824118,0.29838014981190003,0.07278120019979999
298,2019-01-13 10:00:00,0.11548650936785752,0.12480695453565833,0.26061479978400004,0.07278120019979999
299,2019-01-13 11:00:00,0.13518332603582137,0.127650542362574,0.2368813497993,0.09031499999999999
300,2019-01-13 12:00:00,0.13038401440674993,0.12236639504778536,0.19817729973,0.0781812002268
301,2019-01-13 13:00:00,0.1373252052608546,0.10512650401074178,0.18037799991180004,0.07278120019979999
302,2019-01-13 14:00:00,0.13210457880495263,0.21749971033310028,0.17914769983530002,0.06280199997299998
303,2019-01-13 15:00:00,0.15699003143195628,0.246472214228969,0.1784920499739,0.06280199997299998
304,2019-01-13 16:00:00,0.30309508790258693,0.3930727422693717,0.1541618999568,0.06280199997299998
305,2019-01-13 17:00:00,0.4926349357559096,0.5344032407214401,0.138547799946,0.0677916000864
306,2019-01-13 18:00:00,0.6176981976824957,0.6970122855147712,0.148923899946,0.05781239985960001
307,2019-01-13 19:00:00,0.700509452053756,0.778917164631145,0.16881390007379996,0.052822799746199994
308,2019-01-13 20:00:00,0.7366789758478185,0.798971627807529,0.18511965016110002,0.12384225002700004
309,2019-01-13 21:00:00,0.7806518649083553,0.8047452620557043,0.2570962497777,0.13841415025380002
310,2019-01-13 22:00:00,0.7867071353456754,0.8090342836948671,0.2731045498155,0.18145079973
311,2019-01-13 23:00:00,0.7859964375150752,0.8061982493778046,0.29239649987579996,0.18145079973
