,date/time,CF: MA,CF: RI,CF: ME,CF: NH
228,2010-01-10 12:00:00,0.7048009522227744,0.5312770929397719,0.6326383501431,0.46936800017280006
229,2010-01-10 13:00:00,0.6639108815093088,0.3792424543563444,0.5973484501764,0.38867984988930004
230,2010-01-10 14:00:00,0.5788430120653434,0.2860431764145137,0.5110897501701,0.3586855497759001
231,2010-01-10 15:00:00,0.5370430769306459,0.2999449126129252,0.481464000162,0.33078374979749997
232,2010-01-10 16:00:00,0.5022761918547257,0.2379531095941599,0.4558153500675001,0.31754429985419996
233,2010-01-10 17:00:00,0.48365831942672294,0.21962236555771636,0.4700582999739,0.4356315000594
234,2010-01-10 18:00:00,0.47903790805230123,0.30175241137556846,0.5109498001062001,0.6407208001431002
235,2010-01-10 19:00:00,0.5838949467347883,0.45368109366936327,0.5539455001026,0.7437312002700001
236,2010-01-10 20:00:00,0.6158179935857,0.5349099759680307,0.6754968002376,0.7915725002430001
237,2010-01-10 21:00:00,0.5746546975307187,0.644572526925917,0.7208856002466,0.7935570001296001
238,2010-01-10 22:00:00,0.5501282551830834,0.528797597328508,0.7903485000954,0.81
239,2010-01-10 23:00:00,0.5466504390366894,0.7705131006630795,0.7703568001800001,0.8054639998704001
240,2010-01-11 00:00:00,0.559337951642539,0.7696143685619141,0.7626645000909001,0.7975259999028
241,2010-01-11 01:00:00,0.6020458920882512,0.7677336415888134,0.6970792502079002,0.7915725002430001
242,2010-01-11 02:00:00,0.639968929632366,0.7643573683035312,0.6395899502412,0.7587000002700001
243,2010-01-11 03:00:00,0.6815989551207008,0.7276140923991181,0.6278008501611001,0.5790825000269999
244,2010-01-11 04:00:00,0.6643979535063504,0.7081845625459103,0.5825718001340999,0.4862362502295001
245,2010-01-11 05:00:00,0.6039661196168638,0.6249158041041578,0.5454081000702,0.38867984988930004
246,2010-01-11 06:00:00,0.5278346265432124,0.6007943224476693,0.4985140500909,0.29106539996759995
247,2010-01-11 07:00:00,0.4693555188540978,0.5371716741356298,0.494649000072,0.3736826998326
248,2010-01-11 08:00:00,0.4112695892648986,0.5248073695844873,0.4360428000774001,0.3736826998326
249,2010-01-11 09:00:00,0.3712726130850233,0.47468999818617025,0.5355468000953999,0.4036769999460001
250,2010-01-11 10:00:00,0.34938135177132296,0.5161187569719872,0.5045886000873001,0.41876325000270015
251,2010-01-11 11:00:00,0.33608282673602324,0.457226366546451,0.5713447501332,0.5225242501971
252,2010-01-11 12:00:00,0.34788666776979255,0.3932906984376366,0.5243197500944999,0.4524997501161
253,2010-01-11 13:00:00,0.3375826852353188,0.36507125232019455,0.4755924000072,0.3440231997408001
254,2010-01-11 14:00:00,0.30978381662670446,0.2956518223284349,0.464895000045,0.31754429985419996
255,2010-01-11 15:00:00,0.3202059532036866,0.3668643988849082,0.5272497000009,0.3043048499109
256,2010-01-11 16:00:00,0.4425897966781882,0.4304191684114801,0.5667349500963,0.3586855497759001
257,2010-01-11 17:00:00,0.6000731494069133,0.5797768337658282,0.6563214002268,0.46936800017280006
258,2010-01-11 18:00:00,0.6857417724497501,0.6091139715967612,0.7233759001998,0.46936800017280006
259,2010-01-11 19:00:00,0.7015579417146639,0.7416528633371242,0.7459190999451001,0.3736826998326
260,2010-01-11 20:00:00,0.7383042056058144,0.6368155462768301,0.8016839999622002,0.3440231997408001
261,2010-01-11 21:00:00,0.759809874996137,0.544483216340221,0.8010224999730001,0.6824520002565
262,2010-01-11 22:00:00,0.761489619739841,0.4964158456531136,0.794601000009,0.7437312002700001
263,2010-01-11 23:00:00,0.6982592294002825,0.4440245075857311,0.7720911000657001,0.77911200027
264,2010-01-12 00:00:00,0.6577357079275765,0.3418563267809268,0.7321769999847,0.6615864001997999
265,2010-01-12 01:00:00,0.5497234025063874,0.2878362055658466,0.7078905000846,0.5790825000269999
266,2010-01-12 02:00:00,0.5316190838817326,0.3096019183208685,0.7003777500279001,0.38867984988930004
267,2010-01-12 03:00:00,0.5014628541661504,0.3444962509240164,0.66888899982,0.4036769999460001
268,2010-01-12 04:00:00,0.44503444611770265,0.2500592878343893,0.6532834501719001,0.2785306499757
269,2010-01-12 05:00:00,0.3526036060426354,0.17178348706167618,0.6632343002286,0.3440231997408001
270,2010-01-12 06:00:00,0.29870580012459863,0.20136811795297405,0.6476404500585001,0.4036769999460001
271,2010-01-12 07:00:00,0.2792164890569156,0.1610144858161679,0.6645289502097002,0.46936800017280006
272,2010-01-12 08:00:00,0.2975000832788788,0.18426960203023202,0.6929892000630001,0.5602297500837001
273,2010-01-12 09:00:00,0.29881389130115715,0.20240188288175653,0.6986214001575001,0.5413770001404
274,2010-01-12 10:00:00,0.31222403381001257,0.25847222531180586,0.6960744002042999,0.5413770001404
275,2010-01-12 11:00:00,0.3141059112209256,0.2565106646749368,0.6705360001899,0.5602297500837001
276,2010-01-12 12:00:00,0.3190773184256283,0.2482248900467462,0.6145614001611,0.6198552000864
277,2010-01-12 13:00:00,0.36865618609533146,0.3128826815415897,0.5874115501233,0.5225242501971
278,2010-01-12 14:00:00,0.49298264992682767,0.43231389379471097,0.5561019000954001,0.5602297500837001
279,2010-01-12 15:00:00,0.6102465566977272,0.6136176558057503,0.6534531001845,0.6824520002565
280,2010-01-12 16:00:00,0.7380381494498959,0.7698059464394831,0.7768440002700001,0.8014949997570001
281,2010-01-12 17:00:00,0.7961466116232274,0.8009827872067361,0.8069759999136,0.81
282,2010-01-12 18:00:00,0.8079209999905502,0.801425871615776,0.81,0.81
283,2010-01-12 19:00:00,0.8086297500108003,0.8018187732741537,0.81,0.81
284,2010-01-12 20:00:00,0.8100000000000004,0.7694415243886616,0.81,0.81
285,2010-01-12 21:00:00,0.8100000000000004,0.764402475657981,0.81,0.81
286,2010-01-12 22:00:00,0.8100000000000004,0.7949746807028406,0.81,0.81
287,2010-01-12 23:00:00,0.8100000000000004,0.81,0.81,0.81
288,2010-01-13 00:00:00,0.8100000000000004,0.81,0.81,0.81
289,2010-01-13 01:00:00,0.8100000000000004,0.8032291130108621,0.8069759999136,0.81
290,2010-01-13 02:00:00,0.8100000000000004,0.8050477089871437,0.790726500063,0.7995104997894001
291,2010-01-13 03:00:00,0.8100000000000004,0.8097741122578113,0.7596072002700002,0.7655040002700001
292,2010-01-13 04:00:00,0.8093119750774772,0.7890911183997261,0.7503606002232001,0.6824520002565
293,2010-01-13 05:00:00,0.808534469383735,0.7702955711431378,0.7442415002565,0.5790825000269999
294,2010-01-13 06:00:00,0.8051165212935073,0.7282498445772422,0.7254216002465999,0.6615864001997999
295,2010-01-13 07:00:00,0.8019067641889821,0.6573819722169356,0.7573392002700001,0.6198552000864
296,2010-01-13 08:00:00,0.8040454634210842,0.6360904450950147,0.7744014002232,0.69882480027
297,2010-01-13 09:00:00,0.802278866986805,0.6219387632766973,0.7607556001476001,0.6824520002565
298,2010-01-13 10:00:00,0.7927927995386431,0.499900986527186,0.6916662001386,0.7287624002699999
299,2010-01-13 11:00:00,0.78646545004424,0.5423185691781094,0.6206049001953,0.5602297500837001
300,2010-01-13 12:00:00,0.7293395569305354,0.4118576984001673,0.48825900003060013,0.46936800017280006
301,2010-01-13 13:00:00,0.6604247830889758,0.4060203859875785,0.46276110001080006,0.4356315000594
302,2010-01-13 14:00:00,0.5568572110967609,0.29180913162223787,0.4031014500477,0.3586855497759001
303,2010-01-13 15:00:00,0.5062057953128856,0.23520518712601707,0.3565588499181001,0.3736826998326
304,2010-01-13 16:00:00,0.49918673838075867,0.22619051947757188,0.359883899937,0.38867984988930004
305,2010-01-13 17:00:00,0.4743738792564915,0.29095410980181724,0.40017059998020005,0.5602297500837001
306,2010-01-13 18:00:00,0.5036168945076674,0.2931682562678124,0.5035018500684,0.5989896000296999
307,2010-01-13 19:00:00,0.6229598497907374,0.45768795485212327,0.6994152002277002,0.5790825000269999
308,2010-01-13 20:00:00,0.613307938944218,0.4324026647054646,0.7323768002655,0.5413770001404
