,date/time,CF: MA,CF: RI,CF: ME,CF: NH
59,2002-01-03 11:00:00,0.19333085438570854,0.2324778828314108,0.7976249999955001,0.6198552000864
60,2002-01-03 12:00:00,0.15787213284014584,0.17878090818631637,0.7666101001089002,0.5225242501971
61,2002-01-03 13:00:00,0.14675567318244848,0.1760795982101373,0.6950430001800001,0.4862362502295001
62,2002-01-03 14:00:00,0.1430466516282814,0.22340332895843107,0.6695419502457001,0.5413770001404
63,2002-01-03 15:00:00,0.15378728874918127,0.2093747634880594,0.6684219001845001,0.5602297500837001
64,2002-01-03 16:00:00,0.190943134242178,0.2193431068508474,0.7387416002700001,0.7587000002700001
65,2002-01-03 17:00:00,0.23593263857485128,0.20962893976639718,0.8028179999946,0.7437312002700001
66,2002-01-03 18:00:00,0.41742200556692904,0.43901300790673403,0.8098109999946,0.7995104997894001
67,2002-01-03 19:00:00,0.5877303555772685,0.5844056355523275,0.81,0.81
68,2002-01-03 20:00:00,0.7923374722853954,0.7736549369635917,0.81,0.81
69,2002-01-03 21:00:00,0.8082517499716504,0.788262311497199,0.81,0.81
70,2002-01-03 22:00:00,0.8100000000000004,0.801354845729184,0.81,0.81
71,2002-01-03 23:00:00,0.8100000000000004,0.81,0.81,0.81
72,2002-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2002-01-04 01:00:00,0.8100000000000004,0.8041755252026005,0.81,0.81
74,2002-01-04 02:00:00,0.8100000000000004,0.81,0.81,0.81
75,2002-01-04 03:00:00,0.8100000000000004,0.81,0.81,0.81
76,2002-01-04 04:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
77,2002-01-04 05:00:00,0.8100000000000004,0.81,0.8056529998758001,0.81
78,2002-01-04 06:00:00,0.8100000000000004,0.781899172639511,0.7976249999955001,0.8074484999271001
79,2002-01-04 07:00:00,0.8100000000000004,0.6985801780543602,0.7823205001854001,0.69882480027
80,2002-01-04 08:00:00,0.8094566249844753,0.5642610232361744,0.7355520002654999,0.46936800017280006
81,2002-01-04 09:00:00,0.8057250000225004,0.5732655949841505,0.6287035501845001,0.3736826998326
82,2002-01-04 10:00:00,0.8003527690975455,0.5158089590792219,0.4695025500423,0.3586855497759001
83,2002-01-04 11:00:00,0.7562156077383597,0.3871064155363244,0.3878540999333999,0.31754429985419996
84,2002-01-04 12:00:00,0.6663750386914428,0.29929566529401197,0.2870014500693,0.2785306499757
85,2002-01-04 13:00:00,0.6143957995415922,0.29336315818805925,0.2648488498659,0.20152259973
86,2002-01-04 14:00:00,0.5475272945129708,0.258356284428473,0.26926109986679997,0.18145079973
87,2002-01-04 15:00:00,0.5092274132836655,0.1768849771055155,0.3019963497867,0.13841415025380002
88,2002-01-04 16:00:00,0.4291014575474863,0.20056220949655007,0.4402305000936,0.16407899994599998
89,2002-01-04 17:00:00,0.33037552077298415,0.23532213636565139,0.584935650153,0.38867984988930004
90,2002-01-04 18:00:00,0.2910267654394074,0.3456228278856271,0.6664563001656,0.4524997501161
91,2002-01-04 19:00:00,0.37772299916683094,0.44027762933856696,0.7791075001098001,0.4524997501161
92,2002-01-04 20:00:00,0.4908234342557887,0.6475299766298475,0.8034794999568001,0.38867984988930004
93,2002-01-04 21:00:00,0.6709909834142715,0.7891736201690694,0.8023455000378,0.46936800017280006
94,2002-01-04 22:00:00,0.7428047534491024,0.8027744640167916,0.8096219999892001,0.6407208001431002
95,2002-01-04 23:00:00,0.7743252969746853,0.8061704137227204,0.8071649999190001,0.7723080002700001
96,2002-01-05 00:00:00,0.7927305863428408,0.81,0.8036684998488001,0.6615864001997999
97,2002-01-05 01:00:00,0.7999730521796208,0.81,0.7729226999469002,0.6824520002565
98,2002-01-05 02:00:00,0.8048520000450002,0.81,0.6122070002124,0.5790825000269999
99,2002-01-05 03:00:00,0.8080863749952752,0.81,0.4495203000405,0.4036769999460001
100,2002-01-05 04:00:00,0.8084171249763753,0.81,0.3303701998236,0.3586855497759001
101,2002-01-05 05:00:00,0.8054172278217439,0.8027457119289214,0.24897149994419998,0.31754429985419996
102,2002-01-05 06:00:00,0.77294161046883,0.7475345383478864,0.1612836000036,0.3736826998326
103,2002-01-05 07:00:00,0.6367171009414386,0.704913970724313,0.1130728500936,0.5225242501971
104,2002-01-05 08:00:00,0.4901816416725242,0.48749994069563385,0.151462349982,0.4356315000594
105,2002-01-05 09:00:00,0.40233993260595663,0.4839511701118943,0.13448924990730002,0.38867984988930004
106,2002-01-05 10:00:00,0.337487158001841,0.49608316631291793,0.16437509982809997,0.25534034986230003
107,2002-01-05 11:00:00,0.29352533926915914,0.35079773040455464,0.25638974985240004,0.16407899994599998
108,2002-01-05 12:00:00,0.247307484613951,0.3215384688118373,0.23114699983259998,0.13841415025380002
109,2002-01-05 13:00:00,0.26101718819733466,0.30641323900209627,0.29310479992349997,0.1024487997732
110,2002-01-05 14:00:00,0.28886132710094387,0.3385744025863941,0.36767834995230003,0.10927034980020003
111,2002-01-05 15:00:00,0.39404839907419725,0.3652516540896118,0.42597854988570005,0.15546060005940004
112,2002-01-05 16:00:00,0.5200528652802713,0.4551245660001999,0.5022544500684,0.19148669973000004
113,2002-01-05 17:00:00,0.6190318061824879,0.4905757805048849,0.4332946499919001,0.26693549991899995
114,2002-01-05 18:00:00,0.655055731621235,0.5233616205056544,0.40127624997210004,0.3043048499109
115,2002-01-05 19:00:00,0.6073210579829736,0.5750260086007397,0.3548641499523,0.3736826998326
116,2002-01-05 20:00:00,0.6220428282167094,0.6276115653591143,0.39384720000180007,0.4036769999460001
117,2002-01-05 21:00:00,0.6116438313080589,0.5783808800214655,0.38948130005040005,0.4862362502295001
118,2002-01-05 22:00:00,0.6048318770130474,0.6337587803482231,0.4075146000288001,0.6615864001997999
119,2002-01-05 23:00:00,0.6241607858536448,0.7406366518895393,0.36452339984700005,0.6407208001431002
120,2002-01-06 00:00:00,0.6933585676325444,0.7111341493480227,0.29838014981190003,0.4356315000594
121,2002-01-06 01:00:00,0.6565026018132427,0.722261970997253,0.2711119498317,0.38867984988930004
122,2002-01-06 02:00:00,0.6046857026464022,0.6361988585241696,0.292944599838,0.2785306499757
123,2002-01-06 03:00:00,0.5590696459331599,0.4357163618992804,0.23286554982450003,0.21155849973000002
124,2002-01-06 04:00:00,0.5529452371285064,0.4345595774188792,0.2122514997552,0.1468422001728
125,2002-01-06 05:00:00,0.5768867479193943,0.4609908547649005,0.24140609980920003,0.17269739983260005
126,2002-01-06 06:00:00,0.5230749558896564,0.4277504462060616,0.2562574498875,0.18145079973
127,2002-01-06 07:00:00,0.5445229008512034,0.38097016813380624,0.3020845498713001,0.20152259973
128,2002-01-06 08:00:00,0.5024715470393984,0.38099181964535406,0.3462551998848,0.18145079973
129,2002-01-06 09:00:00,0.4934717837048295,0.3669402488698123,0.4620996000486001,0.16407899994599998
130,2002-01-06 10:00:00,0.5674624675146724,0.4804940694756927,0.6166075501953001,0.1468422001728
131,2002-01-06 11:00:00,0.6020536066546038,0.36061145929162025,0.5572881002322,0.13841415025380002
132,2002-01-06 12:00:00,0.6348671670037661,0.3185145498109013,0.6069352501044002,0.16407899994599998
133,2002-01-06 13:00:00,0.5571709987767898,0.2583287233977769,0.5877310501412999,0.33078374979749997
134,2002-01-06 14:00:00,0.31402853640583456,0.2855470395777743,0.6546312001809002,0.4524997501161
135,2002-01-06 15:00:00,0.22679610462740327,0.14938555942038487,0.7768395001098001,0.3586855497759001
136,2002-01-06 16:00:00,0.16655121261086409,0.14488306117031324,0.7646256001089,0.2785306499757
137,2002-01-06 17:00:00,0.11943537630962887,0.10790764308503321,0.7404759001098,0.22159439973
138,2002-01-06 18:00:00,0.09470424287391051,0.15026936221029166,0.6684165000630001,0.16407899994599998
139,2002-01-06 19:00:00,0.18742619032821392,0.3749880455414797,0.5605074000342,0.09638189988660002
140,2002-01-06 20:00:00,0.4889197080127996,0.7722758647463266,0.41795729994870007,0.09031499999999999
141,2002-01-06 21:00:00,0.7708456447894565,0.7623244893373042,0.22555394979750001,0.26693549991899995
142,2002-01-06 22:00:00,0.7910455500132753,0.81,0.1809517498929,0.22159439973
143,2002-01-06 23:00:00,0.7788026250049502,0.81,0.19411874998290002,0.25534034986230003
144,2002-01-07 00:00:00,0.8087951250013504,0.81,0.31204169989200004,0.5790825000269999
145,2002-01-07 01:00:00,0.8100000000000004,0.81,0.40984424981730005,0.81
146,2002-01-07 02:00:00,0.8100000000000004,0.81,0.5833836,0.81
147,2002-01-07 03:00:00,0.8100000000000004,0.81,0.7779312000900002,0.81
148,2002-01-07 04:00:00,0.8100000000000004,0.81,0.81,0.81
149,2002-01-07 05:00:00,0.8100000000000004,0.81,0.81,0.81
150,2002-01-07 06:00:00,0.8100000000000004,0.81,0.81,0.81
151,2002-01-07 07:00:00,0.8100000000000004,0.81,0.81,0.81
152,2002-01-07 08:00:00,0.8082245854234785,0.81,0.81,0.81
153,2002-01-07 09:00:00,0.8074248750121503,0.81,0.81,0.81
154,2002-01-07 10:00:00,0.8027687191227578,0.8074415753048945,0.81,0.81
155,2002-01-07 11:00:00,0.7957569711705417,0.7480486142409053,0.81,0.81
156,2002-01-07 12:00:00,0.8007640218759026,0.6959470409140145,0.81,0.81
157,2002-01-07 13:00:00,0.8036482863074688,0.6828970731011473,0.81,0.81
158,2002-01-07 14:00:00,0.800383889561072,0.7256210191654487,0.81,0.81
159,2002-01-07 15:00:00,0.8042086645053641,0.8059049117279716,0.81,0.81
160,2002-01-07 16:00:00,0.8044209057908636,0.8017761257110303,0.81,0.81
161,2002-01-07 17:00:00,0.791998050530221,0.736059654653583,0.81,0.81
162,2002-01-07 18:00:00,0.7866390562400037,0.7877501141680399,0.81,0.81
163,2002-01-07 19:00:00,0.7845971358061973,0.808415823232838,0.81,0.81
164,2002-01-07 20:00:00,0.8045437500171001,0.7116597260439507,0.81,0.81
165,2002-01-07 21:00:00,0.8085824999952753,0.7850810938641937,0.81,0.81
166,2002-01-07 22:00:00,0.8100000000000004,0.8016053666034677,0.81,0.81
167,2002-01-07 23:00:00,0.8100000000000004,0.8092323357819717,0.81,0.81
168,2002-01-08 00:00:00,0.8097873749939253,0.8046580098493691,0.81,0.81
169,2002-01-08 01:00:00,0.8097873749939253,0.8010486535495039,0.81,0.81
170,2002-01-08 02:00:00,0.8100000000000004,0.8040177898373108,0.81,0.81
171,2002-01-08 03:00:00,0.8100000000000004,0.7972651573986045,0.81,0.81
172,2002-01-08 04:00:00,0.8097873749939253,0.7953564268188011,0.81,0.81
173,2002-01-08 05:00:00,0.8080592104187535,0.7819782618460382,0.81,0.81
174,2002-01-08 06:00:00,0.8085520517990887,0.7789748463267688,0.8058419999676,0.7935570001296001
175,2002-01-08 07:00:00,0.8072801039945928,0.7023296458089414,0.8056529999055001,0.7975259999028
176,2002-01-08 08:00:00,0.800962249564818,0.7388295590279298,0.8084879999568001,0.7995104997894001
177,2002-01-08 09:00:00,0.8016256684136335,0.651407959286728,0.8061254998893,0.7723080002700001
178,2002-01-08 10:00:00,0.7890948909471781,0.5971094088970665,0.7969635000333001,0.69882480027
179,2002-01-08 11:00:00,0.7265169628625877,0.503963954802517,0.7142328002088001,0.4862362502295001
180,2002-01-08 12:00:00,0.6254565988447275,0.336794355350876,0.5272497000009,0.3586855497759001
181,2002-01-08 13:00:00,0.5216288309400775,0.29697407498073414,0.4086756000018001,0.19148669973000004
182,2002-01-08 14:00:00,0.3892975298856653,0.23358731234130248,0.2996752500477,0.17269739983260005
183,2002-01-08 15:00:00,0.3507350429035651,0.17394139237240291,0.2997980999532,0.1024487997732
184,2002-01-08 16:00:00,0.3156310578922277,0.1869345660424471,0.36437264995589996,0.20152259973
185,2002-01-08 17:00:00,0.24775714572944593,0.33163404609372504,0.4753687501701,0.26693549991899995
186,2002-01-08 18:00:00,0.21474132498298346,0.3366006357239992,0.5950377001799999,0.3586855497759001
187,2002-01-08 19:00:00,0.20935610886719747,0.38901627825307294,0.7393608001368001,0.7137936002700002
188,2002-01-08 20:00:00,0.23235836819173558,0.5218710261167553,0.78590700009,0.81
189,2002-01-08 21:00:00,0.3639490233000522,0.6337914844464704,0.7964910001332001,0.81
190,2002-01-08 22:00:00,0.5998983040794295,0.7939380407011511,0.8058419999676,0.81
191,2002-01-08 23:00:00,0.7305846824519354,0.8039713970828137,0.81,0.81
192,2002-01-09 00:00:00,0.8067408749941504,0.81,0.81,0.81
193,2002-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2002-01-09 02:00:00,0.8100000000000004,0.81,0.8091494999757001,0.7995104997894001
195,2002-01-09 03:00:00,0.8100000000000004,0.81,0.8098109999946,0.7587000002700001
196,2002-01-09 04:00:00,0.8100000000000004,0.8072838399260845,0.81,0.7723080002700001
197,2002-01-09 05:00:00,0.8100000000000004,0.81,0.8051805000054001,0.7287624002699999
198,2002-01-09 06:00:00,0.8100000000000004,0.81,0.8036685000756001,0.7915725002430001
199,2002-01-09 07:00:00,0.8100000000000004,0.81,0.7943175001278,0.7995104997894001
200,2002-01-09 08:00:00,0.8100000000000004,0.81,0.7594560001755001,0.8034794998137
201,2002-01-09 09:00:00,0.8100000000000004,0.81,0.8003610000108,0.81
202,2002-01-09 10:00:00,0.8100000000000004,0.8050848231907414,0.8084879999568001,0.8054639998704001
203,2002-01-09 11:00:00,0.8100000000000004,0.81,0.81,0.8094329999838
204,2002-01-09 12:00:00,0.8100000000000004,0.81,0.81,0.81
205,2002-01-09 13:00:00,0.8100000000000004,0.81,0.81,0.81
206,2002-01-09 14:00:00,0.8100000000000004,0.81,0.81,0.81
207,2002-01-09 15:00:00,0.8100000000000004,0.81,0.81,0.81
208,2002-01-09 16:00:00,0.8100000000000004,0.81,0.81,0.81
209,2002-01-09 17:00:00,0.8100000000000004,0.81,0.81,0.81
210,2002-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2002-01-09 19:00:00,0.8100000000000004,0.81,0.8082989999514,0.81
212,2002-01-09 20:00:00,0.8100000000000004,0.81,0.7572825001134,0.81
213,2002-01-09 21:00:00,0.8100000000000004,0.81,0.6086618999289001,0.81
214,2002-01-09 22:00:00,0.8100000000000004,0.81,0.5485094999118,0.81
215,2002-01-09 23:00:00,0.8100000000000004,0.81,0.6170224500585001,0.8014949997570001
216,2002-01-10 00:00:00,0.8100000000000004,0.81,0.7364736001377001,0.81
217,2002-01-10 01:00:00,0.8100000000000004,0.81,0.78487200018,0.81
218,2002-01-10 02:00:00,0.8100000000000004,0.81,0.7614171001098001,0.81
219,2002-01-10 03:00:00,0.8100000000000004,0.81,0.7526520001754999,0.81
220,2002-01-10 04:00:00,0.8100000000000004,0.81,0.6834006001368,0.81
221,2002-01-10 05:00:00,0.8100000000000004,0.81,0.6100906499919,0.81
222,2002-01-10 06:00:00,0.8100000000000004,0.81,0.6424807500531,0.81
223,2002-01-10 07:00:00,0.8100000000000004,0.81,0.6749995501665,0.81
224,2002-01-10 08:00:00,0.8100000000000004,0.81,0.6692917500909,0.81
225,2002-01-10 09:00:00,0.8100000000000004,0.81,0.7594560001755001,0.81
226,2002-01-10 10:00:00,0.8100000000000004,0.81,0.7750962000090001,0.81
227,2002-01-10 11:00:00,0.8100000000000004,0.81,0.8019720000900001,0.81
228,2002-01-10 12:00:00,0.8092912499797502,0.7935749449443181,0.7877214000846,0.81
229,2002-01-10 13:00:00,0.8088631000862523,0.8068722118604315,0.7820703000657,0.81
230,2002-01-10 14:00:00,0.804427744297708,0.8068722118604315,0.7900650000090002,0.81
231,2002-01-10 15:00:00,0.8029154475710629,0.8012935963810451,0.8038575000810001,0.7935570001296001
232,2002-01-10 16:00:00,0.8063247207932287,0.7969257296247774,0.8045190000432001,0.8074484999271001
233,2002-01-10 17:00:00,0.8088257009231405,0.7797760933920566,0.8038575000810001,0.8014949997570001
234,2002-01-10 18:00:00,0.8093592250788273,0.7956360156314604,0.8069759999136,0.81
235,2002-01-10 19:00:00,0.8096219999892003,0.7827545526530091,0.8091494999757001,0.81
236,2002-01-10 20:00:00,0.8047580804198374,0.7352874692860556,0.8045190000432001,0.81
237,2002-01-10 21:00:00,0.8042541651343145,0.7437710816483585,0.8016839999622002,0.81
238,2002-01-10 22:00:00,0.7932962384535377,0.6495035000740159,0.7919550001332002,0.81
239,2002-01-10 23:00:00,0.7641119805504553,0.6518480757314093,0.6069195001566,0.81
240,2002-01-11 00:00:00,0.7462602098619925,0.41233044550835174,0.48269160001170014,0.81
241,2002-01-11 01:00:00,0.6747395176315054,0.3715686023810018,0.3743801998776,0.8054639998704001
242,2002-01-11 02:00:00,0.601620442997195,0.31296699883632095,0.26228564986950004,0.5790825000269999
243,2002-01-11 03:00:00,0.46600729412384284,0.25712238056041825,0.15265125008640001,0.46936800017280006
244,2002-01-11 04:00:00,0.36193181969138016,0.2073633400721443,0.1381877998524,0.4524997501161
245,2002-01-11 05:00:00,0.18609586004721776,0.1917785681303684,0.09124380005940001,0.4036769999460001
246,2002-01-11 06:00:00,0.10363653284232584,0.06962401357266455,0.053255700001800015,0.31754429985419996
247,2002-01-11 07:00:00,0.10548014826171424,0.0904284735714219,0.0409734000207,0.25534034986230003
248,2002-01-11 08:00:00,0.11398132226652148,0.05504364093338969,0.043531200019799994,0.21155849973000002
249,2002-01-11 09:00:00,0.11944642985349918,0.03879065796054511,0.0328094998713,0.15546060005940004
250,2002-01-11 10:00:00,0.13528268117909498,0.08966363961610879,0.057292200104400004,0.19148669973000004
251,2002-01-11 11:00:00,0.1124084618284848,0.11703669296293409,0.06984764992440001,0.17269739983260005
252,2002-01-11 12:00:00,0.10564273314900631,0.2979520836070688,0.08032319992890002,0.15546060005940004
253,2002-01-11 13:00:00,0.11620236625028547,0.4465054381636019,0.09548820001080001,0.19148669973000004
254,2002-01-11 14:00:00,0.19912117764552276,0.7089739080157054,0.10747799997659997,0.20152259973
255,2002-01-11 15:00:00,0.3898192389816151,0.6485774368759678,0.11823209982539999,0.13841415025380002
256,2002-01-11 16:00:00,0.6074680206050938,0.7343228652783323,0.11777579994420002,0.1024487997732
257,2002-01-11 17:00:00,0.6653949355619323,0.6899510806554516,0.11480040001980002,0.22159439973
258,2002-01-11 18:00:00,0.7155611606611118,0.7997417922251399,0.12310695001980003,0.3736826998326
259,2002-01-11 19:00:00,0.7575351145735659,0.81,0.1641388497525,0.7859160002700001
260,2002-01-11 20:00:00,0.8094093749831254,0.81,0.3028279500081,0.8074484999271001
261,2002-01-11 21:00:00,0.8100000000000004,0.81,0.5036571001008,0.8054639998704001
262,2002-01-11 22:00:00,0.8100000000000004,0.81,0.5594179499613,0.81
263,2002-01-11 23:00:00,0.8100000000000004,0.81,0.6036776998398001,0.81
264,2002-01-12 00:00:00,0.8100000000000004,0.81,0.6645608999442,0.81
265,2002-01-12 01:00:00,0.8100000000000004,0.81,0.7396632000099,0.81
266,2002-01-12 02:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
267,2002-01-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
268,2002-01-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
269,2002-01-12 05:00:00,0.8100000000000004,0.81,0.81,0.81
270,2002-01-12 06:00:00,0.8100000000000004,0.81,0.81,0.81
271,2002-01-12 07:00:00,0.8100000000000004,0.704451076166148,0.8045190000432001,0.81
272,2002-01-12 08:00:00,0.8082782617132543,0.73540020641955,0.8045190000432001,0.81
273,2002-01-12 09:00:00,0.7787056290601675,0.6826921164923921,0.7988490000242999,0.7935570001296001
274,2002-01-12 10:00:00,0.6835222160669686,0.6669485230114621,0.8001719999757002,0.7955415000162002
275,2002-01-12 11:00:00,0.5153632391564654,0.5836208632602083,0.7769484001764001,0.69882480027
276,2002-01-12 12:00:00,0.3498660952161751,0.45117718879435453,0.769203900261,0.5989896000296999
277,2002-01-12 13:00:00,0.2881894411907775,0.3121132880670314,0.6513318002268002,0.5413770001404
278,2002-01-12 14:00:00,0.2375977604139151,0.36244903500934417,0.5817636001944001,0.4862362502295001
279,2002-01-12 15:00:00,0.2632134682229377,0.332912180859538,0.5379201001899,0.4862362502295001
280,2002-01-12 16:00:00,0.34627058481172424,0.5024389957752899,0.5688783001979999,0.4356315000594
281,2002-01-12 17:00:00,0.5927772434477206,0.6352320638244116,0.5828049001197001,0.4356315000594
282,2002-01-12 18:00:00,0.7380937693117576,0.5962835333190494,0.5911132501125,0.4356315000594
283,2002-01-12 19:00:00,0.7998957493914823,0.6802526859516644,0.541821600009,0.69882480027
284,2002-01-12 20:00:00,0.806829162425192,0.7868523808794535,0.5504980502276999,0.8014949997570001
285,2002-01-12 21:00:00,0.8077829173092694,0.7691615772369572,0.5396058000890999,0.81
286,2002-01-12 22:00:00,0.8076707270206936,0.7673385082709734,0.49108814999190004,0.81
287,2002-01-12 23:00:00,0.8053553442419278,0.7741522564968185,0.5168204999244,0.81
288,2002-01-13 00:00:00,0.8047436104582526,0.8020357114757852,0.5504939999388,0.81
289,2002-01-13 01:00:00,0.7940232365790801,0.7857190277087405,0.6026472001224,0.81
290,2002-01-13 02:00:00,0.7800318987100195,0.7840730789436066,0.6063952502043001,0.81
291,2002-01-13 03:00:00,0.7352067003127125,0.48472902936568385,0.6879555000936,0.8094329999838
292,2002-01-13 04:00:00,0.6233911610065068,0.39034409978231566,0.7238862001431,0.7975259999028
293,2002-01-13 05:00:00,0.5406689604498465,0.436722128358764,0.709068600162,0.5413770001404
294,2002-01-13 06:00:00,0.6045279622907374,0.43789779259753303,0.5946862501601999,0.3043048499109
295,2002-01-13 07:00:00,0.49867067388323966,0.23349491941892342,0.6340572000243,0.29106539996759995
296,2002-01-13 08:00:00,0.5239447141940888,0.2423586624925939,0.7713963001098,0.5790825000269999
297,2002-01-13 09:00:00,0.48640830786555633,0.34133951530321194,0.8045190000432001,0.7955415000162002
298,2002-01-13 10:00:00,0.6402159729707295,0.686447355170942,0.8078264999379,0.81
299,2002-01-13 11:00:00,0.7829314852670456,0.81,0.81,0.81
300,2002-01-13 12:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
301,2002-01-13 13:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
302,2002-01-13 14:00:00,0.8100000000000004,0.81,0.81,0.81
303,2002-01-13 15:00:00,0.8100000000000004,0.81,0.81,0.81
304,2002-01-13 16:00:00,0.8100000000000004,0.81,0.81,0.81
305,2002-01-13 17:00:00,0.8100000000000004,0.81,0.81,0.81
306,2002-01-13 18:00:00,0.8100000000000004,0.81,0.81,0.81
307,2002-01-13 19:00:00,0.8100000000000004,0.81,0.81,0.81
308,2002-01-13 20:00:00,0.8100000000000004,0.81,0.81,0.81
