,date/time,CF: MA,CF: RI,CF: ME,CF: NH
121,2000-01-06 02:00:00,0.599679032963362,0.5128348828530749,0.7350939000486001,0.26693549991899995
122,2000-01-06 03:00:00,0.4717509718879942,0.43863910380832083,0.6552396001152001,0.21155849973000002
123,2000-01-06 04:00:00,0.3485971858307548,0.331112731183803,0.5655082500620999,0.15546060005940004
124,2000-01-06 05:00:00,0.22272044356813803,0.2734571497069094,0.4677210000972,0.09031499999999999
125,2000-01-06 06:00:00,0.14723981685638782,0.20138239488854315,0.3771931499199,0.04870799977860002
126,2000-01-06 07:00:00,0.09737002482242502,0.14716670489941044,0.2732314499181,0.0447389998353
127,2000-01-06 08:00:00,0.0778775487086648,0.12137658217253601,0.20411594985150003,0.052822799746199994
128,2000-01-06 09:00:00,0.06606731973206935,0.08111617397534898,0.15180074996490003,0.05781239985960001
129,2000-01-06 10:00:00,0.057262086009580854,0.07660181259174043,0.09725715003870002,0.05781239985960001
130,2000-01-06 11:00:00,0.04436366129112924,0.12533314721372382,0.0732780000378,0.10927034980020003
131,2000-01-06 12:00:00,0.04576389099063668,0.06689913997336899,0.0461105998245,0.12384225002700004
132,2000-01-06 13:00:00,0.06073519829806528,0.07118238433468074,0.058607999909100005,0.1311282001404
133,2000-01-06 14:00:00,0.08460759397990436,0.046361216642339054,0.11375954989830002,0.17269739983260005
134,2000-01-06 15:00:00,0.10844486824982423,0.09010186855367719,0.1545196500486,0.3736826998326
135,2000-01-06 16:00:00,0.1448796451713816,0.17406227864086654,0.22386239981640002,0.5790825000269999
136,2000-01-06 17:00:00,0.1910727580376769,0.2026371182311525,0.39368654990730007,0.6198552000864
137,2000-01-06 18:00:00,0.2751423388039197,0.32916005819821853,0.5788516500513,0.7723080002700001
138,2000-01-06 19:00:00,0.3500119985802737,0.45626833647862275,0.7144155000558,0.77911200027
139,2000-01-06 20:00:00,0.468916173422387,0.4865180117028215,0.7923330000090001,0.8054639998704001
140,2000-01-06 21:00:00,0.5959410248231743,0.4848314299997166,0.8071649999190001,0.8074484999271001
141,2000-01-06 22:00:00,0.6512235029407666,0.5044749079869051,0.8098109999946,0.8074484999271001
142,2000-01-06 23:00:00,0.6594118690999419,0.4463670774224051,0.81,0.8054639998704001
143,2000-01-07 00:00:00,0.646931808141414,0.3914948917292005,0.81,0.8034794998137
144,2000-01-07 01:00:00,0.6540239559484774,0.2771377706660493,0.81,0.7859160002700001
145,2000-01-07 02:00:00,0.662803029106226,0.3282471966824928,0.81,0.7723080002700001
146,2000-01-07 03:00:00,0.6590250573386118,0.25000126449924875,0.81,0.7137936002700002
147,2000-01-07 04:00:00,0.5924729845352773,0.29206922864169477,0.81,0.5602297500837001
148,2000-01-07 05:00:00,0.5165824831900042,0.36724405547160366,0.81,0.6198552000864
149,2000-01-07 06:00:00,0.4090609559250878,0.4150657807090235,0.81,0.77911200027
150,2000-01-07 07:00:00,0.36381949017069065,0.40596747836546543,0.81,0.8074484999271001
151,2000-01-07 08:00:00,0.34957122278888025,0.39929295726792935,0.81,0.7955415000162002
152,2000-01-07 09:00:00,0.41747039031538735,0.4030746927701291,0.8043299998380001,0.7935570001296001
153,2000-01-07 10:00:00,0.4424394319760206,0.47462469621941805,0.756843299991,0.77911200027
154,2000-01-07 11:00:00,0.44698751638316786,0.4046952280408721,0.7325991002187001,0.77911200027
155,2000-01-07 12:00:00,0.47758115803034157,0.47002726342683665,0.7610013001854,0.7287624002699999
156,2000-01-07 13:00:00,0.5405651519857939,0.6565240704008227,0.73602000027,0.5602297500837001
157,2000-01-07 14:00:00,0.6341232963216262,0.7317084872200983,0.6074505002034,0.3586855497759001
158,2000-01-07 15:00:00,0.711378309921002,0.7646542229200641,0.5334408001818,0.3043048499109
159,2000-01-07 16:00:00,0.7557791371914262,0.7804382064379514,0.520862850144,0.33078374979749997
160,2000-01-07 17:00:00,0.7690258124750252,0.7803594633051363,0.6589062001908,0.5989896000296999
161,2000-01-07 18:00:00,0.8079930000225003,0.8018466089268521,0.7319879999793,0.81
162,2000-01-07 19:00:00,0.8100000000000004,0.8065693914455926,0.8078264999379,0.81
163,2000-01-07 20:00:00,0.8100000000000004,0.81,0.81,0.81
164,2000-01-07 21:00:00,0.8100000000000004,0.81,0.81,0.81
165,2000-01-07 22:00:00,0.8100000000000004,0.81,0.81,0.81
166,2000-01-07 23:00:00,0.8100000000000004,0.81,0.81,0.81
167,2000-01-08 00:00:00,0.8100000000000004,0.8073487897879474,0.81,0.81
168,2000-01-08 01:00:00,0.8100000000000004,0.7839287894893685,0.81,0.81
169,2000-01-08 02:00:00,0.8100000000000004,0.7986012688044668,0.81,0.81
170,2000-01-08 03:00:00,0.8100000000000004,0.7855103269823778,0.81,0.81
171,2000-01-08 04:00:00,0.8068706125400177,0.7783127332808741,0.81,0.81
172,2000-01-08 05:00:00,0.7827291739726543,0.7391248751755126,0.81,0.7995104997894001
173,2000-01-08 06:00:00,0.7252204660747871,0.686669804527511,0.81,0.7915725002430001
174,2000-01-08 07:00:00,0.5804629106411187,0.5502443578310503,0.8082989999514001,0.7437312002700001
175,2000-01-08 08:00:00,0.4931100153621127,0.3708634955513242,0.7968644999406002,0.69882480027
176,2000-01-08 09:00:00,0.3652715294125302,0.23891210097287668,0.7813800002700001,0.6407208001431002
177,2000-01-08 10:00:00,0.28171147415857617,0.1617116349759054,0.6564771001655999,0.69882480027
178,2000-01-08 11:00:00,0.23068842616083118,0.07697562484437612,0.5225242501971,0.5225242501971
179,2000-01-08 12:00:00,0.18837965377715282,0.05340142508084555,0.4193572500027001,0.41876325000270015
180,2000-01-08 13:00:00,0.1469113529463771,0.053743631268920594,0.3561713999154001,0.26693549991899995
181,2000-01-08 14:00:00,0.13057532581661407,0.0790533275804036,0.28138274981550004,0.20152259973
182,2000-01-08 15:00:00,0.1455050868684141,0.19708924823322505,0.28817099980560007,0.18145079973
183,2000-01-08 16:00:00,0.16975900378733647,0.23171184693562386,0.2871031498245,0.24374519980559997
184,2000-01-08 17:00:00,0.19587950897051906,0.29424683121820255,0.2708270997966,0.3586855497759001
185,2000-01-08 18:00:00,0.2755848670413829,0.38051422438581983,0.26923949979660006,0.6407208001431002
186,2000-01-08 19:00:00,0.3520769554535919,0.45975186768510207,0.3751735500063,0.7915725002430001
187,2000-01-08 20:00:00,0.3871398278401729,0.5589269611809938,0.5055875999388001,0.81
188,2000-01-08 21:00:00,0.4043168409010276,0.6208666284597538,0.601179299973,0.81
189,2000-01-08 22:00:00,0.5083187125970423,0.6398324496548635,0.6645608999442,0.81
190,2000-01-08 23:00:00,0.6683385477507401,0.6669263601913351,0.7605288000666,0.81
191,2000-01-09 00:00:00,0.6767384807762525,0.8010684114262367,0.8065034999298001,0.81
192,2000-01-09 01:00:00,0.6692306097327346,0.7873740903841131,0.81,0.81
193,2000-01-09 02:00:00,0.6543987022260357,0.7558908078117743,0.81,0.81
194,2000-01-09 03:00:00,0.574517215749977,0.6312206526422033,0.81,0.81
195,2000-01-09 04:00:00,0.6343378736426422,0.792648139491656,0.81,0.81
196,2000-01-09 05:00:00,0.6441957965457964,0.7967216015049906,0.81,0.81
197,2000-01-09 06:00:00,0.7094484697681911,0.6394344743260185,0.81,0.81
198,2000-01-09 07:00:00,0.74423264062436,0.7494395083411541,0.81,0.81
199,2000-01-09 08:00:00,0.726507937062889,0.7863494349540144,0.8078264999379,0.81
200,2000-01-09 09:00:00,0.6979699610872586,0.7072560504938824,0.8098109999946,0.81
201,2000-01-09 10:00:00,0.6562549124027973,0.6137694488020792,0.8071649999190001,0.8094329999838
202,2000-01-09 11:00:00,0.6825229537611036,0.7003192451079316,0.7988489999109,0.7859160002700001
203,2000-01-09 12:00:00,0.7104183015879219,0.7562221471465499,0.7948800000810001,0.6615864001997999
204,2000-01-09 13:00:00,0.7551079582580115,0.7919536800658762,0.7809975002610002,0.4036769999460001
205,2000-01-09 14:00:00,0.7643612623783449,0.7964687498207033,0.6626056502079001,0.26693549991899995
206,2000-01-09 15:00:00,0.7371763699138384,0.6547575163427395,0.6179400001953,0.18145079973
207,2000-01-09 16:00:00,0.5759833593122067,0.5243350551904278,0.5972805001566001,0.1024487997732
208,2000-01-09 17:00:00,0.5175432729149293,0.4662139425137255,0.5177007000918001,0.06280199997299998
209,2000-01-09 18:00:00,0.43214278386252,0.4926715756784995,0.4728460499361,0.052822799746199994
210,2000-01-09 19:00:00,0.2776727165890971,0.3699534870171189,0.3968527499541001,0.022416749999999996
211,2000-01-09 20:00:00,0.19901143143330238,0.18780857156620268,0.2956774500009,0.018929699999999997
212,2000-01-09 21:00:00,0.11804372112190925,0.06339550963392317,0.1930477498254,0.0781812002268
213,2000-01-09 22:00:00,0.07517792729361325,0.060204797792775724,0.11723040000360001,0.04076999989200001
214,2000-01-09 23:00:00,0.06481292641426452,0.05923463673847992,0.08193869993340001,0.04870799977860002
215,2000-01-10 00:00:00,0.06878597495638646,0.034074576584472674,0.07000695,0.02939085
216,2000-01-10 01:00:00,0.08266172227119838,0.022746578521934686,0.050293349992799996,0.0447389998353
217,2000-01-10 02:00:00,0.10233947610559975,0.006274587506795165,0.05614919982179999,0.0677916000864
218,2000-01-10 03:00:00,0.17860722006789242,0.028578097496577602,0.06309360002160001,0.04870799977860002
219,2000-01-10 04:00:00,0.2157279887824249,0.08820082395112107,0.09124380005940001,0.0447389998353
220,2000-01-10 05:00:00,0.24573851043994402,0.1692167057614856,0.1349172000018,0.0781812002268
221,2000-01-10 06:00:00,0.29632549171275563,0.21798967432602945,0.1160747999442,0.1024487997732
222,2000-01-10 07:00:00,0.3470618586069292,0.2675780126024193,0.16153604994419998,0.19148669973000004
223,2000-01-10 08:00:00,0.4944270213558071,0.49900129248096214,0.219237749955,0.2785306499757
224,2000-01-10 09:00:00,0.6188350999637376,0.6485698210751036,0.2822291999154,0.33078374979749997
225,2000-01-10 10:00:00,0.7081215007109227,0.7532635960102925,0.34358174996490004,0.41876325000270015
226,2000-01-10 11:00:00,0.7701443554048718,0.7976030685907369,0.48290715008639995,0.6198552000864
227,2000-01-10 12:00:00,0.8029419750427502,0.81,0.5109124500531,0.7137936002700002
228,2000-01-10 13:00:00,0.8087478749642253,0.81,0.5809815001016999,0.8074484999271001
229,2000-01-10 14:00:00,0.8100000000000004,0.81,0.6374911500531001,0.81
230,2000-01-10 15:00:00,0.8100000000000004,0.81,0.71497800009,0.81
231,2000-01-10 16:00:00,0.7688250000000002,0.81,0.7995150000846,0.81
232,2000-01-10 17:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
233,2000-01-10 18:00:00,0.7830000000000004,0.81,0.81,0.81
234,2000-01-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
235,2000-01-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
236,2000-01-10 21:00:00,0.8100000000000004,0.81,0.54,0.81
237,2000-01-10 22:00:00,0.8100000000000004,0.81,0.27,0.81
238,2000-01-10 23:00:00,0.8100000000000004,0.81,0.27,0.81
239,2000-01-11 00:00:00,0.8100000000000004,0.81,0.27,0.81
240,2000-01-11 01:00:00,0.8100000000000004,0.81,0.54,0.81
241,2000-01-11 02:00:00,0.8100000000000004,0.81,0.7020000000000004,0.81
242,2000-01-11 03:00:00,0.8100000000000004,0.81,0.81,0.81
243,2000-01-11 04:00:00,0.8100000000000004,0.81,0.81,0.81
244,2000-01-11 05:00:00,0.8100000000000004,0.81,0.81,0.81
245,2000-01-11 06:00:00,0.8100000000000004,0.81,0.81,0.81
246,2000-01-11 07:00:00,0.8100000000000004,0.81,0.81,0.81
247,2000-01-11 08:00:00,0.8100000000000004,0.81,0.81,0.81
248,2000-01-11 09:00:00,0.8100000000000004,0.81,0.81,0.81
249,2000-01-11 10:00:00,0.8100000000000004,0.81,0.81,0.81
250,2000-01-11 11:00:00,0.8100000000000004,0.81,0.81,0.81
251,2000-01-11 12:00:00,0.8100000000000004,0.81,0.81,0.81
252,2000-01-11 13:00:00,0.8100000000000004,0.81,0.81,0.81
253,2000-01-11 14:00:00,0.8100000000000004,0.8011599961602967,0.81,0.81
254,2000-01-11 15:00:00,0.8100000000000004,0.81,0.81,0.81
255,2000-01-11 16:00:00,0.8100000000000004,0.81,0.81,0.81
256,2000-01-11 17:00:00,0.8100000000000004,0.81,0.81,0.81
257,2000-01-11 18:00:00,0.8100000000000004,0.81,0.81,0.81
258,2000-01-11 19:00:00,0.8100000000000004,0.81,0.81,0.81
259,2000-01-11 20:00:00,0.8100000000000004,0.81,0.7974360000900002,0.81
260,2000-01-11 21:00:00,0.8100000000000004,0.81,0.7720911000657001,0.81
261,2000-01-11 22:00:00,0.8100000000000004,0.81,0.7267432500279001,0.81
262,2000-01-11 23:00:00,0.8100000000000004,0.81,0.7674840000855001,0.81
263,2000-01-12 00:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
264,2000-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
265,2000-01-12 02:00:00,0.8100000000000004,0.81,0.81,0.81
266,2000-01-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
267,2000-01-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
268,2000-01-12 05:00:00,0.8100000000000004,0.81,0.81,0.81
269,2000-01-12 06:00:00,0.8100000000000004,0.81,0.81,0.81
270,2000-01-12 07:00:00,0.8100000000000004,0.81,0.81,0.81
271,2000-01-12 08:00:00,0.8100000000000004,0.81,0.81,0.81
272,2000-01-12 09:00:00,0.8100000000000004,0.81,0.81,0.81
273,2000-01-12 10:00:00,0.8100000000000004,0.81,0.81,0.81
274,2000-01-12 11:00:00,0.8100000000000004,0.81,0.81,0.81
275,2000-01-12 12:00:00,0.8100000000000004,0.81,0.81,0.81
276,2000-01-12 13:00:00,0.8100000000000004,0.81,0.81,0.81
277,2000-01-12 14:00:00,0.8100000000000004,0.81,0.81,0.81
278,2000-01-12 15:00:00,0.8100000000000004,0.81,0.81,0.81
279,2000-01-12 16:00:00,0.8100000000000004,0.81,0.81,0.81
280,2000-01-12 17:00:00,0.8100000000000004,0.81,0.81,0.81
281,2000-01-12 18:00:00,0.8100000000000004,0.81,0.81,0.81
282,2000-01-12 19:00:00,0.8100000000000004,0.81,0.81,0.81
283,2000-01-12 20:00:00,0.8100000000000004,0.81,0.81,0.81
284,2000-01-12 21:00:00,0.8100000000000004,0.81,0.81,0.81
285,2000-01-12 22:00:00,0.8100000000000004,0.81,0.81,0.81
286,2000-01-12 23:00:00,0.8100000000000004,0.7902346664296624,0.81,0.81
287,2000-01-13 00:00:00,0.8089300518098889,0.7823469370177547,0.81,0.81
288,2000-01-13 01:00:00,0.7928367541024909,0.6347442771193585,0.81,0.81
289,2000-01-13 02:00:00,0.674983165899197,0.40875504020568987,0.8084879999568001,0.8094329999838
290,2000-01-13 03:00:00,0.5212374553719794,0.3362222477742769,0.7997040000900001,0.8054639998704001
291,2000-01-13 04:00:00,0.3699621347595909,0.19838981151931484,0.8038575000810001,0.7935570001296001
292,2000-01-13 05:00:00,0.22923148549735575,0.08151868420095212,0.7779312000900002,0.7137936002700002
293,2000-01-13 06:00:00,0.13801207900548276,0.05063943425716255,0.7267432500279001,0.6824520002565
294,2000-01-13 07:00:00,0.09875728112742876,0.05524761516544355,0.6737084999577001,0.4036769999460001
295,2000-01-13 08:00:00,0.05983835649493583,0.044500444361090845,0.6291580499163,0.26693549991899995
296,2000-01-13 09:00:00,0.06148330524643305,0.12649218348786084,0.6412837499055001,0.23215004974890005
297,2000-01-13 10:00:00,0.13993651279608005,0.22806144502510403,0.6173550000972,0.18145079973
298,2000-01-13 11:00:00,0.2680326244969741,0.45517445530748674,0.5901210001692001,0.15546060005940004
299,2000-01-13 12:00:00,0.5929865971741396,0.7582344441249476,0.5522688000135,0.18145079973
300,2000-01-13 13:00:00,0.7548906912275609,0.8010684114262367,0.5385816001521001,0.23215004974890005
301,2000-01-13 14:00:00,0.7843201875126001,0.81,0.5117512501322999,0.26693549991899995
302,2000-01-13 15:00:00,0.8069535000144002,0.81,0.4583115001242,0.7859160002700001
303,2000-01-13 16:00:00,0.8082517500000003,0.81,0.5566549502133,0.8054639998704001
304,2000-01-13 17:00:00,0.8092439999784004,0.81,0.6988135500936,0.81
305,2000-01-13 18:00:00,0.8100000000000004,0.81,0.7620030001287,0.81
306,2000-01-13 19:00:00,0.8100000000000004,0.81,0.81,0.81
307,2000-01-13 20:00:00,0.8100000000000004,0.81,0.81,0.81
308,2000-01-13 21:00:00,0.8100000000000004,0.81,0.81,0.81
309,2000-01-13 22:00:00,0.8100000000000004,0.81,0.81,0.81
310,2000-01-13 23:00:00,0.8100000000000004,0.81,0.81,0.81
311,2000-01-14 00:00:00,0.8100000000000004,0.81,0.81,0.81
312,2000-01-14 01:00:00,0.8100000000000004,0.81,0.81,0.81
313,2000-01-14 02:00:00,0.8100000000000004,0.81,0.81,0.81
314,2000-01-14 03:00:00,0.8100000000000004,0.81,0.81,0.81
315,2000-01-14 04:00:00,0.8100000000000004,0.81,0.81,0.81
316,2000-01-14 05:00:00,0.8100000000000004,0.81,0.81,0.81
317,2000-01-14 06:00:00,0.8100000000000004,0.81,0.81,0.81
318,2000-01-14 07:00:00,0.8100000000000004,0.81,0.81,0.81
319,2000-01-14 08:00:00,0.8100000000000004,0.81,0.81,0.81
320,2000-01-14 09:00:00,0.8100000000000004,0.81,0.81,0.81
321,2000-01-14 10:00:00,0.8100000000000004,0.81,0.81,0.81
322,2000-01-14 11:00:00,0.8100000000000004,0.81,0.81,0.81
