,date/time,CF: MA,CF: RI,CF: ME,CF: NH
66,2020-01-03 18:00:00,0.19865457729888147,0.1187630109291084,0.1774624497534,0.1468422001728
67,2020-01-03 19:00:00,0.19376698504129983,0.14101208567541995,0.20655269992979997,0.31754429985419996
68,2020-01-03 20:00:00,0.2250900824744622,0.16587218566732603,0.20259584980830003,0.3440231997408001
69,2020-01-03 21:00:00,0.26581247118154666,0.15136629842102534,0.20821319973,0.3586855497759001
70,2020-01-03 22:00:00,0.2212364160948395,0.12389835016616917,0.23053724981190002,0.31754429985419996
71,2020-01-03 23:00:00,0.19505901998432754,0.1573396781700688,0.20311559982719998,0.17269739983260005
72,2020-01-04 00:00:00,0.14176630879175195,0.13379382183118105,0.20134889984159998,0.1468422001728
73,2020-01-04 01:00:00,0.0778660134865252,0.09306401230133207,0.2310826500009,0.1311282001404
74,2020-01-04 02:00:00,0.04419908817023276,0.0348793703261909,0.2290981498875,0.13841415025380002
75,2020-01-04 03:00:00,0.028617216782625566,0.01957554009297183,0.2485264498695,0.17269739983260005
76,2020-01-04 04:00:00,0.02060740587262074,0.011373640916503818,0.2681590500117,0.15546060005940004
77,2020-01-04 05:00:00,0.024571821255208168,0.050524293586980046,0.2836917,0.1311282001404
78,2020-01-04 06:00:00,0.04755799855873744,0.136856089874683,0.23846579999280001,0.09031499999999999
79,2020-01-04 07:00:00,0.08369133483510201,0.12790583507285086,0.18375839994959997,0.0677916000864
80,2020-01-04 08:00:00,0.13089328612968745,0.16138164587442044,0.17679104997390002,0.02939085
81,2020-01-04 09:00:00,0.14509277740081392,0.18823077796514537,0.1526341499442,0.04870799977860002
82,2020-01-04 10:00:00,0.1242296964676702,0.16987152604724665,0.12403889991000001,0.09638189988660002
83,2020-01-04 11:00:00,0.11796353528188347,0.21800294487824978,0.10594170000900001,0.20152259973
84,2020-01-04 12:00:00,0.11741254469070572,0.24284892548318926,0.08829270003779999,0.26693549991899995
85,2020-01-04 13:00:00,0.11479864795135751,0.2735625337477178,0.06725610004949999,0.3043048499109
86,2020-01-04 14:00:00,0.13998588024214767,0.22559279998477616,0.0782334000018,0.3440231997408001
87,2020-01-04 15:00:00,0.16167613496496175,0.18515726008758226,0.088108199901,0.4524997501161
88,2020-01-04 16:00:00,0.17971601509371846,0.1291785087654661,0.09429524982540001,0.4356315000594
89,2020-01-04 17:00:00,0.23170458620163312,0.2800837382213197,0.09788624997660002,0.4862362502295001
90,2020-01-04 18:00:00,0.3112794333192968,0.2231280392058619,0.1209604498902,0.7137936002700002
91,2020-01-04 19:00:00,0.33828577624002726,0.24950379690177998,0.16238699982900004,0.7935570001296001
92,2020-01-04 20:00:00,0.30671912150104935,0.2598108961911648,0.26357984992530004,0.7723080002700001
93,2020-01-04 21:00:00,0.3176440644940341,0.5101596820291985,0.38415060003780005,0.7955415000162002
94,2020-01-04 22:00:00,0.4792179281832512,0.5967412028289225,0.5585796000504,0.8014949997570001
95,2020-01-04 23:00:00,0.6701856913950398,0.6713044394419286,0.6278625001953001,0.8034794998137
96,2020-01-05 00:00:00,0.768986100002925,0.7602032683824138,0.7253415002187001,0.81
97,2020-01-05 01:00:00,0.7907568750022502,0.8045930599930733,0.7930889999955002,0.81
98,2020-01-05 02:00:00,0.8100000000000004,0.81,0.8009325000602999,0.81
99,2020-01-05 03:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
100,2020-01-05 04:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
101,2020-01-05 05:00:00,0.8100000000000004,0.81,0.81,0.81
102,2020-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2020-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2020-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2020-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2020-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
107,2020-01-05 11:00:00,0.8100000000000004,0.81,0.81,0.81
108,2020-01-05 12:00:00,0.8100000000000004,0.81,0.81,0.81
109,2020-01-05 13:00:00,0.8100000000000004,0.81,0.81,0.81
110,2020-01-05 14:00:00,0.8100000000000004,0.81,0.81,0.81
111,2020-01-05 15:00:00,0.8100000000000004,0.81,0.81,0.81
112,2020-01-05 16:00:00,0.8100000000000004,0.81,0.81,0.81
113,2020-01-05 17:00:00,0.8100000000000004,0.81,0.81,0.81
114,2020-01-05 18:00:00,0.8100000000000004,0.81,0.81,0.81
115,2020-01-05 19:00:00,0.8100000000000004,0.81,0.81,0.81
116,2020-01-05 20:00:00,0.8100000000000004,0.81,0.81,0.81
117,2020-01-05 21:00:00,0.8100000000000004,0.81,0.81,0.81
118,2020-01-05 22:00:00,0.8100000000000004,0.81,0.81,0.8074484999271001
119,2020-01-05 23:00:00,0.8100000000000004,0.8008538039806166,0.81,0.7723080002700001
120,2020-01-06 00:00:00,0.8096219999892003,0.7849048458838058,0.8065034999298001,0.6198552000864
121,2020-01-06 01:00:00,0.7979544326368737,0.7454258976536177,0.79516800009,0.41876325000270015
122,2020-01-06 02:00:00,0.6545647189736818,0.44221937215509494,0.7050555000036001,0.33078374979749997
123,2020-01-06 03:00:00,0.4936658874035353,0.41807379918046406,0.6438113999226002,0.20152259973
124,2020-01-06 04:00:00,0.2961025688710943,0.2896011765688702,0.5732041500963,0.10927034980020003
125,2020-01-06 05:00:00,0.1675030969505276,0.14500927680084413,0.5237721001467001,0.0447389998353
126,2020-01-06 06:00:00,0.11013784973899808,0.1316695591659279,0.44731890024119997,0.015442649999999997
127,2020-01-06 07:00:00,0.1005758341099492,0.08657814422838875,0.33572024996130007,0.015442649999999997
128,2020-01-06 08:00:00,0.09544338751990723,0.05318370842235981,0.261707399982,0.015442649999999997
129,2020-01-06 09:00:00,0.07395096970257507,0.04534028583529159,0.16649459993340004,0.018929699999999997
130,2020-01-06 10:00:00,0.07231616105819977,0.06587796913226153,0.08016299997300001,0.032877900000000015
131,2020-01-06 11:00:00,0.08216056339327811,0.0993571927081072,0.04622039993340001,0.04076999989200001
132,2020-01-06 12:00:00,0.07723826961483428,0.1241791056641802,0.017896499926200005,0.052822799746199994
133,2020-01-06 13:00:00,0.10341495225215497,0.35374007810763186,0.003985199999999999,0.06280199997299998
134,2020-01-06 14:00:00,0.15791060161261603,0.7057364878919954,0.003985199999999999,0.052822799746199994
135,2020-01-06 15:00:00,0.32944465239646853,0.7845402868665827,0.005147549999999999,0.09031499999999999
136,2020-01-06 16:00:00,0.5873933318263166,0.8051126588434395,0.020398049964000003,0.19148669973000004
137,2020-01-06 17:00:00,0.7169297624894252,0.7947201832922002,0.0284035499532,0.29106539996759995
138,2020-01-06 18:00:00,0.7656253875132752,0.8048992521727534,0.0664645499622,0.5413770001404
139,2020-01-06 19:00:00,0.7907568750022502,0.806866305099823,0.1157723998902,0.7975259999028
140,2020-01-06 20:00:00,0.8100000000000004,0.81,0.18510300000090005,0.81
141,2020-01-06 21:00:00,0.8100000000000004,0.81,0.2832556500756,0.81
142,2020-01-06 22:00:00,0.8100000000000004,0.8018466089268521,0.40786694982629995,0.81
143,2020-01-06 23:00:00,0.8100000000000004,0.8050569875380431,0.4642784999622,0.81
144,2020-01-07 00:00:00,0.8100000000000004,0.81,0.43633169986139997,0.81
145,2020-01-07 01:00:00,0.8100000000000004,0.81,0.4857299999298,0.81
146,2020-01-07 02:00:00,0.8100000000000004,0.81,0.6267258000792001,0.81
147,2020-01-07 03:00:00,0.8089604999919002,0.81,0.6273625500351,0.81
148,2020-01-07 04:00:00,0.8100000000000004,0.81,0.755709300072,0.81
149,2020-01-07 05:00:00,0.8100000000000004,0.81,0.77988240018,0.81
150,2020-01-07 06:00:00,0.8082991277763413,0.8021620796574316,0.7824294001332001,0.81
151,2020-01-07 07:00:00,0.7627300738984726,0.7033057113111585,0.7753464001800001,0.81
152,2020-01-07 08:00:00,0.609141098525802,0.48140231326511923,0.7653672001800002,0.81
153,2020-01-07 09:00:00,0.4399056573938787,0.3068299954595599,0.7316352000999,0.7935570001296001
154,2020-01-07 10:00:00,0.3126071604486549,0.20558912125651949,0.6937627500954001,0.7287624002699999
155,2020-01-07 11:00:00,0.21302888064888273,0.11699012429638558,0.6410313001998,0.5225242501971
156,2020-01-07 12:00:00,0.11359847064949787,0.043929147752081774,0.46647495006750006,0.31754429985419996
157,2020-01-07 13:00:00,0.06646373523109682,0.007974271976698052,0.35008244982810005,0.23215004974890005
158,2020-01-07 14:00:00,0.029193148149918996,0.0,0.28767014991629997,0.16407899994599998
159,2020-01-07 15:00:00,0.005233499997749999,0.0,0.2625772497399001,0.07278120019979999
160,2020-01-07 16:00:00,0.0018680624999999997,0.0,0.2537225998344,0.05781239985960001
161,2020-01-07 17:00:00,0.0,0.0,0.18594450002069998,0.032877900000000015
162,2020-01-07 18:00:00,0.013237739290087579,0.021626910547501627,0.1429982997993,0.0014944499999999979
163,2020-01-07 19:00:00,0.05913094817622818,0.12015070579061851,0.1059151500774,0.0
164,2020-01-07 20:00:00,0.13103369134912737,0.14405722062885115,0.060708149999999995,0.0
165,2020-01-07 21:00:00,0.19039190743714093,0.20186142326473538,0.031148999871300004,0.0014944499999999979
166,2020-01-07 22:00:00,0.17763043872783313,0.2610050059689716,0.022722749964000002,0.04076999989200001
167,2020-01-07 23:00:00,0.16159923407845767,0.13975849635427967,0.029696849964000002,0.025903799999999998
168,2020-01-08 00:00:00,0.24495600042004087,0.10823794726692731,0.0396715498983,0.011955599999999997
169,2020-01-08 01:00:00,0.2940335985063867,0.06941633108899938,0.08357715001080002,0.011955599999999997
170,2020-01-08 02:00:00,0.4183880576996175,0.13407350042211275,0.12490695002880003,0.02939085
171,2020-01-08 03:00:00,0.5619920465800928,0.4179920236970551,0.2155967997552,0.036800999948699994
172,2020-01-08 04:00:00,0.6728438424059258,0.6032959238055344,0.26897624986950003,0.05781239985960001
173,2020-01-08 05:00:00,0.7299125413535381,0.40147636601299475,0.29559285004770003,0.0447389998353
174,2020-01-08 06:00:00,0.6681641280240012,0.27513693087446567,0.25473329991990007,0.032877900000000015
175,2020-01-08 07:00:00,0.5656860553908084,0.2708129638146422,0.13986719992530003,0.018929699999999997
176,2020-01-08 08:00:00,0.49530805424290597,0.251102587544405,0.12598424993430002,0.04870799977860002
177,2020-01-08 09:00:00,0.5236915960105999,0.32782636171496454,0.18099000002340002,0.1165562999136
178,2020-01-08 10:00:00,0.7179205107431103,0.6810260905895913,0.23034015014130002,0.23215004974890005
179,2020-01-08 11:00:00,0.7860436875164253,0.7994920097417082,0.2850340500009,0.33078374979749997
180,2020-01-08 12:00:00,0.7891858125069753,0.8041662466517011,0.3340048500486,0.5036715002537999
181,2020-01-08 13:00:00,0.7876147500117003,0.81,0.37958669998739997,0.5989896000296999
182,2020-01-08 14:00:00,0.7891858125069753,0.81,0.40068224997210006,0.6824520002565
183,2020-01-08 15:00:00,0.8091258749824504,0.81,0.45460575002970005,0.8034794998137
184,2020-01-08 16:00:00,0.8100000000000004,0.81,0.5547694500954,0.81
185,2020-01-08 17:00:00,0.8100000000000004,0.81,0.6750576001854,0.81
186,2020-01-08 18:00:00,0.8100000000000004,0.81,0.7731117000954001,0.81
187,2020-01-08 19:00:00,0.8100000000000004,0.81,0.8036684999622001,0.81
188,2020-01-08 20:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
189,2020-01-08 21:00:00,0.8100000000000004,0.81,0.81,0.81
190,2020-01-08 22:00:00,0.8100000000000004,0.81,0.81,0.81
191,2020-01-08 23:00:00,0.8100000000000004,0.81,0.81,0.81
192,2020-01-09 00:00:00,0.8100000000000004,0.81,0.81,0.81
193,2020-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2020-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.81
195,2020-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2020-01-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
197,2020-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2020-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2020-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2020-01-09 08:00:00,0.8100000000000004,0.8078395119928915,0.81,0.81
201,2020-01-09 09:00:00,0.8091938500741024,0.7975195123730978,0.81,0.81
202,2020-01-09 10:00:00,0.7997661156539402,0.7055158479750967,0.81,0.8094329999838
203,2020-01-09 11:00:00,0.7378326615564168,0.4889736112571219,0.81,0.7859160002700001
204,2020-01-09 12:00:00,0.5980652267634686,0.2939477364452609,0.8045190000432001,0.5413770001404
205,2020-01-09 13:00:00,0.4440831997563863,0.25808310879725616,0.7820703000657,0.4036769999460001
206,2020-01-09 14:00:00,0.33262267097235637,0.15356105571097795,0.7472421000099002,0.33078374979749997
207,2020-01-09 15:00:00,0.23458967998960167,0.12541265508668673,0.6758595000774,0.26693549991899995
208,2020-01-09 16:00:00,0.14180873316500092,0.09082910230059786,0.5822914500621,0.20152259973
209,2020-01-09 17:00:00,0.0947750731362697,0.03298454163693888,0.46825515006390006,0.13841415025380002
210,2020-01-09 18:00:00,0.05751178115378806,0.03150090126334597,0.4555354500261,0.0781812002268
211,2020-01-09 19:00:00,0.025910992971155913,0.018181531218571863,0.4086396001377,0.06280199997299998
212,2020-01-09 20:00:00,0.0071988219574225,0.02424242716438576,0.281341799955,0.02939085
213,2020-01-09 21:00:00,0.005936137589915454,0.03260441567587101,0.18761804987130004,0.022416749999999996
214,2020-01-09 22:00:00,0.025465274005310536,0.057195762665580054,0.10396979991,0.032877900000000015
215,2020-01-09 23:00:00,0.061155064450172554,0.11694949443447936,0.055935000084600006,0.09638189988660002
216,2020-01-10 00:00:00,0.11664016566257811,0.20545160455885086,0.023386949964000005,0.19148669973000004
217,2020-01-10 01:00:00,0.20335386525121943,0.29273455026172523,0.06767234991,0.3586855497759001
218,2020-01-10 02:00:00,0.34997910473713684,0.4172749757617609,0.15761564992260005,0.5790825000269999
219,2020-01-10 03:00:00,0.5053691105904932,0.6141818943048811,0.3559621499424,0.7955415000162002
220,2020-01-10 04:00:00,0.6981583222937925,0.7902104872283144,0.5625269999667001,0.81
221,2020-01-10 05:00:00,0.7851633824692964,0.8084807730947009,0.7676352001800001,0.81
222,2020-01-10 06:00:00,0.8083226249520751,0.81,0.81,0.81
223,2020-01-10 07:00:00,0.8099527499986503,0.81,0.81,0.81
224,2020-01-10 08:00:00,0.8100000000000004,0.81,0.81,0.81
225,2020-01-10 09:00:00,0.8100000000000004,0.81,0.81,0.81
226,2020-01-10 10:00:00,0.8100000000000004,0.81,0.81,0.81
227,2020-01-10 11:00:00,0.8100000000000004,0.81,0.81,0.81
228,2020-01-10 12:00:00,0.8100000000000004,0.81,0.81,0.81
229,2020-01-10 13:00:00,0.8100000000000004,0.81,0.81,0.81
230,2020-01-10 14:00:00,0.8100000000000004,0.81,0.81,0.81
231,2020-01-10 15:00:00,0.8100000000000004,0.81,0.81,0.81
232,2020-01-10 16:00:00,0.8100000000000004,0.81,0.81,0.81
233,2020-01-10 17:00:00,0.8100000000000004,0.81,0.81,0.81
234,2020-01-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
235,2020-01-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
236,2020-01-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
237,2020-01-10 21:00:00,0.8100000000000004,0.81,0.81,0.81
238,2020-01-10 22:00:00,0.8100000000000004,0.8041848037534999,0.81,0.81
239,2020-01-10 23:00:00,0.8100000000000004,0.7880714384392188,0.81,0.81
240,2020-01-11 00:00:00,0.8100000000000004,0.8087405725421526,0.8084879999568001,0.81
241,2020-01-11 01:00:00,0.8100000000000004,0.8095199708845073,0.8058419999676,0.8074484999271001
242,2020-01-11 02:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
243,2020-01-11 03:00:00,0.8100000000000004,0.81,0.7605288000666,0.81
244,2020-01-11 04:00:00,0.8100000000000004,0.81,0.7263652500171002,0.81
245,2020-01-11 05:00:00,0.8100000000000004,0.81,0.7444448999667,0.81
246,2020-01-11 06:00:00,0.8100000000000004,0.81,0.7267432500279001,0.81
247,2020-01-11 07:00:00,0.8100000000000004,0.81,0.7674840000855001,0.81
248,2020-01-11 08:00:00,0.8100000000000004,0.81,0.81,0.81
249,2020-01-11 09:00:00,0.8100000000000004,0.81,0.81,0.81
250,2020-01-11 10:00:00,0.8100000000000004,0.81,0.81,0.81
251,2020-01-11 11:00:00,0.8100000000000004,0.81,0.81,0.81
252,2020-01-11 12:00:00,0.8100000000000004,0.81,0.81,0.81
253,2020-01-11 13:00:00,0.8100000000000004,0.81,0.81,0.81
254,2020-01-11 14:00:00,0.8100000000000004,0.81,0.81,0.81
255,2020-01-11 15:00:00,0.8100000000000004,0.81,0.54,0.81
256,2020-01-11 16:00:00,0.8100000000000004,0.81,0.54,0.81
257,2020-01-11 17:00:00,0.8100000000000004,0.81,0.5885999999999999,0.81
258,2020-01-11 18:00:00,0.8100000000000004,0.81,0.81,0.81
259,2020-01-11 19:00:00,0.8100000000000004,0.81,0.6453000000000002,0.81
260,2020-01-11 20:00:00,0.8100000000000004,0.81,0.81,0.81
261,2020-01-11 21:00:00,0.8100000000000004,0.81,0.81,0.81
262,2020-01-11 22:00:00,0.8100000000000004,0.81,0.81,0.81
263,2020-01-11 23:00:00,0.8100000000000004,0.81,0.81,0.81
264,2020-01-12 00:00:00,0.8100000000000004,0.81,0.81,0.81
265,2020-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
266,2020-01-12 02:00:00,0.7830000000000004,0.81,0.81,0.81
267,2020-01-12 03:00:00,0.8100000000000004,0.81,0.733027500009,0.81
268,2020-01-12 04:00:00,0.6068250000000003,0.81,0.7141747500657001,0.81
269,2020-01-12 05:00:00,0.7026750000000005,0.81,0.7674840000855001,0.81
270,2020-01-12 06:00:00,0.5123250000000003,0.81,0.7020787500765001,0.81
271,2020-01-12 07:00:00,0.3375000000000001,0.81,0.6546743999136001,0.81
272,2020-01-12 08:00:00,0.2688681106375936,0.41505204849668,0.5837094000468,0.81
273,2020-01-12 09:00:00,0.0675,0.405,0.5764234499334,0.81
274,2020-01-12 10:00:00,0.2025,0.81,0.5889474000576,0.81
275,2020-01-12 11:00:00,0.5393250000000003,0.81,0.81,0.8054639998704001
276,2020-01-12 12:00:00,0.8100000000000004,0.81,0.81,0.5602297500837001
277,2020-01-12 13:00:00,0.8100000000000004,0.81,0.7974360000900002,0.4862362502295001
278,2020-01-12 14:00:00,0.8092912499797503,0.81,0.7267432500279001,0.5225242501971
279,2020-01-12 15:00:00,0.8057250000225004,0.81,0.6116912998479,0.3586855497759001
280,2020-01-12 16:00:00,0.8057250000225004,0.81,0.5507477999577001,0.19148669973000004
281,2020-01-12 17:00:00,0.7993710000213753,0.81,0.5042362498389,0.4356315000594
282,2020-01-12 18:00:00,0.8044776000225003,0.81,0.5154345000306,0.7935570001296001
283,2020-01-12 19:00:00,0.807245860732292,0.7626246060702065,0.6131335500108,0.81
284,2020-01-12 20:00:00,0.7791092937441784,0.6842835054215486,0.73588320018,0.81
285,2020-01-12 21:00:00,0.7527573591620237,0.4461882391137645,0.7627401001179,0.81
286,2020-01-12 22:00:00,0.6049093127052045,0.3480022967138331,0.7370784000756,0.7935570001296001
287,2020-01-12 23:00:00,0.49538770799159154,0.31497600923619995,0.6619207500099001,0.7587000002700001
288,2020-01-13 00:00:00,0.45444733843004337,0.279408390565343,0.6591599999910001,0.5225242501971
289,2020-01-13 01:00:00,0.4165209371819987,0.22877674159412134,0.6232671000846001,0.20152259973
290,2020-01-13 02:00:00,0.3876941160694791,0.24382952873094635,0.6090493501503,0.1311282001404
291,2020-01-13 03:00:00,0.3561334708399368,0.3151577729031721,0.5219329500351001,0.10927034980020003
292,2020-01-13 04:00:00,0.2723138061675254,0.352207162701751,0.4687492500099,0.052822799746199994
293,2020-01-13 05:00:00,0.176966381502678,0.2876212561699471,0.3312931498551,0.0447389998353
294,2020-01-13 06:00:00,0.08246358195731417,0.25636781928847535,0.281006099775,0.04870799977860002
295,2020-01-13 07:00:00,0.04299605514442443,0.1797188141440989,0.24544439983439995,0.04076999989200001
296,2020-01-13 08:00:00,0.033764807358041424,0.1292991240752553,0.24982109990730006,0.0447389998353
297,2020-01-13 09:00:00,0.037444486974644656,0.09180322548805467,0.22219604986679997,0.04076999989200001
298,2020-01-13 10:00:00,0.035701107772251134,0.08527536699102037,0.2252861998668,0.08424810011339998
299,2020-01-13 11:00:00,0.01979802105108341,0.06800837861939961,0.26300429996220004,0.10927034980020003
300,2020-01-13 12:00:00,0.012417231301754547,0.056157163423106476,0.2887010999046,0.09638189988660002
301,2020-01-13 13:00:00,0.008961749984024998,0.03638619880535933,0.330302700018,0.12384225002700004
302,2020-01-13 14:00:00,0.00697567497885,0.06339581754554477,0.35623665015390005,0.1311282001404
303,2020-01-13 15:00:00,0.00364145984951442,0.04552599473321919,0.35504325007560006,0.1165562999136
304,2020-01-13 16:00:00,0.003728249986275,0.03270022789081164,0.3363597000954,0.16407899994599998
305,2020-01-13 17:00:00,0.007742084464622501,0.02910884205800874,0.3146814001062,0.16407899994599998
306,2020-01-13 18:00:00,0.009282531306479547,0.07077127980438642,0.3705439501431,0.25534034986230003
307,2020-01-13 19:00:00,0.018260989730718945,0.03790501203335446,0.43684920005940003,0.29106539996759995
308,2020-01-13 20:00:00,0.019025529240516516,0.02791779727383519,0.49958955006840006,0.20152259973
309,2020-01-13 21:00:00,0.01886262512488409,0.0404445379774581,0.5792026501755,0.17269739983260005
310,2020-01-13 22:00:00,0.01906282762300566,0.05747796103776722,0.6554848501656001,0.17269739983260005
311,2020-01-13 23:00:00,0.03297277535018767,0.07767767178694851,0.6013219501611,0.21155849973000002
312,2020-01-14 00:00:00,0.05527179696265447,0.08014493881122961,0.6004233001242,0.22159439973
313,2020-01-14 01:00:00,0.08798615481294725,0.08370436581606373,0.6149821501764,0.19148669973000004
