,date/time,CF: MA,CF: RI,CF: ME,CF: NH
28,2013-01-02 04:00:00,0.7966652951162138,0.7896508028140203,0.81,0.81
29,2013-01-02 05:00:00,0.7701987293218036,0.7383048258457858,0.81,0.81
30,2013-01-02 06:00:00,0.7473453119988226,0.6882063931328188,0.81,0.81
31,2013-01-02 07:00:00,0.735257658283473,0.5563959734164228,0.81,0.81
32,2013-01-02 08:00:00,0.7138623757651593,0.5132172876050873,0.81,0.81
33,2013-01-02 09:00:00,0.6387436759567533,0.42367169015005546,0.81,0.8074484999271001
34,2013-01-02 10:00:00,0.5882687068769386,0.3334516687555395,0.81,0.8014949997570001
35,2013-01-02 11:00:00,0.5066750227650246,0.3015918048025482,0.81,0.8094329999838
36,2013-01-02 12:00:00,0.48160452770679313,0.4629252116045795,0.81,0.81
37,2013-01-02 13:00:00,0.6233829409584829,0.5074388806040727,0.81,0.81
38,2013-01-02 14:00:00,0.7160054277119885,0.7294868587041681,0.81,0.81
39,2013-01-02 15:00:00,0.7924604217253431,0.755808809171651,0.81,0.81
40,2013-01-02 16:00:00,0.8058585458300814,0.7448528221817049,0.81,0.81
41,2013-01-02 17:00:00,0.8079749449893127,0.8013098673271378,0.81,0.81
42,2013-01-02 18:00:00,0.8097405087095734,0.81,0.81,0.81
43,2013-01-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
44,2013-01-02 20:00:00,0.8100000000000004,0.81,0.81,0.81
45,2013-01-02 21:00:00,0.8100000000000004,0.8032755057653591,0.81,0.81
46,2013-01-02 22:00:00,0.8100000000000004,0.8031734417054657,0.81,0.81
47,2013-01-02 23:00:00,0.809864952137321,0.8068722118604315,0.81,0.81
48,2013-01-03 00:00:00,0.8099623520429687,0.8020822732750947,0.81,0.81
49,2013-01-03 01:00:00,0.8091967499770502,0.7871565183006292,0.81,0.8094329999838
50,2013-01-03 02:00:00,0.8005949141569441,0.7758973496267826,0.81,0.7995104997894001
51,2013-01-03 03:00:00,0.7782557959985744,0.6440036752681764,0.8078264999379,0.7723080002700001
52,2013-01-03 04:00:00,0.7180441017069069,0.5589561892474807,0.794601000009,0.5225242501971
53,2013-01-03 05:00:00,0.5822734499829552,0.5500051249033882,0.7752663000711001,0.38867984988930004
54,2013-01-03 06:00:00,0.44390620761033567,0.47172761008674163,0.7388361000756002,0.26693549991899995
55,2013-01-03 07:00:00,0.37761582752704376,0.4305644218312377,0.6731045999865001,0.22159439973
56,2013-01-03 08:00:00,0.3212926453531178,0.41352900134923154,0.5914215002322001,0.17269739983260005
57,2013-01-03 09:00:00,0.2673058292609317,0.35256464243929414,0.5567823002088,0.09638189988660002
58,2013-01-03 10:00:00,0.23440397442936575,0.2794447170722001,0.4659187500297001,0.10927034980020003
59,2013-01-03 11:00:00,0.2557991107343119,0.2988237714890989,0.38867984988930004,0.1311282001404
60,2013-01-03 12:00:00,0.27770527030151887,0.25018944696191303,0.3219574498353,0.1468422001728
61,2013-01-03 13:00:00,0.31912635246197946,0.33459504499376025,0.27004409985059996,0.15546060005940004
62,2013-01-03 14:00:00,0.34189123148235684,0.24074209641626304,0.22449014988930002,0.1468422001728
63,2013-01-03 15:00:00,0.37219716222589333,0.3150461285751259,0.25089164991810003,0.22159439973
64,2013-01-03 16:00:00,0.4341589491478525,0.3287178979566143,0.29130254997210003,0.2785306499757
65,2013-01-03 17:00:00,0.6280058047636566,0.6320418147483173,0.38701439992260006,0.4524997501161
66,2013-01-03 18:00:00,0.7742977246080178,0.7044464486607452,0.5260036501143001,0.6615864001997999
67,2013-01-03 19:00:00,0.7893724235656937,0.6183531199181939,0.6843784502079001,0.77911200027
68,2013-01-03 20:00:00,0.7885884398469276,0.6168944964173934,0.7923330000090001,0.8054639998704001
69,2013-01-03 21:00:00,0.79808391669321,0.7965267565941516,0.8030069998596,0.7935570001296001
70,2013-01-03 22:00:00,0.7933786933922861,0.7876855462863139,0.8019720000900001,0.77911200027
71,2013-01-03 23:00:00,0.7614570699627126,0.7433794038348047,0.786757500171,0.6824520002565
72,2013-01-04 00:00:00,0.6992977837593224,0.687929566710181,0.7587711002610001,0.5989896000296999
73,2013-01-04 01:00:00,0.7027257546623996,0.7215302909416618,0.6991083000297,0.8014949997570001
74,2013-01-04 02:00:00,0.7557836385070863,0.7887473159172237,0.5904765001566,0.8074484999271001
75,2013-01-04 03:00:00,0.7752898916153045,0.8078395119928915,0.6123172501764,0.81
76,2013-01-04 04:00:00,0.7853210975958139,0.81,0.6261331501953001,0.81
77,2013-01-04 05:00:00,0.7926708783236354,0.8097741122578113,0.5572633500045,0.81
78,2013-01-04 06:00:00,0.7953880639756646,0.7994819481272788,0.5395823999585999,0.81
79,2013-01-04 07:00:00,0.7870775788015584,0.6767217450673909,0.7727526000846,0.81
80,2013-01-04 08:00:00,0.7513109176386886,0.7317491839735482,0.81,0.81
81,2013-01-04 09:00:00,0.7576570822364941,0.7448328953194475,0.81,0.81
82,2013-01-04 10:00:00,0.7842502063512006,0.8022075559306288,0.81,0.81
83,2013-01-04 11:00:00,0.8073888691352004,0.81,0.81,0.81
84,2013-01-04 12:00:00,0.8100000000000004,0.81,0.81,0.81
85,2013-01-04 13:00:00,0.8100000000000004,0.81,0.81,0.81
86,2013-01-04 14:00:00,0.8100000000000004,0.8097240990217909,0.81,0.81
87,2013-01-04 15:00:00,0.8100000000000004,0.8099096700556848,0.81,0.81
88,2013-01-04 16:00:00,0.8100000000000004,0.81,0.81,0.81
89,2013-01-04 17:00:00,0.8100000000000004,0.81,0.81,0.81
90,2013-01-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
91,2013-01-04 19:00:00,0.8100000000000004,0.81,0.81,0.81
92,2013-01-04 20:00:00,0.8100000000000004,0.81,0.81,0.81
93,2013-01-04 21:00:00,0.8100000000000004,0.81,0.81,0.81
94,2013-01-04 22:00:00,0.8100000000000004,0.81,0.81,0.81
95,2013-01-04 23:00:00,0.8100000000000004,0.81,0.81,0.81
96,2013-01-05 00:00:00,0.8100000000000004,0.81,0.81,0.81
97,2013-01-05 01:00:00,0.8100000000000004,0.81,0.81,0.81
98,2013-01-05 02:00:00,0.8100000000000004,0.81,0.81,0.81
99,2013-01-05 03:00:00,0.8100000000000004,0.81,0.81,0.81
100,2013-01-05 04:00:00,0.8100000000000004,0.81,0.81,0.81
101,2013-01-05 05:00:00,0.8100000000000004,0.81,0.81,0.81
102,2013-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2013-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2013-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2013-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2013-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
107,2013-01-05 11:00:00,0.8100000000000004,0.804398210424186,0.81,0.81
108,2013-01-05 12:00:00,0.8055714725685544,0.7812103666606247,0.81,0.81
109,2013-01-05 13:00:00,0.7734666378476097,0.5748688157450839,0.8051805000054001,0.81
110,2013-01-05 14:00:00,0.5290987452780762,0.26495457336863726,0.8049915,0.7975259999028
111,2013-01-05 15:00:00,0.37598228509891446,0.1708262252651282,0.7926165000954001,0.6615864001997999
112,2013-01-05 16:00:00,0.2751036457150459,0.14673940473478797,0.7586577001179001,0.46936800017280006
113,2013-01-05 17:00:00,0.2071514010925434,0.14332005023771824,0.7127145001422001,0.4862362502295001
114,2013-01-05 18:00:00,0.14892065614155472,0.08525805541141897,0.6725848502079,0.38867984988930004
115,2013-01-05 19:00:00,0.09979557264420168,0.06060895215191493,0.6669715502565001,0.29106539996759995
116,2013-01-05 20:00:00,0.06564216152116194,0.04316543206231254,0.6416644502187001,0.18145079973
117,2013-01-05 21:00:00,0.042311468017133806,0.053253723742303485,0.5911132501125,0.05781239985960001
118,2013-01-05 22:00:00,0.03570958591541321,0.04164100528739385,0.4835137500279001,0.011955599999999997
119,2013-01-05 23:00:00,0.027739118578273256,0.06464355147120292,0.3829603500576,0.0
120,2013-01-06 00:00:00,0.03963326534955788,0.06625244719591135,0.29908575000809995,0.015442649999999997
121,2013-01-06 01:00:00,0.05563924428497432,0.06224141754840739,0.2159198998695,0.0
122,2013-01-06 02:00:00,0.09209620574802807,0.11062635886047932,0.15462899978400002,0.0014944499999999979
123,2013-01-06 03:00:00,0.1550049467714562,0.3172000683657543,0.11001375002880003,0.032877900000000015
124,2013-01-06 04:00:00,0.24916760388742135,0.3582397201970188,0.0812196000207,0.08424810011339998
125,2013-01-06 05:00:00,0.31865109617728643,0.347415768472033,0.10122165000000001,0.12384225002700004
126,2013-01-06 06:00:00,0.3411285419014478,0.3177385897820874,0.1043932500468,0.21155849973000002
127,2013-01-06 07:00:00,0.41089039789297016,0.48928075551095795,0.16412399994960003,0.4524997501161
128,2013-01-06 08:00:00,0.44493400832850144,0.49926710984913464,0.21173174973630002,0.7859160002700001
129,2013-01-06 09:00:00,0.48528220370262165,0.4596596470375407,0.1893136499901,0.7975259999028
130,2013-01-06 10:00:00,0.539059824137048,0.5253341459244867,0.1552553998596,0.81
131,2013-01-06 11:00:00,0.5738150867005991,0.4251617303801335,0.07985295009539999,0.81
132,2013-01-06 12:00:00,0.5575885761488792,0.32086069781524285,0.05536889997300001,0.7975259999028
133,2013-01-06 13:00:00,0.5356752120166398,0.2654389183678159,0.08172539983620002,0.7437312002700001
134,2013-01-06 14:00:00,0.5012647435189161,0.332926560001238,0.12365504986049998,0.5225242501971
135,2013-01-06 15:00:00,0.5306456823871208,0.31573294282268516,0.16062614992530003,0.6407208001431002
136,2013-01-06 16:00:00,0.5506326526910228,0.25018895633959604,0.17278874997480007,0.46936800017280006
137,2013-01-06 17:00:00,0.5193976959955834,0.24115492000599698,0.19040490007740005,0.5225242501971
138,2013-01-06 18:00:00,0.5177149096992798,0.2944132643470373,0.1879699499541,0.4862362502295001
139,2013-01-06 19:00:00,0.5335331108321034,0.3405390517164273,0.2002814999235,0.5413770001404
140,2013-01-06 20:00:00,0.5417126731275207,0.411690374714407,0.29880044975610004,0.5790825000269999
141,2013-01-06 21:00:00,0.55763987697809,0.30339471497860754,0.39656834993069995,0.5225242501971
142,2013-01-06 22:00:00,0.49141920157179336,0.19147015247059682,0.3104743499001,0.41876325000270015
143,2013-01-06 23:00:00,0.40627754482424056,0.24688416351548648,0.28748069998290005,0.5036715002537999
144,2013-01-07 00:00:00,0.2948264145174689,0.24805339755623595,0.22507064992710002,0.4862362502295001
145,2013-01-07 01:00:00,0.29885976043515755,0.3407293435548323,0.21020939992620002,0.4356315000594
146,2013-01-07 02:00:00,0.41903272274857056,0.5604334100896831,0.20978999999190004,0.41876325000270015
147,2013-01-07 03:00:00,0.4960204868147848,0.6326227908015839,0.21051719978579997,0.5602297500837001
148,2013-01-07 04:00:00,0.6121719211409978,0.7758945141772274,0.21837824994240007,0.7137936002700002
149,2013-01-07 05:00:00,0.7070075371057678,0.7670636639171192,0.3806185499343,0.69882480027
150,2013-01-07 06:00:00,0.7508526793765865,0.8088068121253513,0.4940325001242,0.7437312002700001
151,2013-01-07 07:00:00,0.7693997460643148,0.8097741122578113,0.6563214002268,0.6407208001431002
152,2013-01-07 08:00:00,0.7799468146357458,0.8049376116244307,0.7116624002277,0.5225242501971
153,2013-01-07 09:00:00,0.7955883366299301,0.8057241270229204,0.73783440027,0.4862362502295001
154,2013-01-07 10:00:00,0.8011407134165845,0.7818260570193049,0.7178616002655,0.4862362502295001
155,2013-01-07 11:00:00,0.7991098228185706,0.714003422278622,0.6445795502412001,0.4862362502295001
156,2013-01-07 12:00:00,0.7715548559075266,0.7123775598409225,0.5422009501332,0.4356315000594
157,2013-01-07 13:00:00,0.7092749073708596,0.47237950875490087,0.3838585500315,0.2785306499757
158,2013-01-07 14:00:00,0.5487699011405229,0.31389550137002403,0.31427189984340004,0.18145079973
159,2013-01-07 15:00:00,0.3947408720675749,0.1791987072099454,0.2736486000126001,0.12384225002700004
160,2013-01-07 16:00:00,0.2188186114843302,0.11376909323537802,0.24891884997390004,0.04076999989200001
161,2013-01-07 17:00:00,0.12076503518025074,0.12731561801220298,0.21630734983710007,0.008468549999999997
162,2013-01-07 18:00:00,0.053664172201075784,0.07976944748734108,0.19165635006660006,0.0
163,2013-01-07 19:00:00,0.015500247531796066,0.03965611466162785,0.1465438498947,0.015442649999999997
164,2013-01-07 20:00:00,0.010014264630258762,0.0315466608280075,0.0957032999766,0.05781239985960001
165,2013-01-07 21:00:00,0.019966015864670335,0.03356181604201,0.08391419999099999,0.09638189988660002
166,2013-01-07 22:00:00,0.03770235188901525,0.049075913711680005,0.11000790005760003,0.18145079973
167,2013-01-07 23:00:00,0.057951205830233894,0.15227925141801918,0.19906514995320004,0.3736826998326
168,2013-01-08 00:00:00,0.1280401220438325,0.32730106694304023,0.3951656999658,0.4862362502295001
169,2013-01-08 01:00:00,0.25696577984367613,0.27896776610943563,0.6221142000468001,0.7955415000162002
170,2013-01-08 02:00:00,0.40873151749779485,0.37162481922390145,0.7997040000900001,0.81
171,2013-01-08 03:00:00,0.5551167504493465,0.5104594854373161,0.81,0.81
172,2013-01-08 04:00:00,0.6503261492584642,0.5474415068846433,0.81,0.81
173,2013-01-08 05:00:00,0.708454140132397,0.7579339726107123,0.81,0.81
174,2013-01-08 06:00:00,0.7874885420170172,0.81,0.81,0.81
175,2013-01-08 07:00:00,0.8012617178843963,0.81,0.81,0.81
176,2013-01-08 08:00:00,0.8046610790804237,0.81,0.81,0.81
177,2013-01-08 09:00:00,0.8038764501889294,0.81,0.81,0.81
178,2013-01-08 10:00:00,0.8046353501060522,0.81,0.81,0.81
179,2013-01-08 11:00:00,0.8068117500211502,0.81,0.81,0.81
180,2013-01-08 12:00:00,0.8057250000225004,0.81,0.81,0.81
181,2013-01-08 13:00:00,0.8096219999892003,0.8069962048235488,0.81,0.81
182,2013-01-08 14:00:00,0.8100000000000004,0.8096869848150121,0.81,0.81
183,2013-01-08 15:00:00,0.8096219999892003,0.81,0.81,0.81
184,2013-01-08 16:00:00,0.8099527499986503,0.8080910739235234,0.81,0.81
185,2013-01-08 17:00:00,0.8089604999919003,0.8078395119928915,0.81,0.81
186,2013-01-08 18:00:00,0.7929670053472658,0.8020357114757852,0.8071649999190001,0.81
187,2013-01-08 19:00:00,0.7468109507596147,0.7958169205017342,0.7997040000900001,0.81
188,2013-01-08 20:00:00,0.7345701747374579,0.7816341343788465,0.7949790000846001,0.7723080002700001
189,2013-01-08 21:00:00,0.6874104264564095,0.6245917522684528,0.786757500171,0.6198552000864
190,2013-01-08 22:00:00,0.6306226748979314,0.6131241394450881,0.7605144002700001,0.3736826998326
191,2013-01-08 23:00:00,0.4761861206667411,0.6435251309499632,0.6501928501844999,0.23215004974890005
192,2013-01-09 00:00:00,0.40345761482695924,0.44857601420612847,0.4954770000756001,0.20152259973
193,2013-01-09 01:00:00,0.36935360212518636,0.3070646625334137,0.3212950498173,0.18145079973
194,2013-01-09 02:00:00,0.30831201069927516,0.21915267965345603,0.23963219989560003,0.1024487997732
195,2013-01-09 03:00:00,0.23204941116436875,0.13394962743346495,0.18871109979750003,0.05781239985960001
196,2013-01-09 04:00:00,0.14715044632673752,0.11406644005501587,0.14039324984340001,0.0447389998353
197,2013-01-09 05:00:00,0.07304138923445036,0.07099177609177722,0.08225099995320001,0.018929699999999997
198,2013-01-09 06:00:00,0.04407890530823253,0.06339516081665966,0.05964974991630001,0.04076999989200001
199,2013-01-09 07:00:00,0.04779053757664209,0.053424088096707664,0.05929065011339999,0.07278120019979999
200,2013-01-09 08:00:00,0.07060066798998202,0.05581349561807373,0.046490849991,0.1024487997732
201,2013-01-09 09:00:00,0.09545593360990702,0.026843576439689015,0.05932259988840002,0.1468422001728
202,2013-01-09 10:00:00,0.13193955636741525,0.0680905306099418,0.11158379991,0.18145079973
203,2013-01-09 11:00:00,0.24372768098326655,0.1291956231751361,0.17718479996219996,0.24374519980559997
204,2013-01-09 12:00:00,0.4590959050230919,0.3452699368433598,0.2593381499253,0.26693549991899995
205,2013-01-09 13:00:00,0.6367251092424775,0.4507422785750673,0.4390209000558,0.46936800017280006
206,2013-01-09 14:00:00,0.7677083548733811,0.6718737019600061,0.6201747001043999,0.6407208001431002
207,2013-01-09 15:00:00,0.8057215545153205,0.8051126588434395,0.6611472001476001,0.7587000002700001
208,2013-01-09 16:00:00,0.8100000000000004,0.81,0.7594326002232,0.8054639998704001
209,2013-01-09 17:00:00,0.8100000000000004,0.81,0.8023454999244001,0.8094329999838
210,2013-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2013-01-09 19:00:00,0.8100000000000004,0.81,0.81,0.81
212,2013-01-09 20:00:00,0.8100000000000004,0.81,0.81,0.81
213,2013-01-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
214,2013-01-09 22:00:00,0.8100000000000004,0.81,0.81,0.81
215,2013-01-09 23:00:00,0.8100000000000004,0.81,0.81,0.81
216,2013-01-10 00:00:00,0.8100000000000004,0.81,0.81,0.81
217,2013-01-10 01:00:00,0.8100000000000004,0.81,0.81,0.81
218,2013-01-10 02:00:00,0.8100000000000004,0.81,0.81,0.81
219,2013-01-10 03:00:00,0.8100000000000004,0.81,0.81,0.81
220,2013-01-10 04:00:00,0.8100000000000004,0.81,0.81,0.81
221,2013-01-10 05:00:00,0.8100000000000004,0.81,0.81,0.81
222,2013-01-10 06:00:00,0.8100000000000004,0.81,0.81,0.81
223,2013-01-10 07:00:00,0.8100000000000004,0.81,0.81,0.81
224,2013-01-10 08:00:00,0.8100000000000004,0.81,0.81,0.81
225,2013-01-10 09:00:00,0.8100000000000004,0.8017575686092315,0.81,0.81
226,2013-01-10 10:00:00,0.8087141431699741,0.7905803480302024,0.81,0.81
227,2013-01-10 11:00:00,0.8073902637349447,0.8007298912594643,0.81,0.81
228,2013-01-10 12:00:00,0.8042344586617286,0.6785271308786873,0.81,0.81
229,2013-01-10 13:00:00,0.7908294629384045,0.566520563288381,0.81,0.81
230,2013-01-10 14:00:00,0.7745847660669095,0.5749456978951658,0.81,0.81
231,2013-01-10 15:00:00,0.7457123365148397,0.47748374439371366,0.81,0.81
232,2013-01-10 16:00:00,0.716624550587852,0.4741316786676233,0.81,0.8094329999838
233,2013-01-10 17:00:00,0.6843165362921381,0.39865717441779547,0.81,0.81
234,2013-01-10 18:00:00,0.6664147649846787,0.4301271929308439,0.81,0.81
235,2013-01-10 19:00:00,0.6835139100219584,0.422742401923963,0.81,0.7859160002700001
236,2013-01-10 20:00:00,0.7144235872024547,0.48820087583704375,0.81,0.7437312002700001
237,2013-01-10 21:00:00,0.7360251009562031,0.3910661975494981,0.81,0.7995104997894001
238,2013-01-10 22:00:00,0.7373241643745366,0.4294757407348727,0.81,0.7859160002700001
239,2013-01-10 23:00:00,0.6543176566521106,0.46709123725145635,0.8098109999946,0.6407208001431002
240,2013-01-11 00:00:00,0.5891399072827629,0.4500179777454093,0.8014949999001001,0.4356315000594
241,2013-01-11 01:00:00,0.43508764839716463,0.32733433516676713,0.7948845000954,0.29106539996759995
242,2013-01-11 02:00:00,0.3562392356225956,0.24772413441815327,0.7888365001089,0.18145079973
243,2013-01-11 03:00:00,0.27516341323614607,0.2792331179077071,0.7413876001053001,0.13841415025380002
244,2013-01-11 04:00:00,0.18319260495945436,0.3027338755599538,0.6589957501809001,0.10927034980020003
245,2013-01-11 05:00:00,0.1507800493745111,0.26605987043613366,0.5800896000891002,0.07278120019979999
246,2013-01-11 06:00:00,0.09968887378557774,0.2467861828435789,0.5112490500459,0.0447389998353
247,2013-01-11 07:00:00,0.07126874992445036,0.1433923741533776,0.43131959998380004,0.0781812002268
248,2013-01-11 08:00:00,0.06332792623423587,0.11125225306823604,0.3081708000288,0.08424810011339998
249,2013-01-11 09:00:00,0.05420439991532072,0.10065497675285137,0.21732119978580003,0.052822799746199994
250,2013-01-11 10:00:00,0.04956681633071767,0.09255517687919951,0.1478033999082,0.04076999989200001
251,2013-01-11 11:00:00,0.0410928350215398,0.11261702503019284,0.09833399994059999,0.0447389998353
252,2013-01-11 12:00:00,0.023887809625806975,0.060589463952331585,0.0806620500396,0.032877900000000015
253,2013-01-11 13:00:00,0.014772429728598888,0.023406840934047986,0.0490940999244,0.0447389998353
254,2013-01-11 14:00:00,0.014402367281164419,0.03383233613613483,0.0363451498794,0.036800999948699994
255,2013-01-11 15:00:00,0.032816232104604895,0.06138835046086702,0.026049149982900005,0.06280199997299998
256,2013-01-11 16:00:00,0.0583426261964802,0.10850776804818238,0.025047449964,0.09031499999999999
257,2013-01-11 17:00:00,0.09099039302942001,0.12974691643516148,0.04382009991720001,0.15546060005940004
258,2013-01-11 18:00:00,0.12611725563276371,0.13474994486270295,0.056780999927099986,0.18145079973
259,2013-01-11 19:00:00,0.1254681470773191,0.12024435444152279,0.059767199946,0.2785306499757
260,2013-01-11 20:00:00,0.16552708266675997,0.14381034510245588,0.06995070001979999,0.31754429985419996
261,2013-01-11 21:00:00,0.18254516810746535,0.2805518307630287,0.060977700104399984,0.33078374979749997
262,2013-01-11 22:00:00,0.27811131106517495,0.6479402496256963,0.08557740002879999,0.5225242501971
263,2013-01-11 23:00:00,0.44478408569277406,0.774344981596892,0.10470329980830001,0.5225242501971
264,2013-01-12 00:00:00,0.6607000147915507,0.7956011830750368,0.1337026498434,0.5790825000269999
265,2013-01-12 01:00:00,0.7302797140294861,0.8078395119928915,0.17758754996849999,0.5225242501971
266,2013-01-12 02:00:00,0.7742050875614251,0.81,0.1844820000549,0.5790825000269999
267,2013-01-12 03:00:00,0.8025840000450003,0.81,0.22406039987760007,0.6615864001997999
268,2013-01-12 04:00:00,0.8042649750164252,0.81,0.23808374981730004,0.6615864001997999
269,2013-01-12 05:00:00,0.8042649750164252,0.8029971492383772,0.23930189979660002,0.7723080002700001
270,2013-01-12 06:00:00,0.8063865000144003,0.81,0.2808080997894001,0.7655040002700001
271,2013-01-12 07:00:00,0.7946885250132752,0.7952928024661412,0.23107409994600003,0.5790825000269999
272,2013-01-12 08:00:00,0.7794062278848314,0.6519623604591525,0.16281764989650005,0.46936800017280006
273,2013-01-12 09:00:00,0.761157742196266,0.7514537984717493,0.1823926499802,0.41876325000270015
274,2013-01-12 10:00:00,0.7368089124850336,0.7704480597004073,0.19696455003690003,0.21155849973000002
275,2013-01-12 11:00:00,0.6505003869515115,0.6931257593042519,0.1973722498803,0.16407899994599998
276,2013-01-12 12:00:00,0.6508930006811079,0.6486986702747339,0.16802189986680002,0.10927034980020003
277,2013-01-12 13:00:00,0.5891036505629169,0.4114709251769437,0.151155899901,0.10927034980020003
278,2013-01-12 14:00:00,0.49729934932452124,0.36083872443255394,0.146925899892,0.1165562999136
279,2013-01-12 15:00:00,0.3160269467534778,0.26918633686141014,0.16650989979119998,0.10927034980020003
280,2013-01-12 16:00:00,0.2676923653289958,0.20498259986504652,0.2272810499712,0.09638189988660002
281,2013-01-12 17:00:00,0.26602849321026184,0.11977018782234787,0.2924032498461,0.17269739983260005
282,2013-01-12 18:00:00,0.24711334102107832,0.15176426330192488,0.3448768500171,0.13841415025380002
283,2013-01-12 19:00:00,0.21973376154414656,0.12866109417474758,0.38303775000990004,0.17269739983260005
284,2013-01-12 20:00:00,0.23850597326429077,0.12946688410667717,0.405577799946,0.20152259973
285,2013-01-12 21:00:00,0.2399738068734503,0.1384591517481264,0.38126924990730005,0.21155849973000002
286,2013-01-12 22:00:00,0.2053748177140716,0.09161984405223356,0.3663472500441,0.19148669973000004
287,2013-01-12 23:00:00,0.17344236565608198,0.0844657527482136,0.41634089999100005,0.16407899994599998
288,2013-01-13 00:00:00,0.11336722500511685,0.18320477231533505,0.3455576998398,0.12384225002700004
289,2013-01-13 01:00:00,0.1104173843083751,0.12754831249621026,0.4324738500405001,0.19148669973000004
290,2013-01-13 02:00:00,0.07956189051418676,0.12706476742235587,0.49396680004950005,0.12384225002700004
291,2013-01-13 03:00:00,0.08113020312257704,0.13226370757854097,0.510967349982,0.08424810011339998
292,2013-01-13 04:00:00,0.08605637648423296,0.1592738566672406,0.4729104000756,0.052822799746199994
293,2013-01-13 05:00:00,0.08663146558781205,0.15391647565957578,0.41012280009359997,0.0677916000864
294,2013-01-13 06:00:00,0.10851848152154571,0.21040407846123388,0.347603399946,0.09031499999999999
295,2013-01-13 07:00:00,0.11836335032111263,0.2506814953423472,0.3249233998812,0.16407899994599998
296,2013-01-13 08:00:00,0.11504937387338539,0.28445714368822594,0.3642889499559001,0.19148669973000004
297,2013-01-13 09:00:00,0.12318604411848322,0.17555677767722594,0.333600299874,0.23215004974890005
298,2013-01-13 10:00:00,0.1428953009282322,0.26806933716644693,0.28107315000630007,0.17269739983260005
299,2013-01-13 11:00:00,0.1747207105308067,0.24078901937634994,0.21712050000000005,0.13841415025380002
300,2013-01-13 12:00:00,0.18544740321549727,0.19112164598255144,0.13777289981370003,0.19148669973000004
301,2013-01-13 13:00:00,0.1993340474892179,0.20617267827999847,0.09721575009359999,0.22159439973
302,2013-01-13 14:00:00,0.2332143380104301,0.2522535665834166,0.12578399995500003,0.4036769999460001
303,2013-01-13 15:00:00,0.3020332006034995,0.4101567460016481,0.24764714977950006,0.4036769999460001
304,2013-01-13 16:00:00,0.40562367606534094,0.5514261317758699,0.4793346000071999,0.4356315000594
305,2013-01-13 17:00:00,0.5434818272595646,0.6038375065856167,0.7362468001431001,0.5036715002537999
306,2013-01-13 18:00:00,0.6700005821790489,0.7820927328472194,0.8061254998893,0.6198552000864
307,2013-01-13 19:00:00,0.7553558285844278,0.7857451228667016,0.81,0.81
