,date/time,CF: MA,CF: RI,CF: ME,CF: NH
100,2015-01-05 04:00:00,0.8100000000000004,0.81,0.81,0.81
101,2015-01-05 05:00:00,0.8100000000000004,0.81,0.81,0.81
102,2015-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2015-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2015-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2015-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2015-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
107,2015-01-05 11:00:00,0.8100000000000004,0.81,0.81,0.81
108,2015-01-05 12:00:00,0.8100000000000004,0.81,0.81,0.81
109,2015-01-05 13:00:00,0.8100000000000004,0.81,0.81,0.81
110,2015-01-05 14:00:00,0.8100000000000004,0.81,0.81,0.81
111,2015-01-05 15:00:00,0.8100000000000004,0.81,0.81,0.81
112,2015-01-05 16:00:00,0.8100000000000004,0.81,0.81,0.81
113,2015-01-05 17:00:00,0.8100000000000004,0.81,0.81,0.81
114,2015-01-05 18:00:00,0.8100000000000004,0.81,0.81,0.81
115,2015-01-05 19:00:00,0.8100000000000004,0.81,0.81,0.81
116,2015-01-05 20:00:00,0.8100000000000004,0.81,0.81,0.81
117,2015-01-05 21:00:00,0.8100000000000004,0.81,0.81,0.81
118,2015-01-05 22:00:00,0.8100000000000004,0.8069869262718541,0.81,0.81
119,2015-01-05 23:00:00,0.8100000000000004,0.8033311770707554,0.81,0.81
120,2015-01-06 00:00:00,0.8100000000000004,0.7991920268831527,0.81,0.81
121,2015-01-06 01:00:00,0.8087141431699741,0.7824105613704146,0.81,0.81
122,2015-01-06 02:00:00,0.8068774646769851,0.7651290638180223,0.81,0.81
123,2015-01-06 03:00:00,0.7999331898689953,0.7708074014139739,0.81,0.81
124,2015-01-06 04:00:00,0.7875470821896843,0.6222913482299615,0.81,0.81
125,2015-01-06 05:00:00,0.7689004282840193,0.4879508620889733,0.81,0.81
126,2015-01-06 06:00:00,0.7089962128939655,0.3331078542991347,0.81,0.81
127,2015-01-06 07:00:00,0.5921501031267463,0.22153074834451206,0.81,0.8014949997570001
128,2015-01-06 08:00:00,0.4428065376902018,0.10361773126897623,0.81,0.77911200027
129,2015-01-06 09:00:00,0.2860819718307913,0.10369005764342704,0.8065034999298001,0.6407208001431002
130,2015-01-06 10:00:00,0.20236894208343068,0.07745744481962599,0.78791040009,0.5036715002537999
131,2015-01-06 11:00:00,0.17276742207735288,0.09148637026120973,0.7339931999343,0.3440231997408001
132,2015-01-06 12:00:00,0.13286061452454787,0.05892729862731163,0.7252092000675,0.31754429985419996
133,2015-01-06 13:00:00,0.10676745114390836,0.018389008360336523,0.6782265002646001,0.21155849973000002
134,2015-01-06 14:00:00,0.0732942551427881,0.016604163874275015,0.5955264000936,0.13841415025380002
135,2015-01-06 15:00:00,0.05217812384406285,0.03346289502956509,0.4955796000297,0.1024487997732
136,2015-01-06 16:00:00,0.031132359042201126,0.030533589154086195,0.38428199997660006,0.0781812002268
137,2015-01-06 17:00:00,0.024566573626747162,0.044087215512141835,0.291754799937,0.06280199997299998
138,2015-01-06 18:00:00,0.04172785464632816,0.07042797414569094,0.2238974998056,0.036800999948699994
139,2015-01-06 19:00:00,0.10655694453829494,0.07789925383900018,0.1800949498884,0.05781239985960001
140,2015-01-06 20:00:00,0.1337947720835711,0.08210016089666934,0.1314629998434,0.052822799746199994
141,2015-01-06 21:00:00,0.13539551632641342,0.04352436581810645,0.10758735008460002,0.0677916000864
142,2015-01-06 22:00:00,0.12386953113723696,0.09234621897452291,0.09357659996220001,0.1165562999136
143,2015-01-06 23:00:00,0.1769930020215527,0.269870865123924,0.07660350017099998,0.10927034980020003
144,2015-01-07 00:00:00,0.2536230270163663,0.22263467449489788,0.0649880998794,0.1024487997732
145,2015-01-07 01:00:00,0.29620979995294794,0.588065807447441,0.0581039999082,0.1165562999136
146,2015-01-07 02:00:00,0.293935774108514,0.6016410644884957,0.047176199906400006,0.13841415025380002
147,2015-01-07 03:00:00,0.3203228167583479,0.6266751575265493,0.0403330499172,0.17269739983260005
148,2015-01-07 04:00:00,0.39515028049793705,0.6578156928822158,0.04617900006660001,0.17269739983260005
149,2015-01-07 05:00:00,0.4386280170613841,0.7078078314160263,0.0601825498506,0.21155849973000002
150,2015-01-07 06:00:00,0.5084675177357573,0.759474212060012,0.05615370005760001,0.24374519980559997
151,2015-01-07 07:00:00,0.6123371633687675,0.7923780378712006,0.07469909990729999,0.3736826998326
152,2015-01-07 08:00:00,0.7254551959360892,0.7923780378712006,0.0639485998416,0.4862362502295001
153,2015-01-07 09:00:00,0.7595160248494511,0.81,0.0679284000576,0.7587000002700001
154,2015-01-07 10:00:00,0.7929497250085502,0.81,0.09481590000270002,0.7955415000162002
155,2015-01-07 11:00:00,0.7912109250038252,0.81,0.1095614999478,0.8014949997570001
156,2015-01-07 12:00:00,0.8048508750049502,0.81,0.1521058498893,0.81
157,2015-01-07 13:00:00,0.8089604999919002,0.81,0.18634004991810002,0.81
158,2015-01-07 14:00:00,0.8097873749939253,0.81,0.22540725001979997,0.81
159,2015-01-07 15:00:00,0.8100000000000004,0.81,0.25657604995500005,0.81
160,2015-01-07 16:00:00,0.8100000000000004,0.81,0.3926106000126,0.81
161,2015-01-07 17:00:00,0.8100000000000004,0.81,0.5154345000306,0.81
162,2015-01-07 18:00:00,0.8100000000000004,0.81,0.5950080001044,0.81
163,2015-01-07 19:00:00,0.8100000000000004,0.81,0.7016107501557002,0.81
164,2015-01-07 20:00:00,0.8100000000000004,0.81,0.7674840000855001,0.81
165,2015-01-07 21:00:00,0.8100000000000004,0.81,0.7974360000900002,0.81
166,2015-01-07 22:00:00,0.8100000000000004,0.81,0.81,0.81
167,2015-01-07 23:00:00,0.8100000000000004,0.81,0.81,0.81
168,2015-01-08 00:00:00,0.8100000000000004,0.81,0.81,0.81
169,2015-01-08 01:00:00,0.8100000000000004,0.81,0.81,0.81
170,2015-01-08 02:00:00,0.8100000000000004,0.81,0.81,0.81
171,2015-01-08 03:00:00,0.8100000000000004,0.81,0.81,0.81
172,2015-01-08 04:00:00,0.8100000000000004,0.81,0.81,0.81
173,2015-01-08 05:00:00,0.8100000000000004,0.81,0.81,0.81
174,2015-01-08 06:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
175,2015-01-08 07:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
176,2015-01-08 08:00:00,0.8100000000000004,0.81,0.8019720000900001,0.7955415000162002
177,2015-01-08 09:00:00,0.8100000000000004,0.81,0.7894035000198002,0.7935570001296001
178,2015-01-08 10:00:00,0.8099527499986503,0.8093529569540028,0.7631937001179002,0.7935570001296001
179,2015-01-08 11:00:00,0.8094566249844753,0.8052982298634186,0.7328448002700001,0.77911200027
180,2015-01-08 12:00:00,0.8069287500405004,0.7990945797252325,0.6859440002421001,0.7437312002700001
181,2015-01-08 13:00:00,0.7973962389336794,0.7174359469194997,0.6337656001242001,0.7859160002700001
182,2015-01-08 14:00:00,0.7607549043374288,0.6838069445355475,0.6271299001232999,0.7995104997894001
183,2015-01-08 15:00:00,0.6724200393375325,0.6671822483141727,0.6650784001854002,0.8074484999271001
184,2015-01-08 16:00:00,0.585302875322469,0.672558506113952,0.7183152002655001,0.81
185,2015-01-08 17:00:00,0.5965351102401689,0.6925504891484894,0.7605144002700001,0.8074484999271001
186,2015-01-08 18:00:00,0.5904072841111404,0.6967955033248833,0.7800525001854001,0.81
187,2015-01-08 19:00:00,0.6237680488652669,0.7606758518327574,0.7943175000711,0.81
188,2015-01-08 20:00:00,0.6914452328002141,0.7381021518263429,0.8063144998947002,0.81
189,2015-01-08 21:00:00,0.7689187545708659,0.6784039234360437,0.8069759999136,0.81
190,2015-01-08 22:00:00,0.7896893824320834,0.8073270301830422,0.81,0.81
191,2015-01-08 23:00:00,0.8074186776729446,0.7336101277713358,0.81,0.81
192,2015-01-09 00:00:00,0.8096219999892003,0.81,0.81,0.81
193,2015-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2015-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.81
195,2015-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2015-01-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
197,2015-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2015-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2015-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2015-01-09 08:00:00,0.8100000000000004,0.81,0.81,0.81
201,2015-01-09 09:00:00,0.8100000000000004,0.81,0.81,0.81
202,2015-01-09 10:00:00,0.8100000000000004,0.81,0.81,0.81
203,2015-01-09 11:00:00,0.8100000000000004,0.81,0.81,0.81
204,2015-01-09 12:00:00,0.8100000000000004,0.81,0.81,0.81
205,2015-01-09 13:00:00,0.8100000000000004,0.81,0.81,0.81
206,2015-01-09 14:00:00,0.8100000000000004,0.81,0.81,0.81
207,2015-01-09 15:00:00,0.8100000000000004,0.81,0.81,0.81
208,2015-01-09 16:00:00,0.8100000000000004,0.81,0.81,0.81
209,2015-01-09 17:00:00,0.8100000000000004,0.81,0.81,0.81
210,2015-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2015-01-09 19:00:00,0.8100000000000004,0.81,0.81,0.81
212,2015-01-09 20:00:00,0.8100000000000004,0.81,0.81,0.81
213,2015-01-09 21:00:00,0.8100000000000004,0.8093622355056975,0.81,0.81
214,2015-01-09 22:00:00,0.8100000000000004,0.805966285585437,0.81,0.81
215,2015-01-09 23:00:00,0.8100000000000004,0.8095756421946756,0.81,0.81
216,2015-01-10 00:00:00,0.8097037354485775,0.8042511680596741,0.81,0.81
217,2015-01-10 01:00:00,0.7998913710417553,0.7596700943597849,0.79516800009,0.81
218,2015-01-10 02:00:00,0.77258571265649,0.7582581264316735,0.7681221000954,0.81
219,2015-01-10 03:00:00,0.7387511367312577,0.7747917621397891,0.7645923001098001,0.81
220,2015-01-10 04:00:00,0.7230494688388432,0.728739752092725,0.7155936002655001,0.81
221,2015-01-10 05:00:00,0.7155361610738386,0.7042209781161834,0.6208456501422001,0.81
222,2015-01-10 06:00:00,0.7165508694993283,0.7127420676921197,0.5013297000872999,0.81
223,2015-01-10 07:00:00,0.7150517435946142,0.6879331007340392,0.49613850004590004,0.81
224,2015-01-10 08:00:00,0.7252098322803692,0.6003692035752164,0.46450935005669997,0.81
225,2015-01-10 09:00:00,0.6962078323392017,0.5089068356647839,0.4683838500297001,0.81
226,2015-01-10 10:00:00,0.6548027117770991,0.507223343399593,0.4437193500783001,0.8074484999271001
227,2015-01-10 11:00:00,0.6132127804400715,0.5068463076910944,0.47267415011340014,0.7935570001296001
228,2015-01-10 12:00:00,0.5896580329400075,0.48274588987625305,0.5059228500531,0.7587000002700001
229,2015-01-10 13:00:00,0.5559907044238573,0.38600114667925783,0.5146074000720001,0.5413770001404
230,2015-01-10 14:00:00,0.5273471589990916,0.5343747644738095,0.584391150063,0.5225242501971
231,2015-01-10 15:00:00,0.5471998728078062,0.5666339911208313,0.6412108502187001,0.5036715002537999
232,2015-01-10 16:00:00,0.5876022994700519,0.37723656407819095,0.6413760002331,0.5790825000269999
233,2015-01-10 17:00:00,0.5844058703463814,0.3723767461104722,0.6106257001953,0.6198552000864
234,2015-01-10 18:00:00,0.5468183012976301,0.4238164524275103,0.688848300189,0.6824520002565
235,2015-01-10 19:00:00,0.5941621804143845,0.485818903760454,0.7261776002277002,0.7437312002700001
236,2015-01-10 20:00:00,0.643412104036543,0.5708183042054099,0.7607556001476,0.7935570001296001
237,2015-01-10 21:00:00,0.6722215643491923,0.7014146313280072,0.7875135000711001,0.81
238,2015-01-10 22:00:00,0.7303857436572351,0.6677921770892414,0.8058419999676,0.81
239,2015-01-10 23:00:00,0.752593641201476,0.787466875893107,0.8084879999568001,0.81
240,2015-01-11 00:00:00,0.7734435718308029,0.7873603261182563,0.81,0.81
241,2015-01-11 01:00:00,0.796595414522554,0.7980924962280975,0.81,0.81
242,2015-01-11 02:00:00,0.7963274237736934,0.8027095141604959,0.81,0.81
243,2015-01-11 03:00:00,0.8000436727988031,0.7966764008742269,0.81,0.81
244,2015-01-11 04:00:00,0.8006299044414975,0.7873155791822795,0.81,0.81
245,2015-01-11 05:00:00,0.7950120485137795,0.7658287195786375,0.8091494999757001,0.81
246,2015-01-11 06:00:00,0.7403170726343379,0.6977121533940325,0.7932780000576001,0.8094329999838
247,2015-01-11 07:00:00,0.6273403027998894,0.5683900232590224,0.6875536502079002,0.77911200027
248,2015-01-11 08:00:00,0.4372874951615316,0.28448654939296414,0.584935650153,0.7287624002699999
249,2015-01-11 09:00:00,0.33136072190676685,0.23292700322573012,0.42685110002160004,0.5602297500837001
250,2015-01-11 10:00:00,0.27186853681565476,0.2573715659129516,0.3605845498965001,0.41876325000270015
251,2015-01-11 11:00:00,0.24683511270687544,0.19326342190306267,0.30942719990640005,0.31754429985419996
252,2015-01-11 12:00:00,0.2829028085610599,0.3124804721378204,0.2509253997966,0.23215004974890005
253,2015-01-11 13:00:00,0.3418284521824118,0.32866337519416056,0.25813574981549997,0.20152259973
254,2015-01-11 14:00:00,0.37265843849131125,0.38384506102976934,0.28490129982180007,0.23215004974890005
255,2015-01-11 15:00:00,0.4266051292466957,0.480484030986309,0.3368429998848,0.4036769999460001
256,2015-01-11 16:00:00,0.5163855460354444,0.5379843083457425,0.47154150004860007,0.6407208001431002
257,2015-01-11 17:00:00,0.6334624787669582,0.5164980064511225,0.6690883502457,0.7287624002699999
258,2015-01-11 18:00:00,0.7285916221912859,0.5865653674018092,0.7780680001800001,0.81
259,2015-01-11 19:00:00,0.7593716468116233,0.7908348454408428,0.79516800009,0.81
260,2015-01-11 20:00:00,0.7969882967897796,0.7848153520118519,0.8038575000810001,0.81
261,2015-01-11 21:00:00,0.8017027468986367,0.7582328136570109,0.8091494999757001,0.81
262,2015-01-11 22:00:00,0.8058655857027369,0.7594351040331722,0.8098109999946,0.81
263,2015-01-11 23:00:00,0.8085701191406008,0.7674585546818415,0.8098109999946,0.81
264,2015-01-12 00:00:00,0.8081908607093419,0.8097741122578113,0.8065034999298001,0.81
265,2015-01-12 01:00:00,0.7963771746269376,0.770298406592693,0.8058419999676,0.81
266,2015-01-12 02:00:00,0.7731391334041474,0.45320760814412214,0.8071649999190001,0.81
267,2015-01-12 03:00:00,0.7296611668154506,0.30638944437364907,0.8078264999379,0.81
268,2015-01-12 04:00:00,0.6808891793585499,0.36541807541231425,0.8028179998245002,0.81
269,2015-01-12 05:00:00,0.6675059900801772,0.40903308331455873,0.8001719999487001,0.81
270,2015-01-12 06:00:00,0.6764166809777841,0.48842406821347345,0.7457679000045001,0.81
271,2015-01-12 07:00:00,0.7093898021503201,0.6606746288969831,0.7361666999397002,0.81
272,2015-01-12 08:00:00,0.7092680133515007,0.7325641370983165,0.7646490000045002,0.81
273,2015-01-12 09:00:00,0.6628074408404487,0.7630603566462457,0.7929000000900001,0.81
274,2015-01-12 10:00:00,0.6621190384321238,0.7538945375044594,0.8071649999190001,0.81
275,2015-01-12 11:00:00,0.6505262356910114,0.5698192982130807,0.81,0.81
276,2015-01-12 12:00:00,0.5107423773230179,0.3436618774121472,0.8071649999190001,0.81
277,2015-01-12 13:00:00,0.38548577605012596,0.25018469884633926,0.7995104998731001,0.81
278,2015-01-12 14:00:00,0.28413232778322955,0.06759469415147121,0.7603776001800001,0.7995104997894001
279,2015-01-12 15:00:00,0.37386593435729115,0.07692588832809644,0.6611976000135001,0.6824520002565
280,2015-01-12 16:00:00,0.4533704916874434,0.11985188673736119,0.6571480502034001,0.3440231997408001
281,2015-01-12 17:00:00,0.42714238832375867,0.12215245045446876,0.6004953001844999,0.2785306499757
282,2015-01-12 18:00:00,0.49113403187587307,0.0744087218677469,0.5345595001296001,0.20152259973
283,2015-01-12 19:00:00,0.48924501112933844,0.12646941413295779,0.5028781500684,0.24374519980559997
284,2015-01-12 20:00:00,0.42666614949032766,0.18382944081636754,0.4489816499622001,0.26693549991899995
285,2015-01-12 21:00:00,0.42466025835316873,0.3566390462057586,0.4295807999352001,0.31754429985419996
286,2015-01-12 22:00:00,0.5968017208028308,0.6594269775346913,0.42523335003690005,0.5036715002537999
287,2015-01-12 23:00:00,0.6956693823350545,0.557566399545262,0.5624572501863,0.81
288,2015-01-13 00:00:00,0.7654476635702939,0.6331923448276205,0.7753464001800001,0.81
289,2015-01-13 01:00:00,0.8021902641906133,0.6507260046047911,0.81,0.81
290,2015-01-13 02:00:00,0.8092912499797502,0.6943106076424285,0.81,0.81
291,2015-01-13 03:00:00,0.8100000000000004,0.81,0.81,0.81
292,2015-01-13 04:00:00,0.8100000000000004,0.81,0.81,0.81
293,2015-01-13 05:00:00,0.8100000000000004,0.81,0.81,0.81
294,2015-01-13 06:00:00,0.8100000000000004,0.81,0.81,0.81
295,2015-01-13 07:00:00,0.8100000000000004,0.81,0.81,0.81
296,2015-01-13 08:00:00,0.8100000000000004,0.81,0.81,0.81
297,2015-01-13 09:00:00,0.8100000000000004,0.81,0.81,0.81
298,2015-01-13 10:00:00,0.8100000000000004,0.8047879095619606,0.81,0.8094329999838
299,2015-01-13 11:00:00,0.8100000000000004,0.7474632701948416,0.8063144998946999,0.81
300,2015-01-13 12:00:00,0.8100000000000004,0.81,0.7907265000630002,0.7935570001296001
301,2015-01-13 13:00:00,0.8100000000000004,0.81,0.7605144002700001,0.7723080002700001
302,2015-01-13 14:00:00,0.8097873749939253,0.81,0.6927624001899001,0.7935570001296001
303,2015-01-13 15:00:00,0.8094566249844753,0.81,0.6601720501845,0.7975259999028
304,2015-01-13 16:00:00,0.8096219999892003,0.8049376116244307,0.6137347501845,0.7975259999028
305,2015-01-13 17:00:00,0.8077999613036907,0.8010684114262367,0.5675364001224,0.7955415000162002
306,2015-01-13 18:00:00,0.8016776284642693,0.8010684114262367,0.583603200153,0.6198552000864
307,2015-01-13 19:00:00,0.7908367035311713,0.7565656457282013,0.510967349982,0.5989896000296999
308,2015-01-13 20:00:00,0.7893039613106629,0.7450178257203914,0.4358173501125,0.6615864001997999
309,2015-01-13 21:00:00,0.7834261122451395,0.6347765972536576,0.3788500499451,0.5036715002537999
310,2015-01-13 22:00:00,0.7637506144265865,0.628531122008539,0.23405579981820002,0.4524997501161
311,2015-01-13 23:00:00,0.7177436562232925,0.6124189695385593,0.17990549987399998,0.3586855497759001
312,2015-01-14 00:00:00,0.7046101860293331,0.5713263399866941,0.1369440000324,0.25534034986230003
313,2015-01-14 01:00:00,0.6684519697300727,0.5351084106279689,0.13804965003240002,0.1468422001728
314,2015-01-14 02:00:00,0.641231196587154,0.4775784958095437,0.1260611998722,0.1468422001728
315,2015-01-14 03:00:00,0.6201011445970895,0.417292472548926,0.10432575012240002,0.13841415025380002
316,2015-01-14 04:00:00,0.5674209177402286,0.3849555085811696,0.10634805008460002,0.09638189988660002
317,2015-01-14 05:00:00,0.5871077307185026,0.3856048808135458,0.10183229997120001,0.06280199997299998
318,2015-01-14 06:00:00,0.569528932138209,0.36629526888429026,0.10515870004680004,0.05781239985960001
319,2015-01-14 07:00:00,0.534424357787966,0.33652429655449145,0.09703980000899999,0.07278120019979999
320,2015-01-14 08:00:00,0.5161806954640081,0.2784862343057233,0.08829270003779999,0.0781812002268
321,2015-01-14 09:00:00,0.4897097779899691,0.23597262799848961,0.061926299879399994,0.05781239985960001
322,2015-01-14 10:00:00,0.39366485959192604,0.23440265613238961,0.06280199997299998,0.0781812002268
