,date/time,CF: MA,CF: RI,CF: ME,CF: NH
33,2016-01-02 09:00:00,0.7901049611477752,0.4820360948385331,0.7950735000225001,0.81
34,2016-01-02 10:00:00,0.7389591309075353,0.42688132519461336,0.7911044999955,0.8014949997570001
35,2016-01-02 11:00:00,0.6282164044529682,0.34969811648939075,0.7784460001476,0.77911200027
36,2016-01-02 12:00:00,0.49921794103184475,0.46257873932603844,0.7155936002655001,0.6615864001997999
37,2016-01-02 13:00:00,0.40279592204467596,0.4047564730448444,0.6193480501278,0.6198552000864
38,2016-01-02 14:00:00,0.32826409884922797,0.3190708009925167,0.6631128001665,0.5036715002537999
39,2016-01-02 15:00:00,0.31262873482712966,0.3955538352407576,0.6600888001854,0.5602297500837001
40,2016-01-02 16:00:00,0.3648694177265366,0.48124457789028574,0.6838587001890001,0.69882480027
41,2016-01-02 17:00:00,0.4390439690630526,0.5121987774731416,0.7396632000099,0.6615864001997999
42,2016-01-02 18:00:00,0.5213694188552207,0.527654143510121,0.78791040009,0.7287624002699999
43,2016-01-02 19:00:00,0.6768696357850569,0.5932881922829049,0.8098109999946,0.7655040002700001
44,2016-01-02 20:00:00,0.7314799403693938,0.7003172281731043,0.81,0.81
45,2016-01-02 21:00:00,0.7746525213679932,0.7498599321979309,0.81,0.81
46,2016-01-02 22:00:00,0.7865783348625061,0.7050695136544418,0.81,0.8054639998704001
47,2016-01-02 23:00:00,0.7948566045074753,0.686511068872107,0.81,0.7955415000162002
48,2016-01-03 00:00:00,0.7996892358031668,0.8087127368870685,0.81,0.7935570001296001
49,2016-01-03 01:00:00,0.8063190282328686,0.8097741122578113,0.8058419999676,0.77911200027
50,2016-01-03 02:00:00,0.8099527499986503,0.81,0.8017830000846001,0.7287624002699999
51,2016-01-03 03:00:00,0.8100000000000004,0.81,0.7449173999802,0.7437312002700001
52,2016-01-03 04:00:00,0.8100000000000004,0.8068477479964336,0.6792709500747001,0.7287624002699999
53,2016-01-03 05:00:00,0.8100000000000004,0.794083939765599,0.5975545502025,0.6407208001431002
54,2016-01-03 06:00:00,0.8100000000000004,0.81,0.5912703002213999,0.6824520002565
55,2016-01-03 07:00:00,0.8100000000000004,0.81,0.5975545502025,0.7137936002700002
56,2016-01-03 08:00:00,0.8100000000000004,0.81,0.5350927501593,0.7975259999028
57,2016-01-03 09:00:00,0.8100000000000004,0.81,0.5916582000819001,0.81
58,2016-01-03 10:00:00,0.8100000000000004,0.81,0.6227424000936,0.81
59,2016-01-03 11:00:00,0.8100000000000004,0.81,0.6695280000855001,0.7915725002430001
60,2016-01-03 12:00:00,0.8100000000000004,0.81,0.5954129998803002,0.7723080002700001
61,2016-01-03 13:00:00,0.8100000000000004,0.81,0.47318490005760006,0.6824520002565
62,2016-01-03 14:00:00,0.8079930000225003,0.81,0.4024732499577,0.5413770001404
63,2016-01-03 15:00:00,0.8019828000225003,0.81,0.2955433498596,0.5225242501971
64,2016-01-03 16:00:00,0.7993710000213753,0.81,0.3029904000306,0.7655040002700001
65,2016-01-03 17:00:00,0.8094566249844753,0.7870114417611037,0.3526924499721,0.7437312002700001
66,2016-01-03 18:00:00,0.8091258749824504,0.8059049117279716,0.3888481499829,0.8014949997570001
67,2016-01-03 19:00:00,0.8077335087320733,0.7549847975650199,0.5171850001620001,0.81
68,2016-01-03 20:00:00,0.7928443183026931,0.5343372366664297,0.49833450012060004,0.81
69,2016-01-03 21:00:00,0.6927756644975979,0.5419996364528914,0.42446879996040005,0.81
70,2016-01-03 22:00:00,0.5678068252733226,0.5138507959962337,0.3608351999550001,0.81
71,2016-01-03 23:00:00,0.5885439654823222,0.4717418227516429,0.36204299990820005,0.77911200027
72,2016-01-04 00:00:00,0.6335373475592146,0.7540151586764906,0.38044394985239993,0.7137936002700002
73,2016-01-04 01:00:00,0.6278619232697501,0.7262384930385097,0.2558582997966,0.7287624002699999
74,2016-01-04 02:00:00,0.5487889022953995,0.6968086979301245,0.25570934996850003,0.6407208001431002
75,2016-01-04 03:00:00,0.5151275218017872,0.6213789214009062,0.2822638498929,0.6407208001431002
76,2016-01-04 04:00:00,0.5337425511907979,0.6722633584063984,0.3177463498479,0.6198552000864
77,2016-01-04 05:00:00,0.5447791165973288,0.5995158187821805,0.36270449987039993,0.6615864001997999
78,2016-01-04 06:00:00,0.5927322097264212,0.6176831968847829,0.4827213000117001,0.7137936002700002
79,2016-01-04 07:00:00,0.6474591643848101,0.5848496566023434,0.6365425501107,0.7975259999028
80,2016-01-04 08:00:00,0.7152608053807271,0.6014439422061038,0.7250422499793001,0.8094329999838
81,2016-01-04 09:00:00,0.7653826655431332,0.5830966731291952,0.7827318000846,0.8094329999838
82,2016-01-04 10:00:00,0.7827984562465592,0.7755768861164893,0.8091494999757001,0.8094329999838
83,2016-01-04 11:00:00,0.7874346487735407,0.7297267008484514,0.81,0.81
84,2016-01-04 12:00:00,0.7824386645465687,0.6988985810891013,0.81,0.81
85,2016-01-04 13:00:00,0.7920377999916752,0.8089168650243519,0.81,0.81
86,2016-01-04 14:00:00,0.8019828000225003,0.8082673664057227,0.81,0.81
87,2016-01-04 15:00:00,0.8097401249925752,0.8054745223456179,0.81,0.81
88,2016-01-04 16:00:00,0.8100000000000004,0.8016517593579647,0.81,0.81
89,2016-01-04 17:00:00,0.8100000000000004,0.7946883711158701,0.81,0.81
90,2016-01-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
91,2016-01-04 19:00:00,0.8100000000000004,0.81,0.81,0.81
92,2016-01-04 20:00:00,0.8100000000000004,0.81,0.81,0.81
93,2016-01-04 21:00:00,0.8100000000000004,0.81,0.81,0.81
94,2016-01-04 22:00:00,0.8100000000000004,0.81,0.81,0.81
95,2016-01-04 23:00:00,0.8100000000000004,0.81,0.81,0.81
96,2016-01-05 00:00:00,0.8100000000000004,0.81,0.81,0.81
97,2016-01-05 01:00:00,0.8100000000000004,0.81,0.81,0.81
98,2016-01-05 02:00:00,0.8100000000000004,0.81,0.81,0.81
99,2016-01-05 03:00:00,0.8100000000000004,0.81,0.81,0.81
100,2016-01-05 04:00:00,0.8100000000000004,0.81,0.81,0.81
101,2016-01-05 05:00:00,0.8100000000000004,0.81,0.81,0.81
102,2016-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2016-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2016-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2016-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2016-01-05 10:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
107,2016-01-05 11:00:00,0.8100000000000004,0.753904457469063,0.7917659999577001,0.8014949997570001
108,2016-01-05 12:00:00,0.8093657923187195,0.6524484299767039,0.7031808002421,0.6407208001431002
109,2016-01-05 13:00:00,0.8036199604840034,0.442381983268864,0.44034389998020007,0.3440231997408001
110,2016-01-05 14:00:00,0.7701501673524617,0.3832271660239567,0.34069860001979996,0.22159439973
111,2016-01-05 15:00:00,0.7039585644291319,0.323837910107584,0.28853009986500006,0.1468422001728
112,2016-01-05 16:00:00,0.5877394098346701,0.3118308911262035,0.2016908998236,0.0447389998353
113,2016-01-05 17:00:00,0.5301283478555671,0.24470046283759464,0.1523393999082,0.025903799999999998
114,2016-01-05 18:00:00,0.4475897308452696,0.24922566914093178,0.12131144994420003,0.032877900000000015
115,2016-01-05 19:00:00,0.3804394709829862,0.21821150443591653,0.10896389985960002,0.06280199997299998
116,2016-01-05 20:00:00,0.3378352996442228,0.09958630541809063,0.17380124983170006,0.09638189988660002
117,2016-01-05 21:00:00,0.24777903450815678,0.10474050469260723,0.37576889988480006,0.18145079973
118,2016-01-05 22:00:00,0.19653524707473272,0.12288507843740595,0.6313401002411999,0.25534034986230003
119,2016-01-05 23:00:00,0.17310763505982077,0.12463084090219553,0.6532551002286001,0.2785306499757
120,2016-01-06 00:00:00,0.13782594878877427,0.10763197348640471,0.7687836000576,0.38867984988930004
121,2016-01-06 01:00:00,0.1220503934971001,0.10908064051186014,0.8038575000810001,0.46936800017280006
122,2016-01-06 02:00:00,0.12402366996024483,0.09578372957048777,0.8071649999190001,0.5413770001404
123,2016-01-06 03:00:00,0.1294852476301415,0.07730440890952597,0.8084879999568001,0.6615864001997999
124,2016-01-06 04:00:00,0.11254478562514814,0.12805654430793523,0.8065034999298001,0.7137936002700002
125,2016-01-06 05:00:00,0.09845848863897215,0.1067153492077726,0.8065034999298001,0.6198552000864
126,2016-01-06 06:00:00,0.09564952890487627,0.12268164438776503,0.8065034999298001,0.7137936002700002
127,2016-01-06 07:00:00,0.09140362828001664,0.12470294616085578,0.8063144999244001,0.5602297500837001
128,2016-01-06 08:00:00,0.0969472587101881,0.16167376567525538,0.7830909000954,0.5790825000269999
129,2016-01-06 09:00:00,0.09989763910875778,0.1286973797373566,0.7920495001278001,0.5989896000296999
130,2016-01-06 10:00:00,0.1059910905471687,0.13580859297224104,0.7752663000711001,0.5790825000269999
131,2016-01-06 11:00:00,0.12751828144746494,0.21896225245606474,0.7559361001179,0.4524997501161
132,2016-01-06 12:00:00,0.19135810795724809,0.2127461315482519,0.6897937502385001,0.46936800017280006
133,2016-01-06 13:00:00,0.21844121694697782,0.26278913763979417,0.7006657501989001,0.4524997501161
134,2016-01-06 14:00:00,0.2874790399474076,0.35991412507653564,0.6998341501233001,0.5790825000269999
135,2016-01-06 15:00:00,0.3302598560710782,0.403338237251178,0.7086982501611002,0.69882480027
136,2016-01-06 16:00:00,0.32487962151901467,0.40369521024638505,0.7875135000144001,0.7437312002700001
137,2016-01-06 17:00:00,0.378297356362034,0.4538976488267341,0.8091494999757001,0.8074484999271001
138,2016-01-06 18:00:00,0.4125378425379638,0.5098760791908145,0.8084879999568001,0.81
139,2016-01-06 19:00:00,0.4841202200096149,0.49059166423329836,0.81,0.81
140,2016-01-06 20:00:00,0.4787973574169963,0.4599353471121291,0.81,0.81
141,2016-01-06 21:00:00,0.46432025511580505,0.4561489028101289,0.81,0.81
142,2016-01-06 22:00:00,0.41692184956356315,0.3952693797330826,0.81,0.81
143,2016-01-06 23:00:00,0.4417340520475072,0.35150363316378863,0.81,0.81
144,2016-01-07 00:00:00,0.42814833034198546,0.2769336713265446,0.81,0.7859160002700001
145,2016-01-07 01:00:00,0.3944296636626801,0.2625296948424325,0.8058419999676,0.7655040002700001
146,2016-01-07 02:00:00,0.3771500549027443,0.24261576072369956,0.7765892999955,0.5602297500837001
147,2016-01-07 03:00:00,0.2810736870887292,0.2526639140945068,0.6531336001665,0.3736826998326
148,2016-01-07 04:00:00,0.21437356454972975,0.18851848163475826,0.4879372501323001,0.3043048499109
149,2016-01-07 05:00:00,0.14318329125881615,0.166504706400335,0.32723234984970007,0.23215004974890005
150,2016-01-07 06:00:00,0.09165089645158779,0.1152516779037137,0.2460977998317,0.20152259973
151,2016-01-07 07:00:00,0.0775648690777238,0.11065389702725145,0.22317929980560003,0.17269739983260005
152,2016-01-07 08:00:00,0.05759482796473344,0.10769019510377512,0.1844676000018,0.09031499999999999
153,2016-01-07 09:00:00,0.05308561439863695,0.05448293139500179,0.1356277499163,0.06280199997299998
154,2016-01-07 10:00:00,0.038472000983249786,0.0532381732038118,0.10749689990100002,0.032877900000000015
155,2016-01-07 11:00:00,0.015115787709002381,0.020940958812469684,0.08991270004859998,0.0447389998353
156,2016-01-07 12:00:00,0.0032794874999999995,0.016591799314067304,0.0796707001602,0.018929699999999997
157,2016-01-07 13:00:00,0.0032907765961059337,0.0,0.0650223000288,0.008468549999999997
158,2016-01-07 14:00:00,0.0015359624999999992,0.0,0.052141950066599996,0.004981499999999997
159,2016-01-07 15:00:00,0.016007719006613286,0.0,0.06499034984880002,0.025903799999999998
160,2016-01-07 16:00:00,0.02398344392266574,0.019019060385583618,0.04247325003960001,0.018929699999999997
161,2016-01-07 17:00:00,0.017103344392577373,0.03106963559055399,0.035022149955,0.018929699999999997
162,2016-01-07 18:00:00,0.025652314174011925,0.021604934279821516,0.0558274500666,0.032877900000000015
163,2016-01-07 19:00:00,0.032577709200959835,0.13109251013763715,0.06333525003780001,0.036800999948699994
164,2016-01-07 20:00:00,0.05769923769405668,0.0826221932677212,0.08416889997119999,0.022416749999999996
165,2016-01-07 21:00:00,0.07460313273694552,0.05569685096887916,0.09615149998200001,0.004981499999999997
166,2016-01-07 22:00:00,0.08334421167002637,0.041328278905496944,0.13078889987490003,0.032877900000000015
167,2016-01-07 23:00:00,0.11050089238015653,0.07561890183264612,0.16029089984880002,0.06280199997299998
168,2016-01-08 00:00:00,0.17114950890081604,0.1644722474472686,0.2126789997894,0.0447389998353
169,2016-01-08 01:00:00,0.19623908483032157,0.21291902206265934,0.2122514997552,0.0781812002268
170,2016-01-08 02:00:00,0.23151292307537544,0.2671472126387969,0.42710445003689995,0.15546060005940004
171,2016-01-08 03:00:00,0.32650404109482684,0.27182930034809144,0.40207950007739995,0.23215004974890005
172,2016-01-08 04:00:00,0.34820722773210955,0.2687495009219003,0.3738239998398001,0.3736826998326
173,2016-01-08 05:00:00,0.4141947759782787,0.17861081480424562,0.3787933498587001,0.3440231997408001
174,2016-01-08 06:00:00,0.5050702529768456,0.45715531444573954,0.3368429998848,0.3736826998326
175,2016-01-08 07:00:00,0.6442509589404716,0.5505528843738723,0.35699219993700004,0.3440231997408001
176,2016-01-08 08:00:00,0.6742924429778344,0.5110223453843701,0.33696629986140003,0.3736826998326
177,2016-01-08 09:00:00,0.6918727135516026,0.40689145494529677,0.33434684984970015,0.31754429985419996
178,2016-01-08 10:00:00,0.7152536805759162,0.44467232740408447,0.35066834986590006,0.33078374979749997
179,2016-01-08 11:00:00,0.7406140177932938,0.3840945780361311,0.43206570009360007,0.38867984988930004
180,2016-01-08 12:00:00,0.769223937023574,0.5244451328827736,0.42438285008550003,0.3586855497759001
181,2016-01-08 13:00:00,0.7783598826793799,0.5540838061096187,0.46081440008640007,0.38867984988930004
182,2016-01-08 14:00:00,0.784012490679789,0.600502610293794,0.5015457000683999,0.3440231997408001
183,2016-01-08 15:00:00,0.7858219124712876,0.6768073652922044,0.5179792501142999,0.3586855497759001
184,2016-01-08 16:00:00,0.7720046131227029,0.7091601359560165,0.4891927500945001,0.4356315000594
185,2016-01-08 17:00:00,0.7736360169270459,0.6543367164264454,0.5306040000755999,0.5602297500837001
186,2016-01-08 18:00:00,0.7903134428341648,0.7050220309151145,0.6198552000863999,0.5989896000296999
187,2016-01-08 19:00:00,0.7945194374489927,0.7037537854819766,0.6600888001854001,0.6407208001431002
188,2016-01-08 20:00:00,0.7555137790492696,0.7436199161277962,0.6584427001845,0.6824520002565
189,2016-01-08 21:00:00,0.7331716256283051,0.6891669434409362,0.7119648002088002,0.6824520002565
190,2016-01-08 22:00:00,0.6924909346152672,0.6452482359164965,0.7669692001764,0.69882480027
191,2016-01-08 23:00:00,0.6610288466656534,0.5752560454403487,0.7618707001098001,0.6407208001431002
192,2016-01-09 00:00:00,0.6120519259887034,0.6145240360169298,0.7399134002187,0.6407208001431002
193,2016-01-09 01:00:00,0.6386931443515601,0.5416876276787758,0.5884020001790999,0.6198552000864
194,2016-01-09 02:00:00,0.6895709761270048,0.6403189959006859,0.5863891500657,0.5225242501971
195,2016-01-09 03:00:00,0.6899281882364243,0.500587924770652,0.4256037000216,0.4862362502295001
196,2016-01-09 04:00:00,0.5789694104148005,0.4755909198957129,0.4289850000558,0.5225242501971
197,2016-01-09 05:00:00,0.49557792760277053,0.4240479318145876,0.3732367499937,0.5225242501971
198,2016-01-09 06:00:00,0.5228286482931881,0.2758030067606399,0.40660605005850003,0.4036769999460001
199,2016-01-09 07:00:00,0.44707316495916843,0.24748084701225742,0.3980727000288001,0.3440231997408001
200,2016-01-09 08:00:00,0.3172094797747546,0.2215162504303127,0.404330399946,0.4524997501161
201,2016-01-09 09:00:00,0.24367598471642715,0.141998275099692,0.3836807998704001,0.4356315000594
202,2016-01-09 10:00:00,0.2770214135010168,0.156775542250572,0.3794467498587,0.4356315000594
203,2016-01-09 11:00:00,0.276850734726296,0.18971036240664335,0.3984394499307,0.38867984988930004
204,2016-01-09 12:00:00,0.2761803821410413,0.19431240797505722,0.3535883999442,0.31754429985419996
205,2016-01-09 13:00:00,0.285364477543611,0.2812139560787086,0.3096053997984,0.22159439973
206,2016-01-09 14:00:00,0.33529312835576836,0.35305446137076263,0.31313114987310003,0.20152259973
207,2016-01-09 15:00:00,0.3821892483092281,0.42140855010869704,0.2664422997588,0.12384225002700004
208,2016-01-09 16:00:00,0.4399977419781838,0.5616847127277236,0.31056119990639997,0.18145079973
209,2016-01-09 17:00:00,0.5058659011356976,0.6067133390574153,0.3569066999226,0.24374519980559997
210,2016-01-09 18:00:00,0.5258348880677285,0.5124239714602425,0.386827199991,0.24374519980559997
211,2016-01-09 19:00:00,0.5810129936512144,0.5756303135599862,0.47162520011340003,0.3440231997408001
212,2016-01-09 20:00:00,0.6275677688533045,0.5313624067469884,0.5627376000963,0.4036769999460001
213,2016-01-09 21:00:00,0.6615984940456765,0.5386906555569413,0.6500371502457,0.4862362502295001
214,2016-01-09 22:00:00,0.7184253053085251,0.637866112031698,0.7186176002465999,0.3586855497759001
215,2016-01-09 23:00:00,0.7297113810388106,0.5115299479696314,0.5996286000657,0.3043048499109
216,2016-01-10 00:00:00,0.7678702607598661,0.539680930728165,0.583603200153,0.29106539996759995
217,2016-01-10 01:00:00,0.789140268162774,0.7379488976079626,0.5067900000756,0.3586855497759001
218,2016-01-10 02:00:00,0.8057250000225004,0.8041653303382107,0.43563150005940005,0.5413770001404
219,2016-01-10 03:00:00,0.8089132499905504,0.809965341365853,0.5867406000854999,0.5413770001404
220,2016-01-10 04:00:00,0.8087951250013504,0.81,0.5870601001035002,0.5989896000296999
221,2016-01-10 05:00:00,0.8100000000000004,0.81,0.6199056002141999,0.7723080002700001
222,2016-01-10 06:00:00,0.8100000000000004,0.81,0.5867815501377,0.81
223,2016-01-10 07:00:00,0.8100000000000004,0.81,0.6484590001863,0.81
224,2016-01-10 08:00:00,0.8100000000000004,0.81,0.7674840000855001,0.81
225,2016-01-10 09:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
226,2016-01-10 10:00:00,0.8100000000000004,0.81,0.81,0.81
227,2016-01-10 11:00:00,0.8100000000000004,0.81,0.81,0.81
228,2016-01-10 12:00:00,0.8100000000000004,0.81,0.81,0.81
229,2016-01-10 13:00:00,0.8100000000000004,0.81,0.81,0.81
230,2016-01-10 14:00:00,0.5528250000000003,0.81,0.81,0.6561000000000019
231,2016-01-10 15:00:00,0.4596750000000003,0.81,0.54,0.0
232,2016-01-10 16:00:00,0.28215,0.81,0.54,0.0
233,2016-01-10 17:00:00,0.5400000000000001,0.81,0.54,0.81
234,2016-01-10 18:00:00,0.6750000000000003,0.81,0.4320000000000004,0.0
235,2016-01-10 19:00:00,0.8100000000000004,0.81,0.27,0.81
236,2016-01-10 20:00:00,0.8100000000000004,0.81,0.0,0.81
237,2016-01-10 21:00:00,0.8100000000000004,0.81,0.0,0.81
238,2016-01-10 22:00:00,0.8100000000000004,0.81,0.27,0.81
239,2016-01-10 23:00:00,0.8100000000000004,0.81,0.27,0.81
240,2016-01-11 00:00:00,0.8100000000000004,0.81,0.27,0.81
241,2016-01-11 01:00:00,0.8100000000000004,0.81,0.54,0.81
242,2016-01-11 02:00:00,0.8100000000000004,0.81,0.81,0.81
243,2016-01-11 03:00:00,0.8100000000000004,0.81,0.81,0.81
244,2016-01-11 04:00:00,0.8100000000000004,0.81,0.81,0.81
245,2016-01-11 05:00:00,0.8100000000000004,0.81,0.81,0.81
246,2016-01-11 06:00:00,0.8100000000000004,0.81,0.81,0.81
247,2016-01-11 07:00:00,0.8100000000000004,0.81,0.81,0.81
248,2016-01-11 08:00:00,0.8100000000000004,0.81,0.81,0.81
249,2016-01-11 09:00:00,0.8100000000000004,0.81,0.81,0.81
250,2016-01-11 10:00:00,0.8100000000000004,0.81,0.81,0.81
251,2016-01-11 11:00:00,0.8100000000000004,0.81,0.81,0.81
252,2016-01-11 12:00:00,0.8100000000000004,0.8066566437048126,0.81,0.81
253,2016-01-11 13:00:00,0.8100000000000004,0.81,0.81,0.81
254,2016-01-11 14:00:00,0.8100000000000004,0.8088333580590996,0.81,0.81
255,2016-01-11 15:00:00,0.8095784173247945,0.7961835434033826,0.8084879999568001,0.81
256,2016-01-11 16:00:00,0.8099026000943524,0.8067364053760973,0.8071649999190001,0.81
257,2016-01-11 17:00:00,0.8100000000000004,0.7845402868665827,0.81,0.81
258,2016-01-11 18:00:00,0.8100000000000004,0.8097741122578113,0.81,0.81
259,2016-01-11 19:00:00,0.8100000000000004,0.81,0.81,0.81
260,2016-01-11 20:00:00,0.8091710859889264,0.8039703115748822,0.81,0.81
261,2016-01-11 21:00:00,0.806599587515286,0.8039703115748822,0.81,0.81
262,2016-01-11 22:00:00,0.786100236557114,0.7809638606011995,0.81,0.81
263,2016-01-11 23:00:00,0.7002738352644688,0.5368766987463572,0.81,0.81
264,2016-01-12 00:00:00,0.5736815921337339,0.3161024259366642,0.81,0.8094329999838
265,2016-01-12 01:00:00,0.3716829477283288,0.263397594846973,0.81,0.77911200027
266,2016-01-12 02:00:00,0.2209493766523574,0.1707773037203255,0.81,0.69882480027
267,2016-01-12 03:00:00,0.160779207024034,0.12278692197127794,0.8065034999298001,0.3440231997408001
268,2016-01-12 04:00:00,0.09958564564944382,0.11948037023404194,0.7848864000036001,0.09638189988660002
269,2016-01-12 05:00:00,0.06164447557462121,0.08575622288794903,0.5924043001566,0.0677916000864
270,2016-01-12 06:00:00,0.056643285634888324,0.0922123738175745,0.42015870009359996,0.0447389998353
271,2016-01-12 07:00:00,0.0696262778403875,0.06715469031493339,0.2346709499523,0.06280199997299998
272,2016-01-12 08:00:00,0.12178372579720453,0.11992963069482875,0.11268584995680002,0.12384225002700004
273,2016-01-12 09:00:00,0.21662950746280152,0.3417151743804595,0.049003199945099996,0.19148669973000004
274,2016-01-12 10:00:00,0.3838108529045319,0.541300789493401,0.015250499964000004,0.29106539996759995
275,2016-01-12 11:00:00,0.4990809612819523,0.60802150864945,0.031231800028800005,0.4036769999460001
276,2016-01-12 12:00:00,0.5422086550306643,0.6810229250265063,0.08755829993519999,0.5989896000296999
277,2016-01-12 13:00:00,0.4891206090188363,0.7509382376199986,0.1832818500468,0.77911200027
278,2016-01-12 14:00:00,0.5218804011134025,0.8068722118604315,0.27855495005400005,0.7655040002700001
279,2016-01-12 15:00:00,0.6490389076931792,0.81,0.24677099998199994,0.7723080002700001
280,2016-01-12 16:00:00,0.6895715892246147,0.81,0.2344900498956,0.77911200027
281,2016-01-12 17:00:00,0.7021450985170364,0.81,0.3224753999775,0.7287624002699999
282,2016-01-12 18:00:00,0.7519324291033601,0.81,0.5194044000269998,0.7935570001296001
283,2016-01-12 19:00:00,0.7641342000184502,0.81,0.7187152501179002,0.81
284,2016-01-12 20:00:00,0.7667554499973003,0.81,0.7507385999667001,0.81
285,2016-01-12 21:00:00,0.7819801875110253,0.81,0.7674840000855001,0.8034794998137
286,2016-01-12 22:00:00,0.8072842500022502,0.81,0.7997040000900001,0.8054639998704001
287,2016-01-12 23:00:00,0.8072133750164253,0.81,0.8045190000432001,0.81
288,2016-01-13 00:00:00,0.8091258749824503,0.81,0.8071649999190001,0.81
289,2016-01-13 01:00:00,0.8007354000225003,0.81,0.8058419999676,0.81
290,2016-01-13 02:00:00,0.8089604999919002,0.81,0.7974360000900002,0.81
291,2016-01-13 03:00:00,0.8100000000000004,0.81,0.77988240018,0.81
292,2016-01-13 04:00:00,0.8100000000000004,0.81,0.7605288000666,0.81
293,2016-01-13 05:00:00,0.8100000000000004,0.81,0.7779312000900002,0.81
294,2016-01-13 06:00:00,0.8100000000000004,0.81,0.81,0.81
295,2016-01-13 07:00:00,0.8100000000000004,0.81,0.81,0.81
296,2016-01-13 08:00:00,0.8100000000000004,0.81,0.79516800009,0.81
297,2016-01-13 09:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
298,2016-01-13 10:00:00,0.8100000000000004,0.81,0.81,0.81
299,2016-01-13 11:00:00,0.8100000000000004,0.81,0.81,0.81
300,2016-01-13 12:00:00,0.8100000000000004,0.81,0.81,0.81
301,2016-01-13 13:00:00,0.8100000000000004,0.81,0.81,0.81
302,2016-01-13 14:00:00,0.8100000000000004,0.81,0.81,0.81
303,2016-01-13 15:00:00,0.8100000000000004,0.81,0.81,0.81
304,2016-01-13 16:00:00,0.8100000000000004,0.81,0.81,0.81
305,2016-01-13 17:00:00,0.8100000000000004,0.81,0.81,0.81
306,2016-01-13 18:00:00,0.8100000000000004,0.81,0.81,0.81
307,2016-01-13 19:00:00,0.8100000000000004,0.81,0.81,0.81
