,date/time,CF: MA,CF: RI,CF: ME,CF: NH
56,2021-01-03 08:00:00,0.3417426421926108,0.4055341526688938,0.4697716500675,0.5036715002537999
57,2021-01-03 09:00:00,0.30149045471111074,0.30364385433479546,0.3455568000108001,0.3043048499109
58,2021-01-03 10:00:00,0.22389438082570098,0.29283728669841913,0.2672536497831,0.3043048499109
59,2021-01-03 11:00:00,0.24874210714299452,0.32258591604442766,0.18301274985420002,0.3043048499109
60,2021-01-03 12:00:00,0.28851289386331663,0.3461044747224249,0.15204824996309999,0.23215004974890005
61,2021-01-03 13:00:00,0.2947050115161028,0.40587737709725175,0.1775051999496,0.16407899994599998
62,2021-01-03 14:00:00,0.2700312300447129,0.41487469231944607,0.15994484993430005,0.15546060005940004
63,2021-01-03 15:00:00,0.3249401175881303,0.5198522716037958,0.12286260001440001,0.24374519980559997
64,2021-01-03 16:00:00,0.5185315214491487,0.5986131714370254,0.10553534993340001,0.33078374979749997
65,2021-01-03 17:00:00,0.673180285641832,0.672514842287738,0.10295189986680002,0.33078374979749997
66,2021-01-03 18:00:00,0.7497008523450087,0.7229137526700675,0.11898494995140003,0.3736826998326
67,2021-01-03 19:00:00,0.7797073623364832,0.76372112477693,0.16746929994960005,0.31754429985419996
68,2021-01-03 20:00:00,0.7786278997558301,0.7826803925175878,0.19015964988390002,0.33078374979749997
69,2021-01-03 21:00:00,0.7791245945816624,0.7988973994003337,0.18724049980739998,0.3440231997408001
70,2021-01-03 22:00:00,0.7793116875416253,0.8092694499887505,0.1339073998749,0.31754429985419996
71,2021-01-03 23:00:00,0.7790034375110252,0.7853355912748341,0.128766599856,0.25534034986230003
72,2021-01-04 00:00:00,0.7773969375002253,0.7973130979525482,0.1597850997822,0.25534034986230003
73,2021-01-04 01:00:00,0.7891858125069753,0.7966289138720034,0.20152259973,0.23215004974890005
74,2021-01-04 02:00:00,0.7802083125096754,0.7748305070589727,0.2108929498461,0.33078374979749997
75,2021-01-04 03:00:00,0.7876147500117003,0.7985239712183962,0.22805009981100002,0.4862362502295001
76,2021-01-04 04:00:00,0.7907568750022502,0.7684383697128072,0.2579867999874,0.6824520002565
77,2021-01-04 05:00:00,0.7958934000119253,0.7743622168605968,0.3833720999495999,0.7587000002700001
78,2021-01-04 06:00:00,0.8068590000225003,0.7990148270967574,0.4871362499289001,0.7935570001296001
79,2021-01-04 07:00:00,0.8091258749824504,0.8025146645916086,0.5399131500261,0.8014949997570001
80,2021-01-04 08:00:00,0.8100000000000004,0.8093993497124763,0.6618780000998999,0.8014949997570001
81,2021-01-04 09:00:00,0.8100000000000004,0.8081064285253969,0.7619463002610001,0.81
82,2021-01-04 10:00:00,0.8100000000000004,0.8088890293692677,0.78940800018,0.81
83,2021-01-04 11:00:00,0.8099527499986503,0.8078776672345453,0.7990380000864001,0.81
84,2021-01-04 12:00:00,0.8100000000000004,0.809408628264171,0.8091494999757001,0.81
85,2021-01-04 13:00:00,0.8100000000000004,0.7805694236689148,0.81,0.81
86,2021-01-04 14:00:00,0.8100000000000004,0.8078395119928915,0.81,0.81
87,2021-01-04 15:00:00,0.8100000000000004,0.81,0.81,0.81
88,2021-01-04 16:00:00,0.8100000000000004,0.794083939765599,0.81,0.8094329999838
89,2021-01-04 17:00:00,0.8100000000000004,0.7985694566281367,0.81,0.7955415000162002
90,2021-01-04 18:00:00,0.8100000000000004,0.6839974977594458,0.81,0.7915725002430001
91,2021-01-04 19:00:00,0.8092912499797503,0.7460666943605255,0.81,0.7287624002699999
92,2021-01-04 20:00:00,0.8064143621059032,0.7368732068238979,0.81,0.5036715002537999
93,2021-01-04 21:00:00,0.7967941783681746,0.6614913884850046,0.8091494999757001,0.69882480027
94,2021-01-04 22:00:00,0.7965568090612383,0.7078986765437493,0.8078264999379,0.5989896000296999
95,2021-01-04 23:00:00,0.7945258694784983,0.6821357683118578,0.8078264999379,0.6407208001431002
96,2021-01-05 00:00:00,0.8055485209121714,0.6973542214174009,0.8065034999298001,0.69882480027
97,2021-01-05 01:00:00,0.8060443923499295,0.6565204411090613,0.81,0.6824520002565
98,2021-01-05 02:00:00,0.8057081848419226,0.5984825331027783,0.81,0.7859160002700001
99,2021-01-05 03:00:00,0.8071073872320169,0.4877408202258573,0.81,0.7723080002700001
100,2021-01-05 04:00:00,0.8000266251131184,0.4746800806454002,0.81,0.81
101,2021-01-05 05:00:00,0.7850061383501793,0.40504820441942607,0.81,0.81
102,2021-01-05 06:00:00,0.7686013221852406,0.46612748827767747,0.81,0.8074484999271001
103,2021-01-05 07:00:00,0.7709450005180664,0.530542349812387,0.81,0.7995104997894001
104,2021-01-05 08:00:00,0.7759163080415293,0.4715315661299076,0.81,0.7955415000162002
105,2021-01-05 09:00:00,0.7661672473439497,0.44826454119903675,0.81,0.77911200027
106,2021-01-05 10:00:00,0.7435746624534132,0.4187188243891163,0.81,0.7859160002700001
107,2021-01-05 11:00:00,0.7239681263694281,0.4377739184426529,0.81,0.8034794998137
108,2021-01-05 12:00:00,0.7330551764358849,0.4493473269343137,0.81,0.7975259999028
109,2021-01-05 13:00:00,0.7467339606206259,0.4605563809217358,0.81,0.7955415000162002
110,2021-01-05 14:00:00,0.7398300002633597,0.49645171316975173,0.81,0.7935570001296001
111,2021-01-05 15:00:00,0.7861986504315023,0.45754621908950976,0.81,0.8094329999838
112,2021-01-05 16:00:00,0.7947518580980008,0.46725308382658104,0.81,0.81
113,2021-01-05 17:00:00,0.797390859689389,0.4891166587322908,0.81,0.7995104997894001
114,2021-01-05 18:00:00,0.8049794049482354,0.576460608975742,0.81,0.7935570001296001
115,2021-01-05 19:00:00,0.8079653362942408,0.5819299174119644,0.81,0.77911200027
116,2021-01-05 20:00:00,0.8061257718756777,0.49856245686492917,0.81,0.7915725002430001
117,2021-01-05 21:00:00,0.7998921732091092,0.5407307370434148,0.81,0.7995104997894001
118,2021-01-05 22:00:00,0.784798554673317,0.5878030217818966,0.81,0.7935570001296001
119,2021-01-05 23:00:00,0.7860162984125321,0.5605917787853274,0.81,0.7655040002700001
120,2021-01-06 00:00:00,0.8005255973218047,0.580624171389168,0.81,0.8014949997570001
121,2021-01-06 01:00:00,0.8050018485561597,0.5875683095574561,0.81,0.81
122,2021-01-06 02:00:00,0.8061074056203646,0.5520928876636924,0.81,0.81
123,2021-01-06 03:00:00,0.8080473205333628,0.6149483992774265,0.81,0.81
124,2021-01-06 04:00:00,0.8058790885576096,0.5810896448305134,0.81,0.81
125,2021-01-06 05:00:00,0.8069572868823668,0.6685315447446416,0.81,0.81
126,2021-01-06 06:00:00,0.806811828780153,0.6492767311871483,0.81,0.81
127,2021-01-06 07:00:00,0.8080228346171888,0.5872176094291677,0.81,0.81
128,2021-01-06 08:00:00,0.8099623520429687,0.5738325891739222,0.81,0.81
129,2021-01-06 09:00:00,0.8100000000000004,0.6020553271693665,0.81,0.81
130,2021-01-06 10:00:00,0.8094163259400157,0.5908781856658192,0.81,0.81
131,2021-01-06 11:00:00,0.8049512370645625,0.5885495574644661,0.81,0.81
132,2021-01-06 12:00:00,0.787920004912594,0.546330435309707,0.81,0.8074484999271001
133,2021-01-06 13:00:00,0.7705253011190781,0.46379562832193766,0.81,0.7955415000162002
134,2021-01-06 14:00:00,0.737946506050602,0.40011159227094306,0.81,0.7287624002699999
135,2021-01-06 15:00:00,0.7153206865859163,0.45023476938036483,0.81,0.69882480027
136,2021-01-06 16:00:00,0.6829639410592447,0.35745513041261623,0.81,0.7137936002700002
137,2021-01-06 17:00:00,0.664108428456953,0.42808924592122233,0.81,0.69882480027
138,2021-01-06 18:00:00,0.7292726224657615,0.7582865575448894,0.81,0.7955415000162002
139,2021-01-06 19:00:00,0.7693054399844765,0.7995167316607581,0.81,0.8094329999838
140,2021-01-06 20:00:00,0.7955783020400933,0.7667012149960715,0.81,0.81
141,2021-01-06 21:00:00,0.8005750638523201,0.8034332411306488,0.81,0.81
142,2021-01-06 22:00:00,0.7861168198539308,0.7976943905167886,0.81,0.81
143,2021-01-06 23:00:00,0.7849980515634479,0.8033311770707554,0.81,0.81
144,2021-01-07 00:00:00,0.797565819276563,0.7923946919122278,0.81,0.81
145,2021-01-07 01:00:00,0.800887625430811,0.7321242678736555,0.81,0.81
146,2021-01-07 02:00:00,0.7947901780439293,0.6259898755157638,0.81,0.81
147,2021-01-07 03:00:00,0.7998064147676436,0.6174559612377228,0.81,0.81
148,2021-01-07 04:00:00,0.7960083492469766,0.5913971876526252,0.81,0.81
149,2021-01-07 05:00:00,0.7973167011459995,0.6654371924475102,0.81,0.81
150,2021-01-07 06:00:00,0.7985624433421181,0.5859968394424206,0.81,0.81
151,2021-01-07 07:00:00,0.7968946794122301,0.5867555153106114,0.81,0.81
152,2021-01-07 08:00:00,0.7957763126863857,0.5639746362249962,0.81,0.81
153,2021-01-07 09:00:00,0.7829407955175007,0.582226499671255,0.81,0.81
154,2021-01-07 10:00:00,0.7773244814873457,0.6100760831530325,0.81,0.81
155,2021-01-07 11:00:00,0.7617494440668894,0.5408899846215872,0.81,0.81
156,2021-01-07 12:00:00,0.7161660937835964,0.444953025478388,0.81,0.81
157,2021-01-07 13:00:00,0.652380160543846,0.38471782545567507,0.81,0.81
158,2021-01-07 14:00:00,0.5850267643737797,0.30639778442416465,0.81,0.7915725002430001
159,2021-01-07 15:00:00,0.614499871427468,0.30566412676286747,0.81,0.69882480027
160,2021-01-07 16:00:00,0.5911671091937816,0.3315776529631109,0.81,0.7137936002700002
161,2021-01-07 17:00:00,0.5996076727656231,0.39011703419072097,0.81,0.7587000002700001
162,2021-01-07 18:00:00,0.64338766496751,0.4065238170042347,0.81,0.7975259999028
163,2021-01-07 19:00:00,0.6805908634062255,0.48446891543426096,0.81,0.81
164,2021-01-07 20:00:00,0.7387054125079492,0.7012579913341574,0.81,0.81
165,2021-01-07 21:00:00,0.7731759745656567,0.766655836163219,0.81,0.81
166,2021-01-07 22:00:00,0.7586138948992373,0.6101745622944248,0.81,0.81
167,2021-01-07 23:00:00,0.7249579368609628,0.5826519593739545,0.81,0.8054639998704001
168,2021-01-08 00:00:00,0.6932567380113701,0.5806469207385668,0.81,0.7975259999028
169,2021-01-08 01:00:00,0.6458406582880766,0.5528881158004488,0.8091494999757001,0.7859160002700001
170,2021-01-08 02:00:00,0.5799916134963435,0.5130771723434758,0.8071649999190001,0.7995104997894001
171,2021-01-08 03:00:00,0.5351069912862116,0.4832201068995937,0.8019720000900001,0.7995104997894001
172,2021-01-08 04:00:00,0.5242445744025948,0.5176415921126789,0.7535736000477001,0.81
173,2021-01-08 05:00:00,0.5369484722418552,0.5787696086681984,0.733027500009,0.8034794998137
174,2021-01-08 06:00:00,0.44875828829188036,0.5296708903934384,0.7141747500657001,0.8014949997570001
175,2021-01-08 07:00:00,0.3777206349591106,0.4183414648938046,0.7729416000900001,0.7955415000162002
176,2021-01-08 08:00:00,0.2992608536008838,0.3814651976375414,0.7779312000900002,0.69882480027
177,2021-01-08 09:00:00,0.28865167808979464,0.3425951731822926,0.78292080009,0.6198552000864
178,2021-01-08 10:00:00,0.26916229514179285,0.24702029001685077,0.7605288000666,0.5989896000296999
179,2021-01-08 11:00:00,0.22031711920798724,0.16383518574414388,0.7563708000341999,0.5602297500837001
180,2021-01-08 12:00:00,0.1957519263691063,0.15705614341343357,0.6965977501197002,0.4524997501161
181,2021-01-08 13:00:00,0.1602801875585326,0.10653548624207795,0.6522804000666,0.22159439973
182,2021-01-08 14:00:00,0.10535592559644497,0.10578455992487051,0.6097063499523001,0.20152259973
183,2021-01-08 15:00:00,0.1230063792105169,0.09125944340763027,0.6265620001107001,0.15546060005940004
184,2021-01-08 16:00:00,0.13709376690738675,0.13143539156742112,0.6521917501809001,0.22159439973
185,2021-01-08 17:00:00,0.14899080718124394,0.19985412402203104,0.7515513000396,0.3586855497759001
186,2021-01-08 18:00:00,0.18289886650104312,0.12880583781385704,0.7762869002142,0.4862362502295001
187,2021-01-08 19:00:00,0.24923256722650367,0.28514090177864687,0.7928055000224999,0.7587000002700001
188,2021-01-08 20:00:00,0.352000579472796,0.47517677003133485,0.81,0.8014949997570001
189,2021-01-08 21:00:00,0.47595867993578805,0.44810998631342164,0.8082989999514001,0.8034794998137
190,2021-01-08 22:00:00,0.5151161035989598,0.4920208609612041,0.7707681000279001,0.7995104997894001
191,2021-01-08 23:00:00,0.5695576384360534,0.5857524619090625,0.77791230009,0.7955415000162002
192,2021-01-09 00:00:00,0.6221223700892381,0.6037226615781779,0.7859069999766001,0.7935570001296001
193,2021-01-09 01:00:00,0.6511709854759165,0.7140986595692156,0.7322967002376001,0.7723080002700001
194,2021-01-09 02:00:00,0.6640296419503963,0.6927625263254982,0.6798960001665,0.7587000002700001
195,2021-01-09 03:00:00,0.662396921990424,0.6235194057536183,0.6675952502079001,0.3736826998326
196,2021-01-09 04:00:00,0.5948816166433782,0.662023270399396,0.6894360002277002,0.3586855497759001
197,2021-01-09 05:00:00,0.5915376419927179,0.6392836409496806,0.71878320027,0.4036769999460001
198,2021-01-09 06:00:00,0.6007418352874461,0.5292265330669379,0.6824808002088001,0.5036715002537999
199,2021-01-09 07:00:00,0.6643517553744375,0.5413721569291089,0.7154424002466001,0.4524997501161
200,2021-01-09 08:00:00,0.7524656182341426,0.5216586970504867,0.759678300261,0.5225242501971
201,2021-01-09 09:00:00,0.7680142126488786,0.6431904278480449,0.7287624002699999,0.5989896000296999
202,2021-01-09 10:00:00,0.7790233148855314,0.6362626216803052,0.6700680001853999,0.5602297500837001
203,2021-01-09 11:00:00,0.7786844586659806,0.5775906016803394,0.5892259501719,0.5790825000269999
204,2021-01-09 12:00:00,0.7690231832481693,0.5287631342440535,0.42340814996130005,0.5413770001404
205,2021-01-09 13:00:00,0.7956223960326452,0.5225317863473389,0.42136695009630004,0.5225242501971
206,2021-01-09 14:00:00,0.8046589612836659,0.48082698841677496,0.44747730010439996,0.5790825000269999
207,2021-01-09 15:00:00,0.8086642354404776,0.466475237962067,0.5339169000918,0.69882480027
208,2021-01-09 16:00:00,0.8066815137146947,0.44984705835634875,0.5916577501377001,0.7287624002699999
209,2021-01-09 17:00:00,0.8051796630950432,0.4748622177271996,0.6247755001746,0.7859160002700001
210,2021-01-09 18:00:00,0.8000334375781036,0.5008394133968871,0.7026048000999,0.7955415000162002
211,2021-01-09 19:00:00,0.805102306077964,0.5675838751256131,0.8056529998758001,0.7915725002430001
212,2021-01-09 20:00:00,0.8012897935699163,0.6517763596239372,0.8098109999946,0.7955415000162002
213,2021-01-09 21:00:00,0.7915384959650617,0.6671258220214487,0.81,0.81
214,2021-01-09 22:00:00,0.7540482502570874,0.5762236167417893,0.81,0.81
215,2021-01-09 23:00:00,0.7581515996885072,0.5845818158039076,0.81,0.81
216,2021-01-10 00:00:00,0.8018359866809989,0.6193380704156621,0.81,0.81
217,2021-01-10 01:00:00,0.8023281316680825,0.5809626176522569,0.8041409999757,0.81
218,2021-01-10 02:00:00,0.7997061557234136,0.542773101976547,0.7988489998272001,0.81
219,2021-01-10 03:00:00,0.7958111401785793,0.5418058019269986,0.7963019999280001,0.81
220,2021-01-10 04:00:00,0.7866104040691922,0.5466193757821227,0.7582041001179002,0.81
221,2021-01-10 05:00:00,0.7782143222227881,0.5652907855137883,0.7505352002700002,0.81
222,2021-01-10 06:00:00,0.7594464033872165,0.5306917944808415,0.7668603001098001,0.8054639998704001
223,2021-01-10 07:00:00,0.7355542668068136,0.5477730656062851,0.7596072002700001,0.7723080002700001
224,2021-01-10 08:00:00,0.7020708065013244,0.5917958956277898,0.768750300261,0.7655040002700001
225,2021-01-10 09:00:00,0.6875878932496532,0.5754000851431015,0.77988240018,0.7437312002700001
226,2021-01-10 10:00:00,0.628032549051005,0.5290653357165535,0.7826985001179,0.6615864001997999
227,2021-01-10 11:00:00,0.5369866958924303,0.36324954538187815,0.7078995001889999,0.5790825000269999
228,2021-01-10 12:00:00,0.42404916135884224,0.19087174268460544,0.5807758501224001,0.46936800017280006
229,2021-01-10 13:00:00,0.37691691355320783,0.12172367398345844,0.4220113499919,0.31754429985419996
230,2021-01-10 14:00:00,0.3424810763592243,0.12262978572712907,0.3462079499253001,0.22159439973
231,2021-01-10 15:00:00,0.30748942895428444,0.10059924935932887,0.3527774998992,0.12384225002700004
232,2021-01-10 16:00:00,0.2676271287000794,0.07348406395458809,0.40540590008820004,0.1468422001728
233,2021-01-10 17:00:00,0.2407810447106871,0.07882638888769837,0.4484506500098999,0.1024487997732
234,2021-01-10 18:00:00,0.23770411135702152,0.1321023785806821,0.49757534999279995,0.13841415025380002
235,2021-01-10 19:00:00,0.21486796425708232,0.06253380857944663,0.6333057002601,0.21155849973000002
236,2021-01-10 20:00:00,0.19601478349443477,0.06794619478307427,0.7216416002277001,0.24374519980559997
237,2021-01-10 21:00:00,0.20931813973845403,0.0774753565894022,0.75008160027,0.29106539996759995
238,2021-01-10 22:00:00,0.1882446433011784,0.06255912411003416,0.6676470002223001,0.25534034986230003
239,2021-01-10 23:00:00,0.13402429296450885,0.07814749804412667,0.4499127000072001,0.19148669973000004
240,2021-01-11 00:00:00,0.09908488694469314,0.055598534451508766,0.36555975008370006,0.08424810011339998
241,2021-01-11 01:00:00,0.05119562972283511,0.0382777123349928,0.2177954999298,0.036800999948699994
242,2021-01-11 02:00:00,0.03018988051100355,0.008696771649561086,0.161665200027,0.032877900000000015
243,2021-01-11 03:00:00,0.026367666913059126,0.0011755340970865122,0.095757299982,0.011955599999999997
244,2021-01-11 04:00:00,0.016374212674684474,0.004574903036892286,0.0739395,0.011955599999999997
245,2021-01-11 05:00:00,0.009269322497703162,0.014796723082952977,0.0559349999739,0.018929699999999997
246,2021-01-11 06:00:00,0.01065793142097283,0.025130783772699918,0.046013849906400006,0.015442649999999997
247,2021-01-11 07:00:00,0.025855256821456646,0.04159434742771601,0.04701554998199999,0.052822799746199994
248,2021-01-11 08:00:00,0.05117622552890976,0.029921423199725926,0.062801999973,0.0447389998353
249,2021-01-11 09:00:00,0.05928871913546609,0.03838587602656979,0.08011394996400002,0.052822799746199994
250,2021-01-11 10:00:00,0.06458301299765469,0.04934287954257151,0.0784507499262,0.0447389998353
251,2021-01-11 11:00:00,0.07693273856208994,0.07220355517578819,0.07132409982360001,0.0447389998353
252,2021-01-11 12:00:00,0.13182107941548074,0.10647655704364509,0.0652985997957,0.05781239985960001
253,2021-01-11 13:00:00,0.15366372258103028,0.14114007206920975,0.06662429994419998,0.04076999989200001
254,2021-01-11 14:00:00,0.12907967806885273,0.09364070946983444,0.09114794992440002,0.036800999948699994
255,2021-01-11 15:00:00,0.11241907090886723,0.13787441171412412,0.11117970001979999,0.0447389998353
256,2021-01-11 16:00:00,0.14056651348670743,0.1530160070813731,0.1377926998452,0.05781239985960001
257,2021-01-11 17:00:00,0.1697175789422917,0.16399540773347063,0.1934396999046,0.09031499999999999
258,2021-01-11 18:00:00,0.21823574160459602,0.16460137004669648,0.30188520001260005,0.10927034980020003
259,2021-01-11 19:00:00,0.24095447659643265,0.24493358480987107,0.30962249992979995,0.17269739983260005
260,2021-01-11 20:00:00,0.24008384044075745,0.21638685190261633,0.3305479499847,0.26693549991899995
261,2021-01-11 21:00:00,0.2283537933125888,0.2254555226421566,0.32879969986859997,0.22159439973
262,2021-01-11 22:00:00,0.23424459598274286,0.18511303390157777,0.2871220499541,0.22159439973
263,2021-01-11 23:00:00,0.3022180670838526,0.20998132234403022,0.23457554983710002,0.16407899994599998
264,2021-01-12 00:00:00,0.35445458083287235,0.2757082550670335,0.20306834984610003,0.17269739983260005
265,2021-01-12 01:00:00,0.39091514646598063,0.3145730211636075,0.1641239999496,0.22159439973
266,2021-01-12 02:00:00,0.41221722019600454,0.4013867900950244,0.13438170003780003,0.1311282001404
267,2021-01-12 03:00:00,0.4062883550399887,0.3231129998994107,0.10497419982900003,0.1024487997732
268,2021-01-12 04:00:00,0.4243162959579747,0.36664749332310687,0.11492324986860003,0.07278120019979999
269,2021-01-12 05:00:00,0.4519881357912588,0.43356304053821454,0.0930379498488,0.06280199997299998
270,2021-01-12 06:00:00,0.4661589550286224,0.4520487261909489,0.08679600000900001,0.07278120019979999
271,2021-01-12 07:00:00,0.4743742829258739,0.31483396057176066,0.06128370001169999,0.07278120019979999
272,2021-01-12 08:00:00,0.4301340683717736,0.33125387278985785,0.04281839995500001,0.13841415025380002
273,2021-01-12 09:00:00,0.39598752382521923,0.2218321435012704,0.0651024001134,0.21155849973000002
274,2021-01-12 10:00:00,0.3424583408779253,0.1534547243919775,0.058454550104400003,0.20152259973
275,2021-01-12 11:00:00,0.2722442600317361,0.11734833773536271,0.05746140004050001,0.1311282001404
276,2021-01-12 12:00:00,0.1720070882381858,0.05795528648095907,0.07920179999189998,0.0781812002268
277,2021-01-12 13:00:00,0.1288728652304463,0.06425539337392483,0.0996273001242,0.06280199997299998
278,2021-01-12 14:00:00,0.09099387005186789,0.06619931253622133,0.081617849991,0.02939085
279,2021-01-12 15:00:00,0.06263293148408598,0.038791511367233036,0.0696563998038,0.018929699999999997
280,2021-01-12 16:00:00,0.04874676512065812,0.05461020366220241,0.06459929981460001,0.06280199997299998
281,2021-01-12 17:00:00,0.055794041038389995,0.03708424636980241,0.09124380005940001,0.08424810011339998
282,2021-01-12 18:00:00,0.05119770306896976,0.026855863675368966,0.12976425010440004,0.09031499999999999
283,2021-01-12 19:00:00,0.04279821235162488,0.06087985642693079,0.1394059499856,0.09031499999999999
284,2021-01-12 20:00:00,0.03510686034486378,0.05019933492802743,0.15209100001079998,0.09031499999999999
285,2021-01-12 21:00:00,0.027534043342137188,0.05932545623515544,0.1575035999172,0.0677916000864
286,2021-01-12 22:00:00,0.027720841103562262,0.06162881255423044,0.18718514986139997,0.0447389998353
287,2021-01-12 23:00:00,0.04026346702878655,0.059204301845846526,0.19639124983530007,0.018929699999999997
288,2021-01-13 00:00:00,0.046643085264566946,0.061091693948677965,0.18699614982360002,0.0014944499999999979
289,2021-01-13 01:00:00,0.05218290857270125,0.07871627455241281,0.1352367000387,0.0447389998353
290,2021-01-13 02:00:00,0.07444174349876838,0.11150227193267007,0.09710189993880002,0.07278120019979999
291,2021-01-13 03:00:00,0.08867671430083042,0.17361504193425867,0.06327044992440001,0.1468422001728
292,2021-01-13 04:00:00,0.11786884076573843,0.1356364441965815,0.05545799994600001,0.20152259973
293,2021-01-13 05:00:00,0.11781065039241072,0.12224077225337829,0.04478759984339999,0.2785306499757
294,2021-01-13 06:00:00,0.1194396684035,0.1318486891537935,0.04478759984339999,0.13841415025380002
295,2021-01-13 07:00:00,0.11282303910716568,0.10101345478961457,0.051791399813700005,0.0781812002268
296,2021-01-13 08:00:00,0.10179858118710483,0.07213205854623092,0.0460619998164,0.0447389998353
