,date/time,CF: MA,CF: RI,CF: ME,CF: NH
28,2009-01-02 04:00:00,0.4853865356772846,0.33573990949662647,0.81,0.8074484999271001
29,2009-01-02 05:00:00,0.40855382412016644,0.1941339452470277,0.81,0.7587000002700001
30,2009-01-02 06:00:00,0.3173526943137915,0.136614501428665,0.81,0.69882480027
31,2009-01-02 07:00:00,0.2599566452034092,0.15674473070227424,0.81,0.4524997501161
32,2009-01-02 08:00:00,0.2867241916659324,0.2533576226623413,0.81,0.4524997501161
33,2009-01-02 09:00:00,0.43988928191450455,0.3758268523308871,0.7929000000900001,0.4862362502295001
34,2009-01-02 10:00:00,0.6462188591186475,0.7574305171461491,0.6852105000198,0.5225242501971
35,2009-01-02 11:00:00,0.7814482776774446,0.81,0.669550499982,0.7137936002700002
36,2009-01-02 12:00:00,0.8063156250069753,0.81,0.6754815002286,0.8054639998704001
37,2009-01-02 13:00:00,0.8100000000000004,0.81,0.7730784001800001,0.81
38,2009-01-02 14:00:00,0.8100000000000004,0.81,0.7453944001755,0.8074484999271001
39,2009-01-02 15:00:00,0.8100000000000004,0.81,0.7729416000900001,0.7935570001296001
40,2009-01-02 16:00:00,0.8100000000000004,0.81,0.79516800009,0.8034794998137
41,2009-01-02 17:00:00,0.8100000000000004,0.81,0.8058419999676,0.7915725002430001
42,2009-01-02 18:00:00,0.8100000000000004,0.81,0.81,0.8054639998704001
43,2009-01-02 19:00:00,0.8100000000000004,0.7242446230343182,0.76808880018,0.8074484999271001
44,2009-01-02 20:00:00,0.8100000000000004,0.7103914806108129,0.6507364502187,0.8094329999838
45,2009-01-02 21:00:00,0.8100000000000004,0.6848789601426066,0.5430348000540001,0.8014949997570001
46,2009-01-02 22:00:00,0.8091258749824504,0.7192070547404215,0.5768293501458001,0.7655040002700001
47,2009-01-02 23:00:00,0.7897658696063975,0.6915400214630774,0.5416078500918,0.4356315000594
48,2009-01-03 00:00:00,0.7788724639211936,0.7955640688714392,0.5604714001457999,0.3736826998326
49,2009-01-03 01:00:00,0.7410841657215191,0.81,0.47962935013229996,0.21155849973000002
50,2009-01-03 02:00:00,0.7184086287727857,0.81,0.5102712000990001,0.21155849973000002
51,2009-01-03 03:00:00,0.7298636624723253,0.81,0.5604952501395001,0.2785306499757
52,2009-01-03 04:00:00,0.7314989624786253,0.81,0.5901885001098001,0.4036769999460001
53,2009-01-03 05:00:00,0.7585555499979751,0.81,0.5771461499397,0.7587000002700001
54,2009-01-03 06:00:00,0.7970274000450002,0.81,0.6734115001844999,0.81
55,2009-01-03 07:00:00,0.8057250000225004,0.81,0.6832116001314,0.81
56,2009-01-03 08:00:00,0.8100000000000004,0.81,0.7340544001188002,0.81
57,2009-01-03 09:00:00,0.8100000000000004,0.81,0.7974360000900002,0.81
58,2009-01-03 10:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
59,2009-01-03 11:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
60,2009-01-03 12:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
61,2009-01-03 13:00:00,0.8100000000000004,0.81,0.81,0.81
62,2009-01-03 14:00:00,0.8100000000000004,0.81,0.81,0.81
63,2009-01-03 15:00:00,0.8100000000000004,0.81,0.81,0.81
64,2009-01-03 16:00:00,0.8100000000000004,0.81,0.81,0.81
65,2009-01-03 17:00:00,0.8100000000000004,0.81,0.81,0.81
66,2009-01-03 18:00:00,0.8100000000000004,0.81,0.81,0.81
67,2009-01-03 19:00:00,0.8100000000000004,0.81,0.81,0.81
68,2009-01-03 20:00:00,0.8100000000000004,0.81,0.81,0.81
69,2009-01-03 21:00:00,0.8100000000000004,0.81,0.81,0.81
70,2009-01-03 22:00:00,0.8100000000000004,0.81,0.81,0.81
71,2009-01-03 23:00:00,0.8100000000000004,0.81,0.81,0.81
72,2009-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2009-01-04 01:00:00,0.8100000000000004,0.81,0.81,0.81
74,2009-01-04 02:00:00,0.8100000000000004,0.81,0.81,0.81
75,2009-01-04 03:00:00,0.8100000000000004,0.81,0.81,0.81
76,2009-01-04 04:00:00,0.8100000000000004,0.81,0.81,0.81
77,2009-01-04 05:00:00,0.8100000000000004,0.81,0.81,0.81
78,2009-01-04 06:00:00,0.8100000000000004,0.81,0.81,0.81
79,2009-01-04 07:00:00,0.8100000000000004,0.81,0.81,0.81
80,2009-01-04 08:00:00,0.8100000000000004,0.81,0.81,0.81
81,2009-01-04 09:00:00,0.8100000000000004,0.8059049117279716,0.81,0.81
82,2009-01-04 10:00:00,0.8080457863054878,0.7891793931091607,0.81,0.8034794998137
83,2009-01-04 11:00:00,0.794710371252816,0.7082695324469919,0.8078264999379,0.7723080002700001
84,2009-01-04 12:00:00,0.7408794305156018,0.4891805652733278,0.8071649999190001,0.7437312002700001
85,2009-01-04 13:00:00,0.683932339711165,0.46922591949075504,0.8078264999379,0.69882480027
86,2009-01-04 14:00:00,0.6307358340528865,0.44280706726369456,0.81,0.4862362502295001
87,2009-01-04 15:00:00,0.5886391529072973,0.3407098854655363,0.81,0.4036769999460001
88,2009-01-04 16:00:00,0.5790075006934601,0.2740508119683519,0.8098109999946,0.3043048499109
89,2009-01-04 17:00:00,0.5840393297906015,0.29723045669832815,0.7997040000900001,0.3736826998326
90,2009-01-04 18:00:00,0.5874474679496059,0.29144644070353687,0.7974360000900002,0.3440231997408001
91,2009-01-04 19:00:00,0.5345870054877283,0.3349600208300899,0.7596783000423,0.21155849973000002
92,2009-01-04 20:00:00,0.41822916199991794,0.30470982746961417,0.7204590000468,0.1468422001728
93,2009-01-04 21:00:00,0.3082455759164627,0.30990262703939575,0.6376972500225001,0.036800999948699994
94,2009-01-04 22:00:00,0.2346899121241587,0.29027585581554277,0.5278423499631001,0.05781239985960001
95,2009-01-04 23:00:00,0.2185115898493304,0.24772811805167055,0.45805994999640004,0.04076999989200001
96,2009-01-05 00:00:00,0.18036428855426456,0.38471963911666046,0.3193956000333,0.06280199997299998
97,2009-01-05 01:00:00,0.18653797228992083,0.39136191829684014,0.2560009500765,0.13841415025380002
98,2009-01-05 02:00:00,0.24935313143674132,0.3536141381755454,0.1723765498848,0.13841415025380002
99,2009-01-05 03:00:00,0.2939704583995561,0.29056564123452877,0.17922689976960002,0.09638189988660002
100,2009-01-05 04:00:00,0.37026752310365624,0.44338718312560965,0.2558123999829,0.19148669973000004
101,2009-01-05 05:00:00,0.5462695956416194,0.546176161910425,0.3506683498659,0.3440231997408001
102,2009-01-05 06:00:00,0.7331152598094598,0.7201743547899699,0.3421453499919,0.4356315000594
103,2009-01-05 07:00:00,0.7968385520380186,0.6317007574444063,0.4358821500477,0.7655040002700001
104,2009-01-05 08:00:00,0.8086824029106792,0.7730808373608198,0.4817497500639001,0.8054639998704001
105,2009-01-05 09:00:00,0.8100000000000004,0.7508250388003138,0.5031116999118,0.81
106,2009-01-05 10:00:00,0.8100000000000004,0.7673760529664907,0.6960825001313999,0.8034794998137
107,2009-01-05 11:00:00,0.8100000000000004,0.7692907261493378,0.7939440001800001,0.7723080002700001
108,2009-01-05 12:00:00,0.8079112768853408,0.780110233918455,0.8084879999568001,0.7437312002700001
109,2009-01-05 13:00:00,0.7897651903857067,0.6608198130481618,0.8091494999757001,0.7287624002699999
110,2009-01-05 14:00:00,0.7439600943424675,0.6200757864593578,0.8084879999568001,0.7437312002700001
111,2009-01-05 15:00:00,0.7170395904099561,0.6195189522915896,0.8071649999190001,0.7975259999028
112,2009-01-05 16:00:00,0.7279515867449852,0.634134894440584,0.8098109999946,0.81
113,2009-01-05 17:00:00,0.7423438269454774,0.6372363461931237,0.81,0.81
114,2009-01-05 18:00:00,0.7505492677008455,0.6844781286803341,0.81,0.81
115,2009-01-05 19:00:00,0.7637052385552648,0.5977646946545313,0.81,0.81
116,2009-01-05 20:00:00,0.7718876057260333,0.5890773861830804,0.81,0.81
117,2009-01-05 21:00:00,0.7854507973716768,0.632088197203787,0.81,0.81
118,2009-01-05 22:00:00,0.759961160426708,0.6092005093299521,0.81,0.81
119,2009-01-05 23:00:00,0.7871207945487003,0.5050462857750202,0.81,0.81
120,2009-01-06 00:00:00,0.7980215839042045,0.46445268173469934,0.81,0.81
121,2009-01-06 01:00:00,0.7872377267619947,0.6170533960241331,0.81,0.81
122,2009-01-06 02:00:00,0.770488207429242,0.5988279663413145,0.81,0.81
123,2009-01-06 03:00:00,0.7623765343067844,0.7429658455425141,0.81,0.81
124,2009-01-06 04:00:00,0.7431365603879967,0.644199899020095,0.81,0.81
125,2009-01-06 05:00:00,0.6428544550821905,0.5853985027345922,0.81,0.81
126,2009-01-06 06:00:00,0.5580004322738691,0.5008370046616422,0.81,0.81
127,2009-01-06 07:00:00,0.47636725635940236,0.40846404914577555,0.81,0.81
128,2009-01-06 08:00:00,0.39985639915218757,0.3377634963499372,0.8078264999379,0.8054639998704001
129,2009-01-06 09:00:00,0.3219064884735825,0.211179116738138,0.7920495000657001,0.7955415000162002
130,2009-01-06 10:00:00,0.23669411621080252,0.18406699615927585,0.7729416000900001,0.7655040002700001
131,2009-01-06 11:00:00,0.1907506897762675,0.15721621466829983,0.7466184000288001,0.6615864001997999
132,2009-01-06 12:00:00,0.10302041641290662,0.05499698307371188,0.6964560000576,0.46936800017280006
133,2009-01-06 13:00:00,0.06397027555397523,0.007783762188888516,0.6595618499253001,0.3043048499109
134,2009-01-06 14:00:00,0.035592920094043946,0.005623477517138374,0.6505163998812001,0.2785306499757
135,2009-01-06 15:00:00,0.016380971392474946,0.0011755340970865122,0.6884280001476001,0.25534034986230003
136,2009-01-06 16:00:00,0.00923413247294884,0.009116573427648085,0.7355051999775001,0.25534034986230003
137,2009-01-06 17:00:00,0.013330307543276776,0.014284937270344323,0.7514000999856001,0.18145079973
138,2009-01-06 18:00:00,0.013104726825210133,0.037248474589527486,0.7093552500711001,0.09031499999999999
139,2009-01-06 19:00:00,0.02178014651182783,0.07197967673293601,0.6817139999496001,0.025903799999999998
140,2009-01-06 20:00:00,0.03868458371024471,0.10847102912039155,0.6852105000198,0.0
141,2009-01-06 21:00:00,0.06771491392678741,0.12969086980802316,0.6595618499253001,0.032877900000000015
142,2009-01-06 22:00:00,0.09486561396629069,0.2909522357548387,0.628978499973,0.011955599999999997
143,2009-01-06 23:00:00,0.16390272592105293,0.21849854205143407,0.5735740501746001,0.015442649999999997
144,2009-01-07 00:00:00,0.322312561187271,0.341596888116416,0.49659705013140004,0.036800999948699994
145,2009-01-07 01:00:00,0.5387715568461094,0.5978953746717601,0.3534867000972001,0.052822799746199994
146,2009-01-07 02:00:00,0.6870746621917387,0.7990109528756997,0.3249233998812,0.1165562999136
147,2009-01-07 03:00:00,0.7560625150774416,0.81,0.2803270500774,0.24374519980559997
148,2009-01-07 04:00:00,0.7812893561954071,0.81,0.27854009978940003,0.5225242501971
149,2009-01-07 05:00:00,0.8100000000000004,0.81,0.2772868499181,0.4862362502295001
150,2009-01-07 06:00:00,0.8100000000000004,0.81,0.30049425007649994,0.8034794998137
151,2009-01-07 07:00:00,0.8100000000000004,0.81,0.32677379999640005,0.81
152,2009-01-07 08:00:00,0.8100000000000004,0.81,0.3428684999451001,0.81
153,2009-01-07 09:00:00,0.8100000000000004,0.81,0.3990609000531,0.81
154,2009-01-07 10:00:00,0.808605869068118,0.7881954846366606,0.44951624999730017,0.81
155,2009-01-07 11:00:00,0.8100000000000004,0.7754745934496707,0.47335950008550004,0.81
156,2009-01-07 12:00:00,0.8100000000000004,0.6088625851599636,0.6057643500819,0.81
157,2009-01-07 13:00:00,0.8100000000000004,0.5219022362400663,0.8019720000900001,0.81
158,2009-01-07 14:00:00,0.8100000000000004,0.5055186238988326,0.81,0.81
159,2009-01-07 15:00:00,0.7013250000000003,0.6670734200027564,0.81,0.81
160,2009-01-07 16:00:00,0.7296750000000004,0.8021435225556328,0.81,0.81
161,2009-01-07 17:00:00,0.8100000000000004,0.81,0.81,0.81
162,2009-01-07 18:00:00,0.8100000000000004,0.81,0.81,0.81
163,2009-01-07 19:00:00,0.8100000000000004,0.81,0.81,0.81
164,2009-01-07 20:00:00,0.8100000000000004,0.81,0.81,0.6824520002565
165,2009-01-07 21:00:00,0.8100000000000004,0.81,0.81,0.4356315000594
166,2009-01-07 22:00:00,0.8100000000000004,0.81,0.7106782499955001,0.69882480027
167,2009-01-07 23:00:00,0.8100000000000004,0.81,0.6838402500387,0.7655040002700001
168,2009-01-08 00:00:00,0.8100000000000004,0.81,0.7147890000846,0.81
169,2009-01-08 01:00:00,0.8100000000000004,0.81,0.801022499973,0.7935570001296001
170,2009-01-08 02:00:00,0.8100000000000004,0.81,0.8076374999325,0.7975259999028
171,2009-01-08 03:00:00,0.8100000000000004,0.81,0.7466184000288001,0.81
172,2009-01-08 04:00:00,0.8100000000000004,0.81,0.7729416000900001,0.81
173,2009-01-08 05:00:00,0.8100000000000004,0.81,0.81,0.81
174,2009-01-08 06:00:00,0.8100000000000004,0.81,0.81,0.81
175,2009-01-08 07:00:00,0.8100000000000004,0.81,0.81,0.81
176,2009-01-08 08:00:00,0.8100000000000004,0.81,0.81,0.81
177,2009-01-08 09:00:00,0.8100000000000004,0.81,0.81,0.81
178,2009-01-08 10:00:00,0.8100000000000004,0.81,0.81,0.81
179,2009-01-08 11:00:00,0.8100000000000004,0.81,0.81,0.81
180,2009-01-08 12:00:00,0.8100000000000004,0.81,0.81,0.81
181,2009-01-08 13:00:00,0.8100000000000004,0.81,0.81,0.81
182,2009-01-08 14:00:00,0.8100000000000004,0.81,0.81,0.81
183,2009-01-08 15:00:00,0.8100000000000004,0.81,0.81,0.81
184,2009-01-08 16:00:00,0.8100000000000004,0.81,0.81,0.81
185,2009-01-08 17:00:00,0.8100000000000004,0.81,0.81,0.81
186,2009-01-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
187,2009-01-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
188,2009-01-08 20:00:00,0.8100000000000004,0.81,0.81,0.81
189,2009-01-08 21:00:00,0.8100000000000004,0.81,0.81,0.81
190,2009-01-08 22:00:00,0.8100000000000004,0.81,0.81,0.81
191,2009-01-08 23:00:00,0.8100000000000004,0.81,0.81,0.81
192,2009-01-09 00:00:00,0.8100000000000004,0.81,0.81,0.81
193,2009-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2009-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.81
195,2009-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2009-01-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
197,2009-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2009-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2009-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2009-01-09 08:00:00,0.8100000000000004,0.81,0.81,0.81
201,2009-01-09 09:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
202,2009-01-09 10:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
203,2009-01-09 11:00:00,0.8100000000000004,0.81,0.7995150000846,0.81
204,2009-01-09 12:00:00,0.8100000000000004,0.81,0.7913880000468,0.81
205,2009-01-09 13:00:00,0.8100000000000004,0.81,0.7835633999955002,0.81
206,2009-01-09 14:00:00,0.8100000000000004,0.81,0.7972470000846,0.81
207,2009-01-09 15:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
208,2009-01-09 16:00:00,0.8100000000000004,0.81,0.81,0.81
209,2009-01-09 17:00:00,0.8100000000000004,0.81,0.81,0.81
210,2009-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2009-01-09 19:00:00,0.8100000000000004,0.81,0.81,0.81
212,2009-01-09 20:00:00,0.8100000000000004,0.81,0.81,0.81
213,2009-01-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
214,2009-01-09 22:00:00,0.8100000000000004,0.81,0.81,0.81
215,2009-01-09 23:00:00,0.8100000000000004,0.81,0.81,0.8094329999838
216,2009-01-10 00:00:00,0.8100000000000004,0.81,0.81,0.7975259999028
217,2009-01-10 01:00:00,0.8100000000000004,0.81,0.81,0.7955415000162002
218,2009-01-10 02:00:00,0.8100000000000004,0.8011878318129949,0.81,0.7915725002430001
219,2009-01-10 03:00:00,0.8058274044259726,0.7851308719264222,0.8091494999757001,0.7587000002700001
220,2009-01-10 04:00:00,0.7830072355591895,0.7613439075356887,0.8008334999379002,0.6407208001431002
221,2009-01-10 05:00:00,0.7062766512690345,0.7080177917798047,0.7895025001179,0.5036715002537999
222,2009-01-10 06:00:00,0.5285515403667217,0.5655295299064443,0.7410429001854002,0.3440231997408001
223,2009-01-10 07:00:00,0.397821368525147,0.44415617551797554,0.6798960001665001,0.31754429985419996
224,2009-01-10 08:00:00,0.2808697987534777,0.3050748033059437,0.5912703002213999,0.3440231997408001
225,2009-01-10 09:00:00,0.22266089264766278,0.1433052615860448,0.4906782000495,0.23215004974890005
226,2009-01-10 10:00:00,0.1743639678703345,0.11858412602752191,0.39995504992710007,0.24374519980559997
227,2009-01-10 11:00:00,0.15631842741351312,0.06480002849075889,0.3149743498875,0.1468422001728
228,2009-01-10 12:00:00,0.13637558648924133,0.06480685398007525,0.2290927497903,0.08424810011339998
229,2009-01-10 13:00:00,0.10575787605930836,0.058869585426970863,0.1909556998992,0.04870799977860002
230,2009-01-10 14:00:00,0.09602938915408733,0.06934432557593112,0.18356579997479996,0.022416749999999996
231,2009-01-10 15:00:00,0.09897107053295413,0.054353031676843105,0.163624949883,0.0
232,2009-01-10 16:00:00,0.07874132504451174,0.0638970257163578,0.1607804998641,0.0
233,2009-01-10 17:00:00,0.0625402892024962,0.03129971145699535,0.1574351998641,0.0
234,2009-01-10 18:00:00,0.03334680771970503,0.0,0.1748717998992,0.0
235,2009-01-10 19:00:00,0.025143666660478278,0.09917077605800723,0.20223269984880002,0.0
236,2009-01-10 20:00:00,0.035993169804771165,0.10359528295902644,0.2002279498542,0.0
237,2009-01-10 21:00:00,0.11622961069430672,0.18222850456622797,0.1837453498425,0.0
238,2009-01-10 22:00:00,0.23875621773993058,0.32716660431486855,0.16668089999009997,0.0
239,2009-01-10 23:00:00,0.3509543230489904,0.6475946836772724,0.1366442999298,0.0
240,2009-01-11 00:00:00,0.5758417856983903,0.7903948833811665,0.0827986498956,0.036800999948699994
241,2009-01-11 01:00:00,0.7448650269877879,0.81,0.0825200999622,0.12384225002700004
242,2009-01-11 02:00:00,0.7968858020393687,0.81,0.0880060500666,0.3440231997408001
243,2009-01-11 03:00:00,0.8074260000225003,0.81,0.20647305002160007,0.6407208001431002
244,2009-01-11 04:00:00,0.8099527499986503,0.8065972271006767,0.33085979999820003,0.7859160002700001
245,2009-01-11 05:00:00,0.8099527499986503,0.81,0.4286583000342001,0.7995104997894001
246,2009-01-11 06:00:00,0.7691449629458326,0.8068722118604315,0.5283130500054,0.8014949997570001
247,2009-01-11 07:00:00,0.5373278524893411,0.5066806724663042,0.592657199982,0.7975259999028
248,2009-01-11 08:00:00,0.6393701007251987,0.49705873972302395,0.6560653498551001,0.81
249,2009-01-11 09:00:00,0.6103467277278156,0.6194849020842799,0.6979207500441,0.81
250,2009-01-11 10:00:00,0.6050769468806214,0.7847402308518524,0.7764192000468001,0.81
251,2009-01-11 11:00:00,0.6178161192730163,0.802787443203892,0.7929000000900001,0.81
252,2009-01-11 12:00:00,0.7516638363778236,0.81,0.8045190000432001,0.81
253,2009-01-11 13:00:00,0.785689312500225,0.81,0.8065034999298001,0.81
254,2009-01-11 14:00:00,0.8079210000047253,0.81,0.81,0.81
255,2009-01-11 15:00:00,0.8100000000000004,0.8068570265481283,0.81,0.81
256,2009-01-11 16:00:00,0.8100000000000004,0.7557941007430683,0.81,0.81
257,2009-01-11 17:00:00,0.8100000000000004,0.6317202973400832,0.81,0.81
258,2009-01-11 18:00:00,0.8099026000943524,0.7931931988283576,0.8056529998758001,0.8094329999838
259,2009-01-11 19:00:00,0.8095784173247945,0.6296339932858002,0.7781013000954,0.7935570001296001
260,2009-01-11 20:00:00,0.797404710181368,0.5835502358279943,0.7323768002655,0.7587000002700001
261,2009-01-11 21:00:00,0.7256096355421752,0.526387296319937,0.5713447501332,0.7137936002700002
262,2009-01-11 22:00:00,0.6089300000009418,0.4188426644450859,0.4558909499919001,0.4524997501161
263,2009-01-11 23:00:00,0.5179975603687419,0.5586070548842219,0.4608900000108001,0.3586855497759001
264,2009-01-12 00:00:00,0.4662028883378227,0.5633246947616337,0.4872757501701,0.2785306499757
265,2009-01-12 01:00:00,0.40459211869234224,0.4816881350164599,0.4382856000486,0.31754429985419996
266,2009-01-12 02:00:00,0.39135876674320175,0.3792424543563444,0.43684920005940003,0.29106539996759995
267,2009-01-12 03:00:00,0.44040807850316344,0.3346876467910773,0.4332946499919,0.25534034986230003
268,2009-01-12 04:00:00,0.48571654573129264,0.4031238389816203,0.4818766499883001,0.15546060005940004
269,2009-01-12 05:00:00,0.561157810258421,0.4996803440141504,0.41894910005579994,0.10927034980020003
270,2009-01-12 06:00:00,0.6347328792914864,0.44359119923582446,0.3131311498730999,0.1165562999136
271,2009-01-12 07:00:00,0.6274389571973552,0.3965693047828024,0.2769695998344,0.1165562999136
272,2009-01-12 08:00:00,0.6312108580795922,0.41115650501090784,0.2368813497993,0.12384225002700004
273,2009-01-12 09:00:00,0.5588363823173695,0.36019611648255945,0.1952594997642,0.12384225002700004
274,2009-01-12 10:00:00,0.5276715601318881,0.31149530219737404,0.16699679991179997,0.12384225002700004
275,2009-01-12 11:00:00,0.5229610024744049,0.3175759500298047,0.12908025003780002,0.08424810011339998
276,2009-01-12 12:00:00,0.5528437281701158,0.35576674515600126,0.09272610007559999,0.0781812002268
277,2009-01-12 13:00:00,0.6140124935829347,0.37211751757192374,0.07916759986949999,0.15546060005940004
278,2009-01-12 14:00:00,0.6253650124486572,0.34004384217367695,0.08685179995319998,0.1311282001404
279,2009-01-12 15:00:00,0.6068360546295076,0.32688790059735623,0.1193458502088,0.19148669973000004
280,2009-01-12 16:00:00,0.5241681431074909,0.21675095337799172,0.1443860998884,0.21155849973000002
281,2009-01-12 17:00:00,0.41564100785481317,0.27824269882220637,0.1640645998632,0.3043048499109
282,2009-01-12 18:00:00,0.3200890756189189,0.24447532300601638,0.22511294973630003,0.3586855497759001
283,2009-01-12 19:00:00,0.2689838505943648,0.3471176262355845,0.3006746998758,0.4036769999460001
284,2009-01-12 20:00:00,0.18637333260204647,0.28398907883578395,0.3131311498731,0.38867984988930004
285,2009-01-12 21:00:00,0.1476825209806289,0.18277867201949016,0.2957134499325,0.38867984988930004
286,2009-01-12 22:00:00,0.10740846381531477,0.09605074566259911,0.25130024975250004,0.26693549991899995
287,2009-01-12 23:00:00,0.09987643308683343,0.08911012197823182,0.2057908499991,0.17269739983260005
288,2009-01-13 00:00:00,0.0431801047313004,0.04876625534558934,0.1856915998659,0.10927034980020003
289,2009-01-13 01:00:00,0.027433003409982473,0.029272833754692792,0.12403889991000001,0.05781239985960001
290,2009-01-13 02:00:00,0.012554461569231267,0.03694335851780369,0.08724060006659999,0.06280199997299998
291,2009-01-13 03:00:00,0.008006737495724997,0.03265933022793734,0.05145569999280001,0.05781239985960001
292,2009-01-13 04:00:00,0.02919430129476269,0.016742628448900655,0.04343129985240002,0.05781239985960001
293,2009-01-13 05:00:00,0.04732288651447034,0.028330648671206944,0.0632303999928,0.1024487997732
294,2009-01-13 06:00:00,0.09526424156910289,0.05353651916270284,0.0992682001998,0.19148669973000004
295,2009-01-13 07:00:00,0.1737192900279885,0.08984525032544918,0.153080999928,0.3043048499109
296,2009-01-13 08:00:00,0.23704441974639015,0.126062054387518,0.288700199865,0.5036715002537999
297,2009-01-13 09:00:00,0.3267284640235704,0.21847321939988384,0.41961060001800005,0.7935570001296001
298,2009-01-13 10:00:00,0.3818556970345863,0.32026908507343044,0.6464979001655999,0.81
299,2009-01-13 11:00:00,0.44833921906087254,0.49319176714978064,0.7307136002277002,0.81
300,2009-01-13 12:00:00,0.46692434139115235,0.6264273968973579,0.7852455001277999,0.81
301,2009-01-13 13:00:00,0.454982667280112,0.6477625871468561,0.7984755000198002,0.81
302,2009-01-13 14:00:00,0.3830115966093915,0.43645482856324924,0.8049915,0.81
303,2009-01-13 15:00:00,0.3415857618145261,0.28750140010403,0.81,0.81
304,2009-01-13 16:00:00,0.3708352211690608,0.2427503006489492,0.81,0.81
305,2009-01-13 17:00:00,0.4302383732046378,0.20708913440455484,0.81,0.81
306,2009-01-13 18:00:00,0.5288902273721979,0.20495337843594308,0.81,0.81
307,2009-01-13 19:00:00,0.5451428176586726,0.1617231223044251,0.81,0.81
308,2009-01-13 20:00:00,0.5574265009134782,0.14023936304451756,0.81,0.81
309,2009-01-13 21:00:00,0.5319363460042529,0.14998566693493637,0.81,0.81
310,2009-01-13 22:00:00,0.5335310119958074,0.11640956514132528,0.81,0.7287624002699999
311,2009-01-13 23:00:00,0.47605254579475903,0.2084664609711957,0.81,0.4524997501161
312,2009-01-14 00:00:00,0.43751396666202425,0.4865361781238451,0.81,0.5036715002537999
313,2009-01-14 01:00:00,0.5958686053891641,0.7916172150894473,0.8051805000054001,0.77911200027
314,2009-01-14 02:00:00,0.7890403205099439,0.81,0.7764192000468001,0.81
315,2009-01-14 03:00:00,0.8100000000000004,0.81,0.7355520002655002,0.81
316,2009-01-14 04:00:00,0.8100000000000004,0.81,0.6994152002277,0.81
317,2009-01-14 05:00:00,0.8100000000000004,0.81,0.7417989000342001,0.81
318,2009-01-14 06:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
319,2009-01-14 07:00:00,0.8100000000000004,0.81,0.81,0.81
