,date/time,CF: MA,CF: RI,CF: ME,CF: NH
57,2005-01-03 09:00:00,0.8100000000000004,0.81,0.81,0.81
58,2005-01-03 10:00:00,0.8100000000000004,0.81,0.81,0.81
59,2005-01-03 11:00:00,0.8091258749824504,0.81,0.81,0.8034794998137
60,2005-01-03 12:00:00,0.8043802001168524,0.7759502956657909,0.8049914998866002,0.7915725002430001
61,2005-01-03 13:00:00,0.773847957494589,0.8047406005432822,0.7933725001089001,0.6198552000864
62,2005-01-03 14:00:00,0.7595056929881366,0.7510767860623969,0.7118703002330999,0.5225242501971
63,2005-01-03 15:00:00,0.7305270321437942,0.7085135011206501,0.6312172502142,0.4524997501161
64,2005-01-03 16:00:00,0.690730022757521,0.40305812230180693,0.5440189500702,0.3440231997408001
65,2005-01-03 17:00:00,0.6419437920979026,0.25880386082501444,0.48763080000539993,0.20152259973
66,2005-01-03 18:00:00,0.5404263050023231,0.1984364874095779,0.4190310000765,0.18145079973
67,2005-01-03 19:00:00,0.3622589205739392,0.11797043607833117,0.44138295018180007,0.3043048499109
68,2005-01-03 20:00:00,0.2236822274789383,0.04482167570540951,0.4332946499919001,0.3043048499109
69,2005-01-03 21:00:00,0.100541444892099,0.05190131723356115,0.42082020005580006,0.17269739983260005
70,2005-01-03 22:00:00,0.0772658511518756,0.026692999555690114,0.3182534998686,0.08424810011339998
71,2005-01-03 23:00:00,0.06232149184294483,0.024531877165194317,0.24899624987489996,0.025903799999999998
72,2005-01-04 00:00:00,0.0707240607039971,0.13654162198070038,0.20529539976420005,0.036800999948699994
73,2005-01-04 01:00:00,0.060719663437349795,0.20508638354018635,0.14828309993879998,0.0447389998353
74,2005-01-04 02:00:00,0.06723202399811802,0.21550238456169968,0.1214135999892,0.0781812002268
75,2005-01-04 03:00:00,0.10581251819829995,0.3080031217351503,0.10351304997120002,0.12384225002700004
76,2005-01-04 04:00:00,0.1742960017411034,0.41964734228177325,0.09461114997120001,0.18145079973
77,2005-01-04 05:00:00,0.26879024172446586,0.6349153531686687,0.07862580013319999,0.1468422001728
78,2005-01-04 06:00:00,0.44652825962386067,0.6192943761272145,0.06927840001169999,0.19148669973000004
79,2005-01-04 07:00:00,0.6485684382732396,0.6338469265865394,0.08186219983980002,0.13841415025380002
80,2005-01-04 08:00:00,0.7286714217121447,0.6371282686795212,0.09029745003779999,0.13841415025380002
81,2005-01-04 09:00:00,0.7274461444619339,0.52181643242532,0.09470114988660001,0.22159439973
82,2005-01-04 10:00:00,0.6849188400876111,0.41473259129613027,0.10524059989740002,0.21155849973000002
83,2005-01-04 11:00:00,0.5965664586106268,0.37653859737824136,0.073772999991,0.20152259973
84,2005-01-04 12:00:00,0.4398364848458349,0.2700529535612233,0.0836482500585,0.17269739983260005
85,2005-01-04 13:00:00,0.3199057365660896,0.2778592801630899,0.0537434999244,0.12384225002700004
86,2005-01-04 14:00:00,0.2588908286437423,0.25891909573404653,0.0388494000117,0.04870799977860002
87,2005-01-04 15:00:00,0.15984720444584227,0.21384114271834392,0.0315377999361,0.025903799999999998
88,2005-01-04 16:00:00,0.11144009527445466,0.11874589651943844,0.05414310011339999,0.022416749999999996
89,2005-01-04 17:00:00,0.07357462187969131,0.144385681349459,0.07258679988660001,0.0447389998353
90,2005-01-04 18:00:00,0.08112116439800901,0.049415639241877654,0.1126930500576,0.1165562999136
91,2005-01-04 19:00:00,0.08199469904551379,0.031010166386834886,0.20486789973,0.3440231997408001
92,2005-01-04 20:00:00,0.08162099589855686,0.04179054618846924,0.33386624996310005,0.41876325000270015
93,2005-01-04 21:00:00,0.061441995522101285,0.04182932067553756,0.492898500189,0.4356315000594
94,2005-01-04 22:00:00,0.05043454402637471,0.06032398314614872,0.6092932501953,0.3043048499109
95,2005-01-04 23:00:00,0.06789691901486568,0.06918940423541996,0.6306691502034001,0.4036769999460001
96,2005-01-05 00:00:00,0.0785778241775165,0.03447297833797309,0.6972984001899,0.46936800017280006
97,2005-01-05 01:00:00,0.10862955331551444,0.12877827949809748,0.6729408001475999,0.3736826998326
98,2005-01-05 02:00:00,0.14110996031859882,0.2475248833238804,0.6537321002646,0.3586855497759001
99,2005-01-05 03:00:00,0.21697409277820823,0.20748300612911585,0.582270750153,0.4524997501161
100,2005-01-05 04:00:00,0.2673324236218067,0.34120254967933245,0.5115622501431,0.5790825000269999
101,2005-01-05 05:00:00,0.27972189489055216,0.28047318136150884,0.4362255000594,0.5225242501971
102,2005-01-05 06:00:00,0.3039830028677724,0.22562638355807507,0.4262274000216,0.3736826998326
103,2005-01-05 07:00:00,0.29657997034496625,0.2748403841340754,0.42201134999190004,0.2785306499757
104,2005-01-05 08:00:00,0.3158398092556844,0.3261416436500273,0.4233622500368999,0.26693549991899995
105,2005-01-05 09:00:00,0.31327671961629733,0.33211869974237224,0.45165555010170005,0.17269739983260005
106,2005-01-05 10:00:00,0.28571594511017845,0.37607909217627083,0.4358821500477,0.17269739983260005
107,2005-01-05 11:00:00,0.28634203131168645,0.31579567650190465,0.35197244993070004,0.16407899994599998
108,2005-01-05 12:00:00,0.367649784282205,0.4682960194671377,0.302829299973,0.15546060005940004
109,2005-01-05 13:00:00,0.4343560300826426,0.33440997977481624,0.33087869987400004,0.1311282001404
110,2005-01-05 14:00:00,0.4957576520103298,0.4546711713029943,0.38948130005040005,0.22159439973
111,2005-01-05 15:00:00,0.5345822502506332,0.4794554365791309,0.4370382000486,0.18145079973
112,2005-01-05 16:00:00,0.5420654404159831,0.5429534258381009,0.4352692500369,0.16407899994599998
113,2005-01-05 17:00:00,0.5122889166773273,0.4889195590691343,0.43338870001800006,0.21155849973000002
114,2005-01-05 18:00:00,0.42482050688159134,0.4045992299622025,0.45713835005669995,0.21155849973000002
115,2005-01-05 19:00:00,0.3461651647433357,0.3177385897820874,0.4595233500423,0.25534034986230003
116,2005-01-05 20:00:00,0.32804921002831067,0.29896717741095313,0.47830994996670007,0.23215004974890005
117,2005-01-05 21:00:00,0.2869503266756777,0.27088092014025356,0.5177398501107001,0.23215004974890005
118,2005-01-05 22:00:00,0.2557259235710366,0.3181871196850926,0.5448564000576,0.21155849973000002
119,2005-01-05 23:00:00,0.2855403645056724,0.30395479648095614,0.5327986499829,0.21155849973000002
120,2005-01-06 00:00:00,0.3222128589503014,0.47916983776373895,0.5648845501268999,0.16407899994599998
121,2005-01-06 01:00:00,0.3860429607150117,0.5570733717017926,0.4697716500675,0.1165562999136
122,2005-01-06 02:00:00,0.45893515119690487,0.5358548807854917,0.36756359993880006,0.13841415025380002
123,2005-01-06 03:00:00,0.5448313428669299,0.6544586686345333,0.26362079997480004,0.07278120019979999
124,2005-01-06 04:00:00,0.5135423021590221,0.6780492554971297,0.16602074986320003,0.0677916000864
125,2005-01-06 05:00:00,0.5837970047202915,0.7725695132600257,0.0895320000378,0.08424810011339998
126,2005-01-06 06:00:00,0.6439712740431855,0.8019013194462961,0.061907400011699996,0.09638189988660002
127,2005-01-06 07:00:00,0.7249937447376379,0.8078395119928915,0.049145399851499995,0.0781812002268
128,2005-01-06 08:00:00,0.7759970691074486,0.81,0.03946229990910001,0.12384225002700004
129,2005-01-06 09:00:00,0.7796649374941502,0.81,0.03202154996400001,0.26693549991899995
130,2005-01-06 10:00:00,0.7891858125069753,0.81,0.050979600066599996,0.4862362502295001
131,2005-01-06 11:00:00,0.8087951250013504,0.81,0.059371199953200005,0.5989896000296999
132,2005-01-06 12:00:00,0.8100000000000004,0.81,0.11771414991809999,0.5989896000296999
133,2005-01-06 13:00:00,0.8100000000000004,0.81,0.156955049973,0.7723080002700001
134,2005-01-06 14:00:00,0.8100000000000004,0.81,0.2624530500288,0.7955415000162002
135,2005-01-06 15:00:00,0.8100000000000004,0.8027837425676911,0.3297861,0.81
136,2005-01-06 16:00:00,0.8100000000000004,0.8068445454949177,0.4057978498515,0.81
137,2005-01-06 17:00:00,0.8095784173247945,0.8088068121253513,0.5370912000144,0.81
138,2005-01-06 18:00:00,0.8100000000000004,0.6669852737644402,0.6071741999100001,0.81
139,2005-01-06 19:00:00,0.8100000000000004,0.81,0.7929000000900001,0.81
140,2005-01-06 20:00:00,0.8100000000000004,0.8086106728184267,0.8058419999676,0.81
141,2005-01-06 21:00:00,0.8100000000000004,0.8065415557905085,0.81,0.6198552000864
142,2005-01-06 22:00:00,0.8100000000000004,0.808601394266732,0.8098109999946,0.3043048499109
143,2005-01-06 23:00:00,0.8100000000000004,0.81,0.8023454998974001,0.29106539996759995
144,2005-01-07 00:00:00,0.8100000000000004,0.81,0.6855048001899,0.24374519980559997
145,2005-01-07 01:00:00,0.8100000000000004,0.81,0.4270657499838,0.31754429985419996
146,2005-01-07 02:00:00,0.8100000000000004,0.81,0.185696099802,0.25534034986230003
147,2005-01-07 03:00:00,0.8100000000000004,0.81,0.1383192000018,0.29106539996759995
148,2005-01-07 04:00:00,0.8100000000000004,0.8095756421946756,0.1388326499163,0.6198552000864
149,2005-01-07 05:00:00,0.8100000000000004,0.81,0.30704310020340003,0.81
150,2005-01-07 06:00:00,0.8100000000000004,0.81,0.31490459989380004,0.81
151,2005-01-07 07:00:00,0.8100000000000004,0.81,0.35877779985510005,0.81
152,2005-01-07 08:00:00,0.8100000000000004,0.81,0.5363361000567001,0.81
153,2005-01-07 09:00:00,0.8100000000000004,0.81,0.5827338000342001,0.81
154,2005-01-07 10:00:00,0.8100000000000004,0.81,0.6173833499163001,0.81
155,2005-01-07 11:00:00,0.8100000000000004,0.8041198538972041,0.6956055000333001,0.81
156,2005-01-07 12:00:00,0.8100000000000004,0.7999341777024507,0.7729416000900001,0.81
157,2005-01-07 13:00:00,0.8100000000000004,0.7844087858221718,0.7583553000044999,0.81
158,2005-01-07 14:00:00,0.8081152956324399,0.8014559489649504,0.7487541000531001,0.81
159,2005-01-07 15:00:00,0.7982992847076034,0.76362568824794,0.7721334002232001,0.81
160,2005-01-07 16:00:00,0.7700562822471535,0.590204279196931,0.7500816002700001,0.7935570001296001
161,2005-01-07 17:00:00,0.6187696606254215,0.41275184252446784,0.7455456002700002,0.7655040002700001
162,2005-01-07 18:00:00,0.5410043131465493,0.42807018387283907,0.7281432002466,0.7287624002699999
163,2005-01-07 19:00:00,0.44758679640204696,0.37590396187392394,0.6824808002088001,0.7287624002699999
164,2005-01-07 20:00:00,0.29074765792473944,0.36174339279567747,0.6894360002277002,0.6615864001997999
165,2005-01-07 21:00:00,0.2104785055431783,0.2688217060078958,0.6313401002411999,0.5036715002537999
166,2005-01-07 22:00:00,0.13772373928773632,0.24622302887643566,0.5538150001143001,0.31754429985419996
167,2005-01-07 23:00:00,0.10448484583226435,0.11365318465023408,0.44741295002160014,0.17269739983260005
168,2005-01-08 00:00:00,0.06487977967510332,0.05781387247166582,0.35756549990100006,0.13841415025380002
169,2005-01-08 01:00:00,0.032265897629225805,0.02857410524786595,0.2747042999802,0.08424810011339998
170,2005-01-08 02:00:00,0.01383052370004683,0.0027319552097798162,0.2041969499271,0.0447389998353
171,2005-01-08 03:00:00,0.004644224995724999,0.021505712133192623,0.14232869984520002,0.025903799999999998
172,2005-01-08 04:00:00,0.00819384807152106,0.021862081070489432,0.0860814000297,0.02939085
173,2005-01-08 05:00:00,0.01648028002497637,0.03410412182090683,0.0677331000774,0.0
174,2005-01-08 06:00:00,0.017631090446638343,0.036757787491862697,0.04485149990640001,0.0
175,2005-01-08 07:00:00,0.035629820944956384,0.04840306753234009,0.030230099953200012,0.004981499999999997
176,2005-01-08 08:00:00,0.06159565000347544,0.07300702872755391,0.029067749953200005,0.02939085
177,2005-01-08 09:00:00,0.10224776545349307,0.13197515171522614,0.030570300066599995,0.06280199997299998
178,2005-01-08 10:00:00,0.13180711518304422,0.28311149823776266,0.0204304499154,0.06280199997299998
179,2005-01-08 11:00:00,0.16376710518400758,0.3081302843128345,0.019739249982899998,0.0677916000864
180,2005-01-08 12:00:00,0.14349000677398407,0.21873771182367285,0.023579100000000002,0.052822799746199994
181,2005-01-08 13:00:00,0.1037791032121676,0.23401143823989035,0.017767350000000005,0.052822799746199994
182,2005-01-08 14:00:00,0.16406179828740328,0.22720266657172197,0.017767349999999998,0.0
183,2005-01-08 15:00:00,0.4320451671530647,0.4953628459547682,0.02474145,0.0447389998353
184,2005-01-08 16:00:00,0.7535417566217006,0.7169218692312939,0.0410049000756,0.1311282001404
185,2005-01-08 17:00:00,0.7706518875357752,0.789407549845081,0.1239925498632,0.21155849973000002
186,2005-01-08 18:00:00,0.7938864000344252,0.81,0.18008414999370004,0.5036715002537999
187,2005-01-08 19:00:00,0.8037688500022503,0.81,0.2347263000279,0.7287624002699999
188,2005-01-08 20:00:00,0.8091258749824504,0.81,0.30398040004770005,0.7935570001296001
189,2005-01-08 21:00:00,0.8100000000000004,0.8044538817295823,0.47005829997390003,0.8034794998137
190,2005-01-08 22:00:00,0.8100000000000004,0.6201267472898291,0.62151660018,0.7915725002430001
191,2005-01-08 23:00:00,0.8100000000000004,0.6340863279625841,0.6511680001476,0.7975259999028
192,2005-01-09 00:00:00,0.8100000000000004,0.6224988093859697,0.6909336002420999,0.7975259999028
193,2005-01-09 01:00:00,0.8093152586974233,0.5687716029709413,0.7478136002700001,0.8014949997570001
194,2005-01-09 02:00:00,0.8052796559498097,0.5568949737941931,0.7784460001476,0.7975259999028
195,2005-01-09 03:00:00,0.791256287979044,0.4392651415727269,0.8014949997867001,0.7955415000162002
196,2005-01-09 04:00:00,0.7236123535918265,0.40516246315632487,0.7975259999298001,0.7935570001296001
197,2005-01-09 05:00:00,0.6164541038153909,0.31301030604630276,0.7703568001800001,0.7723080002700001
198,2005-01-09 06:00:00,0.49265064916676754,0.326423790000743,0.7620786000990001,0.6824520002565
199,2005-01-09 07:00:00,0.35758140435653063,0.3595041626453235,0.7337709001242,0.4524997501161
200,2005-01-09 08:00:00,0.2686245869537206,0.27500504898872696,0.7000200001899,0.24374519980559997
201,2005-01-09 09:00:00,0.2207490634652296,0.26324672604454213,0.6482272501656001,0.13841415025380002
202,2005-01-09 10:00:00,0.19815207108326796,0.2839271776429402,0.5686614000963001,0.08424810011339998
203,2005-01-09 11:00:00,0.17954839946055992,0.21317054394666646,0.44276310005580005,0.04870799977860002
204,2005-01-09 12:00:00,0.16933203257680482,0.1305411604226895,0.3210601499469,0.04076999989200001
205,2005-01-09 13:00:00,0.15480143510278527,0.10317448160203696,0.212670899919,0.04076999989200001
206,2005-01-09 14:00:00,0.12704770982882232,0.058380263437518745,0.12526604983980003,0.04870799977860002
207,2005-01-09 15:00:00,0.09121316917791951,0.026305553007506963,0.08328105002880001,0.0447389998353
208,2005-01-09 16:00:00,0.05247807126949525,0.012797201425240417,0.057257999955,0.052822799746199994
209,2005-01-09 17:00:00,0.032100976703575174,0.011020093725002752,0.046013849906400006,0.0447389998353
210,2005-01-09 18:00:00,0.01374701587839533,0.027963775440063617,0.0418652999442,0.04076999989200001
211,2005-01-09 19:00:00,0.015942567480853816,0.0185524217755514,0.06449760003780002,0.07278120019979999
212,2005-01-09 20:00:00,0.031768316368067685,0.04602074826956739,0.0717471000378,0.052822799746199994
213,2005-01-09 21:00:00,0.049123429098096576,0.09674632073919506,0.0660320998992,0.06280199997299998
214,2005-01-09 22:00:00,0.06948043647902671,0.06920441316381162,0.0706013999928,0.0677916000864
215,2005-01-09 23:00:00,0.08660320589013855,0.10902527851101511,0.07912170002880001,0.08424810011339998
216,2005-01-10 00:00:00,0.08483652988965673,0.09530863546099703,0.0787626001044,0.1024487997732
217,2005-01-10 01:00:00,0.05755902479436126,0.05966862922850448,0.08424810011339999,0.17269739983260005
218,2005-01-10 02:00:00,0.061590101969363896,0.11985737256041804,0.10941749997299999,0.17269739983260005
219,2005-01-10 03:00:00,0.09368424790633599,0.2829747114489222,0.14301089991899998,0.15546060005940004
220,2005-01-10 04:00:00,0.16906993489411426,0.35316492475848277,0.2019500997642,0.18145079973
221,2005-01-10 05:00:00,0.2297813380603141,0.29665839898330604,0.33882749990640004,0.31754429985419996
222,2005-01-10 06:00:00,0.36903102708311786,0.3711358468269607,0.4651897501053001,0.5413770001404
223,2005-01-10 07:00:00,0.4856966809604331,0.502027478908719,0.6777495002286001,0.81
224,2005-01-10 08:00:00,0.6280612361435605,0.765034119989975,0.8043299998677002,0.81
225,2005-01-10 09:00:00,0.785360233523599,0.795459723149261,0.81,0.81
226,2005-01-10 10:00:00,0.8035572866258774,0.81,0.81,0.81
227,2005-01-10 11:00:00,0.8087951250013502,0.81,0.81,0.81
228,2005-01-10 12:00:00,0.8100000000000004,0.81,0.81,0.81
229,2005-01-10 13:00:00,0.8100000000000004,0.81,0.81,0.81
230,2005-01-10 14:00:00,0.8100000000000004,0.8050755446398419,0.81,0.81
231,2005-01-10 15:00:00,0.8100000000000004,0.805938449930353,0.81,0.81
232,2005-01-10 16:00:00,0.8100000000000004,0.81,0.81,0.81
233,2005-01-10 17:00:00,0.8100000000000004,0.81,0.81,0.8074484999271001
234,2005-01-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
235,2005-01-10 19:00:00,0.8100000000000004,0.8025703358970049,0.81,0.81
236,2005-01-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
237,2005-01-10 21:00:00,0.8100000000000004,0.81,0.81,0.81
238,2005-01-10 22:00:00,0.8100000000000004,0.81,0.81,0.81
239,2005-01-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
240,2005-01-11 00:00:00,0.8100000000000004,0.8086941797836791,0.81,0.81
241,2005-01-11 01:00:00,0.8100000000000004,0.7440179901993028,0.81,0.81
242,2005-01-11 02:00:00,0.8059497622347168,0.7836512362472868,0.81,0.81
243,2005-01-11 03:00:00,0.795204141286205,0.7546348636253895,0.81,0.81
244,2005-01-11 04:00:00,0.7659897322475192,0.6166961690323973,0.81,0.81
245,2005-01-11 05:00:00,0.7236533415528865,0.520554549426653,0.81,0.7995104997894001
246,2005-01-11 06:00:00,0.6963747270255792,0.5896062636129769,0.8084879999568001,0.7287624002699999
247,2005-01-11 07:00:00,0.6704898979976831,0.5420065604039941,0.8065034999298001,0.69882480027
248,2005-01-11 08:00:00,0.5514189739718469,0.4179700577367418,0.79516800009,0.6407208001431002
249,2005-01-11 09:00:00,0.4495940635150569,0.2999654072797211,0.78791040009,0.5413770001404
250,2005-01-11 10:00:00,0.3419859436535153,0.23402727245169497,0.7779312000900002,0.5225242501971
251,2005-01-11 11:00:00,0.2535592355376009,0.13440839806461383,0.7729416000900001,0.33078374979749997
252,2005-01-11 12:00:00,0.19018029363910458,0.08710595489806934,0.7750962000090001,0.20152259973
253,2005-01-11 13:00:00,0.12073837183731696,0.04285872403822466,0.7164472501179001,0.1165562999136
254,2005-01-11 14:00:00,0.08197414279171425,0.011395079753493272,0.6846907501197,0.07278120019979999
255,2005-01-11 15:00:00,0.053215252660963795,0.0,0.6782175000198,0.036800999948699994
256,2005-01-11 16:00:00,0.049323273074594415,0.005656084997876675,0.6521917501809001,0.022416749999999996
257,2005-01-11 17:00:00,0.03948609712067886,0.01809599519088989,0.6089265001314,0.008468549999999997
258,2005-01-11 18:00:00,0.0360830031873254,0.0358863863332042,0.5881918501341,0.015442649999999997
259,2005-01-11 19:00:00,0.039996933365214475,0.07261255199014272,0.57813390009,0.015442649999999997
260,2005-01-11 20:00:00,0.06772525341306014,0.19248060736368633,0.6046362001692,0.015442649999999997
261,2005-01-11 21:00:00,0.0949624166904048,0.13744995312990835,0.5631651000900001,0.011955599999999997
262,2005-01-11 22:00:00,0.14829088970821294,0.3040291814786147,0.5017450500621,0.011955599999999997
263,2005-01-11 23:00:00,0.22875597969736985,0.3337242361536656,0.46466100008460004,0.008468549999999997
264,2005-01-12 00:00:00,0.34282999524749447,0.4926792140774381,0.4154705999271,0.018929699999999997
265,2005-01-12 01:00:00,0.45100591766761206,0.6370319584409295,0.32796089990820004,0.02939085
266,2005-01-12 02:00:00,0.5510733037152352,0.7655306506298964,0.2568986999118001,0.04076999989200001
267,2005-01-12 03:00:00,0.6813817065508178,0.7890615803689511,0.19210724996130002,0.09031499999999999
268,2005-01-12 04:00:00,0.7362266092571484,0.7978744280453889,0.14973569992799998,0.1311282001404
269,2005-01-12 05:00:00,0.7666544213039801,0.8097741122578113,0.13949099996400002,0.20152259973
270,2005-01-12 06:00:00,0.7978353750416253,0.81,0.146925899892,0.29106539996759995
271,2005-01-12 07:00:00,0.8006881500211502,0.81,0.14163794984070002,0.31754429985419996
272,2005-01-12 08:00:00,0.8089604999919003,0.81,0.16157880010529999,0.4524997501161
273,2005-01-12 09:00:00,0.8099527499986503,0.81,0.20231414997390004,0.69882480027
274,2005-01-12 10:00:00,0.8100000000000004,0.81,0.2667478499109,0.77911200027
275,2005-01-12 11:00:00,0.8100000000000004,0.81,0.33088589991269995,0.7995104997894001
276,2005-01-12 12:00:00,0.8100000000000004,0.81,0.39107115003060006,0.8014949997570001
277,2005-01-12 13:00:00,0.8097405087095734,0.81,0.4395685501332001,0.7975259999028
278,2005-01-12 14:00:00,0.7399718714825294,0.7363417333196329,0.4570065000198001,0.81
279,2005-01-12 15:00:00,0.5629005010844488,0.5971475481670636,0.5292252000477,0.81
280,2005-01-12 16:00:00,0.3827320624601414,0.41475714804711333,0.6132204000252001,0.81
281,2005-01-12 17:00:00,0.38895636704055336,0.26393151177323587,0.6189709500351,0.81
282,2005-01-12 18:00:00,0.4216853154637718,0.2972651528308537,0.6817139999496001,0.81
283,2005-01-12 19:00:00,0.5339936025554498,0.2318342112027691,0.7133242500414001,0.81
284,2005-01-12 20:00:00,0.6321766391213192,0.34156512141783546,0.7535736000477001,0.8054639998704001
285,2005-01-12 21:00:00,0.6646457125709444,0.4029619946412458,0.79516800009,0.7437312002700001
286,2005-01-12 22:00:00,0.6783293448770262,0.4222412400429637,0.81,0.41876325000270015
287,2005-01-12 23:00:00,0.6823891218221415,0.4889877025118581,0.8069759999136,0.15546060005940004
288,2005-01-13 00:00:00,0.6600030312424007,0.45396390755561766,0.7757577000279001,0.13841415025380002
289,2005-01-13 01:00:00,0.6232649433500984,0.4529268807644743,0.7620030001287,0.1311282001404
290,2005-01-13 02:00:00,0.6457261304701462,0.43429914394457103,0.6899827500144,0.13841415025380002
291,2005-01-13 03:00:00,0.6082143723384695,0.35591368051473754,0.5780015999469,0.09031499999999999
292,2005-01-13 04:00:00,0.5942488603349693,0.33451840627633805,0.5610519000189,0.06280199997299998
293,2005-01-13 05:00:00,0.5432844540354712,0.36214779350995197,0.5122043999397001,0.0677916000864
294,2005-01-13 06:00:00,0.5306579842922019,0.6463536006996202,0.3836695500153,0.08424810011339998
295,2005-01-13 07:00:00,0.6591271806143696,0.8010684114262367,0.31313160003060003,0.20152259973
296,2005-01-13 08:00:00,0.7658310952181052,0.8060094758423946,0.3173346001395,0.25534034986230003
297,2005-01-13 09:00:00,0.7957680509998655,0.81,0.4275864000288001,0.3736826998326
