,date/time,CF: MA,CF: RI,CF: ME,CF: NH
54,2008-01-03 06:00:00,0.8100000000000004,0.81,0.81,0.81
55,2008-01-03 07:00:00,0.8100000000000004,0.81,0.81,0.81
56,2008-01-03 08:00:00,0.8100000000000004,0.81,0.81,0.81
57,2008-01-03 09:00:00,0.8100000000000004,0.81,0.81,0.81
58,2008-01-03 10:00:00,0.8100000000000004,0.8041940823043994,0.81,0.81
59,2008-01-03 11:00:00,0.8100000000000004,0.7972969695749346,0.81,0.81
60,2008-01-03 12:00:00,0.8100000000000004,0.8016424808070652,0.8021564999757,0.81
61,2008-01-03 13:00:00,0.8100000000000004,0.81,0.7913880000252002,0.81
62,2008-01-03 14:00:00,0.8100000000000004,0.81,0.7907265000630002,0.81
63,2008-01-03 15:00:00,0.8078869785509714,0.8062669445336352,0.7855335002610001,0.81
64,2008-01-03 16:00:00,0.793679255016383,0.679421178901428,0.7904429999766002,0.81
65,2008-01-03 17:00:00,0.7786161404446922,0.525006087594181,0.7988489999379,0.8094329999838
66,2008-01-03 18:00:00,0.7550545546508806,0.44803366589246907,0.8067869999082,0.7975259999028
67,2008-01-03 19:00:00,0.774133411009598,0.6136330855996981,0.8098109999946,0.7955415000162002
68,2008-01-03 20:00:00,0.7810132007340224,0.7606122274800974,0.8058419999676,0.7915725002430001
69,2008-01-03 21:00:00,0.7809509413128466,0.761547725781593,0.7946954999766,0.7723080002700001
70,2008-01-03 22:00:00,0.758707869259231,0.7380948654820076,0.7119648002088002,0.6198552000864
71,2008-01-03 23:00:00,0.6931300791719387,0.6401113771096787,0.46374525015390006,0.4036769999460001
72,2008-01-04 00:00:00,0.4285045984562879,0.3292080195340461,0.40630499999099995,0.22159439973
73,2008-01-04 01:00:00,0.24373356654087455,0.22957941604640936,0.2266474498623,0.16407899994599998
74,2008-01-04 02:00:00,0.21931385823697205,0.15627173608746897,0.16131464997659997,0.1311282001404
75,2008-01-04 03:00:00,0.1859304365861337,0.1324042889939479,0.11871720018,0.15546060005940004
76,2008-01-04 04:00:00,0.18764055630216014,0.1772674438816407,0.10432575012240002,0.19148669973000004
77,2008-01-04 05:00:00,0.224136932696536,0.18735354892511202,0.1349172000018,0.41876325000270015
78,2008-01-04 06:00:00,0.23661627800646137,0.2458937202640274,0.2456140498821001,0.7655040002700001
79,2008-01-04 07:00:00,0.3147464313063188,0.511943351511654,0.4861759498659001,0.7935570001296001
80,2008-01-04 08:00:00,0.3969700479022196,0.6290614451046441,0.6832368000576001,0.81
81,2008-01-04 09:00:00,0.6389236991458395,0.7813770351194758,0.7929000000900001,0.81
82,2008-01-04 10:00:00,0.778316082456215,0.8088068121253513,0.81,0.81
83,2008-01-04 11:00:00,0.8037808251954544,0.81,0.81,0.81
84,2008-01-04 12:00:00,0.8069996249642252,0.800556890351836,0.81,0.7955415000162002
85,2008-01-04 13:00:00,0.7976322000166504,0.81,0.8019720000900001,0.7587000002700001
86,2008-01-04 14:00:00,0.7748899874907753,0.81,0.7984755000198,0.6824520002565
87,2008-01-04 15:00:00,0.7773969375002253,0.7972651573986045,0.7721334002232001,0.6198552000864
88,2008-01-04 16:00:00,0.7802083125096754,0.8039806756337131,0.7632693001854,0.5225242501971
89,2008-01-04 17:00:00,0.7844726250211503,0.8003796813982754,0.7205832002655002,0.5036715002537999
90,2008-01-04 18:00:00,0.7843752251155024,0.777708301930603,0.7044048002277,0.5413770001404
91,2008-01-04 19:00:00,0.7875298520533187,0.7804511411975981,0.76232880027,0.4862362502295001
92,2008-01-04 20:00:00,0.796109387441409,0.693532927333518,0.7865730000990001,0.5413770001404
93,2008-01-04 21:00:00,0.8018843049718404,0.7603449322762117,0.8049915000000002,0.5036715002537999
94,2008-01-04 22:00:00,0.7994301212439686,0.7137024769779441,0.81,0.33078374979749997
95,2008-01-04 23:00:00,0.8031418874852317,0.7085153913490898,0.81,0.25534034986230003
96,2008-01-05 00:00:00,0.8007817188667863,0.8007053471662262,0.8071649999190001,0.24374519980559997
97,2008-01-05 01:00:00,0.7895417779883839,0.8070022808737276,0.8065034999298001,0.22159439973
98,2008-01-05 02:00:00,0.7874811955619379,0.7941821162779243,0.7936560000468001,0.24374519980559997
99,2008-01-05 03:00:00,0.7792611661771621,0.7066700751475345,0.7472421000666002,0.31754429985419996
100,2008-01-05 04:00:00,0.7719975883568811,0.7049223162869898,0.6727833002646001,0.38867984988930004
101,2008-01-05 05:00:00,0.7643225151490523,0.7083699165276871,0.5753155501341002,0.31754429985419996
102,2008-01-05 06:00:00,0.7534354506849783,0.6510354430581771,0.4340596499991,0.3440231997408001
103,2008-01-05 07:00:00,0.7255759776384196,0.5034061656480521,0.31436639994060006,0.3440231997408001
104,2008-01-05 08:00:00,0.6824928485683998,0.4379601807449103,0.20077064985149998,0.24374519980559997
105,2008-01-05 09:00:00,0.5837946900585455,0.42148213609731666,0.14523659988840001,0.18145079973
106,2008-01-05 10:00:00,0.536528969273485,0.4898793242782794,0.11347920016920003,0.13841415025380002
107,2008-01-05 11:00:00,0.6153300839254593,0.41835776244543393,0.10310669989559999,0.09031499999999999
108,2008-01-05 12:00:00,0.6631760865390671,0.42665507558728377,0.07330184980200001,0.0677916000864
109,2008-01-05 13:00:00,0.6656126820492226,0.47338860191522153,0.09045449978220003,0.07278120019979999
110,2008-01-05 14:00:00,0.6830126954996505,0.445749110222188,0.11241494997120001,0.08424810011339998
111,2008-01-05 15:00:00,0.7166474794760854,0.6185892062206857,0.14498460003780003,0.15546060005940004
112,2008-01-05 16:00:00,0.751668089181444,0.5984097803205374,0.1820794500018,0.24374519980559997
113,2008-01-05 17:00:00,0.7747038451577376,0.6040781242786154,0.22967099978039998,0.26693549991899995
114,2008-01-05 18:00:00,0.8019355500211502,0.6159163066526162,0.2832569999352,0.4524997501161
115,2008-01-05 19:00:00,0.8070186686866321,0.7878892478557871,0.2778025498317,0.7137936002700002
116,2008-01-05 20:00:00,0.8089604999919003,0.7773500314243131,0.2887645497561,0.8014949997570001
117,2008-01-05 21:00:00,0.8097497270368937,0.8040270683882101,0.30868694978669997,0.81
118,2008-01-05 22:00:00,0.8089311686452322,0.808477570593185,0.27994004987849996,0.81
119,2008-01-05 23:00:00,0.8083177525763167,0.7816351839613246,0.33072119982899995,0.7935570001296001
120,2008-01-06 00:00:00,0.7995604619221391,0.8069034193066018,0.325536299892,0.7437312002700001
121,2008-01-06 01:00:00,0.7836195930900032,0.7983785835701565,0.30575159995319995,0.7437312002700001
122,2008-01-06 02:00:00,0.7614242260558245,0.7170276998499505,0.3419446498929,0.7137936002700002
123,2008-01-06 03:00:00,0.6870771069651247,0.6307010488773059,0.3609107999010001,0.6615864001997999
124,2008-01-06 04:00:00,0.6294208545063523,0.7225235233060251,0.353040299982,0.4862362502295001
125,2008-01-06 05:00:00,0.5553325534293722,0.6066542899122962,0.39215519994959996,0.41876325000270015
126,2008-01-06 06:00:00,0.47115711726459564,0.45265581451066983,0.4312264500405001,0.3736826998326
127,2008-01-06 07:00:00,0.4538722235621657,0.47038312861209264,0.34812809989920007,0.23215004974890005
128,2008-01-06 08:00:00,0.46252573690743976,0.434085528839687,0.37303964997210004,0.21155849973000002
129,2008-01-06 09:00:00,0.4560627257081189,0.4149429493129081,0.3928261499307,0.31754429985419996
130,2008-01-06 10:00:00,0.45032897911305897,0.30739380827032253,0.3385912500009,0.33078374979749997
131,2008-01-06 11:00:00,0.4632759908668849,0.28918151416589094,0.2423321997336,0.22159439973
132,2008-01-06 12:00:00,0.4531388996962027,0.26124162366491266,0.2088220499082,0.08424810011339998
133,2008-01-06 13:00:00,0.40921365888323935,0.289103125488191,0.15612524977140002,0.0677916000864
134,2008-01-06 14:00:00,0.38825002958732596,0.3250573786348092,0.13583114999100002,0.07278120019979999
135,2008-01-06 15:00:00,0.3253972829767957,0.2651578080964273,0.1631763000144,0.07278120019979999
136,2008-01-06 16:00:00,0.2540443604430469,0.22190494827747637,0.16270379997660003,0.036800999948699994
137,2008-01-06 17:00:00,0.22611967800162466,0.19455609910140625,0.2310826500009,0.008468549999999997
138,2008-01-06 18:00:00,0.2437837918234362,0.19238223866384657,0.3069859499217,0.0
139,2008-01-06 19:00:00,0.2235091704491968,0.23332826872254386,0.2985376499217,0.05781239985960001
140,2008-01-06 20:00:00,0.2527805173747961,0.1828889951058742,0.3317557499379,0.1468422001728
141,2008-01-06 21:00:00,0.2755879122118016,0.13789331595336818,0.31724234988750005,0.19148669973000004
142,2008-01-06 22:00:00,0.24512414949295258,0.07652895468619862,0.23636159978040003,0.21155849973000002
143,2008-01-06 23:00:00,0.24213591856593816,0.12544191712919092,0.17136719986680002,0.1468422001728
144,2008-01-07 00:00:00,0.23573809484746108,0.16117026061976888,0.1415132999262,0.18145079973
145,2008-01-07 01:00:00,0.25768475359848547,0.08135804316285289,0.10594170000900001,0.21155849973000002
146,2008-01-07 02:00:00,0.2633362097006785,0.09550778676152294,0.1158822000666,0.20152259973
147,2008-01-07 03:00:00,0.24672814372820343,0.15419611918825282,0.13268205007019998,0.18145079973
148,2008-01-07 04:00:00,0.27904879805304345,0.2933882362538174,0.15107219982,0.3043048499109
149,2008-01-07 05:00:00,0.33106865801935403,0.3405974380427773,0.18282329983980003,0.38867984988930004
150,2008-01-07 06:00:00,0.38702776759969854,0.348002217870313,0.3021002998812001,0.46936800017280006
151,2008-01-07 07:00:00,0.5196011159560975,0.28215917298679727,0.4818766499883001,0.6824520002565
152,2008-01-07 08:00:00,0.6953208971257848,0.4355653795208597,0.6750576001854,0.7915725002430001
153,2008-01-07 09:00:00,0.7982466737696688,0.6998273206576213,0.7774398001332,0.81
154,2008-01-07 10:00:00,0.8100000000000004,0.7554268427382986,0.8058419999676,0.81
155,2008-01-07 11:00:00,0.8100000000000004,0.7917773875836769,0.81,0.81
156,2008-01-07 12:00:00,0.8100000000000004,0.7996280742810944,0.81,0.81
157,2008-01-07 13:00:00,0.8100000000000004,0.7984404196641728,0.81,0.81
158,2008-01-07 14:00:00,0.8100000000000004,0.8097741122578113,0.81,0.7995104997894001
159,2008-01-07 15:00:00,0.8100000000000004,0.8010825652324983,0.81,0.7995104997894001
160,2008-01-07 16:00:00,0.8100000000000004,0.8009187538369125,0.81,0.8054639998704001
161,2008-01-07 17:00:00,0.8100000000000004,0.8068722118604315,0.81,0.8034794998137
162,2008-01-07 18:00:00,0.8100000000000004,0.8059049117279716,0.81,0.7935570001296001
163,2008-01-07 19:00:00,0.8100000000000004,0.8056962913678363,0.81,0.77911200027
164,2008-01-07 20:00:00,0.8098011353542255,0.7774740776217551,0.8056529999622,0.7723080002700001
165,2008-01-07 21:00:00,0.8099623520429687,0.7280434061065024,0.7933725001655999,0.7587000002700001
166,2008-01-07 22:00:00,0.8090588686984241,0.769440402968762,0.7871400001800001,0.7915725002430001
167,2008-01-07 23:00:00,0.8000170267947934,0.7595339387802178,0.7997985000279,0.81
168,2008-01-08 00:00:00,0.7685502670459531,0.7655306506298964,0.8028179999379002,0.81
169,2008-01-08 01:00:00,0.7575233585677227,0.7257648340735516,0.8038575000810001,0.81
170,2008-01-08 02:00:00,0.7794190359304586,0.7411413333663346,0.7997040000900001,0.81
171,2008-01-08 03:00:00,0.8085682211110865,0.756174572959764,0.7997040000900001,0.81
172,2008-01-08 04:00:00,0.8097405087095734,0.7987141148684145,0.8058419999676,0.81
173,2008-01-08 05:00:00,0.8092542345552367,0.8081467452336917,0.81,0.81
174,2008-01-08 06:00:00,0.8092542345552367,0.634145655754324,0.81,0.81
175,2008-01-08 07:00:00,0.8087679604390035,0.6144138059609505,0.81,0.81
176,2008-01-08 08:00:00,0.8068221550008855,0.6742536503945403,0.81,0.81
177,2008-01-08 09:00:00,0.8003323921863396,0.7529388477374601,0.81,0.81
178,2008-01-08 10:00:00,0.7854759242866992,0.7767759620506394,0.81,0.81
179,2008-01-08 11:00:00,0.7947421959022362,0.7728268571348456,0.81,0.81
180,2008-01-08 12:00:00,0.8047811220823174,0.7842351745130971,0.81,0.81
181,2008-01-08 13:00:00,0.8085084691346832,0.7990109528756997,0.81,0.81
182,2008-01-08 14:00:00,0.8085832536129601,0.8039703115748822,0.81,0.81
183,2008-01-08 15:00:00,0.8084270699362341,0.7979881014121929,0.81,0.81
184,2008-01-08 16:00:00,0.8097873749939253,0.7167350278269187,0.81,0.81
185,2008-01-08 17:00:00,0.8099623520429687,0.8078395119928915,0.81,0.81
186,2008-01-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
187,2008-01-08 19:00:00,0.8100000000000004,0.80680135523796,0.81,0.81
188,2008-01-08 20:00:00,0.8100000000000004,0.808230252198944,0.81,0.81
189,2008-01-08 21:00:00,0.8100000000000004,0.81,0.81,0.81
190,2008-01-08 22:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
191,2008-01-08 23:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
192,2008-01-09 00:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
193,2008-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2008-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.8074484999271001
195,2008-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2008-01-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
197,2008-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2008-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2008-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2008-01-09 08:00:00,0.8100000000000004,0.81,0.81,0.81
201,2008-01-09 09:00:00,0.8100000000000004,0.81,0.81,0.81
202,2008-01-09 10:00:00,0.8100000000000004,0.81,0.81,0.81
203,2008-01-09 11:00:00,0.8100000000000004,0.81,0.81,0.81
204,2008-01-09 12:00:00,0.8100000000000004,0.81,0.81,0.81
205,2008-01-09 13:00:00,0.8100000000000004,0.81,0.81,0.81
206,2008-01-09 14:00:00,0.8100000000000004,0.81,0.81,0.81
207,2008-01-09 15:00:00,0.8100000000000004,0.81,0.81,0.81
208,2008-01-09 16:00:00,0.8100000000000004,0.81,0.81,0.81
209,2008-01-09 17:00:00,0.8100000000000004,0.81,0.81,0.81
210,2008-01-09 18:00:00,0.8100000000000004,0.81,0.81,0.81
211,2008-01-09 19:00:00,0.8100000000000004,0.81,0.81,0.81
212,2008-01-09 20:00:00,0.8100000000000004,0.81,0.81,0.81
213,2008-01-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
214,2008-01-09 22:00:00,0.8100000000000004,0.81,0.81,0.81
215,2008-01-09 23:00:00,0.8100000000000004,0.81,0.81,0.81
216,2008-01-10 00:00:00,0.8100000000000004,0.81,0.81,0.81
217,2008-01-10 01:00:00,0.8100000000000004,0.81,0.81,0.81
218,2008-01-10 02:00:00,0.8100000000000004,0.81,0.81,0.81
219,2008-01-10 03:00:00,0.8099026000943524,0.81,0.81,0.81
220,2008-01-10 04:00:00,0.8079336387504698,0.81,0.81,0.81
221,2008-01-10 05:00:00,0.7983332571162224,0.8044414006580798,0.81,0.81
222,2008-01-10 06:00:00,0.7928133117486893,0.7763218469225284,0.81,0.81
223,2008-01-10 07:00:00,0.7744465899283483,0.7028174325139945,0.81,0.81
224,2008-01-10 08:00:00,0.7596726181399681,0.6782143562080449,0.81,0.81
225,2008-01-10 09:00:00,0.7241839281558969,0.7248322014427058,0.81,0.8014949997570001
226,2008-01-10 10:00:00,0.7121037537577913,0.725220503395948,0.81,0.81
227,2008-01-10 11:00:00,0.6895747690377708,0.6518668159084955,0.81,0.7975259999028
228,2008-01-10 12:00:00,0.5425247255084648,0.5098188290386072,0.8098109999946,0.7437312002700001
229,2008-01-10 13:00:00,0.4317776286439537,0.40874165190081724,0.8076374999325,0.5989896000296999
230,2008-01-10 14:00:00,0.3442490603909583,0.2616983270873848,0.7696152000252002,0.46936800017280006
231,2008-01-10 15:00:00,0.2928091316615154,0.26751358480720233,0.7084192502079002,0.3586855497759001
232,2008-01-10 16:00:00,0.24827154729292986,0.21213533154873548,0.7122672001899,0.2785306499757
233,2008-01-10 17:00:00,0.2516008596594599,0.13831927112805611,0.7022880001898999,0.16407899994599998
234,2008-01-10 18:00:00,0.2224473275686137,0.12569329825045142,0.6879082502475001,0.0677916000864
235,2008-01-10 19:00:00,0.15278584918081187,0.07290202549338294,0.7134659999334,0.036800999948699994
236,2008-01-10 20:00:00,0.09342093767245822,0.06306304442916773,0.7320087000476999,0.02939085
237,2008-01-10 21:00:00,0.0583561012113733,0.02614602860632032,0.7305579000486001,0.022416749999999996
238,2008-01-10 22:00:00,0.04520158973491702,0.02531102484498864,0.646998750252,0.032877900000000015
239,2008-01-10 23:00:00,0.007836881466765732,0.025059974527409577,0.46735245010529997,0.052822799746199994
240,2008-01-11 00:00:00,0.013217984547337955,0.03547637054164187,0.34427160004859997,0.025903799999999998
241,2008-01-11 01:00:00,0.046129490248999934,0.0441644336117426,0.2068411499181,0.032877900000000015
242,2008-01-11 02:00:00,0.12126788405746587,0.12609114664261634,0.12631274991900002,0.0677916000864
243,2008-01-11 03:00:00,0.22134783838572,0.3464639367893141,0.11875500002880002,0.12384225002700004
244,2008-01-11 04:00:00,0.42708146967305666,0.5830609689567994,0.1061932500558,0.29106539996759995
245,2008-01-11 05:00:00,0.6924738867408422,0.7314809462956873,0.12073950014219999,0.4862362502295001
246,2008-01-11 06:00:00,0.7816494375299253,0.7876617254619944,0.1738179000648,0.69882480027
247,2008-01-11 07:00:00,0.8062920000225003,0.81,0.23490359992620002,0.77911200027
248,2008-01-11 08:00:00,0.8100000000000004,0.81,0.41633234992530005,0.81
249,2008-01-11 09:00:00,0.8100000000000004,0.81,0.520983000009,0.81
250,2008-01-11 10:00:00,0.8100000000000004,0.81,0.5568902999441999,0.81
251,2008-01-11 11:00:00,0.8100000000000004,0.81,0.7317864001188,0.81
252,2008-01-11 12:00:00,0.8100000000000004,0.81,0.8036685000756001,0.8034794998137
253,2008-01-11 13:00:00,0.8100000000000004,0.81,0.81,0.81
254,2008-01-11 14:00:00,0.8100000000000004,0.81,0.81,0.81
255,2008-01-11 15:00:00,0.8100000000000004,0.81,0.81,0.81
256,2008-01-11 16:00:00,0.8100000000000004,0.81,0.81,0.81
257,2008-01-11 17:00:00,0.8100000000000004,0.81,0.81,0.81
258,2008-01-11 18:00:00,0.8100000000000004,0.81,0.81,0.81
259,2008-01-11 19:00:00,0.8100000000000004,0.81,0.5886,0.81
260,2008-01-11 20:00:00,0.8100000000000004,0.81,0.6453000000000002,0.81
261,2008-01-11 21:00:00,0.8100000000000004,0.81,0.54,0.81
262,2008-01-11 22:00:00,0.8100000000000004,0.7981991773268677,0.54,0.81
263,2008-01-11 23:00:00,0.8012919055396354,0.7870267691696704,0.81,0.81
264,2008-01-12 00:00:00,0.8014630160965828,0.8057496319217934,0.8058419999676,0.81
265,2008-01-12 01:00:00,0.7867092744034297,0.710532704655878,0.7204590000468,0.7859160002700001
266,2008-01-12 02:00:00,0.7359598749214364,0.6822467460492211,0.6287841000675001,0.7723080002700001
267,2008-01-12 03:00:00,0.6416758041861592,0.6325285979712794,0.5443560000072002,0.7915725002430001
268,2008-01-12 04:00:00,0.45584232151542786,0.531556437150545,0.33379874988749997,0.8014949997570001
269,2008-01-12 05:00:00,0.3151200132711671,0.2678864118116904,0.2993210999388,0.7955415000162002
270,2008-01-12 06:00:00,0.27227788621813376,0.19931305138909292,0.2631091500018001,0.7915725002430001
271,2008-01-12 07:00:00,0.2346768542581293,0.21045443025846516,0.3086217001206,0.6407208001431002
272,2008-01-12 08:00:00,0.2484822376722676,0.17704615879680033,0.32446439994599996,0.5413770001404
273,2008-01-12 09:00:00,0.23844934365824766,0.22907503028081078,0.3421556998614,0.4356315000594
274,2008-01-12 10:00:00,0.2318298845574819,0.196700584956189,0.4766242501323,0.31754429985419996
275,2008-01-12 11:00:00,0.23705075812563692,0.16856337270130958,0.5129234999820002,0.2785306499757
276,2008-01-12 12:00:00,0.21998808344314477,0.1911401017323676,0.42969239994240005,0.26693549991899995
277,2008-01-12 13:00:00,0.20382107070919042,0.21262540668094396,0.3928261499307,0.2785306499757
278,2008-01-12 14:00:00,0.1505311549128451,0.10943520157071276,0.4234364999045999,0.2785306499757
279,2008-01-12 15:00:00,0.1592716891129801,0.19100309810246524,0.48530115001169993,0.33078374979749997
280,2008-01-12 16:00:00,0.17396559756406624,0.21024701303197468,0.5403960002007001,0.46936800017280006
281,2008-01-12 17:00:00,0.20243116327333047,0.2327952954730464,0.5849860502403,0.46936800017280006
282,2008-01-12 18:00:00,0.2517354592774719,0.27414465788852554,0.6453216002133001,0.4524997501161
283,2008-01-12 19:00:00,0.28206204572746524,0.36654892141071016,0.6920896502079001,0.41876325000270015
284,2008-01-12 20:00:00,0.31460222832675633,0.4025838573976475,0.7169544002088001,0.41876325000270015
285,2008-01-12 21:00:00,0.3227526020795304,0.4157869520330642,0.7343334001908,0.46936800017280006
286,2008-01-12 22:00:00,0.3234500425417733,0.34982998822118283,0.7496991002610001,0.4862362502295001
287,2008-01-12 23:00:00,0.33390933900297837,0.3553694159963313,0.7478136002700001,0.5413770001404
288,2008-01-13 00:00:00,0.3676044508377494,0.42864819396870235,0.6382953002601,0.5225242501971
289,2008-01-13 01:00:00,0.35834870904395505,0.4489549347047036,0.5863891500657,0.5225242501971
290,2008-01-13 02:00:00,0.36360516712687607,0.32128223988777815,0.5561113501710001,0.5413770001404
291,2008-01-13 03:00:00,0.3441475245733547,0.3003816888650169,0.5486836501791,0.5790825000269999
292,2008-01-13 04:00:00,0.3694231584403956,0.33250812482021214,0.4738099499928001,0.5790825000269999
293,2008-01-13 05:00:00,0.418462152367697,0.3741647719818459,0.4502304000108,0.5989896000296999
294,2008-01-13 06:00:00,0.36047347762999316,0.3345359337707576,0.4232965499541001,0.5225242501971
295,2008-01-13 07:00:00,0.3538535959096038,0.3471005781578697,0.37885950001260005,0.5602297500837001
296,2008-01-13 08:00:00,0.3250815572483157,0.42017855691647443,0.33282359991899996,0.5790825000269999
297,2008-01-13 09:00:00,0.3123696439713274,0.40021278044259545,0.3421556998614,0.5036715002537999
298,2008-01-13 10:00:00,0.28682200572133737,0.40422115566150124,0.35055674985869995,0.4356315000594
299,2008-01-13 11:00:00,0.27675748033634834,0.4710795089699564,0.3276656998686,0.41876325000270015
300,2008-01-13 12:00:00,0.39780381881739807,0.539333790157653,0.22280714977410002,0.3440231997408001
301,2008-01-13 13:00:00,0.4486332792561308,0.43666421797556826,0.17228384982900002,0.29106539996759995
302,2008-01-13 14:00:00,0.5687650996203008,0.5555124542456229,0.131869349919,0.24374519980559997
303,2008-01-13 15:00:00,0.6104233460840098,0.6569058646391761,0.10609109989740001,0.26693549991899995
304,2008-01-13 16:00:00,0.7130078769592622,0.6895511104128853,0.11284559993880001,0.3043048499109
305,2008-01-13 17:00:00,0.7575838803653937,0.7025082027064934,0.13877729995680002,0.29106539996759995
306,2008-01-13 18:00:00,0.775095378615435,0.657251134758118,0.16926614998199999,0.3736826998326
307,2008-01-13 19:00:00,0.7969234499964002,0.7563539950464773,0.2952175498587,0.5036715002537999
308,2008-01-13 20:00:00,0.8079930000225003,0.773780705240081,0.3559968000306,0.7587000002700001
