,date/time,CF: MA,CF: RI,CF: ME,CF: NH
37,2017-01-02 13:00:00,0.21926302722511057,0.2824763055172244,0.0581201998866,0.06280199997299998
38,2017-01-02 14:00:00,0.24669223043261065,0.2962316203581111,0.049043249933400014,0.02939085
39,2017-01-02 15:00:00,0.2967164760792389,0.3693755146626678,0.04040864993340001,0.04076999989200001
40,2017-01-02 16:00:00,0.3592575301099443,0.4304996212537049,0.0342859499622,0.04076999989200001
41,2017-01-02 17:00:00,0.39121942148384625,0.5876073168466206,0.03704084999099999,0.06280199997299998
42,2017-01-02 18:00:00,0.44448258875187086,0.6246021334782912,0.0467909999379,0.07278120019979999
43,2017-01-02 19:00:00,0.5228838525275712,0.6633469907011506,0.0579537000666,0.09638189988660002
44,2017-01-02 20:00:00,0.537278327795908,0.5927863391531534,0.07934399998199998,0.1311282001404
45,2017-01-02 21:00:00,0.641487573071223,0.6793850520256698,0.1073600999298,0.15546060005940004
46,2017-01-02 22:00:00,0.6620389582437648,0.7158453381029971,0.08869859988840001,0.1468422001728
47,2017-01-02 23:00:00,0.7031113941614779,0.737982986104855,0.059242500057600005,0.12384225002700004
48,2017-01-03 00:00:00,0.7281894420074585,0.7940307772170276,0.0505174500468,0.17269739983260005
49,2017-01-03 01:00:00,0.7563427373789263,0.8088068121253513,0.0866344500774,0.29106539996759995
50,2017-01-03 02:00:00,0.7831135520679436,0.81,0.10755764989560002,0.31754429985419996
51,2017-01-03 03:00:00,0.7983315000132752,0.81,0.1621813498983,0.4036769999460001
52,2017-01-03 04:00:00,0.8032302000225003,0.81,0.21948704991090004,0.5036715002537999
53,2017-01-03 05:00:00,0.8062920000225003,0.81,0.2653109999262,0.6824520002565
54,2017-01-03 06:00:00,0.8099527499986503,0.81,0.331887600045,0.7859160002700001
55,2017-01-03 07:00:00,0.8100000000000004,0.81,0.35887184999999994,0.7995104997894001
56,2017-01-03 08:00:00,0.8100000000000004,0.81,0.4026419999091,0.81
57,2017-01-03 09:00:00,0.8100000000000004,0.81,0.46313010001980004,0.81
58,2017-01-03 10:00:00,0.8100000000000004,0.81,0.4708826998677001,0.81
59,2017-01-03 11:00:00,0.8100000000000004,0.81,0.5709091499748,0.81
60,2017-01-03 12:00:00,0.8100000000000004,0.81,0.6180115500819,0.81
61,2017-01-03 13:00:00,0.8100000000000004,0.81,0.622836000054,0.81
62,2017-01-03 14:00:00,0.8100000000000004,0.81,0.6799891501665001,0.81
63,2017-01-03 15:00:00,0.8100000000000004,0.81,0.7527231000234001,0.81
64,2017-01-03 16:00:00,0.8100000000000004,0.81,0.79516800009,0.81
65,2017-01-03 17:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
66,2017-01-03 18:00:00,0.8100000000000004,0.7824590669429199,0.81,0.81
67,2017-01-03 19:00:00,0.808605869068118,0.6638120091850609,0.81,0.81
68,2017-01-03 20:00:00,0.8068708475917857,0.6211000788959288,0.81,0.81
69,2017-01-03 21:00:00,0.7794999712774549,0.660159960622549,0.81,0.81
70,2017-01-03 22:00:00,0.7997336477085547,0.6390772279752555,0.81,0.81
71,2017-01-03 23:00:00,0.8077218931915741,0.5422728207243801,0.81,0.81
72,2017-01-04 00:00:00,0.8086297500108003,0.5324938795326122,0.81,0.8074484999271001
73,2017-01-04 01:00:00,0.8100000000000004,0.5981705969141159,0.81,0.5602297500837001
74,2017-01-04 02:00:00,0.8092912499797503,0.5802482127634023,0.6453000000000002,0.46936800017280006
75,2017-01-04 03:00:00,0.8100000000000004,0.8051404944961378,0.81,0.6407208001431002
76,2017-01-04 04:00:00,0.8100000000000004,0.81,0.81,0.5413770001404
77,2017-01-04 05:00:00,0.8100000000000004,0.81,0.81,0.7287624002699999
78,2017-01-04 06:00:00,0.8100000000000004,0.81,0.8078264999379,0.7587000002700001
79,2017-01-04 07:00:00,0.8100000000000004,0.81,0.8084879999568001,0.6615864001997999
80,2017-01-04 08:00:00,0.8100000000000004,0.8077199318557355,0.81,0.6198552000864
81,2017-01-04 09:00:00,0.8100000000000004,0.8038322188193229,0.81,0.7287624002699999
82,2017-01-04 10:00:00,0.8100000000000004,0.81,0.81,0.7995104997894001
83,2017-01-04 11:00:00,0.8100000000000004,0.81,0.81,0.81
84,2017-01-04 12:00:00,0.8100000000000004,0.81,0.81,0.81
85,2017-01-04 13:00:00,0.8100000000000004,0.81,0.81,0.81
86,2017-01-04 14:00:00,0.8100000000000004,0.81,0.81,0.81
87,2017-01-04 15:00:00,0.8100000000000004,0.81,0.81,0.81
88,2017-01-04 16:00:00,0.8100000000000004,0.81,0.81,0.81
89,2017-01-04 17:00:00,0.8100000000000004,0.81,0.81,0.81
90,2017-01-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
91,2017-01-04 19:00:00,0.8100000000000004,0.81,0.81,0.81
92,2017-01-04 20:00:00,0.8100000000000004,0.81,0.81,0.81
93,2017-01-04 21:00:00,0.8100000000000004,0.81,0.81,0.81
94,2017-01-04 22:00:00,0.8100000000000004,0.81,0.81,0.81
95,2017-01-04 23:00:00,0.8100000000000004,0.81,0.81,0.81
96,2017-01-05 00:00:00,0.8100000000000004,0.81,0.81,0.81
97,2017-01-05 01:00:00,0.8100000000000004,0.81,0.81,0.81
98,2017-01-05 02:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
99,2017-01-05 03:00:00,0.8100000000000004,0.81,0.81,0.81
100,2017-01-05 04:00:00,0.8100000000000004,0.81,0.81,0.81
101,2017-01-05 05:00:00,0.8100000000000004,0.81,0.81,0.81
102,2017-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2017-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2017-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2017-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2017-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
107,2017-01-05 11:00:00,0.8095784173247945,0.8052703942087293,0.81,0.81
108,2017-01-05 12:00:00,0.800535424331453,0.798041441961578,0.81,0.81
109,2017-01-05 13:00:00,0.7636328754005183,0.8029428479094022,0.81,0.81
110,2017-01-05 14:00:00,0.7199055122370736,0.8051186904065538,0.81,0.81
111,2017-01-05 15:00:00,0.7429034105904511,0.8019083562625446,0.81,0.81
112,2017-01-05 16:00:00,0.7696278402736381,0.7980066585139918,0.81,0.8094329999838
113,2017-01-05 17:00:00,0.799273786864986,0.7877876103549557,0.81,0.8074484999271001
114,2017-01-05 18:00:00,0.800646357733183,0.7809213317399385,0.8058419999676,0.81
115,2017-01-05 19:00:00,0.7856182316464347,0.7889897392136996,0.8019720000900001,0.81
116,2017-01-05 20:00:00,0.7955119536319591,0.7035730600970526,0.7965855000657002,0.81
117,2017-01-05 21:00:00,0.8020402128198318,0.6936304846745287,0.766482300261,0.81
118,2017-01-05 22:00:00,0.8031952137378965,0.713158499597764,0.7830909000954,0.8094329999838
119,2017-01-05 23:00:00,0.8046182923277193,0.8029452231243542,0.8063144998947002,0.7935570001296001
120,2017-01-06 00:00:00,0.7981661250227252,0.7966575235404552,0.8045190000432001,0.77911200027
121,2017-01-06 01:00:00,0.7938682001393523,0.7853674034511642,0.8051805000054001,0.77911200027
122,2017-01-06 02:00:00,0.7828946759672406,0.7563881272620899,0.7936560001089,0.7137936002700002
123,2017-01-06 03:00:00,0.7529403919852505,0.7462747761652164,0.6972984001899002,0.5413770001404
124,2017-01-06 04:00:00,0.7274147815486259,0.6098314508292857,0.5460426001944,0.41876325000270015
125,2017-01-06 05:00:00,0.48954399009700295,0.439039318855299,0.36942659993340005,0.29106539996759995
126,2017-01-06 06:00:00,0.38665713259027745,0.26981207372638605,0.2523914998884,0.3043048499109
127,2017-01-06 07:00:00,0.34131655217712886,0.23404445358050358,0.1994651999865,0.26693549991899995
128,2017-01-06 08:00:00,0.3691617333320809,0.17678011949150485,0.15367635004140004,0.19148669973000004
129,2017-01-06 09:00:00,0.36217455329281023,0.16523861269560544,0.17995049987760003,0.22159439973
130,2017-01-06 10:00:00,0.2714357023813681,0.18621929149387073,0.19817729973,0.21155849973000002
131,2017-01-06 11:00:00,0.1860276708759193,0.20174469071199128,0.19817729972999998,0.12384225002700004
132,2017-01-06 12:00:00,0.16897153586755256,0.1964893191822663,0.27497879993519997,0.12384225002700004
133,2017-01-06 13:00:00,0.175217704180858,0.17059889114540844,0.35555579987760005,0.12384225002700004
134,2017-01-06 14:00:00,0.21530591396340557,0.22228186346391549,0.3836807998704,0.13841415025380002
135,2017-01-06 15:00:00,0.39217709623035185,0.22199277930380018,0.36117044993430003,0.2785306499757
136,2017-01-06 16:00:00,0.47140089742350905,0.2891194425934218,0.320483699793,0.22159439973
137,2017-01-06 17:00:00,0.5299167627994266,0.3028316394575656,0.39127814993430005,0.26693549991899995
138,2017-01-06 18:00:00,0.6233757645111652,0.384861662660996,0.377414999991,0.33078374979749997
139,2017-01-06 19:00:00,0.6366020165172163,0.5119579714982332,0.4233622500368999,0.31754429985419996
140,2017-01-06 20:00:00,0.5959516508194426,0.5070343116755449,0.5096947500801,0.23215004974890005
141,2017-01-06 21:00:00,0.5586968397252092,0.4802243020260034,0.5798641501377001,0.25534034986230003
142,2017-01-06 22:00:00,0.5097805032666356,0.39182505189773464,0.6858054002268,0.31754429985419996
143,2017-01-06 23:00:00,0.47131774269142035,0.3387442496279725,0.6798424502079001,0.4036769999460001
144,2017-01-07 00:00:00,0.42046275978216746,0.3460412495715449,0.6537321002645999,0.2785306499757
145,2017-01-07 01:00:00,0.44556932233627716,0.2856089407706181,0.5932233001719,0.26693549991899995
146,2017-01-07 02:00:00,0.4566096889393038,0.3015544572179472,0.5243197500944999,0.24374519980559997
147,2017-01-07 03:00:00,0.44051099962596796,0.30717222232689184,0.48061350021060006,0.18145079973
148,2017-01-07 04:00:00,0.4696579449831874,0.3159862382633192,0.45812250013500005,0.20152259973
149,2017-01-07 05:00:00,0.4715597600385044,0.3552443474662909,0.3613198499037,0.20152259973
150,2017-01-07 06:00:00,0.5220846215625516,0.40401815265496893,0.31336604985690003,0.22159439973
151,2017-01-07 07:00:00,0.553577660290433,0.4608506160870485,0.2672486998974,0.21155849973000002
152,2017-01-07 08:00:00,0.5964824502850583,0.4983181668318657,0.2407463998182,0.15546060005940004
153,2017-01-07 09:00:00,0.6988957981159007,0.5087855249340483,0.22967099978039998,0.15546060005940004
154,2017-01-07 10:00:00,0.7484865440927472,0.6821527113663846,0.2420990998344,0.23215004974890005
155,2017-01-07 11:00:00,0.7763719472572919,0.7890615803689511,0.2268454497993,0.2785306499757
156,2017-01-07 12:00:00,0.8037583778808627,0.7890615803689511,0.226672199793,0.26693549991899995
157,2017-01-07 13:00:00,0.8084643750202503,0.8068722118604315,0.27607499985959993,0.6407208001431002
158,2017-01-07 14:00:00,0.8094566249844753,0.81,0.30478589989020005,0.7655040002700001
159,2017-01-07 15:00:00,0.8100000000000004,0.81,0.39656294994150004,0.81
160,2017-01-07 16:00:00,0.8100000000000004,0.81,0.5080572000099001,0.81
161,2017-01-07 17:00:00,0.8100000000000004,0.81,0.5793705000306001,0.81
162,2017-01-07 18:00:00,0.8100000000000004,0.81,0.7363224001188001,0.81
163,2017-01-07 19:00:00,0.8100000000000004,0.81,0.7997040000900001,0.81
164,2017-01-07 20:00:00,0.8100000000000004,0.81,0.81,0.81
165,2017-01-07 21:00:00,0.8100000000000004,0.81,0.81,0.81
166,2017-01-07 22:00:00,0.8100000000000004,0.81,0.81,0.81
167,2017-01-07 23:00:00,0.8100000000000004,0.81,0.81,0.81
168,2017-01-08 00:00:00,0.8100000000000004,0.81,0.81,0.81
169,2017-01-08 01:00:00,0.8100000000000004,0.81,0.81,0.81
170,2017-01-08 02:00:00,0.8100000000000004,0.81,0.81,0.81
171,2017-01-08 03:00:00,0.8100000000000004,0.8043610962205885,0.81,0.81
172,2017-01-08 04:00:00,0.8100000000000004,0.8007146257171257,0.81,0.81
173,2017-01-08 05:00:00,0.8100000000000004,0.8075529179252309,0.81,0.81
174,2017-01-08 06:00:00,0.8100000000000004,0.81,0.81,0.8054639998704001
175,2017-01-08 07:00:00,0.8100000000000004,0.81,0.81,0.7915725002430001
176,2017-01-08 08:00:00,0.8100000000000004,0.8071817758574429,0.81,0.7655040002700001
177,2017-01-08 09:00:00,0.8100000000000004,0.81,0.81,0.8034794998137
178,2017-01-08 10:00:00,0.8100000000000004,0.81,0.81,0.8034794998137
179,2017-01-08 11:00:00,0.8100000000000004,0.7981877105121761,0.81,0.7975259999028
180,2017-01-08 12:00:00,0.8100000000000004,0.749215342678013,0.81,0.8014949997570001
181,2017-01-08 13:00:00,0.8087108595397116,0.7504469049710618,0.81,0.81
182,2017-01-08 14:00:00,0.8045531314214641,0.7492830976744516,0.81,0.77911200027
183,2017-01-08 15:00:00,0.7967541367409435,0.725654462337187,0.81,0.7723080002700001
184,2017-01-08 16:00:00,0.7956862523671169,0.7564401259159095,0.81,0.7587000002700001
185,2017-01-08 17:00:00,0.7978438424486991,0.7775638961408553,0.81,0.7723080002700001
186,2017-01-08 18:00:00,0.8044864719307429,0.8059049117279716,0.81,0.7955415000162002
187,2017-01-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
188,2017-01-08 20:00:00,0.8100000000000004,0.8060869067574681,0.81,0.8074484999271001
189,2017-01-08 21:00:00,0.8100000000000004,0.8091859430234982,0.81,0.8014949997570001
190,2017-01-08 22:00:00,0.8096219999892003,0.81,0.81,0.7975259999028
191,2017-01-08 23:00:00,0.8086297500108003,0.81,0.81,0.8074484999271001
192,2017-01-09 00:00:00,0.8100000000000004,0.80310849184917,0.81,0.8014949997570001
193,2017-01-09 01:00:00,0.8100000000000004,0.8009373109387112,0.81,0.81
194,2017-01-09 02:00:00,0.8099623520429687,0.7843839659682676,0.81,0.81
195,2017-01-09 03:00:00,0.803620835044817,0.7739488157067254,0.8084879999568001,0.81
196,2017-01-09 04:00:00,0.7910257746584666,0.6776084180911354,0.8058419999676,0.8054639998704001
197,2017-01-09 05:00:00,0.7695789772888495,0.6991685904544784,0.8019720000900001,0.7915725002430001
198,2017-01-09 06:00:00,0.7480456142967254,0.6807685288898019,0.7729416000900001,0.7587000002700001
199,2017-01-09 07:00:00,0.7112191232949213,0.5333233436783409,0.7474311001287001,0.6615864001997999
200,2017-01-09 08:00:00,0.6753667030938209,0.5249225379618239,0.6793560001476001,0.5602297500837001
201,2017-01-09 09:00:00,0.5474431258482937,0.5242355673945988,0.6665701500666,0.4862362502295001
202,2017-01-09 10:00:00,0.4837616824767948,0.38328410631836196,0.6130165501575,0.46936800017280006
203,2017-01-09 11:00:00,0.4414605503056519,0.3031022930722699,0.4628731500972001,0.3043048499109
204,2017-01-09 12:00:00,0.36233790969105634,0.188562411609748,0.3423775499271,0.21155849973000002
205,2017-01-09 13:00:00,0.26934601089592164,0.1358043378090949,0.2684074499955,0.09638189988660002
206,2017-01-09 14:00:00,0.18955595001654404,0.08416784327250806,0.21812624991090002,0.0677916000864
207,2017-01-09 15:00:00,0.09051145210989774,0.0751178682851826,0.15885990002159997,0.09031499999999999
208,2017-01-09 16:00:00,0.07065032447173177,0.07014429149004234,0.1642293000009,0.08424810011339998
209,2017-01-09 17:00:00,0.06810308723091342,0.07507603072227721,0.1225224000144,0.09638189988660002
210,2017-01-09 18:00:00,0.08851025914914877,0.13431651868646982,0.1212214499154,0.1468422001728
211,2017-01-09 19:00:00,0.14073913956684242,0.18203455311271372,0.1613146499766,0.22159439973
212,2017-01-09 20:00:00,0.15159983604870214,0.22628982470951936,0.19817729973,0.5413770001404
213,2017-01-09 21:00:00,0.15606339615584308,0.2612650187374781,0.2630704499001,0.5790825000269999
214,2017-01-09 22:00:00,0.14345902936529922,0.21110405437464655,0.37576889988480006,0.7655040002700001
215,2017-01-09 23:00:00,0.16249418558662557,0.2599682548500747,0.48334500001170005,0.7915725002430001
216,2017-01-10 00:00:00,0.19018268937230318,0.29743206860378313,0.5305477500765,0.7935570001296001
217,2017-01-10 01:00:00,0.22829110372475844,0.3660713846237788,0.5960992501755001,0.7975259999028
218,2017-01-10 02:00:00,0.27941297928430237,0.42067643286521506,0.6843690001755,0.8034794998137
219,2017-01-10 03:00:00,0.3424290670091837,0.31046525043291684,0.7473555001098001,0.7995104997894001
220,2017-01-10 04:00:00,0.39376909627331386,0.4158950319717324,0.7197282000189,0.8074484999271001
221,2017-01-10 05:00:00,0.4069771908678648,0.350451884880965,0.76990320018,0.8094329999838
222,2017-01-10 06:00:00,0.4425506743809949,0.24844174304978978,0.7308539999469,0.81
223,2017-01-10 07:00:00,0.5362882591509025,0.12634335870520516,0.7163010000144,0.8034794998137
224,2017-01-10 08:00:00,0.584993172189264,0.1512989192829729,0.6842272501134001,0.5989896000296999
225,2017-01-10 09:00:00,0.6835832428456402,0.22711364085525731,0.5687356500099,0.5602297500837001
226,2017-01-10 10:00:00,0.7139445239611617,0.3375030243962871,0.5660091000432,0.6615864001997999
227,2017-01-10 11:00:00,0.7432300587811541,0.4921652932751427,0.5791257000891,0.6615864001997999
228,2017-01-10 12:00:00,0.768109296780871,0.6724888915127973,0.6246580499343001,0.6198552000864
229,2017-01-10 13:00:00,0.7767517033840124,0.81,0.743145300162,0.7137936002700002
230,2017-01-10 14:00:00,0.7786930955287635,0.81,0.8008334998245,0.7955415000162002
231,2017-01-10 15:00:00,0.7989155042522939,0.81,0.8096219999892001,0.81
232,2017-01-10 16:00:00,0.8067285453716364,0.81,0.81,0.81
233,2017-01-10 17:00:00,0.8097873749939253,0.81,0.81,0.81
234,2017-01-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
235,2017-01-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
236,2017-01-10 20:00:00,0.8100000000000004,0.809965341365853,0.81,0.81
237,2017-01-10 21:00:00,0.8095784173247945,0.8096869848150121,0.81,0.81
238,2017-01-10 22:00:00,0.8097405087095734,0.81,0.81,0.81
239,2017-01-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
240,2017-01-11 00:00:00,0.8100000000000004,0.81,0.81,0.81
241,2017-01-11 01:00:00,0.8100000000000004,0.81,0.81,0.81
242,2017-01-11 02:00:00,0.8100000000000004,0.81,0.81,0.81
243,2017-01-11 03:00:00,0.8100000000000004,0.81,0.81,0.81
244,2017-01-11 04:00:00,0.8100000000000004,0.81,0.81,0.81
245,2017-01-11 05:00:00,0.8100000000000004,0.81,0.81,0.81
246,2017-01-11 06:00:00,0.8100000000000004,0.81,0.81,0.81
247,2017-01-11 07:00:00,0.8100000000000004,0.81,0.81,0.81
248,2017-01-11 08:00:00,0.8100000000000004,0.81,0.81,0.81
249,2017-01-11 09:00:00,0.8100000000000004,0.81,0.81,0.81
250,2017-01-11 10:00:00,0.8100000000000004,0.81,0.81,0.81
251,2017-01-11 11:00:00,0.8100000000000004,0.81,0.81,0.81
252,2017-01-11 12:00:00,0.8100000000000004,0.81,0.81,0.81
253,2017-01-11 13:00:00,0.8100000000000004,0.81,0.81,0.81
254,2017-01-11 14:00:00,0.7348947639500637,0.81,0.81,0.81
255,2017-01-11 15:00:00,0.6191095749667183,0.7593076454387371,0.81,0.8094329999838
256,2017-01-11 16:00:00,0.5164433478341249,0.5433305871428543,0.81,0.81
257,2017-01-11 17:00:00,0.344400417942944,0.5174092087232431,0.81,0.7995104997894001
258,2017-01-11 18:00:00,0.30583505201521827,0.35929197807633223,0.81,0.7655040002700001
259,2017-01-11 19:00:00,0.33406986717538795,0.2585168148033433,0.7997040000900001,0.7723080002700001
260,2017-01-11 20:00:00,0.39222606839905366,0.3353376582756112,0.8038575000810001,0.7587000002700001
261,2017-01-11 21:00:00,0.48762123370828475,0.4748773147592724,0.8045190000432001,0.8014949997570001
262,2017-01-11 22:00:00,0.6008833221503165,0.480283907878126,0.7997040000900001,0.8034794998137
263,2017-01-11 23:00:00,0.7143200605145253,0.6583979726375395,0.7974360000900002,0.7975259999028
264,2017-01-12 00:00:00,0.8050169475688128,0.7801230636397946,0.7696152001089,0.8074484999271001
265,2017-01-12 01:00:00,0.8100000000000004,0.81,0.7940340000144,0.81
266,2017-01-12 02:00:00,0.8100000000000004,0.81,0.8016839999622002,0.81
267,2017-01-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
268,2017-01-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
269,2017-01-12 05:00:00,0.8100000000000004,0.81,0.81,0.81
270,2017-01-12 06:00:00,0.8100000000000004,0.81,0.81,0.81
271,2017-01-12 07:00:00,0.8100000000000004,0.81,0.81,0.81
272,2017-01-12 08:00:00,0.8100000000000004,0.81,0.81,0.81
273,2017-01-12 09:00:00,0.8100000000000004,0.81,0.81,0.81
274,2017-01-12 10:00:00,0.8100000000000004,0.81,0.81,0.81
275,2017-01-12 11:00:00,0.8100000000000004,0.81,0.81,0.81
276,2017-01-12 12:00:00,0.8100000000000004,0.81,0.81,0.81
277,2017-01-12 13:00:00,0.8100000000000004,0.81,0.81,0.81
278,2017-01-12 14:00:00,0.8100000000000004,0.81,0.81,0.81
279,2017-01-12 15:00:00,0.8100000000000004,0.81,0.81,0.81
280,2017-01-12 16:00:00,0.8100000000000004,0.81,0.81,0.81
281,2017-01-12 17:00:00,0.8100000000000004,0.81,0.81,0.81
282,2017-01-12 18:00:00,0.8100000000000004,0.81,0.81,0.81
283,2017-01-12 19:00:00,0.8100000000000004,0.81,0.81,0.81
284,2017-01-12 20:00:00,0.8100000000000004,0.81,0.81,0.81
285,2017-01-12 21:00:00,0.8100000000000004,0.81,0.81,0.81
286,2017-01-12 22:00:00,0.8100000000000004,0.81,0.81,0.81
287,2017-01-12 23:00:00,0.8100000000000004,0.81,0.81,0.81
288,2017-01-13 00:00:00,0.8100000000000004,0.81,0.81,0.81
289,2017-01-13 01:00:00,0.8100000000000004,0.81,0.81,0.81
290,2017-01-13 02:00:00,0.8100000000000004,0.81,0.81,0.81
291,2017-01-13 03:00:00,0.8100000000000004,0.81,0.81,0.81
292,2017-01-13 04:00:00,0.8100000000000004,0.81,0.81,0.81
293,2017-01-13 05:00:00,0.8100000000000004,0.8030030115253337,0.81,0.81
294,2017-01-13 06:00:00,0.8018394287377385,0.7582344441249476,0.81,0.81
295,2017-01-13 07:00:00,0.7783323243626946,0.8010684114262367,0.81,0.81
296,2017-01-13 08:00:00,0.7784969596759298,0.8066543129486016,0.81,0.81
297,2017-01-13 09:00:00,0.7869506387284709,0.7658738885223751,0.81,0.81
298,2017-01-13 10:00:00,0.7915917701285657,0.6272076063003761,0.81,0.81
299,2017-01-13 11:00:00,0.7105386726727105,0.5061667671139614,0.81,0.81
300,2017-01-13 12:00:00,0.6207106664993708,0.42269001940509243,0.81,0.81
301,2017-01-13 13:00:00,0.5317431889783139,0.3922241539864501,0.81,0.81
302,2017-01-13 14:00:00,0.4759020341299276,0.36380820786423307,0.81,0.81
303,2017-01-13 15:00:00,0.5023552590062736,0.4558316098435157,0.81,0.81
304,2017-01-13 16:00:00,0.5431008400891201,0.4719796420457699,0.81,0.81
305,2017-01-13 17:00:00,0.5760565913916401,0.6110899844501994,0.81,0.81
306,2017-01-13 18:00:00,0.5895533768534209,0.673413066883657,0.81,0.81
307,2017-01-13 19:00:00,0.6681751148446281,0.7407036748318065,0.81,0.81
308,2017-01-13 20:00:00,0.7690693379074075,0.7827098057170321,0.81,0.81
309,2017-01-13 21:00:00,0.8025052555268731,0.7952973216513679,0.81,0.81
310,2017-01-13 22:00:00,0.7989034406644889,0.7477874070298691,0.81,0.81
311,2017-01-13 23:00:00,0.7892464530300081,0.6867582140752857,0.81,0.81
312,2017-01-14 00:00:00,0.7806392930596057,0.5594754046936109,0.81,0.8014949997570001
313,2017-01-14 01:00:00,0.76687849449339,0.509853979272295,0.8078264999379,0.7859160002700001
314,2017-01-14 02:00:00,0.7313533524951054,0.483275584262425,0.8043300000378001,0.7437312002700001
315,2017-01-14 03:00:00,0.7268941093097226,0.41607247558666843,0.8036685000189001,0.6615864001997999
316,2017-01-14 04:00:00,0.6757367569917352,0.4549479254161546,0.7914824999847001,0.5413770001404
317,2017-01-14 05:00:00,0.5872121982064057,0.4091241394983279,0.7502283001152,0.41876325000270015
318,2017-01-14 06:00:00,0.5581269034553781,0.39822952955781976,0.6722635502457001,0.31754429985419996
319,2017-01-14 07:00:00,0.41297280133050435,0.34605962657941364,0.5691105000630001,0.23215004974890005
