,date/time,CF: MA,CF: RI,CF: ME,CF: NH
119,2018-01-05 23:00:00,0.8100000000000004,0.81,0.81,0.81
120,2018-01-06 00:00:00,0.8100000000000004,0.81,0.81,0.81
121,2018-01-06 01:00:00,0.8100000000000004,0.81,0.81,0.81
122,2018-01-06 02:00:00,0.8100000000000004,0.81,0.81,0.81
123,2018-01-06 03:00:00,0.8100000000000004,0.81,0.81,0.81
124,2018-01-06 04:00:00,0.8100000000000004,0.81,0.81,0.81
125,2018-01-06 05:00:00,0.8100000000000004,0.81,0.81,0.81
126,2018-01-06 06:00:00,0.8100000000000004,0.81,0.81,0.81
127,2018-01-06 07:00:00,0.8100000000000004,0.81,0.81,0.81
128,2018-01-06 08:00:00,0.8100000000000004,0.81,0.81,0.81
129,2018-01-06 09:00:00,0.8100000000000004,0.81,0.81,0.81
130,2018-01-06 10:00:00,0.8100000000000004,0.81,0.81,0.81
131,2018-01-06 11:00:00,0.8100000000000004,0.81,0.81,0.81
132,2018-01-06 12:00:00,0.8100000000000004,0.81,0.81,0.81
133,2018-01-06 13:00:00,0.8100000000000004,0.81,0.81,0.81
134,2018-01-06 14:00:00,0.8100000000000004,0.81,0.81,0.81
135,2018-01-06 15:00:00,0.8100000000000004,0.81,0.81,0.81
136,2018-01-06 16:00:00,0.8100000000000004,0.81,0.81,0.81
137,2018-01-06 17:00:00,0.8100000000000004,0.81,0.81,0.81
138,2018-01-06 18:00:00,0.8100000000000004,0.81,0.81,0.81
139,2018-01-06 19:00:00,0.8100000000000004,0.81,0.81,0.81
140,2018-01-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
141,2018-01-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
142,2018-01-06 22:00:00,0.8100000000000004,0.81,0.81,0.81
143,2018-01-06 23:00:00,0.8100000000000004,0.81,0.81,0.81
144,2018-01-07 00:00:00,0.8100000000000004,0.81,0.81,0.81
145,2018-01-07 01:00:00,0.8100000000000004,0.81,0.81,0.81
146,2018-01-07 02:00:00,0.8100000000000004,0.81,0.81,0.81
147,2018-01-07 03:00:00,0.8100000000000004,0.81,0.81,0.81
148,2018-01-07 04:00:00,0.8100000000000004,0.81,0.81,0.81
149,2018-01-07 05:00:00,0.8100000000000004,0.81,0.81,0.81
150,2018-01-07 06:00:00,0.8100000000000004,0.7933361223595712,0.81,0.81
151,2018-01-07 07:00:00,0.8100000000000004,0.7971692581770348,0.81,0.81
152,2018-01-07 08:00:00,0.8088696673045446,0.7515396151081579,0.81,0.81
153,2018-01-07 09:00:00,0.807343893194949,0.6031436832400834,0.81,0.81
154,2018-01-07 10:00:00,0.7902362840686737,0.45775421246766024,0.81,0.8034794998137
155,2018-01-07 11:00:00,0.7109983444143285,0.33082056443995134,0.8076374999325,0.77911200027
156,2018-01-07 12:00:00,0.5421164719225721,0.2142824954264791,0.7896870001332,0.6615864001997999
157,2018-01-07 13:00:00,0.42285085025722363,0.1870957477337319,0.7618707001098001,0.4862362502295001
158,2018-01-07 14:00:00,0.3377351171699874,0.20435246219572967,0.7086982501611002,0.3736826998326
159,2018-01-07 15:00:00,0.28029906236193974,0.16608452392341738,0.6804945002646,0.3440231997408001
160,2018-01-07 16:00:00,0.22218768201838845,0.1585773340977496,0.6199186501053,0.3043048499109
161,2018-01-07 17:00:00,0.2141347445154206,0.32915360665615057,0.5699025000702,0.3586855497759001
162,2018-01-07 18:00:00,0.2920726067176262,0.39746466294046623,0.5660091000432,0.5790825000269999
163,2018-01-07 19:00:00,0.45733862909235895,0.5594810567698213,0.6507976501467002,0.7287624002699999
164,2018-01-07 20:00:00,0.5709829203909117,0.6645791954269531,0.7449030002187,0.81
165,2018-01-07 21:00:00,0.716779650432145,0.7490770594201064,0.7708104001800001,0.81
166,2018-01-07 22:00:00,0.7950907899096628,0.8063597300505823,0.8045190000432001,0.81
167,2018-01-07 23:00:00,0.8092439999784004,0.7359515039555906,0.81,0.81
168,2018-01-08 00:00:00,0.8100000000000004,0.8087312939904578,0.81,0.81
169,2018-01-08 01:00:00,0.8100000000000004,0.81,0.81,0.81
170,2018-01-08 02:00:00,0.8100000000000004,0.81,0.81,0.81
171,2018-01-08 03:00:00,0.8100000000000004,0.81,0.81,0.81
172,2018-01-08 04:00:00,0.8100000000000004,0.8079333385447136,0.81,0.81
173,2018-01-08 05:00:00,0.8100000000000004,0.81,0.81,0.81
174,2018-01-08 06:00:00,0.8100000000000004,0.81,0.81,0.81
175,2018-01-08 07:00:00,0.8100000000000004,0.8033033414180573,0.8084879999568001,0.81
176,2018-01-08 08:00:00,0.8100000000000004,0.81,0.7955460000576,0.81
177,2018-01-08 09:00:00,0.8100000000000004,0.8088148009557101,0.7681221000954,0.81
178,2018-01-08 10:00:00,0.8100000000000004,0.81,0.7335207000909,0.81
179,2018-01-08 11:00:00,0.8100000000000004,0.81,0.6993427501557,0.81
180,2018-01-08 12:00:00,0.8100000000000004,0.81,0.640307249991,0.81
181,2018-01-08 13:00:00,0.8100000000000004,0.81,0.6309877499604001,0.81
182,2018-01-08 14:00:00,0.8100000000000004,0.81,0.6492658500153,0.81
183,2018-01-08 15:00:00,0.8100000000000004,0.81,0.7219237500333001,0.81
184,2018-01-08 16:00:00,0.8100000000000004,0.81,0.7974360000900002,0.81
185,2018-01-08 17:00:00,0.8100000000000004,0.81,0.81,0.81
186,2018-01-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
187,2018-01-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
188,2018-01-08 20:00:00,0.8100000000000004,0.81,0.81,0.81
189,2018-01-08 21:00:00,0.8100000000000004,0.81,0.81,0.81
190,2018-01-08 22:00:00,0.8100000000000004,0.81,0.81,0.81
191,2018-01-08 23:00:00,0.8100000000000004,0.81,0.81,0.81
192,2018-01-09 00:00:00,0.8100000000000004,0.81,0.81,0.81
193,2018-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2018-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.81
195,2018-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2018-01-09 04:00:00,0.8100000000000004,0.8097983274353484,0.81,0.81
197,2018-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2018-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2018-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2018-01-09 08:00:00,0.8100000000000004,0.81,0.81,0.81
201,2018-01-09 09:00:00,0.8100000000000004,0.81,0.81,0.81
202,2018-01-09 10:00:00,0.8100000000000004,0.81,0.81,0.81
203,2018-01-09 11:00:00,0.8100000000000004,0.81,0.81,0.81
204,2018-01-09 12:00:00,0.8100000000000004,0.8010486535495039,0.81,0.81
205,2018-01-09 13:00:00,0.8100000000000004,0.8049549234781498,0.81,0.81
206,2018-01-09 14:00:00,0.8100000000000004,0.8082488093023334,0.81,0.81
207,2018-01-09 15:00:00,0.8100000000000004,0.8002451648126299,0.81,0.81
208,2018-01-09 16:00:00,0.8095784173247945,0.7960326579284316,0.81,0.81
209,2018-01-09 17:00:00,0.8079466370077689,0.7964594712698039,0.81,0.81
210,2018-01-09 18:00:00,0.8081203286444572,0.8030030115253337,0.81,0.81
211,2018-01-09 19:00:00,0.8072055208580241,0.8097741122578113,0.81,0.81
212,2018-01-09 20:00:00,0.8081978116736575,0.8090653218514671,0.81,0.81
213,2018-01-09 21:00:00,0.805056371888962,0.8059049117279716,0.81,0.8034794998137
214,2018-01-09 22:00:00,0.8004791981226895,0.7495370767280222,0.81,0.7955415000162002
215,2018-01-09 23:00:00,0.7835111981116484,0.7218411140110617,0.81,0.7723080002700001
216,2018-01-10 00:00:00,0.738041711716019,0.6241105168824558,0.81,0.7287624002699999
217,2018-01-10 01:00:00,0.669457013780509,0.5241614899701275,0.81,0.69882480027
218,2018-01-10 02:00:00,0.5716154961898643,0.4707337253067223,0.8091494999757001,0.6407208001431002
219,2018-01-10 03:00:00,0.46230404224013094,0.41934237940094476,0.8051805000054001,0.5790825000269999
220,2018-01-10 04:00:00,0.36069519830875413,0.2708267068894926,0.7929000000900001,0.4862362502295001
221,2018-01-10 05:00:00,0.23029130107093007,0.1588616169989997,0.7267432500279001,0.38867984988930004
222,2018-01-10 06:00:00,0.1390229168230914,0.11996386201120404,0.7012282500522001,0.3043048499109
223,2018-01-10 07:00:00,0.08854431583616869,0.08181347716662146,0.6412837499325,0.13841415025380002
224,2018-01-10 08:00:00,0.04585403504354674,0.07121816963238063,0.5818180499361002,0.05781239985960001
225,2018-01-10 09:00:00,0.015507850245902377,0.03460516359094745,0.4747108500234001,0.022416749999999996
226,2018-01-10 10:00:00,0.0010793249999999993,0.007345913734250089,0.3279951000954,0.0
227,2018-01-10 11:00:00,0.0,0.02882762553755265,0.24170849983890008,0.0
228,2018-01-10 12:00:00,0.0005396624999999996,0.02349132211076101,0.1692490498803,0.015442649999999997
229,2018-01-10 13:00:00,0.0015774749999999998,0.021190241389092968,0.11866409992530003,0.06280199997299998
230,2018-01-10 14:00:00,0.0025322624999999993,0.0017048195665231908,0.0818262000108,0.0677916000864
231,2018-01-10 15:00:00,0.021355174648614583,0.024523686222172353,0.09019979986139999,0.10927034980020003
232,2018-01-10 16:00:00,0.05790353103955562,0.07714663368214328,0.09207269993520001,0.19148669973000004
233,2018-01-10 17:00:00,0.11919060917649628,0.13246163529849395,0.13205249994779997,0.3043048499109
234,2018-01-10 18:00:00,0.2212217268808224,0.21821150443591653,0.21552974990730003,0.4862362502295001
235,2018-01-10 19:00:00,0.3134989661572851,0.3168082007719424,0.3656465999064,0.7137936002700002
236,2018-01-10 20:00:00,0.44874807856873855,0.3261544209506296,0.5719108500801,0.8094329999838
237,2018-01-10 21:00:00,0.5072141902772233,0.4266362247348733,0.705948300099,0.81
238,2018-01-10 22:00:00,0.5704634228906335,0.4630907173637959,0.78791040009,0.81
239,2018-01-10 23:00:00,0.6086665774135149,0.49321565770005604,0.81,0.81
240,2018-01-11 00:00:00,0.6316174206628098,0.4951426903907108,0.81,0.81
241,2018-01-11 01:00:00,0.6187637327386656,0.4388219909576593,0.81,0.81
242,2018-01-11 02:00:00,0.6338357176180837,0.42782681941098233,0.81,0.81
243,2018-01-11 03:00:00,0.6938705819885663,0.5607151041062468,0.81,0.81
244,2018-01-11 04:00:00,0.7535670871047632,0.7605167909511072,0.81,0.81
245,2018-01-11 05:00:00,0.7700824766137492,0.8010546405687787,0.81,0.81
246,2018-01-11 06:00:00,0.783960303041708,0.8049376116244307,0.81,0.81
247,2018-01-11 07:00:00,0.7893715287768283,0.81,0.81,0.81
248,2018-01-11 08:00:00,0.7938558260349616,0.81,0.81,0.81
249,2018-01-11 09:00:00,0.7970784018760386,0.81,0.81,0.81
250,2018-01-11 10:00:00,0.8043787587023733,0.81,0.81,0.81
251,2018-01-11 11:00:00,0.8092439999784004,0.81,0.81,0.81
252,2018-01-11 12:00:00,0.8097873749939253,0.81,0.81,0.81
253,2018-01-11 13:00:00,0.8100000000000004,0.81,0.81,0.81
254,2018-01-11 14:00:00,0.8100000000000004,0.81,0.81,0.81
255,2018-01-11 15:00:00,0.8100000000000004,0.81,0.81,0.81
256,2018-01-11 16:00:00,0.8100000000000004,0.81,0.81,0.81
257,2018-01-11 17:00:00,0.8100000000000004,0.8013826813818823,0.81,0.81
258,2018-01-11 18:00:00,0.8100000000000004,0.81,0.81,0.81
259,2018-01-11 19:00:00,0.8100000000000004,0.81,0.81,0.81
260,2018-01-11 20:00:00,0.8100000000000004,0.81,0.81,0.81
261,2018-01-11 21:00:00,0.8100000000000004,0.81,0.81,0.81
262,2018-01-11 22:00:00,0.8100000000000004,0.81,0.81,0.81
263,2018-01-11 23:00:00,0.8100000000000004,0.81,0.81,0.81
264,2018-01-12 00:00:00,0.8100000000000004,0.81,0.81,0.81
265,2018-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
266,2018-01-12 02:00:00,0.8100000000000004,0.81,0.81,0.81
267,2018-01-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
268,2018-01-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
269,2018-01-12 05:00:00,0.8100000000000004,0.81,0.81,0.81
270,2018-01-12 06:00:00,0.8100000000000004,0.81,0.81,0.81
271,2018-01-12 07:00:00,0.8100000000000004,0.81,0.81,0.81
272,2018-01-12 08:00:00,0.8100000000000004,0.81,0.81,0.81
273,2018-01-12 09:00:00,0.8100000000000004,0.81,0.81,0.81
274,2018-01-12 10:00:00,0.8100000000000004,0.81,0.81,0.81
275,2018-01-12 11:00:00,0.8100000000000004,0.81,0.81,0.81
276,2018-01-12 12:00:00,0.8100000000000004,0.81,0.81,0.81
277,2018-01-12 13:00:00,0.8100000000000004,0.81,0.81,0.81
278,2018-01-12 14:00:00,0.8100000000000004,0.81,0.81,0.81
279,2018-01-12 15:00:00,0.8100000000000004,0.81,0.6453000000000002,0.81
280,2018-01-12 16:00:00,0.7971750000000005,0.81,0.3753000000000002,0.81
281,2018-01-12 17:00:00,0.6203250000000005,0.81,0.31859999999999994,0.81
282,2018-01-12 18:00:00,0.4853250000000004,0.81,0.21060000000000034,0.81
283,2018-01-12 19:00:00,0.5670000000000005,0.81,0.21870000000000064,0.81
284,2018-01-12 20:00:00,0.44347500000000006,0.81,0.0,0.81
285,2018-01-12 21:00:00,0.4050000000000001,0.81,0.0,0.81
286,2018-01-12 22:00:00,0.431325,0.81,0.0,0.81
287,2018-01-12 23:00:00,0.47250000000000014,0.81,0.0,0.81
288,2018-01-13 00:00:00,0.4718250000000002,0.81,0.0,0.81
289,2018-01-13 01:00:00,0.4596750000000003,0.81,0.27,0.81
290,2018-01-13 02:00:00,0.47250000000000014,0.81,0.0,0.81
291,2018-01-13 03:00:00,0.3375000000000001,0.81,0.4806000000000003,0.81
292,2018-01-13 04:00:00,0.3892995637677896,0.81,0.48870000000000063,0.81
293,2018-01-13 05:00:00,0.3375000000000001,0.81,0.0,0.81
294,2018-01-13 06:00:00,0.3224745637677895,0.81,0.27,0.81
295,2018-01-13 07:00:00,0.2549745637677895,0.81,0.0,0.81
296,2018-01-13 08:00:00,0.29632500000000006,0.81,0.27,0.41876325000270015
297,2018-01-13 09:00:00,0.4428000000000003,0.81,0.24292080008999997,0.6198552000864
298,2018-01-13 10:00:00,0.47250000000000014,0.81,0.48357360004770006,0.81
299,2018-01-13 11:00:00,0.7155000000000004,0.81,0.54,0.81
300,2018-01-13 12:00:00,0.8097405087095734,0.81,0.78791040009,0.81
301,2018-01-13 13:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
302,2018-01-13 14:00:00,0.8094773500822022,0.8094271853675603,0.8038575000810001,0.81
303,2018-01-13 15:00:00,0.8034643055506159,0.8051033802925401,0.81,0.81
304,2018-01-13 16:00:00,0.7836804800369426,0.7867671392096864,0.81,0.81
305,2018-01-13 17:00:00,0.7591129640325728,0.7569929785564135,0.81,0.81
306,2018-01-13 18:00:00,0.7763772089741919,0.7979231515558971,0.81,0.81
307,2018-01-13 19:00:00,0.7754568087816257,0.7867431489229542,0.81,0.81
308,2018-01-13 20:00:00,0.7663340444837629,0.774552250225214,0.81,0.81
309,2018-01-13 21:00:00,0.7693250816742245,0.7863563209007309,0.81,0.81
310,2018-01-13 22:00:00,0.7832183436330619,0.7507766693294945,0.81,0.81
311,2018-01-13 23:00:00,0.7874265151199107,0.7281575100317242,0.81,0.81
312,2018-01-14 00:00:00,0.7940121297713598,0.6844975566855043,0.81,0.8014949997570001
313,2018-01-14 01:00:00,0.7961270062377417,0.624744196665965,0.81,0.8054639998704001
314,2018-01-14 02:00:00,0.7991560800551548,0.6148426122329105,0.8071649999190001,0.8074484999271001
315,2018-01-14 03:00:00,0.8027675547868848,0.6583901103602572,0.8058419999676,0.8034794998137
316,2018-01-14 04:00:00,0.8007626981020457,0.6192234585467965,0.7940340000711,0.7915725002430001
317,2018-01-14 05:00:00,0.7934530334833468,0.6212949062201787,0.7777845001854001,0.7859160002700001
318,2018-01-14 06:00:00,0.7773214480326733,0.585212889854241,0.76278240027,0.7655040002700001
319,2018-01-14 07:00:00,0.7666459289164137,0.63106291726737,0.7337520002700001,0.7137936002700002
320,2018-01-14 08:00:00,0.7532078238334283,0.5947048898497622,0.683858700189,0.7587000002700001
321,2018-01-14 09:00:00,0.714927143987017,0.5327599365628317,0.6716632502034,0.7587000002700001
322,2018-01-14 10:00:00,0.7011814938124338,0.4741559692725511,0.6613110002268,0.7287624002699999
323,2018-01-14 11:00:00,0.6753388313195914,0.43959330368584437,0.6581232001665002,0.6407208001431002
324,2018-01-14 12:00:00,0.6131631728960768,0.28001002789937934,0.5867406000855,0.5036715002537999
325,2018-01-14 13:00:00,0.5492502815274946,0.22586751806873784,0.5054670001511999,0.38867984988930004
326,2018-01-14 14:00:00,0.540209279312409,0.2168718396464553,0.47342070001079994,0.33078374979749997
327,2018-01-14 15:00:00,0.5273823050167938,0.24219614074524887,0.4863028500306,0.3440231997408001
328,2018-01-14 16:00:00,0.5263475227411284,0.2996508348396945,0.5040688500765,0.4036769999460001
329,2018-01-14 17:00:00,0.5782564069423045,0.34134945157334096,0.5096173501062,0.3736826998326
330,2018-01-14 18:00:00,0.6592647446589347,0.3370122158113396,0.5629108502511001,0.41876325000270015
331,2018-01-14 19:00:00,0.691778312425825,0.4801334342916793,0.7163496002466,0.6198552000864
332,2018-01-14 20:00:00,0.735169146631845,0.543103784076725,0.7881749999496002,0.6407208001431002
333,2018-01-14 21:00:00,0.7673846337577058,0.6145145479828591,0.7875324000792,0.7655040002700001
