,date/time,CF: MA,CF: RI,CF: ME,CF: NH
33,2001-01-02 09:00:00,0.3233952721377909,0.17472469243669786,0.2368813497993,0.15546060005940004
34,2001-01-02 10:00:00,0.3395402520315585,0.21638905250738671,0.2639461497453,0.20152259973
35,2001-01-02 11:00:00,0.3579437065421469,0.22912841199631725,0.2142112499379,0.16407899994599998
36,2001-01-02 12:00:00,0.3434805876257558,0.22572674918847735,0.15740234997660002,0.17269739983260005
37,2001-01-02 13:00:00,0.32131164251530486,0.30396842408881813,0.13195305000000002,0.22159439973
38,2001-01-02 14:00:00,0.3402656394433589,0.2325998242363719,0.143580599892,0.22159439973
39,2001-01-02 15:00:00,0.34073229017744433,0.1911320484082717,0.1657763998578,0.21155849973000002
40,2001-01-02 16:00:00,0.32181881081434544,0.27568879701929583,0.22495634997120004,0.21155849973000002
41,2001-01-02 17:00:00,0.3256375193700753,0.261417093793925,0.2968096498569,0.3736826998326
42,2001-01-02 18:00:00,0.39502941768192046,0.2988161782261649,0.3694108498587001,0.5989896000296999
43,2001-01-02 19:00:00,0.49930220046792745,0.40005956119631414,0.44309565007830004,0.7723080002700001
44,2001-01-02 20:00:00,0.6542838566118266,0.5861854673023137,0.5736901501152,0.8054639998704001
45,2001-01-02 21:00:00,0.6621117385032277,0.6026855591786102,0.522250649982,0.7955415000162002
46,2001-01-02 22:00:00,0.6471518066030515,0.5932579009537533,0.47342070001079994,0.8014949997570001
47,2001-01-02 23:00:00,0.676413542983544,0.705264628336463,0.4045000500747,0.77911200027
48,2001-01-03 00:00:00,0.7174342042563239,0.7349133056143715,0.48419370007560003,0.69882480027
49,2001-01-03 01:00:00,0.7547393169763731,0.7679706804223136,0.5877310501413,0.7137936002700002
50,2001-01-03 02:00:00,0.7739360083328971,0.7807407915928746,0.6208456501422001,0.7137936002700002
51,2001-01-03 03:00:00,0.7772391865923791,0.7373322971591555,0.6369534001845,0.7287624002699999
52,2001-01-03 04:00:00,0.7606125921761246,0.6533471765296821,0.683858700189,0.69882480027
53,2001-01-03 05:00:00,0.7265339436157642,0.6042213693751628,0.6029712001953001,0.6407208001431002
54,2001-01-03 06:00:00,0.7092438941441025,0.5054101926902839,0.5130742500566999,0.5790825000269999
55,2001-01-03 07:00:00,0.671721778915035,0.41805505254795494,0.492898500189,0.5225242501971
56,2001-01-03 08:00:00,0.6157744044663657,0.3340492814234973,0.458122500135,0.4036769999460001
57,2001-01-03 09:00:00,0.5187588852418921,0.28781146978997013,0.41071814997210004,0.38867984988930004
58,2001-01-03 10:00:00,0.3976886522820482,0.21862034107139816,0.3199355998308,0.3440231997408001
59,2001-01-03 11:00:00,0.2938351174038951,0.2870603014585396,0.2424739497903,0.26693549991899995
60,2001-01-03 12:00:00,0.22784438751720493,0.1861659590246314,0.13879485018899998,0.24374519980559997
61,2001-01-03 13:00:00,0.2017857555310558,0.18577780497358745,0.0854401499622,0.16407899994599998
62,2001-01-03 14:00:00,0.1507893124566767,0.1226134278691697,0.06461010008729999,0.1468422001728
63,2001-01-03 15:00:00,0.1181805320270961,0.16552149866110327,0.044320949955,0.09638189988660002
64,2001-01-03 16:00:00,0.11885165446647393,0.1486055004181786,0.0421568998794,0.08424810011339998
65,2001-01-03 17:00:00,0.14592206740779604,0.17991492435764306,0.0421415998812,0.05781239985960001
66,2001-01-03 18:00:00,0.14140461599409404,0.18438771629079614,0.03202154996400001,0.05781239985960001
67,2001-01-03 19:00:00,0.14289474474206829,0.17753620855754493,0.0333445499451,0.09638189988660002
68,2001-01-03 20:00:00,0.13474225426238737,0.16668821626458707,0.0421415998812,0.16407899994599998
69,2001-01-03 21:00:00,0.17429629015467937,0.13687937063987887,0.06496920001169999,0.2785306499757
70,2001-01-03 22:00:00,0.1703352066945413,0.24984243483134572,0.10646414999280002,0.3586855497759001
71,2001-01-03 23:00:00,0.20881751756729747,0.2510081496478317,0.18048644990460003,0.4036769999460001
72,2001-01-04 00:00:00,0.2956165040155315,0.47534771853242486,0.18779444983530003,0.3736826998326
73,2001-01-04 01:00:00,0.35743841000503096,0.60375867446881,0.15441749982,0.5989896000296999
74,2001-01-04 02:00:00,0.3857990939394225,0.5839040711917926,0.20168729981370004,0.6407208001431002
75,2001-01-04 03:00:00,0.40874613868955484,0.5636097135495028,0.2004655499811,0.5602297500837001
76,2001-01-04 04:00:00,0.5107535922378437,0.5546554852427068,0.2574193499055,0.5413770001404
77,2001-01-04 05:00:00,0.5201286287883413,0.48376325407796417,0.4265500500351001,0.5602297500837001
78,2001-01-04 06:00:00,0.5992324616883501,0.6008553298225845,0.5231457001008001,0.6615864001997999
79,2001-01-04 07:00:00,0.6288783283220603,0.6747972664641666,0.6850305002646001,0.7437312002700001
80,2001-01-04 08:00:00,0.6126915679641465,0.7516212925010994,0.6700680001853999,0.7137936002700002
81,2001-01-04 09:00:00,0.6391009375713764,0.7485647885766037,0.7666100999955,0.6824520002565
82,2001-01-04 10:00:00,0.728411925453745,0.7329019796968504,0.8082989999514001,0.5790825000269999
83,2001-01-04 11:00:00,0.7729892675016368,0.5805480427150316,0.7929000000900001,0.4524997501161
84,2001-01-04 12:00:00,0.774637851735537,0.5618831473876617,0.7674840000855001,0.3586855497759001
85,2001-01-04 13:00:00,0.7552392934761145,0.5182946212929012,0.6908332500387,0.3586855497759001
86,2001-01-04 14:00:00,0.7558705504051502,0.7176759685136092,0.6956055000333,0.4036769999460001
87,2001-01-04 15:00:00,0.7580563411740685,0.7596896743665258,0.6708982500477001,0.4862362502295001
88,2001-01-04 16:00:00,0.7579283008564296,0.7566256969338974,0.6793888502079001,0.7137936002700002
89,2001-01-04 17:00:00,0.7715113792749991,0.726281555414187,0.6514875001656,0.7723080002700001
90,2001-01-04 18:00:00,0.7686664992866349,0.7655306506298964,0.7093944002277001,0.81
91,2001-01-04 19:00:00,0.767539642101314,0.7990109528756997,0.6805152001899,0.81
92,2001-01-04 20:00:00,0.7849470741210478,0.7923780378712006,0.6413764501719,0.81
93,2001-01-04 21:00:00,0.7886540420262138,0.7990109528756997,0.6146360999595001,0.81
94,2001-01-04 22:00:00,0.7154425358561576,0.7676333237986049,0.5858887500423,0.8054639998704001
95,2001-01-04 23:00:00,0.6526198301352627,0.8032291130108621,0.6213609002411999,0.7655040002700001
96,2001-01-05 00:00:00,0.6473039473587471,0.8037951046157252,0.6001438501647001,0.6198552000864
97,2001-01-05 01:00:00,0.7130154966014967,0.7941793762945892,0.6615864001997999,0.5036715002537999
98,2001-01-05 02:00:00,0.7355481362363463,0.7932595631643528,0.582590250171,0.4036769999460001
99,2001-01-05 03:00:00,0.6791620492925449,0.7365921921511368,0.5441949000954001,0.26693549991899995
100,2001-01-05 04:00:00,0.5768585919163117,0.5129137505404917,0.5574343500954,0.15546060005940004
101,2001-01-05 05:00:00,0.48678959693215546,0.4020937030077266,0.42776594999910006,0.13841415025380002
102,2001-01-05 06:00:00,0.32905084912621385,0.22478828998674077,0.293633099865,0.0781812002268
103,2001-01-05 07:00:00,0.20455457419602782,0.13769694358428608,0.22620734975430004,0.025903799999999998
104,2001-01-05 08:00:00,0.13804795714224682,0.11320228510594607,0.1555119001053,0.032877900000000015
105,2001-01-05 09:00:00,0.11887316097293155,0.10118367708786724,0.10567799996759998,0.052822799746199994
106,2001-01-05 10:00:00,0.15230005771054447,0.19244772619764156,0.0757066500756,0.0677916000864
107,2001-01-05 11:00:00,0.1562784810061417,0.20598022135801303,0.05917859984880001,0.0677916000864
108,2001-01-05 12:00:00,0.1899440745479779,0.17789733048329257,0.0342152999532,0.08424810011339998
109,2001-01-05 13:00:00,0.24397722423360058,0.32868303518982633,0.052953299964,0.0677916000864
110,2001-01-05 14:00:00,0.30847076288214675,0.5710964890013126,0.0709604999172,0.08424810011339998
111,2001-01-05 15:00:00,0.34737691292879846,0.5413988930265727,0.0874624499244,0.21155849973000002
112,2001-01-05 16:00:00,0.3982309826122495,0.5256054393488984,0.07240140000180001,0.4036769999460001
113,2001-01-05 17:00:00,0.453478432806036,0.4150311569161311,0.072918000171,0.6198552000864
114,2001-01-05 18:00:00,0.5043665417369633,0.354793379120333,0.09906209997119998,0.7935570001296001
115,2001-01-05 19:00:00,0.48701791421938223,0.2999792955603023,0.13542479991540002,0.7975259999028
116,2001-01-05 20:00:00,0.5247949042643377,0.28841067855751523,0.1607192998632,0.41876325000270015
117,2001-01-05 21:00:00,0.5514779300682603,0.3195906040551678,0.2546414999874,0.46936800017280006
118,2001-01-05 22:00:00,0.36854442577962815,0.3508499209523567,0.3022600499199,0.4356315000594
119,2001-01-05 23:00:00,0.3138988901462129,0.4179952472807315,0.47162520011340003,0.5602297500837001
120,2001-01-06 00:00:00,0.29463630418073056,0.3005935749337802,0.3924499500099001,0.5602297500837001
121,2001-01-06 01:00:00,0.3173368765558829,0.41066509477799007,0.43809660005940004,0.7859160002700001
122,2001-01-06 02:00:00,0.32251484339984027,0.382230947711589,0.5015457000683999,0.7655040002700001
123,2001-01-06 03:00:00,0.3565666947610917,0.2760682897746223,0.5399131500261,0.69882480027
124,2001-01-06 04:00:00,0.3181270714577006,0.29951202388732967,0.6185799000359999,0.69882480027
125,2001-01-06 05:00:00,0.2966353204717046,0.2761879479563075,0.6617258998632001,0.7137936002700002
126,2001-01-06 06:00:00,0.2592869764727617,0.24392337465112002,0.659727000072,0.4524997501161
127,2001-01-06 07:00:00,0.25470642692365886,0.27801388185643316,0.6696459000378,0.41876325000270015
128,2001-01-06 08:00:00,0.3490834643047429,0.4041394493766317,0.6896848501179002,0.46936800017280006
129,2001-01-06 09:00:00,0.5912617140339462,0.6595835061624962,0.77988240018,0.5413770001404
130,2001-01-06 10:00:00,0.7292265111926756,0.7677510168149632,0.7900650000090002,0.6615864001997999
131,2001-01-06 11:00:00,0.7349548738225878,0.797466216415865,0.7204117499901,0.6407208001431002
132,2001-01-06 12:00:00,0.755415580682349,0.7986329829902663,0.7455456001377,0.33078374979749997
133,2001-01-06 13:00:00,0.7598703836870734,0.8024418505368642,0.7098277500279,0.26693549991899995
134,2001-01-06 14:00:00,0.7628120999838003,0.8096498706082331,0.6956055000333,0.29106539996759995
135,2001-01-06 15:00:00,0.7711685999784003,0.8020600155975381,0.7974360000900002,0.3586855497759001
136,2001-01-06 16:00:00,0.7700653124831253,0.7949746807028406,0.81,0.41876325000270015
137,2001-01-06 17:00:00,0.7748899874907753,0.8096313135048439,0.81,0.46936800017280006
138,2001-01-06 18:00:00,0.7647446249932502,0.8081745808887758,0.81,0.6615864001997999
139,2001-01-06 19:00:00,0.7680878999703001,0.8056693719312067,0.81,0.5225242501971
140,2001-01-06 20:00:00,0.7674807374817753,0.81,0.8019720000900001,0.4036769999460001
141,2001-01-06 21:00:00,0.7860436875164253,0.8015311381962725,0.7997040000900001,0.41876325000270015
142,2001-01-06 22:00:00,0.8079930000225003,0.803906447226518,0.8045190000432001,0.5225242501971
143,2001-01-06 23:00:00,0.8079930000225003,0.8054745223456179,0.78791040009,0.6615864001997999
144,2001-01-07 00:00:00,0.8100000000000004,0.8057343217930695,0.7974360000900002,0.8034794998137
145,2001-01-07 01:00:00,0.8100000000000004,0.81,0.78791040009,0.81
146,2001-01-07 02:00:00,0.8100000000000004,0.81,0.7779312000900002,0.81
147,2001-01-07 03:00:00,0.8100000000000004,0.8047600739092624,0.7997040000900001,0.81
148,2001-01-07 04:00:00,0.8100000000000004,0.8061704137227204,0.7974360000900002,0.81
149,2001-01-07 05:00:00,0.8092542345552367,0.7979927185095275,0.7997040000900001,0.81
150,2001-01-07 06:00:00,0.8013379383187388,0.7335457242668099,0.8051805000054001,0.8074484999271001
151,2001-01-07 07:00:00,0.7936702082912829,0.6584102159828928,0.8058419999676,0.81
152,2001-01-07 08:00:00,0.7714910261987634,0.6009434760609007,0.8051805000054001,0.81
153,2001-01-07 09:00:00,0.7012625078667791,0.5571919761089823,0.79516800009,0.7995104997894001
154,2001-01-07 10:00:00,0.6323043804641981,0.582008373812531,0.7777422000846,0.7287624002699999
155,2001-01-07 11:00:00,0.5818543383926976,0.5099951215152394,0.7737732000576001,0.5413770001404
156,2001-01-07 12:00:00,0.5397771249551356,0.44018959479375125,0.7361666999397,0.31754429985419996
157,2001-01-07 13:00:00,0.4916744657740691,0.3640996924383614,0.6680632500207001,0.29106539996759995
158,2001-01-07 14:00:00,0.45353398382419435,0.29776801291594696,0.6912157500855001,0.3440231997408001
159,2001-01-07 15:00:00,0.3938710418257368,0.24589532480055587,0.5977111499298,0.3736826998326
160,2001-01-07 16:00:00,0.29862762609172805,0.13620884462702726,0.5942240999541,0.5790825000269999
161,2001-01-07 17:00:00,0.22422310180194363,0.0696010049710731,0.6275952000036,0.5225242501971
162,2001-01-07 18:00:00,0.16522241482300018,0.0659383629863643,0.5891796000252,0.5225242501971
163,2001-01-07 19:00:00,0.1302706623151476,0.06749484761929583,0.6057643500819,0.5413770001404
164,2001-01-07 20:00:00,0.1664661223457893,0.07226028688918307,0.6274930500153001,0.4036769999460001
165,2001-01-07 21:00:00,0.13783162937457796,0.04080665502246188,0.5692032000324,0.22159439973
166,2001-01-07 22:00:00,0.09353606638193934,0.06684813018655736,0.4777001999919001,0.23215004974890005
167,2001-01-07 23:00:00,0.06848127281778757,0.05792481967759695,0.4276872000468,0.10927034980020003
168,2001-01-08 00:00:00,0.08605037006249823,0.05379028912859843,0.3209085000675,0.0781812002268
169,2001-01-08 01:00:00,0.09036499420314464,0.06724525218032139,0.22297184985780003,0.07278120019979999
170,2001-01-08 02:00:00,0.09337277637954843,0.040782525860835264,0.15609284988750002,0.052822799746199994
171,2001-01-08 03:00:00,0.07625787890884936,0.05264577823818619,0.10220579987040002,0.036800999948699994
172,2001-01-08 04:00:00,0.07174657467508919,0.07407572637309934,0.0679284000576,0.025903799999999998
173,2001-01-08 05:00:00,0.06426725948254718,0.08142348062722309,0.05658569994689999,0.011955599999999997
174,2001-01-08 06:00:00,0.07349342079850303,0.22071854999467433,0.07379999996400001,0.0014944499999999979
175,2001-01-08 07:00:00,0.09161844698493993,0.18960082234106612,0.07718534989560001,0.022416749999999996
176,2001-01-08 08:00:00,0.13303973833469687,0.19235387118899927,0.0531675000954,0.018929699999999997
177,2001-01-08 09:00:00,0.12232039337989503,0.19571741061707948,0.061138799935200015,0.011955599999999997
178,2001-01-08 10:00:00,0.11499935782305408,0.19450186741891723,0.058607999909100005,0.04076999989200001
179,2001-01-08 11:00:00,0.1472402294078634,0.21909462388439474,0.040527899991,0.0781812002268
180,2001-01-08 12:00:00,0.1763759028724974,0.18404932425377366,0.03820319999099999,0.10927034980020003
181,2001-01-08 13:00:00,0.1918607909178375,0.28251388112842835,0.03371444991539999,0.12384225002700004
182,2001-01-08 14:00:00,0.22326626290281418,0.2581779170235244,0.0352170000288,0.17269739983260005
183,2001-01-08 15:00:00,0.2593362106270657,0.33242746662512535,0.05601734993340001,0.33078374979749997
184,2001-01-08 16:00:00,0.26189024504673225,0.3482103603829729,0.05615370005759999,0.33078374979749997
185,2001-01-08 17:00:00,0.3318744481532014,0.5058812454284307,0.05728499992799999,0.3586855497759001
186,2001-01-08 18:00:00,0.4133306939482122,0.6912733689048295,0.06629219999279999,0.3440231997408001
187,2001-01-08 19:00:00,0.48145689014882614,0.7564336142554937,0.122967449919,0.38867984988930004
188,2001-01-08 20:00:00,0.5916538236762204,0.7670061921106104,0.15641234989740005,0.4356315000594
189,2001-01-08 21:00:00,0.7096366864628116,0.6652515816633293,0.23457554983710002,0.46936800017280006
190,2001-01-08 22:00:00,0.790165026250611,0.7107190850437421,0.3743801998776,0.3440231997408001
191,2001-01-08 23:00:00,0.8052566706364898,0.7152964877394399,0.42685110002160004,0.5790825000269999
192,2001-01-09 00:00:00,0.8089604999919003,0.6019486967183645,0.48708675018090003,0.6407208001431002
193,2001-01-09 01:00:00,0.8062396624382421,0.5887879224557007,0.39565349995320004,0.5602297500837001
194,2001-01-09 02:00:00,0.7980851431913493,0.5245207587689592,0.406304999991,0.5225242501971
195,2001-01-09 03:00:00,0.8022450358525189,0.5533571184318837,0.41131214997210014,0.4862362502295001
196,2001-01-09 04:00:00,0.802516185929321,0.6331803009353757,0.3593830498209,0.5225242501971
197,2001-01-09 05:00:00,0.7798349896535122,0.5969101828976033,0.3042737998056,0.4862362502295001
198,2001-01-09 06:00:00,0.7838773059481009,0.5906038668660489,0.27111374991629994,0.33078374979749997
199,2001-01-09 07:00:00,0.7941023854381833,0.48172979324911225,0.2592053998812,0.33078374979749997
200,2001-01-09 08:00:00,0.7555970463952949,0.4655747235937928,0.29239649987579996,0.31754429985419996
201,2001-01-09 09:00:00,0.7269380267269564,0.41889200409356686,0.29978684987130005,0.24374519980559997
202,2001-01-09 10:00:00,0.5925547281888952,0.3042819726737974,0.2843531998596,0.22159439973
203,2001-01-09 11:00:00,0.5383647033603387,0.2818869463028526,0.29184839991359995,0.3043048499109
204,2001-01-09 12:00:00,0.5063698711721231,0.2900415846899276,0.2479567498371,0.2785306499757
205,2001-01-09 13:00:00,0.46242314751390023,0.30989587481201886,0.19573199980200004,0.3043048499109
206,2001-01-09 14:00:00,0.44450445842058944,0.4178207144473748,0.17246699985779998,0.25534034986230003
207,2001-01-09 15:00:00,0.561682795072303,0.5961121082423323,0.1774624497534,0.33078374979749997
208,2001-01-09 16:00:00,0.6312111495800469,0.6766698951212062,0.17588159976960002,0.7723080002700001
209,2001-01-09 17:00:00,0.7241933782808682,0.7842567172629473,0.198364499937,0.7975259999028
210,2001-01-09 18:00:00,0.7844831285792443,0.7478534995588839,0.26709839989920003,0.8054639998704001
211,2001-01-09 19:00:00,0.8068480103272254,0.8042033608552988,0.2832592499559,0.7995104997894001
212,2001-01-09 20:00:00,0.8099527499986503,0.81,0.28490129982180007,0.7955415000162002
213,2001-01-09 21:00:00,0.8092912499797503,0.8066343413074555,0.3166856998704,0.7859160002700001
214,2001-01-09 22:00:00,0.8100000000000004,0.8091766644718035,0.4360428000774001,0.7587000002700001
215,2001-01-09 23:00:00,0.8100000000000004,0.8074694109599785,0.5013297000872999,0.7137936002700002
216,2001-01-10 00:00:00,0.8100000000000004,0.81,0.5542969501224001,0.7915725002430001
217,2001-01-10 01:00:00,0.8100000000000004,0.81,0.5738206501035,0.6198552000864
218,2001-01-10 02:00:00,0.8097873749939253,0.81,0.7139304002277002,0.5413770001404
219,2001-01-10 03:00:00,0.8079930000225003,0.81,0.7689537000900001,0.5413770001404
220,2001-01-10 04:00:00,0.7976322000166504,0.81,0.8028179999379,0.7955415000162002
221,2001-01-10 05:00:00,0.8087951250013504,0.81,0.8091494999757001,0.81
222,2001-01-10 06:00:00,0.8100000000000004,0.81,0.8063144998946999,0.81
223,2001-01-10 07:00:00,0.8100000000000004,0.81,0.8030069998866001,0.81
224,2001-01-10 08:00:00,0.8100000000000004,0.81,0.81,0.81
225,2001-01-10 09:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
226,2001-01-10 10:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
227,2001-01-10 11:00:00,0.8100000000000004,0.8018744445795503,0.8078264999379,0.81
228,2001-01-10 12:00:00,0.8070106132042749,0.7817710945294469,0.8098109999946,0.81
229,2001-01-10 13:00:00,0.7938462050643317,0.7341416659414397,0.8084879999568001,0.8074484999271001
230,2001-01-10 14:00:00,0.727822032393454,0.7116873697281749,0.8098109999946,0.7437312002700001
231,2001-01-10 15:00:00,0.7436274427599937,0.5727801036044995,0.81,0.7587000002700001
232,2001-01-10 16:00:00,0.7509760011989588,0.6043063867240508,0.8091494999757001,0.7655040002700001
233,2001-01-10 17:00:00,0.7162840375683844,0.6025154650774497,0.8078264999379,0.7287624002699999
234,2001-01-10 18:00:00,0.7216089355109254,0.5869659260303985,0.7974360000900002,0.7437312002700001
235,2001-01-10 19:00:00,0.6777201533244678,0.5217062323033188,0.7863984000468,0.7137936002700002
236,2001-01-10 20:00:00,0.6443277748710895,0.5181534769507883,0.7913880000468,0.69882480027
237,2001-01-10 21:00:00,0.5791433431260701,0.4777203474559638,0.6709878001134001,0.69882480027
238,2001-01-10 22:00:00,0.5825370508326422,0.49544076162529094,0.4793346000071999,0.5225242501971
239,2001-01-10 23:00:00,0.563273162932097,0.4714423538337465,0.33548985002970005,0.3736826998326
240,2001-01-11 00:00:00,0.4973004797716927,0.48167977731693223,0.1941673498263,0.3586855497759001
241,2001-01-11 01:00:00,0.4459379475735781,0.3849669704525843,0.22129604990820004,0.3043048499109
242,2001-01-11 02:00:00,0.3973751758203043,0.29879389484634666,0.1616359498254,0.2785306499757
243,2001-01-11 03:00:00,0.3760305799829788,0.22948542666757515,0.21677444993429998,0.25534034986230003
244,2001-01-11 04:00:00,0.4658092184562455,0.2985334714048659,0.3327466499109,0.3586855497759001
245,2001-01-11 05:00:00,0.6277429382102805,0.5165599076439664,0.3115723499091,0.4524997501161
246,2001-01-11 06:00:00,0.76556195148361,0.5820862609934031,0.336168899919,0.5790825000269999
247,2001-01-11 07:00:00,0.8036857687845842,0.7963107921087028,0.5033821500423,0.7723080002700001
248,2001-01-11 08:00:00,0.8100000000000004,0.81,0.5667349500963,0.7995104997894001
249,2001-01-11 09:00:00,0.8100000000000004,0.81,0.6205104001764,0.8054639998704001
250,2001-01-11 10:00:00,0.8100000000000004,0.81,0.7220655000954,0.7723080002700001
251,2001-01-11 11:00:00,0.8100000000000004,0.8080725168201341,0.7598294999829002,0.69882480027
252,2001-01-11 12:00:00,0.8100000000000004,0.8048435808673571,0.7535357999532,0.7935570001296001
253,2001-01-11 13:00:00,0.8100000000000004,0.8059755641371318,0.7333316999721,0.8014949997570001
254,2001-01-11 14:00:00,0.8100000000000004,0.7924933309490962,0.7907265000279001,0.81
255,2001-01-11 15:00:00,0.8100000000000004,0.781339278336102,0.8061254998893,0.81
256,2001-01-11 16:00:00,0.8099527499986503,0.7710512205109623,0.81,0.81
257,2001-01-11 17:00:00,0.8100000000000004,0.6942224614041124,0.81,0.81
258,2001-01-11 18:00:00,0.8100000000000004,0.7500551841331266,0.81,0.81
259,2001-01-11 19:00:00,0.8100000000000004,0.7908390977799336,0.81,0.81
260,2001-01-11 20:00:00,0.8100000000000004,0.81,0.81,0.81
261,2001-01-11 21:00:00,0.8100000000000004,0.81,0.81,0.81
262,2001-01-11 22:00:00,0.8100000000000004,0.81,0.81,0.81
263,2001-01-11 23:00:00,0.8100000000000004,0.81,0.81,0.81
264,2001-01-12 00:00:00,0.8100000000000004,0.81,0.81,0.81
265,2001-01-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
266,2001-01-12 02:00:00,0.8100000000000004,0.8028672495257856,0.81,0.8094329999838
267,2001-01-12 03:00:00,0.8093363675121487,0.7979968374541957,0.81,0.7955415000162002
268,2001-01-12 04:00:00,0.8040058903620185,0.7851097035326453,0.81,0.7437312002700001
269,2001-01-12 05:00:00,0.7962396537595781,0.6516097755058882,0.81,0.6824520002565
270,2001-01-12 06:00:00,0.7993603171106614,0.6746182522783165,0.81,0.6615864001997999
271,2001-01-12 07:00:00,0.7975552013116056,0.677779499927184,0.81,0.69882480027
272,2001-01-12 08:00:00,0.797551053468163,0.6329654642033784,0.81,0.7723080002700001
273,2001-01-12 09:00:00,0.7871948678690361,0.5762479601564463,0.81,0.7995104997894001
274,2001-01-12 10:00:00,0.750944038786694,0.5432039228061428,0.81,0.7975259999028
275,2001-01-12 11:00:00,0.6670713980359478,0.3718791011346231,0.8056529998758001,0.7935570001296001
276,2001-01-12 12:00:00,0.5392591439068773,0.3602503297333204,0.7719255002610002,0.5413770001404
277,2001-01-12 13:00:00,0.4328923859852223,0.23234441091017433,0.5617246501143001,0.3586855497759001
278,2001-01-12 14:00:00,0.34843899774912884,0.1437795739636466,0.4900842000495,0.26693549991899995
279,2001-01-12 15:00:00,0.27670846112765984,0.0867417795479814,0.5189575501107,0.17269739983260005
280,2001-01-12 16:00:00,0.23422735627090507,0.06489072379845356,0.5481562500693,0.16407899994599998
281,2001-01-12 17:00:00,0.21854215870184046,0.06687096715030141,0.6215629500918,0.13841415025380002
282,2001-01-12 18:00:00,0.24235786253038716,0.05803397623756043,0.6646140000396001,0.12384225002700004
283,2001-01-12 19:00:00,0.2665495880189187,0.059943900365029015,0.6925387501233001,0.15546060005940004
284,2001-01-12 20:00:00,0.2822208833758439,0.05621806351250292,0.7341822000531,0.16407899994599998
285,2001-01-12 21:00:00,0.2504122485039418,0.0985899518776209,0.7543863001476,0.21155849973000002
286,2001-01-12 22:00:00,0.23396479234587772,0.10884856529387854,0.7270992000999,0.17269739983260005
287,2001-01-12 23:00:00,0.18843123651138227,0.11197440438102002,0.6695752500963,0.1468422001728
288,2001-01-13 00:00:00,0.13643676277428676,0.12878787595349345,0.6044818501008001,0.1024487997732
