,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
204,538274.3803871382,248025.88080761477,3640725.3619182995
205,494223.3924492079,243035.36238708478,3273590.5183455436
206,487444.15356476343,230808.3862073055,3085079.969519181
207,492690.32805417845,194955.77658004584,2884507.28409753
208,587332.4410281024,198767.6919714499,2996177.860612414
209,651425.7845891323,183021.3906627419,3039819.140606975
210,690005.5610622306,178261.64766050232,2978688.380697692
211,680188.3230096514,179423.76673117897,3023261.0043446384
212,663352.7442862472,200057.56172010876,3219605.554424038
213,615658.9703087505,218066.28632598513,3213077.906878107
214,547852.5166533354,214666.46989581405,3273095.9995920635
215,424743.2262891271,199711.39859267315,3166733.25769786
216,381676.77511864767,188003.66710404732,3103377.16339792
217,353420.56989281735,167592.4055541832,3034663.7826019507
218,340888.8233242684,186309.94037338035,2975601.7594780573
219,344081.5354130007,195145.34210221292,2967887.2669237773
220,363575.36340852163,154718.43400526853,3005404.7563544163
221,389651.5229349972,164110.16933176553,2975535.823644259
222,480453.94251586444,184018.67014892556,3025317.3781611887
223,526094.2540926787,183923.8873878419,3055412.965300027
224,541354.573988162,190781.21410275687,2956397.947884604
225,536656.9271263268,186895.12089833093,2972898.390292368
226,542634.4717858478,207092.09098835374,2959719.465512142
227,525616.0505199172,221692.75718483425,3003805.812384836
228,540313.7779768576,235963.7442123286,3005557.2329700743
229,489117.8660694292,232213.64366510953,2918390.060690097
230,488822.5050391943,211489.1869047086,2864846.042657111
231,498780.3912014079,208579.76823840447,2753797.735573691
232,593408.4393643694,193002.4275038022,2823034.482050423
233,643929.240345545,164625.2930333067,2755351.348657538
234,655026.3761958093,164992.06110880393,2563853.0823622346
235,641130.3429637928,165470.095903834,2501242.8871821254
236,610933.1938249882,186466.53797864873,2540833.2343877684
237,555419.3849517412,184175.26775419392,2474390.518868191
238,472718.29648589605,176365.99243883108,2436403.236621746
239,383856.82081800286,158369.63080179173,2342663.0859101037
240,346711.65506319026,164085.44339409165,2347068.4238056843
241,331395.0759238525,142891.1938178851,2471386.317440804
242,311465.2387884606,164328.58178121896,2495308.6621403727
243,315769.07094331586,184846.9890610035,2634235.4639511956
244,339229.1756305659,154067.31764652056,2765303.5385713093
245,392126.9296645867,168709.19373912434,2840297.307536468
246,473252.75930251234,172451.05230711887,3102750.772976846
247,548161.9424945342,205633.26066558945,3284556.4717039517
248,578091.860225031,198231.96332184717,3407535.0437150644
249,574097.453911374,208979.50423080043,3507930.592650619
250,618232.8307150861,223419.4518324001,3638199.1952859415
251,596980.9013491174,229275.37807151914,3730595.903383958
252,574575.6574841357,261192.44261900496,3838108.401380003
253,521087.1813896446,255653.83258003512,3605655.740317379
254,494321.8461259536,232819.42913812192,3403479.989936533
255,539371.4356422971,228220.40473076302,3241900.108226735
256,587304.3114061754,226518.4360208712,3306385.353680457
257,654857.5984642464,201388.64136489088,3359756.2901497246
258,686236.191723991,217402.80699840016,3295691.385636463
259,665420.2714978937,202076.84663014987,3368509.272086312
260,655223.2835492985,222698.27865024266,3533620.841893872
261,654069.9690502854,236936.29776083826,3514421.151290033
262,545616.2117101264,227717.64399805895,3537313.2485865187
263,457443.9117794489,207887.44198353332,3449354.846300973
264,387837.1623206954,203148.3039293553,3418740.014470985
265,361690.6787394018,189375.95664495276,3418167.1969148703
266,358244.8000533249,201549.35995977177,3460761.7455479023
267,369468.5192022607,219178.95352131384,3586604.405339583
268,390439.1523489575,180948.53288774064,3770351.090174096
269,424461.93006985553,208348.992820114,3861981.2942042216
270,523970.4676371782,230285.02052653974,4099206.0612379243
271,607543.5743827653,216409.64850182907,4305498.680241487
272,560623.3650082649,237142.3472414546,4249292.502918934
273,575307.0276542415,238761.89615909994,4296519.043876222
274,579413.9524556067,248804.74784434476,4291330.7179543
275,621734.9686450169,262989.1940899801,4319048.4940868225
276,578077.795414067,280058.33306424564,4229008.992047053
277,534279.9740734819,292672.6822675839,3977867.6430925187
278,517627.2378926042,265041.4469169199,3866048.71095159
279,539652.7318615691,246575.292464075,3625263.40889284
280,585869.7006878902,237484.38937927797,3633031.47431208
281,659527.1157041538,206692.35499595795,3585747.239500218
282,677262.842329228,213129.3407704154,3487243.2247967264
283,680202.387820615,189281.1738838692,3413222.0093800775
284,641721.0650242624,219681.71425401795,3398299.9059938355
285,588063.8111982081,207479.46401191276,3248749.1929624258
286,535827.1032794757,211114.1768499867,3171760.8650249043
287,431128.6504665924,197626.17784883484,3052701.3541351124
288,383336.42281235015,174082.96419360102,2954288.0012030913
289,337457.0094491547,155451.97015626295,2813003.9933340135
290,330129.2429371303,169636.4164018983,2778993.4660634655
291,325530.04975203966,186787.97516841037,2836093.8981318935
292,345094.20180237846,187340.18777646235,2968233.430051211
293,354180.06968485046,183936.2503566789,2996606.4435320934
294,392394.1610728952,185737.1228172665,3138842.40000162
295,468611.37168453046,197902.2841528609,3216308.7627341757
296,554842.7277022352,204104.3735194155,3286654.055416627
297,600426.780035195,200280.0951591745,3333081.124389122
298,591959.7638351199,219838.31185928645,3338529.0726566194
299,601791.0666986624,215655.50740277293,3383287.140836123
300,561551.6425318618,218008.59247141253,3394875.3636259893
301,558879.3284487822,253296.62652178324,3157184.924766097
302,526867.8186956755,184809.9001544926,3010741.437902385
303,527641.3832986724,182947.21284971997,2788789.0583719714
304,574491.2686183547,175718.99706969553,2801049.002468651
305,646714.0729163331,163636.25552634787,2742633.9747138903
306,675729.7779341977,174437.3693002613,2622127.9964701734
307,678725.5826694403,181076.2835657228,2503068.4855803866
308,636390.5016690665,161233.7185823602,2431721.79242214
309,575925.8793366397,154141.4954595425,2272668.077344702
310,506080.0280915059,159968.57477137516,2175202.5520235156
311,383913.08006185724,143229.11496609607,2048968.3982186636
312,308385.04518743674,133169.77932240174,1874156.0188636808
313,290593.059318509,107005.61627372688,1746631.9953101682
314,273307.4066442702,114530.54330583902,1683300.6269479007
315,266007.76975417277,124107.72316489095,1642313.2642636795
316,276781.4149522743,122624.16690445259,1731808.7956746228
317,287639.44901615754,123790.40696474163,1709918.0988539322
318,341254.5084093214,122212.06794321972,1740920.3037074795
319,404925.9076414442,141588.96110038925,1791756.831565168
320,470932.0654935215,148372.11000228225,1882744.161215772
321,529793.2993761004,139685.06389949346,1927786.5776785256
322,491508.88393323775,144617.88846545084,1863742.2781133254
323,526445.8743667682,162643.09702977652,1858945.4462045745
324,497514.5582146863,145425.60242946728,1864183.2240018437
325,467823.74227057025,150465.57272534532,1850344.940883644
326,450355.2470538047,141770.2846433317,1981009.1585217516
327,499750.86315789487,143661.81887539057,2059340.9290728942
328,534758.177646244,141638.4129757372,2119598.0391843654
329,601580.0945342081,142590.36157618518,2129364.7845655843
330,652986.9786060908,142693.3863164934,2076867.4978941295
331,633493.1506105696,156482.21755934518,2039325.2825258137
332,602663.0849784039,163207.67260666555,2097208.702620583
333,545236.46181411,166141.81721064358,2007886.2527733592
334,483280.96951954375,150515.02460069314,1965196.9213792442
335,394489.8179064687,128125.6880369114,1967517.038530987
336,350804.5150535917,136548.99080451136,2042568.501350717
337,318117.89437423344,119698.26427969919,2217970.1822202625
338,307231.73068842327,144444.80690173304,2374304.0441535646
339,322098.2358769266,172133.73610696956,2581144.754775566
340,347879.03437316715,146571.23754169466,2808380.2429889827
341,393434.9570841994,180577.64382263098,2859682.442672862
342,480988.40533248015,188675.38841085695,3089122.660328875
343,548949.571908495,200152.34448119227,3235677.4139121184
344,530820.0305764414,192775.77307512387,3355099.571887795
345,554167.6167759822,196818.46388481843,3444908.2985092723
346,559287.2079667253,216450.85839795234,3467701.4920550655
347,568443.3999040151,247498.3941372366,3569918.5183992614
348,528429.0127126328,246010.71688718605,3581819.9363996685
349,514336.0721271264,234612.05961948488,3261421.2360203373
350,485404.75597504433,208744.6078228977,3082718.642471316
351,476628.3139337707,198957.25749361695,2916168.847289051
352,560145.1614355035,217196.7575177838,3046161.343620346
353,646953.1747027142,188114.9338235803,3153443.066198105
354,692593.4862795294,198685.2721792033,3123903.812656931
355,689091.3483495982,189136.93924743772,3159492.6789489966
356,657487.7181144351,201990.3058482909,3358717.8007674213
357,611791.1472937663,210838.07054596065,3310131.333238063
358,529385.4198581561,213042.79998855642,3310271.446884883
359,429708.1045592705,204092.01055057856,3247162.61196168
360,386754.17187649984,209614.13663109907,3291900.0751931206
361,367597.89934410487,186874.51595026927,3348337.0279339626
362,371648.5649016157,195590.40898034448,3360481.5843214947
363,373448.86070495384,229592.6942716684,3470643.878638264
364,394391.36422972346,191386.99957576924,3636925.8094957275
365,422760.08794326254,208171.790266784,3666193.077722489
366,514153.22958460014,230742.4503735083,3834667.375053707
367,571945.5378339461,228595.41478548496,3934790.938674844
368,577543.332597451,221457.8607769316,3957373.9617504063
369,593956.9669919481,229638.0251574042,3989781.42406176
370,572283.0932970728,257586.57670821727,4021541.8910039775
371,559765.4115394872,262717.2087755665,4044026.010328844
372,560665.5594411561,278673.6805545031,3987411.8550346694
373,512873.33178691403,273209.2483285553,3734284.1890869956
374,523281.29189996317,256032.96362436944,3590713.0319830747
375,500215.00191969326,243294.9847326614,3227868.1385967555
376,579737.4431077697,224804.10434214261,3354646.263030438
377,675645.3890684161,217720.12319854964,3433826.9574417206
378,693563.9582360155,223271.09620635633,3440659.5582189607
379,712270.1568175765,235959.62322271644,3382755.533176132
380,674379.5560816932,235885.44540969442,3497446.7950768494
381,597768.5307630779,232473.26601068623,3439913.6590991295
382,551298.3953394125,237805.82656903958,3431234.8549755644
383,454855.9865621505,233791.9826866314,3432429.9419631413
384,401676.93630885717,226580.2508650562,3419605.4222895745
385,380087.4514797633,210796.86064983727,3471377.414789257
386,361789.1324161467,218684.4347678345,3517091.5525588244
387,368863.7323308273,239520.1582477683,3621805.8986080936
388,390157.85612968623,199056.16124431285,3767301.5578609686
389,423477.3933024053,225727.2060153042,3827439.1592736845
390,499300.78920706036,234249.41253359988,4019600.904896572
391,581819.0351303791,238312.70829135607,4150491.7769633527
392,603070.9644963471,249756.69644479282,4251394.207621224
393,584842.9694875481,246558.80850562576,4272938.741314477
394,587852.8390337544,269199.5254357595,4270408.453692509
395,602142.6869727508,272863.0852011197,4308597.664429954
396,576179.0459339835,302521.8474410494,4391862.2595470585
397,551917.2470218097,303494.4009895589,4323585.703649999
398,555391.255329814,286190.3656073907,4199160.664284957
399,544083.1473150965,280684.7234853196,3953434.2956810202
400,619315.8211592814,254293.90600796664,4072295.9990694174
401,704773.6125739877,245359.60052843817,4153887.472403912
402,733437.6973177635,239132.78522420948,4128819.4925921215
403,768051.197099131,241720.76670075182,4110884.9457992623
404,693057.625041327,267353.32208943623,4330030.931403681
405,660131.9025755877,271511.40060827596,4269942.781866312
406,602002.0388631149,287410.1785326401,4298868.00795525
407,502212.20507652115,281171.00025957444,4247050.68456983
408,446909.3683677282,264213.12800484186,4283892.3317040475
409,415840.20094918145,251153.7119233722,4430274.003723572
410,412661.5536714125,272010.0403513678,4515335.350311652
411,427767.160646297,289445.94740113034,4713567.313633499
412,448878.4419026291,256008.2376866954,4952477.565418641
413,487022.20923585567,279914.09842781414,5031073.0793049745
414,570229.6308963901,303515.00593762053,5298826.137386811
415,635082.4742494534,328191.49173624464,5491725.540150298
416,645588.8880392463,326946.9528733216,5595731.07598625
417,676995.6109209185,349575.3068346183,5767205.453755256
418,686925.3674612058,367901.3476406439,5884975.094896378
419,659414.5972164451,380194.25965422054,5933545.078467284
420,668331.6873673543,390595.6374357382,6077627.23828313
421,641580.4169146271,380894.82788831624,5841787.123759177
422,617360.8124353444,351339.09038869507,5620885.596579904
423,616446.5997227108,343707.0176266622,5354871.596114476
424,679133.4621873839,344832.047790828,5500598.030785645
425,743100.2224497423,319496.2036542312,5579510.860872128
426,803564.8447821684,325834.2856779927,5465507.804236669
427,782552.0172025813,315622.47341864236,5387649.947490937
428,742551.6948221622,339367.6155648802,5599534.749398434
429,726939.7546525884,370959.1219329919,5562680.73929538
430,666320.4193995631,343880.09919038013,5555081.634450243
431,541903.101615742,331830.32556393096,5534554.985191233
432,493871.77217511897,323007.28680393536,5499650.203174808
433,476192.30479390017,299076.7001251426,5563290.645758003
434,463984.0488775134,320073.1421999572,5590884.792202152
435,472282.287346025,330099.5099267528,5746443.908088334
436,505320.5282994725,305563.1377749479,5913496.464003307
437,524842.4859169199,322586.94586347777,5971956.822643796
438,613718.026395776,334966.3986589131,6217444.173850219
439,674210.7783501304,340752.2680746226,6338943.310590508
440,673985.7413747131,360677.2528502317,6257908.170853675
441,691060.4218844986,353148.20482850727,6269434.5787993595
442,663198.0313656477,359820.08701086725,6325092.664503468
443,700090.030523116,366182.894972303,6328401.819162169
444,702931.1223377594,386313.9292285287,6201936.889939028
445,633507.2154215327,347745.5874467444,5699761.337759875
446,616826.3496187275,332712.2173409693,5362862.194972786
447,590440.7642510532,315820.28092003404,4885251.861872723
448,669625.6499760045,307186.80768220546,4913859.7717615105
449,706222.2881032366,274902.9750592225,4881275.106896827
450,729387.0317602522,271391.89190951834,4653124.758989471
451,745308.3977710239,275739.5359505252,4499016.231446829
452,737277.39071082,268161.0360534528,4410699.303065014
453,647318.8597877672,280969.0717685702,4205881.998342663
454,589132.7368314404,259070.13296865564,4088779.9575187317
455,477908.2117314568,254215.6072053324,3969411.3724080212
456,411198.81333120033,237912.97229896017,3840469.72842787
457,383758.3671412573,206230.80415937706,3721678.081862881
458,365769.47391883965,217048.40189173995,3626652.182392194
459,369215.35260491667,226654.4286780781,3666102.4159510154
460,388245.0418386394,239606.69902962723,3828588.9153755237
461,403378.7784354501,231125.70240745466,3839563.1107131555
462,454307.45893457055,229761.65484577397,4023952.669927192
463,519793.2187809952,257442.34207178577,4195802.05775091
464,599020.2989388361,267460.46781935677,4362755.70991518
465,664562.3180291152,259482.23192988848,4455688.146662804
466,652480.645411401,290546.2516276221,4572081.377273414
467,668922.4094278254,315338.1251353915,4726960.529873566
468,649850.5257612116,300552.01440635626,4807381.642158156
469,620483.2004692587,310384.6956213725,4607241.660645806
470,584280.3770490054,278887.9720143444,4435998.058295097
471,593633.4763397857,282831.75907334284,4225815.225097498
472,630103.5311683465,289730.2956843812,4293996.998233477
473,739752.7974404101,260916.33631497892,4316114.3494828455
474,751975.1181677594,263784.54508515965,4223655.826540637
475,767024.46589879,268259.9398041486,4278860.603387398
476,730301.2444728852,267196.7244841678,4467342.305286471
477,659625.5693808987,285770.02466693317,4467350.547265693
478,597220.0031354986,298124.7515246946,4561795.387201046
479,485967.3484135877,277898.9345073855,4573560.812544242
480,455488.90305551165,275183.20235286077,4675328.651020701
481,437907.88935103733,265033.20493769523,4836578.853561508
482,430369.1506745589,281826.2376079346,4953581.990634745
483,436867.0933397327,305287.0314709219,5150449.906394908
484,469652.1676958355,313158.12163046974,5449201.048340683
485,503857.7879592598,322360.2914347996,5638886.079206558
486,539708.9911054233,331265.7499870421,5967786.3811561195
487,613661.7671519223,348561.54338998557,6269826.072812529
488,698064.6977443609,381982.7691459712,6512391.642383808
489,739626.2141417377,396088.9165889724,6655587.789433006
490,766152.4476190469,401054.70907182834,6819916.371214224
491,730146.531552285,405777.36316755693,6900745.461470444
492,730948.225777209,420485.17509395804,6922895.780636704
493,707656.8988215218,383252.0339465683,6593274.305504988
494,686700.33048579,386643.6083975149,6254866.88051977
495,667825.3541726661,363211.6614618139,5980136.987024271
496,721145.0525355949,353457.279049432,5975084.653759559
497,768585.659915747,337542.01716661855,5969574.890647868
498,817629.6557457477,342775.67397427594,5838527.420975824
499,828487.6898096303,337797.5185225829,5742059.17514082
500,824001.0151122482,351907.78695519647,5960529.318448811
501,747333.7305497783,351829.488152562,5995520.641247093
502,661805.615080254,365770.79601107014,6060566.341288093
503,582845.76633072,369941.23749874684,6059181.68877835
504,524645.5785634296,361093.472801077,6120357.779573366
505,504125.01936756796,336602.43153500755,6189948.9311567675
506,490847.8378179491,350926.9914274622,6214258.6488798885
507,497331.7156721591,360087.9513356688,6338856.769808647
508,523787.6250946516,339734.3836403775,6451219.672578403
509,555771.0052258307,353164.6887869564,6533746.610554895
510,640286.4543059781,363520.73568273854,6741242.558525261
511,712523.32341492,368845.05426186736,6912172.965665429
512,718135.1829893881,370110.19807285216,6947283.79716247
513,731299.846051298,378170.85375456716,7013701.78674437
514,752368.9328747393,391411.5933789794,7053502.304420246
515,759035.6532714762,396435.07971640787,7026307.893968484
516,706714.5564869615,409432.6809536924,6899525.648545192
517,655518.6445795342,384158.65166128066,6278991.153710353
518,631495.9474537406,362964.4020850742,5955340.9925268935
519,627093.6616221406,348569.78536921006,5625175.546766342
520,666264.1601557091,213986.5066097798,4602201.690349927
521,748233.8784514483,237265.9769298246,4952939.116255223
522,741820.3246520564,254458.74559245977,5030582.681541109
523,773381.7604543278,267097.82073347195,5077232.283952666
524,723690.7833200023,287026.9264986935,5202918.346139079
525,693423.3101263796,312890.2573056683,5168141.314800639
526,604294.6030501787,330058.3000306298,5180088.063686776
527,523576.65293019835,303527.3689064575,5185152.759920328
528,474799.8885085052,300980.5973260385,5246588.473060929
