,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
104,496103.04172195174,566488.323699248,1852949.5619266992
105,516635.95895621396,590245.9565371074,1945328.8458151256
106,549386.4857437712,597666.3799719298,1940624.8959024611
107,517068.09305616975,623426.8365083297,1956670.506452838
108,533711.8033908299,652843.789184019,2034907.245987203
109,516950.2383016361,619881.6083522924,2054501.9215206236
110,489738.88497714873,695298.2800352649,2075520.0598742743
111,520512.0708830901,710649.4248970664,2119624.3863392603
112,586720.2529854045,761038.4740023,2180752.7142418395
113,657996.1895326551,758272.121729028,2133337.2060683463
114,682182.6041574522,750314.5425129882,2046544.3423045853
115,676996.994957983,672791.4528022411,2097608.672963348
116,660588.9941323895,669307.6138783428,2172246.468763556
117,638838.2444346162,704545.0331262276,2146271.149914667
118,559927.938788147,690160.7686706177,2160578.677830104
119,432134.0999557717,677779.3279135487,2116301.694149727
120,379872.06380657514,661764.4119792421,2089835.2614437272
121,357361.80569069705,679759.130650037,2132143.952868642
122,354192.8222910216,656761.1895598997,2168413.4785818662
123,342499.0116467639,682513.972442282,2285056.8564733006
124,360989.11313578044,769997.4650676101,2397583.318984401
125,382464.8684063098,798742.9730167771,2473103.584996609
126,445124.3128998964,846787.7208196961,2556527.714646735
127,506958.77411174995,842110.6286960931,2608014.0962764537
128,579098.9788589115,884684.0611846086,2682103.2258144165
129,588540.4541943095,876749.5029306203,2743097.264771693
130,610906.6676102016,876622.8876393337,2740760.637123395
131,602787.7845201232,918927.7422372401,2807870.57833254
132,590164.2308123247,921437.0271009288,2809171.262688486
133,566540.9000147427,880429.0200319622,2706977.37531181
134,582307.2471767652,845084.1696278345,2615722.2817369294
135,577593.0569954298,831939.2002960341,2520803.0183687448
136,658192.614123544,823785.9429025502,2525790.893480054
137,737024.3499336573,822431.5429684798,2454840.288435205
138,725212.6845348664,797760.7453025506,2336055.9610729194
139,720053.2652808491,704483.6438940881,2255816.3978400114
140,691990.7387291754,660486.7485853456,2155970.648592658
141,617048.2098186642,663137.9960483564,2077737.745885302
142,521048.9647648534,617050.030019873,2034619.4839615503
143,416092.75836650416,619682.0933478401,1948989.1787814237
144,366737.80616246484,604476.7479123692,1910310.1257067374
145,339120.5086834732,581743.547885832,1881756.4591080043
146,337470.54212000547,580876.4249818664,1895833.7774029186
147,325567.21191213286,590199.9146130028,1981970.5437481927
148,336475.32419283455,665163.8407089487,2036069.8045708393
149,357793.939790653,700896.210640955,2101150.064292377
150,407044.13221288536,728954.9265555654,2179866.407202829
151,504352.87453928933,714662.7459481645,2218572.3180665774
152,563437.3914786965,744923.8005657671,2281968.2107312996
153,574096.6992776055,776408.8029991451,2323517.2104084915
154,590386.8453486656,789557.6091579541,2401746.2762888395
155,579295.4034498014,818356.8326852424,2484848.1124702357
156,604293.7063836061,814086.4442245613,2514153.797162671
157,553380.4524251806,757945.9914332891,2359053.902163053
158,518534.73000147427,708585.2119663869,2167154.9993230132
159,542367.580362672,650461.1196116168,2003383.8752837384
160,597733.1250479136,662382.1411276427,2002766.1461353377
161,684893.2635117212,680952.3838497424,1992974.5636091395
162,675883.9222762786,663437.2685550349,1890765.3289244287
163,670148.3242223203,623691.5775719297,1894529.2562199621
164,660039.0052779005,623411.4892002947,1972789.0167163792
165,605812.7232198139,650863.9864475302,1995468.5011647937
166,541359.2674627746,654278.7624852719,2112664.3821454816
167,440370.83780038345,675576.9892105559,2137208.5645201243
168,388252.846351172,684827.579128527,2139859.8119831346
169,361840.2863629664,665110.1251308268,2156016.690516762
170,359496.28624502424,669223.2036841518,2213922.0837320364
171,359326.05159958644,715092.470573139,2355880.8462268594
172,368099.6833259616,771048.7556679936,2443164.823847738
173,423936.6470293379,838396.5801516729,2510493.4641963732
174,507155.19870263874,780640.8231897386,2535091.3621491347
175,546427.02190771,777621.2403338935,2464796.854522776
176,543415.1781807462,755340.785894383,2408468.3972080797
177,558133.9275246941,768792.701386879,2512281.425582427
178,582935.8058676104,769594.5982316966,2458420.0480343187
179,562232.6539879112,805679.9562485035,2453470.541193101
180,538766.4628630399,767756.7580945302,2394203.074389738
181,530294.0155093618,704115.3085012531,2297073.798664543
182,503514.7962848298,754876.5298263305,2275453.2784705292
183,506474.26012089016,751883.8047595458,2231559.9774910226
184,609295.985964912,761395.2989141085,2275261.437120095
185,673526.827185611,745146.3365322715,2183315.7146836505
186,707914.2255639096,736406.0446064573,2092206.4205350997
187,710926.0692908741,671632.7310456139,2110799.684219254
188,685273.0177207728,684950.3575928054,2148404.425731505
189,636179.9649712514,715130.838843226,2093123.4221901821
190,552123.3350434916,695071.9072417514,2091128.2721456578
191,460916.8500073713,675619.1943076516,2026519.9421461883
192,389379.01400560257,663199.3852804955,1952599.63299661
193,367222.3201533245,665747.0384142711,2004250.9981877045
194,358121.31410880125,657190.9141848738,2059612.5750962119
195,355646.3642635998,718572.4726700278,2248741.2888359716
196,383041.0472062508,799026.8982154209,2387223.886060915
197,452981.2965354559,869816.3565259025,2495111.624718504
198,535623.6694088163,818913.1726015039,2610534.89162117
199,567261.1235146684,854979.3464832668,2612038.9278085786
200,570718.1963143148,871009.6097256083,2752938.7260490046
201,633901.4397169398,891080.0518081086,2883563.5015601343
202,648476.1443609021,929797.4731528823,2926493.7589604603
203,651474.8931151412,982104.9357624648,3038195.3036646903
204,630182.467462774,966450.6815669764,2966170.387057408
205,566265.9055874977,800530.9344028305,2589658.7158668432
206,535401.0548724756,781507.9460937048,2339558.9841318587
207,526142.9091552409,707276.8539564207,2163045.7575966977
208,575615.7161138133,715272.8014425475,2169848.451883119
209,645294.0659885007,735400.7959301784,2085971.576645968
210,687747.9675659736,700754.2480416328,2028411.4978614757
211,663692.5026684357,645262.219014831,2083170.6929296185
212,639165.6187527638,641202.8560396285,2092398.2618855368
213,610657.8631284093,685867.3592478847,2105228.611402624
214,530071.4009730213,646750.907894206,2127865.890753944
215,436259.01636444026,688250.0288202863,2125406.484641368
216,385057.6730060448,670727.2398715612,2103544.244345805
217,358474.87837240146,656208.686470647,2101138.553811352
218,349648.8667551231,644191.7442794046,2116351.5729008405
219,338793.1343653249,659090.1435541796,2204291.6479402026
220,363778.3423264044,740806.8851854343,2261529.4332559644
221,419196.2669025507,782540.0525590447,2340376.228284713
222,490367.44366799365,715598.931738287,2356030.482480202
223,557217.2794338792,700984.4576621556,2278127.546895594
224,578614.4648680525,729231.1781001918,2265301.034205514
225,577187.1128409264,743780.4261171755,2364559.7489205357
226,578889.459295297,735454.5115083001,2309827.411641457
227,556942.2850066343,752332.7135195632,2336846.3474367103
228,554676.8547250481,748775.9748825001,2268420.374563585
229,495762.5724310776,664427.1699232786,2098475.7958673146
230,482680.6946778712,697642.5813375793,2039365.638971311
231,504811.19858469703,680917.8524066636,1991086.844720861
232,565519.4921421198,665881.3273595751,2003663.9636553738
233,630496.7468081969,636694.584304408,1857369.586640719
234,648633.2840336132,609418.5810995724,1721112.3490808196
235,679851.6990122363,533698.8000829131,1713124.07524871
236,618370.8020639835,549199.5811980539,1727642.6286496238
237,595506.9796845051,574058.3833874098,1701924.37721032
238,487565.1195046438,574280.919353914,1704310.8836097314
239,393359.88571428566,553017.2240717086,1692623.9085412356
240,344751.34695562423,554632.5282423705,1672729.9605011344
241,336632.4638655457,561101.4185790357,1758433.1653944268
242,327885.0220846232,556481.8788605629,1808277.3850644256
243,327688.59749373404,587157.3107951054,1966884.1399499925
244,347003.6822644847,673716.1281113373,2076778.5391331257
245,391526.58953265543,739540.7322725636,2183979.485756155
246,470528.5599882054,706118.1321997935,2306109.5262700273
247,528513.0992186352,752209.9350552851,2338899.049886363
248,567798.0173964327,769306.8362060444,2453140.5740703517
249,571726.5092142117,783913.6366281585,2569492.353109124
250,589011.8732124434,796717.128356185,2598483.41798685
251,588592.8340852131,834601.9582400706,2677729.2430245015
252,575222.866932036,845348.9106914346,2702599.555694882
253,547147.2454076365,754584.9309736692,2586535.5386817623
254,547003.2007076514,818237.8910479732,2428247.2404379183
255,543179.4686716791,762538.6733627007,2313813.8749034945
256,581416.7890314017,775994.4256822054,2319549.931281499
257,651016.5690697324,790773.8833197112,2275902.1872305465
258,702348.8621553885,777813.0816843284,2191902.533529117
259,707665.4210821171,698317.8628911101,2286395.909099337
260,655023.6307238679,716189.8030976264,2334724.5821008976
261,634333.5738168953,765895.8969953116,2309727.6541392296
262,546322.2621259035,756357.5450516881,2324595.3587979334
263,445176.69279080094,726119.511396138,2255402.0205230718
264,379819.6839156716,707273.0171294115,2173059.8760893997
265,359692.71083591325,680292.4496042456,2158967.210486451
266,361997.4260356773,664085.6923195046,2179398.3143077693
267,344148.9782102315,683684.204679935,2274463.3771022866
268,365244.9792717087,749731.3448076661,2322926.3390491526
269,419510.5462479728,812908.5383328906,2413421.740876309
270,503318.37169394054,747057.0763826035,2459402.2757485476
271,543428.273153472,760420.7448538992,2394137.8483305913
272,543781.8374170715,716082.371941383,2362004.4221327426
273,543402.08320802,734311.137059708,2460296.2564415727
274,552503.0892525432,746911.2769562731,2418823.9933045562
275,558461.301842843,795071.1295694527,2487675.853975644
276,591827.2923485184,786330.8376436386,2539814.4961968455
277,585384.5657673596,730144.3429282616,2480788.74949503
278,512144.38331121905,801263.7683614918,2465940.2289713696
279,531197.5686274511,823149.0296191063,2486179.4914422533
280,590151.1358395987,815625.0118550493,2496891.9124505417
281,640579.8758071645,793628.4826141826,2410885.5982235586
282,701340.5492554914,773757.5555361344,2257193.8187361355
283,659868.7706324634,670531.5616941176,2213473.1749720178
284,668184.0783134309,642591.7874167772,2168340.578868701
285,610055.4943830159,637841.7955800089,2065513.6150355884
286,522973.9257555656,623530.4308375644,1984360.8869746132
287,401046.634704408,599312.3787586616,1898009.2583168512
288,350984.5539731683,572604.2259511132,1823946.9865679482
289,334327.7486657817,551279.1414367682,1767610.8555992336
290,328775.4802299868,534711.7224132092,1753640.9684605626
291,315785.2672858614,555472.7933572755,1849331.4340574967
292,321154.20610349363,624217.2228721215,1942171.1371869673
293,357348.71071797144,657002.9096614475,2019997.3362314026
294,408550.0540763674,695547.6737908302,2128207.368357718
295,480454.54931446246,714037.3431457467,2138179.2817533244
296,539408.1165266102,731659.8895966978,2213304.3545836364
297,557583.9386702043,737223.2887593099,2262580.723856347
298,588749.9737579245,742184.3060815567,2277682.4749625823
299,593058.2197847562,775131.1396052482,2357354.1877981997
300,588422.5994397758,744992.8634519242,2292880.146744037
301,577003.7832227628,720379.6181911248,2223360.6781734345
302,543087.8038625976,709997.1643055876,2134703.1164834434
303,551900.7205071503,671939.6772063097,1993676.702951732
304,608497.1926286302,701490.9188273035,1987384.3066574663
305,644560.747515848,642373.0882772809,1870598.9661667107
306,684513.5093026677,609618.0961040249,1692017.6898738602
307,654329.5971693938,536595.6044744803,1615614.9536496522
308,600875.9185021375,518735.1747489901,1571706.305362111
309,565388.5424148611,481433.54257042584,1436465.826959516
310,488010.3485773257,433147.0746659588,1288855.4182808783
311,353092.8445820433,390205.30678460846,1157282.9464985994
312,281633.57841662975,339540.00613474846,1006280.7827442723
313,253518.67197405288,296920.53172212886,916867.3661335688
314,243435.5429750847,278703.27708482975,865396.3318118828
315,230628.6596491227,268282.45492920536,892330.8574129441
316,239218.96175733456,308089.5351444493,900729.6717349843
317,261847.07462774578,324257.9241591036,911802.7544820879
318,301878.4062509213,321556.7979449798,907436.4453461886
319,372263.8846528089,372717.04927896196,937939.2200653398
320,422954.52407489315,351645.1953471915,990718.6123969922
321,470057.14097007236,336259.5190423116,970467.8394450835
322,456268.1346896659,327434.8169223057,951080.3525701313
323,476997.4765148165,336159.7615400853,1024321.5433391705
324,493863.80138581735,370702.7150993956,1150913.8136641607
325,478568.8732419283,457541.620787262,1329199.65427734
326,516937.14332891087,515063.3313016659,1509676.3231124866
327,514501.4784018866,540524.5153313869,1556209.3610739796
328,573559.8053958424,553868.9996676397,1611356.075669999
329,623621.8861270818,574971.5482154798,1582253.742809022
330,673408.9724310773,560809.8197263743,1540528.249089429
331,657747.385050862,499389.89297113364,1567359.1803612555
332,619902.9138729175,507853.9333523217,1596956.4639063538
333,596331.962966239,517549.5952033022,1594608.3257770308
334,496980.40489458974,527015.0474337607,1629155.1161633504
335,381325.60577915376,529946.3832684063,1664668.78695586
336,351233.3584549611,545566.1060208164,1727469.9714342318
337,336187.2347928645,574461.2502233225,1847551.146325461
338,337968.151083591,585242.7341177649,1940026.3508891044
339,337562.2069290874,634898.9492643371,2142031.4560700576
340,374555.5048798469,715775.4257806868,2291863.387586731
341,411810.7022851248,782478.6633269056,2396616.4385782103
342,504837.38853014866,740875.9480715906,2509925.6137990863
343,539054.5522630102,777732.5083171456,2506764.068343919
344,578928.7442134751,791176.7501556241,2655418.0939689227
345,596790.2870116471,846327.3015786527,2813441.6511491663
346,628362.2662538703,884357.9308888693,2899302.165949816
347,619405.304909332,921797.6888397465,3017913.836096712
348,582464.3868494767,931631.4764630398,2994528.375478696
349,542825.9044080788,794833.246294914,2687977.4079647344
350,513859.82473831635,829779.0666901374,2487242.292523662
351,522777.5011646762,787121.2240074303,2372432.917942385
352,587505.9513489605,780165.0566406604,2398891.6769943684
353,669637.6202860092,795926.7419923923,2385919.3648779597
354,711148.6838272156,796851.4173014887,2299997.4608451696
355,693116.9063836059,709981.8169975523,2357952.7328115567
356,693077.6214654286,765412.4567922158,2490599.516156271
357,655364.1000147421,807395.0179213915,2599392.7459879103
358,583106.0405130472,861920.1665420018,2694580.5872467044
359,467582.1911248712,849941.5926208465,2718127.194599085
360,431688.8708830899,868300.809857467,2768378.117932006
361,415595.149402919,872947.2073650009,2882907.4041416463
362,406009.6293675366,871147.7354979215,2941756.6568010612
363,404673.94214949146,905433.6216476483,3106617.4397108066
364,423871.1721657083,979749.1239791245,3205408.061530765
365,481436.67226890713,1009822.1740733006,3261157.15796715
366,575563.3362229103,953735.4368601504,3319814.5692761317
367,679131.4755123109,979645.5296498894,3210894.724153206
368,658742.602978033,946648.8173750849,3186446.462453783
369,666259.1173227187,971488.4354293972,3226840.5772013585
370,615280.388500663,945977.3726485625,3183373.164019814
371,639676.3226890751,993389.0439950462,3199579.921304559
372,630116.9925991452,961723.7106922598,3124159.4127945746
373,562717.1679787701,878027.1663245171,2935253.2350213192
374,549334.105852867,920807.7874715022,2798604.6411065287
375,531407.0881910659,844512.4824035384,2606011.2725779135
376,590936.8342031547,848433.7196064277,2617011.4556118525
377,672570.8941766185,872306.4572545481,2586577.7437788597
378,711332.0134453775,869371.284592894,2519157.019582015
379,686792.0345569807,790271.2589815714,2510681.4687197986
380,666324.5921863475,797814.4608806721,2570378.660148137
381,635066.8922895472,819849.3583916257,2549168.68044405
382,578012.0961226599,836858.0125211851,2559723.7915449794
383,490288.87383163784,839006.6356460566,2565283.3538805847
384,433299.55252837983,835380.8341228361,2550538.4276861553
385,414626.12142119976,842528.8428400414,2637124.102791449
386,405145.3611676251,835960.1950011498,2675289.0210469672
387,395062.2321686567,852328.0990202565,2790320.931594751
388,420178.38985699543,939232.230767271,2872594.0131422677
389,447533.78788146836,974918.5587751738,2951341.0506687886
390,548299.6030075187,914542.2489662975,3028526.4996027737
391,616118.466755123,928473.7678348812,2930127.2341376967
392,607907.9188559637,934175.2927698069,3052510.505234143
393,613800.6565826335,947611.860954268,3137147.0722190174
394,617873.1931003974,934823.7165342765,3145760.7488535442
395,616485.1259914486,1008763.2098189001,3204464.2020866284
396,605852.0081379917,1024728.2470020932,3220621.0806202567
397,578588.2749226001,939811.5916455846,3113120.861490553
398,548757.9270529265,956705.140964883,3014944.1319919773
399,566252.8106147721,950393.5605355741,2958792.168719681
400,622273.1039363109,970394.9397319179,3049199.323525638
401,733554.1821612861,1009779.9689762054,3059727.5768375043
402,762598.8316674031,1049088.2616803183,3043497.7985907136
403,755527.5463953996,993082.0978343504,3144314.2650712654
404,739302.8751879701,1013144.8662628338,3261375.857106651
405,713414.1141088018,1055948.5083718714,3303024.6142860684
406,654774.826242075,1071387.9002548724,3358017.855801739
407,539368.8316084328,1061366.1081081526,3341964.571597346
408,501995.77944862156,1077714.827992216,3380869.997465547
409,482314.03544154466,1105834.933138965,3544771.573623117
410,483021.16396874544,1116854.3003079465,3658057.727881939
411,479485.5213327435,1169280.704554799,3878989.9006968
412,511555.10953855223,1276592.9191610792,4073494.009075749
413,586654.7781217755,1347512.829589857,4218997.999726609
414,661859.2064868055,1345905.1990732122,4370119.105118207
415,709773.7116909921,1360711.5144997796,4376799.020940351
416,712877.2202270383,1415309.5628335548,4527356.112761672
417,775733.0893115142,1430944.6328940005,4723698.061277782
418,765414.2508034797,1471991.0082330531,4794514.377377326
419,763515.4797582192,1549583.1608299569,4922207.817053812
420,773991.457938965,1585825.8287541207,4986071.802613592
421,760359.5913312691,1451394.9208503617,4823739.488702582
422,686163.4758661367,1435310.942029898,4607545.797243458
423,674875.6093763821,1397311.007335751,4470666.993708153
424,747683.6577325668,1436346.8853222465,4512553.634162113
425,830640.3099513482,1455765.0668132687,4486854.566857851
426,860182.5684210522,1430910.101450921,4368699.479124988
427,892893.8102904314,1349235.5649167625,4377416.75008875
428,859540.9147574821,1400108.0542250916,4440946.931698777
429,796292.1964912284,1409327.9495269943,4464297.860873713
430,745418.2274509803,1397387.7438759243,4508432.881954768
431,632906.2217897677,1399359.8729583966,4477304.704433196
432,611495.941382869,1418597.7235800098,4470908.713809698
433,581822.7331859057,1402479.213316467,4580277.467692644
434,558317.2571428572,1393190.255128409,4661529.953255843
435,558605.3465428277,1428040.1548484152,4803753.456814267
436,569330.1292053664,1497732.2806344097,4912600.40222403
437,627733.7075630253,1549425.8509226006,5054651.248567068
438,722842.4944714725,1518554.740810615,5150426.124358188
439,774397.4020934685,1533675.6760518942,5036015.779785818
440,788736.3972283644,1487591.5468504198,5075354.767105996
441,782332.9555653844,1522238.0947389645,5049402.469219167
442,772367.6813209493,1549939.985741765,5010182.423536251
443,766946.3626124142,1554785.8982537512,4978394.311769188
444,774358.117175291,1496776.9107092435,4843549.026548485
445,694740.6830016209,1377984.9096929382,4511955.089148756
446,663417.5082411914,1338108.7665915375,4233670.026207874
447,633181.2162170133,1224953.0644510102,3935759.5931174993
448,673238.73778564,1231483.344019814,3853639.9846503306
449,729835.2099071208,1215487.6122205514,3736164.015298008
450,811613.3145805692,1187693.6373695417,3552184.32340392
451,776702.1172932329,1044211.6545522627,3403396.0088336132
452,720891.3435353091,1012128.1071055285,3267867.7684053676
453,691060.9956656346,1026247.6304975381,3209260.2358475
454,606598.4215833698,993538.680248386,3123833.282498834
455,499442.25976706494,948421.4314531032,3036652.8992071953
456,436691.1504643964,900288.436628984,2893358.9209133433
457,419602.2110570542,885746.8622660183,2858915.7248562584
458,408131.0149491375,851929.069011352,2841016.9268606794
459,402094.2325224826,867195.803678962,2932268.1836085496
460,415568.9594574669,973521.9537440072,3065885.684186467
461,437660.1784461152,1007746.4506615954,3143362.731973108
462,496600.65068553766,1058852.9864174554,3311350.528894944
463,559875.5588972429,1095774.7727221583,3421720.694627154
464,662252.0556685834,1129005.5314444937,3596522.6963164364
465,700096.5268465282,1166069.2803485182,3742329.7963009877
466,696600.1691287037,1204944.0116006488,3814700.0273390533
467,698106.0909921873,1253288.0319102462,3918183.088590653
468,709799.9016364436,1203102.3346364738,3764978.586133334
469,648188.0549609318,1114206.8896719443,3509250.229176589
470,641273.9093616385,1004899.5250211409,3215840.3941674167
471,638039.4510983338,910149.0820413386,2931504.655033819
472,679354.090048651,934010.3092084327,2971219.651400856
473,764419.032876309,968940.782295621,3002551.180753884
474,810185.9625534427,959367.8989089194,2978444.396658233
475,761957.1780038335,920642.8039101283,3008294.9107859065
476,737888.6181335701,945666.5896608579,3178834.197668524
477,707154.7171458062,970034.2779931002,3233251.9151328895
478,647494.0214064573,1008460.1004852125,3328489.6351427976
479,520302.55131947517,1034496.8085662393,3389967.1143031693
480,487132.9854046882,1077522.9866417812,3464317.1480777226
481,479642.66100545437,1111544.1317279076,3642725.7671551816
482,483924.7170868349,1123223.4331423854,3741435.815607959
483,487316.3150228508,1185982.4125236622,3975090.9067836637
484,504169.54492112657,1322354.754893823,4192942.10751054
485,545549.6587350735,1403664.7928621555,4425476.845199706
486,628047.9869084471,1482112.557881999,4680518.4101218935
487,705779.7450095828,1581398.1303860834,4916226.203747251
488,804018.2303995282,1644460.2191010474,5146880.896202151
489,827995.1254607104,1661514.9151547106,5293443.851107417
490,849274.4561403508,1704383.7833228952,5368607.292207813
491,861112.3114845942,1734023.2719650888,5478800.96389763
492,843290.0536045993,1716953.2286033912,5464842.58723998
493,797235.0345274948,1599013.0031830173,5191407.273638094
494,744265.8698510978,1486686.0556763671,4851848.083368299
495,767443.9715759992,1386038.4095841954,4523929.8262428995
496,804672.9790358247,1384027.9122316379,4351702.335476455
497,861845.6299572464,1380966.124278697,4310993.600914164
498,895656.8495356045,1383302.7519269937,4272675.209578302
499,904273.3415892672,1314301.2550025652,4270422.992124193
500,856961.2051304732,1398070.6990834735,4455043.434128732
501,814559.6834439043,1406738.0912961224,4568859.070514755
502,720249.6898717377,1450815.559972048,4625011.033787057
503,632762.177089783,1433235.2186181932,4621247.106491522
504,608562.6674922594,1490100.83171411,4683852.612792449
505,596070.0635117203,1484303.3861039656,4807494.36314775
506,593621.3036119709,1481514.0128686426,4880010.393612145
507,577475.2022408958,1511095.9491057047,4982910.257158421
508,593961.7729028453,1586850.2615654443,5096894.713932828
509,656830.7369600476,1627808.3898832973,5247950.593265282
510,742903.992687601,1603498.2539561852,5359218.576517529
511,793738.6768096705,1608482.2922404835,5319361.617551173
512,811128.8005897093,1604718.3649449507,5468027.153657201
513,838431.8187232794,1656231.6043637325,5503506.2930066325
514,857825.4733303846,1668693.6184879853,5507711.455408169
515,873303.7310924376,1677284.2741604599,5465153.370227685
516,775418.8099660918,1649785.73498912,5291122.570767157
517,724846.0252985405,1472512.816706236,4857825.859847858
518,695670.426065162,1426267.5407703966,4550373.237986849
519,676250.5815126052,1325923.0040119123,4214696.916649859
520,613237.5727554177,825477.9836133863,2575473.9664156856
521,691768.124192835,950531.686307887,2768780.9847679194
522,743545.6463511719,991808.2712674629,2845260.457532299
523,744750.3838419573,926958.2211664455,3024421.0947034634
524,744148.0150965651,980850.2933306211,3106625.1133648246
