,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
230,427324.6879446641,1400277.3234501584,992716.5949066008
231,415558.6173913042,1312900.478540277,927369.4746953354
232,457209.45189723367,1307536.0473329646,870559.0660479841
233,514172.00691699603,1270887.8611080244,887814.9107557704
234,553153.0514229246,1202779.682067865,873273.7465090911
235,545143.6814229249,1243230.894451304,852765.2322738739
236,528417.9219367597,1278895.8592791697,888349.8079309094
237,477301.468339921,1343785.3795949405,909609.6517242689
238,423272.5165612648,1402611.7012954147,940673.8824677074
239,362004.5294466404,1445177.767249921,958090.505517154
240,334314.691660079,1374262.1510130833,949961.9235897626
241,330199.2050988145,1371971.059644426,935198.1431777072
242,330209.7576284586,1358137.9384792875,930903.506320672
243,327423.8898023717,1387164.6129313046,975374.1772456124
244,345352.63766798424,1471465.026111344,1046258.8745705928
245,357013.18292490114,1535062.1359114626,1079979.0398426084
246,413912.4227667986,1671380.5264009084,1148050.1161885376
247,471128.2384980237,1689975.1599921328,1163979.5395776287
248,472215.14905138355,1709475.7177007904,1161846.1346594472
249,476288.4254940714,1682913.2805238348,1170555.992129763
250,483875.6943083005,1700023.8063458896,1182772.0542047436
251,470104.64312252955,1666047.0141054536,1190427.576780711
252,476858.2620948616,1732160.9233307906,1184253.070082727
253,443332.8754150196,1567449.6960824109,1086045.330349091
254,430089.4507114621,1371476.3570547034,979792.4897500784
255,412435.0686166006,1208592.4374971136,889499.9914520157
256,429276.9059288538,1166378.8471377874,800793.6333322526
257,495989.99833992094,1211443.161170395,839513.3866516602
258,533926.3424110672,1237483.0687369562,845344.693428024
259,515681.0186561263,1332243.3497984596,864947.2835458099
260,539160.397114625,1354251.431258775,920777.5626872727
261,491885.0643083005,1412709.8179081427,940216.2825722133
262,432305.48193675873,1486435.9632328455,974635.2152522138
263,369612.90332015813,1506220.9749305933,992929.9353984186
264,351578.63015810284,1464591.7520053748,1008547.0777777473
265,340086.92537549394,1469081.1780071147,999787.7500484586
266,330631.8588142296,1472064.8530013834,1004734.7759456912
267,336013.64893280674,1491707.6377045854,1044660.3668275492
268,354797.15169960476,1562932.4430599997,1135085.816446601
269,381611.1295256917,1689795.83030336,1183548.1188923712
270,430110.5557707512,1754802.8424841892,1269097.656111462
271,496338.231818182,1824490.9779202773,1268142.2617350589
272,464416.82964426896,1769897.4552531214,1225845.1903137155
273,475001.0168774706,1786615.3108945836,1234991.0044412254
274,470315.6937154153,1771613.4548612258,1249606.3740763636
275,472204.59652173915,1733243.085245811,1232325.7942390908
276,470632.26960474293,1765182.321194822,1201957.2390124504
277,454982.8681422924,1715579.1109015013,1189769.0039581424
278,452692.9692094865,1618456.6249740717,1150254.6346039923
279,458380.782687747,1587989.1292294862,1132398.9630061658
280,501308.4732806324,1590397.712463201,1081976.4015486166
281,550483.2614229246,1539870.0267053356,1061786.3521055332
282,568243.1688142286,1505049.1481711864,1040192.5840641113
283,551591.2770355728,1509662.2498203558,985617.6127440716
284,541819.6345849804,1484110.8610611467,1019223.3780422135
285,480013.46845849795,1480329.4781409486,979106.0899068378
286,434827.53652173886,1480245.9970789317,978586.6521876284
287,363893.43225296435,1455619.0837842696,957230.9597675096
288,325862.1154150198,1352201.5074026086,909009.8248342294
289,316143.2356126484,1311292.695123676,883056.4902208697
290,309421.2742292489,1278595.9458341503,862087.2841989724
291,309347.4065217389,1303148.6537403555,884565.3331195257
292,310276.0291304348,1351737.7237247424,938555.9370054547
293,322675.2514624507,1405564.457377826,957014.5273845055
294,353604.7158498024,1474204.441701936,1017343.5082012647
295,395002.2896442689,1555583.0177114215,1062525.3140989328
296,460438.52596837934,1568457.652608972,1059297.3797009878
297,493130.26280632376,1612612.9506329645,1073461.3332230041
298,492877.0020948615,1639305.2472397247,1095441.587662648
299,484973.1573913044,1699226.0984199601,1115174.0372102365
300,489774.5583794468,1701087.4169137941,1113603.3564878656
301,482809.88881422946,1646574.2834174696,1050565.8789923715
302,465313.79466403165,1531169.444908576,1006367.2944917798
303,444609.731501976,1392433.1955118584,913214.7968468772
304,470927.7404347826,1351082.2427933598,865574.9374565221
305,519722.63750988134,1204517.324914269,795314.8021510668
306,537440.3347826088,1123698.3812094072,742659.8952573914
307,505824.95596837974,1049876.3872579448,676292.450954822
308,499271.8350592885,1083686.2173743476,709938.4108383798
309,442868.5641106721,986631.7530530044,673685.986685218
310,386887.3943478262,963717.7474752564,625730.754393913
311,297781.8340316202,880579.885381067,588287.9521342292
312,246654.8279051382,730950.9033368772,553668.0465271539
313,228757.73762845848,685444.4488647034,505601.5061531621
314,220769.4726877471,656009.6447761658,473813.7728722526
315,217434.8733201582,635055.8982101971,472941.8595578654
316,230435.58984189734,641437.5616176286,490030.74214162055
317,237611.31000000017,641703.4642596047,494486.15734031604
318,266356.40075098845,668794.6148293278,513399.25572367595
319,316016.6052569169,704447.2120924501,519199.6435881819
320,351620.84027667996,715673.8689879846,527702.3443490514
321,384681.9156521737,753095.0280093678,513263.2125115022
322,388618.0092094862,759105.664474505,544414.0162081423
323,395413.83830039477,826654.2112100392,585400.1257667193
324,393113.3868379446,831731.096537075,562053.2554229646
325,373591.20699604717,729275.0983141902,493938.89260043466
326,356358.9260869563,705226.3686712643,481357.9873655334
327,398769.5427272727,918829.671240238,600299.9493909485
328,452787.9419762847,1071872.1011535185,704505.9580249804
329,534063.5252964428,1132606.1197156128,779728.5786835967
330,563884.9740711465,1196701.02399664,819097.629152016
331,562386.5148616597,1219995.3321902372,828765.972889921
332,536406.1868774701,1195912.591744268,833685.1717664824
333,470347.35130434786,1240024.6032916596,822622.3851037944
334,422565.49707509874,1237034.7445150202,844531.5260461662
335,360231.704466403,1278370.2377775884,885492.9004752568
336,330769.0416996044,1274465.1792099606,905194.4311109881
337,324226.47332015814,1314829.8186401972,925542.1670045449
338,320216.5120553362,1345371.5197732414,943654.4655707902
339,328531.90541502,1429201.9654930434,1005724.1811251387
340,348824.41992094874,1530340.8180707893,1104636.8720491303
341,371565.12130434794,1660908.2909547032,1155198.5686100398
342,443100.7197628457,1788173.6240522144,1255805.6159038339
343,495240.7687351779,1854213.3278890906,1297997.563024861
344,516736.27162055357,1925935.9277254145,1347109.1626196438
345,516250.85525691736,1997519.392458378,1364717.4829226083
346,521801.48584980273,2054496.763229763,1421738.140170593
347,529388.7546640318,2070781.7541052178,1450121.7012559678
348,513760.4582608697,2057279.4652969572,1404689.4521722523
349,487125.8734387351,1847760.550984386,1280401.6102866407
350,452893.4672727274,1589773.150443675,1140311.112550553
351,434605.93339920975,1443155.6704144261,1022618.2745641897
352,466886.1215810278,1437404.7528088936,1036139.1147195654
353,522497.9528063241,1464975.146512411,1049777.4467400003
354,586171.9166798422,1551384.229481147,1073550.998067391
355,594075.7613833991,1581956.849526048,1087257.3516939133
356,582172.5079446639,1683785.1938382208,1151148.19115668
357,529430.9647826089,1801855.2425492487,1182802.9731166002
358,489795.66343873565,1857651.5108876675,1222790.4018221735
359,445907.6926482215,1903516.6247373912,1270847.6665226084
360,411823.0218972331,1892664.086675335,1257487.6047088937
361,396532.40644268756,1914109.4439398416,1280250.1076185375
362,390390.83418972325,1915179.238290119,1289819.5108384984
363,394770.13399209495,1952377.781146127,1332991.5874654143
364,414039.0531225297,2049967.1426426081,1420331.3296810673
365,435323.5054150198,2115088.554797311,1452502.4574690117
366,476858.2620948617,2202388.1024275487,1523532.4736797237
367,518931.19778656197,2217461.0719581814,1508326.5528281024
368,537714.7005533596,2293725.659946403,1556219.9472956918
369,544331.1366403156,2334430.4074070756,1599741.407626601
370,538495.5877470354,2333416.2670981404,1616641.6848480238
371,531763.073833992,2315177.2009932785,1608621.319112133
372,537651.3853754945,2358340.00194664,1595066.4681537156
373,516483.0109090913,2221672.227753201,1536360.7302094854
374,513148.41154150217,2027566.391001699,1455987.0188353753
375,502733.06478260906,1865504.9144995252,1349375.518858814
376,544162.2961660083,1816179.9744129255,1281545.6100253747
377,594540.0726877465,1836370.0238560075,1309817.863028063
378,617871.7157312259,1849331.2317067592,1294676.8718913442
379,617206.9063636363,1908881.055944704,1293789.4991210275
380,610780.4158102762,1938056.141173635,1328137.318303755
381,587153.3019367589,1978504.2616658898,1307282.5122557308
382,500918.0296837944,1987544.9514930833,1339738.0940327675
383,429319.11604743096,1976871.743119801,1339651.5210795656
384,414819.9403162056,1937830.4331170744,1327528.2157401582
385,407063.83102766814,2002444.775117312,1357324.771097431
386,403581.49624505936,2018340.1877033603,1380043.9875304746
387,410831.0841106719,2087249.1665606329,1450195.9066444275
388,441454.52513833984,2187979.889501856,1542927.9070880641
389,446583.0545454546,2283528.6028157305,1593501.9712137156
390,508558.061146245,2420885.8687435943,1687878.8577681815
391,572738.5464426876,2467372.4527216605,1694164.6725488543
392,572369.2079051383,2541902.4897546624,1730686.0912351788
393,578816.8035177864,2562225.490518735,1773731.4003234783
394,585739.262964427,2560574.4206255325,1793893.6227458892
395,579924.8191304348,2549990.877096639,1787088.3702460073
396,589527.6211067188,2569571.823976126,1746000.2282783003
397,541703.5567588934,2395813.7231181813,1664587.64146577
398,533630.8715810276,2214712.3806940303,1587349.107754032
399,515691.5711857711,2071635.1160724908,1480923.121248616
400,552034.4832806325,2069594.46788988,1429764.6896888546
401,616267.7312252963,2076925.3418913437,1481550.775159327
402,661812.4491699609,2145957.9963960475,1520063.3717692893
403,681777.8352569162,2304111.322439405,1545688.965916956
404,670127.8425296441,2408852.2282485734,1651159.558045968
405,626809.7083399207,2504104.120008616,1664723.6846779445
406,577339.4493675893,2550213.4932620157,1752035.5998729263
407,532860.5369169964,2574521.941764544,1764427.8997454934
408,496654.80770750984,2562290.420233635,1777970.3831391702
409,499250.73,2617159.121216323,1818461.7901080246
410,496538.7298814227,2658915.1116801584,1839310.4123736762
411,505054.6213043483,2771017.810402646,1936909.0495437144
412,537872.9884980235,2954966.784608893,2097044.2778371547
413,564285.9701976288,3132407.3278690916,2202119.107894387
414,618061.6612648222,3336141.313773081,2313949.720192529
415,686220.4502371544,3411462.8749496434,2344240.9781395253
416,731596.3277075102,3490896.6514032795,2418248.4855621327
417,731184.7790513837,3597619.45946253,2505257.395420911
418,757998.7568774709,3659225.391339012,2547709.061401541
419,739067.5186956527,3627793.2255444676,2585161.139334782
420,744470.4138735175,3727027.473151778,2592099.3431556514
421,710016.4045849809,3486506.165919485,2459169.6654058103
422,657570.3322529648,3236783.3905183407,2328738.235734072
423,646648.4640711463,3049288.017122015,2191649.9643393676
424,688668.6371146245,3042420.9267984163,2182346.463761383
425,755033.4960474308,3093325.8232809477,2201741.897169724
426,804356.019604744,3085661.0250314223,2221078.5846455335
427,791714.0890909095,3170205.697615139,2213413.786396007
428,757112.3443873521,3198533.6046591685,2252464.3720722934
429,743890.0247430828,3328600.1911709886,2259659.2028615805
430,674960.9011067199,3379570.01736842,2313903.3418247434
431,611265.8321739134,3388474.6639834396,2304244.2737603937
432,592767.2477075096,3342872.3608845077,2284960.148434742
433,586857.8311067196,3343602.0472043473,2284082.051337985
434,574479.7138339921,3323399.630196523,2286951.3263583793
435,583185.5507905139,3362369.826701978,2336168.050253478
436,603235.3571146243,3459210.950531502,2428018.8617091705
437,615972.2603952568,3587660.477953161,2484050.1137777073
438,670233.3678260876,3737533.719401027,2551314.206524151
439,718912.1870750991,3785560.0651896014,2551264.7362651783
440,720526.7241106723,3691684.065007232,2513673.5232285773
441,736197.2306324115,3693146.5295381057,2519984.0731387353
442,732535.50284585,3694989.296684823,2514291.9014657303
443,722901.0432806327,3615165.9419417772,2484665.4001236754
444,703621.5716205533,3541319.212860826,2384256.2338657696
445,650700.6354545461,3235979.4988100384,2227763.2533891695
446,611804.0111857711,2953618.7200518944,2047694.6026210673
447,574068.1651778661,2647404.000795532,1854448.31161921
448,593389.8469565213,2555707.78389913,1737815.9923095657
449,642786.2382213433,2433018.44975656,1715708.9703313047
450,675509.6326482213,2345418.9886813047,1652835.3630686568
451,648030.8454545445,2332043.467411662,1573883.9216399994
452,639261.6933201585,2275820.518089605,1560594.9733235578
453,592598.4072332018,2286459.715659843,1488158.1466233195
454,551580.7245059287,2257609.2790054167,1490183.335350001
455,476225.1103162056,2203173.4427887364,1431873.35947755
456,421921.7927667983,2071406.3161247429,1393957.497866442
457,407032.1734387353,2045691.0571326865,1372960.464823873
458,403475.97094861645,2008118.3954432013,1365796.5529464427
459,405122.16557312245,2053210.5364964814,1418219.5680011855
460,426501.59063241124,2162700.587166994,1517895.956048063
461,438531.4744268774,2227630.302068182,1565916.1180542686
462,473386.4798418973,2354209.23532245,1673498.4718631618
463,527246.5911462454,2466846.831220078,1706810.507498656
464,601082.6410671932,2573551.0879322113,1802532.3667189335
465,623749.4747430828,2725836.0045049787,1876589.3444005135
466,637108.9772727274,2823818.036182056,1964167.1622374707
467,665664.1224901183,2952811.7364524123,2008854.265545416
468,642427.452213438,2908916.157288024,1944824.290979288
469,602095.6839130436,2618003.207510038,1768518.4717842676
470,540521.673438735,2315090.628040079,1592085.8850506325
471,520028.66086956515,2094249.208205216,1426988.1714040318
472,572991.8071541501,2059657.1296188147,1386332.8942023318
473,626830.8133992095,2026923.2776350586,1390847.055333557
474,663289.8033201582,2075249.5368686563,1405140.8682853747
475,660377.3051383398,2039229.004554427,1387996.3316602765
476,652811.1413833991,2141224.310990633,1471737.1125356918
477,599404.7888537551,2231557.003874109,1497381.2580304737
478,561067.4486561269,2252263.3991452167,1571339.2951941101
479,504242.076521739,2305014.1546656503,1611008.2591075494
480,479243.13379446627,2341816.9354498815,1644957.224327312
481,464532.9074703557,2401648.121785731,1666866.3652696838
482,463625.38992094854,2421049.7389764423,1685495.009663952
483,476889.91968379443,2541182.079108379,1772930.6005063634
484,501593.39158102765,2724259.140000238,1906741.46724415
485,531129.9220553358,2895658.12788344,2022059.7327998432
486,577138.9513043476,3105353.279993596,2172498.7903347034
487,639958.1602766797,3319367.804090278,2290995.520029367
488,705478.8168379454,3487464.652187073,2398488.2089938726
489,772191.9092490119,3651681.176845729,2504737.957701699
490,784000.189920949,3744586.3231957713,2594684.164186957
491,771052.2360474315,3883257.6428775876,2656565.274378971
492,762198.6636758895,3928674.4325053724,2645150.012121105
493,705995.8907905137,3649204.5720059304,2501423.4503505533
494,674644.3252173912,3375034.2129988912,2312997.4177073124
495,667004.293754941,3136117.5972920167,2139999.922081066
496,701985.9295256933,3016405.7543613436,2052712.7420155737
497,763317.231818182,2958964.599912096,2045428.246381897
498,794436.6417391303,2972871.926465691,2091426.3115526093
499,795850.6807114624,2978208.530652331,2061759.615625138
500,774830.041660079,3092092.158697827,2144841.8236779845
501,728303.9384584985,3197788.458883398,2160013.73372656
502,703326.1007905136,3283616.2663092096,2267670.2929239143
503,630882.9847826092,3361368.0539577883,2302284.0147486157
504,608152.8359288543,3404193.8387719,2358132.8452371936
505,600576.1196442683,3496845.4500447023,2401660.489350475
506,600639.4348221346,3499210.746801819,2433346.1902222536
507,607804.6024505923,3554846.2367985775,2491306.7823907104
508,626556.4476284585,3675964.8902187734,2597503.968948379
509,657011.0481818184,3821438.370509287,2665228.753481502
510,716886.1013833997,3979808.1289356523,2748595.4155234387
511,776507.8938735179,4065153.6013364797,2765659.562977707
512,773880.3139920955,4112453.352696405,2805164.656658301
513,790310.6026482213,4144738.8804582222,2847542.117250475
514,772202.461778656,4175942.246305018,2854971.9317698814
515,772149.6991304352,4061205.2562922533,2794859.3833361263
516,751224.0328458496,3977223.307904348,2679633.874516008
517,705225.5561264821,3615561.7040135567,2460684.6920868373
