,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
76,808647.6183300201,1760267.8959446608,2993812.308062842
77,881212.4779220986,1943839.4423478802,3158266.3678015987
78,1054629.6190294032,2086108.8797112047,3460999.610677765
79,1234686.6819294456,2114933.999790957,3615835.3710510647
80,1274289.072621857,2099816.6933579477,3709616.2713656332
81,1292006.8231198275,2195989.7610069565,3750987.8624442825
82,1314602.883506343,2423533.511939551,3952416.292808755
83,1288381.9678554246,2433012.847227487,4142261.0747114294
84,1292650.4890079002,2446095.322525391,4311519.321130143
85,1257892.5310520297,2361366.9392606635,4121565.3531665616
86,1254437.0615476454,2226174.7438452933,3705487.053062193
87,1197828.340549344,2164633.5095152436,3482598.5987265026
88,1266090.801836942,1890129.826386604,3127604.936697481
89,1539343.9098993614,1910488.063743206,3035372.493246702
90,1631184.8689815858,1879945.744705535,2933908.864646414
91,1639247.6311584837,1914398.9099248254,2947150.156032913
92,1554791.8912130815,1991732.419064412,3165949.096087317
93,1477551.9846444833,2120095.522670252,3413741.898315608
94,1287602.7933593367,2260141.5347932666,3577143.8014674266
95,1040841.6181638675,2269809.464186407,3665663.9188473285
96,975052.1889725438,2128880.0375705897,3673535.241238256
97,898726.9655080467,2104819.400148649,3590563.7609535945
98,910211.3200373253,2087538.2245085482,3641772.0235195206
99,922711.9891267169,2237242.2400191654,3815496.9724299307
100,983047.1968454334,2383104.891386924,3994452.926258399
101,964414.7632433597,2540382.4491223516,4144355.4618797554
102,1163612.4170255344,2670432.9736694996,4411464.270883252
103,1343330.7084055399,2706782.005946379,4514267.910231047
104,1441337.3091524525,2723249.249132439,4638630.833605436
105,1522168.1938334506,2839830.184165734,4749057.645205728
106,1470641.0456357137,2931864.1075057737,4948937.618706413
107,1388726.0920905943,3031918.243319789,5156808.026664461
108,1399600.6578838048,3059333.870613275,5332935.068914858
109,1506483.0724557033,3036831.616060658,5269914.859759776
110,1446622.1448650374,3103028.146987611,5149780.414744192
111,1487816.7617016241,3174068.568616671,5164580.08900001
112,1555130.6627331183,3063602.052994229,4828425.985480422
113,1730377.1700486264,3073458.576492572,4861062.691686424
114,1871814.2796643728,3000363.471717335,4734138.858883459
115,1802738.7667286843,2946862.301872337,4751062.698324224
116,1715301.837406949,2986417.4339377005,4746963.2580373995
117,1620276.4260363728,3019987.18466419,4896161.047265625
118,1441066.2919364222,3076079.0419543716,5010032.1827872945
119,1241529.8666342099,3149074.886674238,5108944.827964544
120,1175604.9288348707,2948242.016641995,5087812.3621760495
121,1095993.6216260067,2959021.65865529,5033775.188032048
122,1107308.5903952662,2965473.5622544116,5124915.770873746
123,1123908.394877115,3139496.291330936,5331049.127862806
124,1162291.2080973873,3339723.675025414,5686102.345925049
125,1217477.0887115311,3581501.3178982195,5924822.7790924255
126,1332761.0369803645,3783475.6785672302,6180844.239910972
127,1493474.2460862556,3913069.6068596714,6476331.498745049
128,1725464.9830080802,4036439.929680349,6663565.741191461
129,1858703.8218389146,4230255.113797864,6835851.4192989925
130,1815374.9444260902,4319430.347543211,7074800.15059372
131,1854503.0549904453,4490614.239036126,7326215.944843053
132,1918801.889493603,4477422.577677314,7471880.076100071
133,1748365.937762629,4217242.120538717,7133462.843318012
134,1778245.5858299572,4102229.4943802827,6882463.9413012415
135,1730038.3985285892,3956823.439267231,6559709.945256737
136,1758156.4346917195,3705784.8332283096,6254614.313062733
137,1892784.2367547066,3632659.9504364575,5981500.2707092995
138,2000649.0887347157,3504237.290797393,5626486.756669198
139,1940923.669752066,3337936.9940287345,5322185.204918171
140,1787866.6969990274,3179527.87166208,5214984.345117437
141,1713032.0682226978,3093350.2915889304,5033328.517782878
142,1506821.8439757412,3032970.3999067238,4889719.069672043
143,1289161.1423515107,3001514.888359635,4902632.802875816
144,1132987.4716141259,2823174.3468744736,4798856.4149853885
145,1077124.047959907,2733800.5930183786,4632645.452266562
146,1040672.2324038495,2692577.8920227843,4606698.873792568
147,1041078.7582278941,2764104.6879231595,4730158.53066308
148,1041925.6870279881,2886929.0804392984,4898513.510577918
149,1087524.333625065,3069388.9142223625,5030380.494138357
150,1180517.1158754162,3178247.4169477914,5228324.8965593055
151,1351495.1020384498,3278003.772595698,5456613.097907186
152,1483175.5918771091,3405433.8316810504,5571159.201805372
153,1753955.6678432522,3576429.1290687555,5817443.251192021
154,1727294.349216286,3691282.9391385987,5993967.333663896
155,1850403.9195979885,3828708.4857998155,6275379.516646361
156,1808599.514025334,3853652.5377145642,6436448.808496968
157,1660624.1140728644,3589174.1201784005,5953717.381210939
158,1509803.0333520724,3201484.195910155,5445059.227461994
159,1511022.61082421,2884120.020872296,5029080.187412996
160,1601135.8351542398,2699138.9816828086,4667446.027679648
161,1765982.0568045904,2807888.298347329,4584434.843372842
162,1891463.027826559,2802220.5491856425,4545912.015883339
163,1913313.7908689908,2834529.6972089205,4587035.456823565
164,1769335.8948529642,2990387.836152542,4770080.924933318
165,1644905.1155431133,3112775.4844250474,4949821.0331992125
166,1520440.4590812589,3142484.0189976026,5028663.2951804325
167,1251997.906603374,3153769.887293289,5185702.628782973
168,1147215.8754557092,3092456.951090593,5268207.586807386
169,1096230.7616900336,3110383.317090607,5263065.915939173
170,1150400.327744063,3114969.1316487486,5343139.002606999
171,1144336.3175353883,3189513.4332324048,5462270.921063325
172,1122350.0458849412,3330601.675936814,5592519.965721224
173,1156396.5836487317,3455192.8974385587,5615637.632617136
174,1298985.5164326038,3444363.6253975765,5747246.540033618
175,1486089.0269494352,3303771.6829700214,5769441.0884145815
176,1436730.0164799383,3280227.1978360084,5718798.60816427
177,1505703.897959617,3414277.902614611,5662349.414674758
178,1579894.8608478773,3452344.1338494066,5916514.712457865
179,1588838.4289768706,3565143.2607730688,6000786.499467892
180,1570002.7324627754,3532337.8124729376,6050406.6011478705
181,1490696.319621946,3355069.2795857796,5854814.66203922
182,1438322.2426241157,3310997.815001033,5616024.746833089
183,1505703.8979596177,3456850.540363255,5511662.724615967
184,1646361.833079275,3421136.77244075,5353174.194205013
185,1801824.0836245816,3322938.7996621686,5229883.27942863
186,1935232.3082154333,3282063.508860372,5153234.66467111
187,1903049.0138118507,3211856.8716964284,5087325.987904731
188,1790068.7118792725,3139198.5111648208,5047552.483717549
189,1641686.7861027552,3227629.29449489,5140489.673561462
190,1474740.181028169,3206338.012617799,5262887.247839503
191,1301221.4084648534,3157978.513641023,5318780.585018945
192,1166017.6948178024,3031818.9832644193,5312229.421364452
193,1116015.0184602365,3050261.501552359,5297380.117080944
194,1114050.1436440176,3061726.037947718,5346781.846639116
195,1143692.651647318,3252831.4225535975,5590098.020370168
196,1154160.691616483,3478151.7482458814,5905655.662400273
197,1243528.6186024311,3718361.082243822,6149398.654369424
198,1451534.3319055864,3824539.5634742337,6352603.839725038
199,1590227.3922090267,3799774.179659159,6546240.355742879
200,1598120.7686259053,3802086.9389493014,6625856.846155997
201,1653984.1922801249,3875509.60190727,6634085.504746257
202,1658218.836280595,4011892.917987089,6837846.546411947
203,1629084.4855573531,4130776.6863049967,6923646.938274689
204,1641923.9261667822,4009500.7506526476,7035026.646406542
205,1545035.2714359944,3632689.728453069,6405936.2674759
206,1404919.370748397,3279413.2653819676,5618784.176372406
207,1377614.3862333572,3007222.3415434724,4972531.733868113
208,1474401.4095081317,2852714.1393528953,4624704.647836875
209,1706188.883517933,2863543.4113938757,4631871.223834669
210,1832144.1346679563,2875663.064154685,4559292.271347355
211,1867681.2671199131,2957016.605536796,4737037.252500296
212,1850132.9023819596,3126096.1838558414,4953831.139436205
213,1749890.409602801,3266807.2383498424,5197842.133554854
214,1491170.5997499998,3192084.268666517,5271324.352546044
215,1242715.5669543415,3278738.2970054424,5378167.87614744
216,1125263.4809572657,3090968.050260029,5308814.875459689
217,1092097.7491455742,3015887.7443773653,5184025.133847203
218,1075464.067511722,2950415.811854622,5131814.3447220335
219,1090641.03160941,3045487.092889013,5220096.2379690455
220,1096366.270298049,3176341.6238846686,5414546.686440929
221,1149858.2933120031,3318273.5770597304,5460345.275989132
222,1311079.659697951,3401652.0235714125,5669913.030894032
223,1491068.9682939888,3356439.0683498993,5765341.64812776
224,1446181.7418889902,3246319.9629212567,5626546.312702419
225,1511463.0138002592,3330601.6759368144,5680722.450923936
226,1548998.8982204366,3429107.354887044,5862011.016053624
227,1540461.855915486,3479184.0528217414,5918013.539293966
228,1509396.5075280285,3372251.195170509,5889913.017618425
229,1412846.624317281,3168400.8194549857,5561262.974284878
230,1357762.3751591472,3121172.8851094395,5240434.623314577
231,1416064.9537576374,3076754.010330891,4884726.288886879
232,1375886.6514811653,2436883.9893869595,3726877.5949946577
233,1547880.9522043122,2396822.6310392027,3852600.381127629
234,1732985.7107529165,2450125.2807734553,3803446.8017078848
235,1730106.1528325994,2349396.176582915,3773152.63280864
236,1700666.9077413206,2476478.825474469,4012270.1061974997
237,1613500.995635617,2671673.724361639,4287289.941614067
238,1372261.7962167605,2722991.172988472,4552731.18168733
239,1210871.0440707954,2855791.2010693983,4787183.432473751
240,1076819.1535918731,2739249.9700582502,4747062.518092769
241,1034404.9592831519,2723110.2850549165,4736173.690018565
242,1033320.8904190308,2738833.077825692,4804812.018307649
243,1051106.39522101,2865369.796412706,4953940.325497117
244,1055612.0564375126,3048445.04253907,5189653.178986748
245,1125263.4809572657,3213931.406853685,5284446.531866093
246,1299663.0594726799,3271125.050758482,5461516.544642511
247,1451161.6832335456,3167150.1427573077,5595616.8794488
248,1439846.714464286,3245555.660494901,5636075.278018039
249,1544628.745611951,3392798.026632315,5734501.548923974
250,1519153.1273051142,3477317.963780766,5910767.555251884
251,1514749.0975446245,3524168.7099159015,6076194.363533275
252,1498691.3274948357,3541181.8834064975,6116781.800174494
253,1484191.906437223,3257437.089122814,5693953.816304899
254,1416878.0054057287,3039829.269732863,5153304.146709869
255,1374734.8283130375,2981791.9153574095,4816534.630846966
256,1290990.5085597134,2308788.8879306177,3529330.23279519
257,1599408.100402048,2551042.979069202,3756457.0914952275
258,1790678.5006153407,2639910.506642903,3818990.9263789877
259,1758935.6091878053,2680329.2011899934,4090695.4759461656
260,1672311.731514162,2739905.0864236993,4357635.54285553
261,1657236.3988724842,2927576.0731137414,4636546.372442644
262,1459868.1112985134,3044871.6805457138,4950754.077719703
263,1205958.8570302492,3149888.819128281,5178337.532674442
264,1142913.4771512314,2997445.226089424,5194586.403738686
265,1135731.5209264306,3000482.5837837798,5148599.22008528
266,1102769.0520267622,2991251.3986342708,5182754.605138455
267,1120791.6968927674,3143635.4356399043,5355119.691290287
268,1127499.3729895144,3271502.2389688934,5604153.24421071
269,1197557.3233333137,3513964.776223757,5771118.583350353
270,1411118.8895650876,3598137.303178404,5965549.179811164
271,1556756.7660292995,3471431.8424972603,6029939.177730364
272,1566377.87719837,3372300.8251981963,5940257.7177026225
273,1565598.7027022843,3541896.555805169,5933676.776031524
274,1592361.6527852637,3620768.5958030066,6136613.95923763
275,1582740.541616192,3670954.4797986085,6171920.760933116
276,1538869.6297713087,3680751.4472637335,6318924.902937638
277,1563870.9679500926,3557897.276730981,6092403.530575368
278,1541749.187691629,3492594.0863023694,5847777.1241134135
279,1575863.4797594275,3593402.598537205,5758135.368107817
280,1659912.6938807827,3472533.629111882,5494331.918948182
281,1757377.260195633,3358444.121468395,5376142.971017873
282,1921071.6586778553,3244791.358068544,5051562.589954538
283,1925916.091414396,3115177.5777650243,4965017.7476765225
284,1819575.711274559,3144757.0742655993,4994468.206105112
285,1659167.396536701,3011470.6719133547,4934723.578777274
286,1479144.21078866,3054738.130049595,5054322.019493858
287,1221474.592647977,2948251.9426475326,5004533.175719734
288,1116082.7727642432,2740441.0907227006,4837796.134707444
289,1035827.7996673104,2689520.6823173524,4670691.831490285
290,1006456.3088800396,2636426.478699379,4559391.531402722
291,1042874.247284094,2740818.278933112,4688370.047351871
292,1051682.3068050754,2900775.8581635593,4884319.322659859
293,1086745.1591289781,2987886.482757194,4978318.595096242
294,1187495.809188193,3094124.520020826,5112736.562079721
295,1321479.945363108,3190595.3678359496,5275870.463082035
296,1511225.8737362316,3218666.1114948834,5298501.755706639
297,1676139.8496905903,3325152.2988969455,5371616.712492953
298,1654593.9810161905,3328179.7305857628,5398545.965515122
299,1572882.2903830973,3382653.6489733937,5476882.001213952
300,1700226.5047652714,3362652.7478161287,5520169.311361265
301,1560618.76135773,3138295.2446609447,5194913.961921408
302,1535007.6344428794,2849885.2277748208,4928390.787244606
303,1435002.2817277468,2641667.4096229714,4495597.093815752
304,1341433.5878933298,2062018.4642726518,3391656.535995548
305,1475383.8469162395,1981280.335233839,3203151.764840385
306,1588465.7803048298,1927074.4189957087,3034141.668560101
307,1592700.424305302,1824608.2638361738,2994566.6844836636
308,1578641.4062237372,2001708.0546292015,3205037.70589244
309,1462002.3718747527,1894159.784634668,3145650.414763941
310,1232721.8071132281,1839943.9423910002,2967756.543527943
311,983623.1084294976,1723422.5633909248,2935159.5413440894
312,815389.1715787705,1540744.3574860462,2811799.14452895
313,755392.7353800912,1432084.3748713585,2619472.861242003
314,750819.3198595821,1379426.9154970169,2564661.4586661085
315,714435.2586075319,1406286.6864804225,2582081.5983837303
316,723480.4581925388,1477138.514004277,2656040.2656406974
317,758949.8363404879,1550590.9549788544,2710603.5180781623
318,821927.4619154981,1596379.61852152,2775539.4463019036
319,955369.5636583546,1622494.9390896438,2874005.421229988
320,1136104.1695984732,1629353.8089157827,2859989.9014115944
321,1308403.364689653,1697118.6487175974,2797773.6987050204
322,1354306.905654762,1678517.3143410636,2886631.3002731833
323,1338113.6269969598,1677504.8617762786,2876338.0325312074
324,1363284.350935762,1878317.8797974498,3094481.856220161
325,1362301.913527653,2330407.727990432,3744833.739011279
326,1434697.387359713,2560562.0183792864,4215812.775741375
327,1526199.5749218978,2776671.0109331366,4599949.1900273375
328,1628271.4339092607,2942504.785441549,4704728.104477017
329,1779499.0404540962,2925868.8001613575,4627990.155669659
330,1930862.1556069462,2908309.696366222,4487924.29153557
331,1870357.56212821,2822151.9683041503,4547529.954785885
332,1752736.0903711151,2786120.568204459,4597358.502582156
333,1635284.0043740422,2865756.9106286527,4709750.663278793
334,1522744.1054175133,3008721.168379575,4841528.312789399
335,1350919.190454386,3017049.087025207,5001595.078080754
336,1186411.740324073,2948837.5769742215,5082323.281114028
337,1162426.7167054028,3007758.3458424765,5047115.739473917
338,1143692.6516473168,3050261.5015523606,5196660.938895939
339,1194000.2223729177,3218904.335627774,5446627.536336851
340,1232552.4213532098,3442656.352445194,5778007.231193105
341,1227877.3743766882,3691014.9369890983,5980835.228338307
342,1352680.8023585815,3819318.4845617153,6286069.824609819
343,1578167.1260956845,3868591.176047906,6536671.686405113
344,1717469.9751351906,4100323.7013171585,6870731.402756379
345,1640026.80565457,4310348.052476764,6998568.4280687515
346,1749450.0066267517,4452974.826039423,7402308.703290505
347,1799859.2088083632,4563768.899844589,7589195.535543112
348,1729496.3640965282,4430145.013304082,7583200.228198707
349,1657236.398872485,3995624.194911777,6904172.115410887
350,1608487.1771390564,3675063.8460909706,6121020.204538845
351,1497437.8728706948,3484097.4255626067,5522551.552690168
352,1393773.787739157,2838639.063501283,4568483.752474716
353,1723093.5823678167,2985950.9116774565,4729662.230386227
354,1914092.9653650804,3145273.226553529,4844148.77825119
355,1907588.5521803543,3154623.5237694816,5030201.826038688
356,1849828.0080139262,3515344.4909934145,5619508.7747766115
357,1771808.9269492412,3758561.404669096,5993312.217298448
358,1656186.2071603679,3941011.312446624,6347978.321144748
359,1457225.69344222,4013759.0070280656,6616486.6969289705
360,1344550.2858776771,3912354.9344610027,6720868.571157164
361,1314501.2520503323,3946103.3532871576,6665074.494033105
362,1299188.7793446279,3989202.0693292683,6789913.865673269
363,1343262.9541015348,4161090.7072153115,7002231.124111945
364,1347666.9838620236,4391572.555786891,7307564.980438833
365,1389877.9152587228,4560294.797906599,7405842.361261705
366,1615296.4846918148,4651355.972704004,7576212.320300575
367,1788408.731431087,4484291.373508991,7651342.256210928
368,1826622.158891343,4633111.974526804,7902370.936244318
369,1851183.0940940767,4757792.530078381,8021076.036462551
370,1871949.788272389,4862035.440229057,8077564.933974213
371,1856535.6841106708,4963896.109050826,8238396.001691927
372,1852199.4086541876,4802727.557144854,8286348.534441681
373,1781972.0725503701,4554666.752767062,7913785.842611985
374,1678545.1274828569,4324671.278466805,7370744.005682506
375,1652154.82607192,4172862.9497823194,6785417.385164961
376,1377478.8776253415,2950346.3298158622,4541891.98364081
377,1750771.2155548988,3219777.8241150365,5060863.257142808
378,1950239.8865531029,3436095.2627851684,5390118.786814117
379,1944887.2965365069,3552934.27396243,5604451.024376821
380,1918056.5921495205,3733577.648732203,5999009.744476749
381,1758393.5747557469,3839775.98197369,6288273.397839061
382,1647818.5506154376,3943879.9280468486,6581795.307576792
383,1430496.6205112445,4078417.0070967665,6769466.294266832
384,1356813.8149030432,4020866.0269926344,6835504.009105192
385,1324495.0118914451,4050465.37550428,6879505.9916511765
386,1328390.884371879,4038712.9849483487,6922048.851383214
387,1378020.9120574028,4230195.55776464,7232980.974833024
388,1390419.9496907846,4445421.135825686,7474063.79731823
389,1401430.024092009,4678394.411787077,7629594.378079128
390,1608148.4056190215,4820167.5488735465,7893864.34949901
391,1806126.4819290608,4842233.059182533,8065494.911241093
392,1837293.4617725308,4767708.609609946,8267846.460120517
393,1876590.9580969035,4886403.783822649,8293028.736168156
394,1875371.380624768,5007332.309281199,8506735.635382025
395,1880385.1991213264,5152837.624449621,8707201.243209396
396,1931810.715863052,5133452.135635656,8838105.404232733
397,1867613.5128159048,4942277.268991014,8585161.005130695
398,1830043.751243723,4805129.650484834,8062596.517624259
399,1786342.2251588567,4709323.845040695,7657059.635400302
400,1692163.7425883745,4084997.948767867,6518477.318255596
401,1950849.6752891697,4263437.750308402,6784841.676843808
402,2153841.5700957705,4449977.172367218,6983480.899652353
403,2195442.7127564,4543946.66678699,7262977.363566157
404,2103771.1394341956,4790399.458267769,7748309.404302905
405,2034966.6437145371,4946743.971482711,8081714.004288727
406,1879335.0074092092,5120588.032459569,8506566.893287897
407,1732375.9220168516,5238022.603969058,8755997.486429803
408,1667873.8246016705,5215192.791233715,8921186.070578301
409,1650156.0741036984,5358186.827001247,9045757.440068973
410,1643346.7665509402,5479204.686509632,9248684.697269538
411,1708390.8983981812,5746650.979701389,9715713.183795873
412,1759680.9065318902,6092800.570796852,10224818.007793976
413,1806092.6047770563,6413519.735706246,10484492.238650188
414,2066811.1665980772,6614332.753727422,10918119.716544159
415,2282744.133470118,6684618.798935663,11225766.332161183
416,2360627.705926789,6877034.416272441,11708011.3851759
417,2420420.8792134444,7115635.73737337,11921390.726207053
418,2396130.961226741,7307396.238344701,12212282.244477443
419,2495933.051029852,7603479.0575110065,12713347.003990497
420,2507112.5111910924,7671174.415274061,13011405.098258689
421,2393048.1403943957,7310274.779950461,12490885.36789291
422,2334508.4217318823,6966924.322416464,11693509.491086194
423,2320652.6665623384,6795244.130646691,11076419.652849901
424,2391117.1427301825,6828039.6529412875,10873234.31950537
425,2559249.448124899,6803790.421414147,10896828.434667064
426,2660372.7468561553,6810758.477301192,10711122.797073362
427,2738222.44216082,6644765.886704185,10752970.836417802
428,2610776.5963226324,6767342.12908189,10991840.159668235
429,2557081.3103966564,6894186.553840559,11246184.125551011
430,2413137.2915326324,6981277.326423118,11484636.556568887
431,2144118.827470686,6994727.063925892,11531417.82066526
432,2051600.3253483865,6767491.019164954,11451126.36187562
433,1966196.0251468783,6734695.496870354,11272438.41019665
434,1920868.3957658336,6677948.5232147295,11267723.55756653
435,1955626.3537217032,6770965.121102938,11441895.176726114
436,1984150.9157088771,7006280.93437109,11661736.347361911
437,1988182.296797327,7164769.464782037,11766564.891839279
438,2164309.610064933,7292149.893839712,12032045.835934682
439,2336236.1564840744,7113958.242437597,12103701.669907048
440,2321296.3324504094,6971500.210969064,11948994.947605731
441,2300597.3925761054,7109144.129752104,11824840.470347626
442,2310963.80108926,7101779.033643574,11904903.631009905
443,2242599.7083456484,7155190.869438734,11923375.92731446
444,2273563.425277097,6859634.128565896,11723287.507697497
445,2166274.4848811543,6319371.573186806,10847962.709407894
446,2085138.7058321207,5917467.608989426,9916615.535866877
447,1948918.677624956,5664136.095671438,9203332.777970515
448,1844373.7865413174,4770110.702949925,7766950.44270159
449,2133108.753069461,4871246.773367492,7792708.427070372
450,2254558.3430029806,4884696.510870265,7753004.404921958
451,2270412.8501407444,4722386.468327528,7582475.62979449
452,2135446.2765577217,4691576.147140355,7581353.9911688
453,2002918.8579189684,4668120.996056176,7647431.410029307
454,1890277.3275064288,4679684.792506898,7710511.175217606
455,1627085.7335891281,4666225.128998589,7836462.2594779385
456,1544899.76282798,4612257.436893348,7720377.62472149
457,1446723.7763210498,4470206.3716518385,7573006.220512093
458,1425347.2934066716,4436765.658997335,7545004.958891923
459,1434155.3529276494,4514436.652325177,7708764.198243079
460,1467829.2420193998,4713274.395244464,7980101.48560538
461,1508752.8416399548,4872189.743893516,8070229.6158822905
462,1617362.9909640478,4986269.325531462,8305555.3551559765
463,1782819.001350465,5124876.066851594,8601191.504073113
464,1975376.7333399034,5313758.026217166,8932888.831106551
465,2120912.978348103,5578772.4480523355,9144610.529213
466,2206825.4358296674,5713249.97106903,9365096.890208716
467,2223764.0118315537,5801512.012304971,9604035.695497906
468,2103364.613610149,5596788.148102179,9470193.436835581
469,1939907.3551919532,5165116.093299019,8769347.963877212
470,1891801.7993465958,4740034.9061725,7961381.039162395
471,1771876.6812532474,4255983.320150038,7304845.25492167
472,1899864.5615234948,4104780.477803314,6971877.399179478
473,2083173.8310159042,4228339.394729202,7086224.98296693
474,2143238.0215185885,4290803.747574203,7122742.757337937
475,2145406.1592468284,4335093.584280765,7175856.812966987
476,2132092.4385093474,4428437.740351701,7438707.365595067
477,2012946.4949120844,4621498.548048392,7637267.180359313
478,1948918.6776249553,4757375.637845823,7864056.55487109
479,1747146.3602904934,5024633.336932376,8178214.630120464
480,1618955.2171082248,4973613.668471658,8390482.258531446
481,1582977.6816802192,5074928.406988884,8586788.870038776
482,1568207.2434065756,5110463.506811717,8687547.752245925
483,1626713.0849170878,5374971.702364492,9133543.033039132
484,1681018.1595791331,5712197.814482096,9642687.56105939
485,1769810.1749810167,6062873.664102479,10068413.938545827
486,1899864.5615234938,6292908.842424886,10503847.94944755
487,2143238.021518588,6578837.3579267375,11047634.236792294
488,2326953.8168350393,6891049.936090832,11498384.07423777
489,2500506.46655036,7269985.123475355,11953263.129986677
490,2699534.7345725177,7479691.842457768,12324882.85129036
491,2635439.1629813793,7697001.881681605,12664848.540936202
492,2618737.727043518,7704128.7536572525,12816120.86532169
493,2394809.752298592,7209555.601765457,12031757.981774112
494,2281355.1702379636,6666285.466708624,11178756.769937467
495,2251373.890714625,6189767.718888828,10336019.047826173
496,2291755.4559031203,6006960.474911972,9925469.532805974
497,2489733.532213159,5988309.5105077475,10004808.095064057
498,2566262.0185896778,6157111.160671756,9868533.96504514
499,2598580.8216012744,6151026.519277505,10018198.276533613
500,2545088.7985873222,6276808.861443702,10430762.770677844
501,2552440.14057214,6477870.029603306,10786302.363011407
502,2412629.134252576,6701373.896282297,11075010.160063647
503,2213838.006294447,6853480.005132892,11303685.475627467
504,2031307.9112981274,6742527.115239135,11385297.093153544
505,1980526.0604444733,6808257.1239058385,11443850.59981692
506,1982050.5322846451,6845608.682741969,11574754.760840258
507,2009016.7452796474,7055017.621558271,11895325.0356666
508,2053734.5859246247,7301331.448961526,12170315.093066571
509,2100552.8099938356,7526502.884570757,12323642.100598218
