,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
71,149879.13057961361,189463.0925397883,503983.1440502627
72,122478.4795321637,186279.45352949892,495240.6480498186
73,120008.41365015916,190181.04740728397,505247.7455192834
74,122767.52979495152,189986.6413975867,523246.6623180844
75,130571.88689022121,196802.40060885326,539757.699458509
76,134697.42245910128,197635.84419498112,553829.9998238212
77,155449.9174624324,209296.35515286107,589837.4574813084
78,190431.568583907,220031.03154970758,613374.0583385151
79,198492.12932119335,237086.7904796802,629887.0202909169
80,204680.43267451337,250135.0908731216,653431.3203960324
81,214895.73173439916,251848.17353282994,664512.4629487749
82,210362.89806795475,255801.73733399948,662114.1472251832
83,209995.01591531574,256436.92528647557,666521.9666529723
84,215033.68754163894,266780.8648519505,691105.6652257754
85,193479.7349914871,246826.3390843141,645460.6739984459
86,187153.47583092758,224442.7006014509,577678.4202213341
87,193578.27485380118,208934.4905011473,532749.4590495226
88,238683.25449700202,214658.88132134138,551928.2855903474
89,258667.13857428398,217777.07672440592,577992.1645736177
90,278926.9342660447,221370.700685839,590149.2770216153
91,276088.98623140145,217517.227107484,600429.6977918426
92,286067.7896217336,234723.1213716782,632181.3961677395
93,246093.4521430157,234155.30183840403,649096.6438233763
94,203005.25501517512,231142.97109408537,655856.5834873046
95,161106.10555925674,229133.46738988822,640916.1929202754
96,138376.2439854912,222687.27207824413,640334.8997031607
97,130381.37648974765,229506.880913465,659644.6134584355
98,132877.71966836933,231884.02370530745,682521.0038074615
99,140563.82892886223,236222.54990191717,707541.6346990889
100,146417.09675031455,245211.42183544303,734860.4910914946
101,166466.67406913894,255555.3614009179,770862.1743130503
102,191942.5131393887,258344.4139558813,799368.639695388
103,214567.26552668592,295019.78136945737,823960.0375161
104,219441.7040491526,307819.78101784,866929.5400951217
105,223396.43719002185,312285.3448049447,875652.7879757942
106,235457.71633725704,315343.8710367161,885376.9380846102
107,234334.36190687725,317936.59277000505,892685.4491620403
108,217904.48219705396,328652.02104707976,928631.3128362574
109,211900.11992005332,323645.58509438165,929893.9894933004
110,217359.22829224987,312370.03653194156,912919.0726663707
111,231614.66170701012,293058.3979646902,866989.2092664149
112,261071.51121474593,323634.03622251813,912008.6366011552
113,290245.87978384807,317480.4123314088,932733.0871596711
114,306281.6000444149,318369.67546487524,958109.8082670815
115,298884.5410467095,348748.982901029,963784.1539758673
116,292729.08431416086,350858.57682804065,999325.807134873
117,263127.7096750316,352515.83994041017,1005021.325775409
118,227219.7838478053,337273.25389296014,1002775.0701980159
119,180452.76519357465,339190.36662225187,991153.05547968
120,157972.5379376711,330998.36684728693,983519.2511781038
121,151771.09593604258,335879.69002146716,1003235.1002605667
122,155226.5604411872,342541.46427455766,1030234.4378647568
123,160403.18787475,343544.291314679,1045904.3321711445
124,157933.1219927456,355143.2082892888,1081195.7597731147
125,168437.47131541927,357795.5991938707,1104899.8192723372
126,196120.6033015028,367225.2530701755,1134784.4500303494
127,224854.82715226902,410985.853371826,1171602.2535302388
128,243045.28573543575,407057.3121263603,1175908.0579232362
129,263666.39425568137,397460.19960803905,1187568.568881116
130,256551.8161966097,393899.2974502184,1187959.305712487
131,260348.88555777623,394480.590667333,1196696.0272769998
132,262963.47657117504,398813.34242801095,1207086.1623299273
133,243925.57517210758,359271.9299803834,1153068.2390017768
134,237776.68776371298,354180.80230068846,1120250.1947905098
135,265663.4687985787,341804.26128728996,1071997.0833340727
136,283781.66481604875,341729.1936201791,1093427.9398882221
137,299777.96913169004,345066.8175886445,1072753.5344411135
138,322704.9104300836,339885.22374602116,1056392.6326349098
139,320405.6469760899,328729.01352616766,1016812.7239477388
140,301597.6719224222,321982.5475460802,967591.4320667704
141,259764.21570804663,326788.80305314966,950131.4626215857
142,216222.73521356142,312835.8410304241,900571.4038326298
143,172385.6351321342,291093.1649359687,879602.5021530088
144,153623.64534754612,284712.41323154944,850127.8563461399
145,142718.5672514621,268846.18810348655,816614.9550111039
146,139821.49529943007,265164.0227911022,818603.285783551
147,138317.12006810267,265737.6167603078,818380.0075941966
148,144741.91909097627,273550.4285757644,825278.5337204828
149,151153.57946554138,272016.3534299355,856318.0516648155
150,178146.93241542677,291106.63861980895,901924.5466526024
151,198544.68391442753,307960.2922921755,950966.8310196908
152,226851.90169516645,310387.4801954252,955672.9963039454
153,246513.88888888908,316741.2845321636,982712.7549596567
154,250731.39499592854,326057.37450181355,1003287.0701839511
155,261748.15160263542,354509.94514878956,1038199.3098264121
156,275129.86490487814,355462.727077504,1086796.9626267676
157,245620.46080390865,330690.3969309349,1041973.8661137024
158,236521.94685024818,312106.3372910652,973748.9055818346
159,242697.11155525956,285898.09740950464,882547.4644781253
160,286356.8398845216,290921.8566699978,875826.021053742
161,318559.66688874114,293589.6460703974,873398.833150492
162,301768.4743504329,283786.5786705159,870234.4422599747
163,306255.322747798,272805.52634058765,860768.2169561028
164,280753.2063809313,287214.66880190984,875081.1188185655
165,264145.95491894305,283355.420787623,907573.8698056845
166,219238.05500037025,294236.3828947367,923035.8844185359
167,182594.3648678658,284985.7365323119,932634.9217488338
168,155607.5812421349,289112.53341142944,952271.8535402324
169,145398.85150640315,287370.57857206307,956504.5150780964
170,147875.48671256198,290960.3529095418,995866.9200118438
171,150444.0924568806,298921.37524724245,1032906.0768891106
172,161401.72514619888,304480.2322373974,1054104.0311940182
173,178376.85876082626,314650.93872492394,1080177.5342371748
174,207866.554889333,320219.4197749648,1107929.4733244495
175,217707.40247242578,345867.5393711601,1134337.893651639
176,233598.5976015989,347532.5017314383,1129583.6080679544
177,233953.34110592958,344364.26121696626,1108966.946980162
178,234781.07594936725,331466.0961577466,1096494.1653679034
179,230169.41039307148,323620.56253867777,1065302.5872773703
180,225347.52646383928,329625.9759075431,1028761.9567021987
181,201599.41964616184,298632.6534506626,964858.1990591465
182,199306.72551632236,297980.1421903916,917330.7417181137
183,219270.9016211416,273558.1278236731,876018.5022514618
184,251677.37767414332,285058.8793874454,877350.4721396848
185,274459.7938411431,294330.69868161954,877194.5623695313
186,295770.68139758665,276968.8946472721,865293.4499145008
187,305677.2222222222,284415.9921870605,846640.0970434521
188,293878.71604115766,285284.0823887778,864927.7356388334
189,265019.6750314607,276695.5713465098,874030.1714790137
190,210678.22562735967,264831.0303190465,834038.3530287216
191,171984.90635872394,269704.6542453179,826895.3757813311
192,143809.0750610704,268518.9700673624,810859.7671992747
193,145648.48582426546,286750.7891154044,847369.600782811
194,150897.37582352516,310741.6455992301,888146.7425198015
195,152802.4798282627,330199.5698767489,940074.3200407136
196,167675.42971352427,339679.26886446076,992150.1080838697
197,186634.49922274041,356977.5541035606,1040414.7684121691
198,212274.57139684662,377355.5385061812,1101244.6013276337
199,241291.27618624622,393304.5305492636,1140325.9837127102
200,250600.00851284328,407309.4624953735,1203550.2827278113
201,247499.2875120292,396268.7409941519,1181237.8622881037
202,254318.24598415857,403896.770859797,1229055.9662376943
203,255119.70353097946,406743.5677740766,1250494.5220397518
204,244832.14190539627,403290.45508697914,1236845.6803094225
205,219461.41202161546,361529.73442963936,1068722.9781608556
206,224651.17810348666,329656.7728991785,947146.0792449478
207,221018.3418461767,293014.1272892146,838600.1574146862
208,252807.30142867734,296823.3301920941,835172.0672832925
209,273737.16818417364,291252.92433007626,852223.9765893103
210,308659.69538825966,285430.368099045,863797.871008217
211,295258.27411355375,282968.5335802057,880222.2916096675
212,266589.7435043305,302043.4202742616,894902.8325597752
213,257333.5657709678,295468.26256014506,914156.7267677104
214,214613.2507957657,282764.5035106225,904199.6744096527
215,160922.16448293743,285205.16509771266,912872.8771789182
216,149701.75882744842,273508.08271226584,903743.4939710567
217,147468.18861499763,271723.782009401,902498.1406218078
218,147310.524835295,276761.01495373447,925965.4482478352
219,146541.91390924572,279725.22539862304,924558.410692501
220,159719.9781627063,293362.51825708785,944029.8086538605
221,182646.9194610999,308326.0065678436,986156.2435868692
222,214278.21526389834,310008.2922359167,1011163.400794655
223,230846.05078096114,332557.4645488192,1017734.7088848177
224,236344.57509808292,331100.38188207865,1014603.0397979119
225,231141.6703679031,326942.7880113258,976468.6649056186
226,225649.71537493533,312618.3372770005,962567.6728062774
227,240535.80390850588,321709.22424531786,941279.2523384407
228,233073.05166925763,327743.50979384105,933241.2375216522
229,217411.7828854838,284916.44330113253,858968.5177574208
230,209081.87985787276,259008.47408801544,807393.1808283366
231,202841.02191131833,241142.36931564138,767283.9488474348
232,231207.3636094456,244310.60983011324,756362.5656887997
233,263653.25560737285,234517.16649011764,766644.9112710046
234,281140.79650603316,230284.50495225412,734259.9497546082
235,281613.7878451402,226115.36220963803,723473.3034343764
236,281528.386631135,231884.0237053076,731574.8370464132
237,259120.42194092833,239321.49718520988,752262.7161773628
238,212294.27936930954,233167.87329410014,731058.987436524
239,158550.63846324667,225262.67050373822,726912.9424376342
240,143979.8774890813,228097.91854615445,728448.9423954401
241,140780.6166259531,262973.5867610481,796683.526987194
242,140439.01176993106,273113.49625693966,835703.3153890005
243,147271.10889036933,282450.7591583388,881431.0735313495
244,156146.26582278468,297471.9918284106,920522.079976312
245,169803.89073950695,312420.0816433488,975025.055922718
246,207308.16233622018,332861.5848412169,1033229.4453012801
247,233421.22584943377,351570.7572596048,1084446.7672026055
248,240995.6565993041,390894.66595380846,1166892.23862203
249,246947.46428307059,392172.74110666965,1181586.253255978
250,239149.6765119554,393106.2749156117,1195937.6513579835
251,245981.77363239316,433275.1760678069,1245601.6499937074
252,244004.4070619589,437323.05565585924,1248032.6875209128
253,229466.4927085647,386948.8014005479,1144685.6828410681
254,225689.13131986096,359472.11042601225,1046755.0990650672
255,221090.60441187336,334037.6449592863,953363.2219313044
256,270511.63002442813,342389.4041283589,959836.3646106294
257,303187.4483677548,341979.4191772152,990614.1081260638
258,304212.2629358204,362719.2682315493,993949.8072825524
259,312187.4224591013,357252.8022163003,1008716.9647716336
260,299482.3495447481,379555.59859612107,1058523.3994936706
261,270216.0104374862,391058.2749718706,1063125.6249311576
262,225124.16944259393,371633.0724979643,1033266.0167288475
263,182699.47405433416,358365.3435391223,1007968.2129125026
264,159470.3438448443,345684.6822333257,974892.2438962914
265,152769.63320749142,360422.9675427493,989407.2510163587
266,154563.05870160635,360906.09534902667,993079.7922688576
267,156152.8351469389,369561.97481049685,1022510.1674002518
268,169324.33007624542,377630.7866189208,1033514.3174739061
269,188263.69161299872,391531.77871826186,1062394.1963798215
270,225170.15471167368,400343.5679498853,1102509.2027966536
271,253339.41668517306,416839.20659449283,1119320.510605522
272,246172.28403286706,407784.89105374203,1117953.89410171
273,255415.32311792162,390355.71860019246,1095289.233070175
274,239556.97460951973,389414.4855433413,1080937.8349681695
275,236673.0413057964,382889.37294063205,1097737.593905174
276,235694.2120068105,381944.2902598269,1105334.826779184
277,220867.2473906285,346335.26868161967,1052779.7605537048
278,230846.05078096097,339267.3591013399,1028654.167231475
279,232672.32289584726,320379.17916907236,1000072.6341820268
280,258456.92020134738,331496.8931493819,998632.8748230812
281,274308.69938559487,335870.0659615812,1004330.318275594
282,297787.463912947,316854.84843881853,969754.9207291433
283,294903.53060922364,296819.4805681397,942339.8237378787
284,280969.99407802196,291557.04462247394,887084.2463083868
285,255310.21393145324,281619.2403841883,879558.2314775334
286,208792.8295950847,268724.92494892294,842823.1948926639
287,166992.22000148066,259071.99288326298,812507.4062517582
288,148039.71981641877,260592.59434525133,776009.1215400844
289,132089.40076985722,243311.63241394615,742149.7540491524
290,135492.31068176756,234580.68528536512,750851.8289980749
291,133324.4337108594,235752.89577948023,749514.0846739204
292,138120.04034347477,237941.40699755712,766217.6030120653
293,149327.30735065512,239631.39191353906,787273.121230661
294,169790.7520911983,255919.1508646088,817798.7143770821
295,195765.85979717228,273606.2481231031,851839.0141938704
296,219205.20837959868,271500.50382004585,862802.7432160038
297,238702.96246946475,264565.4062661929,864835.3446639281
298,234406.62447257392,263454.78975534823,861355.2846091494
299,256545.24687245558,268628.6843500628,874137.9609497371
300,224821.98053149763,278425.97731401294,867118.1716688874
301,209226.40498926642,249569.19615182473,807934.0529939296
302,224749.7179658005,242582.12867458726,763646.0542105265
303,235621.94944111342,214456.77606373528,722938.2057047152
304,266543.7582352509,236314.94087682277,696689.5447716333
305,267759.0832037901,212478.06935117324,656409.0045247615
306,279511.6041157747,193397.40822118593,616723.2311788439
307,277278.03390332364,199325.8291109631,592999.9235598485
308,254916.05448219716,189626.70155785032,565505.9092775187
309,230734.37227033862,188639.27301354645,530605.2185069213
310,201106.7203345919,171416.05544155755,485791.74605374195
311,151120.73284477007,161980.6271293212,435656.16848360345
312,121256.58523946993,145852.62757235923,401671.6882141535
313,106580.71507883635,136038.0113006144,356765.82478606835
314,106988.01317640075,133393.31964394107,355709.1030105855
315,111586.54008438814,138249.62026241768,353012.4414305277
316,112236.90317566055,138059.06387667477,354496.4714649492
317,117669.73425123989,140407.33448885928,364201.3734539935
318,135525.15730253904,128167.45512584201,358092.0202383596
319,159522.8984380783,137955.12402990597,374243.1175390479
320,213148.29150936415,207200.23490968978,409328.59025945654
321,220473.08794137233,215652.08430157663,456401.79197386914
322,218857.03419942255,219884.74583944032,512148.19645754684
323,226214.67725220215,222086.73074135752,577817.0066836923
324,211689.9015471167,237931.78293767117,640465.7869176106
325,213220.55407506108,241658.21892553117,685816.281912429
326,217063.6087053077,243902.54969094676,710176.7022958765
327,217996.45273521345,232195.84324561388,720022.1155592566
328,245613.8914797543,235760.59502738912,724223.9801054857
329,272075.1291731441,236701.8280842401,708577.1835428235
330,296177.97949515143,237685.40700458954,712850.2661322082
331,292072.1518987347,252477.58704937444,709757.0932848472
332,292177.26108520257,271756.50381301367,752969.1221729954
333,255645.24946332094,275201.91725220217,798902.8351969058
334,210895.01332445044,280564.4434206825,810438.2333762674
335,167780.5388999927,270747.90233696054,833349.270340884
336,147120.01443482135,278360.53370678815,862298.4424779778
337,143001.04819009543,299739.42033755255,918926.4108472132
338,154891.52490931988,307939.1193604263,971731.702629728
339,154806.12369531434,318673.7957572729,1010986.318092753
340,161749.8993263749,338195.2388300393,1061878.346769931
341,186463.69679472953,346926.1859586201,1115409.2926678504
342,221300.82278481024,366103.08768746775,1188097.8921748465
343,235306.62188170865,394392.0493163816,1252654.16107817
344,249831.39758679408,412546.87588533584,1320213.1366659265
345,246316.80916426083,402152.8912084536,1366901.3759848995
346,267075.8734917463,410916.560140647,1394077.79629099
347,240916.82470945304,406408.65049004386,1412309.6153390326
348,248169.3585757643,419634.0335853878,1397715.6909278987
349,237054.06210674378,352100.08055333473,1215076.0568472873
350,222949.72314753127,324446.306876897,1085649.7746883556
351,215165.07402472434,302037.6458383299,969183.2515719153
352,251887.59604708012,308268.2622085277,963252.9058701604
353,285923.26449033996,305359.87131097796,982137.2361784735
354,316332.6660004442,299194.698548005,996577.1756314308
355,307700.5740617368,288015.39058442524,1005820.1227459472
356,300520.30276112224,335716.0810034051,1105504.2102331778
357,275215.26611888385,344164.08077133767,1154929.5321837298
358,235017.57161892072,335517.8253697533,1178346.794698349
359,191403.82855873875,337411.8403553187,1190821.501122586
360,171229.434080983,344762.6972962466,1219764.8988237472
361,163582.7407654157,356417.4338181952,1281551.36329188
362,170782.72003849302,376666.4558183434,1349976.5042693757
363,178468.82929898586,390998.6058005773,1409002.7883622034
364,181615.53556887998,399152.10933599836,1449829.9752106
365,202545.40232437648,405076.68060182116,1480913.7638304085
366,226759.93115700642,415878.72541786963,1508761.9435165436
367,274893.3692353245,415357.1013720483,1509597.3119146496
368,283242.98023539875,429142.60475275747,1512471.0561966102
369,264586.09963727894,430051.11600599607,1486794.0644207562
370,266405.80242801097,438412.49923495436,1483111.8991083708
371,273861.9853431047,445549.7020464136,1470219.5084850837
372,260145.23650899393,428232.16868754174,1427432.863043897
373,233046.77437264044,400068.3198371456,1285732.0549063585
374,233513.19638759363,380335.14744688745,1186840.9899537347
375,230386.19809016224,338955.53956103354,1071989.384086165
376,261564.21052631602,339386.6974439261,1047896.5125675474
377,294469.95521504176,344212.2010707676,1063198.76778629
378,304553.8677918423,346708.68220519647,1067310.1661695912
379,299909.3556147756,348621.94531053375,1062844.6023824855
380,302274.3123103114,357347.11800318304,1108453.022182249
381,281055.3952920272,364191.74939410767,1125295.1269827518
382,221688.41290991195,356392.4112624916,1111013.0221119258
383,197027.17003479163,355543.5691805463,1107790.8868620922
384,172792.93322969874,344631.8100817971,1107242.3154485894
385,168542.5805018876,359160.29088570573,1135610.1943685694
386,162038.9495891628,370266.45599415194,1167871.967918425
387,169987.83181582642,377461.4031649272,1191256.508629432
388,176662.26515656227,394255.3876660005,1225502.7633277816
389,197375.3442149678,413126.2442904731,1271128.5064353403
390,240792.00755052184,435190.363985121,1307942.4603112733
391,251559.12983936613,448232.8899426311,1331030.5799777922
392,265670.03812273283,467604.19768117554,1394102.8188466942
393,264244.4947812571,467842.8743663486,1393109.61586646
394,258417.50425642155,474329.4907295136,1425136.5623550967
395,253306.5700644013,470181.520918647,1445281.644508476
396,262306.54415574815,482993.0694388928,1478602.064645792
397,237448.22155599986,463269.52110852033,1438993.2837789622
398,241586.89577318824,448265.61174624343,1378563.8117547557
399,257839.4037308459,428676.8002542751,1316636.8360122873
400,284523.9984454807,441180.3788581687,1337882.910616625
401,316884.4892294024,444346.69456066354,1380754.2477848106
402,332348.67828854837,437286.4842282921,1382796.4732926192
403,321016.5941224369,431779.5971615221,1378044.1125209124
404,322343.59760159877,462688.22789140575,1428774.456992005
405,290101.35465245415,468585.8517895478,1430102.577256273
406,254101.45828706803,453747.4762573099,1436056.0207017548
407,210743.91886890223,451905.4311951294,1435761.5244692427
408,187646.17514249752,453243.1755192832,1453987.5690813533
409,187258.5850173959,482773.64087349194,1546773.1304422987
410,191160.7635650308,500932.31706640014,1610297.7001258417
411,195437.39358945872,518615.56470094016,1676478.5103379216
412,214994.27159671328,539877.0378010956,1741800.8544081724
413,231036.56118143475,557121.428304834,1814987.9802172638
414,267752.51387963584,595342.4197361016,1897406.5042690057
415,283991.88318898523,617154.389061737,1941271.0444174255
416,301926.1381301356,649212.1325420089,2021614.6211577451
417,320688.12791472365,659357.816473832,2064093.2966825815
418,313409.3167517953,676355.8310444886,2099887.1002105996
419,310558.2300688432,684226.387219261,2143670.7982559768
420,299935.63291139255,689511.9209086533,2167405.654746834
421,279386.78695684357,669547.7710811314,2067507.9131301343
422,267430.6169960769,631746.3886608928,1966645.840712858
423,286343.7012362131,608995.1110903836,1877213.3018161973
424,316634.8549115406,619820.2536501589,1868867.3170830547
425,350736.2165963429,616752.1033585017,1890819.7976830257
426,366739.0902361388,599538.5098463985,1891364.5194725743
427,358166.1222148199,594995.9535802057,1862521.2119942256
428,333695.3897401733,610833.3065286105,1925325.9019982968
429,311530.4900436746,616270.9003642019,1970260.6376060406
430,282487.5079576581,615487.5018894805,1969007.5850088832
431,231548.96846546765,607688.1637578649,1939856.3076141835
432,220722.72225923464,587092.6756018207,1917272.4886856917
433,212051.21437560156,590720.9461788435,1986390.561974979
434,218712.5090680286,613129.6072174105,2081722.6495817613
435,225071.6148493594,637617.0651913537,2144375.2794396332
436,240404.41742542014,675857.3047423933,2225892.991486045
437,258286.11777333607,674124.9739629134,2280249.681722186
438,296493.30705455627,693192.1614090601,2322537.8008612776
439,308318.09053223784,681525.8760152489,2278929.2607058245
440,295639.29491450154,673333.8762402842,2228666.6455451925
441,313402.7474276409,675599.3799374491,2204421.713880374
442,297537.829595085,655129.0045599232,2146421.354571397
443,291185.29313790833,642785.1853501371,2097921.867181878
444,291737.11636686657,632693.3961536754,2027052.2149933376
445,280109.41261381307,572152.2850347915,1849561.4529517358
446,288064.8641646312,544866.1504459989,1725058.8398304828
447,279636.42127470614,504703.02372973564,1576417.1597031613
448,289201.35724331933,499777.42988007993,1547958.8146202522
449,316759.6720704715,503053.45986527513,1554302.9948971053
450,342984.41409430746,460141.70164556976,1508863.9585513375
451,333669.11244355625,453959.20557480183,1448698.1857680064
452,313862.6001184396,438031.38646346884,1403988.6531615956
453,284563.41439040634,441526.84501406446,1379241.3455707312
454,265091.93759715755,432151.08587312174,1333675.2716344658
455,201481.171811385,419493.5223110521,1307024.3249981485
456,177621.38648308534,410931.9586364644,1272984.02518136
457,164633.83263009842,407573.1617362499,1259352.5067588273
458,168733.09090236138,402924.74081131094,1265479.1832822568
459,165763.75638463246,398054.96650899405,1279530.310715819
460,172149.1394625805,406678.12416685186,1306820.2949285668
461,178048.39255311285,412479.50746613386,1334962.9708472127
462,214692.08268561694,421381.76286068547,1389240.7437922868
463,243235.79613590945,459408.34828225645,1455361.8848330732
464,263134.2789991859,477418.8139529204,1527498.0633026129
465,269079.5173587979,476951.08464246057,1552287.7167569776
466,291191.86246206256,471163.1750270189,1568864.1975046266
467,294502.8018358133,486043.89642275526,1575762.7236309135
468,279879.4862684138,492193.6706899104,1563507.445772078
469,258975.89680953446,495462.00142719655,1500396.7106636316
470,260184.65245391973,479316.67856244004,1428801.4043596867
471,263725.51817306975,451932.3785628102,1343129.9480664746
472,294128.3503590199,473322.8140654378,1358730.5491416836
473,319203.4606558594,463105.9120904583,1373380.293100156
474,342590.25464505167,470651.1750410835,1398982.2172088977
475,327421.68517284776,479922.9943352581,1390774.8189381158
476,312548.7352875861,517104.5872988378,1462737.764329706
477,308127.58013176394,515555.1136571917,1499058.966339477
478,263062.0164334888,507320.76801872853,1514549.8531319855
479,217878.20490043686,505164.97860426403,1533649.7623817448
480,196179.72721889097,506997.3996065582,1555842.8444788666
481,195752.72114886396,544531.2331619661,1644511.2330205787
482,202591.38759345637,553572.0750188763,1700657.9983955144
483,206263.63979569185,564091.172474276,1775446.5677696355
484,210625.67103412564,580571.4126230661,1848724.1597416538
485,216150.4726478645,587073.4274820489,1929826.1124009928
486,238716.10111777336,614954.3289717967,2025624.004506256
487,282704.295654749,668260.0718683838,2143591.880964913
488,323670.6010807612,681023.5000891996,2224955.6080531497
489,329090.2935080318,693642.5674117252,2264389.231030053
490,324340.67214449646,701108.9130712857,2294552.9595247596
491,335015.8238951813,711485.5744403728,2310301.7711222144
492,331750.8697905098,714305.4239869715,2323454.011362426
493,302727.59567695606,671853.6958298167,2186805.8346650377
494,295626.156266193,653485.2151313938,2072822.3189991834
495,311399.1035605893,630418.268396624,1953023.9463502108
496,330653.79265674733,630770.5089884521,1885482.2940702494
497,346781.483455474,629221.0353468057,1887699.6774679846
498,359657.3587978385,623927.802409505,1899098.4139969656
499,357647.14560663287,620649.8476123324,1876339.437178547
500,352746.4297875489,634872.2833118662,1951795.9163087567
501,320839.22237027175,642236.6139366349,1981058.8327981348
502,283761.956843586,642126.8996539344,1994894.3812902507
503,252899.27196683714,640816.1026974609,2009409.3884103186
504,233434.36449774227,652316.8542612329,2040656.7860481895
505,227370.87830335327,675822.658126804,2125200.3025227613
506,228329.99962987617,681883.8910430083,2177022.015384928
507,230103.71715152834,685446.7180128057,2204623.819137981
508,238827.7796283958,689007.6201706267,2243995.848131616
509,262385.3760455991,720917.1531286548,2329474.823227107
510,284182.39358945895,733008.8219694273,2405626.159481087
511,313711.50566289155,749267.708740839,2430036.624975941
512,316352.37397290725,762267.888834851,2467370.2780857207
513,328466.20771337644,772022.8359353021,2489482.518079798
514,316654.56288400356,770746.6855944183,2452878.368709379
515,307989.62432452466,755871.7386346138,2413544.835955289
516,302471.39203493984,731322.6866774001,2325028.5075597735
517,283886.77400251693,686078.0563413276,2117739.731299133
518,283538.5998223406,647735.8017554963,1964253.2994251968
519,284425.45858316694,597811.9535028497,1775864.2519686874
520,269513.0927529794,429708.4994740544,1156629.1411595973
521,309178.67199644685,442697.13069620257,1248639.0032937303
522,325838.4780516691,440094.7849030275,1306108.1144970013
523,336901.2199274554,445201.31107854034,1366922.548916648
524,327585.9182767046,449645.7019338959,1402206.2772707087
525,304041.46050780977,474949.2801861724,1448984.9827526088
526,253372.26330594442,475744.22753275593,1463490.3658127915
527,215986.23954400778,475699.9568572804,1480390.214972611
528,187061.5052927679,473401.731356503,1483260.1096306173
529,185064.43074987043,472645.2802494634,1484688.320117699
530,183238.1586349842,486182.4828851136,1516805.7327692641
