,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
71,1567786.1321915975,5615563.105788253,3818809.0745197446
72,1369729.99881494,5630927.801952785,3711992.127235713
73,1296890.9197599308,5362512.303770055,3615496.0915108006
74,1279431.5946710503,5605780.676571352,3450612.7983245924
75,1284271.1970641084,5806132.006698112,3885365.4920175066
76,1309020.5561374673,6169751.182984439,4247423.069511411
77,1475894.947513285,6721677.634343328,4264026.275063039
78,1814973.4189762608,7324077.830579153,4487388.750613784
79,2028160.9674299492,7468211.6041786745,4717877.142493177
80,2112639.596544213,7680265.950542906,4980118.043151841
81,2307816.47280095,7772490.026352917,5312989.877697695
82,2248454.767498757,8124872.871098362,5506610.178546774
83,2222418.931839903,8177769.78651527,5869493.4289654
84,2167590.5249818442,8420499.67697435,5847631.04587148
85,2254152.0209488147,8013389.07684846,5474516.630950763
86,2004881.8673114432,7063111.338130401,5055128.633422382
87,2042250.949080624,6448038.857441109,4490511.9481986305
88,2299791.3093390437,6496538.167063266,4515030.844180815
89,2712566.510914025,6821709.704115444,4391700.438402195
90,2994917.491035592,6473598.819284909,4061556.914390229
91,2937148.566267824,6611863.135354288,4189661.863603159
92,2674829.8644061303,6651046.70045613,4529462.170952175
93,2566275.744906152,6963528.003643445,4872906.2088168515
94,2211085.6857295777,7001796.148763524,5011888.501342521
95,1656981.8421193468,6987993.051391404,4923272.257225353
96,1495069.5747161591,6996519.0218098145,4788938.862254136
97,1412673.8124546048,6901405.090763252,4859767.239666807
98,1440424.9502274557,7231692.210066476,4620734.927957603
99,1440179.9070683115,7622504.744634653,5203193.328120075
100,1472709.3864444352,7849834.040106384,5545219.362483582
101,1651039.5455101517,8501631.016534729,5601562.564890669
102,1940496.7772468387,9046826.438615924,5850485.002285218
103,2253171.8483122457,9292446.184311554,5948668.282682404
104,2286804.0219045067,9557146.154332997,6191434.071964295
105,2328706.402117821,9511877.73876413,6541375.796758358
106,2517144.591498147,10016938.276938913,6730957.480040825
107,2541220.0818838635,10004624.980713593,7176497.7699894495
108,2397073.4435184845,10357582.206624066,7264162.695302035
109,2315290.2891547875,10441244.413192853,7072606.576764786
110,2269957.3047134844,10102592.8681739,7220060.991474634
111,2375877.210252688,10171446.810331777,7123277.765167211
112,2704296.3042929783,10590709.161980305,7146683.797642152
113,3049317.072365154,10541258.533553569,7222502.111426008
114,3311697.0350166317,10259614.319163764,6889791.8215828175
115,3133856.9622691986,10296841.398422224,6914418.414033451
116,3023710.0622347943,10454203.88822883,7083322.37537486
117,2801884.7424213467,10672666.174465418,7577720.96317379
118,2353149.457242248,10810015.070553033,7588185.470024157
119,1945091.3364807516,10712747.210137611,7454246.9621039
120,1761554.0102832683,10646836.971450513,7307815.663844255
121,1688653.6704384729,10322185.967329143,7261362.587122524
122,1639154.9522917538,10543879.147619022,6953691.726192326
123,1675176.2966856526,10685697.447147023,7470329.634724723
124,1690123.9293933255,11000601.920874309,7903018.146105818
125,1779258.3785312911,11575629.264714198,8100371.92452758
126,1979091.0748117282,11994963.414008375,8296289.750036778
127,2349718.8530142587,12439660.08162085,8458426.783277685
128,2746504.988455216,12746271.92727803,8799411.751779573
129,2756613.018769828,12707196.058644645,9071668.424003443
130,2673237.0838717073,13046134.7942461,9275627.58582304
131,2741787.907641729,13286046.62711426,9909726.442603925
132,2606156.5190565386,13443319.369863825,9736353.077822123
133,2634520.2647272465,13333845.909691546,9369413.26042548
134,2601623.2206124086,12821013.27637746,9144758.42725341
135,2639727.431859016,12338263.856581783,8824199.888932874
136,2902413.6984594194,12232452.07633655,8654506.153489543
137,3201182.5702435137,11835823.932472462,8467006.601930313
138,3354334.544707368,11169757.173975412,7829569.154627699
139,3225870.6685270835,10882243.502055466,7553022.573077524
140,3082275.377269774,10123378.286583394,7195775.437840743
141,2731312.3125884007,9902851.818034975,7105292.454937232
142,2368709.697847777,9432972.126218246,6893776.59091521
143,1897552.963607171,9082473.969670555,6539275.715623725
144,1695453.6181046679,8937622.219614742,6337470.48317298
145,1588614.8007186826,8699505.327887306,6213332.353881035
146,1546406.1165564442,8997088.619606674,5915049.035116786
147,1578874.3351427808,9135317.03685324,6447697.818624375
148,1583040.0688481969,9497769.501398098,6798016.481057994
149,1635111.7401659095,9964149.057990445,6968661.535305903
150,1800209.5686379455,10340135.378736306,7182169.783994117
151,2095609.0969838302,10896082.498250391,7404562.991328875
152,2466298.1359761464,11127468.360700145,7451464.803335789
153,2673727.170189992,11368026.37237895,7805696.437456169
154,2722368.237279712,12048129.570596393,8212465.998765325
155,2765863.3980274466,12508298.630841853,8986785.657458967
156,2829084.533086126,12926860.95544551,9119234.364232427
157,2664599.312511947,12217518.166045804,8550507.26379644
158,2404302.2167131784,11183273.08076501,7804511.776303299
159,2431379.4857983864,9990588.540993197,7119328.894657628
160,2758573.364042967,10085864.016742423,7076411.851983105
161,2990384.1925914623,10059657.87608797,7105471.949051301
162,3240757.0404449706,10002596.697224585,6723113.587255898
163,3169388.2203448145,9984378.044646326,6742247.659815932
164,2976723.0364692863,10040631.499996366,6831402.386275317
165,2834046.6570587577,10420530.792428995,7132593.509687529
166,2451901.8503765427,10414876.727835732,7261649.777705038
167,2056279.6699415112,10369841.654615158,7244902.97686215
168,1778339.4666845049,10504264.796643415,7266460.219962158
169,1685651.8917389796,10515447.279950071,7419281.508682743
170,1670275.4335028087,10771280.240736384,7196313.920182956
171,1712974.203983333,10996653.05036473,7816286.5901863985
172,1773438.6035016626,11244606.219543288,8212107.010537175
173,1928183.3584999433,11809312.651824078,8126667.812239078
174,2296912.052219124,12078948.709982498,8037872.074007837
175,2498582.572193126,12169808.630525555,8134332.210909939
176,2524250.8431132673,11784309.121733887,8053811.151337396
177,2595864.7063725684,11469350.799772397,8093156.261141903
178,2563641.5309453737,11712278.133756943,8234364.280682061
179,2461336.012003518,11603989.334737528,8474563.30413273
180,2421639.0202224874,11800391.794354707,8297438.512366832
181,2422619.1928590555,11381021.746237734,7965571.844859782
182,2291643.624297565,10625620.767167242,7829138.368753931
183,2303038.1311976775,10453467.96236113,7565048.678720326
184,2701600.8295424148,10593006.686640436,7557761.217689015
185,2997796.7481555115,10420817.983011508,7381318.503556595
186,3229607.576704,10243477.798308734,6919533.996284494
187,3164058.5316334707,10296410.612548463,7074850.2531906795
188,2964103.313773463,10717611.50062896,7320111.010658165
189,2725492.537558775,10779088.234698487,7670878.408376962
190,2419249.849420849,10832164.644229483,7729483.236621351
191,1986442.369585993,11055204.03037489,7737075.837646588
192,1796533.9212508113,11043034.32944084,7671273.295427923
193,1716894.8945296067,10834049.332427228,7691143.293855652
194,1711687.7273978363,11295367.155002752,7447138.995186671
195,1769579.1737451733,11695710.827028137,8184123.878153408
196,1794941.1407163888,12049350.130572084,8532683.49826913
197,1924568.9719025968,12751746.497757213,8562982.104724415
198,2266771.7436446357,13361613.649138425,8734057.944846094
199,2564989.2683206564,13571657.661425054,8907449.259039303
200,2695903.57609236,14170198.734208334,9421735.794677354
201,2804702.738751483,13978391.323911386,9785911.402717302
202,2724879.9296609196,14394009.945044274,10098213.21179055
203,2689777.4971138053,14281413.287287118,10527455.436181467
204,2726350.188615773,14376563.117156506,10201889.012078332
205,2553901.0653694724,13029459.791048868,9139283.856774231
206,2330911.7905500983,11371185.468786607,8401042.515008984
207,2297218.356168051,10029897.751974883,7389862.423386407
208,2647262.5090026367,10086079.409679312,7182780.063981958
209,3063897.140334111,9930799.05159593,6999893.511154366
210,3258216.3655338474,9797201.582492411,6651656.980443974
211,3071432.2174777314,9983821.612892698,6922423.85152104
212,2914910.899575676,10221866.706974508,7217027.540946828
213,2713730.4659199514,10361961.863007415,7560651.072925572
214,2478917.858671969,10321647.484986924,7638013.036090446
215,1908089.8194502844,10250137.02994078,7498348.665931302
216,1810746.4244810566,10197024.721586987,7268721.845799453
217,1646261.2039068772,9712103.42301105,7133652.524960551
218,1614405.5932183948,9933329.918604335,6712236.243943157
219,1650059.37287358,9892602.704121493,7171687.327732332
220,1661821.4445124045,10144935.529683392,7446044.081090832
221,1792429.4483351822,10651396.121947937,7330970.404559499
222,2138369.1282541393,10998501.839739664,7465770.484227301
223,2309470.5141251585,11095213.268401468,7463293.465453117
224,2523760.756794985,11290251.572751706,7672152.816586879
225,2689348.6715853065,11244821.612480178,7974456.803506327
226,2584470.1994724604,11748912.882438969,8244362.102835847
227,2442651.471118928,11814033.34702415,8559535.81773424
228,2565356.8330593687,11825556.869147554,8324290.831831958
229,2462745.010168587,11095967.143680567,7721926.534418938
230,2320558.717076342,10080550.990965888,7355220.05937058
231,2328216.315799538,9501054.243685614,6817940.32771994
232,2571544.172827707,9477289.222982528,6557817.457607327
233,2904925.3908406296,9359020.551220732,6315087.567148244
234,3041108.126533887,8760461.529026033,5871916.5995053705
235,2992712.1026033103,8813663.584436862,5994026.445308305
236,2837906.086815248,9111516.117327347,6156289.12442907
237,2526394.970755762,9521552.471512595,6679837.556353223
238,2261135.750984364,9724524.415704807,6944734.969900152
239,1804007.7376046497,9824018.003134716,6886489.129883905
240,1659064.7089720548,9874222.506840546,6759568.841823846
241,1614956.940326465,9615768.931988804,6671383.383580449
242,1569562.695095379,9791798.809658855,6349837.627632517
243,1608279.514239841,9942807.207827324,6865290.875012041
244,1663781.7897855423,10276504.715297911,7332496.10452911
245,1858039.754195496,10855032.194362212,7281663.371424024
246,2124646.7113421755,11648360.279736025,7660270.306235334
247,2496622.2269199914,11948833.426691957,7907882.436597155
248,2484308.8081730967,12078140.986469163,8092420.335274205
249,2595497.1416338584,11862909.594285874,8358340.865271337
250,2497479.877976987,12198886.677005164,8629628.269279215
251,2577792.773385836,12348997.604603266,9038749.203482702
252,2617367.243587297,12835157.412566306,8969374.728394015
253,2536503.0010703797,12391609.507283876,8415437.942957528
254,2373365.5178714786,11143856.173314882,7870709.205572918
255,2319701.0660193446,9940025.049059216,7093948.426927903
256,2554023.586949045,9646677.818431932,6415586.321616958
257,2979663.554378991,9813158.609233385,6619078.79873997
258,3018870.4598417357,9629733.574063571,6255441.673042244
259,3027263.188042353,9831879.845331056,6515564.54315486
260,2859531.1456095423,9978382.941236328,6697679.271291944
261,2655716.4979930427,10192573.267558012,7260895.902425932
262,2340836.038495356,10415917.793697346,7504541.212866774
263,1949073.2878168127,10548222.90517955,7354143.094686148
264,1786609.673305554,10407409.772690352,7213527.405722427
265,1660044.8816086238,10103903.175206628,7130978.062660887
266,1622982.103788372,10419723.06891567,6776225.8956096945
267,1636888.303069689,10415720.350171873,7269942.405775145
268,1691287.8843992501,10646657.477336437,7595347.2851756215
269,1757755.8413165638,11178498.537330704,7527534.408879351
270,2168386.915249054,11796945.507364538,7615971.158882447
271,2359214.2754310197,12030575.046240179,7832459.009864256
272,2349963.896173404,11535081.544345433,7745153.0727798045
273,2498705.093772701,11387968.168452313,7975461.97054513
274,2506668.996444818,11959100.490016865,8260121.686051338
275,2468503.5244084247,11867773.884777205,8577646.773844069
276,2550592.9827210503,12159505.668377846,8572728.635118507
277,2504647.390381896,12075215.232409803,8263442.327161665
278,2441242.472953859,11388075.864920752,8255006.103800293
279,2435300.1763446615,11229295.37161298,7954281.665084671
280,2727207.839672772,11158969.577719709,7766997.506462329
281,2984013.070453763,10958959.286409693,7610299.144877789
282,3152664.0247333585,10174875.147910547,6977851.633946366
283,3109107.6031958405,10011409.858225502,6925959.885568257
284,2885260.6773194727,9657232.072339354,6865955.003234107
285,2602052.046140909,9707490.424279401,7075999.0155207375
286,2297095.834588478,9601911.986382473,6965430.64125261
287,1843827.250965251,9306680.06755743,6607860.4166105
288,1595782.3131235905,8816338.04673654,6235679.371082955
289,1525761.2303987155,8372449.102637374,6025491.763505065
290,1496111.0081425128,8560846.124766963,5617268.299871937
291,1536543.1294009702,8677894.236553073,6111020.708860202
292,1517858.588516381,8921485.698759697,6396703.54081662
293,1549714.1992048633,9311705.90275145,6556058.415289422
294,1753038.7605030767,9688643.542301886,6694322.731358802
295,2083418.1998165068,10168628.752740858,6831904.9697947195
296,2474874.646546124,10267224.869600398,6923662.3609081395
297,2642361.645819792,10387467.976616995,7150812.1622658
298,2569461.3059749994,10666563.37458699,7394834.410346188
299,2731312.3125884,10695013.191667344,7963489.713136555
300,2786998.37050346,11042262.504750336,7856995.8552578455
301,2567684.7430712194,10658037.404168578,7629971.699780044
302,2479285.4234106815,10361261.835962536,7369902.67790164
303,2569522.5667647836,9544222.578119842,6886560.927529529
304,2816648.5927596586,9401093.97155912,6530336.90874296
305,2957180.8445276963,8588201.027751477,6127085.432069614
306,3068859.2643067394,8028161.4424365545,5372276.783575556
307,3035043.3083451195,7516657.065566605,4981123.210190644
308,2880543.596505983,7610299.144877784,5240815.294429489
309,2570257.6962422105,7377585.025983906,4987836.290056919
310,2115212.549715205,6813129.885462825,4761548.060446805
311,1757449.5373676359,6438812.859977827,4365009.663639742
312,1434727.6967774,5908461.601130353,3945154.9814147707
313,1269507.3467257922,5436876.715229939,3618224.4020446893
314,1241388.644214228,5561230.23745877,3292191.2932449626
315,1187479.1492029512,5337490.824268469,3486026.987030928
316,1183007.1115486063,5329341.791489621,3577192.0475679124
317,1260073.1850988194,5531793.202751023,3522715.583947169
318,1482572.3735999095,5481265.609639857,3517258.9628793923
319,1720202.977178027,5848061.831745247,3533395.4837344303
320,2007025.9949539374,6056149.3581885,3643658.718008639
321,2122625.105279254,5867213.853716696,3742829.216033219
322,2112210.7710157125,6114592.641730223,3894214.55184124
323,2079497.5092702333,6249105.530815505,4316743.696365879
324,1998265.7020146027,6389487.8774309475,4348550.053379374
325,2178433.6847738847,5919518.438557169,4377322.959865053
326,2168877.001567339,6112582.307652621,4483152.689521695
327,2352291.806185249,7135878.251975043,4940647.287467486
328,2615468.159103943,7853513.669444859,5491442.925907722
329,2842500.646049163,8464637.279624574,5891284.0144136995
330,3024383.9309224384,8494217.909623573,5642971.857006995
331,3043374.7757559554,8422348.466349283,5807478.212553654
332,2908539.7774379775,8367674.55920307,5955094.17196617
333,2634213.9607783183,8613132.760196032,6026012.296435871
334,2337527.9558469364,8622681.847064642,6226596.968910931
335,1938536.4319737002,8832187.377009055,6261993.208205855
336,1754386.49787836,9080661.079118429,6311784.875449328
337,1632906.3517336287,9248900.912237776,6578046.4442631975
338,1598477.7878741531,9724757.758053096,6519046.72896785
339,1653306.1947322132,10277366.287045458,7196924.200170802
340,1693248.229672388,10666222.335770251,7741617.038732591
341,1805110.4318207882,11486564.285311857,7848039.09896567
342,2154541.9767575213,12404927.970547989,8129144.831013267
343,2536870.5658090916,12805307.541396186,8479122.45463015
344,2544405.6429527127,13023069.800587915,8921736.9905194
345,2654368.7606177614,12922427.450827934,9324037.148388162
346,2746688.770824573,13642557.836483348,9737017.206044193
347,2764699.443021525,13903237.138349604,10206089.174347607
348,2752386.024274627,14032293.406367095,9968241.523791282
349,2500787.9606254064,12919268.354420282,9031946.376559388
350,2349780.1138040456,11369282.831177447,8341791.507953936
351,2516654.5051798625,10356020.607831638,7598308.938057801
352,2674829.8644061317,10390842.465961548,7301659.015731603
353,3106473.389235062,10738684.109620972,7505600.2281398
354,3264587.4876715457,10647967.784369173,7165494.780796858
355,3301834.047861153,10991142.581062725,7371230.9343457725
356,3147579.3791811615,11161841.483544866,7785305.90609763
357,2780443.465996406,11514475.620049996,8475783.864108415
358,2491966.4068962866,12113519.2763527,8710077.531206124
359,2156931.147559156,12108744.732918384,8820627.956062851
360,1955505.6707442938,12124055.580848703,8802858.038769752
361,1802721.2610191517,11972024.066230003,8895171.861636799
362,1770007.999273673,12344564.099985713,8624494.737616759
363,1834209.3069689204,12553513.198176503,9299715.69593146
364,1920709.542146107,12891051.879688218,9739063.438944606
365,2037901.4330058494,13593376.449227728,9727145.029770251
366,2378940.2497419645,14045504.17316277,9694351.455129363
367,2688736.063687453,14206241.15231393,9813140.65982198
368,2875765.254902712,14751221.181458233,10121619.244265493
369,2906150.6066363407,14471569.351734627,10497102.981491951
370,2829452.097824841,14889449.598704802,10773847.006567607
371,2934453.0915172617,14795358.784108436,11056693.831521692
372,2857570.8003364056,15214046.754591947,10883033.276157387
373,2650570.5916510574,14521684.108383419,10303339.085351614
374,2504218.5648533967,13387676.194501625,9835074.840561526
375,2544160.599793569,12357344.0809076,9044313.521018924
376,2754958.9774456196,11798812.246150885,8291281.864254178
377,3044538.7307618777,12294036.506874539,8399409.118570933
378,3313228.554761268,11967734.156903708,8137652.852020258
379,3312248.382124701,12207699.838006089,8351358.544233955
380,3203020.3939370774,12307749.8571896,8678899.403591879
381,2928143.230169351,12688654.316661023,9072009.462820176
382,2465501.745708935,12800909.935601441,9173980.069024278
383,2064611.1373523448,12920183.774402037,9169474.76676108
384,1961999.314461561,12759554.491719333,9067773.401728084
385,1896695.3125501731,12840901.224216593,9204188.928422533
386,1863859.5292251236,13334312.594388131,9019956.169739403
387,1913603.2905309838,13661494.465517916,9690043.596391644
388,1968431.6973890462,14114465.811789097,10098015.768265074
389,2109270.2531060087,14719612.267970225,10084410.114418434
390,2472179.171795558,15539308.038701179,10325398.91197102
391,2868475.220918235,15877708.291960433,10561290.07668397
392,2944561.1218318795,16403823.489715822,11058937.507947586
393,2828349.403608704,16394220.554612977,11434618.68869953
394,2922200.9335601567,16692737.215725515,11685318.11782339
395,2907620.865591193,16635837.581564814,12005481.769092971
396,2822835.9325280027,17178466.237814803,12037467.620220536
397,2761146.3172139637,16297760.417710884,11341963.827015754
398,2646466.118735429,14978765.869866861,11073135.492370658
399,2566520.7880652947,14328440.745173896,10518911.516351651
400,2825470.1464887825,14371465.48431688,10246044.564139957
401,3205838.3902672124,14575693.887307586,10378457.3720906
402,3461785.9699912085,14675761.855902521,10270778.853059022
403,3570891.4365992583,15612613.434888035,10684925.622456517
404,3559190.6257502213,16270531.160606213,11416759.02434941
405,3374060.5190183125,16864584.880537726,11983511.689530602
406,2946582.7278948,17466949.177950706,12324335.113329835
407,2500971.742994764,17621350.014875155,12401230.391798113
408,2443754.165335065,17983910.175888453,12521545.296460338
409,2404792.3030314613,17969514.7479399,12680343.739179516
410,2428316.4463091115,18514440.92885,12544646.188941356
411,2379430.336060248,19239740.74499067,13585119.719980432
412,2447613.595091555,19998157.22517756,14289239.230660653
413,2632498.658664321,21127085.455631133,14572355.296785846
414,3064693.530601322,22238154.021734573,15019134.096121565
415,3270897.34901946,22940693.984210994,15666389.871463897
416,3331729.3132765023,23262867.96955818,16078508.35737238
417,3529479.1427042326,23464691.151420318,16624870.491195032
418,3629763.055583167,24212014.895357586,17130738.75288314
419,3530336.793761229,24514731.7187394,17645168.88381245
420,3593619.189609697,25093582.28720903,17897717.102311254
421,3396175.6641308917,23994216.737343065,17029091.236084368
422,3220786.022974886,22605650.27088486,16276472.415781988
423,3233099.4417217798,21530175.387601845,15394061.401594408
424,3550369.0720211025,21616637.702350125,15270372.00758764
425,3920384.2423257777,21780623.52496598,15307329.845674988
426,4090137.8908215156,21277070.7373494,14905496.37250281
427,4047255.337971637,21632181.892628744,14863458.850987237
428,3882525.0742383134,21482358.155613117,15196994.813755158
429,3771275.479987769,21959220.168467265,15856079.251214795
430,3335833.7861921308,22142052.873060647,15989371.5803244
431,2865657.2245880957,22239823.316995453,15739174.734719949
432,2768007.5256699417,22189349.57211851,15728494.834932689
433,2601439.43824305,21664042.097876433,15661471.732738333
434,2544038.078213999,21948109.48280623,15302914.290468829
435,2599662.8753392715,22158099.646858633,15990502.393243054
436,2629190.5760159027,22302035.976932682,16371245.30801181
437,2753549.9792805556,23121372.75943549,16406192.812021563
438,3089197.8465155414,23829853.977087654,16500552.86778902
439,3393663.971749685,23934427.247945823,16756457.62622096
440,3344042.7320233975,23069911.796931144,16424429.414011246
441,3380125.337207079,22599852.611000348,16433583.613828888
442,3375837.08192209,22717708.446299784,16531264.310706684
443,3532542.182193508,22589226.559447296,16655438.338821454
444,3459396.7991895694,22519546.944364678,16250086.781013457
445,3171226.044038381,21313167.003689207,15076482.465567455
446,3086012.2854466937,19405485.60992441,14386596.838133104
447,3031122.6177988467,17739672.534871172,13174455.136395922
448,3165467.5297985417,17098699.05352135,12383729.715676129
449,3440712.2583049834,16770242.77418167,12104598.41888333
450,3662966.4036469306,16162098.76629554,11337548.271809585
451,3606361.433885091,15680031.42413334,11031815.947311366
452,3373999.258228526,15055338.058929816,10684369.190702891
453,3201672.6565617956,15090052.220591255,10850365.34739635
454,2753243.675331629,14657417.557444395,10738630.261386747
455,2261258.272563936,14276854.136789707,10370362.187545964
456,2032510.483504722,13881410.654078476,9967326.10380951
457,1879971.1169387216,13264902.220476616,9762451.522008149
458,1873538.734011239,13442709.089875974,9279253.366927292
459,1932900.4393134296,13589768.617534889,9867599.1740313
460,1999368.3962307447,14139002.657182684,10362267.003001336
461,2033184.3521923628,14689654.700331662,10585539.731495054
462,2198833.527772468,15321348.335983979,10967898.093290452
463,2560946.0561948107,16233483.575461825,11376767.735734235
464,2984748.199931191,16868749.14398417,12027541.595712377
465,3122339.93378952,17393877.124112163,12469527.902202383
466,3077068.210138005,18177709.970851604,12932245.778867655
467,3218886.9384915344,18672054.71041631,13652717.203339806
468,3261646.9697618405,18514602.47355265,13228985.448250892
469,2951361.069498071,17154055.038301036,12278348.721304668
470,2739950.0839481647,15759583.21548988,11159974.744758515
471,2867985.134599946,14471318.059974916,10329563.175417487
472,3146721.7281241673,14625611.200430887,10191747.594633281
473,3471526.4355671112,14461050.996650029,10280417.686984671
474,3461418.405252494,14300619.157492792,10013976.624056729
475,3483962.3758935737,14633473.042627245,10091482.182512866
476,3435995.1774914945,14980614.65924179,10708349.604342863
477,3217661.7226958214,15610423.60669636,11064250.533724107
478,2806234.258496121,15938933.734270273,11413653.776175955
479,2478672.8155128267,16444460.957141627,11594601.792571584
480,2309960.6004434433,16944495.660122413,11857363.226161048
481,2243308.861156772,17201154.29383343,12154767.023766356
482,2245452.988799265,17803751.933594737,12035044.44968057
483,2338324.34611415,18584192.341578234,13046511.731885662
484,2387149.1955732256,19339736.915939994,13825139.249317028
485,2538524.6071333005,20593144.314502224,14440516.870000232
486,2777196.644137773,21636920.53724023,15270856.641695632
487,3137655.131235905,22989875.371466592,15932795.035569029
488,3531500.748767152,23651454.77711187,16778373.857549097
489,3819855.286287704,24162851.457513366,17391992.435914405
490,3687777.0235100747,24702500.51146975,17968437.783255477
491,3797862.6627546954,25376357.314517517,18629927.441843685
492,3787142.0245422237,25605553.348775562,18481324.264803775
493,3691452.670897208,24468745.32671425,17555296.18089678
494,3320702.3711151076,23107354.26912651,16399695.125092171
495,3271877.5216560285,21725339.33783191,15425813.910373675
496,3488740.717496849,20810314.243117508,14775722.128029017
497,3843808.255093853,20600054.837894,14859025.346369661
498,4183438.073664898,20608185.92126145,14477761.898670096
499,3996715.1863985644,20729308.549437,14431344.72077117
500,3949360.595894338,21207193.678741314,15040619.54157593
501,3742054.083260068,21893435.575660013,15651348.264704684
502,3360644.40605528,22428579.32735318,16045014.755686607
503,2936719.740739323,22584272.521898944,16056556.227221413
504,2804273.9132229825,23013245.505118728,16285806.10971371
505,2708584.5595779642,22868375.805651512,16459341.019198177
506,2687510.847891739,23255347.166178565,16208641.590074308
507,2747485.161091783,23456183.13041331,16995597.634398594
508,2761942.707481174,23703292.677255735,17346400.93094021
509,2952341.242134638,24478258.51476002,17517692.163998775
510,3255827.1947322153,25193165.621695966,17652635.83895784
511,3526232.3208455974,25497533.79092729,17932879.99925789
512,3532480.9214037256,25277043.221201684,18151934.61607092
513,3640422.433005851,25349181.905647047,18495109.41276448
514,3643853.03723384,25612625.41687001,18672359.850410223
515,3625964.886616464,25281063.889356863,18532264.694377307
516,3482798.420887649,24594157.864216104,17914302.35845148
517,3319905.980847891,22826876.766478144,16450258.617026152
518,3161608.1000420526,21020842.88951215,15539110.595175695
519,2966186.180626171,19060336.377976056,14045378.527282929
520,2829635.8801941983,13128181.553788261,10023453.91327972
521,3244003.8623036076,13961052.192492072,10564808.161319783
